s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 4.0008202E+000, 2.0049383E-001, 1.1048937E+000, 1.1306660E+000, 5.0373299E+001, 5.5364805E+001, 4.0121547E+001, 3.8135937E+001, 3.7405109E+001, 3.6368747E+001, 3.5270756E+001, 3.2728791E+001, 3.1733277E+001, 2.9343897E+001, 2.6606709E+001, 2.4626909E+001, 2.0487899E+001, 1.8402276E+001, 1.4511071E+001, 1.0640298E+001, 9.5860651E+000, 7.9037315E+000, 6.7691481E+000, 6.2766157E+000, 5.2067488E+000, 4.7991845E+000, 4.1707990E+000, 3.5538954E+000, 3.1617017E+000, 2.5266875E+000, 2.1940611E+000, 1.6386031E+000, 1.2657959E+000, 1.1118498E+000, 8.4584898E-001, 7.4277101E-001, 5.5528714E-001, 4.1410223E-001, 3.4969617E-001, 2.4188064E-001, 1.5627034E-001, 1.2391625E-001, 8.1008833E-002, 6.4413934E-002, 3.9193189E-002, 2.2219230E-002, 1.6677057E-002, 8.6146908E-003, 6.1458673E-003, 3.6776235E-003, 1.8021808E-003, 1.2961022E-003, 8.2690336E-004, 6.3261587E-004
 5.0007042E+000, 1.9870000E-001, 1.0752881E+000, 1.0862381E+000, 4.6317742E+001, 5.6800448E+001, 3.8097080E+001, 3.8496389E+001, 3.7423379E+001, 3.6440057E+001, 3.4445064E+001, 3.1205903E+001, 2.9733499E+001, 2.7069143E+001, 2.5410083E+001, 2.4828252E+001, 2.3295197E+001, 2.2259196E+001, 1.9513842E+001, 1.5569643E+001, 1.4239471E+001, 1.2113778E+001, 1.0899367E+001, 1.0374002E+001, 9.1121449E+000, 8.2824801E+000, 6.4735183E+000, 4.7829210E+000, 4.0821514E+000, 2.8446862E+000, 2.3358232E+000, 1.5788560E+000, 9.6951054E-001, 7.4637216E-001, 4.3801439E-001, 3.4039225E-001, 2.1505382E-001, 1.4577883E-001, 1.1616157E-001, 7.4804671E-002, 4.8852897E-002, 3.7595186E-002, 2.1304891E-002, 1.6767860E-002, 9.0326093E-003, 4.9962352E-003, 3.5412664E-003, 1.8935862E-003, 1.4486694E-003, 1.0055095E-003, 7.5529598E-004, 5.8870522E-004, 4.0926552E-004, 3.5909691E-004
 6.0003611E+000, 1.9690756E-001, 1.0357660E+000, 1.0740778E+000, 4.1669659E+001, 5.5588397E+001, 4.1004711E+001, 3.8465158E+001, 3.7197998E+001, 3.6154913E+001, 3.5794218E+001, 3.3707198E+001, 3.2275313E+001, 2.9342590E+001, 2.6747772E+001, 2.5259410E+001, 2.2018215E+001, 2.0500326E+001, 1.7963617E+001, 1.5608254E+001, 1.4970894E+001, 1.3083696E+001, 1.0828014E+001, 9.9809762E+000, 8.1629132E+000, 7.3304541E+000, 5.7765367E+000, 4.6886132E+000, 4.2654737E+000, 3.1806114E+000, 2.6097441E+000, 1.7394487E+000, 1.2164251E+000, 9.9601317E-001, 6.0191146E-001, 4.6963797E-001, 2.9382004E-001, 1.8686606E-001, 1.4901723E-001, 9.5071122E-002, 6.0380224E-002, 4.8722251E-002, 3.3233212E-002, 2.7672641E-002, 2.0271610E-002, 1.5056019E-002, 1.3097619E-002, 9.0701415E-003, 7.3972692E-003, 5.1508498E-003, 3.8025722E-003, 3.1351737E-003, 2.1825802E-003, 1.8576819E-003
 7.0006031E+000, 1.9511352E-001, 1.0315271E+000, 1.0663432E+000, 3.4148744E+001, 4.9288979E+001, 3.8831084E+001, 3.7548094E+001, 3.8597191E+001, 3.9079959E+001, 3.9060933E+001, 3.7536497E+001, 3.6650349E+001, 3.3199270E+001, 2.9952768E+001, 2.8664492E+001, 2.5481218E+001, 2.3931057E+001, 2.1104730E+001, 1.7090260E+001, 1.5683680E+001, 1.2756598E+001, 1.0609295E+001, 9.7708792E+000, 8.3224632E+000, 7.5172253E+000, 5.9268502E+000, 4.5399996E+000, 3.9319560E+000, 2.9641085E+000, 2.6077946E+000, 2.0482631E+000, 1.5660606E+000, 1.3852847E+000, 1.0311063E+000, 9.2111021E-001, 6.5173587E-001, 4.6221294E-001, 3.9937221E-001, 2.9473564E-001, 2.0585476E-001, 1.7653058E-001, 1.2071580E-001, 9.8316839E-002, 6.6953872E-002, 4.5695814E-002, 3.6653572E-002, 2.4452029E-002, 1.9603472E-002, 1.2764508E-002, 7.7314954E-003, 5.9078057E-003, 3.2774097E-003, 2.6643255E-003
 8.0008804E+000, 1.9331930E-001, 1.0233323E+000, 1.0452379E+000, 4.6369098E+001, 5.7085516E+001, 3.6599005E+001, 3.5462823E+001, 3.4135482E+001, 3.1997492E+001, 3.1244515E+001, 3.0246689E+001, 2.9879503E+001, 2.8185634E+001, 2.6947796E+001, 2.6103483E+001, 2.4184599E+001, 2.3201585E+001, 2.1063408E+001, 1.7151030E+001, 1.6007663E+001, 1.3862294E+001, 1.1248532E+001, 1.0206775E+001, 8.6259616E+000, 7.9653980E+000, 6.6121997E+000, 4.8808079E+000, 4.1515664E+000, 3.0729320E+000, 2.6421268E+000, 1.9784456E+000, 1.4149703E+000, 1.1585230E+000, 7.0744981E-001, 5.4424645E-001, 3.2249539E-001, 2.0831104E-001, 1.7210978E-001, 1.2638717E-001, 9.8087107E-002, 8.7584892E-002, 7.3197612E-002, 6.5554600E-002, 5.4221722E-002, 4.3094219E-002, 3.7026074E-002, 2.7439751E-002, 2.2878213E-002, 1.5663160E-002, 1.0663792E-002, 8.8574882E-003, 6.4535678E-003, 5.4526920E-003
 9.0003301E+000, 1.9152618E-001, 1.0185927E+000, 1.0163769E+000, 4.4981899E+001, 5.3530833E+001, 3.4724724E+001, 3.3066545E+001, 3.0320041E+001, 2.7283827E+001, 2.6503611E+001, 2.7218984E+001, 2.7464202E+001, 2.6917113E+001, 2.4793741E+001, 2.3485647E+001, 2.0509297E+001, 1.8978827E+001, 1.6507623E+001, 1.3234398E+001, 1.2448445E+001, 1.1212337E+001, 9.8415852E+000, 8.9543835E+000, 7.3609014E+000, 6.5693999E+000, 5.2730799E+000, 4.3331651E+000, 3.9247983E+000, 3.2940672E+000, 2.9352270E+000, 2.3205994E+000, 1.8260859E+000, 1.6169834E+000, 1.1389525E+000, 9.3993898E-001, 6.8268185E-001, 5.4277443E-001, 4.8705053E-001, 3.9881466E-001, 3.1425271E-001, 2.6448517E-001, 1.8070160E-001, 1.5333173E-001, 1.0403622E-001, 7.1161812E-002, 5.9373187E-002, 4.1573699E-002, 3.5387599E-002, 2.5199902E-002, 1.7335811E-002, 1.4750733E-002, 1.0398463E-002, 8.7647783E-003
 1.0000807E+001, 1.8973186E-001, 9.9827239E-001, 1.0354727E+000, 3.8148601E+001, 5.2399444E+001, 3.4671883E+001, 3.2910944E+001, 3.2487345E+001, 3.1949162E+001, 3.1021689E+001, 3.0137607E+001, 3.0006424E+001, 2.8306775E+001, 2.6780808E+001, 2.5941958E+001, 2.3777365E+001, 2.2175251E+001, 1.7970913E+001, 1.3276132E+001, 1.1788034E+001, 9.4452540E+000, 7.5162363E+000, 6.8253661E+000, 5.1371659E+000, 4.4252105E+000, 3.3828766E+000, 2.6954961E+000, 2.4012337E+000, 1.8985706E+000, 1.6403075E+000, 1.1580785E+000, 8.0661070E-001, 6.7787811E-001, 4.7826763E-001, 4.0203253E-001, 2.6715146E-001, 1.8067223E-001, 1.4858463E-001, 9.6706937E-002, 5.8388239E-002, 4.7909977E-002, 3.1676397E-002, 2.5133059E-002, 1.6385849E-002, 1.0224985E-002, 8.0905024E-003, 6.0337930E-003, 5.0924669E-003, 3.2801726E-003, 2.1847972E-003, 1.7689294E-003, 1.2871596E-003, 1.0066551E-003
 1.1000152E+001, 1.8793971E-001, 9.8804235E-001, 9.8683859E-001, 3.9543516E+001, 5.0319095E+001, 3.7040012E+001, 3.5663804E+001, 3.5208289E+001, 3.4261492E+001, 3.3468421E+001, 3.2351574E+001, 3.1119875E+001, 2.8535970E+001, 2.5461875E+001, 2.4354053E+001, 2.1787926E+001, 2.0849293E+001, 1.9540811E+001, 1.7513428E+001, 1.6840339E+001, 1.4879146E+001, 1.2374685E+001, 1.1016784E+001, 8.5142751E+000, 7.3741368E+000, 5.4847208E+000, 4.1111746E+000, 3.6008851E+000, 2.7273433E+000, 2.2830014E+000, 1.6275306E+000, 1.0936293E+000, 8.6759856E-001, 5.3357590E-001, 4.1678604E-001, 2.6148975E-001, 1.7441818E-001, 1.4175530E-001, 9.4641372E-002, 6.4181197E-002, 5.3395313E-002, 3.1847015E-002, 2.3879275E-002, 1.4545262E-002, 9.1440894E-003, 6.9952792E-003, 3.5545511E-003, 2.8601855E-003, 1.7190150E-003, 8.3584178E-004, 6.4528521E-004, 4.4519767E-004, 3.6174742E-004
 1.2000676E+001, 1.8614462E-001, 9.4602307E-001, 9.6954264E-001, 3.5504280E+001, 5.1554823E+001, 3.5297756E+001, 3.4944409E+001, 3.3382956E+001, 3.2275256E+001, 3.1188221E+001, 3.0271195E+001, 2.9520239E+001, 2.8018442E+001, 2.6570374E+001, 2.6144258E+001, 2.4898459E+001, 2.4300104E+001, 2.2492966E+001, 1.9949733E+001, 1.8848299E+001, 1.6392067E+001, 1.4060112E+001, 1.2770260E+001, 1.0228074E+001, 9.1165285E+000, 7.1643433E+000, 5.4622566E+000, 4.7896051E+000, 3.5354043E+000, 3.0244534E+000, 2.2420851E+000, 1.6490435E+000, 1.4233971E+000, 1.1040610E+000, 9.8293663E-001, 8.1898069E-001, 6.8629880E-001, 6.4993965E-001, 5.2398922E-001, 4.0136327E-001, 3.3955056E-001, 2.1101134E-001, 1.6150668E-001, 9.3549079E-002, 5.6846325E-002, 4.3384296E-002, 2.6994585E-002, 2.1817333E-002, 1.3017497E-002, 7.7208006E-003, 5.3249504E-003, 3.0222756E-003, 2.3021803E-003
 1.3000377E+001, 1.8435182E-001, 9.5530121E-001, 9.5258725E-001, 3.9868775E+001, 5.0053378E+001, 3.4164410E+001, 3.2812430E+001, 3.2031020E+001, 2.9380883E+001, 2.8725915E+001, 2.8361816E+001, 2.7889598E+001, 2.6054539E+001, 2.4867367E+001, 2.3894355E+001, 2.2267028E+001, 2.1262577E+001, 1.9513923E+001, 1.6397686E+001, 1.5500566E+001, 1.3712041E+001, 1.1943315E+001, 1.1091890E+001, 9.6403018E+000, 8.9379221E+000, 7.6536739E+000, 6.5843172E+000, 6.0517791E+000, 4.9519931E+000, 4.5165546E+000, 3.6120965E+000, 2.8807065E+000, 2.5506966E+000, 1.8122364E+000, 1.5086309E+000, 1.0221748E+000, 6.4209033E-001, 4.9727877E-001, 3.0191419E-001, 1.8714274E-001, 1.4651366E-001, 8.5438842E-002, 6.6250672E-002, 3.7417940E-002, 2.1691327E-002, 1.6943030E-002, 1.0633003E-002, 8.8116651E-003, 7.1385174E-003, 4.1526268E-003, 3.2731573E-003, 2.9675929E-003, 3.1009661E-003
 1.4000095E+001, 1.8255843E-001, 9.0368729E-001, 9.1650425E-001, 2.7728948E+001, 5.3584548E+001, 3.5731282E+001, 3.3673829E+001, 3.4134121E+001, 3.2726229E+001, 3.2030087E+001, 3.0677156E+001, 2.9502661E+001, 2.7204966E+001, 2.5481505E+001, 2.4581914E+001, 2.3140520E+001, 2.1948514E+001, 1.8929974E+001, 1.4773794E+001, 1.3391192E+001, 1.0659886E+001, 8.6720176E+000, 7.9002242E+000, 6.4343811E+000, 5.8490462E+000, 4.6472545E+000, 3.6161050E+000, 3.1373528E+000, 2.3301626E+000, 1.9880051E+000, 1.4217232E+000, 1.0844233E+000, 9.8168150E-001, 8.1191137E-001, 7.6763915E-001, 6.4329499E-001, 5.6531709E-001, 5.6080972E-001, 5.8196742E-001, 6.1040334E-001, 6.5336495E-001, 7.4139262E-001, 7.5054167E-001, 7.3758553E-001, 7.0735914E-001, 6.5551210E-001, 5.3686452E-001, 4.8841700E-001, 3.8739482E-001, 3.2171835E-001, 2.9778609E-001, 2.2978479E-001, 1.9341451E-001
 1.5000047E+001, 1.8076429E-001, 9.1684310E-001, 9.4880358E-001, 3.1370738E+001, 4.9782530E+001, 3.5838112E+001, 3.4241734E+001, 3.2127566E+001, 3.1913599E+001, 3.1987334E+001, 3.0190751E+001, 2.9916260E+001, 2.9829143E+001, 2.9141886E+001, 2.8878955E+001, 2.8151216E+001, 2.7468534E+001, 2.5560779E+001, 2.2153002E+001, 2.1541935E+001, 1.9719464E+001, 1.7362502E+001, 1.6094522E+001, 1.3249261E+001, 1.1614244E+001, 8.9278522E+000, 6.4799661E+000, 5.3699579E+000, 3.6640065E+000, 3.0538640E+000, 2.1530187E+000, 1.5116310E+000, 1.2582530E+000, 9.0131516E-001, 7.7006962E-001, 5.3694018E-001, 3.8857262E-001, 3.3285526E-001, 2.4341293E-001, 1.8101324E-001, 1.5218955E-001, 1.0616738E-001, 8.9241637E-002, 6.2350268E-002, 4.4960044E-002, 3.7834554E-002, 2.6963152E-002, 2.2947401E-002, 1.5780451E-002, 1.0991165E-002, 9.0593250E-003, 6.8043550E-003, 5.7709340E-003
 1.6000342E+001, 1.7897021E-001, 8.8198934E-001, 9.0710587E-001, 1.9907264E+001, 4.3113775E+001, 3.8457854E+001, 3.7010869E+001, 3.5078338E+001, 3.4702035E+001, 3.4794180E+001, 3.3942074E+001, 3.3392512E+001, 3.2684963E+001, 3.0139307E+001, 2.9046253E+001, 2.6339512E+001, 2.4632938E+001, 2.1185966E+001, 1.6796616E+001, 1.5533837E+001, 1.3080849E+001, 1.0793120E+001, 9.7815798E+000, 8.1748662E+000, 7.5062207E+000, 6.4129138E+000, 5.3320962E+000, 4.8547734E+000, 4.0316460E+000, 3.7012780E+000, 3.1409448E+000, 2.6327025E+000, 2.4341013E+000, 1.9948478E+000, 1.7616913E+000, 1.3624629E+000, 1.0569154E+000, 9.2478362E-001, 6.9199405E-001, 5.0345198E-001, 4.2128528E-001, 3.0456237E-001, 2.5547995E-001, 1.9055256E-001, 1.4519853E-001, 1.2721816E-001, 9.8757237E-002, 8.6734909E-002, 6.4810106E-002, 4.6533025E-002, 3.8534095E-002, 2.6006776E-002, 2.1405952E-002
 1.7000330E+001, 1.7717608E-001, 8.8616991E-001, 8.8950217E-001, 2.4098337E+001, 4.5531754E+001, 3.5557643E+001, 3.2844439E+001, 3.2422879E+001, 3.3575096E+001, 3.3799259E+001, 3.2781082E+001, 3.2792045E+001, 3.1488744E+001, 2.9105752E+001, 2.7843211E+001, 2.5079197E+001, 2.3375142E+001, 2.0273729E+001, 1.6489623E+001, 1.5187602E+001, 1.2711130E+001, 1.0793270E+001, 9.8680938E+000, 8.0731038E+000, 7.1817747E+000, 5.6649547E+000, 4.4759911E+000, 4.0482299E+000, 3.2804002E+000, 2.8840618E+000, 2.1037788E+000, 1.5280662E+000, 1.2751820E+000, 8.9428942E-001, 7.4976375E-001, 5.2461852E-001, 3.8078172E-001, 3.2306269E-001, 2.3133598E-001, 1.6718440E-001, 1.4153735E-001, 1.0369731E-001, 8.6579309E-002, 6.2710109E-002, 4.3253997E-002, 3.4987682E-002, 2.3847259E-002, 1.9535238E-002, 1.2274412E-002, 9.6898778E-003, 8.6570684E-003, 7.5490317E-003, 6.9905170E-003
 1.8000237E+001, 1.7538199E-001, 8.4567777E-001, 8.8140505E-001, 1.8898768E+001, 4.0216526E+001, 3.7023089E+001, 3.6535751E+001, 3.7317292E+001, 3.8109529E+001, 3.8007900E+001, 3.6995560E+001, 3.6325041E+001, 3.4233796E+001, 3.2058831E+001, 3.0370407E+001, 2.7427789E+001, 2.5745228E+001, 2.2543592E+001, 1.8674794E+001, 1.7371282E+001, 1.5398728E+001, 1.3466768E+001, 1.2352039E+001, 1.0300656E+001, 9.4613606E+000, 8.0189796E+000, 6.6249948E+000, 6.1317733E+000, 4.8611799E+000, 4.2331233E+000, 2.8263748E+000, 1.9317491E+000, 1.5793604E+000, 1.0629317E+000, 8.8538101E-001, 6.1423612E-001, 4.2167955E-001, 3.4011675E-001, 2.3017503E-001, 1.5931278E-001, 1.3186105E-001, 8.8336005E-002, 7.0502247E-002, 4.6318194E-002, 3.0921198E-002, 2.4662238E-002, 1.4452381E-002, 1.0292036E-002, 4.8907960E-003, 3.1715642E-003, 2.3571609E-003, 1.5458592E-003, 1.1522418E-003
