s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 4.0002060E+000, 2.0044187E-001, 8.8003741E-001, 9.0911161E-001, 5.3637733E-001, 3.6330302E+001, 2.6740364E+001, 2.4515970E+001, 2.6206582E+001, 2.9353880E+001, 3.1254781E+001, 3.1955324E+001, 3.2808219E+001, 3.2587975E+001, 3.1237694E+001, 3.0471354E+001, 2.9041380E+001, 2.7328799E+001, 2.5178252E+001, 2.2754733E+001, 2.1683347E+001, 2.0264046E+001, 1.8268784E+001, 1.6406121E+001, 1.4419715E+001, 1.2117448E+001, 1.0312122E+001, 8.2803185E+000, 6.9055817E+000, 5.7231593E+000, 4.6744211E+000, 3.0963921E+000, 2.1324484E+000, 1.5686116E+000, 1.1983192E+000, 1.0122783E+000, 7.9152879E-001, 6.1134769E-001, 4.8601702E-001, 3.7197030E-001, 2.7248213E-001, 2.1048681E-001, 1.5553745E-001, 9.0558912E-002, 4.7470029E-002, 2.2158362E-002, 1.3962205E-002, 8.8794143E-003, 6.1366600E-003, 3.6434384E-003, 2.7359519E-003, 1.9163765E-003, 1.3294410E-003, 8.8231696E-004
 5.0000200E+000, 1.9864912E-001, 8.5610611E-001, 8.8906167E-001, 5.9405176E-001, 3.4790652E+001, 2.6873337E+001, 2.7439851E+001, 3.0175228E+001, 3.3100934E+001, 3.3236457E+001, 3.3644227E+001, 3.4089544E+001, 3.3923636E+001, 3.3519443E+001, 3.2201145E+001, 3.0473584E+001, 2.7432749E+001, 2.1819829E+001, 1.7366248E+001, 1.4665510E+001, 1.2261897E+001, 1.0165964E+001, 8.2560209E+000, 6.6750170E+000, 5.4277701E+000, 4.7918892E+000, 4.1565598E+000, 3.7608264E+000, 3.4101208E+000, 2.9718375E+000, 2.2739879E+000, 1.7717295E+000, 1.4304211E+000, 1.1679750E+000, 8.8519439E-001, 6.3254009E-001, 4.9560545E-001, 3.5040915E-001, 2.1596281E-001, 1.0160169E-001, 5.5287688E-002, 3.0514418E-002, 1.6022297E-002, 9.1467258E-003, 4.8818853E-003, 2.9005049E-003, 1.8724249E-003, 1.3685250E-003, 8.7315966E-004, 6.5255378E-004, 5.1119498E-004, 3.7106069E-004, 2.5643483E-004
 6.0003290E+000, 1.9685523E-001, 8.5816214E-001, 8.8038484E-001, 5.0547205E-001, 3.5912285E+001, 2.6482964E+001, 2.5925649E+001, 2.7358167E+001, 2.9706491E+001, 3.0450749E+001, 3.0565481E+001, 3.0123088E+001, 2.9710251E+001, 2.8908897E+001, 2.8857385E+001, 2.8923672E+001, 2.7444727E+001, 2.5205162E+001, 2.0868826E+001, 1.8504376E+001, 1.6192110E+001, 1.4148784E+001, 1.2909668E+001, 1.2046183E+001, 1.0463927E+001, 7.6379483E+000, 4.3895684E+000, 2.7973870E+000, 1.8381178E+000, 1.1989537E+000, 6.5402457E-001, 4.3795955E-001, 3.3939203E-001, 2.8169699E-001, 2.4430746E-001, 2.3843655E-001, 2.1301755E-001, 1.7342604E-001, 1.1511123E-001, 4.9861848E-002, 2.5269656E-002, 1.2999584E-002, 6.2803059E-003, 3.1099301E-003, 1.1343272E-003, 6.6442825E-004, 3.5870983E-004, 1.7461282E-004, 4.4932091E-005, 5.3717872E-006, 1.6633976E-006, 0.0000000E+000, 0.0000000E+000
 7.0003725E+000, 1.9506248E-001, 8.4310846E-001, 8.5575102E-001, 4.3364657E-001, 3.4289919E+001, 2.6686123E+001, 2.6094119E+001, 2.8392181E+001, 3.1546581E+001, 3.4082310E+001, 3.6025818E+001, 3.5860752E+001, 3.2864029E+001, 3.1032876E+001, 2.9549536E+001, 2.8290063E+001, 2.6531499E+001, 2.3538104E+001, 1.9943584E+001, 1.6978001E+001, 1.4369224E+001, 1.1994402E+001, 1.0753234E+001, 9.6030004E+000, 8.3220972E+000, 7.2369303E+000, 5.9061826E+000, 5.0611147E+000, 4.1781059E+000, 3.1968583E+000, 2.1409691E+000, 1.5687150E+000, 1.1568313E+000, 7.7659983E-001, 5.0364987E-001, 2.7770994E-001, 1.5827609E-001, 8.2858297E-002, 4.5813045E-002, 2.3498653E-002, 1.4384531E-002, 8.9101952E-003, 5.9043983E-003, 4.0009115E-003, 2.4379752E-003, 1.5551055E-003, 8.9312670E-004, 4.4717415E-004, 1.0703004E-004, 5.2234035E-005, 2.6416423E-005, 1.4864734E-005, 8.7668091E-006
 8.0001884E+000, 1.9326948E-001, 8.1708730E-001, 8.2391404E-001, 4.4326923E-001, 3.5137522E+001, 2.6884983E+001, 2.4410119E+001, 2.5084450E+001, 2.7082530E+001, 2.7955802E+001, 2.8767906E+001, 2.9583149E+001, 2.9824015E+001, 3.0164044E+001, 2.9179305E+001, 2.6682461E+001, 2.4153521E+001, 2.1059300E+001, 1.7980004E+001, 1.6597455E+001, 1.5089542E+001, 1.2958441E+001, 1.0783193E+001, 8.5759141E+000, 6.7276298E+000, 5.2626173E+000, 4.3598276E+000, 3.9549596E+000, 3.2031899E+000, 2.5592016E+000, 1.8967344E+000, 1.6222573E+000, 1.4024218E+000, 1.1571798E+000, 9.0907293E-001, 6.9075495E-001, 5.7233877E-001, 4.6339288E-001, 3.2493534E-001, 1.6756202E-001, 8.5198100E-002, 4.2420292E-002, 2.3430200E-002, 1.3421402E-002, 7.2762107E-003, 5.2039482E-003, 3.9501362E-003, 2.7829562E-003, 1.6671604E-003, 1.0626469E-003, 5.9107989E-004, 3.0534720E-004, 1.2690646E-004
 9.0002739E+000, 1.9147594E-001, 8.0927707E-001, 8.3634554E-001, 3.9640035E-001, 3.4236893E+001, 2.5339741E+001, 2.5098186E+001, 2.7721470E+001, 3.0831226E+001, 3.2547234E+001, 3.4034027E+001, 3.4276173E+001, 3.4151128E+001, 3.4053212E+001, 3.3743266E+001, 3.2278230E+001, 2.9621469E+001, 2.6362819E+001, 2.1645931E+001, 1.8743190E+001, 1.5993590E+001, 1.2992973E+001, 1.1796668E+001, 1.1365885E+001, 1.0426280E+001, 8.9930084E+000, 7.1586031E+000, 6.0005790E+000, 5.0375552E+000, 4.2219014E+000, 3.4110127E+000, 2.9859914E+000, 2.7333717E+000, 2.4196717E+000, 1.9809560E+000, 1.3516133E+000, 9.6521556E-001, 6.4488638E-001, 4.0388981E-001, 1.8013394E-001, 9.5739445E-002, 5.5551716E-002, 3.4868112E-002, 2.2531153E-002, 1.3037412E-002, 7.1108512E-003, 3.1596057E-003, 1.6834148E-003, 9.4473767E-004, 4.9847438E-004, 2.1420120E-004, 6.2529133E-005, 1.7104231E-006
 1.0000119E+001, 1.8968351E-001, 7.8075949E-001, 8.0308676E-001, 3.5366735E-001, 3.4146428E+001, 2.6091952E+001, 2.4334430E+001, 2.7810660E+001, 2.9501924E+001, 3.0306294E+001, 3.1183871E+001, 3.0974539E+001, 3.0391534E+001, 2.8850764E+001, 2.6458320E+001, 2.4643643E+001, 2.2802764E+001, 2.1259140E+001, 1.9590028E+001, 1.8461640E+001, 1.7169665E+001, 1.5114775E+001, 1.3783501E+001, 1.1720399E+001, 9.7975862E+000, 7.8875259E+000, 5.7948571E+000, 4.5104128E+000, 3.5193823E+000, 2.5880472E+000, 1.8244469E+000, 1.5719389E+000, 1.3916526E+000, 1.1573638E+000, 9.5931455E-001, 7.7796745E-001, 6.7686581E-001, 5.9319945E-001, 5.2569536E-001, 4.0449455E-001, 2.9823446E-001, 2.4128212E-001, 1.7019682E-001, 1.2645322E-001, 8.2029417E-002, 5.2312309E-002, 3.1883154E-002, 1.5741106E-002, 6.6564906E-003, 3.4962319E-003, 1.8853777E-003, 9.8028823E-004, 5.7982837E-004
 1.1000213E+001, 1.8788990E-001, 7.8111515E-001, 8.0753799E-001, 4.4510394E-001, 3.2474448E+001, 2.4824191E+001, 2.5428270E+001, 2.8377944E+001, 3.1096153E+001, 3.3049446E+001, 3.3429483E+001, 3.2875638E+001, 3.1572975E+001, 2.9830836E+001, 2.8915738E+001, 2.8181075E+001, 2.6398709E+001, 2.3968215E+001, 2.0407992E+001, 1.8144849E+001, 1.5701208E+001, 1.2958402E+001, 1.1309012E+001, 1.0089695E+001, 8.9585377E+000, 7.7494235E+000, 6.0006580E+000, 5.1561956E+000, 4.3430064E+000, 3.6762266E+000, 2.8844515E+000, 2.5325753E+000, 2.1737012E+000, 1.7899351E+000, 1.5251679E+000, 1.1295929E+000, 8.7281933E-001, 7.6874363E-001, 6.9962464E-001, 4.9698556E-001, 3.2088000E-001, 2.0476816E-001, 1.3049852E-001, 6.9028090E-002, 1.9980841E-002, 1.0301250E-002, 6.0842766E-003, 3.7863113E-003, 1.9130884E-003, 9.7606533E-004, 5.5955239E-004, 2.8218583E-004, 1.6728725E-004
 1.2000439E+001, 1.8609583E-001, 7.5115508E-001, 7.7679823E-001, 4.5733531E-001, 3.4151142E+001, 2.5122266E+001, 2.3625644E+001, 2.5611651E+001, 2.6905484E+001, 2.7762755E+001, 2.9097916E+001, 2.9225631E+001, 2.7388157E+001, 2.6335832E+001, 2.4428846E+001, 2.2812139E+001, 2.1298730E+001, 1.8428556E+001, 1.5768583E+001, 1.5268638E+001, 1.4547471E+001, 1.3420730E+001, 1.2658163E+001, 1.1923650E+001, 1.1298646E+001, 1.0529489E+001, 9.8031704E+000, 8.9409805E+000, 7.8856680E+000, 6.8053484E+000, 5.0389732E+000, 3.7731876E+000, 3.0199309E+000, 2.3036457E+000, 1.7717667E+000, 1.4765085E+000, 1.3641816E+000, 1.2106471E+000, 1.0225058E+000, 8.2472700E-001, 7.1597913E-001, 6.3179222E-001, 5.6648628E-001, 5.1529260E-001, 4.0195464E-001, 2.9274061E-001, 2.0045770E-001, 1.3512021E-001, 7.2435568E-002, 4.0541782E-002, 2.3245470E-002, 1.3914642E-002, 9.3853946E-003
 1.3000261E+001, 1.8430338E-001, 7.4844338E-001, 7.7350307E-001, 4.4114645E-001, 3.3277541E+001, 2.4734450E+001, 2.4735388E+001, 2.6658399E+001, 2.8839308E+001, 3.0116808E+001, 3.1884471E+001, 3.2708876E+001, 3.3310038E+001, 3.3340909E+001, 3.2302443E+001, 3.0439388E+001, 2.8347515E+001, 2.5332148E+001, 2.1882509E+001, 2.0064833E+001, 1.7984951E+001, 1.5231296E+001, 1.3164213E+001, 1.1289268E+001, 9.5860003E+000, 8.1795094E+000, 6.6207613E+000, 5.7568621E+000, 4.9854974E+000, 4.4027293E+000, 3.6097843E+000, 3.2018218E+000, 2.6086727E+000, 2.0529171E+000, 1.6646486E+000, 1.2260887E+000, 8.7748979E-001, 6.4666618E-001, 4.9603591E-001, 3.6756311E-001, 2.9949811E-001, 1.9804911E-001, 1.3852924E-001, 1.0404725E-001, 5.3872360E-002, 3.3624602E-002, 2.1881775E-002, 1.5725515E-002, 1.1219681E-002, 9.5627473E-003, 7.6113834E-003, 6.2501107E-003, 5.2908492E-003
 1.4000184E+001, 1.8251026E-001, 7.2851064E-001, 7.4517614E-001, 3.9605303E-001, 3.2679453E+001, 2.4185156E+001, 2.3574029E+001, 2.5567455E+001, 2.6905450E+001, 2.6791822E+001, 2.7323572E+001, 2.8146368E+001, 2.7223914E+001, 2.5836913E+001, 2.4642274E+001, 2.3142947E+001, 2.0925118E+001, 1.8785346E+001, 1.6150890E+001, 1.4755381E+001, 1.3791156E+001, 1.2352073E+001, 1.1878874E+001, 1.0826313E+001, 9.5740579E+000, 8.5901459E+000, 8.0840333E+000, 7.8147697E+000, 7.5409351E+000, 7.0000701E+000, 5.7498067E+000, 4.8202953E+000, 4.1093766E+000, 3.5479072E+000, 3.1277160E+000, 2.3926773E+000, 2.0365523E+000, 1.7547821E+000, 1.4473521E+000, 1.0506569E+000, 8.6331996E-001, 7.6857831E-001, 6.6386303E-001, 5.6207356E-001, 4.0082821E-001, 2.8517439E-001, 2.0253083E-001, 1.3696711E-001, 8.1150378E-002, 5.2479004E-002, 3.1891507E-002, 1.8619800E-002, 1.0238018E-002
 1.5000079E+001, 1.8071635E-001, 7.1827377E-001, 7.3471182E-001, 4.2351480E-001, 3.2164297E+001, 2.4813552E+001, 2.3191236E+001, 2.4525756E+001, 2.8202754E+001, 3.0559387E+001, 3.1360659E+001, 3.2498962E+001, 3.2861602E+001, 3.3004407E+001, 3.2585230E+001, 3.1080361E+001, 2.9544024E+001, 2.8369325E+001, 2.4900977E+001, 2.3037856E+001, 2.0753260E+001, 1.8053336E+001, 1.6212899E+001, 1.4532489E+001, 1.2712315E+001, 1.0765976E+001, 7.4288169E+000, 5.1092890E+000, 3.6166719E+000, 2.7160873E+000, 1.9242823E+000, 1.6115974E+000, 1.3494546E+000, 1.1505689E+000, 1.0414793E+000, 7.7573426E-001, 6.0725923E-001, 3.9570676E-001, 2.2128702E-001, 9.7563236E-002, 5.3877374E-002, 3.0903346E-002, 1.8826194E-002, 1.2739764E-002, 7.9071499E-003, 5.6639811E-003, 4.0025724E-003, 2.8649527E-003, 1.5854783E-003, 8.8033609E-004, 4.0922167E-004, 1.3821295E-004, 8.6155913E-005
 1.6000391E+001, 1.7892315E-001, 6.7851224E-001, 7.0928772E-001, 4.3040174E-001, 3.1635191E+001, 2.3728738E+001, 2.2884272E+001, 2.4149795E+001, 2.7420942E+001, 2.9156064E+001, 2.9973775E+001, 2.9865625E+001, 2.8197169E+001, 2.7046148E+001, 2.5545547E+001, 2.4058169E+001, 2.3061956E+001, 2.1686308E+001, 1.8965304E+001, 1.8026670E+001, 1.7027099E+001, 1.6243541E+001, 1.5949004E+001, 1.5530889E+001, 1.5023790E+001, 1.3811166E+001, 1.0799284E+001, 8.5402526E+000, 6.7404229E+000, 5.0926034E+000, 3.4547105E+000, 2.5148225E+000, 1.8404438E+000, 1.4376509E+000, 1.1998187E+000, 1.0114173E+000, 8.2585429E-001, 6.8110089E-001, 5.4571549E-001, 4.3317270E-001, 2.8443916E-001, 1.6324204E-001, 8.5253920E-002, 4.6001938E-002, 2.3648099E-002, 1.4996595E-002, 1.0388780E-002, 7.1571061E-003, 3.8966581E-003, 2.2584548E-003, 1.3771848E-003, 7.2456070E-004, 3.6829415E-004
 1.7000223E+001, 1.7712996E-001, 6.6389935E-001, 6.9155742E-001, 4.0434239E-001, 3.0600486E+001, 2.3253733E+001, 2.3435025E+001, 2.4580718E+001, 2.7335608E+001, 3.0632176E+001, 3.4169879E+001, 3.5262029E+001, 3.3918251E+001, 3.2769825E+001, 3.0696777E+001, 2.8142232E+001, 2.6102180E+001, 2.4953365E+001, 2.2009227E+001, 2.1067032E+001, 2.0192246E+001, 1.8216285E+001, 1.6023402E+001, 1.3746212E+001, 1.2003409E+001, 1.0220003E+001, 7.9622866E+000, 6.8589769E+000, 5.5682756E+000, 4.5340447E+000, 3.3402432E+000, 2.7131328E+000, 2.2349550E+000, 1.8736504E+000, 1.6982709E+000, 1.3271276E+000, 9.5357878E-001, 6.1852586E-001, 4.2943760E-001, 3.1849829E-001, 2.4525147E-001, 2.0260084E-001, 1.6987136E-001, 1.2901399E-001, 7.6167311E-002, 4.3368304E-002, 2.3394516E-002, 1.3114494E-002, 6.9732787E-003, 4.6247758E-003, 3.1694764E-003, 2.1073110E-003, 1.4957255E-003
 1.8000417E+001, 1.7533538E-001, 6.5954713E-001, 6.6658111E-001, 3.4495508E-001, 3.0617381E+001, 2.3820432E+001, 2.3144765E+001, 2.5344771E+001, 2.8826425E+001, 2.9776588E+001, 2.9950468E+001, 2.9655586E+001, 2.8317449E+001, 2.7104156E+001, 2.5505280E+001, 2.3863033E+001, 2.3100459E+001, 2.2546071E+001, 2.0338840E+001, 1.9347115E+001, 1.8437075E+001, 1.6255746E+001, 1.3795055E+001, 1.1438226E+001, 9.6442524E+000, 8.2134184E+000, 6.4804428E+000, 4.7325742E+000, 3.6206120E+000, 2.7613581E+000, 1.7989483E+000, 1.3735035E+000, 1.1256535E+000, 9.1475312E-001, 6.6787678E-001, 4.2486362E-001, 2.9954439E-001, 2.2964969E-001, 1.8798246E-001, 1.4175673E-001, 9.1067205E-002, 5.1112608E-002, 3.0250106E-002, 1.8646517E-002, 1.0173259E-002, 6.3882824E-003, 4.1351759E-003, 2.5775903E-003, 1.3975591E-003, 8.8686666E-004, 4.7643501E-004, 2.2044859E-004, 1.1476913E-004
