s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 4.0024351E+000, 2.0059596E-001, 1.3044088E+000, 1.3579048E+000, 1.4211859E+000, 8.6702267E+001, 1.1009135E+002, 1.1009135E+002, 1.1026682E+002, 9.9318493E+001, 9.1542720E+001, 8.3856154E+001, 8.3856154E+001, 7.4049218E+001, 6.2600101E+001, 5.2417492E+001, 4.2950240E+001, 4.2950240E+001, 3.4694200E+001, 2.7942566E+001, 1.9818292E+001, 1.5907927E+001, 1.2872958E+001, 1.2872958E+001, 1.0205853E+001, 8.0489857E+000, 6.3247950E+000, 4.9286390E+000, 4.9286390E+000, 3.7984646E+000, 2.9257724E+000, 2.2395064E+000, 1.7232864E+000, 1.7232864E+000, 1.3217188E+000, 1.0150042E+000, 7.6965503E-001, 5.7770272E-001, 5.7770272E-001, 4.1657298E-001, 3.0966119E-001, 2.2038619E-001, 1.4622201E-001, 1.4622201E-001, 9.9481630E-002, 6.0606746E-002, 3.6737229E-002, 1.8582182E-002, 1.8582182E-002, 7.4265891E-003, 2.7056390E-003, 6.1363534E-004, 1.2203848E-004, 1.2203848E-004
 5.0005735E+000, 1.9880428E-001, 1.2066165E+000, 1.2042133E+000, 1.5768564E+000, 9.3278782E+001, 1.2047564E+002, 1.2047564E+002, 1.1275237E+002, 9.6846807E+001, 8.1275172E+001, 6.8761877E+001, 6.8761877E+001, 5.8521996E+001, 4.8804088E+001, 4.0788306E+001, 3.4749978E+001, 3.4749978E+001, 2.9573596E+001, 2.4196492E+001, 1.7462296E+001, 1.4105682E+001, 1.1313232E+001, 1.1313232E+001, 9.0539791E+000, 7.1520639E+000, 5.6745766E+000, 4.4788776E+000, 4.4788776E+000, 3.5082583E+000, 2.7038461E+000, 2.1020460E+000, 1.6717225E+000, 1.6717225E+000, 1.2926481E+000, 9.8949370E-001, 7.5411578E-001, 5.6954278E-001, 5.6954278E-001, 4.3007360E-001, 3.3105720E-001, 2.5211512E-001, 1.8891280E-001, 1.8891280E-001, 1.4644917E-001, 1.1308763E-001, 8.3744664E-002, 5.8347562E-002, 5.8347562E-002, 4.5534554E-002, 3.1500123E-002, 2.0217369E-002, 1.1402764E-002, 1.1402764E-002
 6.0014435E+000, 1.9700861E-001, 1.2663946E+000, 1.3400184E+000, 1.6280201E+000, 7.1180525E+001, 1.1487637E+002, 1.1487637E+002, 1.1577792E+002, 1.0611636E+002, 9.0297610E+001, 7.6765937E+001, 7.6765937E+001, 6.6800001E+001, 5.9631859E+001, 5.2642009E+001, 4.5381520E+001, 4.5381520E+001, 3.8920523E+001, 3.2934765E+001, 2.4858905E+001, 1.9948629E+001, 1.5696757E+001, 1.5696757E+001, 1.2344903E+001, 9.6746515E+000, 7.4440310E+000, 5.7237822E+000, 5.7237822E+000, 4.2539685E+000, 3.0274134E+000, 2.1818148E+000, 1.5781037E+000, 1.5781037E+000, 1.1071588E+000, 7.6583938E-001, 5.5544071E-001, 3.7967178E-001, 3.7967178E-001, 2.5240329E-001, 1.7860574E-001, 1.3214386E-001, 9.4252899E-002, 9.4252899E-002, 6.8363367E-002, 5.2733874E-002, 3.5040219E-002, 2.0786739E-002, 2.0786739E-002, 1.1209775E-002, 5.0981453E-003, 1.5011390E-003, 3.2347477E-004, 3.2347477E-004
 7.0018284E+000, 1.9521326E-001, 1.2322737E+000, 1.2927184E+000, 1.5868178E+000, 6.9662081E+001, 9.4427864E+001, 9.4427864E+001, 1.0217282E+002, 9.6636878E+001, 9.1001910E+001, 8.3029795E+001, 8.3029795E+001, 7.5016830E+001, 6.9177807E+001, 6.0897177E+001, 5.2283345E+001, 5.2283345E+001, 4.4213542E+001, 3.6691500E+001, 2.7082885E+001, 2.1805074E+001, 1.7986092E+001, 1.7986092E+001, 1.4481163E+001, 1.1490230E+001, 8.9016367E+000, 6.9761203E+000, 6.9761203E+000, 5.4245540E+000, 4.2405654E+000, 3.3091193E+000, 2.5594225E+000, 2.5594225E+000, 1.9183257E+000, 1.4300030E+000, 1.0787178E+000, 8.1678381E-001, 8.1678381E-001, 5.7189206E-001, 3.9021910E-001, 2.5788200E-001, 1.8446331E-001, 1.8446331E-001, 1.2287494E-001, 7.4811944E-002, 4.5161584E-002, 2.7348462E-002, 2.7348462E-002, 1.4018073E-002, 8.3984889E-003, 3.8932031E-003, 4.6446511E-004, 4.6446511E-004
 8.0000878E+000, 1.9342241E-001, 1.1448250E+000, 1.2279126E+000, 1.9599137E+000, 5.8322727E+001, 8.5020975E+001, 8.5020975E+001, 1.0092237E+002, 9.7934951E+001, 9.3685428E+001, 8.5834064E+001, 8.5834064E+001, 7.7830586E+001, 7.0439603E+001, 6.2795561E+001, 5.5196032E+001, 5.5196032E+001, 4.8099112E+001, 4.1177570E+001, 3.2085986E+001, 2.6981928E+001, 2.2195652E+001, 2.2195652E+001, 1.8194689E+001, 1.5007690E+001, 1.2090100E+001, 9.4248549E+000, 9.4248549E+000, 7.3240135E+000, 5.6431021E+000, 4.3124322E+000, 3.2669541E+000, 3.2669541E+000, 2.4488968E+000, 1.8067354E+000, 1.3234873E+000, 9.7289360E-001, 9.7289360E-001, 6.9711340E-001, 5.0626385E-001, 3.7276911E-001, 2.7440168E-001, 2.7440168E-001, 1.9866303E-001, 1.3876605E-001, 9.1769541E-002, 6.6683793E-002, 6.6683793E-002, 5.0580373E-002, 3.5337800E-002, 2.2392005E-002, 1.3087344E-002, 1.3087344E-002
 9.0003850E+000, 1.9162677E-001, 1.2402890E+000, 1.2856065E+000, 1.8124038E+000, 5.8732916E+001, 9.0270631E+001, 9.0270631E+001, 1.0026210E+002, 9.5163749E+001, 8.7796082E+001, 8.0781513E+001, 8.0781513E+001, 7.4814066E+001, 6.8101276E+001, 6.2538361E+001, 5.7326655E+001, 5.7326655E+001, 5.1410869E+001, 4.5311725E+001, 3.5769677E+001, 2.9457652E+001, 2.4329419E+001, 2.4329419E+001, 2.0039831E+001, 1.6483890E+001, 1.3210192E+001, 1.0342361E+001, 1.0342361E+001, 7.9947175E+000, 6.0549653E+000, 4.5819822E+000, 3.4614755E+000, 3.4614755E+000, 2.5332198E+000, 1.8623972E+000, 1.3408537E+000, 9.3063787E-001, 9.3063787E-001, 6.6053330E-001, 5.1054425E-001, 3.8698946E-001, 2.7404981E-001, 2.7404981E-001, 1.8290701E-001, 1.2912071E-001, 9.5783454E-002, 7.1783724E-002, 7.1783724E-002, 4.9538059E-002, 3.4931023E-002, 2.1613899E-002, 1.4499621E-002, 1.4499621E-002
 1.0001146E+001, 1.8983085E-001, 1.1921702E+000, 1.2292310E+000, 1.4030740E+000, 4.9710001E+001, 9.2073367E+001, 9.2073367E+001, 1.0305977E+002, 9.9240965E+001, 9.0931060E+001, 8.3137599E+001, 8.3137599E+001, 7.5276376E+001, 6.8874500E+001, 6.1890618E+001, 5.4513128E+001, 5.4513128E+001, 4.7229852E+001, 3.9889746E+001, 3.0052846E+001, 2.4149911E+001, 1.8786858E+001, 1.8786858E+001, 1.4229901E+001, 1.0719091E+001, 8.0344112E+000, 5.8631896E+000, 5.8631896E+000, 4.3947645E+000, 3.3799456E+000, 2.5053816E+000, 1.9155945E+000, 1.9155945E+000, 1.4290120E+000, 1.0397677E+000, 7.4253156E-001, 5.3378852E-001, 5.3378852E-001, 3.7217368E-001, 2.5208041E-001, 1.7398684E-001, 1.1719077E-001, 1.1719077E-001, 6.4046759E-002, 2.9795271E-002, 1.4965150E-002, 6.1204490E-003, 6.1204490E-003, 9.3940960E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.1000497E+001, 1.8803774E-001, 1.1656774E+000, 1.2502654E+000, 1.6076587E+000, 5.8991938E+001, 8.6216452E+001, 8.6216452E+001, 9.7494486E+001, 9.6433673E+001, 9.0052649E+001, 8.3236017E+001, 8.3236017E+001, 7.7637806E+001, 7.0468694E+001, 6.2466009E+001, 5.4280045E+001, 5.4280045E+001, 4.6447982E+001, 3.8637019E+001, 2.9515710E+001, 2.4251158E+001, 2.0138059E+001, 2.0138059E+001, 1.6891426E+001, 1.4155903E+001, 1.1591765E+001, 9.1559803E+000, 9.1559803E+000, 7.1525606E+000, 5.7059534E+000, 4.5786385E+000, 3.5384019E+000, 3.5384019E+000, 2.6773971E+000, 2.0516110E+000, 1.5840554E+000, 1.2148409E+000, 1.2148409E+000, 9.1775261E-001, 7.0360989E-001, 5.2756721E-001, 3.9881728E-001, 3.9881728E-001, 2.8839117E-001, 2.0679983E-001, 1.4722535E-001, 1.1362816E-001, 1.1362816E-001, 8.4242695E-002, 5.8789430E-002, 3.9244959E-002, 2.5401076E-002, 2.5401076E-002
 1.2001196E+001, 1.8624170E-001, 1.1278732E+000, 1.1626839E+000, 1.2695512E+000, 4.9584114E+001, 7.4423138E+001, 7.4423138E+001, 8.7828678E+001, 8.3835553E+001, 8.1537871E+001, 7.7388733E+001, 7.7388733E+001, 7.2462791E+001, 6.7070322E+001, 6.1720367E+001, 5.6273050E+001, 5.6273050E+001, 5.0777125E+001, 4.3886902E+001, 3.3945606E+001, 2.7933270E+001, 2.2456734E+001, 2.2456734E+001, 1.6846683E+001, 1.2628214E+001, 9.4738771E+000, 7.0821523E+000, 7.0821523E+000, 5.2752646E+000, 3.9870827E+000, 3.0718598E+000, 2.3518049E+000, 2.3518049E+000, 1.7433901E+000, 1.3084367E+000, 9.4989741E-001, 7.0162270E-001, 7.0162270E-001, 5.2727154E-001, 3.8869619E-001, 2.8692698E-001, 2.0181285E-001, 2.0181285E-001, 1.3160836E-001, 8.0053257E-002, 5.5919512E-002, 3.8440419E-002, 3.8440419E-002, 2.6085222E-002, 1.7859171E-002, 1.1222654E-002, 6.6235290E-003, 6.6235290E-003
 1.3002435E+001, 1.8444473E-001, 1.0552384E+000, 1.1332263E+000, 1.7585336E+000, 4.7450716E+001, 8.4377209E+001, 8.4377209E+001, 9.6700911E+001, 9.0084845E+001, 8.3223139E+001, 7.6617866E+001, 7.6617866E+001, 7.0054473E+001, 6.4518199E+001, 5.7847334E+001, 5.1359875E+001, 5.1359875E+001, 4.7208687E+001, 4.2490358E+001, 3.3369916E+001, 2.8055044E+001, 2.2939797E+001, 2.2939797E+001, 1.8457242E+001, 1.4613071E+001, 1.1608367E+001, 9.2631294E+000, 9.2631294E+000, 7.4192893E+000, 5.8575117E+000, 4.6335992E+000, 3.6187605E+000, 3.6187605E+000, 2.7770489E+000, 2.0801895E+000, 1.5741594E+000, 1.1675562E+000, 1.1675562E+000, 8.5618417E-001, 6.0499578E-001, 4.2180958E-001, 2.9202555E-001, 2.9202555E-001, 2.0767950E-001, 1.4733439E-001, 1.0089648E-001, 6.2548992E-002, 6.2548992E-002, 3.7002265E-002, 2.2873274E-002, 1.4311709E-002, 8.0664256E-003, 8.0664256E-003
 1.4001277E+001, 1.8265290E-001, 1.0662388E+000, 1.0968921E+000, 1.1380602E+000, 3.5905854E+001, 6.5178745E+001, 6.5178745E+001, 8.8742943E+001, 9.0646759E+001, 8.5603447E+001, 8.0224692E+001, 8.0224692E+001, 7.3935839E+001, 6.7276788E+001, 6.0468963E+001, 5.3464897E+001, 5.3464897E+001, 4.6102559E+001, 3.9371758E+001, 2.9557626E+001, 2.3699011E+001, 1.8867638E+001, 1.8867638E+001, 1.4840446E+001, 1.1451988E+001, 8.6535176E+000, 6.5805764E+000, 6.5805764E+000, 4.9644588E+000, 3.7587207E+000, 2.8580302E+000, 2.1545288E+000, 2.1545288E+000, 1.6165354E+000, 1.2305322E+000, 9.4188869E-001, 7.0964240E-001, 7.0964240E-001, 5.3497984E-001, 4.1254181E-001, 3.0770819E-001, 2.3370019E-001, 2.3370019E-001, 1.7709741E-001, 1.2687798E-001, 9.8788580E-002, 7.1581753E-002, 7.1581753E-002, 5.3774118E-002, 3.8962789E-002, 2.3277644E-002, 1.1529598E-002, 1.1529598E-002
 1.5001515E+001, 1.8085667E-001, 1.0660713E+000, 1.1156597E+000, 1.1686935E+000, 3.7580486E+001, 5.8476239E+001, 5.8476239E+001, 8.9189545E+001, 9.3256273E+001, 8.6015808E+001, 7.6361517E+001, 7.6361517E+001, 6.9630907E+001, 6.2849526E+001, 5.6715691E+001, 5.0872830E+001, 5.0872830E+001, 4.5444535E+001, 4.0908075E+001, 3.3684466E+001, 2.9320540E+001, 2.4744208E+001, 2.4744208E+001, 2.0162881E+001, 1.6224620E+001, 1.2886501E+001, 1.0219826E+001, 1.0219826E+001, 8.1409353E+000, 6.1638062E+000, 4.4804991E+000, 3.3450973E+000, 3.3450973E+000, 2.4713874E+000, 1.8005577E+000, 1.3269763E+000, 9.6693196E-001, 9.6693196E-001, 7.0138469E-001, 5.1812564E-001, 3.8718906E-001, 2.9408205E-001, 2.9408205E-001, 2.0976234E-001, 1.5577663E-001, 1.2062546E-001, 9.6121077E-002, 9.6121077E-002, 7.4968156E-002, 5.8826221E-002, 4.4266908E-002, 3.1730678E-002, 3.1730678E-002
 1.6001583E+001, 1.7906155E-001, 1.0778841E+000, 1.1192958E+000, 1.1599935E+000, 5.0793367E+001, 6.2871499E+001, 6.2871499E+001, 8.1463030E+001, 8.4410824E+001, 8.3294723E+001, 8.0612909E+001, 8.0612909E+001, 7.4498570E+001, 6.8345713E+001, 6.1518257E+001, 5.4952919E+001, 5.4952919E+001, 4.9530160E+001, 4.4351134E+001, 3.6323907E+001, 3.2515587E+001, 2.8200611E+001, 2.8200611E+001, 2.3714773E+001, 1.9330861E+001, 1.5874701E+001, 1.2902688E+001, 1.2902688E+001, 1.0206965E+001, 7.9353204E+000, 6.0487746E+000, 4.5529469E+000, 4.5529469E+000, 3.5369226E+000, 2.6806848E+000, 2.0202614E+000, 1.5464999E+000, 1.5464999E+000, 1.1337622E+000, 8.2559769E-001, 6.0876960E-001, 4.3494877E-001, 4.3494877E-001, 3.0054514E-001, 1.9747944E-001, 1.2244653E-001, 8.0796373E-002, 8.0796373E-002, 4.4972277E-002, 2.4383085E-002, 1.0373700E-002, 4.1461899E-003, 4.1461899E-003
 1.7001511E+001, 1.7726671E-001, 1.0739420E+000, 1.0855977E+000, 1.1358943E+000, 4.5958796E+001, 6.3005904E+001, 6.3005904E+001, 7.8473010E+001, 7.9631540E+001, 7.2900860E+001, 6.5919482E+001, 6.5919482E+001, 5.9820895E+001, 5.5064840E+001, 5.0384539E+001, 4.5542238E+001, 4.5542238E+001, 4.1723529E+001, 3.6698524E+001, 2.8149712E+001, 2.4763438E+001, 2.1528889E+001, 2.1528889E+001, 1.8564781E+001, 1.6260209E+001, 1.3777973E+001, 1.0938696E+001, 1.0938696E+001, 8.4499948E+000, 6.6964507E+000, 5.4361092E+000, 4.3659567E+000, 4.3659567E+000, 3.3752066E+000, 2.5947792E+000, 2.0175228E+000, 1.5461193E+000, 1.5461193E+000, 1.2130597E+000, 9.3179058E-001, 6.8116294E-001, 5.0882901E-001, 5.0882901E-001, 3.6195157E-001, 2.3613551E-001, 1.3925198E-001, 8.3487523E-002, 8.3487523E-002, 5.4023536E-002, 3.4138268E-002, 2.0192182E-002, 1.2971521E-002, 1.2971521E-002
 1.8000392E+001, 1.7547435E-001, 9.8178877E-001, 1.0128021E+000, 1.2235347E+000, 3.6963432E+001, 5.7512254E+001, 5.7512254E+001, 7.8105673E+001, 8.1664054E+001, 7.7165022E+001, 7.0931635E+001, 7.0931635E+001, 6.4897458E+001, 5.9467345E+001, 5.4750845E+001, 5.0349179E+001, 5.0349179E+001, 4.5990754E+001, 4.1348148E+001, 3.3051722E+001, 2.8945796E+001, 2.4985173E+001, 2.4985173E+001, 2.1468287E+001, 1.8302683E+001, 1.5085141E+001, 1.2191115E+001, 1.2191115E+001, 9.7703086E+000, 7.6414489E+000, 5.9327143E+000, 4.5031369E+000, 4.5031369E+000, 3.3108996E+000, 2.4098701E+000, 1.7364577E+000, 1.2634268E+000, 1.2634268E+000, 9.3995348E-001, 6.8979278E-001, 4.9143187E-001, 3.5110463E-001, 3.5110463E-001, 2.4369908E-001, 1.7621006E-001, 1.2788239E-001, 9.0352883E-002, 9.0352883E-002, 7.0690452E-002, 5.6535863E-002, 4.5253555E-002, 3.3485175E-002, 3.3485175E-002
