s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s
 1.4000292E+001, 4.8251320E+001,-1.0782877E+001,-3.7397053E+001, 2.8692730E-002, 5.4070587E-003, 0.0000000E+000, 0.0000000E+000,-8.1090599E-003, 1.0549016E-001, 6.9786719E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 8.9762358E-003
 1.5000116E+001, 4.8664197E+001,-1.0872645E+001,-3.7875004E+001, 3.6744986E-002, 5.0799876E-003, 0.0000000E+000, 0.0000000E+000,-1.5114834E-001,-4.1627235E-002, 6.9786719E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 9.7362723E-003
 1.6000376E+001, 4.7934766E+001,-1.0505741E+001,-3.6092036E+001, 4.0492096E-002, 4.8106281E-003, 0.0000000E+000, 0.0000000E+000, 9.5560995E-001, 1.3822920E+000, 6.9786719E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.0511522E-002
 1.7000427E+001, 4.8417390E+001,-1.0528012E+001,-3.8283068E+001, 4.5552455E-002, 4.4557986E-003, 0.0000000E+000, 0.0000000E+000,-4.1899263E-001,-3.4368227E-001, 6.9786719E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.1302576E-002
 1.8000511E+001, 4.8459922E+001,-1.0517417E+001,-3.7690282E+001, 4.7031269E-002, 4.3195695E-003, 0.0000000E+000, 0.0000000E+000, 2.1370124E-001, 3.0357378E-001, 6.9786719E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.2109662E-002
 1.9000486E+001, 4.8442902E+001,-9.8769687E+000,-3.6531819E+001, 4.7726017E-002, 4.0548246E-003, 0.0000000E+000, 0.0000000E+000, 1.6386595E+000, 2.0858953E+000, 6.9786719E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.2933280E-002
 2.0000086E+001, 4.7769176E+001,-9.5527482E+000,-3.9834779E+001, 4.5843048E-002, 3.7325878E-003, 0.0000000E+000, 0.0000000E+000,-1.6514725E+000,-1.5687755E+000, 6.9786719E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.3773872E-002
 2.1000238E+001, 4.9117044E+001,-9.8613143E+000,-3.8642145E+001, 4.7360881E-002, 3.5966986E-003, 0.0000000E+000, 0.0000000E+000, 5.0850717E-001, 6.6454231E-001, 6.9786719E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.4632210E-002
 2.2000057E+001, 4.8065272E+001,-9.2388971E+000,-3.9620308E+001, 2.9974590E-002, 3.4163321E-003, 0.0000000E+000, 0.0000000E+000,-1.1061723E+000,-7.6054215E-001, 6.9786719E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.5508875E-002
 2.3000172E+001, 4.7941804E+001,-9.2086176E+000,-3.8975701E+001, 4.9389314E-002, 3.2207106E-003, 0.0000000E+000, 0.0000000E+000,-5.1731456E-001,-1.8990400E-001, 6.9786719E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.6404340E-002
 2.4000250E+001, 4.8669499E+001,-9.0572493E+000,-3.8484548E+001, 4.7341095E-002, 3.1006286E-003, 0.0000000E+000, 0.0000000E+000, 1.0146046E+000, 1.1781439E+000, 6.9786719E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.7319354E-002
 2.5000187E+001, 4.8364205E+001,-8.8707521E+000,-4.0484925E+001, 3.8089008E-002, 2.9748208E-003, 0.0000000E+000, 0.0000000E+000,-1.0539438E+000,-9.5040911E-001, 6.9786719E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.8254344E-002
 2.6000439E+001, 4.9053366E+001,-8.6607845E+000,-3.9091672E+001, 3.5307777E-002, 2.7730936E-003, 0.0000000E+000, 0.0000000E+000, 1.2393776E+000, 1.3389911E+000, 6.9786719E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.9210171E-002
 2.7000105E+001, 4.7108118E+001,-7.9632521E+000,-3.9346157E+001, 4.5845806E-002, 2.6086202E-003, 0.0000000E+000, 0.0000000E+000,-1.9104857E-001,-1.5283729E-001, 6.9786719E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.0187341E-002
 2.8000055E+001, 4.9526192E+001,-8.3342112E+000,-3.9329837E+001, 4.0612312E-002, 2.5755326E-003, 0.0000000E+000, 0.0000000E+000, 1.7169919E+000, 1.9053319E+000, 6.9786719E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.1186460E-002
 2.9000275E+001, 4.8462190E+001,-7.7736162E+000,-4.2125055E+001, 3.5266933E-002, 2.4024568E-003, 0.0000000E+000, 0.0000000E+000,-1.6276899E+000,-1.3988118E+000, 6.9786719E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.2208851E-002
 3.0000542E+001, 4.7871652E+001,-7.5218362E+000,-4.0159192E+001, 3.6437509E-002, 2.2642066E-003, 0.0000000E+000, 0.0000000E+000, 8.5207424E-002, 2.2932549E-001, 6.9786719E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.3255160E-002
 3.1000368E+001, 4.8372630E+001,-7.4577352E+000,-3.9942432E+001, 2.4295029E-002, 2.1683863E-003, 0.0000000E+000, 0.0000000E+000, 6.4593442E-001, 9.9892638E-001, 6.9786719E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.4325778E-002
 3.2000107E+001, 4.8528058E+001,-7.0975806E+000,-4.0376513E+001, 1.2920655E-002, 2.1393367E-003, 0.0000000E+000, 0.0000000E+000, 8.1354309E-001, 1.0690247E+000, 6.9786719E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.5421546E-002
 3.3000347E+001, 4.8312024E+001,-6.8024011E+000,-4.0921482E+001, 1.5415790E-002, 1.9120043E-003, 0.0000000E+000, 0.0000000E+000, 2.6580924E-001, 6.0546837E-001, 6.9786719E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.6543949E-002
 3.4000378E+001, 4.8795358E+001,-6.5702302E+000,-4.1337554E+001, 3.8099736E-003, 1.8594566E-003, 0.0000000E+000, 0.0000000E+000, 6.0846312E-001, 8.9324281E-001, 6.9786719E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.7693825E-002
 3.5000332E+001, 4.7521965E+001,-6.3354070E+000,-4.3571803E+001, 5.6024481E-003, 1.7568432E-003, 0.0000000E+000, 0.0000000E+000,-2.6810105E+000,-2.3778858E+000, 6.9786719E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.8871909E-002
 3.6000473E+001, 4.8814047E+001,-6.0659667E+000,-4.2061296E+001, 1.9085258E-002, 1.7146052E-003, 0.0000000E+000, 0.0000000E+000, 5.3960615E-001, 7.0758401E-001, 6.9786719E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.0079413E-002
 3.7000492E+001, 4.7947076E+001,-5.7798376E+000,-4.1408591E+001, 8.5048611E-003, 1.6435206E-003, 0.0000000E+000, 0.0000000E+000, 4.3642232E-001, 7.6879569E-001, 6.9786719E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.1317459E-002
 3.8000286E+001, 4.8450605E+001,-5.4374190E+000,-4.2549055E+001,-1.1221308E-002, 1.5031053E-003, 0.0000000E+000, 0.0000000E+000, 1.5823011E-001, 4.5441216E-001, 6.9786719E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.2587040E-002
 3.9000023E+001, 4.8822739E+001,-5.4252368E+000,-4.4515024E+001,-5.6738526E-003, 1.4917160E-003, 0.0000000E+000, 0.0000000E+000,-1.1876696E+000,-1.1217039E+000, 6.9786719E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.3889273E-002
 4.0000046E+001, 4.8160862E+001,-5.0277253E+000,-4.2262977E+001,-5.5985004E-003, 1.4204083E-003, 0.0000000E+000, 0.0000000E+000, 6.4151059E-001, 8.6598148E-001, 6.9786719E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.5225835E-002
 4.1000397E+001, 4.7492520E+001,-4.6963060E+000,-4.1026747E+001, 3.0227229E-003, 1.3618569E-003, 0.0000000E+000, 0.0000000E+000, 1.5928973E+000, 1.7738514E+000, 6.9786719E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.6598469E-002
 4.2000267E+001, 4.8188855E+001,-4.5303569E+000,-4.5882893E+001,-2.1503428E-003, 1.2091800E-003, 0.0000000E+000, 0.0000000E+000,-2.3718797E+000,-2.2253357E+000, 6.9786719E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.8007946E-002
 4.3000366E+001, 4.6846353E+001,-4.0460781E+000,-4.1994267E+001, 7.2119698E-003, 1.1307725E-003, 0.0000000E+000, 0.0000000E+000, 5.9125090E-001, 8.1435096E-001, 6.9786719E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.9455843E-002
 4.4000462E+001, 4.6582154E+001,-3.8375915E+000,-4.5377383E+001,-3.5160210E-003, 9.7695001E-004, 0.0000000E+000, 0.0000000E+000,-2.8731142E+000,-2.6353597E+000, 6.9786719E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.0944008E-002
 4.5000336E+001, 4.7496956E+001,-3.5607777E+000,-4.0286904E+001,-8.3472854E-003, 9.2567535E-004, 0.0000000E+000, 0.0000000E+000, 3.5043637E+000, 3.6418527E+000, 6.9786719E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.2473913E-002
 4.6000008E+001, 4.8097265E+001,-3.3847335E+000,-4.4499860E+001,-1.8345090E-002, 9.1974107E-004, 0.0000000E+000, 0.0000000E+000,-1.1032221E-001, 1.9524601E-001, 6.9786719E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.4046994E-002
 4.7000240E+001, 4.4808226E+001,-2.6911132E+000,-4.3310431E+001,-1.9734195E-002, 7.7504086E-004, 0.0000000E+000, 0.0000000E+000,-1.2583823E+000,-1.2122769E+000, 6.9786719E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.5665937E-002
 4.8000359E+001, 4.1739509E+001,-2.1574657E+000,-4.2851122E+001,-1.5595919E-002, 6.9910097E-004, 0.0000000E+000, 0.0000000E+000,-3.3773465E+000,-3.2839749E+000, 6.9786719E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.7332766E-002
 4.9000492E+001, 3.7806358E+001,-1.9063297E+000,-3.7867199E+001,-2.7153971E-002, 5.8288343E-004, 0.0000000E+000, 0.0000000E+000,-2.2329309E+000,-1.9937419E+000, 6.9786719E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.9049105E-002
 5.0000885E+001, 2.2320264E+001,-7.5705154E-001,-2.9490959E+001,-1.3977500E-002, 5.1433761E-004, 0.0000000E+000, 0.0000000E+000,-7.9989796E+000,-7.9412102E+000, 6.9786719E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 5.0817792E-002
 5.1001011E+001, 8.8530756E+000,-1.4528594E-001,-1.1849035E+001, 6.7850722E-003, 4.8777978E-004, 0.0000000E+000, 0.0000000E+000,-3.1553513E+000,-3.1339724E+000, 6.9786719E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 5.2640832E-002
 5.2000542E+001, 5.1113426E+000,-5.9012854E-002,-8.2690221E+000, 2.2763293E-002, 4.2759246E-004, 0.0000000E+000, 0.0000000E+000,-3.2101467E+000,-3.1935015E+000, 6.9786719E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 5.4519853E-002
 5.3000145E+001, 1.8499666E+000,-1.5762048E-002,-4.5307351E+000, 2.9534790E-002, 2.2199497E-004, 0.0000000E+000, 0.0000000E+000,-2.6697440E+000,-2.6667737E+000, 6.9786719E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 5.6458039E-002
 5.4002110E+001, 1.3345955E-001,-1.1873389E-003,-2.5701645E+000, 2.9252982E-002, 1.1777890E-004, 0.0000000E+000, 0.0000000E+000,-2.4121944E+000,-2.4085216E+000, 6.9786719E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 5.8460960E-002
 5.5001945E+001, 1.0294716E-006, 2.1500187E-003,-8.2255540E-001, 3.0530526E-002, 6.5024281E-005, 0.0000000E+000, 0.0000000E+000,-7.9368886E-001,-7.8980880E-001, 6.9786719E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.0530453E-002
 5.6004467E+001, 7.0810207E-007, 2.8204447E-003,-1.9611235E-001, 3.0315372E-002, 5.6900875E-005, 0.0000000E+000, 0.0000000E+000,-1.6594002E-001,-1.6291892E-001, 6.9786719E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.2669504E-002
 5.7001446E+001, 1.3048024E-006, 2.8530362E-003,-6.7025958E-002, 2.9892222E-002, 5.3549963E-005, 0.0000000E+000, 0.0000000E+000,-3.6600700E-002,-3.4225845E-002, 6.9786719E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.4877549E-002
 5.8002563E+001, 9.2304134E-007, 2.7966730E-003,-6.0063363E-002, 2.9241007E-002, 5.6837661E-005, 0.0000000E+000, 0.0000000E+000,-3.0707154E-002,-2.7967922E-002, 6.9786719E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.7158668E-002
 5.9000122E+001, 2.2802970E-007, 2.6926445E-003,-3.2188463E-002, 2.8529784E-002, 5.8315420E-005, 0.0000000E+000, 0.0000000E+000,-3.7043986E-003,-9.0749058E-004, 6.9786719E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.9520357E-002
 6.0000000E+001, 6.3956435E-008, 2.5463678E-003,-3.4742461E-002, 2.7669599E-002, 5.7195827E-005, 0.0000000E+000, 0.0000000E+000,-7.2059565E-003,-4.4692346E-003, 6.9786719E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 7.1964766E-002
