s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,C,C
 4.0002080E+000, 2.0049444E-001, 8.7729483E-001, 9.0455480E-001, 4.2034806E+001, 5.5236724E+001, 3.5772888E+001, 3.5984761E+001, 3.6139958E+001, 3.4169013E+001, 3.3322314E+001, 3.2108526E+001, 3.1618581E+001, 3.1121274E+001, 3.0296217E+001, 2.9158138E+001, 2.6447085E+001, 2.4840015E+001, 2.2081040E+001, 1.6967353E+001, 1.5601239E+001, 1.3027176E+001, 1.0897930E+001, 9.9518389E+000, 7.9517269E+000, 7.0168523E+000, 5.5652358E+000, 4.2551174E+000, 3.6240545E+000, 2.4585791E+000, 2.0745218E+000, 1.5944821E+000, 1.1970271E+000, 1.0788499E+000, 7.0139740E-001, 5.1991909E-001, 2.8955984E-001, 1.6627155E-001, 1.2890165E-001, 6.2265435E-002, 2.8396945E-002, 1.6540730E-002, 8.5143827E-003, 6.1875479E-003, 2.8360924E-003, 1.1654717E-003, 5.9713874E-004, 6.7999233E-005, 9.3270883E-005, 3.9011196E-005, 1.2749052E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0000000E+010
 5.0008756E+000, 1.9869978E-001, 8.6956421E-001, 8.8071584E-001, 3.4955503E+001, 5.3631358E+001, 3.5357959E+001, 3.5428557E+001, 3.6093403E+001, 3.6120633E+001, 3.5226043E+001, 3.3337985E+001, 3.2784481E+001, 3.1465914E+001, 2.9009549E+001, 2.7755073E+001, 2.4708399E+001, 2.3220324E+001, 2.0386248E+001, 1.5406497E+001, 1.3865600E+001, 1.1188869E+001, 9.3582979E+000, 8.4998968E+000, 7.0154762E+000, 6.3691906E+000, 5.4386726E+000, 4.2040496E+000, 3.6429461E+000, 2.7588562E+000, 2.3778733E+000, 1.7162600E+000, 1.1596419E+000, 9.3789780E-001, 6.6216988E-001, 5.5180492E-001, 3.8126304E-001, 2.4997620E-001, 2.0132625E-001, 1.2778519E-001, 7.8117771E-002, 6.0654384E-002, 3.5980215E-002, 2.8335814E-002, 1.6369487E-002, 8.5543104E-003, 6.6588003E-003, 4.3121633E-003, 3.5980910E-003, 1.0800072E-003, 4.9082363E-004, 3.7812218E-004, 3.1581261E-005, 0.0000000E+000, 0.0000000E+000,-1.0000000E+010
 6.0007936E+000, 1.9690671E-001, 8.2271607E-001, 8.6393037E-001, 2.2485383E+001, 4.4833550E+001, 3.7813373E+001, 3.6103775E+001, 3.5930530E+001, 3.6597547E+001, 3.6685392E+001, 3.6378646E+001, 3.6306705E+001, 3.7057690E+001, 3.6942131E+001, 3.6169078E+001, 3.3999739E+001, 3.2743660E+001, 2.9383372E+001, 2.3111933E+001, 2.1283359E+001, 1.8173869E+001, 1.4632667E+001, 1.2871079E+001, 9.5474544E+000, 8.1361531E+000, 5.6170075E+000, 3.8294814E+000, 3.2103170E+000, 2.4008132E+000, 2.1542955E+000, 1.7014128E+000, 1.4936421E+000, 1.3802412E+000, 1.0632277E+000, 8.8008627E-001, 5.3485000E-001, 2.8426744E-001, 2.0388524E-001, 1.0038509E-001, 4.4662998E-002, 2.6327574E-002, 1.2246340E-002, 9.4510060E-003, 6.2465450E-003, 4.1598281E-003, 3.3660683E-003, 1.8426784E-003, 1.4027273E-003, 6.1111257E-004, 2.2545915E-004, 7.9651667E-005, 1.7745240E-005, 0.0000000E+000, 0.0000000E+000,-1.0000000E+010
 7.0008351E+000, 1.9511321E-001, 8.1660706E-001, 8.4110151E-001, 2.3960977E+001, 4.4939393E+001, 3.7562654E+001, 3.4850304E+001, 3.4817695E+001, 3.6568917E+001, 3.7553994E+001, 3.9165716E+001, 4.0027715E+001, 4.0019920E+001, 3.7910073E+001, 3.6489615E+001, 3.2078233E+001, 2.9894620E+001, 2.6335991E+001, 2.1543032E+001, 2.0120396E+001, 1.7411719E+001, 1.4574290E+001, 1.2744565E+001, 9.7731722E+000, 8.5276184E+000, 6.3191749E+000, 4.7602495E+000, 4.1184549E+000, 3.1731244E+000, 2.8436983E+000, 2.1010515E+000, 1.3327772E+000, 1.0406866E+000, 6.9334588E-001, 5.7801458E-001, 3.9956250E-001, 2.8408538E-001, 2.4182683E-001, 1.7890984E-001, 1.3423857E-001, 1.1809859E-001, 8.5842877E-002, 7.2451573E-002, 4.7326128E-002, 3.0462184E-002, 2.4494317E-002, 1.4314511E-002, 1.0832708E-002, 6.4112931E-003, 3.3830371E-003, 2.0595399E-003, 8.5841287E-004, 5.2932322E-004, 0.0000000E+000,-1.0000000E+010
 8.0005087E+000, 1.9331989E-001, 8.0420550E-001, 8.3647539E-001, 2.3599629E+001, 5.1830957E+001, 3.2029248E+001, 2.9347361E+001, 3.1369102E+001, 3.5537645E+001, 3.6843208E+001, 3.7487954E+001, 3.7037859E+001, 3.4213437E+001, 3.1036590E+001, 2.9992264E+001, 2.8129994E+001, 2.7018854E+001, 2.4309598E+001, 1.9335116E+001, 1.8099157E+001, 1.5693003E+001, 1.2641644E+001, 1.1260141E+001, 8.6006222E+000, 7.1935695E+000, 4.9738856E+000, 3.3168508E+000, 2.8220867E+000, 2.1320667E+000, 1.8796847E+000, 1.3806185E+000, 1.0808428E+000, 9.3409439E-001, 6.8499624E-001, 5.2570548E-001, 3.0901867E-001, 1.9048761E-001, 1.5279323E-001, 9.6369031E-002, 6.4656162E-002, 5.3407523E-002, 3.4921392E-002, 2.7888674E-002, 1.7789336E-002, 1.0198997E-002, 7.1927337E-003, 3.5731035E-003, 2.4120344E-003, 7.9846842E-004, 3.0916635E-004, 2.3938771E-004, 6.8606916E-005, 2.2600819E-005, 0.0000000E+000,-1.0000000E+010
 9.0003129E+000, 1.9152646E-001, 7.9172384E-001, 8.0413407E-001, 2.0856108E+001, 4.9385803E+001, 3.4169193E+001, 3.2218523E+001, 3.4892731E+001, 3.4608612E+001, 3.4164249E+001, 3.2866521E+001, 3.2730627E+001, 3.2741773E+001, 3.1295247E+001, 2.9933394E+001, 2.6870890E+001, 2.5208049E+001, 2.1649651E+001, 1.6773647E+001, 1.5680441E+001, 1.3604827E+001, 1.1252472E+001, 1.0249791E+001, 8.6479423E+000, 7.8617948E+000, 6.3082352E+000, 5.0374798E+000, 4.5698025E+000, 3.8353171E+000, 3.5143885E+000, 2.9107727E+000, 2.2196455E+000, 1.9189385E+000, 1.3739407E+000, 1.1152204E+000, 6.8338677E-001, 4.0422654E-001, 3.1437809E-001, 1.8340576E-001, 1.0754414E-001, 8.1577188E-002, 4.5048924E-002, 3.0397653E-002, 1.7288931E-002, 9.2996610E-003, 7.4517534E-003, 4.5065176E-003, 3.3051010E-003, 1.8644402E-003, 7.2502450E-004, 4.3963258E-004, 1.6849981E-004, 1.1036175E-004, 0.0000000E+000,-1.0000000E+010
 1.0000536E+001, 1.8973242E-001, 7.6422891E-001, 7.8933033E-001, 1.8421491E+001, 4.7583417E+001, 3.3868210E+001, 3.2523346E+001, 3.4358193E+001, 3.6755931E+001, 3.7184809E+001, 3.5983738E+001, 3.5523073E+001, 3.4124094E+001, 3.2490031E+001, 3.1401913E+001, 3.0072163E+001, 2.9396266E+001, 2.7598109E+001, 2.2013138E+001, 2.0273732E+001, 1.7219509E+001, 1.4669651E+001, 1.3503575E+001, 1.1098846E+001, 1.0066433E+001, 8.1181282E+000, 6.3431195E+000, 5.5147268E+000, 4.0959506E+000, 3.4483988E+000, 2.2735857E+000, 1.3781136E+000, 1.0709493E+000, 6.4337006E-001, 4.9889973E-001, 3.0831196E-001, 1.9301224E-001, 1.5630873E-001, 1.0269032E-001, 6.7713011E-002, 5.5571636E-002, 3.6441687E-002, 2.9870892E-002, 2.0150088E-002, 1.3683493E-002, 1.1441723E-002, 8.1653300E-003, 6.7558803E-003, 4.8273084E-003, 3.3166833E-003, 2.7385234E-003, 1.9555079E-003, 1.6174660E-003, 0.0000000E+000,-1.0000000E+010
 1.1000871E+001, 1.8793789E-001, 7.5158444E-001, 7.7362048E-001, 1.6117852E+001, 4.4106827E+001, 3.2634210E+001, 3.1268903E+001, 3.4402421E+001, 3.4971404E+001, 3.4468954E+001, 3.3458729E+001, 3.2714539E+001, 3.2776505E+001, 3.1618291E+001, 3.1582028E+001, 3.1150606E+001, 3.0496737E+001, 2.8232205E+001, 2.3995863E+001, 2.3123263E+001, 2.1015897E+001, 1.8849553E+001, 1.7634638E+001, 1.5127553E+001, 1.3976949E+001, 1.1048597E+001, 7.7228499E+000, 6.3032756E+000, 4.0532675E+000, 3.2608579E+000, 2.0343010E+000, 1.2291800E+000, 9.7889656E-001, 5.8957571E-001, 4.3531649E-001, 2.3816844E-001, 1.4134497E-001, 1.1280421E-001, 6.9699152E-002, 4.0906115E-002, 2.9816953E-002, 1.8708637E-002, 1.5336972E-002, 1.1071830E-002, 7.9832047E-003, 6.9533489E-003, 5.4265596E-003, 4.8847766E-003, 4.2416413E-003, 3.2332923E-003, 2.7686866E-003, 1.9590256E-003, 1.7377454E-003, 0.0000000E+000,-1.0000000E+010
 1.2000175E+001, 1.8614537E-001, 7.2403806E-001, 7.4170529E-001, 1.5844466E+001, 4.5186357E+001, 3.4553381E+001, 3.2489143E+001, 3.3647334E+001, 3.3221619E+001, 3.4301383E+001, 3.4910446E+001, 3.4943745E+001, 3.3821833E+001, 3.1790871E+001, 3.0608748E+001, 2.7476354E+001, 2.6454660E+001, 2.3976930E+001, 1.9505137E+001, 1.8530630E+001, 1.6413582E+001, 1.4139081E+001, 1.2883141E+001, 1.0320424E+001, 9.2795319E+000, 7.8514011E+000, 6.4836594E+000, 5.6297678E+000, 3.6855318E+000, 2.9698820E+000, 1.8549575E+000, 1.1533645E+000, 9.2490457E-001, 5.9727178E-001, 4.8867358E-001, 3.3910995E-001, 2.3414877E-001, 1.8728034E-001, 1.1780789E-001, 8.1963660E-002, 6.7203201E-002, 3.7798240E-002, 2.5840010E-002, 1.2502720E-002, 5.5437781E-003, 3.6016165E-003, 1.1409335E-003, 8.1475142E-004, 1.3447404E-004, 1.1751156E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0000000E+010
 1.3000145E+001, 1.8435225E-001, 7.2206892E-001, 7.3220999E-001, 1.3246815E+001, 4.0234727E+001, 3.5395151E+001, 3.2286931E+001, 3.1860689E+001, 3.1311038E+001, 3.1947561E+001, 3.3085335E+001, 3.3342964E+001, 3.2816282E+001, 3.1169957E+001, 3.0178108E+001, 2.8195041E+001, 2.6825514E+001, 2.3464446E+001, 1.8161475E+001, 1.7083640E+001, 1.4297018E+001, 1.1859693E+001, 1.0798117E+001, 9.2554086E+000, 8.4388857E+000, 7.0653554E+000, 5.8869419E+000, 5.2265952E+000, 4.0156653E+000, 3.4739679E+000, 2.7072856E+000, 2.1492343E+000, 1.9437296E+000, 1.6128212E+000, 1.4910033E+000, 1.2906902E+000, 1.0050467E+000, 8.0023637E-001, 5.1768693E-001, 3.4908899E-001, 2.8613091E-001, 1.9070599E-001, 1.5883686E-001, 9.8302433E-002, 5.8645225E-002, 4.8264512E-002, 3.4045835E-002, 2.8010945E-002, 1.8767821E-002, 1.3086944E-002, 1.0407558E-002, 6.2950077E-003, 4.6644026E-003, 0.0000000E+000,-1.0000000E+010
 1.4000998E+001, 1.8255653E-001, 7.0424320E-001, 7.2630625E-001, 1.0137004E+001, 3.9319912E+001, 3.3794669E+001, 3.2346059E+001, 3.3564099E+001, 3.6459508E+001, 3.7987476E+001, 3.8310757E+001, 3.7430322E+001, 3.4401428E+001, 3.1717211E+001, 3.0255810E+001, 2.7318900E+001, 2.5889435E+001, 2.3170552E+001, 1.7834015E+001, 1.6687197E+001, 1.4352754E+001, 1.2299953E+001, 1.1320915E+001, 9.1009944E+000, 8.1499988E+000, 6.5222283E+000, 4.9778747E+000, 4.3525014E+000, 3.2950774E+000, 2.7746710E+000, 1.8966991E+000, 1.2840207E+000, 1.0594943E+000, 7.3852338E-001, 6.2027208E-001, 4.2758570E-001, 2.9029629E-001, 2.3444109E-001, 1.5463482E-001, 9.8864461E-002, 7.9641875E-002, 5.1828532E-002, 4.1921002E-002, 2.7599832E-002, 1.8967147E-002, 1.5983786E-002, 1.0270795E-002, 8.5954132E-003, 6.9884903E-003, 5.4314424E-003, 4.8281362E-003, 3.9272688E-003, 3.2230085E-003, 0.0000000E+000,-1.0000000E+010
 1.5000797E+001, 1.8076318E-001, 6.6763373E-001, 6.8677604E-001, 1.0694019E+001, 4.0552290E+001, 3.3261151E+001, 3.0646595E+001, 3.0140389E+001, 3.2756142E+001, 3.4306179E+001, 3.6770611E+001, 3.6897090E+001, 3.5807026E+001, 3.4706021E+001, 3.3614401E+001, 3.1044232E+001, 2.9685709E+001, 2.6855809E+001, 2.1800172E+001, 2.0517271E+001, 1.8700483E+001, 1.6232662E+001, 1.4509436E+001, 1.1374934E+001, 9.6950887E+000, 7.0646737E+000, 4.8698241E+000, 4.0180045E+000, 2.6830815E+000, 2.1707100E+000, 1.4802940E+000, 9.5369634E-001, 7.4302432E-001, 4.2869272E-001, 3.3155341E-001, 1.9193610E-001, 1.0878411E-001, 8.2532920E-002, 4.6533459E-002, 2.6797056E-002, 1.9606131E-002, 8.9333333E-003, 6.3339139E-003, 2.4090279E-003, 1.4652194E-003, 1.3419679E-003, 7.7121242E-004, 5.1747707E-004, 2.9614564E-004, 3.1039838E-004, 3.3573089E-004, 4.2655878E-005, 0.0000000E+000, 0.0000000E+000,-1.0000000E+010
 1.6000883E+001, 1.7896980E-001, 6.7183782E-001, 6.8319874E-001, 9.9606176E+000, 4.1415522E+001, 2.9424423E+001, 2.7362572E+001, 2.9165049E+001, 3.0573543E+001, 3.1261512E+001, 3.1422452E+001, 3.0810907E+001, 3.0168865E+001, 2.9241724E+001, 2.8695893E+001, 2.6680782E+001, 2.5599416E+001, 2.3608023E+001, 1.8559369E+001, 1.7359984E+001, 1.4865990E+001, 1.3179524E+001, 1.2591613E+001, 1.1161883E+001, 1.0217959E+001, 8.7189811E+000, 7.6837967E+000, 6.9481175E+000, 5.4827434E+000, 4.9377102E+000, 3.7978578E+000, 2.7521635E+000, 2.3878765E+000, 1.7420999E+000, 1.5379892E+000, 1.1051630E+000, 7.1621268E-001, 5.5755521E-001, 3.5744869E-001, 2.1236550E-001, 1.6604848E-001, 1.0289914E-001, 8.2251079E-002, 5.1732650E-002, 3.2786738E-002, 2.6881555E-002, 1.7573403E-002, 1.4858441E-002, 1.0286125E-002, 6.9641735E-003, 5.9046549E-003, 4.0066259E-003, 3.4585304E-003, 0.0000000E+000,-1.0000000E+010
 1.7000272E+001, 1.7717590E-001, 6.2262258E-001, 6.4937201E-001, 9.8369693E+000, 4.1986140E+001, 3.0057902E+001, 2.8539174E+001, 3.0129913E+001, 3.2756050E+001, 3.2164647E+001, 3.2987417E+001, 3.3143887E+001, 3.3528380E+001, 3.1637081E+001, 3.0255429E+001, 2.6747126E+001, 2.5136714E+001, 2.1771219E+001, 1.7314600E+001, 1.6446674E+001, 1.5017737E+001, 1.3940761E+001, 1.3353260E+001, 1.2985304E+001, 1.2925522E+001, 1.2448729E+001, 1.1443179E+001, 1.0836741E+001, 9.6317921E+000, 8.8199191E+000, 7.6149870E+000, 5.6741013E+000, 4.7726548E+000, 2.9809251E+000, 2.3014967E+000, 1.3945801E+000, 8.2332291E-001, 6.0993574E-001, 3.3795994E-001, 1.9394670E-001, 1.4301360E-001, 7.5194151E-002, 5.8939288E-002, 3.3110828E-002, 1.7103724E-002, 1.2100185E-002, 5.5724941E-003, 3.8042250E-003, 9.8608610E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0000000E+010
