s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 4.0001988E+000, 2.0044193E-001, 1.1421818E+000, 1.1784064E+000, 1.0580873E+001, 1.9970279E+001, 1.5014130E+001, 1.4601028E+001, 1.4151227E+001, 1.4132109E+001, 1.5035735E+001, 1.5737985E+001, 1.6345348E+001, 1.6342194E+001, 1.5763451E+001, 1.5175641E+001, 1.4678555E+001, 1.4432324E+001, 1.3899986E+001, 1.2763461E+001, 1.1091243E+001, 9.6177504E+000, 8.2857413E+000, 7.2016466E+000, 5.6400657E+000, 4.5089964E+000, 3.6970564E+000, 2.7670281E+000, 2.2785232E+000, 1.8640868E+000, 1.7026436E+000, 1.4719963E+000, 1.1836326E+000, 1.0090816E+000, 7.7911843E-001, 6.1589028E-001, 4.6989724E-001, 4.1167189E-001, 3.9099552E-001, 4.0288306E-001, 3.8651714E-001, 2.4319345E-001, 1.5601376E-001, 4.2188629E-002, 1.7800044E-002, 6.5541231E-003, 1.9951103E-003, 7.7171498E-004, 5.2627375E-004, 3.6606196E-004, 2.9306974E-004, 2.3084239E-004, 1.5432993E-004, 1.0221574E-004
 5.0000072E+000, 1.9864920E-001, 1.0926169E+000, 1.1238741E+000, 8.6583338E+000, 1.9767735E+001, 1.4088540E+001, 1.4528857E+001, 1.5305484E+001, 1.5695139E+001, 1.5945239E+001, 1.5638853E+001, 1.5730290E+001, 1.5071692E+001, 1.4633501E+001, 1.4123732E+001, 1.3447929E+001, 1.2606943E+001, 1.1005406E+001, 9.7156074E+000, 8.0242138E+000, 7.0307828E+000, 6.2286274E+000, 5.4462180E+000, 4.5797777E+000, 3.5656921E+000, 2.9009464E+000, 2.1922182E+000, 1.5522811E+000, 1.0345240E+000, 8.7099620E-001, 7.0352441E-001, 5.9109440E-001, 4.8213175E-001, 4.1407726E-001, 3.9853046E-001, 4.3650912E-001, 4.6030540E-001, 3.7649593E-001, 2.7891839E-001, 2.3063125E-001, 1.1696854E-001, 5.8460897E-002, 3.6112352E-002, 2.3423642E-002, 1.5467187E-002, 1.0383215E-002, 4.5432689E-003, 1.2878429E-003, 1.6577286E-004, 9.9539794E-005, 6.5848820E-005, 4.3252353E-005, 2.3394700E-005
 6.0000422E+000, 1.9685559E-001, 1.0908760E+000, 1.1316342E+000, 8.4680628E+000, 1.8750689E+001, 1.4696574E+001, 1.5057328E+001, 1.5841924E+001, 1.6238177E+001, 1.6607332E+001, 1.6705452E+001, 1.5804788E+001, 1.5874721E+001, 1.5884063E+001, 1.5952867E+001, 1.6080327E+001, 1.5799405E+001, 1.4904807E+001, 1.3118612E+001, 1.0881960E+001, 9.9418935E+000, 8.5912379E+000, 6.9052458E+000, 5.4916266E+000, 4.3866076E+000, 3.4856753E+000, 2.4389373E+000, 1.9338463E+000, 1.4651700E+000, 1.0662349E+000, 7.7787090E-001, 7.4674533E-001, 6.8061746E-001, 5.7977062E-001, 5.2503629E-001, 4.4625557E-001, 3.1775784E-001, 2.1476789E-001, 1.4274302E-001, 8.5291207E-002, 5.6201374E-002, 3.3532439E-002, 2.5891366E-002, 1.0388495E-002, 2.4394791E-003, 1.2301572E-003, 1.3342912E-003, 2.3008994E-003, 9.8123733E-004, 3.7015973E-004, 2.1340379E-004, 1.3257240E-004, 8.1098037E-005
 7.0002234E+000, 1.9506274E-001, 1.0555631E+000, 1.1056765E+000, 9.4940944E+000, 1.8911734E+001, 1.4588635E+001, 1.4405157E+001, 1.4589462E+001, 1.4167507E+001, 1.4299789E+001, 1.4742052E+001, 1.5665577E+001, 1.6427555E+001, 1.6069362E+001, 1.5333348E+001, 1.5421144E+001, 1.5381809E+001, 1.4672193E+001, 1.3757180E+001, 1.2659897E+001, 1.1870904E+001, 1.0474871E+001, 9.7290835E+000, 9.1618087E+000, 7.9241882E+000, 6.2404520E+000, 4.7952500E+000, 3.5892161E+000, 2.5765776E+000, 2.0638014E+000, 1.6529545E+000, 1.3217602E+000, 1.3034595E+000, 1.1412577E+000, 9.3848053E-001, 7.7258923E-001, 6.6286971E-001, 5.7884037E-001, 3.6028035E-001, 1.6891035E-001, 8.2155690E-002, 4.2308605E-002, 1.9547737E-002, 3.9162797E-003, 1.3069789E-003, 7.8082213E-004, 4.9370101E-004, 3.5902023E-004, 2.3987256E-004, 1.7662844E-004, 1.2201139E-004, 7.8111385E-005, 4.9140298E-005
 8.0000745E+000, 1.9326980E-001, 1.0485423E+000, 1.1112582E+000, 7.9713444E+000, 1.8616859E+001, 1.4576363E+001, 1.4721608E+001, 1.5054617E+001, 1.5620591E+001, 1.5786098E+001, 1.5279197E+001, 1.4605881E+001, 1.3987345E+001, 1.2950068E+001, 1.2691719E+001, 1.2532213E+001, 1.1647090E+001, 1.0693110E+001, 9.9061204E+000, 9.1783448E+000, 9.0811875E+000, 8.7528912E+000, 8.3336351E+000, 7.6639074E+000, 6.8921785E+000, 6.1670385E+000, 5.1129487E+000, 4.0065249E+000, 3.0004099E+000, 2.4445244E+000, 1.9564954E+000, 1.6631278E+000, 1.2395396E+000, 8.1129125E-001, 4.4169990E-001, 2.5037721E-001, 1.7414643E-001, 6.2539397E-002, 4.9273426E-002, 1.4690858E-002, 4.9433236E-003, 2.2207111E-003, 1.2107220E-003, 7.6422908E-004, 4.9812231E-004, 3.4519081E-004, 2.2449602E-004, 1.6471595E-004, 1.2372243E-004, 9.7506138E-005, 6.8527331E-005, 4.4982098E-005, 2.3739207E-005
 9.0001247E+000, 1.9147612E-001, 1.0417399E+000, 1.0926800E+000, 8.5824219E+000, 1.8727955E+001, 1.3908301E+001, 1.4370789E+001, 1.5099588E+001, 1.6160818E+001, 1.6630602E+001, 1.7678662E+001, 1.8039373E+001, 1.8011511E+001, 1.6740162E+001, 1.6447909E+001, 1.5435277E+001, 1.4589305E+001, 1.3856576E+001, 1.3168069E+001, 1.2709452E+001, 1.1924687E+001, 1.1256401E+001, 1.0351160E+001, 9.2193268E+000, 8.5010500E+000, 7.4816830E+000, 6.1532705E+000, 5.1265674E+000, 4.1183287E+000, 3.2508814E+000, 2.2740957E+000, 1.7924307E+000, 1.5375815E+000, 1.2499665E+000, 1.0018782E+000, 6.3694939E-001, 4.4190137E-001, 2.7679129E-001, 1.9457331E-001, 1.4465168E-001, 1.1642502E-001, 8.6567168E-002, 5.5237754E-002, 3.9621012E-002, 3.0961460E-002, 2.4592816E-002, 1.6934744E-002, 1.2359289E-002, 5.2298236E-003, 1.4636959E-003, 4.6431154E-004, 2.2321735E-004, 1.4005978E-004
 1.0000074E+001, 1.8968360E-001, 1.0145793E+000, 1.0598983E+000, 9.4094907E+000, 1.9086164E+001, 1.3744325E+001, 1.3316562E+001, 1.3349006E+001, 1.4003686E+001, 1.4372121E+001, 1.4045649E+001, 1.4232708E+001, 1.4250799E+001, 1.3717236E+001, 1.3227387E+001, 1.2988176E+001, 1.3117695E+001, 1.2227253E+001, 1.1040963E+001, 1.0174669E+001, 9.3198749E+000, 8.2806366E+000, 7.3443263E+000, 6.3305855E+000, 5.1770825E+000, 4.3428399E+000, 3.7004985E+000, 3.1937738E+000, 2.3042827E+000, 1.8416043E+000, 1.5994407E+000, 1.3871978E+000, 1.0771774E+000, 8.0806041E-001, 6.4757582E-001, 5.0389790E-001, 3.7861885E-001, 2.0539949E-001, 1.1602343E-001, 7.3148653E-002, 5.0174463E-002, 2.1574296E-002, 6.4212818E-003, 1.9363337E-003, 8.8057828E-004, 7.0316357E-004, 7.3139304E-004, 1.0614496E-003, 7.9844785E-004, 4.2152669E-004, 2.7738073E-004, 2.0110849E-004, 1.5607109E-004
 1.1000067E+001, 1.8789014E-001, 1.0340099E+000, 1.0672188E+000, 8.6293842E+000, 1.8821475E+001, 1.3714070E+001, 1.3544398E+001, 1.4164024E+001, 1.3928379E+001, 1.3506207E+001, 1.3328223E+001, 1.3358422E+001, 1.2618065E+001, 1.1894468E+001, 1.1117662E+001, 1.0467772E+001, 9.9691983E+000, 9.1125083E+000, 8.6107053E+000, 8.3226429E+000, 8.3523660E+000, 8.6249848E+000, 8.2375417E+000, 7.5295346E+000, 6.8351451E+000, 6.2579142E+000, 5.3940102E+000, 5.0683760E+000, 4.8532032E+000, 4.3097007E+000, 3.5111081E+000, 2.8786973E+000, 2.3260320E+000, 1.4832507E+000, 1.0171634E+000, 6.2238039E-001, 3.4764102E-001, 1.8614007E-001, 1.9105717E-001, 1.3425909E-001, 8.7156746E-002, 5.2895263E-002, 3.0451195E-002, 1.0526477E-002, 2.5203316E-003, 1.1830859E-003, 8.3030466E-004, 6.5368187E-004, 4.4733885E-004, 3.0278063E-004, 2.0583332E-004, 1.2147238E-004, 6.8790020E-005
 1.2000091E+001, 1.8609659E-001, 1.0095142E+000, 1.0636097E+000, 9.1578987E+000, 1.8263111E+001, 1.4250059E+001, 1.4194735E+001, 1.4761627E+001, 1.4775909E+001, 1.4982980E+001, 1.5586505E+001, 1.5729092E+001, 1.4940498E+001, 1.4715929E+001, 1.3768908E+001, 1.2825143E+001, 1.2416388E+001, 1.1379664E+001, 1.0142867E+001, 8.7219614E+000, 7.8070380E+000, 7.0362170E+000, 6.5239164E+000, 5.7819141E+000, 5.0919616E+000, 4.3519781E+000, 3.4328784E+000, 2.7298051E+000, 2.0930440E+000, 1.7695162E+000, 1.4122918E+000, 1.1069960E+000, 9.8771800E-001, 7.5762603E-001, 6.5498960E-001, 5.2243101E-001, 3.4982220E-001, 2.7307788E-001, 2.1445085E-001, 1.4655301E-001, 1.1375521E-001, 8.2240364E-002, 4.8811610E-002, 2.6628854E-002, 7.1612483E-003, 2.2373169E-003, 1.1203428E-003, 5.8653473E-004, 2.8073155E-004, 1.9796214E-004, 1.4204996E-004, 8.3615025E-005, 5.0048762E-005
 1.3000027E+001, 1.8430400E-001, 1.0049143E+000, 1.0482735E+000, 7.4997758E+000, 1.9301550E+001, 1.4564484E+001, 1.4691519E+001, 1.4927083E+001, 1.5695435E+001, 1.6349631E+001, 1.6597588E+001, 1.6336683E+001, 1.6040692E+001, 1.5445195E+001, 1.5407700E+001, 1.4919353E+001, 1.3782278E+001, 1.2693133E+001, 1.2160146E+001, 1.1437406E+001, 1.0314130E+001, 9.0880550E+000, 8.1291485E+000, 7.1195653E+000, 6.7834205E+000, 6.1474330E+000, 5.2448163E+000, 4.6708776E+000, 4.1660512E+000, 3.5878313E+000, 3.1081270E+000, 2.6978020E+000, 2.2599942E+000, 1.8661731E+000, 1.5573985E+000, 1.1496608E+000, 1.0214839E+000, 8.2224198E-001, 3.3794437E-001, 1.1527456E-001, 3.3504544E-002, 9.0615333E-003, 3.1267750E-003, 1.7971438E-003, 1.1464047E-003, 9.3721648E-004, 1.5352430E-003, 4.0241738E-003, 7.5369414E-003, 5.6248229E-003, 1.1515944E-003, 3.4286377E-004, 1.3099300E-004
 1.4000112E+001, 1.8251021E-001, 9.5173072E-001, 9.9938977E-001, 7.5872601E+000, 1.7866865E+001, 1.4082559E+001, 1.4502736E+001, 1.4164967E+001, 1.4237199E+001, 1.4524881E+001, 1.5211739E+001, 1.5723262E+001, 1.5625712E+001, 1.4852470E+001, 1.3787979E+001, 1.2568034E+001, 1.1935132E+001, 1.1968460E+001, 1.1419931E+001, 1.0971386E+001, 1.0422324E+001, 1.0125145E+001, 9.2117413E+000, 7.9755057E+000, 6.7933153E+000, 5.7583658E+000, 4.6810770E+000, 3.8077610E+000, 3.0048046E+000, 2.6750294E+000, 2.3904554E+000, 2.0776247E+000, 1.7522963E+000, 1.5060389E+000, 1.2303227E+000, 8.7534826E-001, 5.8363532E-001, 2.7584452E-001, 1.3444840E-001, 5.2646701E-002, 2.7173666E-002, 1.4934300E-002, 4.5264897E-003, 1.2508683E-003, 6.4368665E-004, 4.1919035E-004, 2.5508874E-004, 1.5904666E-004, 8.2903942E-005, 4.8011566E-005, 2.9806938E-005, 1.5462621E-005, 7.1871918E-006
 1.5000051E+001, 1.8071642E-001, 9.6793007E-001, 1.0222878E+000, 1.0515729E+001, 1.8276080E+001, 1.3483423E+001, 1.3743010E+001, 1.4731839E+001, 1.4935220E+001, 1.5270194E+001, 1.5394625E+001, 1.4935277E+001, 1.4730529E+001, 1.4265060E+001, 1.4080139E+001, 1.4458806E+001, 1.4680281E+001, 1.4864800E+001, 1.4005199E+001, 1.2433346E+001, 1.1350677E+001, 9.9907092E+000, 9.2143473E+000, 8.5009747E+000, 6.7245417E+000, 5.6296334E+000, 4.8779012E+000, 4.6076518E+000, 3.7147117E+000, 3.0056657E+000, 2.5158488E+000, 1.8845830E+000, 1.4079161E+000, 9.8178885E-001, 8.1965717E-001, 7.0939989E-001, 8.5065592E-001, 1.2124713E+000, 8.0830749E-001, 4.9157188E-001, 3.3663966E-001, 2.2297831E-001, 1.9957308E-001, 1.7386263E-001, 1.2166087E-001, 9.9278219E-002, 4.2035378E-002, 2.1525262E-002, 4.8233035E-003, 1.5151434E-003, 7.0994575E-004, 4.2987987E-004, 3.0553266E-004
 1.6000148E+001, 1.7892360E-001, 9.5378092E-001, 9.9730111E-001, 8.4886306E+000, 1.8869880E+001, 1.3313315E+001, 1.3313929E+001, 1.4573376E+001, 1.5574712E+001, 1.6457522E+001, 1.6194694E+001, 1.5209110E+001, 1.4675659E+001, 1.4819074E+001, 1.4572024E+001, 1.4132698E+001, 1.2776504E+001, 1.2124493E+001, 1.1843763E+001, 1.1300856E+001, 1.0276341E+001, 8.6729087E+000, 7.2872198E+000, 6.0974105E+000, 4.9220577E+000, 4.0616612E+000, 3.1835284E+000, 2.6823229E+000, 2.3763922E+000, 2.1973510E+000, 1.7588725E+000, 1.6532769E+000, 1.3947004E+000, 1.0085111E+000, 8.0719384E-001, 7.5403499E-001, 5.6112781E-001, 3.7558936E-001, 2.1640473E-001, 1.3990912E-001, 1.1298737E-001, 1.0107003E-001, 7.7962098E-002, 5.5090040E-002, 2.7926845E-002, 6.1676326E-003, 1.4520670E-003, 7.8001092E-004, 4.5823931E-004, 3.1277660E-004, 2.1968898E-004, 1.4900392E-004, 1.0228185E-004
 1.7000131E+001, 1.7713002E-001, 9.1851832E-001, 9.6378410E-001, 1.0408587E+001, 1.8356831E+001, 1.4112896E+001, 1.3692588E+001, 1.4546998E+001, 1.4781985E+001, 1.5162046E+001, 1.5386101E+001, 1.5720168E+001, 1.6371048E+001, 1.6509975E+001, 1.6391955E+001, 1.6514183E+001, 1.6767692E+001, 1.5342809E+001, 1.4039017E+001, 1.2356881E+001, 1.1284851E+001, 1.0770468E+001, 1.0155805E+001, 9.1365255E+000, 7.7112304E+000, 6.3404086E+000, 4.8563873E+000, 3.6784098E+000, 2.7118596E+000, 2.0782281E+000, 1.5254276E+000, 1.2076766E+000, 9.5826558E-001, 7.6488581E-001, 6.4830101E-001, 3.9212587E-001, 2.5082075E-001, 1.5621294E-001, 8.9220847E-002, 4.7238547E-002, 2.5625382E-002, 1.7217259E-002, 9.9887770E-003, 6.4400257E-003, 4.1997621E-003, 2.8175062E-003, 1.6159706E-003, 9.5360906E-004, 6.6930230E-004, 5.0846653E-004, 4.1189032E-004, 3.2302378E-004, 2.4725371E-004
 1.8000162E+001, 1.7533596E-001, 8.9141096E-001, 9.3758958E-001, 8.2197139E+000, 1.6783722E+001, 1.2954828E+001, 1.3311754E+001, 1.4482911E+001, 1.5740621E+001, 1.6001603E+001, 1.5070687E+001, 1.4544316E+001, 1.4202894E+001, 1.4112670E+001, 1.4240148E+001, 1.4036688E+001, 1.3866376E+001, 1.3291347E+001, 1.2017480E+001, 1.0447180E+001, 8.6822635E+000, 7.5603979E+000, 7.1864848E+000, 6.8358419E+000, 5.8970797E+000, 4.9521571E+000, 4.0439324E+000, 3.4549951E+000, 2.9686906E+000, 2.6628939E+000, 2.2387722E+000, 1.6319152E+000, 1.0873329E+000, 7.1641605E-001, 5.6322596E-001, 4.6766464E-001, 3.5561673E-001, 2.6525031E-001, 2.4332549E-001, 1.9601360E-001, 1.6019460E-001, 1.2763442E-001, 9.1659600E-002, 6.4781727E-002, 4.8175921E-002, 2.8524042E-002, 1.8816159E-002, 1.7131822E-002, 8.8534065E-003, 2.5709233E-003, 9.5666186E-004, 4.6451763E-004, 3.2150579E-004
