s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s
 4.0008202E+000, 4.8094110E+001,-1.2329938E+001,-3.6189747E+001,-1.7178941E-002, 1.6329870E-002, 0.0000000E+000, 0.0000000E+000,-6.1576776E-001,-4.2642388E-001, 6.9825000E-002, 1.0789999E-003, 0.0000000E+000, 0.0000000E+000, 2.1225444E-003
 5.0007043E+000, 4.8604519E+001,-1.2102428E+001,-3.5169770E+001,-5.3891771E-003, 1.6091442E-002, 0.0000000E+000, 0.0000000E+000, 1.3892090E+000, 1.3430235E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.7529639E-003
 6.0003610E+000, 4.8305156E+001,-1.1994381E+001,-3.7038113E+001,-4.7596206E-003, 1.5843990E-002, 0.0000000E+000, 0.0000000E+000,-6.8923981E-001,-7.1625460E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.3945437E-003
 7.0006032E+000, 4.8284297E+001,-1.1626646E+001,-3.7150542E+001,-7.9917197E-003, 1.5577183E-002, 0.0000000E+000, 0.0000000E+000,-5.2192075E-001,-4.8530464E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.0481146E-003
 8.0008802E+000, 4.8133948E+001,-1.1703001E+001,-3.5029509E+001, 8.4823960E-003, 1.5062604E-002, 0.0000000E+000, 0.0000000E+000, 1.2919519E+000, 1.4249824E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.7140024E-003
 9.0003300E+000, 4.8588169E+001,-1.1545659E+001,-3.8429392E+001,-8.3131999E-003, 1.4522667E-002, 0.0000000E+000, 0.0000000E+000,-1.5275661E+000,-1.3806722E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 5.3920260E-003
 1.0000807E+001, 4.7839430E+001,-1.1182093E+001,-3.6593298E+001,-1.8049803E-002, 1.4142582E-002, 0.0000000E+000, 0.0000000E+000,-6.7385248E-002, 6.0131639E-002, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.0828244E-003
 1.1000152E+001, 4.7998312E+001,-1.1044153E+001,-3.6930397E+001,-4.1925508E-003, 1.3315301E-002, 0.0000000E+000, 0.0000000E+000,-7.1861613E-003, 3.2884936E-002, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.7867881E-003
 1.2000676E+001, 4.8751576E+001,-1.1129057E+001,-3.7043248E+001, 3.7741249E-004, 1.3421785E-002, 0.0000000E+000, 0.0000000E+000, 5.4877280E-001, 5.9306949E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 7.5043025E-003
 1.3000377E+001, 4.7926936E+001,-1.0694230E+001,-3.7066078E+001, 7.9765532E-003, 1.2318863E-002, 0.0000000E+000, 0.0000000E+000, 2.5941085E-001, 1.8692271E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 8.2357600E-003
 1.4000094E+001, 4.8068954E+001,-1.0557868E+001,-3.7846012E+001, 1.3423931E-002, 1.1719832E-002, 0.0000000E+000, 0.0000000E+000,-4.7589815E-001,-3.0978266E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 8.9813274E-003
 1.5000047E+001, 4.7512070E+001,-1.0295646E+001,-3.8299255E+001,-9.0053500E-003, 1.1176919E-002, 0.0000000E+000, 0.0000000E+000,-1.1732398E+000,-1.0806600E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 9.7417250E-003
 1.6000341E+001, 4.8395830E+001,-1.0515362E+001,-3.5949310E+001, 1.1864219E-002, 1.0804101E-002, 0.0000000E+000, 0.0000000E+000, 1.6552381E+000, 1.9538262E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.0517426E-002
 1.7000330E+001, 4.8307981E+001,-1.0091871E+001,-3.9284770E+001, 2.8325607E-002, 1.0139336E-002, 0.0000000E+000, 0.0000000E+000,-9.9046640E-001,-1.0301952E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.1308922E-002
 1.8000237E+001, 4.8217880E+001,-9.8996769E+000,-3.7177622E+001, 1.4307602E-002, 9.9987288E-003, 0.0000000E+000, 0.0000000E+000, 1.0178859E+000, 1.1648875E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.2116341E-002
 1.9000248E+001, 4.7382337E+001,-9.6073933E+000,-3.7937090E+001, 3.2510320E-002, 9.3157655E-003, 0.0000000E+000, 0.0000000E+000,-1.7355655E-001,-1.2031966E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.2940411E-002
 2.0000980E+001, 4.7810894E+001,-9.0273524E+000,-3.7344660E+001, 3.8660387E-002, 8.3929163E-003, 0.0000000E+000, 0.0000000E+000, 1.3403529E+000, 1.4859351E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.3781982E-002
 2.1000443E+001, 4.7620050E+001,-9.0034970E+000,-3.9704651E+001, 3.6677479E-002, 7.7968623E-003, 0.0000000E+000, 0.0000000E+000,-1.0255577E+000,-1.0436235E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.4640990E-002
 2.2000515E+001, 4.8044686E+001,-8.9851969E+000,-3.9849130E+001, 1.9399460E-002, 7.1566756E-003, 0.0000000E+000, 0.0000000E+000,-8.9084700E-001,-7.6308448E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.5517923E-002
 2.3000586E+001, 4.8720487E+001,-8.9219347E+000,-4.0245407E+001, 3.4689017E-002, 7.0397689E-003, 0.0000000E+000, 0.0000000E+000,-4.9274860E-001,-4.0512584E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.6413958E-002
 2.4000311E+001, 4.6511257E+001,-8.1851761E+000,-3.8780120E+001, 1.8673579E-002, 6.3730178E-003, 0.0000000E+000, 0.0000000E+000,-4.7896488E-001,-4.2899250E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.7329364E-002
 2.5001032E+001, 4.8557532E+001,-8.3353124E+000,-3.8580264E+001, 2.0008440E-002, 5.8362214E-003, 0.0000000E+000, 0.0000000E+000, 1.5509988E+000, 1.6678004E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.8265075E-002
 2.6000923E+001, 4.7648442E+001,-8.0461008E+000,-3.8262366E+001, 1.7100892E-002, 5.6034695E-003, 0.0000000E+000, 0.0000000E+000, 1.1498550E+000, 1.3626790E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.9221691E-002
 2.7000952E+001, 4.7418372E+001,-7.7742341E+000,-4.1751390E+001, 1.9112098E-002, 5.2422382E-003, 0.0000000E+000, 0.0000000E+000,-2.2407086E+000,-2.0828977E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.0199275E-002
 2.8000977E+001, 4.7798978E+001,-7.5379933E+000,-3.7449417E+001, 2.6893977E-002, 4.9294277E-003, 0.0000000E+000, 0.0000000E+000, 2.8119553E+000, 2.8433909E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.1199234E-002
 2.9000040E+001, 4.8433403E+001,-7.2661367E+000,-4.4226581E+001, 8.8527480E-003, 4.7905638E-003, 0.0000000E+000, 0.0000000E+000,-3.1473739E+000,-3.0456712E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.2221729E-002
 3.0000854E+001, 4.8047491E+001,-6.9644756E+000,-4.0032382E+001, 1.9688828E-002, 4.4313079E-003, 0.0000000E+000, 0.0000000E+000, 1.1594635E+000, 1.0747534E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.3268191E-002
 3.1000340E+001, 4.7823417E+001,-6.6003576E+000,-3.9537538E+001,-5.0497024E-003, 4.3577136E-003, 0.0000000E+000, 0.0000000E+000, 1.4774792E+000, 1.6848289E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.4339514E-002
 3.2000771E+001, 4.8051083E+001,-6.5208431E+000,-4.3424052E+001, 3.5530160E-003, 4.0323679E-003, 0.0000000E+000, 0.0000000E+000,-1.9672111E+000,-1.8862271E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.5436134E-002
 3.3000793E+001, 4.7127791E+001,-6.0041297E+000,-4.2405862E+001,-7.8414156E-003, 3.9019316E-003, 0.0000000E+000, 0.0000000E+000,-1.4203137E+000,-1.2861396E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.6559490E-002
 3.4000137E+001, 4.8319425E+001,-5.7393495E+000,-4.1151819E+001,-2.2635949E-003, 3.7030178E-003, 0.0000000E+000, 0.0000000E+000, 1.3448052E+000, 1.4296964E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.7709438E-002
 3.5000771E+001, 4.7536155E+001,-5.4848852E+000,-4.0684927E+001,-8.6591552E-003, 3.5861054E-003, 0.0000000E+000, 0.0000000E+000, 1.2796029E+000, 1.3612699E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.8888211E-002
 3.6000698E+001, 4.8405993E+001,-5.5320990E+000,-4.4697478E+001,-1.7244906E-002, 3.5455538E-003, 0.0000000E+000, 0.0000000E+000,-1.9025145E+000,-1.8372830E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.0096651E-002
 3.7000790E+001, 4.7213772E+001,-5.0733845E+000,-4.1303982E+001,-6.7141462E-003, 3.2401432E-003, 0.0000000E+000, 0.0000000E+000, 7.3559706E-001, 8.3293179E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.1335359E-002
 3.8000179E+001, 4.8030937E+001,-5.0479506E+000,-4.3227987E+001,-1.9347075E-002, 3.1897190E-003, 0.0000000E+000, 0.0000000E+000,-4.7187078E-001,-2.6115717E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.2605362E-002
 3.9000603E+001, 4.7795828E+001,-4.6482322E+000,-4.0802170E+001,-1.9063424E-002, 3.0905490E-003, 0.0000000E+000, 0.0000000E+000, 2.2404206E+000, 2.3294524E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.3908447E-002
 4.0001087E+001, 4.6329749E+001,-4.2546519E+000,-4.4749483E+001,-3.7569918E-002, 2.7999683E-003, 0.0000000E+000, 0.0000000E+000,-2.6797031E+000,-2.7091559E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.5246658E-002
 4.1001087E+001, 4.8561930E+001,-4.2832436E+000,-4.3354436E+001,-4.7155060E-002, 2.8051966E-003, 0.0000000E+000, 0.0000000E+000, 7.2917272E-001, 8.7990018E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.6620155E-002
 4.2000111E+001, 4.6952159E+001,-4.0112872E+000,-4.3832948E+001,-2.3952556E-002, 2.5043141E-003, 0.0000000E+000, 0.0000000E+000,-1.0824218E+000,-9.1352369E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.8029572E-002
 4.3000256E+001, 4.7055270E+001,-3.6664910E+000,-4.3605240E+001,-4.1896670E-002, 2.5372725E-003, 0.0000000E+000, 0.0000000E+000,-5.3871252E-001,-2.5582001E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.9477628E-002
 4.4000416E+001, 4.6866942E+001,-3.2739299E+000,-4.2142303E+001,-3.7309743E-002, 2.4760059E-003, 0.0000000E+000, 0.0000000E+000, 1.2319846E+000, 1.4158756E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.0966845E-002
 4.5000885E+001, 4.5163710E+001,-3.0340332E+000,-4.3510710E+001,-3.3321157E-002, 2.2942632E-003, 0.0000000E+000, 0.0000000E+000,-1.5235480E+000,-1.4120602E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.2498077E-002
 4.6000591E+001, 4.5464973E+001,-2.5651553E+000,-4.2584538E+001,-4.2141288E-002, 2.1857191E-003, 0.0000000E+000, 0.0000000E+000, 1.7327850E-001, 2.7532422E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.4072557E-002
 4.7001091E+001, 3.9978336E+001,-1.8959781E+000,-4.0370063E+001,-3.9248028E-002, 2.0044933E-003, 0.0000000E+000, 0.0000000E+000,-2.4573341E+000,-2.3249486E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.5692628E-002
 4.8001083E+001, 2.9786889E+001,-1.1542012E+000,-3.2573637E+001,-2.3909175E-002, 1.8097556E-003, 0.0000000E+000, 0.0000000E+000,-4.1227583E+000,-3.9630492E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.7360576E-002
 4.9001537E+001, 1.8781679E+001,-5.7945913E-001,-2.4110647E+001,-1.6702456E-002, 1.5469903E-003, 0.0000000E+000, 0.0000000E+000,-5.9441172E+000,-5.9235831E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.9078328E-002
 5.0000500E+001, 9.9073087E+000,-1.8856427E-001,-1.1414823E+001,-4.5253510E-003, 1.4247887E-003, 0.0000000E+000, 0.0000000E+000,-1.7416854E+000,-1.6991790E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 5.0847437E-002
 5.1000423E+001, 7.0061162E+000,-1.0691333E-001,-9.0868431E+000, 6.6603854E-003, 1.1863343E-003, 0.0000000E+000, 0.0000000E+000,-2.2145374E+000,-2.1797936E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 5.2670075E-002
 5.2000072E+001, 4.1417771E+000,-4.6085425E-002,-6.2250996E+000, 1.9063847E-002, 9.3911586E-004, 0.0000000E+000, 0.0000000E+000,-2.1172180E+000,-2.1094050E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 5.4550015E-002
 5.3002781E+001, 1.6056462E+000,-1.3620990E-002,-4.3440518E+000, 2.2251418E-002, 5.5102534E-004, 0.0000000E+000, 0.0000000E+000,-2.7483254E+000,-2.7292241E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 5.6492934E-002
 5.4000854E+001, 1.3047775E-001,-6.1425652E-006,-2.1775216E+000, 2.6219385E-002, 3.5986742E-004, 0.0000000E+000, 0.0000000E+000,-2.0283027E+000,-2.0204707E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 5.8495865E-002
 5.5001938E+001, 1.1267947E-002, 2.5657949E-003,-5.9909583E-001, 2.9460750E-002, 3.4373660E-004, 0.0000000E+000, 0.0000000E+000,-5.6002158E-001,-5.5545760E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.0565707E-002
 5.6000546E+001, 2.9004438E-003, 2.9386295E-003,-1.4751914E-001, 2.8862406E-002, 2.9554025E-004, 0.0000000E+000, 0.0000000E+000,-1.1614710E-001,-1.1252213E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.2704563E-002
 5.7005466E+001, 1.5359118E-003, 2.8952160E-003,-6.7234942E-002, 2.8534634E-002, 2.8049019E-004, 0.0000000E+000, 0.0000000E+000,-3.6553793E-002,-3.3988690E-002, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.4918059E-002
 5.8003567E+001, 8.1492984E-004, 2.8200134E-003,-5.7077893E-002, 2.7779677E-002, 2.6859517E-004, 0.0000000E+000, 0.0000000E+000,-2.8177962E-002,-2.5394678E-002, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.7206838E-002
 5.9007233E+001, 0.0000000E+000, 2.7012245E-003,-2.8188145E-002, 2.7292476E-002, 2.7859932E-004, 0.0000000E+000, 0.0000000E+000,-8.5080491E-004, 2.0841542E-003, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.9573157E-002
 6.0000000E+001, 0.0000000E+000, 2.5761643E-003,-4.5830537E-002, 2.6212342E-002, 2.7682643E-004, 0.0000000E+000, 0.0000000E+000,-1.9460600E-002,-1.6765204E-002, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 7.2017273E-002
