s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s
 9.0025969E+000, 4.5816800E+001,-9.1960744E+000,-3.7294702E+001, 1.4715833E-002, 2.0140024E-002, 0.0000000E+000, 0.0000000E+000,-1.0884712E+000,-6.3912006E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 5.3929693E-003
 1.0000080E+001, 4.6959844E+001,-9.2938585E+000,-3.4843622E+001, 8.1515001E-003, 1.7262646E-002, 0.0000000E+000, 0.0000000E+000, 2.5195535E+000, 2.8477778E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.0838112E-003
 1.1000153E+001, 4.5993096E+001,-8.9803758E+000,-3.8568164E+001, 1.0765169E-002, 1.6958356E-002, 0.0000000E+000, 0.0000000E+000,-2.0869377E+000,-1.5277203E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.7868363E-003
 1.2000990E+001, 4.6578351E+001,-9.0485206E+000,-3.8025070E+001, 2.6924716E-003, 1.6644707E-002, 0.0000000E+000, 0.0000000E+000,-9.2881619E-001,-4.7590196E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 7.5048837E-003
 1.3000292E+001, 4.7189268E+001,-8.9561383E+000,-3.5099400E+001, 2.0610212E-002, 1.7024625E-002, 0.0000000E+000, 0.0000000E+000, 2.6419363E+000, 3.1713642E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 8.2363590E-003
 1.4000180E+001, 4.6861211E+001,-8.8293288E+000,-3.9000477E+001, 8.9008185E-003, 1.5560421E-002, 0.0000000E+000, 0.0000000E+000,-1.1939586E+000,-9.4413282E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 8.9818504E-003
 1.5001966E+001, 4.5591853E+001,-8.0083882E+000,-3.6705502E+001, 2.5486394E-002, 1.4750436E-002, 0.0000000E+000, 0.0000000E+000, 4.2544037E-001, 9.1819970E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 9.7429329E-003
 1.6001652E+001, 4.5198293E+001,-8.1187143E+000,-3.9347876E+001,-8.5633547E-003, 1.4166740E-002, 0.0000000E+000, 0.0000000E+000,-2.6603670E+000,-2.2626938E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.0519156E-002
 1.7001802E+001, 4.6484448E+001,-8.0053366E+000,-3.8695301E+001,-4.9289707E-003, 1.2630474E-002, 0.0000000E+000, 0.0000000E+000,-7.4341101E-001,-2.0848824E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.1310449E-002
 1.8000320E+001, 4.6592901E+001,-7.8100379E+000,-3.6834555E+001,-9.9189579E-003, 1.2133569E-002, 0.0000000E+000, 0.0000000E+000, 1.5514657E+000, 1.9505229E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.2117575E-002
 1.9000967E+001, 4.4495178E+001,-7.1855226E+000,-3.8011772E+001, 4.4319814E-003, 1.0901127E-002, 0.0000000E+000, 0.0000000E+000,-1.0182087E+000,-6.8678387E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.2941319E-002
 2.0002243E+001, 4.5112241E+001,-7.0814527E+000,-3.6681339E+001, 2.2750748E-002, 1.0123844E-002, 0.0000000E+000, 0.0000000E+000, 7.8695305E-001, 1.3823232E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.3783389E-002
 2.1000824E+001, 4.5189114E+001,-6.7271372E+000,-3.9120343E+001, 7.0212627E-003, 9.4472049E-003, 0.0000000E+000, 0.0000000E+000,-1.0303644E+000,-6.4189749E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.4642193E-002
 2.2002249E+001, 4.3840105E+001,-6.2113668E+000,-3.7331618E+001, 2.0337737E-002, 8.7197728E-003, 0.0000000E+000, 0.0000000E+000,-3.1003039E-002, 3.2617738E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.5519395E-002
 2.3001833E+001, 4.4449386E+001,-6.2040082E+000,-3.8997629E+001, 2.5154834E-002, 8.6432335E-003, 0.0000000E+000, 0.0000000E+000,-1.3679007E+000,-7.1845346E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.6415930E-002
 2.4000227E+001, 4.4511166E+001,-5.8126010E+000,-3.6245968E+001,-4.2611199E-003, 7.9074537E-003, 0.0000000E+000, 0.0000000E+000, 1.9332310E+000, 2.4562432E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.7330546E-002
 2.5002338E+001, 4.4105223E+001,-5.6676456E+000,-3.9545845E+001,-1.7168194E-002, 7.5026707E-003, 0.0000000E+000, 0.0000000E+000,-1.8829954E+000,-1.1179328E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.8266272E-002
 2.6001982E+001, 4.2324135E+001,-4.9325462E+000,-3.6003248E+001,-8.4132329E-003, 7.0146007E-003, 0.0000000E+000, 0.0000000E+000, 8.8372639E-001, 1.3869430E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.9223345E-002
 2.7002405E+001, 4.2578281E+001,-4.9078542E+000,-3.7011596E+001, 9.2185347E-003, 6.6972052E-003, 0.0000000E+000, 0.0000000E+000, 1.4783938E-001, 6.7474610E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.0201207E-002
 2.8001545E+001, 4.2229414E+001,-4.5782788E+000,-3.6630521E+001, 8.0749028E-003, 6.5754470E-003, 0.0000000E+000, 0.0000000E+000, 5.1503567E-001, 1.0352648E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.1200976E-002
 2.9000767E+001, 3.8949672E+001,-3.9880523E+000,-3.5628081E+001, 1.5220671E-003, 5.8153359E-003, 0.0000000E+000, 0.0000000E+000,-1.2662044E+000,-6.5912310E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.2223190E-002
 3.0000029E+001, 3.8970799E+001,-3.7836967E+000,-3.6214118E+001,-3.3509392E-003, 5.7151573E-003, 0.0000000E+000, 0.0000000E+000,-1.7425276E+000,-1.0246509E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.3268816E-002
 3.1001743E+001, 3.3172698E+001,-2.9040593E+000,-2.9970949E+001,-6.3058312E-003, 5.4024743E-003, 0.0000000E+000, 0.0000000E+000,-2.9066775E-001, 2.9678554E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.4340686E-002
 3.2000725E+001, 2.8335543E+001,-2.3597744E+000,-2.8011052E+001,-1.4473296E-002, 5.1555543E-003, 0.0000000E+000, 0.0000000E+000,-2.6444495E+000,-2.0446007E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.5437918E-002
 3.3001064E+001, 2.5833192E+001,-1.9933532E+000,-2.3336038E+001, 1.2332215E-002, 4.9383144E-003, 0.0000000E+000, 0.0000000E+000,-1.3435552E-002, 5.2107126E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.6560418E-002
 3.4000931E+001, 2.9996851E+001,-2.1574240E+000,-2.7904790E+001,-1.3001659E-002, 4.6768497E-003, 0.0000000E+000, 0.0000000E+000,-7.7265073E-001,-7.3687652E-002, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.7710925E-002
 3.5002827E+001, 2.3447317E+001,-1.5844329E+000,-2.3322899E+001, 3.3105106E-003, 4.4364574E-003, 0.0000000E+000, 0.0000000E+000,-1.8371067E+000,-1.4522676E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.8890992E-002
 3.6000210E+001, 1.9918454E+001,-1.1887223E+000,-1.9812378E+001, 1.4607527E-003, 4.2146685E-003, 0.0000000E+000, 0.0000000E+000,-1.6540180E+000,-1.0769712E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.0098881E-002
 3.7000599E+001, 1.6751201E+001,-9.0698268E-001,-1.6976539E+001, 8.6218252E-003, 4.0806908E-003, 0.0000000E+000, 0.0000000E+000,-1.6004463E+000,-1.1196188E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.1336085E-002
 3.8002758E+001, 1.5868999E+001,-7.9355955E-001,-1.4807283E+001, 9.3075528E-003, 3.9435096E-003, 0.0000000E+000, 0.0000000E+000,-9.7624787E-002, 2.8140765E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.2608396E-002
 3.9000664E+001, 1.2659097E+001,-5.2014948E-001,-1.3535546E+001, 9.4339689E-003, 3.7236576E-003, 0.0000000E+000, 0.0000000E+000,-1.6233631E+000,-1.3834417E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.3912076E-002
 4.0000446E+001, 1.1288291E+001,-3.9089660E-001,-1.0916943E+001, 9.9464061E-003, 3.6421783E-003, 0.0000000E+000, 0.0000000E+000,-2.5317723E-001,-5.9592841E-003, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.5248156E-002
 4.1002838E+001, 1.0656015E+001,-3.1041940E-001,-1.0323096E+001, 1.1651650E-002, 3.4846773E-003, 0.0000000E+000, 0.0000000E+000,-1.2547207E-001, 3.7635598E-002, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.6623073E-002
 4.2002934E+001, 9.7223013E+000,-2.4680200E-001,-1.0714001E+001, 4.5270270E-003, 3.4298533E-003, 0.0000000E+000, 0.0000000E+000,-1.3853728E+000,-1.2305447E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.8035231E-002
 4.3001541E+001, 9.1618410E+000,-2.0250922E-001,-9.0953529E+000, 7.5548161E-003, 3.3485362E-003, 0.0000000E+000, 0.0000000E+000,-2.0783501E-001,-1.2511771E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.9482961E-002
 4.4001617E+001, 8.7902938E+000,-1.8136494E-001,-8.7317160E+000, 2.7507437E-003, 3.3158713E-003, 0.0000000E+000, 0.0000000E+000,-1.7627215E-001,-1.1672056E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.0971223E-002
 4.5003334E+001, 8.5044369E+000,-1.5997370E-001,-8.3816833E+000, 3.8873575E-003, 3.2749041E-003, 0.0000000E+000, 0.0000000E+000,-8.3615615E-002,-3.0057803E-002, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.2503444E-002
 4.6003098E+001, 7.7735277E+000,-1.3529654E-001,-8.1317101E+000, 5.5938351E-003, 3.2357580E-003, 0.0000000E+000, 0.0000000E+000,-5.2873265E-001,-4.8464932E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.4079350E-002
 4.7003963E+001, 7.1147266E+000,-1.1684408E-001,-7.9132209E+000, 7.1335064E-003, 3.2152381E-003, 0.0000000E+000, 0.0000000E+000,-9.4883512E-001,-9.0498961E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.5699941E-002
 4.8003178E+001, 5.0854925E+000,-7.7304214E-002,-6.2857710E+000, 8.1110196E-003, 3.1150128E-003, 0.0000000E+000, 0.0000000E+000,-1.2818749E+000,-1.2663567E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.7367458E-002
 4.9003792E+001, 1.6703152E+000,-2.4946792E-002,-4.8304603E+000, 1.0536994E-002, 2.5972879E-003, 0.0000000E+000, 0.0000000E+000,-3.1809200E+000,-3.1719576E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.9085803E-002
 5.0004692E+001, 1.1562607E-001,-2.4713751E-003,-2.0009299E+000, 1.7974717E-002, 2.4363139E-003, 0.0000000E+000, 0.0000000E+000,-1.8847999E+000,-1.8673642E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 5.0858288E-002
 5.1003994E+001, 1.2469563E-002, 1.0218566E-003,-6.1901996E-001, 2.0446099E-002, 2.4303079E-003, 0.0000000E+000, 0.0000000E+000,-5.9193663E-001,-5.8265213E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 5.2685856E-002
 5.2007763E+001, 4.0120163E-004, 1.4993263E-003,-1.6903608E-001, 1.9967668E-002, 2.4021030E-003, 0.0000000E+000, 0.0000000E+000,-1.5122419E-001,-1.4476578E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 5.4571970E-002
 5.3005310E+001, 1.5491830E-004, 1.5185487E-003,-7.0858997E-002, 1.9261239E-002, 2.3865324E-003, 0.0000000E+000, 0.0000000E+000,-5.3016631E-002,-4.7537759E-002, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 5.6508227E-002
 5.4002781E+001, 3.5214462E-004, 1.4699641E-003,-3.6252279E-002, 1.8590136E-002, 2.3396452E-003, 0.0000000E+000, 0.0000000E+000,-1.9075561E-002,-1.3500389E-002, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 5.8509830E-002
 5.5008564E+001, 2.9414260E-004, 1.4201975E-003,-2.4584055E-002, 1.8097218E-002, 2.3219567E-003, 0.0000000E+000, 0.0000000E+000,-8.2179292E-003,-2.4505398E-003, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.0581590E-002
 5.6003181E+001, 2.7441599E-004, 1.3758237E-003,-2.5113100E-002, 1.7650980E-002, 2.2567380E-003, 0.0000000E+000, 0.0000000E+000,-9.3345671E-003,-3.5551424E-003, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.2719196E-002
 5.7010201E+001, 2.8798583E-004, 1.3309502E-003,-2.1384201E-002, 1.7256651E-002, 2.2210901E-003, 0.0000000E+000, 0.0000000E+000,-6.6454968E-003,-2.8752401E-004, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.4930308E-002
 5.8009422E+001, 2.7645990E-004, 1.2969474E-003,-2.2654425E-002, 1.6791131E-002, 2.2276819E-003, 0.0000000E+000, 0.0000000E+000,-8.3887725E-003,-2.0622044E-003, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.7222329E-002
 5.9010429E+001, 2.7503130E-004, 1.2616769E-003,-1.8795135E-002, 1.6349689E-002, 2.3012840E-003, 0.0000000E+000, 0.0000000E+000,-4.9958004E-003, 1.3925459E-003, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.9588806E-002
 6.0000000E+001, 2.4771717E-004, 1.2272735E-003,-1.8415971E-002, 1.5984251E-002, 2.2617446E-003, 0.0000000E+000, 0.0000000E+000,-5.3231814E-003, 1.3050153E-003, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 7.2026280E-002
