s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 4.0001559E+000, 2.0044198E-001, 1.0991365E+000, 1.1241554E+000, 4.8762786E-001, 3.7368269E+001, 3.0510708E+001, 2.8104723E+001, 2.9554247E+001, 3.0225804E+001, 3.0146131E+001, 2.9616496E+001, 2.9082197E+001, 2.7317595E+001, 2.5488148E+001, 2.3811021E+001, 2.2142488E+001, 2.1001979E+001, 1.8739174E+001, 1.6700739E+001, 1.5360232E+001, 1.3836910E+001, 1.1850808E+001, 1.0402021E+001, 8.7604324E+000, 7.0966668E+000, 5.7830230E+000, 4.5152238E+000, 3.8828464E+000, 3.5519655E+000, 3.1842963E+000, 2.5909516E+000, 2.1902449E+000, 1.7826648E+000, 1.5093763E+000, 1.1030544E+000, 5.4247202E-001, 3.3371674E-001, 1.6688883E-001, 7.5036766E-002, 3.4970417E-002, 2.1204492E-002, 1.3501075E-002, 8.9292348E-003, 5.9267839E-003, 3.5896374E-003, 2.4595647E-003, 1.7145290E-003, 1.2173701E-003, 7.0103300E-004, 4.2740000E-004, 2.6211319E-004, 1.5434306E-004, 9.6056760E-005
 5.0002675E+000, 1.9864842E-001, 1.0866453E+000, 1.0963850E+000, 5.8702909E-001, 3.8164640E+001, 3.0825889E+001, 2.8796424E+001, 2.9145796E+001, 2.9673512E+001, 3.0517506E+001, 3.0582648E+001, 3.0467538E+001, 2.8753682E+001, 2.7635911E+001, 2.6102100E+001, 2.4817667E+001, 2.2895336E+001, 1.9389630E+001, 1.6333371E+001, 1.4629994E+001, 1.2990055E+001, 1.0578862E+001, 8.9407491E+000, 7.3409446E+000, 6.2151454E+000, 5.4033015E+000, 4.2661689E+000, 3.4233419E+000, 2.7427849E+000, 2.2768525E+000, 1.9811632E+000, 1.8539449E+000, 1.7305803E+000, 1.4982774E+000, 1.3446298E+000, 9.9268469E-001, 7.0217746E-001, 5.2755545E-001, 4.0967597E-001, 2.1278573E-001, 1.0126609E-001, 5.1667003E-002, 2.8109258E-002, 1.5985823E-002, 7.3941357E-003, 3.5920052E-003, 1.6231738E-003, 7.4036564E-004, 3.4379725E-004, 2.4617493E-004, 1.8143025E-004, 1.2401658E-004, 8.6599327E-005
 6.0000180E+000, 1.9685577E-001, 1.0477991E+000, 1.0862922E+000, 7.2188805E-001, 3.8321111E+001, 2.8543818E+001, 2.6095667E+001, 2.8484724E+001, 3.1526531E+001, 3.3393900E+001, 3.4271512E+001, 3.3727549E+001, 3.1237253E+001, 2.9771154E+001, 2.8895460E+001, 2.8273439E+001, 2.7122197E+001, 2.4275077E+001, 2.0276171E+001, 1.7571158E+001, 1.5305661E+001, 1.2702213E+001, 1.1080382E+001, 9.7312941E+000, 8.6960921E+000, 7.4074171E+000, 6.0389143E+000, 5.0023634E+000, 3.7905417E+000, 2.8099690E+000, 1.8375019E+000, 1.3215960E+000, 9.9550563E-001, 8.2645112E-001, 6.4147207E-001, 4.7313803E-001, 3.5841948E-001, 2.8506847E-001, 1.9543846E-001, 1.2324481E-001, 7.8320581E-002, 3.8351511E-002, 1.9129807E-002, 1.1302194E-002, 8.4461835E-003, 7.5117950E-003, 5.9229399E-003, 4.6066744E-003, 2.9223878E-003, 2.1280384E-003, 1.5969056E-003, 1.1912738E-003, 8.4296520E-004
 7.0000107E+000, 1.9506296E-001, 1.0492750E+000, 1.0744312E+000, 7.2095124E-001, 3.8723876E+001, 2.9866058E+001, 2.5705808E+001, 2.6309681E+001, 2.7647962E+001, 2.8864961E+001, 2.9706985E+001, 2.9517715E+001, 2.8079035E+001, 2.7041007E+001, 2.6261841E+001, 2.5181761E+001, 2.3537677E+001, 2.1737320E+001, 1.9845289E+001, 1.8984700E+001, 1.7470246E+001, 1.4980024E+001, 1.3192430E+001, 1.1354598E+001, 9.7961109E+000, 8.4118951E+000, 6.5571099E+000, 5.5506244E+000, 4.8454947E+000, 4.1348482E+000, 3.3755852E+000, 2.8544772E+000, 2.2547642E+000, 1.8792280E+000, 1.4031079E+000, 8.7922475E-001, 6.3111376E-001, 4.3103973E-001, 3.1195473E-001, 2.2045996E-001, 1.8227021E-001, 1.5527900E-001, 1.1341917E-001, 7.9286596E-002, 4.5579778E-002, 2.4351673E-002, 1.2242060E-002, 6.4952414E-003, 3.0181846E-003, 1.8139704E-003, 1.0792684E-003, 6.1669211E-004, 3.1443016E-004
 8.0004643E+000, 1.9326886E-001, 1.0126441E+000, 1.0492537E+000, 5.8102280E-001, 3.6869192E+001, 2.9414117E+001, 2.7899324E+001, 3.0229136E+001, 3.2947346E+001, 3.3578557E+001, 3.4701324E+001, 3.5342058E+001, 3.3553913E+001, 3.1189615E+001, 2.9356179E+001, 2.8078736E+001, 2.6722109E+001, 2.4419099E+001, 2.1014444E+001, 1.8935274E+001, 1.7114884E+001, 1.4036024E+001, 1.2122920E+001, 1.0426591E+001, 9.0010514E+000, 7.6389319E+000, 5.9799538E+000, 4.9223405E+000, 3.9460327E+000, 3.2904815E+000, 2.6279550E+000, 2.3335052E+000, 2.0529446E+000, 1.7353483E+000, 1.3095986E+000, 9.1111048E-001, 7.5240544E-001, 6.2204007E-001, 4.7766369E-001, 2.9877309E-001, 1.8667965E-001, 1.1314380E-001, 7.2643056E-002, 4.0860489E-002, 2.0283865E-002, 1.3027599E-002, 8.7006889E-003, 6.0233857E-003, 3.8093415E-003, 2.5675420E-003, 1.7808476E-003, 1.2029830E-003, 7.5219215E-004
 9.0003215E+000, 1.9147580E-001, 1.0233594E+000, 1.0658292E+000, 6.9214736E-001, 3.6525941E+001, 3.0025575E+001, 2.6494322E+001, 2.8206644E+001, 3.1237632E+001, 3.2709271E+001, 3.3505219E+001, 3.3576873E+001, 3.2073126E+001, 3.0658201E+001, 2.8945149E+001, 2.7096745E+001, 2.5671514E+001, 2.4164730E+001, 2.2196463E+001, 2.0446274E+001, 1.8675199E+001, 1.6371457E+001, 1.4190210E+001, 1.2357786E+001, 1.0501805E+001, 8.5122697E+000, 6.2176400E+000, 5.0253841E+000, 4.2119530E+000, 3.4502194E+000, 2.5440336E+000, 1.9506893E+000, 1.5403943E+000, 1.1922370E+000, 8.6308987E-001, 5.0378035E-001, 3.3843129E-001, 2.0485885E-001, 1.1537033E-001, 5.9239047E-002, 3.6989129E-002, 2.4157991E-002, 1.6479857E-002, 1.1309763E-002, 6.8609370E-003, 4.6983392E-003, 3.0851941E-003, 2.1827224E-003, 1.4380191E-003, 1.0412713E-003, 7.9512368E-004, 5.5523046E-004, 3.9677794E-004
 1.0000259E+001, 1.8968319E-001, 9.8469069E-001, 1.0243617E+000, 5.0803489E-001, 3.6036601E+001, 2.9150971E+001, 2.6682334E+001, 2.7396069E+001, 2.9353131E+001, 3.0063680E+001, 3.0212919E+001, 3.1033506E+001, 3.1566332E+001, 3.0914407E+001, 2.9174504E+001, 2.7112773E+001, 2.4770934E+001, 2.2184478E+001, 1.9584165E+001, 1.8171962E+001, 1.6901683E+001, 1.4832533E+001, 1.3367936E+001, 1.2089252E+001, 1.0906652E+001, 9.6102999E+000, 7.7013268E+000, 6.4243780E+000, 5.1832064E+000, 4.0233598E+000, 2.9194768E+000, 2.3068199E+000, 1.8069599E+000, 1.2842668E+000, 8.6056074E-001, 4.5742183E-001, 2.9599587E-001, 1.9656807E-001, 1.2179188E-001, 5.9674061E-002, 3.5086059E-002, 2.1711283E-002, 1.4148052E-002, 9.6298449E-003, 6.1668334E-003, 4.5599669E-003, 3.3632254E-003, 2.5722075E-003, 1.7596847E-003, 1.3212643E-003, 1.0009762E-003, 7.3155665E-004, 5.6969799E-004
 1.1000379E+001, 1.8788953E-001, 9.8405646E-001, 1.0046123E+000, 7.7664394E-001, 3.8687268E+001, 3.0538993E+001, 2.7062354E+001, 2.6913878E+001, 2.8978033E+001, 3.0578169E+001, 3.1786209E+001, 3.2530049E+001, 3.0419062E+001, 2.9034005E+001, 2.7220205E+001, 2.5862732E+001, 2.3812038E+001, 2.0512808E+001, 1.7265324E+001, 1.4600102E+001, 1.2587277E+001, 1.0317982E+001, 8.9625026E+000, 7.8448596E+000, 7.0398264E+000, 6.6690625E+000, 6.1619473E+000, 5.9979179E+000, 5.4433169E+000, 4.6016679E+000, 3.6706001E+000, 2.9362184E+000, 2.3291192E+000, 1.8064019E+000, 1.4043341E+000, 9.6531012E-001, 7.1605919E-001, 4.5155362E-001, 2.4173612E-001, 1.2540211E-001, 8.4623293E-002, 5.0868823E-002, 2.7047866E-002, 1.4861678E-002, 7.0284898E-003, 4.0909406E-003, 2.4266285E-003, 1.4725513E-003, 7.9072034E-004, 4.9804442E-004, 3.2667556E-004, 2.3760468E-004, 1.9115268E-004
 1.2000026E+001, 1.8609659E-001, 9.6146828E-001, 1.0073997E+000, 7.6116599E-001, 3.7476961E+001, 3.0700596E+001, 2.8033864E+001, 2.9356406E+001, 3.1824588E+001, 3.3610600E+001, 3.3465454E+001, 3.1885168E+001, 2.9673082E+001, 2.7930079E+001, 2.5673662E+001, 2.3236758E+001, 2.1093072E+001, 2.0214680E+001, 1.8942701E+001, 1.8493223E+001, 1.7308240E+001, 1.5449095E+001, 1.4102237E+001, 1.2854967E+001, 1.1258636E+001, 9.3715705E+000, 7.5052996E+000, 6.3734989E+000, 5.2052458E+000, 4.2645285E+000, 3.2287683E+000, 2.4780332E+000, 1.7746901E+000, 1.2135223E+000, 7.6442753E-001, 4.2300865E-001, 2.8846000E-001, 1.8416801E-001, 1.0588913E-001, 4.2766042E-002, 2.0876523E-002, 1.2767842E-002, 7.8324259E-003, 4.9041172E-003, 3.0993519E-003, 2.5262231E-003, 2.0783162E-003, 1.6378786E-003, 1.2085780E-003, 1.0031155E-003, 8.4734928E-004, 7.2190810E-004, 6.1247731E-004
 1.3000204E+001, 1.8430375E-001, 9.4742553E-001, 9.8212668E-001, 6.3164445E-001, 3.7078006E+001, 3.0550254E+001, 2.8201291E+001, 2.9790447E+001, 3.1703032E+001, 3.2363696E+001, 3.2127656E+001, 3.2739583E+001, 3.2829130E+001, 3.2163916E+001, 3.0827197E+001, 2.8495781E+001, 2.5900153E+001, 2.3176123E+001, 2.0108188E+001, 1.7801388E+001, 1.5577264E+001, 1.3563813E+001, 1.2950755E+001, 1.2493986E+001, 1.1433697E+001, 1.0409717E+001, 9.1243626E+000, 8.1105262E+000, 7.3233270E+000, 6.5752398E+000, 5.3991162E+000, 4.2309369E+000, 3.0710802E+000, 2.1523295E+000, 1.5605989E+000, 8.4953663E-001, 5.0011560E-001, 2.5698057E-001, 1.5275792E-001, 9.5707716E-002, 7.4179524E-002, 6.1032480E-002, 5.3264525E-002, 3.8439588E-002, 2.1328377E-002, 1.2971303E-002, 7.9378386E-003, 5.5705237E-003, 3.4973325E-003, 2.5248790E-003, 1.8669624E-003, 1.4359470E-003, 1.1331195E-003
 1.4000292E+001, 1.8250958E-001, 9.3029524E-001, 9.7677965E-001, 6.1112288E-001, 3.7081286E+001, 2.9693553E+001, 2.5640267E+001, 2.7070472E+001, 3.0497479E+001, 3.1920750E+001, 3.2633934E+001, 3.2277190E+001, 2.9786868E+001, 2.9151313E+001, 2.8133903E+001, 2.7705722E+001, 2.7865103E+001, 2.7036596E+001, 2.4973206E+001, 2.3632426E+001, 2.2164356E+001, 1.9075634E+001, 1.5759707E+001, 1.2760927E+001, 1.0440004E+001, 8.1479709E+000, 5.6005579E+000, 4.0279971E+000, 2.9100015E+000, 2.2435945E+000, 1.5947117E+000, 1.2298981E+000, 9.4650707E-001, 7.6431917E-001, 6.2837072E-001, 5.1272950E-001, 4.7564559E-001, 4.3488223E-001, 4.3815061E-001, 4.8136773E-001, 5.2829890E-001, 5.0657738E-001, 4.4185114E-001, 3.4947826E-001, 1.4264899E-001, 5.9486098E-002, 2.7588808E-002, 1.3053423E-002, 5.1574409E-003, 2.7082881E-003, 1.7187865E-003, 1.0914693E-003, 6.2002944E-004
 1.5000117E+001, 1.8071642E-001, 9.1802917E-001, 9.3760069E-001, 5.8568286E-001, 3.4914035E+001, 2.8111806E+001, 2.6626019E+001, 2.7642639E+001, 3.0241502E+001, 3.0810962E+001, 3.0630251E+001, 3.0461276E+001, 2.9187694E+001, 2.8413844E+001, 2.7146295E+001, 2.5786242E+001, 2.4354730E+001, 2.1847769E+001, 1.9123227E+001, 1.7699473E+001, 1.6340723E+001, 1.5259881E+001, 1.4047215E+001, 1.2320248E+001, 1.0525293E+001, 8.5373597E+000, 6.2262836E+000, 5.1276205E+000, 4.1695696E+000, 3.3500101E+000, 2.5330538E+000, 2.0738048E+000, 1.7611529E+000, 1.4602209E+000, 1.1717116E+000, 8.3684948E-001, 5.5806169E-001, 3.2282704E-001, 1.9024852E-001, 1.1105047E-001, 8.1303518E-002, 5.0398005E-002, 3.1422412E-002, 2.1213695E-002, 1.2930866E-002, 9.3590444E-003, 6.9434587E-003, 5.3685990E-003, 3.3812421E-003, 2.2962494E-003, 1.5901505E-003, 1.1210527E-003, 7.8753958E-004
 1.6000375E+001, 1.7892323E-001, 9.1430242E-001, 9.2083111E-001, 6.5403668E-001, 3.6720719E+001, 2.8595962E+001, 2.4108131E+001, 2.3567004E+001, 2.5943867E+001, 2.6244954E+001, 2.6871578E+001, 2.7339586E+001, 2.7646962E+001, 2.7806026E+001, 2.6660998E+001, 2.4750133E+001, 2.2410921E+001, 1.8725545E+001, 1.6057085E+001, 1.4586327E+001, 1.3576142E+001, 1.2225408E+001, 1.1289665E+001, 9.7307144E+000, 7.8233018E+000, 6.2550860E+000, 4.7472277E+000, 4.1510416E+000, 3.7182239E+000, 3.5412677E+000, 3.2768757E+000, 3.0371786E+000, 2.7097292E+000, 2.2679719E+000, 1.7940775E+000, 1.1943101E+000, 8.9563783E-001, 6.7185074E-001, 5.2189949E-001, 4.1638728E-001, 3.7986221E-001, 3.6567541E-001, 3.0613034E-001, 2.2556112E-001, 1.3019666E-001, 8.4770923E-002, 5.3999413E-002, 3.1098873E-002, 1.5595077E-002, 9.3579429E-003, 6.1737033E-003, 4.1786928E-003, 2.9191093E-003
 1.7000428E+001, 1.7712938E-001, 8.9013317E-001, 9.1181694E-001, 5.9976636E-001, 3.5488321E+001, 2.9481228E+001, 2.6463656E+001, 2.6727212E+001, 2.8181615E+001, 2.9425443E+001, 2.9882550E+001, 2.9817777E+001, 2.8620105E+001, 2.7452194E+001, 2.5429517E+001, 2.3712016E+001, 2.1896205E+001, 1.9920994E+001, 1.7975255E+001, 1.7056141E+001, 1.6694753E+001, 1.6042084E+001, 1.5072349E+001, 1.3429958E+001, 1.1866442E+001, 1.0634398E+001, 8.8513780E+000, 7.4746394E+000, 6.1829743E+000, 4.8900396E+000, 3.5992563E+000, 2.7247489E+000, 2.0501084E+000, 1.6092283E+000, 1.3065692E+000, 9.8077812E-001, 8.0856707E-001, 6.5303108E-001, 5.2770520E-001, 3.7786829E-001, 3.0310640E-001, 2.4278277E-001, 2.0602720E-001, 1.7129818E-001, 1.3059124E-001, 9.9565716E-002, 7.4272283E-002, 5.0821105E-002, 3.1648713E-002, 1.9753251E-002, 1.2130207E-002, 7.9968595E-003, 5.2547703E-003
 1.8000511E+001, 1.7533526E-001, 9.0114843E-001, 9.2616850E-001, 6.6206631E-001, 3.5114166E+001, 2.8774557E+001, 2.6524585E+001, 2.7791204E+001, 2.9415385E+001, 2.9721053E+001, 2.9130213E+001, 2.8009968E+001, 2.8399321E+001, 2.8139084E+001, 2.6800993E+001, 2.5712739E+001, 2.4509467E+001, 2.3150040E+001, 2.1557675E+001, 1.9915830E+001, 1.8032831E+001, 1.5253064E+001, 1.3409011E+001, 1.1744896E+001, 1.0332718E+001, 8.9988327E+000, 7.1856473E+000, 5.8165122E+000, 4.7263830E+000, 3.9462686E+000, 3.1817690E+000, 2.6923872E+000, 2.1788774E+000, 1.6872467E+000, 1.3180623E+000, 9.2125018E-001, 6.1907661E-001, 3.6068419E-001, 1.7554777E-001, 7.0838779E-002, 4.6946416E-002, 3.2882707E-002, 2.3818301E-002, 1.6957253E-002, 9.0569107E-003, 5.3641564E-003, 3.1798670E-003, 1.9914426E-003, 1.1888508E-003, 8.2013348E-004, 5.1461993E-004, 3.2868841E-004, 1.7050546E-004
