s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s
 4.0002079E+000, 4.9104718E+001,-1.0236329E+001,-3.8616669E+001,-3.9939994E-002, 1.6832078E-002, 0.0000000E+000, 0.0000000E+000,-2.5865884E-002, 2.2861281E-001, 6.9825000E-002, 1.0064999E-003, 0.0000000E+000, 0.0000000E+000, 2.1222105E-003
 5.0008755E+000, 4.8848678E+001,-9.7359496E+000,-3.9554432E+001,-2.5581689E-002, 1.5668587E-002, 0.0000000E+000, 0.0000000E+000,-6.0257937E-001,-4.5161640E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.7527221E-003
 6.0007935E+000, 4.8899580E+001,-9.6787985E+000,-4.0245871E+001,-3.7082424E-002, 1.5498522E-002, 0.0000000E+000, 0.0000000E+000,-1.1546161E+000,-1.0466734E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.3947762E-003
 7.0008349E+000, 4.9195396E+001,-9.6339101E+000,-3.8702315E+001,-8.4848310E-003, 1.4656580E-002, 0.0000000E+000, 0.0000000E+000, 8.4741102E-001, 8.6534275E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.0483524E-003
 8.0005083E+000, 4.8788620E+001,-9.2604672E+000,-4.0419576E+001, 6.6339506E-003, 1.3935767E-002, 0.0000000E+000, 0.0000000E+000,-9.0511652E-001,-8.7085264E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.7139485E-003
 9.0003128E+000, 4.9071764E+001,-9.3114048E+000,-3.8269700E+001, 8.3770938E-003, 1.3824425E-002, 0.0000000E+000, 0.0000000E+000, 1.4068554E+000, 1.5128608E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 5.3918265E-003
 1.0000536E+001, 4.8519379E+001,-8.8444035E+000,-4.0153848E+001, 1.6082569E-002, 1.3010319E-002, 0.0000000E+000, 0.0000000E+000,-4.7242824E-001,-4.4978014E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.0827254E-003
 1.1000871E+001, 4.8908684E+001,-8.7963657E+000,-3.8432812E+001, 1.7456024E-002, 1.2067673E-002, 0.0000000E+000, 0.0000000E+000, 1.6341771E+000, 1.7090298E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.7869231E-003
 1.2000175E+001, 4.8677104E+001,-8.6374787E+000,-3.9531922E+001, 6.9691215E-003, 1.1417901E-002, 0.0000000E+000, 0.0000000E+000, 2.4059663E-001, 5.2609078E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 7.5043327E-003
 1.3000145E+001, 4.7952571E+001,-8.3783883E+000,-4.1147433E+001,-1.8929876E-002, 1.0406455E-002, 0.0000000E+000, 0.0000000E+000,-1.7145879E+000,-1.5817736E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 8.2354936E-003
 1.4000998E+001, 4.9157889E+001,-8.3216773E+000,-3.8779826E+001,-5.4166783E-003, 1.0171263E-002, 0.0000000E+000, 0.0000000E+000, 1.8575054E+000, 2.0611395E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 8.9815920E-003
 1.5000797E+001, 4.8689478E+001,-7.9892918E+000,-4.1080500E+001, 1.3376073E-002, 9.3730662E-003, 0.0000000E+000, 0.0000000E+000,-6.5799181E-001,-3.5756476E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 9.7423263E-003
 1.6000883E+001, 4.8281797E+001,-7.7335920E+000,-4.2402750E+001,-8.6190603E-003, 9.0846905E-003, 0.0000000E+000, 0.0000000E+000,-1.7978068E+000,-1.8540792E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.0517988E-002
 1.7000271E+001, 4.8955566E+001,-7.6682182E+000,-3.7845903E+001, 1.1216294E-002, 8.7494297E-003, 0.0000000E+000, 0.0000000E+000, 3.1917089E+000, 3.4614099E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.1309174E-002
 1.8000057E+001, 4.8183845E+001,-7.4828493E+000,-4.4129157E+001,-6.6514581E-003, 8.4616267E-003, 0.0000000E+000, 0.0000000E+000,-3.5868974E+000,-3.4263513E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.2116275E-002
 1.9000259E+001, 4.8724768E+001,-7.1558898E+000,-4.0740031E+001,-8.4315963E-004, 8.0989125E-003, 0.0000000E+000, 0.0000000E+000, 5.7404049E-001, 8.3610236E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.2940363E-002
 2.0000549E+001, 4.8896256E+001,-6.8915960E+000,-3.9835859E+001,-1.2294795E-003, 7.7439186E-003, 0.0000000E+000, 0.0000000E+000, 1.9907963E+000, 2.1753153E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.3781780E-002
 2.1001110E+001, 4.8831099E+001,-6.7574022E+000,-4.2994771E+001,-1.5789034E-002, 7.4688984E-003, 0.0000000E+000, 0.0000000E+000,-1.1098831E+000,-9.2939472E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.4641004E-002
 2.2000969E+001, 4.7505128E+001,-6.2859163E+000,-4.1600630E+001,-3.5047771E-004, 7.1798798E-003, 0.0000000E+000, 0.0000000E+000,-6.5239958E-001,-3.7458894E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.5518384E-002
 2.3000742E+001, 4.8811575E+001,-6.2955859E+000,-4.0337751E+001,-8.5662799E-003, 6.7424295E-003, 0.0000000E+000, 0.0000000E+000, 2.0616248E+000, 2.1764145E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.6414235E-002
 2.4000629E+001, 4.8092048E+001,-6.0024786E+000,-4.4722389E+001,-2.2295793E-003, 6.4314334E-003, 0.0000000E+000, 0.0000000E+000,-2.7861633E+000,-2.6286179E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.7329561E-002
 2.5000353E+001, 4.7793962E+001,-5.5962740E+000,-4.0792953E+001, 5.0274729E-003, 6.1572866E-003, 0.0000000E+000, 0.0000000E+000, 1.2463877E+000, 1.4159194E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.8264749E-002
 2.6000881E+001, 4.8332141E+001,-5.4638822E+000,-4.2211313E+001,-1.2991387E-002, 5.8218916E-003, 0.0000000E+000, 0.0000000E+000, 5.2204021E-001, 6.4977619E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.9221261E-002
 2.7000807E+001, 4.7737289E+001,-5.1281255E+000,-4.2595970E+001,-2.4206551E-003, 5.6112608E-003, 0.0000000E+000, 0.0000000E+000,-6.7378855E-002, 1.6383535E-002, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.0199289E-002
 2.8000765E+001, 4.8275359E+001,-5.2784525E+000,-4.4442536E+001,-1.6592008E-002, 5.4829806E-003, 0.0000000E+000, 0.0000000E+000,-1.7289912E+000,-1.4567385E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.1199070E-002
 2.9000921E+001, 4.7009025E+001,-4.6493279E+000,-3.9491443E+001,-1.3004247E-002, 5.2671332E-003, 0.0000000E+000, 0.0000000E+000, 2.6093930E+000, 2.8605175E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.2222035E-002
 3.0000923E+001, 4.8264685E+001,-4.6315323E+000,-4.5378340E+001,-2.6136968E-002, 5.0162496E-003, 0.0000000E+000, 0.0000000E+000,-1.8544701E+000,-1.7663081E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.3268730E-002
 3.1000252E+001, 4.6617552E+001,-4.2941113E+000,-4.1766697E+001,-2.0649904E-002, 4.8205087E-003, 0.0000000E+000, 0.0000000E+000, 5.5750882E-001, 5.4091464E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.4339558E-002
 3.2001026E+001, 4.7222480E+001,-4.2159567E+000,-4.3617436E+001,-1.8035441E-002, 4.6154838E-003, 0.0000000E+000, 0.0000000E+000,-7.6514133E-001,-6.2433328E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.5436266E-002
 3.3000290E+001, 4.7628410E+001,-3.9733106E+000,-4.2092812E+001,-3.6634774E-002, 4.3284268E-003, 0.0000000E+000, 0.0000000E+000, 1.2228273E+000, 1.5299807E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.6559357E-002
 3.4000729E+001, 4.6040745E+001,-3.6189334E+000,-4.4251610E+001,-2.6257019E-002, 4.1935279E-003, 0.0000000E+000, 0.0000000E+000,-1.9936746E+000,-1.8518625E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.7709576E-002
 3.5000587E+001, 4.5732458E+001,-3.4676701E+000,-4.3306594E+001,-1.2647751E-002, 4.0424118E-003, 0.0000000E+000, 0.0000000E+000,-1.0453062E+000,-1.0504109E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.8888501E-002
 3.6000420E+001, 4.4969651E+001,-3.0805220E+000,-4.0513647E+001,-1.4416630E-002, 3.8848766E-003, 0.0000000E+000, 0.0000000E+000, 1.0905374E+000, 1.3649498E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.0096368E-002
 3.7000469E+001, 4.3044180E+001,-2.6946400E+000,-4.1005190E+001,-2.0401781E-002, 3.7437875E-003, 0.0000000E+000, 0.0000000E+000,-9.0157521E-001,-6.7230758E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.1334926E-002
 3.8000927E+001, 4.1193882E+001,-2.3295997E+000,-3.8285589E+001,-2.6392684E-002, 3.5258521E-003, 0.0000000E+000, 0.0000000E+000, 4.5717239E-001, 5.5582569E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.2605672E-002
 3.9000267E+001, 3.7519975E+001,-1.9158930E+000,-3.7890814E+001,-3.0863445E-002, 3.5051683E-003, 0.0000000E+000, 0.0000000E+000,-2.3162612E+000,-2.3140902E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.3908769E-002
 4.0000282E+001, 3.3607504E+001,-1.5325191E+000,-3.4318654E+001,-1.7655198E-002, 3.3114176E-003, 0.0000000E+000, 0.0000000E+000,-2.3657206E+000,-2.2580126E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.5245962E-002
 4.1001354E+001, 2.6927419E+001,-1.0840775E+000,-2.9077585E+001,-3.2581027E-002, 3.1528142E-003, 0.0000000E+000, 0.0000000E+000,-3.4841156E+000,-3.2636714E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.6619998E-002
 4.2000954E+001, 1.8893904E+001,-6.1661214E-001,-2.0809165E+001,-1.6340161E-002, 2.8714729E-003, 0.0000000E+000, 0.0000000E+000,-2.6678786E+000,-2.5453417E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.8030796E-002
 4.3000057E+001, 1.4702156E+001,-3.9597390E-001,-1.5780222E+001,-1.5672604E-002, 2.7910418E-003, 0.0000000E+000, 0.0000000E+000,-1.5662563E+000,-1.4869213E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.9478632E-002
 4.4000904E+001, 1.2429346E+001,-2.8179877E-001,-1.3231787E+001,-7.5746354E-003, 2.6511375E-003, 0.0000000E+000, 0.0000000E+000,-1.1430796E+000,-1.0891642E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.0967517E-002
 4.5001766E+001, 1.0450290E+001,-2.0447418E-001,-1.1026639E+001,-3.5072124E-003, 2.4388108E-003, 0.0000000E+000, 0.0000000E+000,-8.9130596E-001,-7.8189145E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.2499868E-002
 4.6001816E+001, 8.2979270E+000,-1.4111786E-001,-9.9064480E+000,-3.8497685E-003, 2.1599331E-003, 0.0000000E+000, 0.0000000E+000,-1.8355968E+000,-1.7513287E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.4075083E-002
 4.7002457E+001, 6.0716336E+000,-8.8399056E-002,-8.2993382E+000,-1.1166017E-002, 2.1487765E-003, 0.0000000E+000, 0.0000000E+000,-2.3450952E+000,-2.3251209E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.5696113E-002
 4.8001820E+001, 3.7151265E+000,-4.8216258E-002,-5.8181924E+000,-1.2630311E-003, 1.9163005E-003, 0.0000000E+000, 0.0000000E+000,-2.1551239E+000,-2.1506289E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.7363744E-002
 4.9000141E+001, 1.4373263E+000,-1.9616469E-002,-3.5048038E+000, 7.2590368E-003, 1.8563582E-003, 0.0000000E+000, 0.0000000E+000,-2.0853298E+000,-2.0779786E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.9079401E-002
 5.0001431E+001, 8.2621508E-002,-4.1657639E-003,-2.1431617E+000, 1.7288110E-002, 2.0760840E-003, 0.0000000E+000, 0.0000000E+000,-2.0536794E+000,-2.0453418E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 5.0848486E-002
 5.1005375E+001, 2.5663103E-005, 8.7588584E-004,-7.4671143E-001, 2.0329890E-002, 2.1329680E-003, 0.0000000E+000, 0.0000000E+000,-7.2995400E-001,-7.2334702E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 5.2678110E-002
 5.2001225E+001, 1.2431167E-005, 1.8160648E-003,-2.0256643E-001, 2.0423169E-002, 2.0663746E-003, 0.0000000E+000, 0.0000000E+000,-1.8263041E-001,-1.7824839E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 5.4559123E-002
 5.3005112E+001, 5.2687486E-006, 1.9283327E-003,-5.8043211E-002, 1.9930186E-002, 1.9602247E-003, 0.0000000E+000, 0.0000000E+000,-3.8253769E-002,-3.4219199E-002, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 5.6499567E-002
 5.4002327E+001, 4.8894127E-006, 1.8862228E-003,-4.3210544E-002, 1.9495920E-002, 1.9527380E-003, 0.0000000E+000, 0.0000000E+000,-2.3831038E-002,-1.9870773E-002, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 5.8502462E-002
 5.5003448E+001, 5.0579011E-006, 1.8086543E-003,-2.7310571E-002, 1.8901826E-002, 1.9808019E-003, 0.0000000E+000, 0.0000000E+000,-8.1502501E-003,-4.6142312E-003, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.0569189E-002
 5.6004604E+001, 3.1406579E-006, 1.7590051E-003,-3.4223050E-002, 1.8522179E-002, 2.0590489E-003, 0.0000000E+000, 0.0000000E+000,-1.5806926E-002,-1.1879677E-002, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.2707647E-002
 5.7002117E+001, 3.3426035E-006, 1.7181842E-003,-2.2562684E-002, 1.8026557E-002, 2.0665062E-003, 0.0000000E+000, 0.0000000E+000,-4.6425183E-003,-7.4809390E-004, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.4916499E-002
 5.8001217E+001, 3.4899673E-006, 1.6165353E-003,-2.5155268E-002, 1.7530181E-002, 1.9706728E-003, 0.0000000E+000, 0.0000000E+000,-7.9325403E-003,-4.0343884E-003, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.7196704E-002
 5.9001167E+001, 1.7732168E-006, 1.5968235E-003,-2.7186269E-002, 1.7114016E-002, 1.9669661E-003, 0.0000000E+000, 0.0000000E+000,-1.0566777E-002,-6.5066905E-003, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.9560816E-002
 6.0000000E+001, 1.5209152E-006, 1.5416726E-003,-2.1824490E-002, 1.6653051E-002, 2.0305296E-003, 0.0000000E+000, 0.0000000E+000,-5.5478890E-003,-1.5977158E-003, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 7.2008079E-002
