s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 4.0001807E+000, 2.0044186E-001, 9.2042439E-001, 9.6500901E-001, 8.1583071E+000, 1.5994330E+001, 1.3176857E+001, 1.4025901E+001, 1.4728477E+001, 1.5579221E+001, 1.6248602E+001, 1.6480702E+001, 1.7397484E+001, 1.7560334E+001, 1.7186112E+001, 1.6784434E+001, 1.5743849E+001, 1.5070789E+001, 1.4114222E+001, 1.2850748E+001, 1.1537680E+001, 1.0085798E+001, 8.4597493E+000, 7.0065148E+000, 6.0568620E+000, 5.3116682E+000, 4.6295008E+000, 3.8415033E+000, 3.1741762E+000, 2.5168927E+000, 1.8682409E+000, 1.4417538E+000, 1.2182829E+000, 1.0665285E+000, 8.1807986E-001, 6.5473157E-001, 4.4674952E-001, 3.1032672E-001, 2.0756756E-001, 1.5704509E-001, 8.9985351E-002, 3.7706754E-002, 1.8118364E-002, 7.1652305E-003, 1.9255828E-003, 8.4708922E-004, 5.8398470E-004, 3.9296345E-004, 2.4109806E-004, 1.3357453E-004, 8.5771132E-005, 5.2706394E-005, 2.5377709E-005, 9.1105393E-006
 5.0002216E+000, 1.9864872E-001, 9.1140500E-001, 9.5097897E-001, 8.4472389E+000, 1.6122714E+001, 1.2920897E+001, 1.3770840E+001, 1.4691251E+001, 1.6113325E+001, 1.6941241E+001, 1.7531306E+001, 1.7719319E+001, 1.7348145E+001, 1.7564426E+001, 1.7769650E+001, 1.6547062E+001, 1.4671852E+001, 1.2494819E+001, 1.0283798E+001, 8.6866140E+000, 7.6275112E+000, 6.2829476E+000, 5.2867373E+000, 4.6018857E+000, 4.2186490E+000, 3.5826548E+000, 3.1581620E+000, 2.8148150E+000, 2.4290691E+000, 2.0328913E+000, 1.5012369E+000, 1.0429372E+000, 7.9174232E-001, 5.5685236E-001, 3.3734531E-001, 1.4653908E-001, 8.5904228E-002, 3.1704966E-002, 1.0378344E-002, 4.2341758E-003, 2.8673748E-003, 4.2726881E-003, 8.6934977E-003, 7.7067473E-003, 2.5903839E-003, 4.9863496E-004, 2.3575838E-004, 1.7187747E-004, 1.2507265E-004, 9.7143493E-005, 7.5236453E-005, 5.4306885E-005, 4.6670872E-005
 6.0001088E+000, 1.9685554E-001, 8.9383780E-001, 9.3270264E-001, 7.9750489E+000, 1.7028283E+001, 1.2854494E+001, 1.3195456E+001, 1.3757809E+001, 1.4828755E+001, 1.5250267E+001, 1.6332922E+001, 1.7212550E+001, 1.6692674E+001, 1.5515502E+001, 1.4761920E+001, 1.4271699E+001, 1.3095937E+001, 1.2286043E+001, 1.1329842E+001, 1.0117430E+001, 9.1915846E+000, 7.6410657E+000, 6.4186329E+000, 5.0973223E+000, 4.2706091E+000, 3.6519838E+000, 2.7495131E+000, 2.2150918E+000, 1.8076008E+000, 1.5199814E+000, 1.2494198E+000, 1.1527217E+000, 9.3329242E-001, 7.4058473E-001, 5.0100848E-001, 1.8951346E-001, 1.0433173E-001, 5.8117112E-002, 4.0941775E-002, 1.6835484E-002, 7.8286065E-003, 3.5761602E-003, 1.3331393E-003, 7.8384253E-004, 4.8168015E-004, 3.3787927E-004, 2.5034364E-004, 1.6513607E-004, 8.5535362E-005, 4.5699255E-005, 2.5732963E-005, 1.4852961E-005, 1.0489320E-005
 7.0000470E+000, 1.9506305E-001, 8.7747849E-001, 9.1512409E-001, 6.6946230E+000, 1.5761026E+001, 1.2872451E+001, 1.3757662E+001, 1.4156305E+001, 1.4676346E+001, 1.4711952E+001, 1.4581914E+001, 1.4125374E+001, 1.3031988E+001, 1.2288253E+001, 1.1758492E+001, 1.1580242E+001, 1.1248124E+001, 1.0627419E+001, 9.9679687E+000, 9.1108127E+000, 8.4991628E+000, 7.4411980E+000, 6.5256707E+000, 5.7079179E+000, 4.7393983E+000, 3.9307039E+000, 3.0738640E+000, 2.1440021E+000, 1.4252197E+000, 1.0470067E+000, 9.6110666E-001, 8.2206239E-001, 7.4643036E-001, 7.0459642E-001, 7.0348121E-001, 4.7331894E-001, 2.8134550E-001, 1.2920048E-001, 6.8720552E-002, 2.8109317E-002, 1.4109631E-002, 6.3252447E-003, 5.1499959E-003, 2.7236802E-003, 1.0325407E-003, 5.9155641E-004, 3.5916144E-004, 2.4182939E-004, 1.4497257E-004, 8.1404060E-005, 4.5897210E-005, 2.1890760E-005, 8.0317661E-006
 8.0001487E+000, 1.9326968E-001, 8.4773425E-001, 8.9753195E-001, 6.1787864E+000, 1.5547268E+001, 1.2640990E+001, 1.3136289E+001, 1.3538842E+001, 1.4125278E+001, 1.5456988E+001, 1.6782928E+001, 1.6748306E+001, 1.6207559E+001, 1.4976025E+001, 1.3838432E+001, 1.4021490E+001, 1.3530463E+001, 1.2509299E+001, 1.1059715E+001, 9.8247028E+000, 8.9208287E+000, 7.7247460E+000, 6.6449312E+000, 6.0439846E+000, 5.4233111E+000, 4.6174714E+000, 3.6522987E+000, 2.9774762E+000, 2.1258434E+000, 1.6034996E+000, 1.2452464E+000, 8.2935658E-001, 5.0278408E-001, 3.2087688E-001, 2.3676243E-001, 1.3854891E-001, 5.0556247E-002, 2.2527371E-002, 9.7840053E-003, 3.7667013E-003, 1.8347098E-003, 1.0089013E-003, 5.8999892E-004, 3.3369439E-004, 1.8429429E-004, 1.1943926E-004, 6.9149199E-005, 4.5216516E-005, 3.1891206E-005, 1.8394507E-005, 1.1081275E-005, 2.4414569E-006, 6.9355907E-008
 9.0000457E+000, 1.9147629E-001, 8.5032860E-001, 8.9403140E-001, 5.9741904E+000, 1.5428954E+001, 1.2533785E+001, 1.3295507E+001, 1.3739477E+001, 1.4134521E+001, 1.4030877E+001, 1.3611769E+001, 1.3988957E+001, 1.5090919E+001, 1.5094709E+001, 1.4202971E+001, 1.3653968E+001, 1.3464934E+001, 1.3554051E+001, 1.3133879E+001, 1.2576277E+001, 1.1551251E+001, 9.5215666E+000, 8.0526452E+000, 7.1042778E+000, 5.5196014E+000, 4.3353786E+000, 3.6279909E+000, 3.1884823E+000, 2.7487098E+000, 2.4629157E+000, 2.0820913E+000, 1.8357625E+000, 1.4545385E+000, 1.0703306E+000, 8.7028363E-001, 4.5847695E-001, 2.5107227E-001, 1.4188946E-001, 9.8297202E-002, 5.5644928E-002, 2.5134846E-002, 9.9644798E-003, 2.2906963E-003, 1.0500430E-003, 5.5833382E-004, 3.5644343E-004, 2.3126557E-004, 1.7440661E-004, 1.3440884E-004, 1.0455401E-004, 7.4733728E-005, 4.9443755E-005, 3.2908042E-005
 1.0000129E+001, 1.8968352E-001, 8.3219868E-001, 8.6976921E-001, 6.3485983E+000, 1.5619893E+001, 1.2536008E+001, 1.3238063E+001, 1.3838754E+001, 1.3777484E+001, 1.3942685E+001, 1.3055311E+001, 1.2352382E+001, 1.2153819E+001, 1.1600253E+001, 1.1269739E+001, 1.0654300E+001, 1.1052359E+001, 1.1169555E+001, 1.0247891E+001, 9.7573766E+000, 9.7114647E+000, 9.2325848E+000, 8.3112642E+000, 7.1759356E+000, 5.7770334E+000, 4.9258931E+000, 4.2181927E+000, 3.3998019E+000, 2.5690451E+000, 2.1719537E+000, 1.6928014E+000, 1.2542278E+000, 9.7936807E-001, 5.7858495E-001, 3.4070288E-001, 2.3219384E-001, 1.8599746E-001, 1.5279056E-001, 1.0267172E-001, 6.2086421E-002, 3.3395197E-002, 1.8273715E-002, 4.0617689E-003, 1.4741118E-003, 8.2808813E-004, 5.8122927E-004, 4.2085331E-004, 3.2421919E-004, 2.3875759E-004, 1.7738807E-004, 1.1288291E-004, 6.3891617E-005, 3.2441905E-005
 1.1000029E+001, 1.8789039E-001, 8.2352529E-001, 8.5283912E-001, 6.3596782E+000, 1.5124467E+001, 1.2288443E+001, 1.3298515E+001, 1.3617558E+001, 1.3432375E+001, 1.3439284E+001, 1.3952468E+001, 1.5111863E+001, 1.5470042E+001, 1.4990367E+001, 1.4320595E+001, 1.3714285E+001, 1.2220683E+001, 1.1079229E+001, 1.0201524E+001, 9.4808626E+000, 8.7477908E+000, 7.8869901E+000, 6.8625816E+000, 5.9052079E+000, 4.9322122E+000, 4.1197713E+000, 3.0869178E+000, 2.2265467E+000, 1.4414750E+000, 1.0284596E+000, 7.5451868E-001, 6.1051201E-001, 4.3728801E-001, 2.8494796E-001, 1.7207104E-001, 7.3093543E-002, 4.9202958E-002, 2.5232284E-002, 6.4711573E-003, 1.9247198E-003, 1.4712281E-003, 7.5370077E-004, 4.6371365E-004, 3.3724118E-004, 2.5018611E-004, 2.1152694E-004, 1.6814116E-004, 1.3661429E-004, 9.9883852E-005, 7.2597468E-005, 5.1622260E-005, 2.9371888E-005, 1.1771754E-005
 1.2000042E+001, 1.8609667E-001, 8.1787142E-001, 8.5055042E-001, 5.8939340E+000, 1.5492725E+001, 1.2211672E+001, 1.2235447E+001, 1.2386258E+001, 1.3046930E+001, 1.3783912E+001, 1.4166152E+001, 1.3865842E+001, 1.3167699E+001, 1.2644127E+001, 1.2334706E+001, 1.1850287E+001, 1.1600923E+001, 1.1771914E+001, 1.1014027E+001, 1.0103951E+001, 9.0799900E+000, 8.1008861E+000, 7.6337414E+000, 6.6105657E+000, 5.3267492E+000, 4.3761442E+000, 3.8253083E+000, 3.3014946E+000, 2.5507848E+000, 2.0439816E+000, 1.5396300E+000, 1.2009621E+000, 9.2323514E-001, 5.4065763E-001, 3.6714200E-001, 2.8428251E-001, 2.8246127E-001, 2.1945450E-001, 1.8538056E-001, 1.0048410E-001, 3.7953664E-002, 1.6518462E-002, 7.6031353E-003, 2.5505177E-003, 1.0650047E-003, 7.0715392E-004, 5.1440826E-004, 4.0256414E-004, 3.0799479E-004, 2.3578532E-004, 1.7266021E-004, 1.1686671E-004, 7.2777830E-005
 1.3000189E+001, 1.8430370E-001, 8.0617649E-001, 8.2644480E-001, 5.8535739E+000, 1.4973385E+001, 1.1909639E+001, 1.3314181E+001, 1.3648270E+001, 1.4085107E+001, 1.4543630E+001, 1.4355942E+001, 1.3707630E+001, 1.3092675E+001, 1.2384425E+001, 1.1852506E+001, 1.1309779E+001, 1.0215774E+001, 9.8386828E+000, 9.1043046E+000, 8.4140047E+000, 7.3819487E+000, 6.5214853E+000, 5.8814605E+000, 5.1245807E+000, 4.5884213E+000, 4.1104511E+000, 3.4082185E+000, 2.7515520E+000, 1.9893413E+000, 1.6111138E+000, 1.2963410E+000, 1.0794541E+000, 9.0896893E-001, 6.8872650E-001, 5.0024482E-001, 4.0106447E-001, 3.6758233E-001, 2.4604525E-001, 1.8045581E-001, 1.3001410E-001, 8.3850910E-002, 4.1220677E-002, 2.0024494E-002, 4.6084155E-003, 1.4551243E-003, 7.2496729E-004, 4.3252864E-004, 2.6069573E-004, 1.2555889E-004, 7.1318409E-005, 3.9453423E-005, 2.0154126E-005, 7.4298664E-006
 1.4000086E+001, 1.8251035E-001, 7.8261053E-001, 8.0617905E-001, 6.1992469E+000, 1.4852703E+001, 1.1395399E+001, 1.2313738E+001, 1.3019676E+001, 1.3724618E+001, 1.3654783E+001, 1.3836151E+001, 1.4494470E+001, 1.5008422E+001, 1.4966969E+001, 1.4527734E+001, 1.3698823E+001, 1.2677633E+001, 1.1081125E+001, 9.4757374E+000, 8.2888871E+000, 7.8465027E+000, 7.4651652E+000, 6.7990447E+000, 5.8151675E+000, 4.9795773E+000, 4.1149305E+000, 3.4095894E+000, 2.8740344E+000, 2.4123319E+000, 2.1389751E+000, 1.7872164E+000, 1.4583050E+000, 1.1532438E+000, 9.7335405E-001, 8.3489524E-001, 7.2219051E-001, 6.7940432E-001, 5.7120157E-001, 4.5383165E-001, 3.4660682E-001, 2.8654353E-001, 2.0145122E-001, 1.4983411E-001, 1.0273895E-001, 6.9891913E-002, 4.9323388E-002, 2.8365079E-002, 1.3643599E-002, 3.9384525E-003, 1.1414024E-003, 4.4709098E-004, 2.3369569E-004, 1.5007233E-004
 1.5000027E+001, 1.8071660E-001, 7.6296927E-001, 7.9884329E-001, 6.1621497E+000, 1.5340040E+001, 1.1555114E+001, 1.2269085E+001, 1.3425293E+001, 1.4478353E+001, 1.4581298E+001, 1.4475314E+001, 1.3767401E+001, 1.3855092E+001, 1.4022458E+001, 1.3976125E+001, 1.4074457E+001, 1.3930710E+001, 1.3797127E+001, 1.2531917E+001, 1.2058516E+001, 1.1137560E+001, 9.1848609E+000, 7.4760981E+000, 6.2098971E+000, 5.0303230E+000, 4.2136116E+000, 3.4889721E+000, 3.0169629E+000, 2.4404135E+000, 2.1225568E+000, 1.7616978E+000, 1.4830279E+000, 1.1772233E+000, 8.4101182E-001, 7.6185736E-001, 6.5483624E-001, 5.5895767E-001, 5.0274230E-001, 4.1344752E-001, 3.5322963E-001, 3.7697563E-001, 3.7207170E-001, 1.8052782E-001, 7.2608993E-002, 2.4914357E-002, 9.1068035E-003, 2.1666880E-003, 1.3709004E-003, 8.9242465E-004, 6.1189835E-004, 4.2685869E-004, 2.4466189E-004, 1.4901259E-004
 1.6000260E+001, 1.7892346E-001, 7.3977263E-001, 7.6343786E-001, 6.9431350E+000, 1.5332886E+001, 1.1940511E+001, 1.3135070E+001, 1.3464784E+001, 1.4058269E+001, 1.4706566E+001, 1.4925951E+001, 1.5370678E+001, 1.5578971E+001, 1.5632675E+001, 1.4873919E+001, 1.3703447E+001, 1.2350082E+001, 1.0847074E+001, 9.9603972E+000, 9.6204445E+000, 9.5072223E+000, 9.2858403E+000, 8.5278871E+000, 7.4572848E+000, 6.3759830E+000, 5.8981363E+000, 4.8988353E+000, 4.3405364E+000, 3.8550177E+000, 3.5019497E+000, 3.1052767E+000, 2.9282189E+000, 2.8916679E+000, 2.6221193E+000, 2.3104416E+000, 2.0221594E+000, 1.7602815E+000, 1.5368144E+000, 1.4720493E+000, 1.2177115E+000, 9.2121166E-001, 6.4279136E-001, 5.1345671E-001, 4.1516148E-001, 3.1756621E-001, 2.6028438E-001, 2.2648856E-001, 2.0666566E-001, 1.7472841E-001, 1.2894093E-001, 1.0580531E-001, 5.4116565E-002, 2.6812761E-002
 1.7000207E+001, 1.7712980E-001, 7.4029992E-001, 7.7123850E-001, 5.4131285E+000, 1.4318269E+001, 1.1186800E+001, 1.2266888E+001, 1.2864800E+001, 1.3231248E+001, 1.3529540E+001, 1.4068653E+001, 1.3869774E+001, 1.3749492E+001, 1.3801822E+001, 1.3799124E+001, 1.3718528E+001, 1.3291625E+001, 1.2736575E+001, 1.2255099E+001, 1.2175793E+001, 1.1694270E+001, 1.1324182E+001, 1.0946005E+001, 1.0159121E+001, 8.5026329E+000, 6.9429828E+000, 5.5785876E+000, 4.4240826E+000, 3.6975734E+000, 3.1108147E+000, 2.4501305E+000, 1.9306454E+000, 1.4812133E+000, 1.2023050E+000, 9.9724723E-001, 7.8681158E-001, 5.9424263E-001, 4.2477869E-001, 3.0334653E-001, 2.0808330E-001, 1.7051677E-001, 1.3798308E-001, 6.3303088E-002, 3.2689619E-002, 1.0202537E-002, 4.5285867E-003, 1.3362688E-003, 7.1830214E-004, 4.2783137E-004, 2.9493147E-004, 1.7740617E-004, 8.6910435E-005, 4.8958001E-005
 1.8000021E+001, 1.7533630E-001, 7.0857499E-001, 7.4036996E-001, 5.6994095E+000, 1.4700467E+001, 1.1662121E+001, 1.1746621E+001, 1.2232440E+001, 1.3032698E+001, 1.3811991E+001, 1.4782866E+001, 1.5607333E+001, 1.5897286E+001, 1.6423815E+001, 1.6248600E+001, 1.5973607E+001, 1.5321451E+001, 1.3542093E+001, 1.2170205E+001, 1.1635893E+001, 1.0953019E+001, 1.0206765E+001, 9.2767878E+000, 8.0386415E+000, 6.5806775E+000, 5.3880889E+000, 4.0838423E+000, 3.2903408E+000, 2.6284415E+000, 2.1281284E+000, 1.4657627E+000, 9.4270969E-001, 5.9710964E-001, 3.4914403E-001, 2.0073507E-001, 1.3812082E-001, 1.1668613E-001, 1.0585214E-001, 1.0236031E-001, 1.1383499E-001, 1.3402304E-001, 1.8047088E-001, 1.7312570E-001, 1.4291196E-001, 1.3374179E-001, 1.3295541E-001, 1.1100695E-001, 8.8789163E-002, 5.1471231E-002, 3.2763189E-002, 7.2467778E-003, 1.2513252E-003, 4.9320088E-004
