s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 4.0000182E+000, 2.0059972E-001, 1.0935884E+000, 1.1201923E+000, 1.1441875E+000, 6.0047746E+001, 8.8222396E+001, 8.8222396E+001, 9.4113413E+001, 8.7596258E+001, 8.3706487E+001, 7.6917306E+001, 7.6917306E+001, 6.9802804E+001, 6.2881265E+001, 5.5692906E+001, 4.9299614E+001, 4.9299614E+001, 4.2707799E+001, 3.5431902E+001, 2.3971495E+001, 1.8769886E+001, 1.3934186E+001, 1.3934186E+001, 1.0267855E+001, 7.7604528E+000, 5.7584677E+000, 4.2575326E+000, 4.2575326E+000, 3.1616922E+000, 2.3680492E+000, 1.7003490E+000, 1.2560060E+000, 1.2560060E+000, 9.0918574E-001, 6.4380021E-001, 4.7259469E-001, 3.0145103E-001, 3.0145103E-001, 1.8716186E-001, 1.0424893E-001, 5.5829743E-002, 2.8756774E-002, 2.8756774E-002, 1.1292027E-002, 3.7875232E-003, 2.2276582E-003, 1.3915939E-003, 1.3915939E-003, 1.2064387E-003, 3.5202953E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.0003627E+000, 1.9880533E-001, 1.0450072E+000, 1.0823045E+000, 1.0182538E+000, 5.2568713E+001, 9.6622994E+001, 9.6622994E+001, 1.0406880E+002, 9.7003165E+001, 8.3496291E+001, 7.1974132E+001, 7.1974132E+001, 6.3369585E+001, 5.5907976E+001, 4.9390070E+001, 4.2642569E+001, 4.2642569E+001, 3.7018544E+001, 3.0994365E+001, 2.1288371E+001, 1.7197471E+001, 1.3621594E+001, 1.3621594E+001, 1.0826650E+001, 8.4571244E+000, 6.5127829E+000, 5.1345044E+000, 5.1345044E+000, 3.8448572E+000, 2.8506145E+000, 2.1279839E+000, 1.5792307E+000, 1.5792307E+000, 1.1503019E+000, 8.0135106E-001, 5.5803780E-001, 3.8007256E-001, 3.8007256E-001, 2.4180830E-001, 1.3802182E-001, 7.4752204E-002, 3.8791615E-002, 3.8791615E-002, 2.3810689E-002, 1.5885047E-002, 4.5119973E-003, 2.1839674E-003, 2.1839674E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.0017343E+000, 1.9700881E-001, 1.0317290E+000, 1.0663944E+000, 1.0057062E+000, 4.3834511E+001, 7.7659786E+001, 7.7659786E+001, 9.7371964E+001, 9.4962786E+001, 8.4519908E+001, 7.6602898E+001, 7.6602898E+001, 6.8648869E+001, 6.1565191E+001, 5.5337988E+001, 4.8228043E+001, 4.8228043E+001, 4.1014448E+001, 3.4184115E+001, 2.2249307E+001, 1.7886233E+001, 1.4212370E+001, 1.4212370E+001, 1.1005386E+001, 8.4174706E+000, 6.3841075E+000, 4.7925998E+000, 4.7925998E+000, 3.5866788E+000, 2.5447069E+000, 1.7714923E+000, 1.2160471E+000, 1.2160471E+000, 7.8765593E-001, 5.2653943E-001, 3.7872861E-001, 2.6294560E-001, 2.6294560E-001, 1.7475873E-001, 1.0901196E-001, 6.7146127E-002, 3.3963504E-002, 3.3963504E-002, 2.1465117E-002, 1.0446271E-002, 1.5026739E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.0000154E+000, 1.9521675E-001, 9.9533205E-001, 1.0569211E+000, 9.3973837E-001, 4.3462647E+001, 6.8123897E+001, 6.8123897E+001, 9.9704930E+001, 9.9873260E+001, 9.1840155E+001, 8.2731802E+001, 8.2731802E+001, 7.3588524E+001, 6.4385644E+001, 5.7554399E+001, 5.1729327E+001, 5.1729327E+001, 4.5710857E+001, 3.9438274E+001, 2.8717700E+001, 2.3320193E+001, 1.8859200E+001, 1.8859200E+001, 1.5132209E+001, 1.1905031E+001, 8.9983323E+000, 6.5366400E+000, 6.5366400E+000, 4.8708737E+000, 3.6211980E+000, 2.5762917E+000, 1.7898896E+000, 1.7898896E+000, 1.1700328E+000, 7.3286300E-001, 4.4054490E-001, 2.7311584E-001, 2.7311584E-001, 1.5409776E-001, 8.0607683E-002, 4.9742288E-002, 3.3485713E-002, 3.3485713E-002, 2.3431364E-002, 1.4628632E-002, 1.0166954E-002, 6.6229347E-003, 6.6229347E-003, 4.1730799E-003, 2.2833740E-003, 1.7125834E-003, 4.1449862E-004, 4.1449862E-004
 8.0002314E+000, 1.9342190E-001, 9.8303520E-001, 1.0014024E+000, 1.0468457E+000, 4.9668614E+001, 8.3667485E+001, 8.3667485E+001, 9.7317340E+001, 9.1313097E+001, 8.0460370E+001, 7.0555037E+001, 7.0555037E+001, 6.2847338E+001, 5.6154632E+001, 4.9989265E+001, 4.4131075E+001, 4.4131075E+001, 3.8814885E+001, 3.4508200E+001, 2.5100006E+001, 2.2588547E+001, 1.9245437E+001, 1.9245437E+001, 1.6342508E+001, 1.3128788E+001, 1.0404094E+001, 7.8265169E+000, 7.8265169E+000, 5.6761000E+000, 3.8973837E+000, 2.4854684E+000, 1.4463756E+000, 1.4463756E+000, 8.7218088E-001, 5.9671079E-001, 4.0458275E-001, 2.9679943E-001, 2.9679943E-001, 2.0906893E-001, 1.2175782E-001, 7.8601047E-002, 5.0357120E-002, 5.0357120E-002, 3.7186201E-002, 2.1611398E-002, 9.3693582E-003, 2.2817510E-003, 2.2817510E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 9.0025967E+000, 1.9162285E-001, 9.2533954E-001, 9.4108620E-001, 1.3150240E+000, 3.7070819E+001, 7.7936456E+001, 7.7936456E+001, 9.9164969E+001, 9.6522165E+001, 8.8897204E+001, 7.9473957E+001, 7.9473957E+001, 6.9817861E+001, 6.1206399E+001, 5.2985203E+001, 4.5251853E+001, 4.5251853E+001, 3.8875792E+001, 3.1985970E+001, 2.1302928E+001, 1.7898281E+001, 1.4637610E+001, 1.4637610E+001, 1.1616569E+001, 9.2818175E+000, 7.3710095E+000, 5.7798210E+000, 5.7798210E+000, 4.8234555E+000, 3.8868686E+000, 3.1994056E+000, 2.5561437E+000, 2.5561437E+000, 2.0132621E+000, 1.5537039E+000, 1.1601282E+000, 8.4818406E-001, 8.4818406E-001, 6.1878052E-001, 4.2885500E-001, 2.8427831E-001, 1.8970099E-001, 1.8970099E-001, 1.1843475E-001, 7.0292923E-002, 4.6514593E-002, 3.1988387E-002, 3.1988387E-002, 2.0109026E-002, 1.4260444E-002, 9.0680175E-003, 3.5702052E-003, 3.5702052E-003
 1.0000080E+001, 1.8983276E-001, 9.1454971E-001, 9.2344679E-001, 9.3899336E-001, 3.1543921E+001, 6.9055238E+001, 6.9055238E+001, 8.9621179E+001, 8.4015235E+001, 7.5260713E+001, 7.1184416E+001, 7.1184416E+001, 6.8755775E+001, 6.3694938E+001, 5.9425435E+001, 5.4383699E+001, 5.4383699E+001, 4.9079238E+001, 4.3149844E+001, 3.0989771E+001, 2.5745855E+001, 2.1041687E+001, 2.1041687E+001, 1.6578163E+001, 1.3426330E+001, 1.0508703E+001, 8.0134062E+000, 8.0134062E+000, 5.9852005E+000, 4.3866994E+000, 3.1177018E+000, 2.2482636E+000, 2.2482636E+000, 1.6064801E+000, 1.1191404E+000, 7.5173467E-001, 4.6992838E-001, 4.6992838E-001, 3.0096905E-001, 1.9630502E-001, 1.2469880E-001, 7.2029202E-002, 7.2029202E-002, 4.6368666E-002, 2.3899980E-002, 1.0043433E-002, 3.4269607E-003, 3.4269607E-003, 6.4140962E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.1000152E+001, 1.8803810E-001, 9.0840944E-001, 9.1222464E-001, 1.0053326E+000, 3.3504391E+001, 5.1926627E+001, 5.1926627E+001, 7.7883885E+001, 8.6856383E+001, 8.7612007E+001, 8.3512047E+001, 8.3512047E+001, 7.5960084E+001, 6.8156890E+001, 6.0193537E+001, 5.1984609E+001, 5.1984609E+001, 4.4866252E+001, 3.8380302E+001, 2.5532423E+001, 2.0024230E+001, 1.5481271E+001, 1.5481271E+001, 1.1997596E+001, 9.1259590E+000, 7.1298464E+000, 5.7116362E+000, 5.7116362E+000, 4.4308852E+000, 3.4314398E+000, 2.5980658E+000, 1.9915173E+000, 1.9915173E+000, 1.5813024E+000, 1.1620000E+000, 8.8929712E-001, 6.4327529E-001, 6.4327529E-001, 4.8977306E-001, 3.6047273E-001, 2.1108102E-001, 1.0306788E-001, 1.0306788E-001, 5.3895401E-002, 2.8866835E-002, 1.6506446E-002, 1.3330122E-002, 1.3330122E-002, 4.8134544E-003, 4.4126288E-003, 3.4195983E-003, 1.9394379E-003, 1.9394379E-003
 1.2000990E+001, 1.8624177E-001, 8.8738029E-001, 9.3774299E-001, 1.1181809E+000, 3.5304691E+001, 4.7618908E+001, 4.7618908E+001, 8.1006181E+001, 8.5997487E+001, 8.4331097E+001, 8.0530862E+001, 8.0530862E+001, 7.4588506E+001, 6.8834730E+001, 6.3083541E+001, 5.8064612E+001, 5.8064612E+001, 5.2118430E+001, 4.4185837E+001, 3.0134680E+001, 2.4453397E+001, 1.9915373E+001, 1.9915373E+001, 1.6788240E+001, 1.4156349E+001, 1.1640316E+001, 9.3635350E+000, 9.3635350E+000, 7.1670271E+000, 5.4758003E+000, 4.1099498E+000, 3.0027122E+000, 3.0027122E+000, 2.1880660E+000, 1.5687457E+000, 1.1226492E+000, 8.1398381E-001, 8.1398381E-001, 5.5642610E-001, 4.0507596E-001, 2.8612543E-001, 2.1407750E-001, 2.1407750E-001, 1.6015464E-001, 1.2168294E-001, 9.1265686E-002, 6.8831936E-002, 6.8831936E-002, 5.0417294E-002, 3.2692185E-002, 2.0738839E-002, 1.3279641E-002, 1.3279641E-002
 1.3000292E+001, 1.8444914E-001, 8.4866484E-001, 9.0492578E-001, 1.1416947E+000, 3.9312700E+001, 5.3573604E+001, 5.3573604E+001, 6.7558399E+001, 7.4712453E+001, 7.6997769E+001, 7.2921606E+001, 7.2921606E+001, 6.9789521E+001, 6.7361016E+001, 6.2877976E+001, 5.7700869E+001, 5.7700869E+001, 5.2919167E+001, 4.7794916E+001, 3.5610337E+001, 2.9949133E+001, 2.5339976E+001, 2.5339976E+001, 2.1047843E+001, 1.7445711E+001, 1.4584879E+001, 1.2194600E+001, 1.2194600E+001, 1.0097547E+001, 8.3293003E+000, 6.6593590E+000, 5.3090361E+000, 5.3090361E+000, 3.9242645E+000, 2.9334047E+000, 2.1527875E+000, 1.5598492E+000, 1.5598492E+000, 1.1259934E+000, 8.4971821E-001, 6.5570167E-001, 4.8503573E-001, 4.8503573E-001, 3.4580136E-001, 2.3413970E-001, 1.3464303E-001, 7.7033662E-002, 7.7033662E-002, 4.7840058E-002, 2.7154529E-002, 1.1677710E-002, 4.1613253E-003, 4.1613253E-003
 1.4000181E+001, 1.8265428E-001, 8.0911499E-001, 8.1984587E-001, 1.0963519E+000, 3.3860296E+001, 4.6709613E+001, 4.6709613E+001, 6.8690743E+001, 7.7404698E+001, 7.6614346E+001, 7.3980984E+001, 7.3980984E+001, 7.0962647E+001, 6.6023769E+001, 6.1023427E+001, 5.5966890E+001, 5.5966890E+001, 5.1426784E+001, 4.7225499E+001, 3.6916661E+001, 3.3812752E+001, 2.9317482E+001, 2.9317482E+001, 2.4862191E+001, 2.0745705E+001, 1.7657806E+001, 1.4317105E+001, 1.4317105E+001, 1.1407803E+001, 8.5313981E+000, 6.3174033E+000, 4.6645867E+000, 4.6645867E+000, 3.3370123E+000, 2.3214692E+000, 1.6161257E+000, 1.1553833E+000, 1.1553833E+000, 7.8983358E-001, 5.4545468E-001, 3.6349836E-001, 2.1995579E-001, 2.1995579E-001, 1.3502484E-001, 7.9837732E-002, 4.8139299E-002, 2.9144016E-002, 2.9144016E-002, 1.7199568E-002, 6.7326320E-003, 9.0681783E-004, 0.0000000E+000, 0.0000000E+000
 1.5001966E+001, 1.8085614E-001, 7.5605138E-001, 8.1334252E-001, 9.8311801E-001, 3.2092134E+001, 4.3992693E+001, 4.3992693E+001, 7.0449432E+001, 7.5200088E+001, 7.3273092E+001, 7.0902425E+001, 7.0902425E+001, 6.8485369E+001, 6.6921342E+001, 6.5248193E+001, 6.2371946E+001, 6.2371946E+001, 5.7606693E+001, 5.1605037E+001, 3.8153560E+001, 3.1700083E+001, 2.5787617E+001, 2.5787617E+001, 2.0842475E+001, 1.6353149E+001, 1.2786726E+001, 1.0036196E+001, 1.0036196E+001, 7.6743240E+000, 5.9190116E+000, 4.6762122E+000, 3.7820962E+000, 3.7820962E+000, 3.0302204E+000, 2.4079941E+000, 1.9379107E+000, 1.5536968E+000, 1.5536968E+000, 1.2541882E+000, 9.7922880E-001, 7.8257051E-001, 6.1725850E-001, 6.1725850E-001, 4.6922273E-001, 3.4633994E-001, 2.7533164E-001, 2.2449573E-001, 2.2449573E-001, 1.8077972E-001, 1.4392519E-001, 1.1109588E-001, 7.6163636E-002, 7.6163636E-002
 1.6001652E+001, 1.7906154E-001, 8.0494011E-001, 8.1212055E-001, 1.0439271E+000, 3.2895148E+001, 4.0086179E+001, 4.0086179E+001, 5.2375446E+001, 6.1970790E+001, 6.6034567E+001, 6.7197493E+001, 6.7197493E+001, 6.6858004E+001, 6.4313499E+001, 6.0551656E+001, 5.5598363E+001, 5.5598363E+001, 5.2388652E+001, 4.8696119E+001, 3.6844782E+001, 3.4202902E+001, 3.0985735E+001, 3.0985735E+001, 2.6772673E+001, 2.2402250E+001, 1.8279636E+001, 1.4897089E+001, 1.4897089E+001, 1.1614471E+001, 9.1916835E+000, 7.5524909E+000, 5.9381456E+000, 5.9381456E+000, 4.4241062E+000, 3.1945130E+000, 2.2964308E+000, 1.6330528E+000, 1.6330528E+000, 1.1901040E+000, 8.2772939E-001, 5.8555867E-001, 4.0828066E-001, 4.0828066E-001, 2.7897390E-001, 1.6922227E-001, 1.0930334E-001, 6.7121454E-002, 6.7121454E-002, 4.2282826E-002, 2.7650828E-002, 1.8517201E-002, 1.0529230E-002, 1.0529230E-002
 1.7001802E+001, 1.7726679E-001, 7.4273559E-001, 7.8079380E-001, 1.0901591E+000, 2.9186681E+001, 4.3481163E+001, 4.3481163E+001, 6.7058553E+001, 8.3671345E+001, 7.7142962E+001, 7.1351932E+001, 7.1351932E+001, 6.5191398E+001, 6.0159573E+001, 5.5870532E+001, 5.2844788E+001, 5.2844788E+001, 4.8477838E+001, 4.3336778E+001, 3.1957661E+001, 2.8432132E+001, 2.5017687E+001, 2.5017687E+001, 2.1371171E+001, 1.7764635E+001, 1.4744911E+001, 1.2476893E+001, 1.2476893E+001, 1.0182711E+001, 8.2663432E+000, 6.5852379E+000, 5.3119991E+000, 5.3119991E+000, 4.1162022E+000, 3.0846314E+000, 2.2759776E+000, 1.6514769E+000, 1.6514769E+000, 1.1761322E+000, 8.1101599E-001, 5.7665272E-001, 4.2374930E-001, 4.2374930E-001, 3.3771638E-001, 2.7539496E-001, 1.8833737E-001, 1.2160239E-001, 1.2160239E-001, 8.0884600E-002, 4.6698251E-002, 3.6094087E-002, 2.4500901E-002, 2.4500901E-002
 1.8000320E+001, 1.7547395E-001, 7.3332540E-001, 7.6576528E-001, 9.9646295E-001, 2.8904486E+001, 3.6495241E+001, 3.6495241E+001, 5.6662176E+001, 6.8940693E+001, 7.1472608E+001, 6.7782141E+001, 6.7782141E+001, 6.2647987E+001, 5.9630237E+001, 5.9221273E+001, 5.8085767E+001, 5.8085767E+001, 5.5932293E+001, 5.1982428E+001, 3.9639173E+001, 3.6119163E+001, 3.2513266E+001, 3.2513266E+001, 2.8214227E+001, 2.3182021E+001, 1.8985522E+001, 1.5405384E+001, 1.5405384E+001, 1.2237563E+001, 9.7638067E+000, 7.4599422E+000, 5.8081293E+000, 5.8081293E+000, 4.5250717E+000, 3.4831856E+000, 2.5682145E+000, 1.9064209E+000, 1.9064209E+000, 1.3706156E+000, 9.8434935E-001, 6.9548150E-001, 4.7700131E-001, 4.7700131E-001, 3.4285044E-001, 2.7021473E-001, 1.8419545E-001, 1.2846991E-001, 1.2846991E-001, 9.3687770E-002, 6.1879706E-002, 4.4054288E-002, 2.7242310E-002, 2.7242310E-002
