s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s
 9.0002737E+000, 4.9476366E+001,-9.6505907E+000,-3.9855157E+001, 7.6608746E-003, 8.1491615E-003, 0.0000000E+000, 0.0000000E+000,-1.9989802E-001,-1.3571601E-002, 6.9786719E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 5.3885945E-003
 1.0000119E+001, 4.8737309E+001,-9.2483490E+000,-3.6437797E+001, 2.1682709E-002, 7.8465519E-003, 0.0000000E+000, 0.0000000E+000, 2.7435429E+000, 3.0806924E+000, 6.9786719E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.0790291E-003
 1.1000213E+001, 5.0082646E+001,-9.3755021E+000,-4.2382352E+001, 1.5291062E-002, 7.6290355E-003, 0.0000000E+000, 0.0000000E+000,-1.8666960E+000,-1.6522881E+000, 6.9786719E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.7826311E-003
 1.2000439E+001, 4.9059036E+001,-9.1907296E+000,-3.8365676E+001, 1.3911519E-002, 7.2111477E-003, 0.0000000E+000, 0.0000000E+000, 1.1068954E+000, 1.5237531E+000, 6.9786719E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 7.4998733E-003
 1.3000261E+001, 4.9556177E+001,-9.1275132E+000,-4.0952959E+001, 3.5418349E-003, 7.0125219E-003, 0.0000000E+000, 0.0000000E+000,-6.6190845E-001,-5.1374154E-001, 6.9786719E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 8.2309027E-003
 1.4000184E+001, 4.8588361E+001,-8.8403063E+000,-4.1819008E+001, 2.7051516E-002, 6.5866446E-003, 0.0000000E+000, 0.0000000E+000,-2.1861741E+000,-2.0373153E+000, 6.9786719E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 8.9762122E-003
 1.5000078E+001, 4.9524678E+001,-8.5655274E+000,-3.9125877E+001, 2.4629044E-002, 6.4697431E-003, 0.0000000E+000, 0.0000000E+000, 1.6473716E+000, 1.8643724E+000, 6.9786719E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 9.7362051E-003
 1.6000391E+001, 4.9788738E+001,-8.6305151E+000,-4.0363741E+001, 1.6288316E-002, 6.1550322E-003, 0.0000000E+000, 0.0000000E+000, 6.2331502E-001, 8.1692532E-001, 6.9786719E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.0511518E-002
 1.7000223E+001, 4.9782010E+001,-8.0830543E+000,-4.2097174E+001, 3.0468378E-002, 6.0287410E-003, 0.0000000E+000, 0.0000000E+000,-5.8440506E-001,-3.6172160E-001, 6.9786719E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.1302489E-002
 1.8000418E+001, 4.8912825E+001,-7.9364151E+000,-4.1613812E+001, 2.7112942E-002, 5.7817206E-003, 0.0000000E+000, 0.0000000E+000,-7.3537130E-001,-6.0450805E-001, 6.9786719E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.2109525E-002
 1.9000175E+001, 4.8909791E+001,-7.4628411E+000,-4.1375056E+001, 3.0395290E-002, 5.6829565E-003, 0.0000000E+000, 0.0000000E+000,-1.4590669E-001, 1.0797284E-001, 6.9786719E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.2933134E-002
 2.0000004E+001, 4.9988732E+001,-7.6605203E+000,-4.1136049E+001, 1.8053869E-002, 5.4272904E-003, 0.0000000E+000, 0.0000000E+000, 9.6242441E-001, 1.2156439E+000, 6.9786719E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.3773727E-002
 2.1000231E+001, 4.8912236E+001,-7.5296247E+000,-4.1561820E+001, 5.4451090E-003, 5.3471465E-003, 0.0000000E+000, 0.0000000E+000,-3.6349810E-001,-1.6841598E-001, 6.9786719E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.4632113E-002
 2.2000294E+001, 4.9354482E+001,-7.1005344E+000,-4.1929914E+001, 8.7628544E-003, 5.1106229E-003, 0.0000000E+000, 0.0000000E+000, 1.8489327E-001, 3.3790723E-001, 6.9786719E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.5508972E-002
 2.3000067E+001, 4.9408024E+001,-7.1702438E+000,-4.2981316E+001, 1.7146999E-002, 4.8208087E-003, 0.0000000E+000, 0.0000000E+000,-1.0545614E+000,-7.2156766E-001, 6.9786719E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.6404386E-002
 2.4000492E+001, 4.8658795E+001,-6.8501155E+000,-4.0548826E+001, 1.2709476E-002, 4.6568554E-003, 0.0000000E+000, 0.0000000E+000, 9.8222714E-001, 1.2772199E+000, 6.9786719E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.7319425E-002
 2.5000296E+001, 4.9477894E+001,-6.7708420E+000,-4.2260062E+001, 4.4562393E-003, 4.4504821E-003, 0.0000000E+000, 0.0000000E+000, 2.7935817E-001, 4.5589666E-001, 6.9786719E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.8254471E-002
 2.6000271E+001, 4.9502794E+001,-6.2087043E+000,-4.3339213E+001,-2.6726866E-003, 4.4978728E-003, 0.0000000E+000, 0.0000000E+000,-3.4361845E-001,-4.3298340E-002, 6.9786719E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.9210159E-002
 2.7000282E+001, 4.8740427E+001,-5.9263968E+000,-4.2569244E+001, 9.0600900E-003, 4.2669000E-003, 0.0000000E+000, 0.0000000E+000, 3.8673467E-002, 2.5811243E-001, 6.9786719E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.0187343E-002
 2.8000046E+001, 4.9446208E+001,-5.8532480E+000,-4.3312749E+001, 4.4329987E-003, 4.0460122E-003, 0.0000000E+000, 0.0000000E+000, 1.7544629E-001, 2.8869007E-001, 6.9786719E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.1186548E-002
 2.9000097E+001, 4.8630738E+001,-5.3773114E+000,-4.4040299E+001, 1.1856579E-002, 3.9515373E-003, 0.0000000E+000, 0.0000000E+000,-9.2004794E-001,-7.7106504E-001, 6.9786719E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.2208758E-002
 3.0000565E+001, 4.9333699E+001,-5.2975176E+000,-4.0574968E+001,-1.3810567E-002, 3.7423531E-003, 0.0000000E+000, 0.0000000E+000, 3.0634688E+000, 3.4511449E+000, 6.9786719E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.3255051E-002
 3.1000320E+001, 4.8772352E+001,-5.1058634E+000,-4.4816200E+001,-9.2372970E-003, 3.6119586E-003, 0.0000000E+000, 0.0000000E+000,-1.5710902E+000,-1.1553367E+000, 6.9786719E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.4325752E-002
 3.2000374E+001, 4.8229974E+001,-5.0104205E+000,-4.5096208E+001,-8.8610320E-003, 3.5406774E-003, 0.0000000E+000, 0.0000000E+000,-2.1418586E+000,-1.8819745E+000, 6.9786719E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.5421687E-002
 3.3000401E+001, 4.8415220E+001,-4.6386536E+000,-4.1206936E+001,-1.5681186E-002, 3.3366433E-003, 0.0000000E+000, 0.0000000E+000, 2.2705985E+000, 2.5572852E+000, 6.9786719E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.6544179E-002
 3.4000130E+001, 4.9394058E+001,-4.3795086E+000,-4.4371008E+001,-1.6117062E-002, 3.2239430E-003, 0.0000000E+000, 0.0000000E+000, 2.4368845E-001, 6.3064760E-001, 6.9786719E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.7693673E-002
 3.5000431E+001, 4.8384583E+001,-4.1413802E+000,-4.3173215E+001,-2.2811735E-002, 3.1776180E-003, 0.0000000E+000, 0.0000000E+000, 5.5168691E-001, 1.0503538E+000, 6.9786719E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.8871827E-002
 3.6000317E+001, 4.7691381E+001,-3.8383616E+000,-4.6623550E+001,-2.8725731E-002, 2.9663030E-003, 0.0000000E+000, 0.0000000E+000,-3.0071399E+000,-2.7962905E+000, 6.9786719E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.0079382E-002
 3.7000496E+001, 4.8782523E+001,-3.7285507E+000,-4.4887804E+001,-7.1286021E-003, 2.8664328E-003, 0.0000000E+000, 0.0000000E+000,-1.1214165E-001, 1.6190562E-001, 6.9786719E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.1317378E-002
 3.8000164E+001, 4.6833811E+001,-3.3615045E+000,-4.1535560E+001,-1.1603853E-002, 2.7859877E-003, 0.0000000E+000, 0.0000000E+000, 1.7405578E+000, 1.9279285E+000, 6.9786719E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.2586930E-002
 3.9000267E+001, 4.6054313E+001,-3.0438123E+000,-4.4214220E+001,-2.3951951E-002, 2.5745362E-003, 0.0000000E+000, 0.0000000E+000,-1.5576625E+000,-1.2250975E+000, 6.9786719E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.3889371E-002
 4.0000000E+001, 4.4537522E+001,-2.5339599E+000,-4.2797376E+001,-1.7055489E-002, 2.4502280E-003, 0.0000000E+000, 0.0000000E+000,-8.7609644E-001,-8.0841902E-001, 6.9786719E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.5226033E-002
 4.1000427E+001, 4.2671432E+001,-2.3628422E+000,-4.0762678E+001,-1.9129019E-002, 2.4002976E-003, 0.0000000E+000, 0.0000000E+000,-6.0717402E-001,-4.7081718E-001, 6.9786719E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.6598498E-002
 4.2000237E+001, 3.5208914E+001,-1.5828019E+000,-3.7744372E+001,-1.4985587E-002, 2.2440561E-003, 0.0000000E+000, 0.0000000E+000,-4.1987272E+000,-4.1310011E+000, 6.9786719E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.8008034E-002
 4.3000694E+001, 2.6111472E+001,-1.0034343E+000,-2.8576799E+001,-4.2239828E-003, 2.0109011E-003, 0.0000000E+000, 0.0000000E+000,-3.5501511E+000,-3.4709737E+000, 6.9786719E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.9456181E-002
 4.4000690E+001, 1.6985101E+001,-4.7221113E-001,-1.8789798E+001,-5.0495842E-003, 1.8918913E-003, 0.0000000E+000, 0.0000000E+000,-2.3794166E+000,-2.2800663E+000, 6.9786719E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.0944696E-002
 4.5000729E+001, 1.2974868E+001,-2.8523269E-001,-1.5062148E+001, 1.1846488E-003, 1.7546428E-003, 0.0000000E+000, 0.0000000E+000,-2.3961925E+000,-2.3695730E+000, 6.9786719E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.2474725E-002
 4.6000931E+001, 1.0670414E+001,-1.9000068E-001,-1.2308300E+001, 3.0819648E-003, 1.6530248E-003, 0.0000000E+000, 0.0000000E+000,-1.8494058E+000,-1.8231510E+000, 6.9786719E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.4048361E-002
 4.7000175E+001, 7.5071659E+000,-1.0877541E-001,-9.4491749E+000, 2.8263101E-004, 1.4569405E-003, 0.0000000E+000, 0.0000000E+000,-2.0903415E+000,-2.0490448E+000, 6.9786719E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.5667124E-002
 4.8000244E+001, 4.7796278E+000,-5.7500087E-002,-6.7188211E+000, 5.3207327E-003, 1.4814192E-003, 0.0000000E+000, 0.0000000E+000,-2.0124364E+000,-1.9898912E+000, 6.9786719E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.7333184E-002
 4.9000011E+001, 1.9660527E+000,-2.6527935E-002,-4.7239620E+000, 1.3771407E-002, 1.4587597E-003, 0.0000000E+000, 0.0000000E+000,-2.7997633E+000,-2.7692071E+000, 6.9786719E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.9049399E-002
 5.0000134E+001, 1.4913467E-001,-5.8220637E-003,-2.8803687E+000, 2.3434861E-002, 1.5719164E-003, 0.0000000E+000, 0.0000000E+000,-2.7261059E+000,-2.7120493E+000, 6.9786719E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 5.0817634E-002
 5.1002335E+001, 1.4018254E-003, 4.9863170E-004,-9.5571531E-001, 2.6196430E-002, 1.5140655E-003, 0.0000000E+000, 0.0000000E+000,-9.3179650E-001,-9.2610436E-001, 6.9786719E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 5.2642709E-002
 5.2001583E+001, 4.9888510E-006, 1.5790492E-003,-2.7888266E-001, 2.6856398E-002, 1.5046072E-003, 0.0000000E+000, 0.0000000E+000,-2.5301857E-001,-2.4893762E-001, 6.9786719E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 5.4523793E-002
 5.3002518E+001, 3.7873505E-006, 1.8409983E-003,-1.2321069E-001, 2.6057515E-002, 1.4944668E-003, 0.0000000E+000, 0.0000000E+000,-9.7345084E-002,-9.3813921E-002, 6.9786719E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 5.6463195E-002
 5.4002243E+001, 2.4996951E-007, 1.8499177E-003,-4.8191851E-002, 2.5092841E-002, 1.4843072E-003, 0.0000000E+000, 0.0000000E+000,-2.2931871E-002,-1.9764535E-002, 6.9786719E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 5.8464768E-002
 5.5002438E+001, 1.3201053E-009, 1.7555809E-003,-3.6988452E-002, 2.4639337E-002, 1.4634104E-003, 0.0000000E+000, 0.0000000E+000,-1.2290110E-002,-9.1301220E-003, 6.9786719E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.0531439E-002
 5.6001995E+001, 1.0236265E-010, 1.7187478E-003,-3.8762495E-002, 2.3862894E-002, 1.4188428E-003, 0.0000000E+000, 0.0000000E+000,-1.4963647E-002,-1.1762011E-002, 6.9786719E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.2666503E-002
 5.7001194E+001, 4.9550618E-011, 1.6471102E-003,-3.2828461E-002, 2.3224559E-002, 1.4537364E-003, 0.0000000E+000, 0.0000000E+000,-9.6569933E-003,-6.5030554E-003, 6.9786719E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.4872538E-002
 5.8002762E+001, 1.6852974E-010, 1.6036575E-003,-2.7604412E-002, 2.2388123E-002, 1.5739925E-003, 0.0000000E+000, 0.0000000E+000,-5.2836424E-003,-2.0386395E-003, 6.9786719E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.7157147E-002
 5.9000618E+001, 2.1487881E-010, 1.5249538E-003,-3.1053328E-002, 2.2366097E-002, 1.5482259E-003, 0.0000000E+000, 0.0000000E+000,-8.9224100E-003,-5.6140508E-003, 6.9786719E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.9519211E-002
 6.0000000E+001, 0.0000000E+000, 1.4865116E-003,-2.9861887E-002, 2.1646722E-002, 1.4462659E-003, 0.0000000E+000, 0.0000000E+000,-8.6351850E-003,-5.2823879E-003, 6.9786719E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 7.1964674E-002
