s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s
 1.2001196E+001, 4.6139853E+001,-1.0694934E+001,-3.7905143E+001, 1.2922969E-002, 2.3171430E-002, 0.0000000E+000, 0.0000000E+000,-2.5048523E+000,-2.4241297E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 7.5050308E-003
 1.3002436E+001, 4.7060896E+001,-1.1092190E+001,-3.5935974E+001, 4.0539114E-002, 2.0639673E-002, 0.0000000E+000, 0.0000000E+000,-2.6251699E-001, 9.3910824E-002, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 8.2372455E-003
 1.4001277E+001, 4.5513942E+001,-1.0535765E+001,-3.3961231E+001, 2.5623768E-002, 1.6832446E-002, 0.0000000E+000, 0.0000000E+000, 7.6780104E-001, 1.0594021E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 8.9830853E-003
 1.5001515E+001, 4.7343780E+001,-1.0913409E+001,-3.8487373E+001, 2.8692981E-002, 1.5559847E-002, 0.0000000E+000, 0.0000000E+000,-2.1975117E+000,-2.0127486E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 9.7432276E-003
 1.6001583E+001, 4.7966577E+001,-1.0868614E+001,-3.3126153E+001, 3.9030144E-002, 1.6328596E-002, 0.0000000E+000, 0.0000000E+000, 3.4781122E+000, 4.0271689E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.0519109E-002
 1.7001511E+001, 4.7015833E+001,-1.0254095E+001,-3.9255381E+001, 3.6224050E-002, 1.5466182E-002, 0.0000000E+000, 0.0000000E+000,-2.6519646E+000,-2.4419523E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.1310437E-002
 1.8000391E+001, 4.5010011E+001,-9.6813343E+000,-3.5261760E+001, 4.6100363E-002, 1.4051955E-002, 0.0000000E+000, 0.0000000E+000,-1.5583490E-001, 1.2706918E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.2117395E-002
 1.9001942E+001, 4.6566760E+001,-9.9493380E+000,-3.7452899E+001, 5.7919241E-002, 1.1956650E-002, 0.0000000E+000, 0.0000000E+000,-8.9724730E-001,-7.6560096E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.2941690E-002
 2.0000212E+001, 4.7067055E+001,-9.8893689E+000,-3.5572656E+001, 4.5007079E-002, 1.1002483E-002, 0.0000000E+000, 0.0000000E+000, 1.2295302E+000, 1.6610396E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.3782914E-002
 2.1000635E+001, 4.7349185E+001,-9.4961470E+000,-3.7697057E+001, 3.3072578E-002, 1.1202135E-002, 0.0000000E+000, 0.0000000E+000,-1.3966939E-001, 2.0025599E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.4641209E-002
 2.2001108E+001, 4.6922062E+001,-9.3907633E+000,-3.8171034E+001, 2.7987289E-002, 1.0277860E-002, 0.0000000E+000, 0.0000000E+000,-1.0967136E+000,-6.0147060E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.5518761E-002
 2.3001318E+001, 4.6497630E+001,-8.7866396E+000,-3.6179517E+001, 2.9515537E-002, 9.7308836E-003, 0.0000000E+000, 0.0000000E+000, 1.1479097E+000, 1.5707196E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.6415165E-002
 2.4000313E+001, 4.6123956E+001,-8.4026564E+000,-3.8377383E+001, 3.2224598E-002, 9.0584530E-003, 0.0000000E+000, 0.0000000E+000,-9.5236046E-001,-6.1480107E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.7330138E-002
 2.5000309E+001, 4.7332526E+001,-8.5034614E+000,-3.6948729E+001, 3.0833470E-002, 8.5022400E-003, 0.0000000E+000, 0.0000000E+000, 1.4740103E+000, 1.9196714E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.8265199E-002
 2.6001263E+001, 4.5341621E+001,-7.8873590E+000,-3.9602987E+001, 2.2503534E-002, 7.5523461E-003, 0.0000000E+000, 0.0000000E+000,-2.4951352E+000,-2.1186700E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.9222073E-002
 2.7002153E+001, 4.6715678E+001,-7.7848432E+000,-3.7994338E+001, 2.0908110E-002, 7.0197384E-003, 0.0000000E+000, 0.0000000E+000, 6.9942591E-001, 9.6442417E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.0200732E-002
 2.8000952E+001, 4.5537335E+001,-7.0520086E+000,-3.8449197E+001, 3.7016732E-002, 6.2604759E-003, 0.0000000E+000, 0.0000000E+000,-8.5815852E-002, 7.9406019E-002, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.1200413E-002
 2.9001101E+001, 4.5278961E+001,-7.1140697E+000,-3.8155428E+001, 2.2184362E-002, 5.8624970E-003, 0.0000000E+000, 0.0000000E+000,-4.0203848E-001, 3.7510588E-002, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.2222826E-002
 3.0001745E+001, 4.6685389E+001,-6.9118923E+000,-3.8095206E+001, 2.3409031E-002, 5.2528085E-003, 0.0000000E+000, 0.0000000E+000, 1.5002055E+000, 1.7069520E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.3269846E-002
 3.1000578E+001, 4.6447082E+001,-6.4296501E+000,-4.1326453E+001, 1.1105535E-002, 5.0379990E-003, 0.0000000E+000, 0.0000000E+000,-1.4337005E+000,-1.2928773E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.4340992E-002
 3.2001385E+001, 4.5165061E+001,-6.1123829E+000,-3.8610817E+001, 6.6888964E-003, 4.9890735E-003, 0.0000000E+000, 0.0000000E+000, 6.0701866E-002, 4.5353912E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.5437368E-002
 3.3000217E+001, 4.5944866E+001,-5.9806279E+000,-3.7702893E+001, 2.7986601E-002, 4.5310290E-003, 0.0000000E+000, 0.0000000E+000, 1.8992139E+000, 2.2938626E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.6560282E-002
 3.4002300E+001, 4.5251096E+001,-5.4957139E+000,-4.2146345E+001,-3.8691283E-003, 4.4814453E-003, 0.0000000E+000, 0.0000000E+000,-2.7629843E+000,-2.3903504E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.7711177E-002
 3.5001842E+001, 4.5353595E+001,-5.1673219E+000,-4.0958091E+001,-7.0620156E-003, 4.2818988E-003, 0.0000000E+000, 0.0000000E+000,-1.2823186E+000,-7.7459729E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.8890801E-002
 3.6002003E+001, 4.4902488E+001,-4.9361417E+000,-3.9383458E+001, 1.0397642E-002, 3.9993939E-003, 0.0000000E+000, 0.0000000E+000, 2.1515017E-001, 5.9728534E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.0098764E-002
 3.7000710E+001, 4.4172875E+001,-4.3615723E+000,-3.8221442E+001, 4.0838835E-003, 3.7083554E-003, 0.0000000E+000, 0.0000000E+000, 1.2321987E+000, 1.5976523E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.1337186E-002
 3.8000347E+001, 4.4136516E+001,-4.1776137E+000,-4.0438501E+001, 2.6973474E-004, 3.6072108E-003, 0.0000000E+000, 0.0000000E+000,-9.0223855E-001,-4.7572215E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.2606155E-002
 3.9002670E+001, 4.2214724E+001,-3.7015064E+000,-4.0582339E+001, 1.9882345E-003, 3.2800808E-003, 0.0000000E+000, 0.0000000E+000,-2.4860727E+000,-2.0638529E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.3910855E-002
 4.0001686E+001, 4.3239166E+001,-3.3907782E+000,-3.8308749E+001, 2.9555347E-003, 3.1531349E-003, 0.0000000E+000, 0.0000000E+000, 1.3725891E+000, 1.5457471E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.5249306E-002
 4.1001640E+001, 3.7677418E+001,-2.5556859E+000,-3.6584015E+001,-1.8599876E-003, 3.1252764E-003, 0.0000000E+000, 0.0000000E+000,-1.7515729E+000,-1.4610181E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.6621907E-002
 4.2000046E+001, 3.4575760E+001,-1.9993811E+000,-3.3719697E+001, 1.5962213E-003, 2.8520544E-003, 0.0000000E+000, 0.0000000E+000,-1.4413872E+000,-1.1388693E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.8030978E-002
 4.3000675E+001, 3.0936772E+001,-1.6809063E+000,-2.8983930E+001, 8.2818111E-003, 2.6592012E-003, 0.0000000E+000, 0.0000000E+000, 5.9565347E-002, 2.8287641E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.9478941E-002
 4.4000042E+001, 3.1441134E+001,-1.5907544E+000,-3.1888271E+001, 5.6081880E-003, 2.6214741E-003, 0.0000000E+000, 0.0000000E+000,-2.3838496E+000,-2.0296612E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.0968030E-002
 4.5001247E+001, 2.1610998E+001,-9.1158070E-001,-2.2030689E+001, 9.3804291E-003, 2.4799047E-003, 0.0000000E+000, 0.0000000E+000,-1.4941869E+000,-1.3194120E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.2499334E-002
 4.6001919E+001, 1.6106290E+001,-5.3405005E-001,-1.6918698E+001, 1.3765375E-002, 2.3800614E-003, 0.0000000E+000, 0.0000000E+000,-1.5415211E+000,-1.3303134E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.4075510E-002
 4.7002377E+001, 1.3690368E+001,-3.8592374E-001,-1.4488636E+001, 9.2524038E-003, 2.3878577E-003, 0.0000000E+000, 0.0000000E+000,-1.3496607E+000,-1.1725520E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.5696545E-002
 4.8003246E+001, 1.2461628E+001,-3.1521476E-001,-1.2614497E+001, 1.0176960E-002, 2.4722730E-003, 0.0000000E+000, 0.0000000E+000,-5.8250738E-001,-4.5543479E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.7365612E-002
 4.9002872E+001, 1.0604344E+001,-2.1636794E-001,-1.0883459E+001, 1.3612382E-002, 2.2609264E-003, 0.0000000E+000, 0.0000000E+000,-5.4892785E-001,-4.7960973E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.9083314E-002
 5.0000805E+001, 9.8485527E+000,-1.9042360E-001,-1.0243558E+001, 1.3846017E-002, 2.2275784E-003, 0.0000000E+000, 0.0000000E+000,-6.2939785E-001,-5.6935531E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 5.0850572E-002
 5.1000721E+001, 9.1674027E+000,-1.6545055E-001,-9.4544378E+000, 1.3462216E-002, 2.1691954E-003, 0.0000000E+000, 0.0000000E+000,-4.7992065E-001,-4.3685429E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 5.2673047E-002
 5.2001835E+001, 6.7720859E+000,-1.0196747E-001,-8.4524300E+000, 1.1855240E-002, 1.9960392E-003, 0.0000000E+000, 0.0000000E+000,-1.7650456E+000,-1.7684603E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 5.4553274E-002
 5.3005672E+001, 2.9642381E+000,-3.1689325E-002,-5.9775641E+000, 1.7238507E-002, 1.3120656E-003, 0.0000000E+000, 0.0000000E+000,-3.0404964E+000,-3.0264647E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 5.6499272E-002
 5.4004326E+001, 3.0512125E-001,-3.1284323E-003,-2.6677551E+000, 2.3233900E-002, 1.2198773E-003, 0.0000000E+000, 0.0000000E+000,-2.3560417E+000,-2.3413085E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 5.8506463E-002
 5.5009819E+001, 3.8703198E-002, 1.5626627E-003,-8.5436224E-001, 2.5744960E-002, 1.0326734E-003, 0.0000000E+000, 0.0000000E+000,-7.9894149E-001,-7.8731875E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.0583172E-002
 5.6007328E+001, 3.3850216E-002, 2.0107664E-003,-1.9679617E-001, 2.4152844E-002, 1.0556135E-003, 0.0000000E+000, 0.0000000E+000,-1.4337320E-001,-1.3572672E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.2727953E-002
 5.7000626E+001, 1.2820596E-001, 6.3762331E-004,-8.0235145E-002, 2.4023405E-002, 1.1667800E-003, 0.0000000E+000, 0.0000000E+000, 6.6290823E-002, 7.3798628E-002, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.4931354E-002
 5.8005924E+001, 6.9009317E-002, 1.3424046E-003,-1.0177744E-001, 2.3272608E-002, 1.0581941E-003, 0.0000000E+000, 0.0000000E+000,-1.1876164E-002,-7.0949141E-003, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.7212058E-002
 5.9006081E+001, 5.3771988E-002, 1.4595977E-003,-1.0879171E-001, 2.2518764E-002, 1.1014935E-003, 0.0000000E+000, 0.0000000E+000,-3.5601408E-002,-2.9939867E-002, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.9583728E-002
 6.0000000E+001, 3.2842463E-002, 1.5469365E-003,-1.0886497E-001, 2.1752648E-002, 1.0360234E-003, 0.0000000E+000, 0.0000000E+000,-5.8242641E-002,-5.1686895E-002, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 7.2028859E-002
