s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s
 4.4000237E+001, 4.7324618E+001,-4.2727985E+000,-4.1570235E+001, 7.9213454E-003, 1.3929362E-004, 0.0000000E+000, 0.0000000E+000, 8.5573365E-001, 1.4896456E+000, 6.9911133E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.1016591E-002
 4.5000206E+001, 4.7454676E+001,-3.9334058E+000,-4.5173368E+001,-1.7704999E-002, 1.1857279E-004, 0.0000000E+000, 0.0000000E+000,-2.2799059E+000,-1.6696848E+000, 6.9911133E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.2549133E-002
 4.6000160E+001, 4.8061865E+001,-3.5802454E+000,-4.2760265E+001, 2.9181932E-004, 1.0173805E-004, 0.0000000E+000, 0.0000000E+000, 1.1186563E+000, 1.7217491E+000, 6.9911133E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.4125343E-002
 4.7000210E+001, 4.6423883E+001,-2.9426664E+000,-4.3099740E+001,-1.0650181E-003, 8.2978354E-005, 0.0000000E+000, 0.0000000E+000,-2.4055620E-001, 3.8049435E-001, 6.9911133E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.5747240E-002
 4.8000107E+001, 4.4529948E+001,-2.5641777E+000,-4.1760092E+001, 8.5668453E-003, 6.9016739E-005, 0.0000000E+000, 0.0000000E+000,-3.6711185E-001, 2.1431421E-001, 6.9911133E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.7416654E-002
 4.9000229E+001, 3.4300448E+001,-1.5030332E+000,-3.5833513E+001,-2.3033788E-003, 5.5001032E-005, 0.0000000E+000, 0.0000000E+000,-3.4535256E+000,-3.0383468E+000, 6.9911133E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.9135855E-002
 5.0000233E+001, 2.2731772E+001,-6.8120518E-001,-2.4137519E+001, 4.0992857E-002, 4.1553093E-005, 0.0000000E+000, 0.0000000E+000,-2.3334145E+000,-2.0459171E+000, 6.9911133E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 5.0907195E-002
 5.1000084E+001, 1.1888734E+001,-2.2453024E-001,-1.3596947E+001, 4.7472492E-002, 3.1909404E-005, 0.0000000E+000, 0.0000000E+000,-2.0726500E+000,-1.8852386E+000, 6.9911133E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 5.2732709E-002
 5.2000385E+001, 6.7110301E+000,-8.1372691E-002,-8.9599322E+000, 4.5956774E-002, 4.0913907E-005, 0.0000000E+000, 0.0000000E+000,-2.3918616E+000,-2.2842771E+000, 6.9911133E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 5.4615464E-002
 5.3000546E+001, 2.0724079E+000,-1.5714714E-002,-4.5158266E+000, 4.4245866E-002, 1.0327430E-005, 0.0000000E+000, 0.0000000E+000,-2.4551932E+000,-2.4148772E+000, 6.9911133E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 5.6558173E-002
 5.4001251E+001, 1.3434300E-001,-4.5963256E-004,-1.5344795E+000, 4.5565278E-002, 2.2685236E-006, 0.0000000E+000, 0.0000000E+000,-1.3689287E+000,-1.3550286E+000, 6.9911133E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 5.8563950E-002
 5.5001343E+001, 0.0000000E+000, 1.6636477E-003,-2.7868099E-001, 4.2715581E-002, 1.6294080E-006, 0.0000000E+000, 0.0000000E+000,-2.3749828E-001,-2.3430013E-001, 6.9911133E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.0635863E-002
 5.6002151E+001, 0.0000000E+000, 1.8281208E-003,-7.0145786E-002, 4.2191169E-002, 9.0474048E-007, 0.0000000E+000, 0.0000000E+000,-2.9230123E-002,-2.6125591E-002, 6.9911133E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.2776655E-002
 5.7002110E+001, 0.0000000E+000, 1.8157942E-003,-7.2132792E-002, 4.0593588E-002,-2.2467933E-007, 0.0000000E+000, 0.0000000E+000,-3.2712633E-002,-2.9723635E-002, 6.9911133E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.4988906E-002
 5.8000053E+001, 0.0000000E+000, 1.7829087E-003,-5.7569515E-002, 3.9497086E-002, 8.8895112E-008, 0.0000000E+000, 0.0000000E+000,-1.9016828E-002,-1.6289431E-002, 6.9911133E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.7273776E-002
 5.9000023E+001, 0.0000000E+000, 1.6919765E-003,-4.9828431E-002, 3.7747149E-002,-2.1239574E-007, 0.0000000E+000, 0.0000000E+000,-1.3337304E-002,-1.0389518E-002, 6.9911133E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.9639075E-002
 6.0000000E+001, 0.0000000E+000, 1.5820771E-003,-3.6700445E-002, 3.5553876E-002,-5.9023323E-007, 0.0000000E+000, 0.0000000E+000,-3.0929750E-003, 4.3491742E-004, 6.9911133E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 7.2090646E-002
