s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s
 1.2000042E+001, 4.9770126E+001,-9.9736784E+000,-3.9035728E+001, 3.9371583E-002, 4.4429788E-003, 0.0000000E+000, 0.0000000E+000,-7.1520459E-003, 8.0453349E-001, 6.9911133E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 7.5129390E-003
 1.3000189E+001, 4.9650198E+001,-9.8062994E+000,-3.9053163E+001, 2.9322250E-002, 4.3130946E-003, 0.0000000E+000, 0.0000000E+000,-3.4239496E-002, 8.2437091E-001, 6.9911133E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 8.2453213E-003
 1.4000086E+001, 4.9295267E+001,-9.5533001E+000,-3.9457936E+001, 4.1840868E-002, 4.1767120E-003, 0.0000000E+000, 0.0000000E+000,-5.0287870E-001, 3.3004864E-001, 6.9911133E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 8.9920187E-003
 1.5000028E+001, 4.9298731E+001,-9.5350092E+000,-3.9107859E+001, 4.8709044E-002, 4.1096789E-003, 0.0000000E+000, 0.0000000E+000,-1.1917100E-001, 7.0868168E-001, 6.9911133E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 9.7533913E-003
 1.6000259E+001, 4.9457297E+001,-9.1562243E+000,-4.0384312E+001, 4.6626462E-002, 3.9512112E-003, 0.0000000E+000, 0.0000000E+000,-8.7041659E-001,-3.2661073E-002, 6.9911133E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.0530094E-002
 1.7000206E+001, 4.9917622E+001,-9.1207586E+000,-3.8796728E+001, 4.5948932E-002, 3.8930102E-003, 0.0000000E+000, 0.0000000E+000, 1.2647830E+000, 2.0499781E+000, 6.9911133E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.1322471E-002
 1.8000021E+001, 4.9035822E+001,-8.7980855E+000,-3.9515575E+001, 4.0355149E-002, 3.7944989E-003, 0.0000000E+000, 0.0000000E+000,-7.0454821E-002, 7.6631155E-001, 6.9911133E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.2130840E-002
 1.9000101E+001, 5.0290526E+001,-8.7859086E+000,-4.1564742E+001, 3.9047202E-002, 3.6709543E-003, 0.0000000E+000, 0.0000000E+000,-8.7129672E-001,-1.7406173E-002, 6.9911133E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.2955871E-002
 2.0000237E+001, 4.9401349E+001,-8.6939564E+000,-3.8151062E+001, 3.8219240E-002, 3.6229182E-003, 0.0000000E+000, 0.0000000E+000, 1.7534930E+000, 2.5981734E+000, 6.9911133E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.3798229E-002
 2.1000168E+001, 4.9253991E+001,-8.1889199E+000,-4.2274683E+001, 3.9120173E-002, 3.5636168E-003, 0.0000000E+000, 0.0000000E+000,-1.9822205E+000,-1.1669283E+000, 6.9911133E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.4658231E-002
 2.2000021E+001, 4.9613202E+001,-8.1857340E+000,-4.0212068E+001, 3.0508107E-002, 3.4374819E-003, 0.0000000E+000, 0.0000000E+000, 3.7792481E-001, 1.2493451E+000, 6.9911133E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.5536343E-002
 2.3000044E+001, 4.9486060E+001,-7.8946731E+000,-4.0143347E+001, 2.3331100E-002, 3.3256191E-003, 0.0000000E+000, 0.0000000E+000, 6.4787557E-001, 1.4746961E+000, 6.9911133E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.6433367E-002
 2.4000099E+001, 4.9771382E+001,-7.5701788E+000,-4.2004466E+001, 3.5794267E-002, 3.1491406E-003, 0.0000000E+000, 0.0000000E+000,-5.5121785E-001, 2.3568033E-001, 6.9911133E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.7349967E-002
 2.5000162E+001, 4.9050847E+001,-7.3449462E+000,-4.0885110E+001, 3.1496557E-002, 3.0984369E-003, 0.0000000E+000, 0.0000000E+000, 1.4171349E-002, 8.5538550E-001, 6.9911133E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.8286666E-002
 2.6000038E+001, 4.9169475E+001,-7.2508452E+000,-4.0690799E+001, 3.5591330E-002, 2.9860865E-003, 0.0000000E+000, 0.0000000E+000, 4.6009030E-001, 1.2664088E+000, 6.9911133E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.9244079E-002
 2.7000198E+001, 5.0389458E+001,-7.1150441E+000,-4.1497695E+001, 1.8757364E-002, 2.8641339E-003, 0.0000000E+000, 0.0000000E+000, 9.3306179E-001, 1.7983402E+000, 6.9911133E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.0223041E-002
 2.8000029E+001, 4.8934140E+001,-6.6512911E+000,-4.1486507E+001, 1.0261028E-002, 2.8102448E-003, 0.0000000E+000, 0.0000000E+000,-3.2429184E-002, 8.0941258E-001, 6.9911133E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.1224151E-002
 2.9000137E+001, 4.9534293E+001,-6.4710088E+000,-4.2752677E+001, 2.4929060E-002, 2.6442076E-003, 0.0000000E+000, 0.0000000E+000,-4.0817638E-001, 3.3818133E-001, 6.9911133E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.2248242E-002
 3.0000000E+001, 4.9474005E+001,-6.3800417E+000,-4.1740648E+001, 1.2586211E-003, 2.5701093E-003, 0.0000000E+000, 0.0000000E+000, 6.1672909E-001, 1.3571437E+000, 6.9911133E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.3296094E-002
 3.1000084E+001, 4.9072647E+001,-5.7914025E+000,-4.3554798E+001, 5.1311728E-003, 2.4606547E-003, 0.0000000E+000, 0.0000000E+000,-1.0889413E+000,-2.6596144E-001, 6.9911133E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.4368543E-002
 3.2000080E+001, 4.9547830E+001,-5.6784422E+000,-4.4063733E+001,-3.3440242E-003, 2.3973780E-003, 0.0000000E+000, 0.0000000E+000,-9.4096356E-001,-1.9529166E-001, 6.9911133E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.5466566E-002
 3.3000141E+001, 4.9001412E+001,-5.3579807E+000,-4.3003099E+001,-4.5940404E-004, 2.2896273E-003, 0.0000000E+000, 0.0000000E+000,-1.9215853E-001, 6.4216210E-001, 6.9911133E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.6591010E-002
 3.4000046E+001, 4.9839870E+001,-4.9711346E+000,-4.3390794E+001,-5.9575294E-004, 2.1393680E-003, 0.0000000E+000, 0.0000000E+000, 6.7823902E-001, 1.4794844E+000, 6.9911133E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.7742718E-002
 3.5000057E+001, 4.8750849E+001,-4.7752721E+000,-4.3158546E+001,-1.1400704E-002, 2.1071435E-003, 0.0000000E+000, 0.0000000E+000, 4.6771477E-002, 8.0773721E-001, 6.9911133E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.8922837E-002
 3.6000000E+001, 4.9464993E+001,-4.5886449E+000,-4.3320865E+001, 2.1260791E-005, 2.0234750E-003, 0.0000000E+000, 0.0000000E+000, 7.7917037E-001, 1.5575279E+000, 6.9911133E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.0132414E-002
 3.7000156E+001, 4.8699655E+001,-4.1676153E+000,-4.4217424E+001,-9.6525213E-003, 1.9557365E-003, 0.0000000E+000, 0.0000000E+000,-4.5596413E-001, 3.0691924E-001, 6.9911133E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.1372628E-002
 3.8000168E+001, 4.7544010E+001,-3.9345497E+000,-4.4593307E+001,-1.0082912E-002, 1.8478655E-003, 0.0000000E+000, 0.0000000E+000,-1.6522741E+000,-9.9208189E-001, 6.9911133E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.2644663E-002
 3.9000153E+001, 4.8218351E+001,-3.7455962E+000,-4.1958151E+001,-2.0751345E-002, 1.7554077E-003, 0.0000000E+000, 0.0000000E+000, 1.8026510E+000, 2.4956077E+000, 6.9911133E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.3949535E-002
 4.0000072E+001, 4.6945185E+001,-3.1588997E+000,-4.6232043E+001,-1.0786173E-002, 1.6835374E-003, 0.0000000E+000, 0.0000000E+000,-3.0901608E+000,-2.4548606E+000, 6.9911133E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.5288610E-002
 4.1000095E+001, 4.6326504E+001,-2.7873931E+000,-4.2820315E+001,-2.8190263E-002, 1.5759852E-003, 0.0000000E+000, 0.0000000E+000, 5.3061042E-002, 6.9218195E-001, 6.9911133E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.6663352E-002
 4.2000195E+001, 4.5406239E+001,-2.4952557E+000,-4.0891052E+001, 1.7426965E-003, 1.4513638E-003, 0.0000000E+000, 0.0000000E+000, 1.4360873E+000, 2.0231256E+000, 6.9911133E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.8075333E-002
 4.3000122E+001, 3.7882992E+001,-1.6735563E+000,-3.7768038E+001,-3.5970829E-003, 1.3259228E-003, 0.0000000E+000, 0.0000000E+000,-2.0623261E+000,-1.5608741E+000, 6.9911133E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.9525810E-002
 4.4000042E+001, 3.0769300E+001,-1.1470344E+000,-3.2000255E+001,-1.7143822E-004, 1.2304227E-003, 0.0000000E+000, 0.0000000E+000,-2.8021890E+000,-2.3769305E+000, 6.9911133E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.1016412E-002
 4.5000366E+001, 1.6622958E+001,-4.4729261E-001,-1.7611111E+001, 8.5024180E-003, 1.0907673E-003, 0.0000000E+000, 0.0000000E+000,-1.6720075E+000,-1.4258518E+000, 6.9911133E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.2549236E-002
 4.6000313E+001, 1.3013022E+001,-2.6353499E-001,-1.3819898E+001, 9.2348665E-003, 1.0168970E-003, 0.0000000E+000, 0.0000000E+000,-1.2508811E+000,-1.0601593E+000, 6.9911133E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.4125736E-002
 4.7000134E+001, 9.9391091E+000,-1.4570266E-001,-1.1082646E+001, 1.1115299E-002, 8.8069627E-004, 0.0000000E+000, 0.0000000E+000,-1.4367581E+000,-1.2772437E+000, 6.9911133E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.5747493E-002
 4.8000187E+001, 6.0720236E+000,-6.9615209E-002,-7.7557895E+000, 9.0906965E-003, 7.7523519E-004, 0.0000000E+000, 0.0000000E+000,-1.8513202E+000,-1.7435152E+000, 6.9911133E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.7416945E-002
 4.9000648E+001, 2.2063269E+000,-2.1717359E-002,-4.4637254E+000, 1.9935997E-002, 7.2033568E-004, 0.0000000E+000, 0.0000000E+000,-2.3015132E+000,-2.2584596E+000, 6.9911133E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.9136568E-002
 5.0000462E+001, 1.1820037E-001,-2.5487515E-003,-1.7456800E+000, 3.6486616E-002, 8.4897101E-004, 0.0000000E+000, 0.0000000E+000,-1.6072132E+000,-1.5926928E+000, 6.9911133E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 5.0908343E-002
 5.1000534E+001, 7.1671092E-005, 1.3398221E-003,-3.9379217E-001, 3.8556932E-002, 8.5218063E-004, 0.0000000E+000, 0.0000000E+000,-3.5759672E-001,-3.5297156E-001, 6.9911133E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 5.2734254E-002
 5.2000553E+001, 3.2651789E-007, 1.7050738E-003,-8.2829527E-002, 3.5111173E-002, 8.7967642E-004, 0.0000000E+000, 0.0000000E+000,-4.8016179E-002,-4.5133277E-002, 6.9911133E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 5.4616974E-002
 5.3001236E+001, 0.0000000E+000, 1.6654189E-003,-4.9301456E-002, 3.4509007E-002, 9.0994109E-004, 0.0000000E+000, 0.0000000E+000,-1.5051050E-002,-1.2217089E-002, 6.9911133E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 5.6559751E-002
 5.4000252E+001, 0.0000000E+000, 1.5574022E-003,-4.7973127E-002, 3.2745891E-002, 8.2151054E-004, 0.0000000E+000, 0.0000000E+000,-1.5431640E-002,-1.2848323E-002, 6.9911133E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 5.8564070E-002
 5.5000370E+001, 0.0000000E+000, 1.5207943E-003,-4.2204524E-002, 3.2289614E-002, 8.7790791E-004, 0.0000000E+000, 0.0000000E+000,-1.0023679E-002,-7.5162073E-003, 6.9911133E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.0633423E-002
 5.6001072E+001, 0.0000000E+000, 1.4242749E-003,-3.7561179E-002, 3.1003650E-002, 8.1718527E-004, 0.0000000E+000, 0.0000000E+000,-6.8038199E-003,-4.3160686E-003, 6.9911133E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.2773396E-002
 5.7000134E+001, 0.0000000E+000, 1.4133728E-003,-3.8314209E-002, 3.0494610E-002, 8.5888529E-004, 0.0000000E+000, 0.0000000E+000,-8.0102369E-003,-5.5473414E-003, 6.9911133E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.4984424E-002
 5.8000896E+001, 0.0000000E+000, 1.3279999E-003,-3.8162930E-002, 2.9285403E-002, 8.6426115E-004, 0.0000000E+000, 0.0000000E+000,-9.3431506E-003,-6.6852662E-003, 6.9911133E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.7271743E-002
 5.9001129E+001, 0.0000000E+000, 1.2861106E-003,-3.7449587E-002, 2.8868097E-002, 8.2256803E-004, 0.0000000E+000, 0.0000000E+000,-9.0613869E-003,-6.4728110E-003, 6.9911133E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.9640422E-002
 6.0000000E+001, 0.0000000E+000, 1.2511673E-003,-2.6860950E-002, 2.7317395E-002, 8.9937985E-004, 0.0000000E+000, 0.0000000E+000, 1.7823744E-004, 2.6069926E-003, 6.9911133E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 7.2091121E-002
