s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,,C,kW/m3,Pa,kJ/m3,kJ/m3,kg/m3,g/mol,kJ/kg/K
 2.2956803E-003, 6.9587811E-001, 3.0933823E-006, 1.1038244E-008, 1.0332754E-006, 1.9798239E-005, 4.3240285E-010, 2.2370666E-005, 9.2214181E-007, 3.8979188E-010, 1.8471506E-007, 3.7063093E-008, 1.3236502E-002, 1.8505773E-001, 3.9829059E-005, 9.2492264E-002, 1.1603163E-005, 3.5606221E-005, 1.3200284E-002, 6.1703480E-007, 1.0000000E+000, 9.9984382E+002,-7.6591414E+000,-8.6569593E+000, 1.8712333E+002, 8.5806988E+001, 2.6814586E-001, 2.8012546E+001, 1.4142092E+000
 2.4722711E-003, 6.9587548E-001, 3.3307656E-006, 1.1615299E-008, 1.0353481E-006, 2.0968500E-005, 5.2547457E-010, 2.6281686E-005, 1.0601965E-006, 5.1967335E-010, 1.8714750E-007, 4.8057492E-008, 1.3236450E-002, 1.8505442E-001, 4.4054345E-005, 9.2486585E-002, 1.3627383E-005, 3.9046122E-005, 1.3196864E-002, 5.4778286E-007, 1.0000000E+000, 9.9984101E+002,-6.1952515E+000,-8.4970940E+000, 1.8712349E+002, 8.5806988E+001, 2.6814586E-001, 2.8012440E+001, 1.4142078E+000
 2.5605665E-003, 6.9587347E-001, 3.5010375E-006, 1.0035543E-008, 1.0370218E-006, 2.1745744E-005, 8.2347863E-010, 2.9368601E-005, 1.1659200E-006, 6.3123770E-010, 2.5822789E-007, 5.7128410E-008, 1.3236411E-002, 1.8505183E-001, 4.7229899E-005, 9.2482274E-002, 1.5225808E-005, 4.1667229E-005, 1.3194257E-002, 4.9492858E-007, 1.0000000E+000, 9.9983943E+002,-4.6814041E+000,-8.3295738E+000, 1.8712365E+002, 8.5806988E+001, 2.6814586E-001, 2.8012359E+001, 1.4142067E+000
 2.7371573E-003, 6.9587141E-001, 3.6637028E-006, 3.8039651E-009, 1.0396016E-006, 2.2629394E-005, 5.8963413E-010, 3.2600847E-005, 1.2734661E-006, 7.5717211E-010, 1.6655359E-007, 6.8497984E-008, 1.3236371E-002, 1.8504914E-001, 5.0642267E-005, 9.2477711E-002, 1.6902503E-005, 4.4328066E-005, 1.3191582E-002, 4.7007039E-007, 1.0000000E+000, 9.9983871E+002,-3.3978828E+000,-8.0869849E+000, 1.8712390E+002, 8.5806988E+001, 2.6814586E-001, 2.8012276E+001, 1.4142055E+000
 2.9137480E-003, 6.9586860E-001, 3.8709246E-006, 3.2855620E-009, 1.0420942E-006, 2.3699496E-005, 4.9212191E-010, 3.7096492E-005, 1.4180781E-006, 9.4417908E-010, 1.1188279E-007, 8.5182021E-008, 1.3236317E-002, 1.8504543E-001, 5.5216010E-005, 9.2471550E-002, 1.9232067E-005, 4.7924833E-005, 1.3187966E-002, 4.3552807E-007, 1.0000000E+000, 9.9983839E+002,-2.2750972E+000,-7.7036352E+000, 1.8712429E+002, 8.5806995E+001, 2.6814586E-001, 2.8012163E+001, 1.4142040E+000
 3.0020434E-003, 6.9586646E-001, 4.0194903E-006, 2.9017955E-008, 1.0380046E-006, 2.4396507E-005, 5.6016102E-010, 4.0606392E-005, 1.5260177E-006, 1.0991112E-009, 1.3413357E-007, 9.8825200E-008, 1.3236275E-002, 1.8504256E-001, 5.8641950E-005, 9.2466897E-002, 2.1037437E-005, 5.0653460E-005, 1.3185227E-002, 4.0537225E-007, 1.0000000E+000, 9.9983860E+002,-1.4899601E+000,-7.3750808E+000, 1.8712462E+002, 8.5807002E+001, 2.6814586E-001, 2.8012077E+001, 1.4142028E+000
 3.1786342E-003, 6.9586428E-001, 4.1616645E-006, 3.0093722E-008, 1.0382568E-006, 2.5042223E-005, 9.6129266E-010, 4.4242172E-005, 1.6351977E-006, 1.2673539E-009, 1.9704971E-007, 1.1359319E-007, 1.3236232E-002, 1.8503960E-001, 6.2100826E-005, 9.2462169E-002, 2.2917961E-005, 5.3421454E-005, 1.3182449E-002, 3.7396920E-007, 1.0000000E+000, 9.9983930E+002,-1.6366705E-001,-7.0022001E+000, 1.8712500E+002, 8.5807002E+001, 2.6814586E-001, 2.8011989E+001, 1.4142016E+000
 3.3552250E-003, 6.9586132E-001, 4.3430401E-006, 3.3043635E-008, 1.0387626E-006, 2.5935661E-005, 1.0922685E-009, 4.9251688E-005, 1.7805880E-006, 1.5091918E-009, 1.9957654E-007, 1.3621382E-007, 1.3236175E-002, 1.8503554E-001, 6.6877845E-005, 9.2455671E-002, 2.5508371E-005, 5.7156034E-005, 1.3178686E-002, 3.4641337E-007, 1.0000000E+000, 9.9984104E+002, 1.1400393E+000,-6.4334303E+000, 1.8712556E+002, 8.5807003E+001, 2.6814586E-001, 2.8011870E+001, 1.4142000E+000
 3.5318158E-003, 6.9585831E-001, 4.5152781E-006, 3.6797561E-008, 1.0390767E-006, 2.6786633E-005, 1.2292019E-009, 5.4447720E-005, 1.9252994E-006, 1.7712194E-009, 2.0208826E-007, 1.6165226E-007, 1.3236116E-002, 1.8503135E-001, 7.1753064E-005, 9.2449027E-002, 2.8194234E-005, 6.0941906E-005, 1.3174867E-002, 3.2252921E-007, 1.0000000E+000, 9.9984357E+002, 2.3975911E+000,-5.7933641E+000, 1.8712621E+002, 8.5807003E+001, 2.6814586E-001, 2.8011749E+001, 1.4141984E+000
 3.6201112E-003, 6.9585602E-001, 4.6391326E-006, 3.9469238E-008, 1.0392804E-006, 2.7400347E-005, 1.3366946E-009, 5.8456331E-005, 2.0331631E-006, 1.9796829E-009, 2.0395965E-007, 1.8257909E-007, 1.3236071E-002, 1.8502813E-001, 7.5469357E-005, 9.2443956E-002, 3.0265937E-005, 6.3812399E-005, 1.3171968E-002, 3.0648921E-007, 1.0000000E+000, 9.9984595E+002, 3.3106408E+000,-5.2702072E+000, 1.8712673E+002, 8.5807003E+001, 2.6814586E-001, 2.8011656E+001, 1.4141971E+000
 3.7967020E-003, 6.9585370E-001, 4.7580102E-006, 4.1848847E-008, 1.0394854E-006, 2.7991062E-005, 1.4493023E-009, 6.2571820E-005, 2.1401204E-006, 2.1993271E-009, 2.0581467E-007, 2.0543905E-007, 1.3236026E-002, 1.8502484E-001, 7.9243917E-005, 9.2438800E-002, 3.2392476E-005, 6.6712952E-005, 1.3169038E-002, 2.9200469E-007, 1.0000000E+000, 9.9984880E+002, 4.1945355E+000,-4.7054067E+000, 1.8712729E+002, 8.5807004E+001, 2.6814586E-001, 2.8011563E+001, 1.4141958E+000
 3.9732928E-003, 6.9585056E-001, 4.9102912E-006, 4.4656949E-008, 1.0397657E-006, 2.8749697E-005, 1.6062502E-009, 6.8195749E-005, 2.2812378E-006, 2.5060038E-009, 2.0826364E-007, 2.3860804E-007, 1.3235965E-002, 1.8502036E-001, 8.4352239E-005, 9.2431816E-002, 3.5297765E-005, 7.0619097E-005, 1.3165090E-002, 2.7444184E-007, 1.0000000E+000, 9.9985319E+002, 5.3360776E+000,-3.8986850E+000, 1.8712810E+002, 8.5807003E+001, 2.6814586E-001, 2.8011436E+001, 1.4141941E+000
 4.0615882E-003, 6.9584817E-001, 5.0200758E-006, 4.6536132E-008, 1.0399781E-006, 2.9297901E-005, 1.7289640E-009, 7.2512562E-005, 2.3857955E-006, 2.7456449E-009, 2.1008127E-007, 2.6557215E-007, 1.3235918E-002, 1.8501693E-001, 8.8238865E-005, 9.2426498E-002, 3.7527178E-005, 7.3576937E-005, 1.3162099E-002, 2.6241524E-007, 1.0000000E+000, 9.9985691E+002, 6.1657748E+000,-3.2545492E+000, 1.8712874E+002, 8.5807003E+001, 2.6814586E-001, 2.8011340E+001, 1.4141927E+000
 4.2381790E-003, 6.9584575E-001, 5.1256903E-006, 4.8238147E-008, 1.0401886E-006, 2.9826379E-005, 1.8565470E-009, 7.6924263E-005, 2.4889093E-006, 2.9940467E-009, 2.1187939E-007, 2.9470469E-007, 1.3235871E-002, 1.8501343E-001, 9.2179433E-005, 9.2421103E-002, 3.9804838E-005, 7.6562099E-005, 1.3159079E-002, 2.5137545E-007, 1.0000000E+000, 9.9986106E+002, 6.9704446E+000,-2.5725894E+000, 1.8712943E+002, 8.5807002E+001, 2.6814586E-001, 2.8011243E+001, 1.4141914E+000
 4.4147698E-003, 6.9584250E-001, 5.2612584E-006, 5.0321642E-008, 1.0404634E-006, 3.0506006E-005, 2.0329780E-009, 8.2928039E-005, 2.6242852E-006, 3.3357521E-009, 2.1425082E-007, 3.3654555E-007, 1.3235807E-002, 1.8500868E-001, 9.7503639E-005, 9.2413810E-002, 4.2903270E-005, 8.0577597E-005, 1.3155015E-002, 2.3780060E-007, 1.0000000E+000, 9.9986714E+002, 8.0117411E+000,-1.6144781E+000, 1.8713038E+002, 8.5807001E+001, 2.6814586E-001, 2.8011112E+001, 1.4141896E+000
 4.5030652E-003, 6.9584002E-001, 5.3591784E-006, 5.1769711E-008, 1.0406636E-006, 3.0997747E-005, 2.1699365E-009, 8.7518933E-005, 2.7241346E-006, 3.5991512E-009, 2.1600996E-007, 3.7024149E-007, 1.3235759E-002, 1.8500506E-001, 1.0154827E-004, 9.2408268E-002, 4.5271556E-005, 8.3614985E-005, 1.3151940E-002, 2.2838609E-007, 1.0000000E+000, 9.9987209E+002, 8.7700794E+000,-8.6024981E-001, 1.8713114E+002, 8.5807001E+001, 2.6814586E-001, 2.8011012E+001, 1.4141882E+000
 4.6796560E-003, 6.9583753E-001, 5.4535391E-006, 5.3125749E-008, 1.0408569E-006, 3.1472362E-005, 2.3114125E-009, 9.2194473E-005, 2.8222031E-006, 3.8687967E-009, 2.1774993E-007, 4.0632990E-007, 1.3235710E-002, 1.8500138E-001, 1.0564315E-004, 9.2402657E-002, 4.7682407E-005, 8.6677359E-005, 1.3148839E-002, 2.1964721E-007, 1.0000000E+000, 9.9987743E+002, 9.5069421E+000,-7.1464910E-002, 1.8713192E+002, 8.5807000E+001, 2.6814586E-001, 2.8010912E+001, 1.4141868E+000
 4.8562467E-003, 6.9583416E-001, 5.5748487E-006, 5.4833904E-008, 1.0411048E-006, 3.2083408E-005, 2.5059193E-009, 9.8537067E-005, 2.9504808E-006, 4.2355129E-009, 2.2004479E-007, 4.5773873E-007, 1.3235644E-002, 1.8499639E-001, 1.1116842E-004, 9.2395084E-002, 5.0951223E-005, 9.0792859E-005, 1.3144670E-002, 2.0879448E-007, 1.0000000E+000, 9.9988505E+002, 1.0462224E+001, 1.0249482E+000, 1.8713302E+002, 8.5806999E+001, 2.6814586E-001, 2.8010776E+001, 1.4141849E+000
 5.0328375E-003, 6.9583075E-001, 5.6910192E-006, 5.6443146E-008, 1.0413404E-006, 3.2669518E-005, 2.7072974E-009, 1.0500498E-004, 3.0756830E-006, 4.6095314E-009, 2.2231013E-007, 5.1321567E-007, 1.3235578E-002, 1.8499132E-001, 1.1677043E-004, 9.2387407E-002, 5.4282508E-005, 9.4946040E-005, 1.3140462E-002, 1.9879737E-007, 1.0000000E+000, 9.9989325E+002, 1.1386460E+001, 2.1734338E+000, 1.8713417E+002, 8.5806998E+001, 2.6814586E-001, 2.8010639E+001, 1.4141830E+000
 5.1211329E-003, 6.9582818E-001, 5.7750909E-006, 5.7598584E-008, 1.0415095E-006, 3.3094218E-005, 2.8625192E-009, 1.0993128E-004, 3.1676143E-006, 4.8938109E-009, 2.2399111E-007, 5.5743909E-007, 1.3235527E-002, 1.8498746E-001, 1.2101883E-004, 9.2381587E-002, 5.6818369E-005, 9.8083809E-005, 1.3137282E-002, 1.9177823E-007, 1.0000000E+000, 9.9989975E+002, 1.2061168E+001, 3.0664071E+000, 1.8713506E+002, 8.5806997E+001, 2.6814586E-001, 2.8010536E+001, 1.4141815E+000
 5.2977237E-003, 6.9582557E-001, 5.8562508E-006, 5.8710354E-008, 1.0416713E-006, 3.3504694E-005, 3.0218269E-009, 1.1493015E-004, 3.2575413E-006, 5.1810955E-009, 2.2565450E-007, 6.0434998E-007, 1.3235476E-002, 1.8498355E-001, 1.2531309E-004, 9.2375704E-002, 5.9390054E-005, 1.0124382E-004, 1.3134079E-002, 1.8518972E-007, 1.0000000E+000, 9.9990660E+002, 1.2718278E+001, 3.9900989E+000, 1.8713598E+002, 8.5806996E+001, 2.6814586E-001, 2.8010431E+001, 1.4141801E+000
 5.4743145E-003, 6.9582207E-001, 5.9607611E-006, 6.0142232E-008, 1.0418777E-006, 3.4033856E-005, 3.2395538E-009, 1.2168847E-004, 3.3747429E-006, 5.5671898E-009, 2.2784948E-007, 6.7057498E-007, 1.3235408E-002, 1.8497826E-001, 1.3109862E-004, 9.2367783E-002, 6.2864735E-005, 1.0548603E-004, 1.3129779E-002, 1.7692382E-007, 1.0000000E+000, 9.9991617E+002, 1.3572043E+001, 5.2615147E+000, 1.8713725E+002, 8.5806995E+001, 2.6814586E-001, 2.8010290E+001, 1.4141781E+000
 5.5626099E-003, 6.9581943E-001, 6.0364750E-006, 6.1181952E-008, 1.0420260E-006, 3.4417624E-005, 3.4067558E-009, 1.2682489E-004, 3.4606085E-006, 5.8584644E-009, 2.2947894E-007, 7.2306093E-007, 1.3235356E-002, 1.8497425E-001, 1.3548185E-004, 9.2361784E-002, 6.5503835E-005, 1.0868882E-004, 1.3126531E-002, 1.7108206E-007, 1.0000000E+000, 9.9992367E+002, 1.4196236E+001, 6.2442499E+000, 1.8713823E+002, 8.5806994E+001, 2.6814586E-001, 2.8010183E+001, 1.4141766E+000
 5.7392007E-003, 6.9581676E-001, 6.1096393E-006, 6.2190432E-008, 1.0421684E-006, 3.4788845E-005, 3.5777753E-009, 1.3202652E-004, 3.5444360E-006, 6.1508042E-009, 2.3109208E-007, 7.7843207E-007, 1.3235304E-002, 1.8497019E-001, 1.3990826E-004, 9.2355729E-002, 6.8174641E-005, 1.1191219E-004, 1.3123263E-002, 1.6556551E-007, 1.0000000E+000, 9.9993149E+002, 1.4805017E+001, 7.2553785E+000, 1.8713924E+002, 8.5806993E+001, 2.6814586E-001, 2.8010076E+001, 1.4141751E+000
 5.9157915E-003, 6.9581317E-001, 6.2039409E-006, 6.3495533E-008, 1.0423514E-006, 3.5267774E-005, 3.8107799E-009, 1.3904582E-004, 3.6534970E-006, 6.5412226E-009, 2.3322178E-007, 8.5619615E-007, 1.3235233E-002, 1.8496472E-001, 1.4586655E-004, 9.2347584E-002, 7.1776221E-005, 1.1623675E-004, 1.3118877E-002, 1.5860576E-007, 1.0000000E+000, 9.9994233E+002, 1.5597076E+001, 8.6404152E+000, 1.8714063E+002, 8.5806992E+001, 2.6814586E-001, 2.8009932E+001, 1.4141731E+000
 6.0040869E-003, 6.9581047E-001, 6.2723194E-006, 6.4445092E-008, 1.0424842E-006, 3.5615373E-005, 3.9892014E-009, 1.4437118E-004, 3.7332725E-006, 6.8340395E-009, 2.3480357E-007, 9.1752731E-007, 1.3235180E-002, 1.8496057E-001, 1.5037685E-004, 9.2341422E-002, 7.4506695E-005, 1.1949977E-004, 1.3115567E-002, 1.5366091E-007, 1.0000000E+000, 9.9995077E+002, 1.6176929E+001, 9.7062285E+000, 1.8714169E+002, 8.5806991E+001, 2.6814586E-001, 2.8009823E+001, 1.4141715E+000
 6.1806777E-003, 6.9580774E-001, 6.3384500E-006, 6.5364747E-008, 1.0426136E-006, 3.5951849E-005, 4.1712213E-009, 1.4975526E-004, 3.8110473E-006, 7.1263524E-009, 2.3637034E-007, 9.8193098E-007, 1.3235127E-002, 1.8495637E-001, 1.5492793E-004, 9.2335209E-002, 7.7265230E-005, 1.2278191E-004, 1.3112238E-002, 1.4896826E-007, 1.0000000E+000, 9.9995950E+002, 1.6743192E+001, 1.0798390E+001, 1.8714278E+002, 8.5806990E+001, 2.6814586E-001, 2.8009713E+001, 1.4141700E+000
 6.3572685E-003, 6.9580407E-001, 6.4237523E-006, 6.6548625E-008, 1.0427828E-006, 3.6386250E-005, 4.4186318E-009, 1.5700953E-004, 3.9121135E-006, 7.5148164E-009, 2.3843994E-007, 1.0719834E-006, 1.3235055E-002, 1.8495072E-001, 1.6104936E-004, 9.2326860E-002, 8.0979128E-005, 1.2718294E-004, 1.3107773E-002, 1.4302074E-007, 1.0000000E+000, 9.9997152E+002, 1.7480845E+001, 1.2288860E+001, 1.8714427E+002, 8.5806988E+001, 2.6814586E-001, 2.8009565E+001, 1.4141679E+000
 6.5338593E-003, 6.9580038E-001, 6.5057499E-006, 6.7676851E-008, 1.0429502E-006, 3.6804250E-005, 4.6716242E-009, 1.6435118E-004, 4.0100688E-006, 7.9010720E-009, 2.4048698E-007, 1.1671520E-006, 1.3234983E-002, 1.8494500E-001, 1.6723360E-004, 9.2318434E-002, 8.4734247E-005, 1.3161306E-004, 1.3103279E-002, 1.3741572E-007, 1.0000000E+000, 9.9998399E+002, 1.8198514E+001, 1.3819427E+001, 1.8714580E+002, 8.5806987E+001, 2.6814586E-001, 2.8009417E+001, 1.4141658E+000
 6.6221547E-003, 6.9579759E-001, 6.5652668E-006, 6.8484151E-008, 1.0430759E-006, 3.7107906E-005, 4.8648184E-009, 1.6991010E-004, 4.0816257E-006, 8.1890067E-009, 2.4200863E-007, 1.2417869E-006, 1.3234928E-002, 1.8494068E-001, 1.7191030E-004, 9.2312068E-002, 8.7575265E-005, 1.3495340E-004, 1.3099889E-002, 1.3340980E-007, 1.0000000E+000, 9.9999362E+002, 1.8724782E+001, 1.4991806E+001, 1.8714697E+002, 8.5806986E+001, 2.6814586E-001, 2.8009304E+001, 1.4141642E+000
 6.7987454E-003, 6.9579479E-001, 6.6228819E-006, 6.9247340E-008, 1.0432034E-006, 3.7402105E-005, 5.0614375E-009, 1.7551984E-004, 4.1513114E-006, 8.4748500E-009, 2.4351716E-007, 1.3197398E-006, 1.3234873E-002, 1.8493631E-001, 1.7662483E-004, 9.2305657E-002, 9.0439923E-005, 1.3831107E-004, 1.3096482E-002, 1.2958720E-007, 1.0000000E+000, 1.0000035E+003, 1.9239544E+001, 1.6188057E+001, 1.8714817E+002, 8.5806985E+001, 2.6814586E-001, 2.8009191E+001, 1.4141626E+000
