s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,,C,kW/m3,Pa,kJ/m3,kJ/m3,kg/m3,g/mol,kJ/kg/K
 1.8045886E-002, 6.9590307E-001, 1.0238975E-007, 8.3218996E-011, 1.2938836E-007, 4.9956378E-007, 1.4960915E-013, 7.2677970E-007, 9.4400874E-008, 9.6653453E-011, 3.4978012E-010, 1.1208346E-010, 1.3236982E-002, 1.8508014E-001, 1.4961086E-006, 9.2539547E-002, 2.3490262E-007, 1.4153208E-006, 1.3235481E-002, 8.5562415E-008, 1.0000000E+000, 7.9999329E+002,-3.9836677E-002,-4.9389916E-001, 1.3366401E+002, 3.2339510E+001, 3.1811946E-001, 2.8013550E+001, 1.3605686E+000
 2.0037964E-002, 6.9590294E-001, 1.0959895E-007, 9.1210089E-011, 1.3122999E-007, 5.2658530E-007, 1.9737831E-013, 9.0797097E-007, 1.1659954E-007, 1.5302554E-010, 3.6658594E-010, 1.5212841E-010, 1.3236980E-002, 1.8507998E-001, 1.7252730E-006, 9.2539315E-002, 2.9366842E-007, 1.6237576E-006, 1.3235277E-002, 7.8610097E-008, 1.0000000E+000, 7.9999316E+002,-2.7388477E-002,-4.8732354E-001, 1.3366402E+002, 3.2339510E+001, 3.1811946E-001, 2.8013545E+001, 1.3605686E+000
 2.2030042E-002, 6.9590281E-001, 1.1589243E-007, 9.7929117E-011, 1.3217733E-007, 5.4974444E-007, 2.5101104E-013, 1.1002625E-006, 1.3958648E-007, 2.2598665E-010, 3.7569162E-010, 1.9955565E-010, 1.3236977E-002, 1.8507981E-001, 1.9611070E-006, 9.2539075E-002, 3.5613118E-007, 1.8372888E-006, 1.3235069E-002, 7.0661116E-008, 1.0000000E+000, 7.9999310E+002,-1.8026484E-002,-4.7407566E-001, 1.3366403E+002, 3.2339510E+001, 3.1811946E-001, 2.8013540E+001, 1.3605685E+000
 2.4022121E-002, 6.9590267E-001, 1.2131698E-007, 1.0361885E-010, 1.3265736E-007, 5.6917067E-007, 3.0531876E-013, 1.3017581E-006, 1.6303106E-007, 3.1597142E-010, 3.7987025E-010, 2.5454057E-010, 1.3236975E-002, 1.8507963E-001, 2.2026498E-006, 9.2538831E-002, 4.2168605E-007, 2.0551021E-006, 1.3234857E-002, 6.2684001E-008, 1.0000000E+000, 7.9999308E+002,-1.1008462E-002,-4.5571683E-001, 1.3366405E+002, 3.2339510E+001, 3.1811946E-001, 2.8013534E+001, 1.3605684E+000
 2.6014199E-002, 6.9590254E-001, 1.2591492E-007, 1.0855590E-010, 1.3290320E-007, 5.8515417E-007, 3.6112338E-013, 1.5108418E-006, 1.8664929E-007, 4.2277146E-010, 3.8199678E-010, 3.1718782E-010, 1.3236972E-002, 1.8507945E-001, 2.4490868E-006, 9.2538583E-002, 4.8981573E-007, 2.2765027E-006, 1.3234640E-002, 5.5327676E-008, 1.0000000E+000, 7.9999311E+002,-5.7412949E-003,-4.3343962E-001, 1.3366407E+002, 3.2339510E+001, 3.1811946E-001, 2.8013529E+001, 1.3605684E+000
 2.8006277E-002, 6.9590240E-001, 1.2974908E-007, 1.1289651E-010, 1.3303377E-007, 5.9814470E-007, 4.1819823E-013, 1.7261323E-006, 2.1019844E-007, 5.4561305E-010, 3.8317570E-010, 3.8757719E-010, 1.3236969E-002, 1.8507927E-001, 2.6997267E-006, 9.2538333E-002, 5.6007635E-007, 2.5008943E-006, 1.3234420E-002, 4.8923689E-008, 1.0000000E+000, 7.9999317E+002,-1.7542871E-003,-4.0814323E-001, 1.3366410E+002, 3.2339510E+001, 3.1811946E-001, 2.8013523E+001, 1.3605683E+000
 3.0115537E-002, 6.9590226E-001, 1.3298907E-007, 1.1688683E-010, 1.3310784E-007, 6.0895128E-007, 4.7814241E-013, 1.9530388E-006, 2.3415234E-007, 6.8758906E-010, 3.8414507E-010, 4.6825125E-010, 1.3236967E-002, 1.8507908E-001, 2.9615358E-006, 9.2538073E-002, 6.3424265E-007, 2.7344910E-006, 1.3234189E-002, 4.3416370E-008, 1.0000000E+000, 7.9999325E+002, 1.3974544E-003,-3.7963992E-001, 1.3366413E+002, 3.2339510E+001, 3.1811946E-001, 2.8013518E+001, 1.3605682E+000
 3.2107615E-002, 6.9590211E-001, 1.3563596E-007, 1.2052484E-010, 1.3314944E-007, 6.1777445E-007, 5.3922164E-013, 2.1842321E-006, 2.5764538E-007, 8.4341955E-010, 3.8529204E-010, 5.5724715E-010, 1.3236964E-002, 1.8507888E-001, 3.2266474E-006, 9.2537811E-002, 7.0992428E-007, 2.9702577E-006, 1.3233955E-002, 3.8912311E-008, 1.0000000E+000, 7.9999334E+002, 3.8926523E-003,-3.4918171E-001, 1.3366416E+002, 3.2339510E+001, 3.1811946E-001, 2.8013512E+001, 1.3605682E+000
 3.4099693E-002, 6.9590197E-001, 1.3774653E-007, 1.2381284E-010, 1.3317062E-007, 6.2492558E-007, 5.9963889E-013, 2.4122284E-006, 2.7989029E-007, 1.0064350E-009, 3.8675198E-010, 6.5190975E-010, 1.3236961E-002, 1.8507869E-001, 3.4870184E-006, 9.2537554E-002, 7.8466805E-007, 3.2010636E-006, 1.3233725E-002, 3.5357401E-008, 1.0000000E+000, 7.9999345E+002, 5.8880980E-003,-3.1804112E-001, 1.3366419E+002, 3.2339510E+001, 3.1811946E-001, 2.8013506E+001, 1.3605681E+000
 3.6091771E-002, 6.9590182E-001, 1.3951120E-007, 1.2692936E-010, 1.3317870E-007, 6.3108982E-007, 6.6110352E-013, 2.6430095E-006, 3.0147657E-007, 1.1790005E-009, 3.8857652E-010, 7.5476284E-010, 1.3236958E-002, 1.8507850E-001, 3.7498939E-006, 9.2537296E-002, 8.6042788E-007, 3.4333626E-006, 1.3233493E-002, 3.2442459E-008, 1.0000000E+000, 7.9999357E+002, 7.6072344E-003,-2.8561102E-001, 1.3366422E+002, 3.2339510E+001, 3.1811946E-001, 2.8013500E+001, 1.3605680E+000
 3.8083850E-002, 6.9590168E-001, 1.4101959E-007, 1.2992323E-010, 1.3317673E-007, 6.3657143E-007, 7.2359618E-013, 2.8761745E-006, 3.2234103E-007, 1.3592960E-009, 3.9072089E-010, 8.6595283E-010, 1.3236956E-002, 1.8507831E-001, 4.0150758E-006, 9.2537037E-002, 9.3706877E-007, 3.6669736E-006, 1.3233259E-002, 3.0023347E-008, 1.0000000E+000, 7.9999371E+002, 9.1465322E-003,-2.5204632E-001, 1.3366425E+002, 3.2339510E+001, 3.1811946E-001, 2.8013494E+001, 1.3605680E+000
 4.0075928E-002, 6.9590153E-001, 1.4234376E-007, 1.3282844E-010, 1.3316668E-007, 6.4159100E-007, 7.8709461E-013, 3.1114375E-006, 3.4244306E-007, 1.5455821E-009, 3.9311844E-010, 9.8563036E-010, 1.3236953E-002, 1.8507812E-001, 4.2824222E-006, 9.2536776E-002, 1.0144923E-006, 3.9017649E-006, 1.3233023E-002, 2.7984886E-008, 1.0000000E+000, 7.9999385E+002, 1.0570710E-002,-2.1745040E-001, 1.3366429E+002, 3.2339510E+001, 3.1811946E-001, 2.8013488E+001, 1.3605679E+000
 4.2068006E-002, 6.9590138E-001, 1.4353874E-007, 1.3566857E-010, 1.3314998E-007, 6.4630268E-007, 8.5157700E-013, 3.3485990E-006, 3.6175984E-007, 1.7362378E-009, 3.9570481E-010, 1.1139473E-009, 1.3236950E-002, 1.8507792E-001, 4.5518318E-006, 9.2536513E-002, 1.0926272E-006, 4.1376416E-006, 1.3232786E-002, 2.6240279E-008, 1.0000000E+000, 7.9999400E+002, 1.1922740E-002,-1.8189128E-001, 1.3366432E+002, 3.2339510E+001, 3.1811946E-001, 2.8013483E+001, 1.3605678E+000
 4.4060085E-002, 6.9590124E-001, 1.4464492E-007, 1.3845997E-010, 1.3312775E-007, 6.5081129E-007, 9.1702357E-013, 3.5875215E-006, 3.8028214E-007, 1.9297822E-009, 3.9842692E-010, 1.2510549E-009, 1.3236947E-002, 1.8507773E-001, 4.8232315E-006, 9.2536249E-002, 1.1714224E-006, 4.3745357E-006, 1.3232548E-002, 2.4725881E-008, 1.0000000E+000, 7.9999415E+002, 1.3230943E-002,-1.4541307E-001, 1.3366436E+002, 3.2339510E+001, 3.1811946E-001, 2.8013477E+001, 1.3605677E+000
 4.6052163E-002, 6.9590109E-001, 1.4569097E-007, 1.4121403E-010, 1.3310088E-007, 6.5518652E-007, 9.8341609E-013, 3.8281114E-006, 3.9801109E-007, 2.1248822E-009, 4.0124393E-010, 1.3971039E-009, 1.3236944E-002, 1.8507753E-001, 5.0965675E-006, 9.2535983E-002, 1.2508405E-006, 4.6123980E-006, 1.3232309E-002, 2.3395219E-008, 1.0000000E+000, 7.9999432E+002, 1.4513726E-002,-1.0804392E-001, 1.3366440E+002, 3.2339510E+001, 3.1811946E-001, 2.8013471E+001, 1.3605677E+000
 4.8044241E-002, 6.9590094E-001, 1.4669672E-007, 1.4393864E-010, 1.3307007E-007, 6.5947364E-007, 1.0507364E-012, 4.0703052E-006, 4.1495552E-007, 2.3203530E-009, 4.0412509E-010, 1.5522430E-009, 1.3236941E-002, 1.8507733E-001, 5.3717983E-006, 9.2535715E-002, 1.3308540E-006, 4.8511925E-006, 1.3232068E-002, 2.2213976E-008, 1.0000000E+000, 7.9999449E+002, 1.5782710E-002,-6.9801589E-002, 1.3366444E+002, 3.2339510E+001, 3.1811946E-001, 2.8013465E+001, 1.3605676E+000
 5.0036320E-002, 6.9590079E-001, 1.4767549E-007, 1.4663920E-010, 1.3303585E-007, 6.6370100E-007, 1.1189650E-012, 4.3140593E-006, 4.3113004E-007, 2.5151537E-009, 4.0704710E-010, 1.7166199E-009, 1.3236939E-002, 1.8507713E-001, 5.6488896E-006, 9.2535446E-002, 1.4114418E-006, 5.0908919E-006, 1.3231827E-002, 2.1156304E-008, 1.0000000E+000, 7.9999468E+002, 1.7044797E-002,-3.0697245E-002, 1.3366448E+002, 3.2339510E+001, 3.1811946E-001, 2.8013458E+001, 1.3605675E+000
 5.2028398E-002, 6.9590064E-001, 1.4863600E-007, 1.4931928E-010, 1.3299867E-007, 6.6788527E-007, 1.1880793E-012, 4.5593431E-006, 4.4655349E-007, 2.7083801E-009, 4.0999198E-010, 1.8903798E-009, 1.3236936E-002, 1.8507694E-001, 5.9278115E-006, 9.2535175E-002, 1.4925871E-006, 5.3314747E-006, 1.3231584E-002, 2.0202306E-008, 1.0000000E+000, 7.9999487E+002, 1.8303596E-002, 9.2617855E-003, 1.3366452E+002, 3.2339510E+001, 3.1811946E-001, 2.8013452E+001, 1.3605675E+000
 5.4020476E-002, 6.9590048E-001, 1.4958368E-007, 1.5198112E-010, 1.3295885E-007, 6.7203512E-007, 1.2580537E-012, 4.8061340E-006, 4.6124777E-007, 2.8992555E-009, 4.1294548E-010, 2.0736660E-009, 1.3236933E-002, 1.8507674E-001, 6.2085360E-006, 9.2534903E-002, 1.5742760E-006, 5.5729231E-006, 1.3231341E-002, 1.9336343E-008, 1.0000000E+000, 7.9999506E+002, 1.9560427E-002, 5.0070148E-002, 1.3366456E+002, 3.2339510E+001, 3.1811946E-001, 2.8013446E+001, 1.3605674E+000
 5.6012554E-002, 6.9590033E-001, 1.5052165E-007, 1.5462606E-010, 1.3291669E-007, 6.7615374E-007, 1.3288585E-012, 5.0544141E-006, 4.7523691E-007, 3.0871215E-009, 4.1589618E-010, 2.2666188E-009, 1.3236930E-002, 1.8507654E-001, 6.4910353E-006, 9.2534629E-002, 1.6564960E-006, 5.8152216E-006, 1.3231096E-002, 1.8545903E-008, 1.0000000E+000, 7.9999527E+002, 2.0815048E-002, 9.1723158E-002, 1.3366460E+002, 3.2339510E+001, 3.1811946E-001, 2.8013440E+001, 1.3605673E+000
 5.8004633E-002, 6.9590018E-001, 1.5145145E-007, 1.5725473E-010, 1.3287239E-007, 6.8024064E-007, 1.4004606E-012, 5.3041674E-006, 4.8854638E-007, 3.2714269E-009, 4.1883471E-010, 2.4693757E-009, 1.3236927E-002, 1.8507634E-001, 6.7752814E-006, 9.2534354E-002, 1.7392358E-006, 6.0583560E-006, 1.3230851E-002, 1.7820831E-008, 1.0000000E+000, 7.9999548E+002, 2.2066190E-002, 1.3421593E-001, 1.3366464E+002, 3.2339510E+001, 3.1811946E-001, 2.8013434E+001, 1.3605672E+000
 6.0113892E-002, 6.9590002E-001, 1.5240054E-007, 1.5994385E-010, 1.3282476E-007, 6.8441143E-007, 1.4749660E-012, 5.5627965E-006, 5.0156202E-007, 3.4569344E-009, 4.2183873E-010, 2.6885290E-009, 1.3236924E-002, 1.8507613E-001, 7.0696904E-006, 9.2534069E-002, 1.8249429E-006, 6.3095038E-006, 1.3230598E-002, 1.7134170E-008, 1.0000000E+000, 7.9999571E+002, 2.3348447E-002, 1.7883385E-001, 1.3366468E+002, 3.2339510E+001, 3.1811946E-001, 2.8013427E+001, 1.3605672E+000
 6.2105970E-002, 6.9589986E-001, 1.5334130E-007, 1.6261598E-010, 1.3277528E-007, 6.8854135E-007, 1.5502258E-012, 5.8229387E-006, 5.1392093E-007, 3.6378358E-009, 4.2481508E-010, 2.9182540E-009, 1.3236921E-002, 1.8507592E-001, 7.3658698E-006, 9.2533782E-002, 1.9111721E-006, 6.5614995E-006, 1.3230343E-002, 1.6499891E-008, 1.0000000E+000, 7.9999594E+002, 2.4622613E-002, 2.2431990E-001, 1.3366473E+002, 3.2339510E+001, 3.1811946E-001, 2.8013421E+001, 1.3605671E+000
 6.4098049E-002, 6.9589970E-001, 1.5424637E-007, 1.6519494E-010, 1.3272556E-007, 6.9250840E-007, 1.6240231E-012, 6.0771006E-006, 5.2531657E-007, 3.8087994E-009, 4.2767410E-010, 3.1518160E-009, 1.3236918E-002, 1.8507572E-001, 7.6552740E-006, 9.2533502E-002, 1.9954332E-006, 6.8071047E-006, 1.3230095E-002, 1.5928640E-008, 1.0000000E+000, 7.9999618E+002, 2.5850031E-002, 2.6934128E-001, 1.3366477E+002, 3.2339510E+001, 3.1811946E-001, 2.8013415E+001, 1.3605670E+000
 6.6090127E-002, 6.9589954E-001, 1.5514181E-007, 1.6775699E-010, 1.3267433E-007, 6.9642608E-007, 1.6984477E-012, 6.3326679E-006, 5.3614092E-007, 3.9748674E-009, 4.3049707E-010, 3.3957026E-009, 1.3236915E-002, 1.8507552E-001, 7.9462997E-006, 9.2533220E-002, 2.0801689E-006, 7.0534889E-006, 1.3229846E-002, 1.5396485E-008, 1.0000000E+000, 7.9999642E+002, 2.7064875E-002, 3.1517192E-001, 1.3366482E+002, 3.2339510E+001, 3.1811946E-001, 2.8013408E+001, 1.3605669E+000
 6.8082205E-002, 6.9589939E-001, 1.5602657E-007, 1.7030167E-010, 1.3262171E-007, 7.0028925E-007, 1.7734500E-012, 6.5896202E-006, 5.4642031E-007, 4.1358862E-009, 4.3328043E-010, 3.6500322E-009, 1.3236912E-002, 1.8507531E-001, 8.2389127E-006, 9.2532938E-002, 2.1653676E-006, 7.3006375E-006, 1.3229597E-002, 1.4899283E-008, 1.0000000E+000, 7.9999668E+002, 2.8264857E-002, 3.6180100E-001, 1.3366487E+002, 3.2339510E+001, 3.1811946E-001, 2.8013402E+001, 1.3605669E+000
 7.0074284E-002, 6.9589923E-001, 1.5689952E-007, 1.7282852E-010, 1.3256780E-007, 7.0409302E-007, 1.8489778E-012, 6.8479356E-006, 5.5618053E-007, 4.2917549E-009, 4.3602121E-010, 3.9149189E-009, 1.3236909E-002, 1.8507511E-001, 8.5330781E-006, 9.2532653E-002, 2.2510172E-006, 7.5485353E-006, 1.3229346E-002, 1.4433482E-008, 1.0000000E+000, 7.9999693E+002, 2.9447861E-002, 4.0921646E-001, 1.3366491E+002, 3.2339510E+001, 3.1811946E-001, 2.8013396E+001, 1.3605668E+000
 7.2066362E-002, 6.9589907E-001, 1.5775960E-007, 1.7533710E-010, 1.3251269E-007, 7.0783301E-007, 1.9249761E-012, 7.1075902E-006, 5.6544672E-007, 4.4424186E-009, 4.3871697E-010, 4.1904728E-009, 1.3236906E-002, 1.8507490E-001, 8.8287599E-006, 9.2532368E-002, 2.3371054E-006, 7.7971664E-006, 1.3229095E-002, 1.3996016E-008, 1.0000000E+000, 7.9999720E+002, 3.0611986E-002, 4.5740507E-001, 1.3366496E+002, 3.2339510E+001, 3.1811946E-001, 2.8013389E+001, 1.3605667E+000
 7.4058440E-002, 6.9589891E-001, 1.5860582E-007, 1.7782699E-010, 1.3245646E-007, 7.1150536E-007, 2.0013867E-012, 7.3685588E-006, 5.7424324E-007, 4.5878618E-009, 4.4136563E-010, 4.4767998E-009, 1.3236903E-002, 1.8507470E-001, 9.1259218E-006, 9.2532081E-002, 2.4236196E-006, 8.0465150E-006, 1.3228843E-002, 1.3584226E-008, 1.0000000E+000, 7.9999747E+002, 3.1755561E-002, 5.0635261E-001, 1.3366501E+002, 3.2339510E+001, 3.1811946E-001, 2.8013383E+001, 1.3605666E+000
 7.6050518E-002, 6.9589875E-001, 1.5943729E-007, 1.8029785E-010, 1.3239919E-007, 7.1510681E-007, 2.0781482E-012, 7.6308148E-006, 5.8259367E-007, 4.7281028E-009, 4.4396541E-010, 4.7740017E-009, 1.3236900E-002, 1.8507449E-001, 9.4245269E-006, 9.2531793E-002, 2.5105472E-006, 8.2965645E-006, 1.3228590E-002, 1.3195794E-008, 1.0000000E+000, 7.9999775E+002, 3.2877163E-002, 5.5604398E-001, 1.3366506E+002, 3.2339510E+001, 3.1811946E-001, 2.8013377E+001, 1.3605666E+000
 7.8042597E-002, 6.9589859E-001, 1.6025325E-007, 1.8274933E-010, 1.3234093E-007, 7.1863467E-007, 2.1551950E-012, 7.8943305E-006, 5.9052073E-007, 4.8631888E-009, 4.4651472E-010, 5.0821765E-009, 1.3236896E-002, 1.8507428E-001, 9.7245382E-006, 9.2531503E-002, 2.5978751E-006, 8.5472984E-006, 1.3228337E-002, 1.2828685E-008, 1.0000000E+000, 7.9999804E+002, 3.3975608E-002, 6.0646338E-001, 1.3366511E+002, 3.2339510E+001, 3.1811946E-001, 2.8013370E+001, 1.3605665E+000
 8.0034675E-002, 6.9589843E-001, 1.6105307E-007, 1.8518116E-010, 1.3228176E-007, 7.2208688E-007, 2.2324564E-012, 8.1590772E-006, 5.9804626E-007, 4.9931906E-009, 4.4901205E-010, 5.4014181E-009, 1.3236893E-002, 1.8507407E-001, 1.0025919E-005, 9.2531213E-002, 2.6855903E-006, 8.7986998E-006, 1.3228083E-002, 1.2481109E-008, 1.0000000E+000, 7.9999833E+002, 3.5049946E-002, 6.5759441E-001, 1.3366516E+002, 3.2339509E+001, 3.1811946E-001, 2.8013364E+001, 1.3605664E+000
 8.2026753E-002, 6.9589827E-001, 1.6183622E-007, 1.8759304E-010, 1.3222174E-007, 7.2546192E-007, 2.3098558E-012, 8.4250256E-006, 6.0519118E-007, 5.1181992E-009, 4.5145584E-010, 5.7318170E-009, 1.3236890E-002, 1.8507386E-001, 1.0328631E-005, 9.2530921E-002, 2.7736799E-006, 9.0507520E-006, 1.3227828E-002, 1.2151480E-008, 1.0000000E+000, 7.9999863E+002, 3.6099450E-002, 7.0942023E-001, 1.3366521E+002, 3.2339509E+001, 3.1811946E-001, 2.8013357E+001, 1.3605663E+000
 8.4018832E-002, 6.9589811E-001, 1.6260234E-007, 1.8998469E-010, 1.3216092E-007, 7.2875881E-007, 2.3873074E-012, 8.6921459E-006, 6.1197556E-007, 5.2383221E-009, 4.5384437E-010, 6.0734597E-009, 1.3236887E-002, 1.8507366E-001, 1.0632639E-005, 9.2530628E-002, 2.8621308E-006, 9.3034381E-006, 1.3227573E-002, 1.1838389E-008, 1.0000000E+000, 7.9999894E+002, 3.7123598E-002, 7.6192371E-001, 1.3366527E+002, 3.2339509E+001, 3.1811946E-001, 2.8013351E+001, 1.3605663E+000
 8.6010910E-002, 6.9589795E-001, 1.6335115E-007, 1.9235577E-010, 1.3209935E-007, 7.3197705E-007, 2.4647145E-012, 8.9604078E-006, 6.1841855E-007, 5.3536798E-009, 4.5617553E-010, 6.4264295E-009, 1.3236884E-002, 1.8507344E-001, 1.0937907E-005, 9.2530333E-002, 2.9509301E-006, 9.5567413E-006, 1.3227317E-002, 1.1540582E-008, 1.0000000E+000, 7.9999925E+002, 3.8122058E-002, 8.1508751E-001, 1.3366532E+002, 3.2339509E+001, 3.1811946E-001, 2.8013344E+001, 1.3605662E+000
 8.8002988E-002, 6.9589778E-001, 1.6408251E-007, 1.9470583E-010, 1.3203709E-007, 7.3511659E-007, 2.5419635E-012, 9.2297811E-006, 6.2453844E-007, 5.4644033E-009, 4.5844660E-010, 6.7908063E-009, 1.3236881E-002, 1.8507323E-001, 1.1244398E-005, 9.2530038E-002, 3.0400649E-006, 9.8106449E-006, 1.3227060E-002, 1.1256933E-008, 1.0000000E+000, 7.9999957E+002, 3.9094668E-002, 8.6889422E-001, 1.3366537E+002, 3.2339509E+001, 3.1811946E-001, 2.8013338E+001, 1.3605661E+000
 9.0112248E-002, 6.9589761E-001, 1.6481701E-007, 1.9710227E-010, 1.3197230E-007, 7.3826623E-007, 2.6211720E-012, 9.5082113E-006, 6.3051775E-007, 5.5736674E-009, 4.6071734E-010, 7.1779546E-009, 1.3236878E-002, 1.8507302E-001, 1.1561151E-005, 9.2529733E-002, 3.1321601E-006, 1.0072629E-005, 1.3226795E-002, 1.0978728E-008, 1.0000000E+000, 7.9999990E+002, 4.0068744E-002, 9.2493974E-001, 1.3366543E+002, 3.2339509E+001, 3.1811946E-001, 2.8013331E+001, 1.3605660E+000
