s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s
 9.0002193E+000, 5.0056739E+001,-1.0974879E+001,-3.8083095E+001, 4.7511261E-002, 1.1809842E-001, 0.0000000E+000, 0.0000000E+000, 3.4162221E-001, 1.1643751E+000, 7.0360441E-002, 1.0105367E-003, 0.0000000E+000, 0.0000000E+000, 1.0569115E-002
 1.0000249E+001, 4.9571213E+001,-1.1052201E+001,-3.6122218E+001, 7.1455128E-002, 1.1927036E-001, 0.0000000E+000, 0.0000000E+000, 1.7401675E+000, 2.5875198E+000, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 1.0569115E-002
 1.1000178E+001, 5.0123056E+001,-1.0656157E+001,-4.1144256E+001, 6.4656297E-002, 1.1895814E-001, 0.0000000E+000, 0.0000000E+000,-2.2663580E+000,-1.4937427E+000, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 1.0569115E-002
 1.2000063E+001, 5.0216663E+001,-1.0893077E+001,-3.7258721E+001, 6.0503766E-002, 1.1914875E-001, 0.0000000E+000, 0.0000000E+000, 1.3993864E+000, 2.2445173E+000, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 1.0569115E-002
 1.3000232E+001, 4.9677056E+001,-1.0668980E+001,-3.8637375E+001, 5.4042521E-002, 1.1901634E-001, 0.0000000E+000, 0.0000000E+000,-2.4313700E-001, 5.4375965E-001, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 1.0569115E-002
 1.4000053E+001, 4.9551641E+001,-1.0965529E+001,-3.7919914E+001, 6.2707390E-002, 1.1792205E-001, 0.0000000E+000, 0.0000000E+000,-9.1903959E-003, 8.4682778E-001, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 1.0569115E-002
 1.5000001E+001, 4.9659775E+001,-1.0674031E+001,-3.8741206E+001, 6.3972820E-002, 1.1816592E-001, 0.0000000E+000, 0.0000000E+000,-4.1951490E-001, 4.2667648E-001, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 1.0569115E-002
 1.6000113E+001, 5.0044193E+001,-1.0854642E+001,-3.9359227E+001, 5.9579797E-002, 1.1952784E-001, 0.0000000E+000, 0.0000000E+000,-8.1418024E-001, 9.4317873E-003, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 1.0569115E-002
 1.7000143E+001, 5.0355274E+001,-1.0912250E+001,-3.8188246E+001, 7.2839284E-002, 1.1910719E-001, 0.0000000E+000, 0.0000000E+000, 6.8447071E-001, 1.4467255E+000, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 1.0569115E-002
 1.8000109E+001, 4.9445130E+001,-1.0429910E+001,-3.8434815E+001, 7.0452271E-002, 1.1790891E-001, 0.0000000E+000, 0.0000000E+000,-4.0141639E-002, 7.6876659E-001, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 1.0569115E-002
 1.9000219E+001, 4.9911863E+001,-1.0712502E+001,-3.8546229E+001, 9.2944631E-002, 1.1981851E-001, 0.0000000E+000, 0.0000000E+000, 2.3370707E-002, 8.6589551E-001, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 1.0569115E-002
 2.0000000E+001, 4.9784331E+001,-1.1016202E+001,-3.7952431E+001, 6.6554966E-002, 1.1717423E-001, 0.0000000E+000, 0.0000000E+000, 1.6590321E-001, 9.9942676E-001, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 1.0569115E-002
