s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s
 1.3000089E+001, 4.8432436E+001,-1.3387244E+001,-3.5880982E+001, 1.0577991E-001, 5.7198873E-002, 0.0000000E+000, 0.0000000E+000,-1.2927538E+000,-6.7281175E-001, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 8.2983485E-003
 1.4000175E+001, 4.8386158E+001,-1.3122850E+001,-3.4176780E+001, 1.0635864E-001, 5.6902269E-002, 0.0000000E+000, 0.0000000E+000, 6.3086671E-001, 1.2497886E+000, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 9.0498148E-003
 1.5000087E+001, 4.8847689E+001,-1.3095171E+001,-3.5903931E+001, 1.0593289E-001, 5.5228270E-002, 0.0000000E+000, 0.0000000E+000,-6.3405765E-001, 9.7481924E-003, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 9.8161383E-003
 1.6000040E+001, 4.8563075E+001,-1.2627214E+001,-3.5330768E+001, 1.0925082E-001, 5.6099540E-002, 0.0000000E+000, 0.0000000E+000, 1.1789737E-001, 7.7044267E-001, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 1.0597708E-002
 1.7000168E+001, 4.8543809E+001,-1.2722475E+001,-3.5844100E+001, 1.1538463E-001, 5.5674964E-002, 0.0000000E+000, 0.0000000E+000,-5.7465349E-001, 1.4829434E-001, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 1.1395155E-002
 1.8000244E+001, 4.8715028E+001,-1.2278373E+001,-3.5256259E+001, 1.1245900E-001, 5.5810190E-002, 0.0000000E+000, 0.0000000E+000, 6.1658241E-001, 1.3486652E+000, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 1.2208893E-002
 1.9000004E+001, 4.8446887E+001,-1.2121783E+001,-3.6428548E+001, 1.1775170E-001, 5.5800061E-002, 0.0000000E+000, 0.0000000E+000,-6.0354561E-001, 7.0108372E-002, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 1.3039185E-002
 2.0000011E+001, 4.9023792E+001,-1.2207950E+001,-3.5923662E+001, 1.2617645E-001, 5.4940632E-002, 0.0000000E+000, 0.0000000E+000, 4.2226925E-001, 1.0732973E+000, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 1.3886768E-002
 2.1000084E+001, 4.8311798E+001,-1.1902584E+001,-3.5289858E+001, 1.2818920E-001, 5.3966975E-002, 0.0000000E+000, 0.0000000E+000, 5.8853907E-001, 1.3015126E+000, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 1.4752292E-002
 2.2000206E+001, 4.8882045E+001,-1.1834437E+001,-3.6544880E+001, 1.2766346E-001, 5.4680122E-002, 0.0000000E+000, 0.0000000E+000,-6.3575598E-002, 6.8507227E-001, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 1.5636239E-002
 2.3000225E+001, 4.8222113E+001,-1.1402833E+001,-3.5875228E+001, 1.1578258E-001, 5.4564616E-002, 0.0000000E+000, 0.0000000E+000, 5.4870415E-001, 1.1143987E+000, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 1.6539150E-002
 2.4000219E+001, 4.8663673E+001,-1.1527568E+001,-3.6938991E+001, 1.2468278E-001, 5.4389319E-002, 0.0000000E+000, 0.0000000E+000,-2.5880753E-001, 3.7618567E-001, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 1.7461601E-002
 2.5000237E+001, 4.9018506E+001,-1.1091549E+001,-3.8185092E+001, 1.1688441E-001, 5.4222788E-002, 0.0000000E+000, 0.0000000E+000,-7.3769632E-001,-8.7028566E-002, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 1.8404274E-002
 2.6000069E+001, 4.8102075E+001,-1.0760538E+001,-3.7352790E+001, 1.2541369E-001, 5.3837319E-002, 0.0000000E+000, 0.0000000E+000,-5.6467799E-001, 1.6799853E-001, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 1.9367831E-002
 2.7000135E+001, 4.8868619E+001,-1.0617304E+001,-3.7618170E+001, 1.2608359E-001, 5.4293642E-002, 0.0000000E+000, 0.0000000E+000, 1.2505892E-001, 8.1352187E-001, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 2.0352983E-002
 2.8000139E+001, 4.8327431E+001,-1.0396326E+001,-3.6539848E+001, 1.2224403E-001, 5.4739850E-002, 0.0000000E+000, 0.0000000E+000, 9.7547241E-001, 1.5682415E+000, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 2.1360583E-002
 2.9000134E+001, 4.8638077E+001,-1.0303311E+001,-3.8851363E+001, 1.1076530E-001, 5.4374499E-002, 0.0000000E+000, 0.0000000E+000,-1.0491506E+000,-3.5145654E-001, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 2.2391287E-002
 3.0000214E+001, 4.8383268E+001,-9.9169986E+000,-3.7165464E+001, 1.1316783E-001, 5.4008616E-002, 0.0000000E+000, 0.0000000E+000, 7.7631841E-001, 1.4679812E+000, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 2.3445936E-002
 3.1000128E+001, 4.8334729E+001,-9.7717694E+000,-3.7932877E+001, 1.0955308E-001, 5.4466199E-002, 0.0000000E+000, 0.0000000E+000, 2.3226908E-001, 7.9410130E-001, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 2.4525272E-002
 3.2000225E+001, 4.9405243E+001,-9.5906878E+000,-3.8970994E+001, 1.0099220E-001, 5.3993512E-002, 0.0000000E+000, 0.0000000E+000, 2.9435716E-001, 9.9854692E-001, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 2.5630371E-002
 3.3000172E+001, 4.8419859E+001,-9.2121259E+000,-3.9594603E+001, 1.0005847E-001, 5.5033029E-002, 0.0000000E+000, 0.0000000E+000,-8.8618961E-001,-2.3177831E-001, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 2.6762008E-002
 3.4000179E+001, 4.8180331E+001,-8.9100517E+000,-3.8586305E+001, 9.8642562E-002, 5.4423161E-002, 0.0000000E+000, 0.0000000E+000, 1.4796561E-001, 8.3704021E-001, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 2.7921136E-002
 3.5000004E+001, 4.9135784E+001,-8.9233172E+000,-3.8844337E+001, 1.0391941E-001, 5.2949973E-002, 0.0000000E+000, 0.0000000E+000, 8.1808152E-001, 1.5249988E+000, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 2.9108781E-002
 3.6000145E+001, 4.8269355E+001,-8.3546764E+000,-3.9063065E+001, 9.1711521E-002, 5.4115711E-002, 0.0000000E+000, 0.0000000E+000, 3.2958280E-001, 9.9744037E-001, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 3.0326130E-002
 3.7000046E+001, 4.8595260E+001,-8.0195927E+000,-4.0203481E+001, 9.3907556E-002, 5.2754203E-002, 0.0000000E+000, 0.0000000E+000,-1.4522730E-001, 5.1884836E-001, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 3.1574271E-002
 3.8000210E+001, 4.8203256E+001,-7.5432149E+000,-4.0475258E+001, 7.8223692E-002, 5.3481443E-002, 0.0000000E+000, 0.0000000E+000,-3.6000922E-001, 3.1648799E-001, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 3.2854417E-002
 3.9000175E+001, 4.8568476E+001,-7.3543779E+000,-4.1450095E+001, 9.6870214E-002, 5.2634314E-002, 0.0000000E+000, 0.0000000E+000,-7.8178867E-001,-8.6492676E-002, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 3.4167763E-002
 4.0000153E+001, 4.8269817E+001,-7.0749566E+000,-4.0161859E+001, 8.8782466E-002, 5.2583200E-002, 0.0000000E+000, 0.0000000E+000, 4.9332311E-001, 1.1743676E+000, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 3.5515440E-002
 4.1000126E+001, 4.9000166E+001,-6.8182796E+000,-4.1940541E+001, 8.3523292E-002, 5.2279102E-002, 0.0000000E+000, 0.0000000E+000,-2.6771356E-001, 3.7714708E-001, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 3.6899054E-002
 4.2000214E+001, 4.8160901E+001,-6.3773147E+000,-4.1126104E+001, 6.8246180E-002, 5.2259571E-002, 0.0000000E+000, 0.0000000E+000, 1.1745046E-001, 7.7798845E-001, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 3.8320040E-002
 4.3000042E+001, 4.8524164E+001,-5.9368130E+000,-4.2239620E+001, 7.2117581E-002, 5.2059046E-002, 0.0000000E+000, 0.0000000E+000,-1.8950174E-001, 4.7190741E-001, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 3.9779764E-002
 4.4000168E+001, 4.7789266E+001,-5.4555390E+000,-4.2072821E+001, 5.4223071E-002, 5.1184460E-002, 0.0000000E+000, 0.0000000E+000,-2.3771887E-001, 3.6631337E-001, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 4.1280002E-002
 4.5000050E+001, 4.9200117E+001,-5.3056356E+000,-4.3179794E+001, 5.9212115E-002, 5.1461885E-002, 0.0000000E+000, 0.0000000E+000, 1.6651567E-001, 8.2536174E-001, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 4.2822430E-002
 4.6000122E+001, 4.7917709E+001,-4.6202666E+000,-4.3305557E+001, 5.4147072E-002, 5.0537511E-002, 0.0000000E+000, 0.0000000E+000,-5.1020654E-001, 9.6569105E-002, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 4.4408772E-002
 4.7000217E+001, 4.7319761E+001,-4.2319490E+000,-4.3136564E+001, 6.1600512E-002, 5.1511117E-002, 0.0000000E+000, 0.0000000E+000,-5.4424586E-001, 6.4360092E-002, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 4.6041219E-002
 4.8000160E+001, 4.8801064E+001,-3.7734471E+000,-4.3435048E+001, 5.2071880E-002, 4.9579287E-002, 0.0000000E+000, 0.0000000E+000, 1.0332749E+000, 1.6942209E+000, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 4.7721445E-002
 4.9000175E+001, 4.5932499E+001,-2.9419134E+000,-4.4365782E+001, 5.0027074E-002, 4.9857550E-002, 0.0000000E+000, 0.0000000E+000,-1.7937148E+000,-1.2753114E+000, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 4.9451640E-002
 5.0000290E+001, 4.1100203E+001,-2.1451512E+000,-3.9815933E+001, 5.3754121E-002, 5.0652167E-002, 0.0000000E+000, 0.0000000E+000,-1.2418934E+000,-7.5647573E-001, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 5.1234358E-002
 5.1000202E+001, 2.3005789E+001,-9.0291658E-001,-2.9725241E+001, 6.0840749E-002, 5.1655987E-002, 0.0000000E+000, 0.0000000E+000,-7.7223327E+000,-7.5098718E+000, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 5.3071686E-002
 5.2000114E+001, 3.2222279E+000,-7.6869610E-002,-5.2810910E+000, 8.0620211E-002, 4.9142537E-002, 0.0000000E+000, 0.0000000E+000,-2.0049124E+000,-2.0059700E+000, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 5.4966336E-002
 5.3000576E+001, 1.1565745E+000,-1.1951059E-002,-2.0142669E+000, 7.4315531E-002, 4.7508471E-002, 0.0000000E+000, 0.0000000E+000,-7.3593219E-001,-7.4781950E-001, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 5.6921341E-002
 5.4000286E+001, 3.2975176E-001, 1.4905118E-002,-1.1937552E+000, 7.5464595E-002, 5.2034467E-002, 0.0000000E+000, 0.0000000E+000,-6.9203384E-001,-7.2159930E-001, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 5.8939177E-002
 5.5000301E+001, 4.3676191E-002, 2.2884942E-002,-4.8397744E-001, 8.5222723E-002, 5.3811956E-002, 0.0000000E+000, 0.0000000E+000,-2.4052558E-001,-2.7838163E-001, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 6.1022366E-002
 5.6000141E+001, 6.4998152E-003, 2.2906416E-002,-2.5053383E-001, 8.6584361E-002, 5.4120540E-002, 0.0000000E+000, 0.0000000E+000,-3.9629440E-002,-8.0422697E-002, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 6.3174987E-002
 5.7000687E+001, 9.7199040E-004, 2.1792000E-002,-1.6305664E-001, 8.0459903E-002, 5.0660788E-002, 0.0000000E+000, 0.0000000E+000, 2.3562111E-002,-9.1719569E-003, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 6.5401061E-002
 5.8000370E+001, 0.0000000E+000, 2.1979449E-002,-3.3988453E-001, 7.8187685E-002, 5.2819192E-002, 0.0000000E+000, 0.0000000E+000,-1.4944725E-001,-1.8689821E-001, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 6.7703189E-002
 5.9000156E+001, 0.0000000E+000, 2.3136329E-002,-2.0016962E-001, 7.8849728E-002, 5.4694268E-002, 0.0000000E+000, 0.0000000E+000,-1.3605785E-003,-4.3489293E-002, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 7.0085379E-002
 6.0000000E+001, 0.0000000E+000, 2.1472258E-002,-1.5912571E-001, 7.7249249E-002, 5.2981664E-002, 0.0000000E+000, 0.0000000E+000, 3.5096223E-002,-7.4225391E-003, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 7.2552546E-002
