s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 4.0000395E+000, 2.0044206E-001, 1.0619600E+000, 1.0791972E+000, 8.9600235E-001, 3.5029483E+001, 2.6471735E+001, 2.5479409E+001, 2.7893400E+001, 2.9820811E+001, 3.1798690E+001, 3.3749465E+001, 3.4241802E+001, 3.3095570E+001, 3.1246503E+001, 2.9053463E+001, 2.6757309E+001, 2.4342504E+001, 2.1123839E+001, 1.9088819E+001, 1.7322068E+001, 1.5479101E+001, 1.3048715E+001, 1.1103697E+001, 8.9814294E+000, 6.9352252E+000, 5.2746427E+000, 3.8903247E+000, 3.0838515E+000, 2.3485172E+000, 1.7308444E+000, 1.0166080E+000, 5.8249179E-001, 2.8567427E-001, 1.5009911E-001, 8.6852398E-002, 4.6756765E-002, 3.1758697E-002, 2.2280514E-002, 1.5719952E-002, 1.0864428E-002, 8.1751950E-003, 6.1304968E-003, 4.5358797E-003, 3.2618283E-003, 1.9480688E-003, 1.2223693E-003, 8.3382941E-004, 5.5922996E-004, 2.9017864E-004, 1.9127334E-004, 1.0625301E-004, 5.2111246E-005, 3.1703861E-005
 5.0001955E+000, 1.9864873E-001, 1.0459350E+000, 1.0739824E+000, 8.3407226E-001, 3.4311379E+001, 2.4603434E+001, 2.5203502E+001, 2.8659951E+001, 3.0877609E+001, 3.1944133E+001, 3.2225318E+001, 3.0905843E+001, 3.0561772E+001, 3.0711974E+001, 2.9310703E+001, 2.7450691E+001, 2.5157377E+001, 2.1756720E+001, 1.8837712E+001, 1.6215760E+001, 1.3414307E+001, 1.0659002E+001, 9.0360347E+000, 7.5685727E+000, 5.9432720E+000, 4.6453554E+000, 3.5827825E+000, 3.0258547E+000, 2.6192177E+000, 2.3056316E+000, 1.9933419E+000, 1.7594730E+000, 1.3737004E+000, 9.5278845E-001, 6.8249605E-001, 4.3240728E-001, 2.9971498E-001, 2.2450161E-001, 1.7233055E-001, 1.2578672E-001, 9.3809935E-002, 7.1534049E-002, 5.0859947E-002, 3.5836994E-002, 1.8986056E-002, 9.3359853E-003, 4.5099492E-003, 2.2977102E-003, 9.6313249E-004, 4.2637349E-004, 1.6236527E-004, 7.9439648E-005, 4.7782698E-005
 6.0004678E+000, 1.9685492E-001, 1.0372262E+000, 1.0613559E+000, 8.2614552E-001, 3.3767688E+001, 2.5580594E+001, 2.3099634E+001, 2.6313350E+001, 2.9234924E+001, 3.0485613E+001, 3.0550013E+001, 3.0469962E+001, 2.9963303E+001, 2.8805962E+001, 2.8064669E+001, 2.7546545E+001, 2.6553671E+001, 2.5222744E+001, 2.3192474E+001, 2.0501984E+001, 1.7282720E+001, 1.3336774E+001, 1.1615210E+001, 1.0037332E+001, 8.1818282E+000, 6.4391778E+000, 4.5591733E+000, 3.3832964E+000, 2.5155130E+000, 1.7676268E+000, 1.0216434E+000, 6.3808556E-001, 3.9014647E-001, 2.3797915E-001, 1.3966651E-001, 6.7388157E-002, 4.0106046E-002, 2.7678661E-002, 2.0240421E-002, 1.3830997E-002, 1.0569038E-002, 7.5640267E-003, 6.0909669E-003, 5.3292054E-003, 4.3077462E-003, 3.5481157E-003, 2.9167191E-003, 2.2941420E-003, 1.5631546E-003, 1.2071787E-003, 9.9124600E-004, 7.2412622E-004, 5.6566557E-004
 7.0001337E+000, 1.9506311E-001, 1.0124137E+000, 1.0331921E+000, 7.9628821E-001, 3.4030498E+001, 2.5190081E+001, 2.4940791E+001, 2.8511294E+001, 3.0668487E+001, 3.1249404E+001, 3.2281698E+001, 3.1655303E+001, 3.0449846E+001, 2.9475652E+001, 2.8505249E+001, 2.6884129E+001, 2.4899622E+001, 2.2333808E+001, 1.9614126E+001, 1.7004131E+001, 1.4760560E+001, 1.2562531E+001, 1.0797770E+001, 9.2723339E+000, 7.6036384E+000, 6.2653450E+000, 4.2389400E+000, 3.2295636E+000, 2.3685116E+000, 1.7442851E+000, 1.2122563E+000, 9.5222108E-001, 7.1803769E-001, 4.8210205E-001, 2.9929724E-001, 1.4193064E-001, 7.7815554E-002, 4.1830793E-002, 2.4204068E-002, 1.3711247E-002, 9.7281788E-003, 6.9779972E-003, 5.1762882E-003, 3.9224772E-003, 2.8063854E-003, 2.1267781E-003, 1.5825117E-003, 1.2020622E-003, 8.0494977E-004, 5.4068177E-004, 3.5893499E-004, 2.6162166E-004, 2.0994539E-004
 8.0003834E+000, 1.9326903E-001, 1.0056326E+000, 1.0453638E+000, 9.9969681E-001, 3.3396701E+001, 2.4566536E+001, 2.4002702E+001, 2.7741009E+001, 3.1203658E+001, 3.1530521E+001, 3.1516205E+001, 3.1922341E+001, 3.2670687E+001, 3.2966941E+001, 3.3011142E+001, 3.2808434E+001, 3.0759913E+001, 2.7116725E+001, 2.3878677E+001, 2.0788317E+001, 1.7543573E+001, 1.3583458E+001, 1.1052483E+001, 9.0841516E+000, 7.4397004E+000, 6.1030307E+000, 4.6184850E+000, 3.7719785E+000, 3.2986625E+000, 2.7297886E+000, 1.9280299E+000, 1.5312791E+000, 1.2498620E+000, 1.0682551E+000, 9.2763290E-001, 7.2710810E-001, 6.0559500E-001, 5.2425139E-001, 4.4209718E-001, 3.1602418E-001, 2.3955838E-001, 1.9464974E-001, 1.6689781E-001, 1.5535131E-001, 1.4206101E-001, 1.3336674E-001, 1.0434063E-001, 7.5157923E-002, 3.6191515E-002, 1.7235627E-002, 7.5284884E-003, 3.5582795E-003, 1.8313773E-003
 9.0004613E+000, 1.9147544E-001, 9.8927800E-001, 1.0378118E+000, 9.2064307E-001, 3.3225071E+001, 2.4997469E+001, 2.2494775E+001, 2.5795669E+001, 2.9703815E+001, 3.2410875E+001, 3.3929019E+001, 3.5498785E+001, 3.6963036E+001, 3.6719360E+001, 3.5181177E+001, 3.3007551E+001, 3.0892578E+001, 2.8647175E+001, 2.6491200E+001, 2.4483545E+001, 2.2925232E+001, 2.0000847E+001, 1.7252561E+001, 1.4578839E+001, 1.2839801E+001, 1.1027490E+001, 8.5743038E+000, 6.6486266E+000, 5.1045384E+000, 4.1576268E+000, 2.9648852E+000, 2.1282330E+000, 1.4895927E+000, 1.0425155E+000, 7.4516719E-001, 4.8926384E-001, 3.4946682E-001, 2.5855703E-001, 2.0660320E-001, 1.6708954E-001, 1.4170600E-001, 1.0806712E-001, 8.0303277E-002, 5.8470532E-002, 2.9905559E-002, 1.7784946E-002, 1.0981865E-002, 7.0988056E-003, 4.1873772E-003, 2.8519381E-003, 2.0332308E-003, 1.4419762E-003, 1.0651942E-003
 1.0000344E+001, 1.8968330E-001, 9.8425841E-001, 9.9385411E-001, 8.9903641E-001, 3.3881464E+001, 2.5189209E+001, 2.3443602E+001, 2.6501640E+001, 2.9432708E+001, 3.1879364E+001, 3.1966261E+001, 3.0645796E+001, 2.9110536E+001, 2.8060104E+001, 2.6861557E+001, 2.5555434E+001, 2.4419048E+001, 2.2896202E+001, 2.1181779E+001, 1.8703572E+001, 1.6079588E+001, 1.2073692E+001, 9.8602127E+000, 7.9929767E+000, 6.4125542E+000, 4.9588303E+000, 3.7137441E+000, 3.0975301E+000, 2.5600102E+000, 2.1753263E+000, 1.4665535E+000, 1.0901293E+000, 8.0767027E-001, 5.5692276E-001, 3.8036076E-001, 2.0296430E-001, 1.1812974E-001, 6.9673934E-002, 3.9323221E-002, 2.1445558E-002, 1.4685300E-002, 1.0490025E-002, 7.5695068E-003, 5.4340908E-003, 3.5886639E-003, 2.7240815E-003, 1.9735363E-003, 1.4052007E-003, 8.9871997E-004, 6.6446613E-004, 4.8691758E-004, 3.1547988E-004, 1.9851048E-004
 1.1000110E+001, 1.8789010E-001, 9.6555782E-001, 9.8041109E-001, 1.0336037E+000, 3.3978814E+001, 2.4038867E+001, 2.2777104E+001, 2.6913130E+001, 3.0321855E+001, 3.1008268E+001, 3.1582158E+001, 3.1438490E+001, 2.9570182E+001, 2.7649573E+001, 2.5768225E+001, 2.3632021E+001, 2.1286766E+001, 1.8491852E+001, 1.6199827E+001, 1.4358911E+001, 1.2679821E+001, 1.0544511E+001, 9.3086066E+000, 8.2252737E+000, 7.3893318E+000, 6.8327998E+000, 6.0070542E+000, 5.2012249E+000, 4.3941633E+000, 3.7313376E+000, 3.2932039E+000, 2.8298467E+000, 2.1451330E+000, 1.6389267E+000, 1.2878513E+000, 8.5042419E-001, 5.7202527E-001, 3.5327846E-001, 2.4729477E-001, 2.3852074E-001, 2.6226278E-001, 2.1516313E-001, 1.1091413E-001, 5.1871725E-002, 2.2691207E-002, 1.3463698E-002, 9.3477460E-003, 6.3843714E-003, 3.9704239E-003, 2.9619500E-003, 2.2440835E-003, 1.6437722E-003, 1.1816029E-003
 1.2000321E+001, 1.8609593E-001, 9.5974024E-001, 9.7209191E-001, 1.0062714E+000, 3.2981548E+001, 2.5389183E+001, 2.2665292E+001, 2.4963428E+001, 2.8120611E+001, 2.9310488E+001, 2.9550433E+001, 2.8525167E+001, 2.7497925E+001, 2.7646923E+001, 2.6876323E+001, 2.6271466E+001, 2.5353604E+001, 2.3343521E+001, 2.1285722E+001, 1.9098409E+001, 1.7020205E+001, 1.4240335E+001, 1.2580057E+001, 1.0854215E+001, 9.2855441E+000, 7.7976940E+000, 6.0140141E+000, 4.8318716E+000, 4.0019028E+000, 3.2576953E+000, 2.5972051E+000, 2.0892218E+000, 1.6907291E+000, 1.3436969E+000, 9.8664106E-001, 6.3072527E-001, 4.4916741E-001, 3.3650248E-001, 2.6142007E-001, 2.0621100E-001, 1.6595443E-001, 1.2179371E-001, 7.5840227E-002, 4.0564312E-002, 1.7831701E-002, 1.0738696E-002, 6.9321123E-003, 4.7027361E-003, 2.9447344E-003, 2.1429746E-003, 1.6824796E-003, 1.3108526E-003, 1.0652188E-003
 1.3000411E+001, 1.8430319E-001, 9.3588340E-001, 9.7077048E-001, 7.4426957E-001, 3.2973791E+001, 2.3799542E+001, 2.2719510E+001, 2.6451373E+001, 3.0556739E+001, 3.3002913E+001, 3.4254415E+001, 3.4420931E+001, 3.3294295E+001, 3.2314230E+001, 3.1125761E+001, 3.0083302E+001, 2.8943835E+001, 2.6509348E+001, 2.4956093E+001, 2.3248781E+001, 2.1133157E+001, 1.7785641E+001, 1.5028136E+001, 1.2174139E+001, 9.4994450E+000, 7.4580077E+000, 5.4604037E+000, 4.4292132E+000, 3.6157519E+000, 3.0486725E+000, 2.4399825E+000, 1.9199137E+000, 1.3772833E+000, 9.4120067E-001, 5.9666367E-001, 3.1220007E-001, 1.9829402E-001, 1.2579892E-001, 7.6663761E-002, 4.3423280E-002, 3.0300809E-002, 2.1787209E-002, 1.5744936E-002, 1.1680328E-002, 7.8141471E-003, 5.7395482E-003, 4.4754817E-003, 3.4066699E-003, 2.4434515E-003, 1.8411227E-003, 1.4270511E-003, 1.0986754E-003, 7.7457473E-004
 1.4000036E+001, 1.8251011E-001, 9.2067951E-001, 9.3956145E-001, 9.6570704E-001, 3.3389136E+001, 2.3731955E+001, 2.2987253E+001, 2.5830635E+001, 3.0417847E+001, 3.2401137E+001, 3.2650657E+001, 3.1827569E+001, 3.1584200E+001, 3.1400204E+001, 3.0386207E+001, 2.8526143E+001, 2.5752041E+001, 2.2332820E+001, 1.9447044E+001, 1.7235247E+001, 1.4822953E+001, 1.2088841E+001, 1.0734023E+001, 9.5180038E+000, 8.3807577E+000, 6.7852029E+000, 4.9103727E+000, 4.0256787E+000, 3.0394964E+000, 2.2589724E+000, 1.4046152E+000, 1.0293632E+000, 7.5056327E-001, 4.9043016E-001, 3.4053785E-001, 2.5069000E-001, 2.0780291E-001, 1.9530825E-001, 1.9637233E-001, 2.0828426E-001, 1.8327956E-001, 1.3905680E-001, 9.1909911E-002, 5.0979443E-002, 2.3711621E-002, 1.4007823E-002, 8.9082207E-003, 5.9166012E-003, 3.1859137E-003, 2.1642887E-003, 1.4595779E-003, 1.0224852E-003, 7.3121596E-004
 1.5000087E+001, 1.8071660E-001, 8.9780048E-001, 9.2966933E-001, 8.3395630E-001, 3.1678950E+001, 2.2858048E+001, 2.1201581E+001, 2.5313799E+001, 2.8907352E+001, 3.0981629E+001, 3.3979074E+001, 3.5670031E+001, 3.5822580E+001, 3.5333881E+001, 3.4783422E+001, 3.3709736E+001, 3.2224054E+001, 2.8684790E+001, 2.5485886E+001, 2.1845009E+001, 1.8513458E+001, 1.4437218E+001, 1.1837968E+001, 9.9179784E+000, 8.2060328E+000, 6.3486580E+000, 4.5782894E+000, 3.5077267E+000, 2.4448788E+000, 1.6575380E+000, 1.0923174E+000, 8.1264522E-001, 5.9598527E-001, 3.1942594E-001, 1.5699177E-001, 6.4611774E-002, 3.8287630E-002, 2.4440319E-002, 1.6490204E-002, 1.0813904E-002, 8.4199936E-003, 6.4949716E-003, 4.6887654E-003, 3.4307679E-003, 2.3185701E-003, 1.7973766E-003, 1.4521359E-003, 1.1539162E-003, 8.2528689E-004, 6.2728498E-004, 4.6988740E-004, 3.5045777E-004, 2.7208974E-004
 1.6000267E+001, 1.7892358E-001, 8.8427342E-001, 9.0413174E-001, 8.9082926E-001, 3.2230837E+001, 2.3019512E+001, 2.2701793E+001, 2.5208021E+001, 2.7904810E+001, 2.9934410E+001, 3.1318535E+001, 3.3131659E+001, 3.2817134E+001, 3.1358822E+001, 3.0332763E+001, 2.8147580E+001, 2.5563528E+001, 2.3426883E+001, 2.1704674E+001, 1.9637895E+001, 1.7985043E+001, 1.5582299E+001, 1.3892907E+001, 1.2523754E+001, 1.1142845E+001, 9.6083464E+000, 7.2120574E+000, 5.7261096E+000, 4.5555448E+000, 3.9033925E+000, 2.7374406E+000, 1.8032238E+000, 1.1488883E+000, 7.0387572E-001, 3.9767349E-001, 1.9140544E-001, 1.1811500E-001, 8.3121605E-002, 6.1692612E-002, 3.9848750E-002, 2.9003683E-002, 2.1087563E-002, 1.5688727E-002, 1.1695699E-002, 8.2052013E-003, 6.4989824E-003, 5.2429557E-003, 4.2998003E-003, 3.1185164E-003, 2.3329864E-003, 1.7896666E-003, 1.2866825E-003, 9.0671865E-004
 1.7000426E+001, 1.7712933E-001, 8.6892472E-001, 8.8747458E-001, 8.1688863E-001, 3.1664102E+001, 2.3337659E+001, 2.1656388E+001, 2.4794026E+001, 2.7844878E+001, 2.9318286E+001, 3.0103168E+001, 3.1253305E+001, 3.1604690E+001, 3.0752969E+001, 2.9772635E+001, 2.7987110E+001, 2.5998384E+001, 2.2808245E+001, 2.0897067E+001, 1.9292788E+001, 1.7899710E+001, 1.6052721E+001, 1.4187469E+001, 1.2262493E+001, 1.0564596E+001, 9.3634989E+000, 7.6956628E+000, 6.3642784E+000, 5.1884131E+000, 4.2355397E+000, 3.2437912E+000, 2.8006506E+000, 2.3982621E+000, 2.1426245E+000, 1.9158239E+000, 1.4260941E+000, 1.0524680E+000, 7.7154389E-001, 5.4006000E-001, 3.3896411E-001, 2.6295387E-001, 1.9826476E-001, 1.5171086E-001, 1.4128879E-001, 7.6966216E-002, 3.6937818E-002, 1.8762633E-002, 1.0346848E-002, 5.5237157E-003, 3.7139626E-003, 2.6309323E-003, 1.9063905E-003, 1.3687081E-003
 1.8000417E+001, 1.7533557E-001, 8.6581248E-001, 8.8825296E-001, 9.5312950E-001, 3.0412702E+001, 2.2194471E+001, 2.1492446E+001, 2.5199056E+001, 2.7557670E+001, 2.9257124E+001, 3.0089850E+001, 3.0707366E+001, 3.0126411E+001, 2.8600737E+001, 2.7469235E+001, 2.6455697E+001, 2.6395766E+001, 2.5278952E+001, 2.3801684E+001, 2.2520178E+001, 2.0915866E+001, 1.8091322E+001, 1.5665312E+001, 1.3456734E+001, 1.1507708E+001, 9.7507899E+000, 7.9242460E+000, 7.2257684E+000, 6.6762015E+000, 5.7487315E+000, 4.3276662E+000, 3.4358582E+000, 2.5238902E+000, 1.7632632E+000, 1.2969779E+000, 9.7889352E-001, 7.1254361E-001, 4.6060023E-001, 2.8863285E-001, 1.3327840E-001, 7.2478166E-002, 4.2298444E-002, 2.6198130E-002, 1.6703332E-002, 9.9819416E-003, 7.2508891E-003, 5.4329485E-003, 4.0373688E-003, 2.6867338E-003, 1.9512805E-003, 1.4931224E-003, 1.0241721E-003, 7.1261160E-004
