m,C,C,C,mol/mol,C,,kW/m3,C,C,C,mol/mol,C,,kW/m3,C,C,C,mol/mol,C,,kW/m3,C,C,C,mol/mol,C,,kW/m3,m,C,C,C,C,,kW/m3
-1.9062886E-001, 2.0800725E+001, 3.8259642E+001, 1.5355193E-001, 1.8272709E-001, 2.0800725E+001, 0.0000000E+000, 1.4396669E+000, 2.1773008E+001, 4.0275301E+001, 1.9809022E-001, 2.0677419E-001, 2.1773008E+001, 0.0000000E+000, 1.6188232E+000, 3.1884353E+001, 4.4703035E+001, 9.8160051E+000, 2.0600517E-001, 3.5080509E+001, 2.0008768E-008, 7.4348866E-001, 9.7402196E+001, 1.0466647E+002, 7.6380828E+000, 1.9572393E-001, 9.7402196E+001, 0.0000000E+000,-5.3455886E-001, 4.0956522E-001, 6.4041468E+002, 5.4145918E+001, 6.0467647E+002, 1.0420047E+003, 1.4048313E-002,-2.4780583E+002
-1.8437873E-001, 2.0634298E+001, 3.8657588E+001, 9.6246376E-002, 1.8097704E-001, 2.0634298E+001, 0.0000000E+000, 1.4906828E+000, 2.1826278E+001, 4.1007519E+001, 2.0603532E-001, 2.0639698E-001, 2.1826278E+001, 0.0000000E+000, 1.6822593E+000, 3.7304627E+001, 5.2497388E+001, 1.2557931E+001, 2.0516593E-001, 4.2231707E+001, 2.5772389E-008, 6.1641030E-001, 1.0248523E+002, 1.1046119E+002, 7.8115968E+000, 1.9495046E-001, 1.0248523E+002, 0.0000000E+000,-6.4486847E-001, 4.5173913E-001, 5.6960615E+002, 6.9848537E+001, 5.3565451E+002, 9.3885630E+002, 7.4140887E-003,-1.6308418E+002
-1.7812861E-001, 2.0570133E+001, 3.9304186E+001, 7.3728831E-002, 1.8021132E-001, 2.0570133E+001, 0.0000000E+000, 1.5502532E+000, 2.1880532E+001, 4.1772574E+001, 2.0054626E-001, 2.0584925E-001, 2.1880532E+001, 0.0000000E+000, 1.7482892E+000, 4.3874694E+001, 6.3112759E+001, 1.5107467E+001, 2.0413833E-001, 5.2332948E+001, 6.3918239E-008, 3.9930942E-001, 1.0818563E+002, 1.1665063E+002, 8.5203719E+000, 1.9407588E-001, 1.0818563E+002, 0.0000000E+000,-7.9096313E-001, 4.9391304E-001, 5.2816564E+002, 7.0487394E+001, 4.9249786E+002, 8.6643866E+002, 5.3955708E-003,-1.2366152E+002
-1.7187848E-001, 2.0559248E+001, 4.0119551E+001, 7.4262143E-002, 1.7994491E-001, 2.0559248E+001, 0.0000000E+000, 1.6163951E+000, 2.1937133E+001, 4.2567147E+001, 1.9693950E-001, 2.0520911E-001, 2.1937133E+001, 0.0000000E+000, 1.8175136E+000, 4.9682046E+001, 7.2309401E+001, 1.6960739E+001, 2.0325479E-001, 6.1861600E+001, 1.8319908E-007, 1.8243970E-001, 1.1396506E+002, 1.2257641E+002, 9.7032541E+000, 1.9320542E-001, 1.1503537E+002, 1.9081558E-009,-9.5356812E-001, 5.3608696E-001, 4.9188265E+002, 6.3068319E+001, 4.5863417E+002, 8.2301350E+002, 3.3709950E-003,-9.1120900E+001
-1.6562835E-001, 2.0568590E+001, 4.0993467E+001, 7.7990002E-002, 1.7986381E-001, 2.0568590E+001, 0.0000000E+000, 1.6877339E+000, 2.2002274E+001, 4.3410547E+001, 1.9318506E-001, 2.0443255E-001, 2.2002274E+001, 0.0000000E+000, 1.8899091E+000, 5.6169664E+001, 8.2944738E+001, 1.8431228E+001, 2.0228931E-001, 6.8983767E+001, 2.1157521E-007,-1.5416196E-001, 1.1873287E+002, 1.2693328E+002, 1.0657009E+001, 1.9249321E-001, 1.2056006E+002, 3.0266370E-009,-1.0883370E+000, 5.7826087E-001, 4.4872506E+002, 5.6563385E+001, 4.2012981E+002, 7.4476055E+002, 2.0864511E-003,-6.8900383E+001
-1.5937823E-001, 2.0589178E+001, 4.1984974E+001, 8.2522047E-002, 1.7984103E-001, 2.0589178E+001, 0.0000000E+000, 1.7638628E+000, 2.2068202E+001, 4.4267776E+001, 1.8495013E-001, 2.0351032E-001, 2.2068202E+001, 0.0000000E+000, 1.9657083E+000, 6.2664169E+001, 9.4230383E+001, 1.8391412E+001, 2.0128972E-001, 7.5878107E+001, 3.0405035E-007,-5.1865918E-001, 1.2206886E+002, 1.2998678E+002, 1.1725704E+001, 1.9199798E-001, 1.2430510E+002, 3.6249970E-009,-1.1972910E+000, 6.2043478E-001, 4.1439635E+002, 4.5582059E+001, 3.8867367E+002, 6.8210197E+002, 1.3680532E-003,-5.4240550E+001
-1.5312810E-001, 2.0615694E+001, 4.2965162E+001, 8.6065241E-002, 1.7983475E-001, 2.0615694E+001, 0.0000000E+000, 1.8449003E+000, 2.2128523E+001, 4.5193283E+001, 1.9522674E-001, 2.0244476E-001, 2.2128523E+001, 0.0000000E+000, 2.0451686E+000, 6.9742156E+001, 1.0533292E+002, 1.9358438E+001, 2.0019809E-001, 8.8899965E+001, 6.2966254E-007,-7.7128145E-001, 1.2569411E+002, 1.3312049E+002, 1.2296844E+001, 1.9145434E-001, 1.2912007E+002, 1.0228646E-008,-1.3188382E+000, 6.6260870E-001, 3.7973840E+002, 3.9007000E+001, 3.5871020E+002, 6.1356828E+002, 7.0092854E-004,-3.9198512E+001
-1.4687797E-001, 2.0646140E+001, 4.4185346E+001, 9.3849025E-002, 1.7983287E-001, 2.0646140E+001, 0.0000000E+000, 1.9317640E+000, 2.2175756E+001, 4.6080019E+001, 2.2646218E-001, 2.0133648E-001, 2.2175756E+001, 0.0000000E+000, 2.1297674E+000, 7.8743231E+001, 1.1762162E+002, 2.0958781E+001, 1.9891550E-001, 9.9890189E+001, 1.1887833E-006,-1.0998479E+000, 1.3032046E+002, 1.3765919E+002, 1.2841692E+001, 1.9076177E-001, 1.3429221E+002, 7.6320947E-009,-1.4526324E+000, 7.0478261E-001, 3.5696170E+002, 3.5679533E+001, 3.4001293E+002, 5.5776483E+002, 5.0867939E-004,-3.1979754E+001
-1.4062785E-001, 2.0674565E+001, 4.5276723E+001, 9.8915190E-002, 1.7983264E-001, 2.0674565E+001, 0.0000000E+000, 2.0237883E+000, 2.2221935E+001, 4.7051398E+001, 2.6285739E-001, 2.0007343E-001, 2.2221935E+001, 0.0000000E+000, 2.2185560E+000, 8.8820485E+001, 1.3044494E+002, 2.1800259E+001, 1.9747128E-001, 1.1457630E+002, 1.6274632E-006,-1.6621802E+000, 1.3604583E+002, 1.4309635E+002, 1.2801146E+001, 1.8990708E-001, 1.4096298E+002, 2.4093748E-008,-1.6194730E+000, 7.4695652E-001, 3.2948222E+002, 3.1826538E+001, 3.1650626E+002, 4.7909988E+002, 1.8928454E-004,-2.1359934E+001
-1.3437772E-001, 2.0705388E+001, 4.6571123E+001, 1.0536505E-001, 1.7983295E-001, 2.0705388E+001, 0.0000000E+000, 2.1220212E+000, 2.2474490E+001, 4.8214408E+001, 4.2198741E-001, 1.9864546E-001, 2.2474490E+001, 0.0000000E+000, 2.3172968E+000, 1.0016575E+002, 1.4588927E+002, 2.1722102E+001, 1.9582648E-001, 1.3556967E+002, 3.1750553E-006,-2.7051966E+000, 1.4135004E+002, 1.4860592E+002, 1.1954461E+001, 1.8914504E-001, 1.4709849E+002, 2.8369179E-008,-1.7788233E+000, 7.8913043E-001, 3.0664049E+002, 2.5584400E+001, 2.9709766E+002, 4.2514108E+002, 3.0648118E-005,-1.4481068E+001
-1.2812759E-001, 2.0739846E+001, 4.7956156E+001, 1.1770809E-001, 1.7983318E-001, 2.0739846E+001, 0.0000000E+000, 2.2270272E+000, 2.3690417E+001, 5.0644794E+001, 1.9882271E+000, 1.9707494E-001, 2.3690417E+001, 0.0000000E+000, 2.4297902E+000, 1.1206498E+002, 1.6225859E+002, 2.3528524E+001, 1.9402316E-001, 1.5304771E+002, 8.9144670E-006,-3.9949432E+000, 1.4616562E+002, 1.5374954E+002, 1.0522916E+001, 1.8845172E-001, 1.5215015E+002, 3.4854563E-008,-1.9050499E+000, 8.3130435E-001, 2.8399069E+002, 2.3170180E+001, 2.7868772E+002, 3.8222686E+002, 3.2525079E-006,-1.0744168E+001
-1.2187747E-001, 2.0777415E+001, 4.9450484E+001, 1.1874478E-001, 1.7983322E-001, 2.0777415E+001, 0.0000000E+000, 2.3394363E+000, 2.5708416E+001, 5.5096991E+001, 5.7852271E+000, 1.9540428E-001, 2.7990302E+001, 6.0788204E-007, 2.4482105E+000, 1.2670106E+002, 1.7896184E+002, 2.5712198E+001, 1.9181866E-001, 1.8208638E+002, 3.4968989E-005,-5.3741890E+000, 1.5070955E+002, 1.5770682E+002, 1.0044373E+001, 1.8777481E-001, 1.5626925E+002, 4.8663258E-008,-2.0019665E+000, 8.7347826E-001, 2.6765572E+002, 2.0260913E+001, 2.6435297E+002, 3.4400541E+002, 1.6783594E-006,-8.6494209E+000
-1.1562734E-001, 2.0816996E+001, 5.0972560E+001, 1.3522513E-001, 1.7983318E-001, 2.0816996E+001, 0.0000000E+000, 2.4599567E+000, 2.9253830E+001, 6.2815389E+001, 1.2284823E+001, 1.9353710E-001, 3.4219226E+001, 2.8604307E-006, 2.2092452E+000, 1.4325397E+002, 1.9841649E+002, 3.0476665E+001, 1.8935414E-001, 2.1612924E+002, 3.3241644E-005,-7.6020004E+000, 1.5560470E+002, 1.6200562E+002, 1.0025457E+001, 1.8707674E-001, 1.6126856E+002, 7.0083440E-008,-2.1188071E+000, 9.1565217E-001, 2.4960797E+002, 1.7477971E+001, 2.4799936E+002, 2.9746472E+002, 6.7032918E-007,-6.8369666E+000
-1.0937722E-001, 2.0862348E+001, 5.2756960E+001, 1.4483511E-001, 1.7983316E-001, 2.0862348E+001, 0.0000000E+000, 2.5894237E+000, 3.6706199E+001, 7.6106152E+001, 2.3718171E+001, 1.9127124E-001, 4.7458051E+001, 1.1511385E-005, 1.3574313E+000, 1.6310651E+002, 2.1890105E+002, 3.6357290E+001, 1.8643273E-001, 2.5393440E+002, 4.5915819E-005,-1.0323258E+001, 1.6167336E+002, 1.6735610E+002, 1.0536560E+001, 1.8623596E-001, 1.6862576E+002, 8.5972452E-008,-2.3256729E+000, 9.5782609E-001, 2.3552382E+002, 1.6240582E+001, 2.3440702E+002, 2.7134250E+002, 4.6543578E-007,-5.7095766E+000
-1.0312709E-001, 2.0911770E+001, 5.4629152E+001, 1.5699434E-001, 1.7983316E-001, 2.0911770E+001, 0.0000000E+000, 2.7289524E+000, 5.0081174E+001, 9.6165783E+001, 3.7474677E+001, 1.8819569E-001, 6.7370139E+001, 7.6230391E-005,-1.4868244E+000, 1.8664686E+002, 2.4554098E+002, 4.2091578E+001, 1.8293117E-001, 2.9768148E+002, 1.1563847E-004,-1.5196334E+001, 1.6836361E+002, 1.7367040E+002, 1.2051965E+001, 1.8530751E-001, 1.8000810E+002, 1.2613752E-007,-2.6363213E+000, 1.0000000E+000, 2.2349879E+002, 1.6174886E+001, 2.2363731E+002, 2.4584214E+002, 2.5481112E-007,-4.8292058E+000
-9.6876962E-002, 2.0962766E+001, 5.6618942E+001, 1.7823685E-001, 1.7983316E-001, 2.0962766E+001, 0.0000000E+000, 2.8800727E+000, 6.8623001E+001, 1.2706650E+002, 5.3681025E+001, 1.8440930E-001, 1.0433891E+002, 4.3644714E-004,-9.2966457E+000, 2.1188100E+002, 2.7273136E+002, 4.3449066E+001, 1.7905153E-001, 3.3275432E+002, 1.0277593E-003,-2.2470842E+001, 1.7409325E+002, 1.7926319E+002, 1.3254422E+001, 1.8451935E-001, 1.8754219E+002, 1.7349598E-007,-2.8945132E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-9.0626835E-002, 2.1016128E+001, 5.8737443E+001, 1.8891881E-001, 1.7983317E-001, 2.1016128E+001, 0.0000000E+000, 3.0446621E+000, 8.9328811E+001, 1.6241584E+002, 6.6250128E+001, 1.8023426E-001, 1.3109904E+002, 1.1160989E-003,-1.6942293E+001, 2.4079848E+002, 3.0230529E+002, 4.1733549E+001, 1.7468230E-001, 3.8500866E+002, 8.0643883E-004,-2.9559877E+001, 1.7915800E+002, 1.8445556E+002, 1.4373723E+001, 1.8380110E-001, 1.9399172E+002, 4.1087820E-007,-3.1613977E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-8.4376709E-002, 2.1076934E+001, 6.1092024E+001, 2.0510383E-001, 1.7983312E-001, 2.1076934E+001, 0.0000000E+000, 3.2244950E+000, 1.1432065E+002, 2.0266103E+002, 7.2784872E+001, 1.7570922E-001, 1.7238415E+002, 1.5089819E-003,-2.8912618E+001, 2.6811030E+002, 3.3158560E+002, 4.0724038E+001, 1.7066875E-001, 4.4414152E+002, 1.1037803E-003,-3.7981760E+001, 1.8395523E+002, 1.8958915E+002, 1.5566065E+001, 1.8310933E-001, 2.0032752E+002, 9.9684296E-007,-3.5980699E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-7.8126582E-002, 2.1177370E+001, 6.3738813E+001, 2.5839915E-001, 1.7983063E-001, 2.1177370E+001, 0.0000000E+000, 3.4216930E+000, 1.4286555E+002, 2.4463822E+002, 7.5569518E+001, 1.7107099E-001, 2.1252692E+002, 2.5789886E-003,-4.6571730E+001, 2.9183888E+002, 3.5464529E+002, 3.8168263E+001, 1.6723692E-001, 4.8950020E+002, 1.9205273E-003,-4.5954200E+001, 1.8819022E+002, 1.9359544E+002, 1.6888782E+001, 1.8248596E-001, 2.0499887E+002, 2.7335085E-006,-3.9428993E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-7.1876456E-002, 2.1743707E+001, 6.6945087E+001, 7.2986856E-001, 1.7978773E-001, 2.1743707E+001, 0.0000000E+000, 3.6563548E+000, 1.7990542E+002, 2.9344236E+002, 7.3818574E+001, 1.6596904E-001, 2.8015881E+002, 2.2591354E-003,-5.5950968E+001, 3.0893234E+002, 3.7126140E+002, 3.4756624E+001, 1.6482464E-001, 5.0658066E+002, 2.0232867E-003,-5.1328655E+001, 1.9275899E+002, 1.9784035E+002, 1.8483264E+001, 1.8182186E-001, 2.1140277E+002, 8.7564246E-006,-4.2944092E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-6.5626329E-002, 2.5216309E+001, 7.4635109E+001, 4.9099470E+000, 1.7947627E-001, 2.5216309E+001, 0.0000000E+000, 3.9869892E+000, 2.2315883E+002, 3.5179893E+002, 6.8967322E+001, 1.6049736E-001, 3.5041855E+002, 4.0864455E-003,-7.4365955E+001, 3.2942040E+002, 3.9314722E+002, 3.4746477E+001, 1.6216038E-001, 5.4547789E+002, 3.0183146E-003,-6.0285923E+001, 1.9712978E+002, 2.0224555E+002, 1.9762122E+001, 1.8118799E-001, 2.1551926E+002, 1.6289610E-005,-4.6203264E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-5.9376203E-002, 4.0024820E+001, 1.0118354E+002, 2.0645017E+001, 1.7803917E-001, 4.4720653E+001, 1.8285485E-005, 3.2574732E+000, 2.7727729E+002, 4.1416223E+002, 6.5349379E+001, 1.5410374E-001, 4.3697029E+002, 4.5780137E-003,-1.0776452E+002, 3.4565714E+002, 4.0828299E+002, 3.1614143E+001, 1.6001298E-001, 5.8111548E+002, 1.9138576E-003,-6.4029935E+001, 2.0142947E+002, 2.0627623E+002, 1.9930963E+001, 1.8057341E-001, 2.1762981E+002, 1.2468484E-005,-4.6668739E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-5.3126076E-002, 7.5404068E+001, 1.5611206E+002, 4.1844579E+001, 1.7454356E-001, 1.0520334E+002, 2.6692365E-004,-2.9712830E+000, 3.4185353E+002, 4.7661641E+002, 6.0236180E+001, 1.4664312E-001, 5.3713235E+002, 6.5698683E-003,-1.4601770E+002, 3.6525571E+002, 4.2296879E+002, 3.4020842E+001, 1.5746113E-001, 6.2072085E+002, 2.9216874E-003,-6.7749506E+001, 2.0496482E+002, 2.0928227E+002, 1.9211888E+001, 1.8009235E-001, 2.2061554E+002, 1.7218478E-006,-4.5035245E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-4.6875949E-002, 1.2915316E+002, 2.3808408E+002, 5.4509969E+001, 1.6921001E-001, 2.0504340E+002, 1.4214336E-003,-2.0805226E+001, 4.1388698E+002, 5.4148856E+002, 5.7614010E+001, 1.3832614E-001, 6.5638301E+002, 1.0634884E-002,-2.0817565E+002, 3.8874388E+002, 4.4154969E+002, 3.6903682E+001, 1.5437530E-001, 6.7537419E+002, 4.1498116E-003,-7.3569894E+001, 2.0872490E+002, 2.1181211E+002, 1.7604509E+001, 1.7957587E-001, 2.2358030E+002, 4.3298970E-007,-4.3104062E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-4.0625823E-002, 2.0773064E+002, 3.4181723E+002, 4.6755363E+001, 1.6131705E-001, 3.3096158E+002, 3.0670521E-003,-5.4694989E+001, 4.9579326E+002, 6.0900209E+002, 5.1471305E+001, 1.2873518E-001, 7.8453651E+002, 1.3176754E-002,-2.7087769E+002, 4.0955282E+002, 4.5974072E+002, 4.1064753E+001, 1.5151695E-001, 7.1540444E+002, 4.8614801E-003,-8.1369016E+001, 2.1179329E+002, 2.1390897E+002, 1.5991444E+001, 1.7913492E-001, 2.2787400E+002, 2.9106895E-007,-4.2256645E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-3.4375696E-002, 3.3443805E+002, 4.8078535E+002, 5.6526191E+001, 1.4808635E-001, 5.4143485E+002, 1.1488725E-002,-1.6831125E+002, 5.7740735E+002, 6.7177242E+002, 4.5626606E+001, 1.1901463E-001, 9.0863139E+002, 1.9909902E-002,-3.7473866E+002, 4.3068759E+002, 4.8031898E+002, 4.6827973E+001, 1.4855912E-001, 7.5289907E+002, 4.4929028E-003,-9.5764889E+001, 2.1520023E+002, 2.1606810E+002, 1.5161042E+001, 1.7865647E-001, 2.3184314E+002, 1.4605598E-007,-4.3121598E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-2.8125570E-002, 4.8581836E+002, 6.1954326E+002, 6.7404449E+001, 1.3051376E-001, 8.1500971E+002, 1.9355844E-002,-4.2279494E+002, 6.5243022E+002, 7.2309962E+002, 4.6363481E+001, 1.0975829E-001, 1.0142621E+003, 2.0624793E-002,-4.7508110E+002, 4.4786395E+002, 4.9371981E+002, 5.0784215E+001, 1.4611895E-001, 7.8967489E+002, 5.2861093E-003,-1.0672883E+002, 2.1815274E+002, 2.1824183E+002, 1.5380262E+001, 1.7824631E-001, 2.3668448E+002, 1.3785769E-007,-4.4589279E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-2.1875443E-002, 6.4532752E+002, 7.3528715E+002, 6.8521669E+001, 1.1055295E-001, 1.0236084E+003, 3.1739093E-002,-6.8942207E+002, 7.0756203E+002, 7.5709350E+002, 4.8136703E+001, 1.0268161E-001, 1.0745225E+003, 2.4824750E-002,-5.5450762E+002, 4.6195685E+002, 5.0025411E+002, 5.2233048E+001, 1.4426771E-001, 8.1970694E+002, 4.7642541E-003,-1.0796057E+002, 2.1963833E+002, 2.1958030E+002, 1.5606085E+001, 1.7803227E-001, 2.3899863E+002, 1.5611254E-007,-4.5445646E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-1.5625316E-002, 7.6418491E+002, 8.0223880E+002, 5.2607285E+001, 9.2629055E-002, 1.1903208E+003, 3.4418167E-002,-9.2105063E+002, 7.3998565E+002, 7.7103684E+002, 4.8065052E+001, 9.8882745E-002, 1.1441174E+003, 2.8450571E-002,-6.0464961E+002, 4.7254160E+002, 5.0729680E+002, 5.9105245E+001, 1.4298140E-001, 8.4835978E+002, 4.9191525E-003,-1.0748761E+002, 2.2054247E+002, 2.2049833E+002, 1.5546109E+001, 1.7789376E-001, 2.4013013E+002, 1.8000601E-007,-4.6094641E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-9.3751899E-003, 8.4911212E+002, 8.3456238E+002, 3.3913370E+001, 7.7625175E-002, 1.2814504E+003, 3.7016359E-002,-1.0599085E+003, 7.5485208E+002, 7.7590029E+002, 4.5534761E+001, 9.7163979E-002, 1.1570501E+003, 2.7792999E-002,-6.0089679E+002, 4.7985471E+002, 5.1553986E+002, 6.6314694E+001, 1.4199265E-001, 8.5154549E+002, 5.1633289E-003,-1.1570168E+002, 2.2199512E+002, 2.2199406E+002, 1.5451895E+001, 1.7767531E-001, 2.4232582E+002, 1.9670158E-007,-4.7179610E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
