s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s
 4.0000396E+000, 4.9703015E+001,-1.1685560E+001,-3.9596138E+001,-2.4268476E-002, 1.9362508E-001, 0.0000000E+000, 0.0000000E+000,-1.6067994E+000,-1.4093273E+000, 7.0440502E-002, 9.9761902E-004, 0.0000000E+000, 0.0000000E+000, 2.1406099E-003
 5.0001955E+000, 4.9839779E+001,-1.1725738E+001,-3.6351365E+001,-1.1734780E-002, 1.9279970E-001, 0.0000000E+000, 0.0000000E+000, 1.7576461E+000, 1.9437404E+000, 7.0440502E-002, 9.9761910E-004, 0.0000000E+000, 0.0000000E+000, 2.7765952E-003
 6.0004678E+000, 4.9822806E+001,-1.1547845E+001,-3.8987868E+001,-8.6227129E-003, 1.9292845E-001, 0.0000000E+000, 0.0000000E+000,-7.5728321E-001,-5.2860150E-001, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 3.4241900E-003
 7.0001335E+000, 4.9490606E+001,-1.1307895E+001,-3.8630383E+001, 1.0831262E-002, 1.9236086E-001, 0.0000000E+000, 0.0000000E+000,-5.4895310E-001,-2.4448078E-001, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 4.0835028E-003
 8.0003834E+000, 4.9408287E+001,-1.1227434E+001,-3.9871847E+001, 1.9498220E-002, 1.9000223E-001, 0.0000000E+000, 0.0000000E+000,-1.6236214E+000,-1.4814938E+000, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 4.7550203E-003
 9.0004616E+000, 5.0416666E+001,-1.1420528E+001,-3.6440083E+001, 2.1490985E-002, 1.8983908E-001, 0.0000000E+000, 0.0000000E+000, 2.6205313E+000, 2.7673860E+000, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 5.4391919E-003
 1.0000343E+001, 4.9814031E+001,-1.0856553E+001,-3.8460592E+001, 2.6177778E-002, 1.8816660E-001, 0.0000000E+000, 0.0000000E+000, 5.3128456E-001, 7.1123150E-001, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 6.1361203E-003
 1.1000110E+001, 4.9699097E+001,-1.0885143E+001,-3.8455754E+001, 3.1650126E-002, 1.8785125E-001, 0.0000000E+000, 0.0000000E+000, 3.6384099E-001, 5.7770161E-001, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 6.8462037E-003
 1.2000321E+001, 5.0149459E+001,-1.0815678E+001,-4.0936634E+001, 2.9854868E-002, 1.8568600E-001, 0.0000000E+000, 0.0000000E+000,-1.5531792E+000,-1.3873129E+000, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 7.5700456E-003
 1.3000411E+001, 4.9614776E+001,-1.0539451E+001,-3.9902116E+001, 4.1752824E-002, 1.8469257E-001, 0.0000000E+000, 0.0000000E+000,-7.4108672E-001,-6.0034551E-001, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 8.3080296E-003
 1.4000036E+001, 4.9805692E+001,-1.0298441E+001,-3.7260680E+001, 4.7090114E-002, 1.8368324E-001, 0.0000000E+000, 0.0000000E+000, 2.2654586E+000, 2.4773436E+000, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 9.0602914E-003
 1.5000087E+001, 4.9716975E+001,-1.0082350E+001,-4.0375211E+001, 6.6584983E-002, 1.8312660E-001, 0.0000000E+000, 0.0000000E+000,-7.3030202E-001,-4.9087525E-001, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 9.8273816E-003
 1.6000267E+001, 4.9761532E+001,-1.0006961E+001,-4.1207522E+001, 7.3981052E-002, 1.8041713E-001, 0.0000000E+000, 0.0000000E+000,-1.3802478E+000,-1.1985525E+000, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 1.0609926E-002
 1.7000425E+001, 4.9557734E+001,-9.7828188E+000,-3.8119736E+001, 7.3402562E-002, 1.7746534E-001, 0.0000000E+000, 0.0000000E+000, 1.7529152E+000, 1.9060472E+000, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 1.1408425E-002
 1.8000418E+001, 4.9786524E+001,-9.7360989E+000,-3.7846803E+001, 7.3193240E-002, 1.7610294E-001, 0.0000000E+000, 0.0000000E+000, 2.1606361E+000, 2.4529180E+000, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 1.2223061E-002
 1.9000040E+001, 4.9597034E+001,-9.1770154E+000,-4.2341467E+001, 8.6576882E-002, 1.7507387E-001, 0.0000000E+000, 0.0000000E+000,-1.9113567E+000,-1.6597967E+000, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 1.3054232E-002
 2.0000387E+001, 4.9881542E+001,-9.1184174E+000,-4.2032777E+001, 9.8720072E-002, 1.7342848E-001, 0.0000000E+000, 0.0000000E+000,-1.2327389E+000,-9.9750425E-001, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 1.3902876E-002
 2.1000383E+001, 4.9470252E+001,-9.0439285E+000,-4.0548638E+001, 1.0126586E-001, 1.7286220E-001, 0.0000000E+000, 0.0000000E+000, 1.3564771E-002, 1.5181362E-001, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 1.4769503E-002
 2.2000200E+001, 5.0143557E+001,-8.7169322E+000,-4.0959543E+001, 8.7589761E-002, 1.7197980E-001, 0.0000000E+000, 0.0000000E+000, 6.1288404E-001, 7.2665111E-001, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 1.5654267E-002
 2.3000051E+001, 4.9476237E+001,-8.4382456E+000,-4.1628792E+001, 8.7273988E-002, 1.7234789E-001, 0.0000000E+000, 0.0000000E+000,-4.7365789E-001,-3.3117866E-001, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 1.6558029E-002
 2.4000046E+001, 4.9857893E+001,-8.2714758E+000,-4.0967657E+001, 9.4305706E-002, 1.7058574E-001, 0.0000000E+000, 0.0000000E+000, 7.7358342E-001, 8.8365261E-001, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 1.7481436E-002
 2.5000492E+001, 5.0075390E+001,-8.2134119E+000,-3.9447470E+001, 8.9791610E-002, 1.7128060E-001, 0.0000000E+000, 0.0000000E+000, 2.4162161E+000, 2.6755802E+000, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 1.8425424E-002
 2.6000336E+001, 4.9422372E+001,-7.6154904E+000,-4.4680401E+001, 8.1983746E-002, 1.7100963E-001, 0.0000000E+000, 0.0000000E+000,-2.9459959E+000,-2.6205262E+000, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 1.9390269E-002
 2.7000296E+001, 5.0476588E+001,-7.5644448E+000,-4.0916703E+001, 7.7489234E-002, 1.7237835E-001, 0.0000000E+000, 0.0000000E+000, 2.0270970E+000, 2.2453081E+000, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 2.0376475E-002
 2.8000109E+001, 4.9046014E+001,-7.2427226E+000,-4.4128532E+001, 8.3718074E-002, 1.7187479E-001, 0.0000000E+000, 0.0000000E+000,-2.3631671E+000,-2.0696480E+000, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 2.1385064E-002
 2.9000340E+001, 4.9370843E+001,-6.9671335E+000,-4.2003080E+001, 8.0055668E-002, 1.7293899E-001, 0.0000000E+000, 0.0000000E+000, 3.9388840E-001, 6.5362402E-001, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 2.2416988E-002
 3.0000277E+001, 4.9972062E+001,-6.7116607E+000,-4.3760874E+001, 7.6580533E-002, 1.6962526E-001, 0.0000000E+000, 0.0000000E+000,-4.0389577E-001,-2.5426720E-001, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 2.3472885E-002
 3.1000378E+001, 4.9612605E+001,-6.3836413E+000,-4.2678341E+001, 6.6604622E-002, 1.7263670E-001, 0.0000000E+000, 0.0000000E+000, 6.0419270E-001, 7.8986411E-001, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 2.4553494E-002
 3.2000118E+001, 5.0118538E+001,-6.1350057E+000,-4.4293871E+001, 6.3816075E-002, 1.7067358E-001, 0.0000000E+000, 0.0000000E+000,-2.7689791E-001,-7.5849289E-002, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 2.5659707E-002
 3.3000423E+001, 4.9123838E+001,-5.8012806E+000,-4.1398888E+001, 6.5787713E-002, 1.7078574E-001, 0.0000000E+000, 0.0000000E+000, 1.9139564E+000, 2.1602431E+000, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 2.6792685E-002
 3.4000069E+001, 4.9715596E+001,-5.8362214E+000,-4.6536890E+001, 6.6125132E-002, 1.7066649E-001, 0.0000000E+000, 0.0000000E+000,-2.6784317E+000,-2.4207246E+000, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 2.7953113E-002
 3.5000153E+001, 4.9125314E+001,-5.1884298E+000,-4.3232791E+001, 5.4265160E-002, 1.6902438E-001, 0.0000000E+000, 0.0000000E+000, 7.0105487E-001, 9.2738288E-001, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 2.9142080E-002
 3.6000500E+001, 5.0557914E+001,-5.0015567E+000,-4.4492922E+001, 5.9885233E-002, 1.7010193E-001, 0.0000000E+000, 0.0000000E+000, 1.1497610E+000, 1.2934222E+000, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 3.0361104E-002
 3.7000263E+001, 4.8172346E+001,-4.5733723E+000,-4.5294216E+001, 4.9568691E-002, 1.7069286E-001, 0.0000000E+000, 0.0000000E+000,-1.7167675E+000,-1.4749808E+000, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 3.1610722E-002
 3.8000038E+001, 5.0386424E+001,-4.9862410E+000,-4.3624840E+001, 5.9119113E-002, 1.6962857E-001, 0.0000000E+000, 0.0000000E+000, 1.7388565E+000, 2.0040909E+000, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 3.2891960E-002
 3.9000034E+001, 4.8509687E+001,-4.2619856E+000,-4.4051303E+001, 2.7055897E-002, 1.6860965E-001, 0.0000000E+000, 0.0000000E+000, 5.5412454E-002, 3.9206392E-001, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 3.4206628E-002
 4.0000118E+001, 4.8564557E+001,-3.9014863E+000,-4.6128394E+001, 1.6136527E-002, 1.6735678E-001, 0.0000000E+000, 0.0000000E+000,-1.4471667E+000,-1.2818303E+000, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 3.5555928E-002
 4.1000023E+001, 4.8409298E+001,-3.6531443E+000,-4.5438196E+001, 3.9313941E-002, 1.6756720E-001, 0.0000000E+000, 0.0000000E+000,-5.9935879E-001,-4.7516167E-001, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 3.6941134E-002
 4.2000221E+001, 4.7462156E+001,-3.1813025E+000,-4.3151950E+001, 2.9083476E-002, 1.6525733E-001, 0.0000000E+000, 0.0000000E+000, 1.1526692E+000, 1.3232441E+000, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 3.8363774E-002
 4.3000294E+001, 4.5227861E+001,-2.7830171E+000,-4.2952830E+001, 4.2021325E-002, 1.6751482E-001, 0.0000000E+000, 0.0000000E+000,-4.1534906E-001,-2.9845038E-001, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 3.9825442E-002
 4.4000465E+001, 3.6123518E+001,-1.7243436E+000,-4.1729434E+001, 3.4986219E-002, 1.6485834E-001, 0.0000000E+000, 0.0000000E+000,-7.2958350E+000,-7.1304142E+000, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 4.1327629E-002
 4.5000175E+001, 1.2850170E+001,-4.5403987E-001,-2.5373619E+001, 4.9426319E-002, 1.6412723E-001, 0.0000000E+000, 0.0000000E+000,-1.2848591E+001,-1.2763934E+001, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 4.2871799E-002
 4.6000286E+001, 1.8993971E+000,-7.6025204E-003,-4.6631348E+000, 7.0066071E-002, 1.6579835E-001, 0.0000000E+000, 0.0000000E+000,-2.6027213E+000,-2.5354758E+000, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 4.4460319E-002
 4.7001297E+001, 1.3154908E+000, 1.5849063E-002,-2.2955192E+000, 7.6040760E-002, 1.6473214E-001, 0.0000000E+000, 0.0000000E+000,-7.8353118E-001,-7.2340640E-001, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 4.6095539E-002
 4.8000126E+001, 8.3140852E-001, 2.8629988E-002,-1.7949375E+000, 8.5257493E-002, 1.6825535E-001, 0.0000000E+000, 0.0000000E+000,-7.3016079E-001,-6.8138614E-001, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 4.7777551E-002
 4.9000366E+001, 3.7487834E-001, 4.1004964E-002,-1.1665629E+000, 9.2727103E-002, 1.7408129E-001, 0.0000000E+000, 0.0000000E+000,-5.3757783E-001,-4.8387125E-001, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 4.9509074E-002
 5.0001110E+001, 5.8967863E-002, 4.8827752E-002,-7.2443299E-001, 1.0522836E-001, 1.8266608E-001, 0.0000000E+000, 0.0000000E+000,-3.8768730E-001,-3.2874293E-001, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 5.1294769E-002
 5.1001526E+001, 6.6595918E-003, 4.9944163E-002,-6.1854034E-001, 1.0821073E-001, 1.8194011E-001, 0.0000000E+000, 0.0000000E+000,-3.2168401E-001,-2.7178575E-001, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 5.3135280E-002
 5.2000221E+001, 1.2117342E-004, 5.1114158E-002,-3.1125906E-001, 1.0793354E-001, 1.8078814E-001, 0.0000000E+000, 0.0000000E+000,-1.6890510E-002, 2.8697954E-002, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 5.5031277E-002
 5.3001415E+001, 0.0000000E+000, 5.0394196E-002,-4.9719820E-001, 1.0672457E-001, 1.8322093E-001, 0.0000000E+000, 0.0000000E+000,-2.0213112E-001,-1.5685851E-001, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 5.6988016E-002
 5.4001381E+001, 0.0000000E+000, 5.0123394E-002,-1.9978975E-001, 1.0645834E-001, 1.8137170E-001, 0.0000000E+000, 0.0000000E+000, 9.4515984E-002, 1.3816368E-001, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 5.9009148E-002
 5.5001270E+001, 0.0000000E+000, 4.9464235E-002,-3.5006728E-001, 1.0456111E-001, 1.8218349E-001, 0.0000000E+000, 0.0000000E+000,-6.0197281E-002,-1.3858457E-002, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 6.1094643E-002
 5.6000698E+001, 0.0000000E+000, 4.9710179E-002,-2.1906006E-001, 1.0443908E-001, 1.8475637E-001, 0.0000000E+000, 0.0000000E+000, 7.1507952E-002, 1.1984558E-001, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 6.3249205E-002
 5.7000229E+001, 0.0000000E+000, 4.9043963E-002,-4.1851899E-001, 1.0576101E-001, 1.8745701E-001, 0.0000000E+000, 0.0000000E+000,-1.2762801E-001,-7.6257009E-002, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 6.5476308E-002
 5.8000160E+001, 0.0000000E+000, 4.9184724E-002,-2.3694003E-001, 1.0358989E-001, 1.8361345E-001, 0.0000000E+000, 0.0000000E+000, 5.5524410E-002, 9.9448031E-002, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 6.7780593E-002
 5.9000633E+001, 0.0000000E+000, 4.7947919E-002,-4.5924196E-001, 1.0247804E-001, 1.8226145E-001, 0.0000000E+000, 0.0000000E+000,-1.7283380E-001,-1.2655455E-001, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 7.0166258E-002
 6.0000000E+001, 0.0000000E+000, 4.8519397E-002,-1.2192495E-001, 1.0232665E-001, 1.8369345E-001, 0.0000000E+000, 0.0000000E+000, 1.6744729E-001, 2.1261454E-001, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 7.2636627E-002
