s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 9.0002198E+000, 1.7983317E-001, 9.3000006E-001, 9.6404849E-001, 7.3886829E+000, 1.4154279E+001, 1.2251670E+001, 1.3092305E+001, 1.3234456E+001, 1.3303483E+001, 1.3507144E+001, 1.4713896E+001, 1.5877793E+001, 1.6169833E+001, 1.5600734E+001, 1.4884458E+001, 1.3403403E+001, 1.2493321E+001, 1.1918423E+001, 1.0898501E+001, 9.4952156E+000, 8.0921459E+000, 7.3183881E+000, 6.7323694E+000, 5.8963047E+000, 5.2593449E+000, 4.9220640E+000, 4.4356361E+000, 3.9345203E+000, 3.3488594E+000, 3.0253526E+000, 2.4269203E+000, 1.9916518E+000, 1.7095222E+000, 1.3670860E+000, 1.0961031E+000, 8.7583182E-001, 6.9990526E-001, 5.3105104E-001, 3.3429671E-001, 1.5292868E-001, 1.0388883E-001, 8.2269402E-002, 5.6112539E-002, 3.4922137E-002, 2.2548072E-002, 1.4138341E-002, 6.1844838E-003, 1.5383476E-003, 6.9326939E-004, 4.5811142E-004, 3.2977769E-004, 2.2356707E-004, 1.4817525E-004
 1.0000249E+001, 1.7983317E-001, 9.4899332E-001, 9.7890478E-001, 6.8894304E+000, 1.4360763E+001, 1.2189555E+001, 1.2498178E+001, 1.2506563E+001, 1.2487685E+001, 1.3118716E+001, 1.3411588E+001, 1.3385044E+001, 1.2989133E+001, 1.2312601E+001, 1.1609646E+001, 1.1345974E+001, 1.0840101E+001, 9.8741861E+000, 9.0867545E+000, 7.9518118E+000, 7.0612850E+000, 6.3809478E+000, 5.7586762E+000, 5.2703417E+000, 4.6262531E+000, 4.0605447E+000, 3.5115805E+000, 2.9706463E+000, 2.2949900E+000, 1.6983992E+000, 1.1089298E+000, 8.4647246E-001, 6.4438592E-001, 4.3713372E-001, 3.5828983E-001, 3.2482409E-001, 3.9507835E-001, 5.9193254E-001, 5.8199032E-001, 3.6075839E-001, 2.4786001E-001, 1.8255725E-001, 1.3559794E-001, 9.2533414E-002, 6.2567336E-002, 4.8830896E-002, 4.0138821E-002, 3.6110840E-002, 3.4281560E-002, 3.3574823E-002, 2.0080690E-002, 1.2059157E-002, 9.1066952E-003
 1.1000178E+001, 1.7983317E-001, 9.1389186E-001, 9.3978470E-001, 6.3074034E+000, 1.4691936E+001, 1.1768122E+001, 1.2565068E+001, 1.2432043E+001, 1.2541994E+001, 1.1857566E+001, 1.2144004E+001, 1.2728003E+001, 1.3040118E+001, 1.2777550E+001, 1.2550800E+001, 1.2288683E+001, 1.1850342E+001, 1.0835793E+001, 9.8164528E+000, 8.2743159E+000, 7.7188440E+000, 6.6060021E+000, 5.8224422E+000, 4.9197698E+000, 3.9537730E+000, 3.2710924E+000, 2.4291119E+000, 1.8295004E+000, 1.2640145E+000, 9.1158120E-001, 6.9309122E-001, 5.7896113E-001, 4.5004677E-001, 2.2244430E-001, 1.3288090E-001, 9.2541451E-002, 8.7767422E-002, 1.0363905E-001, 8.6682838E-002, 9.3345959E-002, 8.4547241E-002, 6.2263939E-002, 4.0516267E-002, 2.5998712E-002, 1.6478511E-002, 9.6431600E-003, 4.9089974E-003, 1.9350296E-003, 5.5125871E-004, 3.5628743E-004, 2.6937803E-004, 2.0073309E-004, 1.2388623E-004
 1.2000063E+001, 1.7983317E-001, 9.3123782E-001, 9.6980486E-001, 7.1257890E+000, 1.4179818E+001, 1.1725332E+001, 1.2800594E+001, 1.3641547E+001, 1.4615435E+001, 1.5225581E+001, 1.5262487E+001, 1.4786951E+001, 1.4726988E+001, 1.4899083E+001, 1.4715957E+001, 1.3966744E+001, 1.2725990E+001, 1.2214722E+001, 1.1487075E+001, 1.0182870E+001, 9.3213680E+000, 8.7726284E+000, 8.2114931E+000, 7.7050494E+000, 6.9917119E+000, 5.9817507E+000, 4.9375220E+000, 4.0195226E+000, 3.0889552E+000, 2.2769528E+000, 1.8196290E+000, 1.4039755E+000, 1.0881250E+000, 8.1661255E-001, 6.9623834E-001, 5.2551389E-001, 4.3609376E-001, 3.1240086E-001, 2.6332095E-001, 2.0673596E-001, 1.8675084E-001, 1.6874960E-001, 1.1376462E-001, 6.9969645E-002, 3.1679176E-002, 1.5092342E-002, 7.3461215E-003, 3.8449228E-003, 2.5029896E-003, 1.4316969E-003, 1.0757554E-003, 3.8423328E-004, 2.1251230E-004
 1.3000231E+001, 1.7983317E-001, 9.2016701E-001, 9.5137016E-001, 6.6466631E+000, 1.4659007E+001, 1.1976232E+001, 1.2534770E+001, 1.3446976E+001, 1.4395494E+001, 1.4805362E+001, 1.4633636E+001, 1.4431021E+001, 1.3875804E+001, 1.3604734E+001, 1.2860513E+001, 1.2543132E+001, 1.1703685E+001, 1.0545896E+001, 1.0088926E+001, 9.6642959E+000, 8.8978716E+000, 8.1185037E+000, 7.0343969E+000, 5.9701512E+000, 5.0121525E+000, 4.3433428E+000, 3.6775651E+000, 3.2812900E+000, 2.8358450E+000, 2.2030511E+000, 1.5523611E+000, 1.2550335E+000, 1.0260155E+000, 8.7862638E-001, 6.7899349E-001, 4.6795951E-001, 3.0507410E-001, 1.3120658E-001, 5.4984798E-002, 2.5727230E-002, 1.3630922E-002, 8.2631198E-003, 2.8024362E-003, 1.4298946E-003, 9.5187058E-004, 7.1407575E-004, 4.9296828E-004, 3.4479958E-004, 2.3628415E-004, 1.8084712E-004, 1.4396496E-004, 1.1097464E-004, 8.7294360E-005
 1.4000054E+001, 1.7983317E-001, 9.3306311E-001, 9.6839182E-001, 6.9449372E+000, 1.4078901E+001, 1.1473422E+001, 1.2107157E+001, 1.2352846E+001, 1.2631881E+001, 1.3157859E+001, 1.3740583E+001, 1.3835767E+001, 1.3991581E+001, 1.4321810E+001, 1.4185367E+001, 1.3737353E+001, 1.3453873E+001, 1.3033111E+001, 1.2391376E+001, 1.1102013E+001, 1.0076638E+001, 9.1029924E+000, 7.7505505E+000, 6.8036287E+000, 5.6696211E+000, 4.8324443E+000, 4.1648144E+000, 3.6591402E+000, 2.9854668E+000, 2.5172004E+000, 1.8779728E+000, 1.4323463E+000, 1.1515323E+000, 8.5772879E-001, 7.1654206E-001, 5.3040823E-001, 4.1543244E-001, 2.6979231E-001, 1.8172804E-001, 1.3106217E-001, 1.1775234E-001, 9.5457150E-002, 6.5249248E-002, 4.1347104E-002, 1.3679310E-002, 5.7915932E-003, 2.2801182E-003, 1.3721240E-003, 9.6333588E-004, 7.5402229E-004, 5.9072806E-004, 4.5122645E-004, 3.5812737E-004
 1.5000001E+001, 1.7983317E-001, 9.0407294E-001, 9.4627706E-001, 7.2273466E+000, 1.4344286E+001, 1.1952102E+001, 1.2840681E+001, 1.4160530E+001, 1.5767934E+001, 1.6516380E+001, 1.6572906E+001, 1.6010756E+001, 1.5316275E+001, 1.5198864E+001, 1.4923720E+001, 1.4661590E+001, 1.3949299E+001, 1.2729208E+001, 1.1270956E+001, 9.6681170E+000, 8.6860510E+000, 7.6629460E+000, 7.0163129E+000, 6.4426835E+000, 5.4042516E+000, 4.6168482E+000, 3.9631680E+000, 3.7030310E+000, 2.8972207E+000, 2.2447293E+000, 1.6360322E+000, 1.0593879E+000, 7.6461160E-001, 6.7806178E-001, 4.8033085E-001, 2.8638215E-001, 1.7738835E-001, 1.6143139E-001, 1.7088614E-001, 1.9935787E-001, 1.9984028E-001, 9.6380204E-002, 2.3266898E-002, 6.6892295E-003, 2.8909338E-003, 1.8154205E-003, 1.1228274E-003, 7.6507220E-004, 5.1448088E-004, 3.8284522E-004, 2.5817427E-004, 1.7233583E-004, 1.0616331E-004
 1.6000112E+001, 1.7983317E-001, 9.3295562E-001, 9.6305672E-001, 7.1716904E+000, 1.4270693E+001, 1.1281198E+001, 1.1815863E+001, 1.2672319E+001, 1.3520566E+001, 1.3981197E+001, 1.4875636E+001, 1.5068716E+001, 1.4335165E+001, 1.3621422E+001, 1.3546886E+001, 1.3548835E+001, 1.3514803E+001, 1.2850563E+001, 1.2047122E+001, 1.1195447E+001, 1.0056846E+001, 9.1694593E+000, 8.4166309E+000, 7.7554591E+000, 7.1812294E+000, 6.4036957E+000, 5.4476128E+000, 4.6106069E+000, 3.6603520E+000, 3.0893811E+000, 2.3571383E+000, 1.8525426E+000, 1.4051580E+000, 9.7203978E-001, 7.2465034E-001, 4.5049851E-001, 3.0256165E-001, 1.7377026E-001, 8.3473489E-002, 1.9124334E-002, 5.9731432E-003, 2.7978489E-003, 1.6182055E-003, 1.1246804E-003, 7.7191341E-004, 5.8181821E-004, 4.5200292E-004, 3.4877699E-004, 2.3811483E-004, 1.7401298E-004, 1.2099843E-004, 7.8822534E-005, 5.9138071E-005
 1.7000144E+001, 1.7983317E-001, 9.3268687E-001, 9.6206459E-001, 6.9804708E+000, 1.4894932E+001, 1.1327301E+001, 1.1331766E+001, 1.1850351E+001, 1.2595247E+001, 1.3190801E+001, 1.4172358E+001, 1.4436590E+001, 1.4278065E+001, 1.3889633E+001, 1.2843995E+001, 1.1902706E+001, 1.1865020E+001, 1.2319042E+001, 1.2228707E+001, 1.1968002E+001, 1.0787598E+001, 8.9800339E+000, 7.7875337E+000, 6.8422907E+000, 6.3038672E+000, 5.8524322E+000, 5.1538886E+000, 4.4866158E+000, 3.7128301E+000, 3.2559548E+000, 2.5654613E+000, 2.1687085E+000, 1.7969057E+000, 1.3220260E+000, 9.8122765E-001, 7.2104452E-001, 5.6590070E-001, 4.2333295E-001, 2.9389868E-001, 1.9101409E-001, 7.7450274E-002, 3.7419954E-002, 1.7196851E-002, 1.1698248E-002, 1.1127725E-002, 1.4340062E-002, 1.6980217E-002, 1.6442588E-002, 6.1103620E-003, 1.5689372E-003, 7.7475466E-004, 4.8577474E-004, 3.1716410E-004
 1.8000108E+001, 1.7983317E-001, 9.0692256E-001, 9.3765639E-001, 7.7369434E+000, 1.4509053E+001, 1.1161876E+001, 1.2470783E+001, 1.3775338E+001, 1.4474600E+001, 1.4524360E+001, 1.4298412E+001, 1.4085151E+001, 1.4074430E+001, 1.3857554E+001, 1.3947677E+001, 1.4021537E+001, 1.3002451E+001, 1.1919486E+001, 1.1150023E+001, 1.0519906E+001, 9.6000705E+000, 8.5887889E+000, 7.6589418E+000, 6.4511135E+000, 4.9471571E+000, 3.9753482E+000, 3.3760411E+000, 2.7178588E+000, 2.0361208E+000, 1.6835399E+000, 1.4646368E+000, 1.1930200E+000, 8.6055191E-001, 6.3598638E-001, 4.4323106E-001, 2.4580362E-001, 1.2345125E-001, 5.6465791E-002, 4.2693854E-002, 2.3802181E-002, 1.0447153E-002, 4.7067318E-003, 2.7199107E-003, 2.1141845E-003, 1.6947251E-003, 1.4137297E-003, 1.1228074E-003, 8.9868757E-004, 6.6741322E-004, 5.0784222E-004, 4.0064518E-004, 2.9881362E-004, 1.9944613E-004
 1.9000219E+001, 1.7983317E-001, 9.2859173E-001, 9.5853214E-001, 6.3031466E+000, 1.4482118E+001, 1.1071263E+001, 1.1430469E+001, 1.1723025E+001, 1.1962855E+001, 1.1981689E+001, 1.2694140E+001, 1.2675264E+001, 1.2655588E+001, 1.2640853E+001, 1.2414330E+001, 1.2216335E+001, 1.1777453E+001, 1.0982463E+001, 1.0524327E+001, 9.8409605E+000, 9.0497141E+000, 8.2395390E+000, 7.6344143E+000, 7.1881831E+000, 6.4349998E+000, 5.5966127E+000, 4.5714293E+000, 3.7725831E+000, 3.1676379E+000, 2.6895071E+000, 1.8785545E+000, 1.3072938E+000, 8.4339230E-001, 4.4943619E-001, 2.5891977E-001, 1.4898634E-001, 8.8416734E-002, 6.5020818E-002, 5.3140665E-002, 4.9415335E-002, 4.9352550E-002, 3.4647897E-002, 1.3392687E-002, 4.9464632E-003, 1.5778084E-003, 9.8337292E-004, 7.5021020E-004, 6.0323584E-004, 4.4424431E-004, 3.4159287E-004, 2.8460472E-004, 2.4041456E-004, 1.8950294E-004
 2.0000000E+001, 1.7983317E-001, 9.3418765E-001, 9.7303329E-001, 7.6613816E+000, 1.4091402E+001, 1.1251351E+001, 1.2100581E+001, 1.2836131E+001, 1.3448111E+001, 1.4083530E+001, 1.3950707E+001, 1.4224060E+001, 1.4422091E+001, 1.4100542E+001, 1.3537444E+001, 1.2887568E+001, 1.2277354E+001, 1.1451105E+001, 1.1086272E+001, 1.0704115E+001, 1.0352758E+001, 9.4499543E+000, 8.4121642E+000, 7.5534134E+000, 6.5693059E+000, 5.5633050E+000, 4.8068801E+000, 4.2450290E+000, 3.2876300E+000, 2.5493035E+000, 1.9694697E+000, 1.5579914E+000, 1.1546238E+000, 7.9296743E-001, 6.2490902E-001, 4.9195816E-001, 3.6876623E-001, 2.2461310E-001, 1.4996752E-001, 8.8121554E-002, 3.6364204E-002, 1.4627133E-002, 5.0095482E-003, 2.2631647E-003, 1.5449627E-003, 1.2007188E-003, 9.3090500E-004, 7.5311021E-004, 5.8487158E-004, 4.6557193E-004, 3.6022608E-004, 2.5849285E-004, 1.8738059E-004
