s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 4.0001463E+000, 2.0044196E-001, 1.0949114E+000, 1.1353684E+000, 1.3259864E+001, 1.5424392E+001, 1.3482882E+001, 1.4369492E+001, 1.5160744E+001, 1.5378665E+001, 1.5265223E+001, 1.4715255E+001, 1.5458162E+001, 1.5623525E+001, 1.5421756E+001, 1.4381016E+001, 1.3301907E+001, 1.2274936E+001, 1.0525701E+001, 9.1556049E+000, 8.1719569E+000, 7.8796299E+000, 7.4215966E+000, 6.8194079E+000, 5.6678643E+000, 4.0694577E+000, 3.0455645E+000, 2.3610383E+000, 1.6614974E+000, 1.1522876E+000, 1.0282968E+000, 7.8747529E-001, 5.6642233E-001, 3.4497364E-001, 2.1897763E-001, 1.3498092E-001, 4.1391912E-002, 1.0848542E-002, 3.0565565E-003, 1.9261196E-003, 1.4325840E-003, 1.1858069E-003, 1.0055827E-003, 8.4774504E-004, 6.9239320E-004, 5.2267097E-004, 4.0993946E-004, 3.0239857E-004, 2.2869770E-004, 1.4743841E-004, 9.8133529E-005, 6.5409023E-005, 3.6779756E-005, 1.9227693E-005
 5.0001446E+000, 1.9864898E-001, 1.0876350E+000, 1.1292174E+000, 1.2299664E+001, 1.6297684E+001, 1.2764244E+001, 1.3251788E+001, 1.3753520E+001, 1.4776623E+001, 1.5549949E+001, 1.6222175E+001, 1.6059658E+001, 1.5006088E+001, 1.3792609E+001, 1.3012895E+001, 1.2244829E+001, 1.1222276E+001, 9.9877488E+000, 9.2835322E+000, 8.7266558E+000, 8.2113224E+000, 7.1176081E+000, 6.4225914E+000, 5.7923568E+000, 5.0376178E+000, 4.3885945E+000, 3.2461377E+000, 2.5545999E+000, 1.9588852E+000, 1.3662622E+000, 8.2618608E-001, 5.6635479E-001, 4.5336055E-001, 3.2942423E-001, 3.1987234E-001, 3.0195058E-001, 2.8145205E-001, 2.5915013E-001, 2.3263469E-001, 1.3899071E-001, 7.6322803E-002, 4.0478291E-002, 9.9219503E-003, 1.8909335E-003, 9.7622252E-004, 6.9037429E-004, 4.8845136E-004, 3.7800257E-004, 2.7275761E-004, 2.2409948E-004, 1.8080743E-004, 1.2474951E-004, 9.8391164E-005
 6.0001044E+000, 1.9685554E-001, 1.0729721E+000, 1.1242459E+000, 1.0072145E+001, 1.6050566E+001, 1.3163036E+001, 1.4371213E+001, 1.4792500E+001, 1.4524632E+001, 1.4637086E+001, 1.4870361E+001, 1.5113057E+001, 1.4721647E+001, 1.4082247E+001, 1.3320224E+001, 1.2811286E+001, 1.2800347E+001, 1.1496561E+001, 1.0514185E+001, 9.9737294E+000, 9.0648144E+000, 7.7170486E+000, 6.4524649E+000, 5.4472054E+000, 4.3414324E+000, 3.4935002E+000, 2.8591770E+000, 2.3975606E+000, 1.9190170E+000, 1.5612421E+000, 1.2482627E+000, 1.0251426E+000, 8.5800562E-001, 6.6224438E-001, 4.7437455E-001, 3.0411505E-001, 2.0885506E-001, 1.2516689E-001, 6.3724459E-002, 3.5439421E-002, 1.8213998E-002, 1.2210396E-002, 6.3908742E-003, 2.9466684E-003, 1.3014825E-003, 9.4045977E-004, 7.1962727E-004, 6.0458764E-004, 5.0427692E-004, 4.2339853E-004, 3.4580337E-004, 2.8589147E-004, 2.4513218E-004
 7.0002094E+000, 1.9506276E-001, 1.0604905E+000, 1.1022007E+000, 1.0743413E+001, 1.5530368E+001, 1.3306278E+001, 1.3936425E+001, 1.4407903E+001, 1.5761030E+001, 1.6473468E+001, 1.6634009E+001, 1.7090443E+001, 1.7448195E+001, 1.7220190E+001, 1.6820210E+001, 1.5225709E+001, 1.3582472E+001, 1.1047232E+001, 9.5929844E+000, 7.9822663E+000, 6.9556894E+000, 5.8705362E+000, 4.9822417E+000, 4.1095141E+000, 3.6717874E+000, 3.3314988E+000, 2.9641749E+000, 2.6896049E+000, 2.3674751E+000, 1.9726994E+000, 1.3971745E+000, 9.2115455E-001, 6.2511316E-001, 3.2548318E-001, 2.2750387E-001, 1.6820523E-001, 1.3723997E-001, 1.0868626E-001, 7.0072884E-002, 3.7978687E-002, 1.7633397E-002, 3.5621222E-003, 1.4012862E-003, 1.0546564E-003, 7.8016278E-004, 5.9508578E-004, 4.4145790E-004, 3.3899006E-004, 2.3555540E-004, 1.6416448E-004, 1.1402999E-004, 7.8660995E-005, 5.5004120E-005
 8.0001047E+000, 1.9326991E-001, 1.0398344E+000, 1.0752156E+000, 1.1444248E+001, 1.5548488E+001, 1.2856783E+001, 1.3832422E+001, 1.4303464E+001, 1.5207167E+001, 1.6087124E+001, 1.6517661E+001, 1.5761014E+001, 1.5940154E+001, 1.5718977E+001, 1.5120087E+001, 1.3857255E+001, 1.2981011E+001, 1.1449939E+001, 9.6466939E+000, 8.1549431E+000, 6.8633487E+000, 5.8053914E+000, 5.1629405E+000, 4.6055159E+000, 3.5712269E+000, 3.0686731E+000, 2.5285341E+000, 2.0637978E+000, 1.3398148E+000, 9.3315697E-001, 7.1761348E-001, 4.7853607E-001, 2.7372465E-001, 1.5997419E-001, 1.1136398E-001, 7.2714161E-002, 5.5809879E-002, 4.7867960E-002, 4.1446124E-002, 3.5141278E-002, 1.6637146E-002, 1.2337302E-002, 4.6126697E-003, 1.4964521E-003, 6.7852043E-004, 4.4924487E-004, 3.0256427E-004, 2.1921910E-004, 1.5072400E-004, 1.0594058E-004, 7.7002924E-005, 5.6260083E-005, 4.1438810E-005
 9.0000350E+000, 1.9147628E-001, 1.0458985E+000, 1.0765086E+000, 9.4716565E+000, 1.5652317E+001, 1.2966073E+001, 1.2941919E+001, 1.3464466E+001, 1.3334523E+001, 1.3321236E+001, 1.3194468E+001, 1.3603300E+001, 1.3805144E+001, 1.3395082E+001, 1.3395740E+001, 1.2821041E+001, 1.2393396E+001, 1.1928983E+001, 1.1414709E+001, 1.0727807E+001, 9.9086736E+000, 8.9512918E+000, 7.6424269E+000, 6.4092768E+000, 5.4076451E+000, 4.4506391E+000, 3.6391796E+000, 2.9636879E+000, 2.1111750E+000, 1.7197715E+000, 1.3246368E+000, 1.0641063E+000, 7.9468845E-001, 4.2177964E-001, 2.2134867E-001, 1.1433266E-001, 6.2831255E-002, 3.9701409E-002, 2.7582011E-002, 2.0675613E-002, 1.6681045E-002, 1.1694956E-002, 3.7394829E-003, 9.5115600E-004, 5.3715974E-004, 4.1305832E-004, 2.9995313E-004, 2.2589760E-004, 1.6673020E-004, 1.3331899E-004, 1.1117910E-004, 9.2329834E-005, 7.5950842E-005
 1.0000016E+001, 1.8968364E-001, 1.0044355E+000, 1.0444144E+000, 1.1008447E+001, 1.5369397E+001, 1.2409355E+001, 1.3310183E+001, 1.4286174E+001, 1.5119139E+001, 1.5582763E+001, 1.5064917E+001, 1.4683749E+001, 1.4044050E+001, 1.3080313E+001, 1.2091451E+001, 1.1739707E+001, 1.1375533E+001, 1.0616289E+001, 1.0108234E+001, 9.1817095E+000, 8.4874944E+000, 7.4507916E+000, 6.2333989E+000, 5.4776983E+000, 4.7264605E+000, 3.9190522E+000, 3.6055540E+000, 3.1896867E+000, 2.3618671E+000, 1.8522509E+000, 1.4716931E+000, 1.3339146E+000, 1.1953173E+000, 9.3357051E-001, 7.9806691E-001, 5.6651712E-001, 5.2734204E-001, 3.2478555E-001, 1.6831643E-001, 5.2181707E-002, 1.1671754E-002, 3.5688972E-003, 1.5000081E-003, 8.9298085E-004, 5.4774188E-004, 4.2791687E-004, 3.4063498E-004, 2.8603326E-004, 2.2624414E-004, 1.8004008E-004, 1.3865394E-004, 1.0106695E-004, 6.8245367E-005
 1.1000056E+001, 1.8789024E-001, 1.0156660E+000, 1.0518669E+000, 1.1045284E+001, 1.4697575E+001, 1.2459154E+001, 1.2564599E+001, 1.2536528E+001, 1.2669904E+001, 1.3904082E+001, 1.4766356E+001, 1.4830187E+001, 1.4224182E+001, 1.3488914E+001, 1.2636879E+001, 1.2066727E+001, 1.1253415E+001, 1.0484260E+001, 1.0076530E+001, 8.8729211E+000, 8.0650525E+000, 6.8317653E+000, 6.0048172E+000, 5.8577830E+000, 5.3201135E+000, 4.7576538E+000, 4.0239379E+000, 3.3423287E+000, 2.5705672E+000, 1.8899333E+000, 1.2755467E+000, 9.0055655E-001, 5.8834756E-001, 3.1959612E-001, 2.1722339E-001, 1.5266420E-001, 7.9459316E-002, 2.7058692E-002, 1.8026553E-002, 1.5993885E-002, 1.2425280E-002, 4.6497505E-003, 1.4621430E-003, 9.6431262E-004, 7.1579558E-004, 5.6380420E-004, 4.2807172E-004, 3.3558443E-004, 2.3726839E-004, 1.7897519E-004, 1.3240165E-004, 9.7055931E-005, 7.5548904E-005
 1.2000065E+001, 1.8609656E-001, 9.9965768E-001, 1.0415278E+000, 7.9082388E+000, 1.5078941E+001, 1.2216008E+001, 1.2951819E+001, 1.3827616E+001, 1.4234353E+001, 1.4740818E+001, 1.5343541E+001, 1.5838380E+001, 1.6275454E+001, 1.6459759E+001, 1.6445271E+001, 1.5646765E+001, 1.5081233E+001, 1.3084479E+001, 1.1682567E+001, 1.0192895E+001, 8.8328537E+000, 7.2634314E+000, 6.0702074E+000, 5.2222073E+000, 4.4358214E+000, 3.8342115E+000, 2.7692187E+000, 1.9426967E+000, 1.4900115E+000, 1.1939096E+000, 9.0252427E-001, 8.6735195E-001, 8.3992374E-001, 7.7423116E-001, 6.5217335E-001, 5.1418353E-001, 4.2008673E-001, 3.6789563E-001, 3.4661199E-001, 3.0981557E-001, 2.5982720E-001, 2.1358786E-001, 1.6864374E-001, 1.1810393E-001, 8.6443417E-002, 8.3762515E-002, 9.0221445E-002, 9.3470120E-002, 7.9138310E-002, 5.4517444E-002, 3.5630428E-002, 1.5604967E-002, 3.0189827E-003
 1.3000182E+001, 1.8430373E-001, 9.7873678E-001, 1.0160154E+000, 9.0720339E+000, 1.4744040E+001, 1.2338869E+001, 1.3071296E+001, 1.3466874E+001, 1.3203347E+001, 1.3942959E+001, 1.4200251E+001, 1.4448558E+001, 1.4471858E+001, 1.4381070E+001, 1.3998644E+001, 1.3360143E+001, 1.2451162E+001, 1.0743055E+001, 9.1998836E+000, 7.1879450E+000, 5.9729028E+000, 5.1164305E+000, 4.4112221E+000, 3.9951475E+000, 3.7874981E+000, 3.6547193E+000, 3.4614976E+000, 3.2130173E+000, 2.7503130E+000, 2.3218363E+000, 2.0266930E+000, 1.8324831E+000, 1.6961846E+000, 1.4981405E+000, 1.3165711E+000, 1.1710506E+000, 1.0322776E+000, 7.7966399E-001, 5.7202480E-001, 3.8624257E-001, 2.2146497E-001, 1.1687891E-001, 6.3346965E-002, 4.1974796E-002, 2.9218180E-002, 2.0912898E-002, 1.5380689E-002, 8.5978659E-003, 3.6036880E-003, 2.1704184E-003, 1.1623135E-003, 5.3259393E-004, 3.8499883E-004
 1.4000111E+001, 1.8251039E-001, 9.6882749E-001, 1.0061898E+000, 9.0783629E+000, 1.4674094E+001, 1.2272116E+001, 1.2640477E+001, 1.2912697E+001, 1.2965289E+001, 1.3577658E+001, 1.4171327E+001, 1.4102934E+001, 1.3746501E+001, 1.3389705E+001, 1.3114754E+001, 1.3168429E+001, 1.2762604E+001, 1.1712414E+001, 1.0966166E+001, 1.0306830E+001, 9.7013515E+000, 8.9225905E+000, 8.4456655E+000, 6.8237364E+000, 5.1997300E+000, 4.1536286E+000, 3.2003269E+000, 2.4499827E+000, 1.7804466E+000, 1.3890741E+000, 1.0106215E+000, 6.6567928E-001, 4.6898454E-001, 3.0270866E-001, 2.0728696E-001, 1.4005716E-001, 9.4515460E-002, 6.6865126E-002, 4.5368416E-002, 1.8839668E-002, 2.1830914E-002, 8.5074482E-003, 4.1731012E-003, 1.6063070E-003, 9.3143157E-004, 6.6379832E-004, 4.6735130E-004, 3.3481211E-004, 2.3367287E-004, 1.7215824E-004, 1.2974111E-004, 9.3552624E-005, 5.7768077E-005
 1.5000041E+001, 1.8071664E-001, 9.5124514E-001, 9.8845015E-001, 7.8418325E+000, 1.4774578E+001, 1.2179903E+001, 1.3513222E+001, 1.4203995E+001, 1.5064087E+001, 1.5821636E+001, 1.5984156E+001, 1.5704012E+001, 1.5449094E+001, 1.4257441E+001, 1.3519575E+001, 1.1682615E+001, 1.0533862E+001, 1.0120888E+001, 9.4069508E+000, 8.7496135E+000, 8.1809316E+000, 7.2437948E+000, 6.2056638E+000, 5.5834517E+000, 4.9302571E+000, 4.8434049E+000, 4.9634106E+000, 5.1431274E+000, 4.8485996E+000, 4.1682712E+000, 3.5657204E+000, 3.1208329E+000, 2.4935205E+000, 1.9356096E+000, 1.5804874E+000, 1.1880503E+000, 9.1243999E-001, 7.3282489E-001, 6.3832278E-001, 5.1306012E-001, 4.6600055E-001, 4.2498498E-001, 2.9214513E-001, 2.1057521E-001, 1.4756680E-001, 1.0291581E-001, 4.9467790E-002, 1.7463952E-002, 2.6007718E-003, 9.2623410E-004, 5.4046432E-004, 3.4555678E-004, 2.2996275E-004
 1.6000109E+001, 1.7892362E-001, 9.5352134E-001, 9.9795488E-001, 7.9702993E+000, 1.4470056E+001, 1.2033518E+001, 1.3372553E+001, 1.4072146E+001, 1.4267999E+001, 1.5164408E+001, 1.6267738E+001, 1.6248546E+001, 1.5760183E+001, 1.5070162E+001, 1.4064868E+001, 1.3104790E+001, 1.2125270E+001, 1.1164462E+001, 1.0173065E+001, 9.1772781E+000, 8.5295829E+000, 7.6104838E+000, 6.6217444E+000, 5.2194042E+000, 4.0185385E+000, 3.3504965E+000, 2.8336200E+000, 2.5256149E+000, 2.2748780E+000, 2.0383925E+000, 1.9021735E+000, 1.8745776E+000, 1.8924478E+000, 1.7957614E+000, 1.5823718E+000, 1.1924944E+000, 7.9866909E-001, 4.7634432E-001, 2.8619072E-001, 1.5353300E-001, 5.8691128E-002, 2.5285218E-002, 9.6520508E-003, 6.3283492E-003, 2.3911237E-003, 1.3457717E-003, 9.6389198E-004, 7.6669785E-004, 5.4477085E-004, 3.7902781E-004, 2.5116419E-004, 1.6873581E-004, 1.0771572E-004
 1.7000193E+001, 1.7713007E-001, 9.2601871E-001, 9.6756071E-001, 8.3374074E+000, 1.5043649E+001, 1.1910538E+001, 1.2605991E+001, 1.3122007E+001, 1.4395418E+001, 1.4247670E+001, 1.4799303E+001, 1.5768185E+001, 1.6542838E+001, 1.5802263E+001, 1.4658333E+001, 1.3645435E+001, 1.2445324E+001, 1.0652183E+001, 9.6828359E+000, 9.0799298E+000, 8.3513614E+000, 8.2797171E+000, 8.5830451E+000, 8.1072375E+000, 7.2757852E+000, 6.1404071E+000, 4.3795426E+000, 3.3258108E+000, 2.4622239E+000, 1.9146672E+000, 1.2763241E+000, 8.4545234E-001, 5.8784421E-001, 4.8676379E-001, 4.5372759E-001, 3.3590384E-001, 2.3005965E-001, 1.3963317E-001, 8.4117025E-002, 5.9092376E-002, 4.7341593E-002, 3.8801596E-002, 3.1489313E-002, 1.6789736E-002, 4.9791928E-003, 1.3882764E-003, 7.7394243E-004, 5.7385991E-004, 4.2531836E-004, 3.2338502E-004, 2.4754256E-004, 1.8408747E-004, 1.3265526E-004
 1.8000203E+001, 1.7533604E-001, 9.0057394E-001, 9.3533849E-001, 7.5988897E+000, 1.4434654E+001, 1.1658838E+001, 1.2330750E+001, 1.3567689E+001, 1.4164533E+001, 1.3847692E+001, 1.3633334E+001, 1.3646584E+001, 1.4035136E+001, 1.4414926E+001, 1.5039276E+001, 1.5282002E+001, 1.5167003E+001, 1.4068872E+001, 1.2100437E+001, 9.9319630E+000, 8.2846746E+000, 7.3116136E+000, 6.7288863E+000, 5.9793703E+000, 5.0125056E+000, 4.4792630E+000, 3.5994099E+000, 2.8360308E+000, 2.0610609E+000, 1.4916570E+000, 1.0383836E+000, 7.4313557E-001, 5.4216185E-001, 4.2282278E-001, 3.0820881E-001, 1.6458046E-001, 7.6099751E-002, 3.6286783E-002, 2.2992939E-002, 9.8525267E-003, 3.6781670E-003, 2.2187584E-003, 1.5218554E-003, 1.2318532E-003, 9.9404102E-004, 8.2487836E-004, 6.7447746E-004, 5.6284934E-004, 4.4794036E-004, 3.6923476E-004, 3.0357946E-004, 2.3911458E-004, 1.7039290E-004
