s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s
 5.0001445E+000, 4.9623254E+001,-1.2616253E+001,-3.5946585E+001, 4.1608020E-002, 1.2117531E-001, 0.0000000E+000, 0.0000000E+000, 4.7300943E-001, 1.2231995E+000, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 2.7733424E-003
 6.0001044E+000, 5.0170209E+001,-1.2482573E+001,-3.7912836E+001, 6.5330430E-002, 1.2126078E-001, 0.0000000E+000, 0.0000000E+000,-8.4940199E-001,-3.8608952E-002, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 3.4200760E-003
 7.0002093E+000, 4.9809573E+001,-1.2314258E+001,-3.6395203E+001, 6.7134374E-002, 1.2008743E-001, 0.0000000E+000, 0.0000000E+000, 4.8683873E-001, 1.2873329E+000, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 4.0786807E-003
 8.0001049E+000, 4.9718634E+001,-1.2028848E+001,-3.6256665E+001, 5.9806660E-002, 1.2070892E-001, 0.0000000E+000, 0.0000000E+000, 8.4166838E-001, 1.6136371E+000, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 4.7494447E-003
 9.0000353E+000, 5.0077164E+001,-1.1993025E+001,-3.8082557E+001, 6.8808044E-002, 1.1999085E-001, 0.0000000E+000, 0.0000000E+000,-6.3608130E-001, 1.9038093E-001, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 5.4326907E-003
 1.0000016E+001, 4.9651789E+001,-1.1692780E+001,-3.7832618E+001, 6.1702872E-002, 1.2075537E-001, 0.0000000E+000, 0.0000000E+000,-4.7703888E-001, 3.0884913E-001, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 6.1287837E-003
 1.1000056E+001, 4.9488852E+001,-1.1716438E+001,-3.7484562E+001, 5.8521697E-002, 1.1856114E-001, 0.0000000E+000, 0.0000000E+000,-3.6528338E-001, 4.6493454E-001, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 6.8382075E-003
 1.2000065E+001, 5.0098162E+001,-1.1593172E+001,-3.7311079E+001, 7.6647973E-002, 1.1944085E-001, 0.0000000E+000, 0.0000000E+000, 5.5786522E-001, 1.3899995E+000, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 7.5612429E-003
 1.3000182E+001, 4.9384899E+001,-1.1430656E+001,-3.8346552E+001, 8.8197126E-002, 1.1861294E-001, 0.0000000E+000, 0.0000000E+000,-9.6512456E-001,-1.8549884E-001, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 8.2983030E-003
 1.4000112E+001, 5.0364129E+001,-1.1263027E+001,-3.7520978E+001, 8.4289281E-002, 1.1787396E-001, 0.0000000E+000, 0.0000000E+000, 9.6225011E-001, 1.7822879E+000, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 9.0498084E-003
 1.5000041E+001, 4.9741304E+001,-1.1111787E+001,-3.8027461E+001, 8.5656067E-002, 1.1933931E-001, 0.0000000E+000, 0.0000000E+000, 4.0051711E-003, 8.0705140E-001, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 9.8160897E-003
 1.6000109E+001, 4.9776877E+001,-1.1111638E+001,-3.8084995E+001, 7.1250080E-002, 1.1774516E-001, 0.0000000E+000, 0.0000000E+000, 1.9759450E-002, 7.6923941E-001, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 1.0597709E-002
 1.7000193E+001, 4.9694974E+001,-1.0757758E+001,-3.8270268E+001, 8.6410517E-002, 1.1804416E-001, 0.0000000E+000, 0.0000000E+000, 9.9043905E-002, 8.7140175E-001, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 1.1395175E-002
 1.8000202E+001, 4.9921260E+001,-1.0436682E+001,-3.8023038E+001, 9.6603189E-002, 1.1837107E-001, 0.0000000E+000, 0.0000000E+000, 8.8997258E-001, 1.6765146E+000, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 1.2208858E-002
 1.9000050E+001, 5.0153202E+001,-1.0334270E+001,-3.9179409E+001, 8.3492568E-002, 1.1714512E-001, 0.0000000E+000, 0.0000000E+000, 2.6034214E-002, 8.4016122E-001, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 1.3039181E-002
 2.0000227E+001, 4.9611160E+001,-1.0040299E+001,-3.9770846E+001, 7.6108836E-002, 1.1794435E-001, 0.0000000E+000, 0.0000000E+000,-8.0196795E-001,-5.9319068E-003, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 1.3886881E-002
 2.1000183E+001, 4.9827114E+001,-9.9400675E+000,-3.8676750E+001, 1.0238417E-001, 1.1769956E-001, 0.0000000E+000, 0.0000000E+000, 6.5928112E-001, 1.4303801E+000, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 1.4752418E-002
 2.2000147E+001, 4.9703133E+001,-9.7892683E+000,-4.0630736E+001, 9.5584898E-002, 1.1702814E-001, 0.0000000E+000, 0.0000000E+000,-1.3402545E+000,-5.0425886E-001, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 1.5636244E-002
 2.3000235E+001, 5.0013642E+001,-9.4995988E+000,-3.9118244E+001, 8.7036340E-002, 1.1714002E-001, 0.0000000E+000, 0.0000000E+000, 7.5437305E-001, 1.5999752E+000, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 1.6539126E-002
 2.4000048E+001, 4.9907855E+001,-9.3002609E+000,-3.9587988E+001, 9.1975803E-002, 1.1692480E-001, 0.0000000E+000, 0.0000000E+000, 4.1732113E-001, 1.2285066E+000, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 1.7461527E-002
 2.5000185E+001, 4.9450937E+001,-8.9166580E+000,-4.0724579E+001, 8.5429673E-002, 1.1628203E-001, 0.0000000E+000, 0.0000000E+000,-7.6145087E-001, 1.1411381E-002, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 1.8404188E-002
 2.6000071E+001, 4.9601378E+001,-8.7958726E+000,-3.9792914E+001, 8.3192803E-002, 1.1548056E-001, 0.0000000E+000, 0.0000000E+000, 4.2031457E-001, 1.2112649E+000, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 1.9367806E-002
 2.7000187E+001, 5.0042927E+001,-8.8663106E+000,-4.0108510E+001, 7.7172529E-002, 1.1617720E-001, 0.0000000E+000, 0.0000000E+000, 4.2710330E-001, 1.2614562E+000, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 2.0353019E-002
 2.8000166E+001, 5.0270474E+001,-8.5972027E+000,-4.0196708E+001, 7.9035308E-002, 1.1617901E-001, 0.0000000E+000, 0.0000000E+000, 8.1205031E-001, 1.6717783E+000, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 2.1360616E-002
 2.9000109E+001, 4.9616593E+001,-7.9965768E+000,-4.2044716E+001, 7.1486506E-002, 1.1508781E-001, 0.0000000E+000, 0.0000000E+000,-1.0254348E+000,-2.3812535E-001, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 2.2391273E-002
 3.0000221E+001, 4.9961387E+001,-8.0061878E+000,-4.0788783E+001, 6.6992593E-002, 1.1490418E-001, 0.0000000E+000, 0.0000000E+000, 4.7207528E-001, 1.3483126E+000, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 2.3445912E-002
 3.1000238E+001, 4.9833614E+001,-7.4234258E+000,-4.2550525E+001, 6.2745967E-002, 1.1507705E-001, 0.0000000E+000, 0.0000000E+000,-8.0614599E-001, 3.7485769E-002, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 2.4525370E-002
 3.2000092E+001, 4.9347165E+001,-7.2982381E+000,-4.0299811E+001, 7.8215261E-002, 1.1479637E-001, 0.0000000E+000, 0.0000000E+000, 1.1029399E+000, 1.9421276E+000, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 2.5630341E-002
 3.3000092E+001, 4.9527604E+001,-6.9373280E+000,-4.3319757E+001, 6.8855415E-002, 1.1317899E-001, 0.0000000E+000, 0.0000000E+000,-1.3660146E+000,-5.4744678E-001, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 2.6761891E-002
 3.4000053E+001, 5.0056716E+001,-6.7626065E+000,-4.2746646E+001, 6.0741926E-002, 1.1211884E-001, 0.0000000E+000, 0.0000000E+000,-5.1329290E-002, 7.2032483E-001, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 2.7920990E-002
 3.5000145E+001, 4.9810397E+001,-6.4505273E+000,-4.2356721E+001, 5.7948892E-002, 1.1454343E-001, 0.0000000E+000, 0.0000000E+000, 3.4866483E-001, 1.1756413E+000, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 2.9108786E-002
 3.6000122E+001, 5.0070847E+001,-5.9876653E+000,-4.2778733E+001, 5.3341195E-002, 1.1221495E-001, 0.0000000E+000, 0.0000000E+000, 6.8308473E-001, 1.4700052E+000, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 3.0326215E-002
 3.7000069E+001, 4.9603452E+001,-5.6463254E+000,-4.3816670E+001, 6.0030803E-002, 1.1317376E-001, 0.0000000E+000, 0.0000000E+000,-4.9547258E-001, 3.1366077E-001, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 3.1574275E-002
 3.8000076E+001, 4.9037244E+001,-5.3064304E+000,-4.2062142E+001, 6.2486341E-002, 1.1255348E-001, 0.0000000E+000, 0.0000000E+000, 1.0272938E+000, 1.8437109E+000, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 3.2854334E-002
 3.9000103E+001, 5.0511918E+001,-5.2600263E+000,-4.5793846E+001, 2.3609428E-002, 1.1131277E-001, 0.0000000E+000, 0.0000000E+000,-1.2195394E+000,-4.0703215E-001, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 3.4167607E-002
 4.0000084E+001, 4.9142945E+001,-4.5635369E+000,-4.4612747E+001, 3.5896356E-002, 1.1152693E-001, 0.0000000E+000, 0.0000000E+000,-6.6983617E-001, 1.1408480E-001, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 3.5515352E-002
 4.1000145E+001, 4.9705424E+001,-4.3150532E+000,-4.3037533E+001, 5.1886692E-002, 1.1384223E-001, 0.0000000E+000, 0.0000000E+000, 1.7172631E+000, 2.5185668E+000, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 3.6899033E-002
 4.2000057E+001, 4.9469723E+001,-3.8483849E+000,-4.5868018E+001, 3.9056914E-002, 1.1231857E-001, 0.0000000E+000, 0.0000000E+000,-7.9765244E-001,-9.5304485E-002, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 3.8319945E-002
 4.3000050E+001, 4.8581327E+001,-3.2971809E+000,-4.6544587E+001, 2.9691909E-002, 1.1233864E-001, 0.0000000E+000, 0.0000000E+000,-1.8323231E+000,-1.1184103E+000, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 3.9779650E-002
 4.4000080E+001, 4.7493052E+001,-2.5848210E+000,-4.3781229E+001, 3.7870001E-002, 1.1227001E-001, 0.0000000E+000, 0.0000000E+000, 6.2573616E-001, 1.2771424E+000, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 4.1279934E-002
 4.5000015E+001, 4.4779195E+001,-2.1311499E+000,-4.5268950E+001, 3.0283719E-002, 1.1132754E-001, 0.0000000E+000, 0.0000000E+000,-3.0799094E+000,-2.4792932E+000, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 4.2822339E-002
 4.6000305E+001, 2.7139904E+001,-9.4898290E-001,-3.3772310E+001, 3.7078487E-002, 1.1243151E-001, 0.0000000E+000, 0.0000000E+000,-7.8165319E+000,-7.4318784E+000, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 4.4408956E-002
 4.7000282E+001, 3.9096726E+000,-6.7471224E-002,-5.7632897E+000, 7.8530509E-002, 1.1070448E-001, 0.0000000E+000, 0.0000000E+000,-1.8594073E+000,-1.7318533E+000, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 4.6041638E-002
 4.8000362E+001, 1.1749084E+000, 4.9819874E-003,-1.9733674E+000, 8.8129378E-002, 1.1354994E-001, 0.0000000E+000, 0.0000000E+000,-6.7277888E-001,-5.9179773E-001, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 4.7722030E-002
 4.9000282E+001, 5.8814082E-001, 2.2529813E-002,-1.2236225E+000, 9.1859582E-002, 1.1577384E-001, 0.0000000E+000, 0.0000000E+000,-4.7776132E-001,-4.0531847E-001, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 4.9452271E-002
 5.0000404E+001, 1.4847007E-001, 3.3061390E-002,-6.7611092E-001, 9.7639138E-002, 1.1890991E-001, 0.0000000E+000, 0.0000000E+000,-3.4305594E-001,-2.7803041E-001, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 5.1234943E-002
 5.1000580E+001, 2.8101938E-002, 3.5709826E-002,-3.3466918E-001, 1.0037383E-001, 1.2165356E-001, 0.0000000E+000, 0.0000000E+000,-1.1046439E-001,-4.8830026E-002, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 5.3072558E-002
 5.2000683E+001, 2.9836087E-003, 3.5657623E-002,-2.0722849E-001, 9.8974977E-002, 1.2067509E-001, 0.0000000E+000, 0.0000000E+000,-7.8824473E-003, 5.1062807E-002, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 5.4967500E-002
 5.3000561E+001, 9.4630290E-005, 3.6127438E-002,-2.4880884E-001, 9.8384543E-002, 1.2031880E-001, 0.0000000E+000, 0.0000000E+000,-5.3898184E-002, 6.1165675E-003, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 5.6921914E-002
 5.4000614E+001, 0.0000000E+000, 3.4860292E-002,-2.7614661E-001, 9.9559022E-002, 1.2006970E-001, 0.0000000E+000, 0.0000000E+000,-8.4886727E-002,-2.1657590E-002, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 5.8939422E-002
 5.5000217E+001, 0.0000000E+000, 3.5042955E-002,-1.5898123E-001, 9.9237472E-002, 1.2081505E-001, 0.0000000E+000, 0.0000000E+000, 3.5086227E-002, 9.6114241E-002, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 6.1022512E-002
 5.6000732E+001, 0.0000000E+000, 3.4918363E-002,-1.3561675E-001, 9.5254733E-002, 1.1864331E-001, 0.0000000E+000, 0.0000000E+000, 4.7611584E-002, 1.1319966E-001, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 6.3175580E-002
 5.7000637E+001, 0.0000000E+000, 3.4654951E-002,-2.1141989E-001, 9.2494908E-002, 1.2012128E-001, 0.0000000E+000, 0.0000000E+000,-2.8016999E-002, 3.5851249E-002, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 6.5401498E-002
 5.8000282E+001, 0.0000000E+000, 3.4104041E-002,-2.0578686E-001, 9.4065528E-002, 1.2073016E-001, 0.0000000E+000, 0.0000000E+000,-2.0171009E-002, 4.3112866E-002, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 6.7703002E-002
 5.9000202E+001, 0.0000000E+000, 3.3336309E-002,-2.8895667E-001, 9.3510526E-002, 1.1920904E-001, 0.0000000E+000, 0.0000000E+000,-9.9705366E-002,-4.2900798E-002, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 7.0085153E-002
 6.0000000E+001, 0.0000000E+000, 3.3484145E-002,-1.3300534E-001, 9.2703947E-002, 1.1924229E-001, 0.0000000E+000, 0.0000000E+000, 5.3919779E-002, 1.1242503E-001, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 7.2552320E-002
