s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s
 7.0005121E+000, 4.8676634E+001,-1.3754413E+001,-3.5769499E+001, 1.8585631E-002, 1.3317737E-001, 0.0000000E+000, 0.0000000E+000,-6.6785543E-001,-6.9551563E-001, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 4.0836098E-003
 8.0000839E+000, 4.8703621E+001,-1.3491475E+001,-3.5585388E+001, 2.8789613E-002, 1.3349354E-001, 0.0000000E+000, 0.0000000E+000,-2.1287532E-001,-2.1095890E-001, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 4.7550453E-003
 9.0005779E+000, 4.8192948E+001,-1.2939201E+001,-3.6484341E+001, 3.3810253E-002, 1.3379430E-001, 0.0000000E+000, 0.0000000E+000,-1.0940619E+000,-1.0629895E+000, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 5.4391314E-003
 1.0000404E+001, 4.8244224E+001,-1.2843645E+001,-3.4019496E+001, 2.1641639E-002, 1.3258295E-001, 0.0000000E+000, 0.0000000E+000, 1.4582363E+000, 1.5353075E+000, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 6.1361854E-003
 1.1000440E+001, 4.8901867E+001,-1.3195764E+001,-3.4845395E+001, 3.4476168E-002, 1.3223148E-001, 0.0000000E+000, 0.0000000E+000, 9.7925081E-001, 1.0274153E+000, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 6.8463527E-003
 1.2000455E+001, 4.8743986E+001,-1.2690934E+001,-3.5463622E+001, 3.3846036E-002, 1.3147249E-001, 0.0000000E+000, 0.0000000E+000, 6.7353596E-001, 7.5474798E-001, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 7.5702382E-003
 1.3000018E+001, 4.8421114E+001,-1.2460763E+001,-3.6451151E+001, 3.4286400E-002, 1.3269607E-001, 0.0000000E+000, 0.0000000E+000,-4.3593704E-001,-3.2381705E-001, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 8.3079676E-003
 1.4000117E+001, 4.8559648E+001,-1.2407654E+001,-3.7953504E+001, 3.9676253E-002, 1.3155222E-001, 0.0000000E+000, 0.0000000E+000,-1.6878886E+000,-1.6302822E+000, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 9.0601867E-003
 1.5000149E+001, 4.8722835E+001,-1.2332180E+001,-3.5999437E+001, 4.1778740E-002, 1.3040758E-001, 0.0000000E+000, 0.0000000E+000, 4.7705158E-001, 5.6340329E-001, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 9.8274247E-003
 1.6000265E+001, 4.8224251E+001,-1.1881254E+001,-3.6658435E+001, 5.5626569E-002, 1.3097358E-001, 0.0000000E+000, 0.0000000E+000,-9.9990650E-002,-1.2883855E-001, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 1.0609993E-002
 1.7000385E+001, 4.8223038E+001,-1.1820060E+001,-3.6834158E+001, 4.7709037E-002, 1.3108734E-001, 0.0000000E+000, 0.0000000E+000,-2.5498352E-001,-2.5238396E-001, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 1.1408407E-002
 1.8000225E+001, 4.8615528E+001,-1.1714757E+001,-3.5627933E+001, 4.3060641E-002, 1.2945102E-001, 0.0000000E+000, 0.0000000E+000, 1.4238677E+000, 1.4453506E+000, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 1.2222953E-002
 1.9000252E+001, 4.8416629E+001,-1.1516537E+001,-3.9087584E+001, 6.1929248E-002, 1.2777099E-001, 0.0000000E+000, 0.0000000E+000,-2.0332519E+000,-1.9977918E+000, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 1.3054239E-002
 2.0000004E+001, 4.8431052E+001,-1.1282610E+001,-3.5618071E+001, 6.7549469E-002, 1.2881534E-001, 0.0000000E+000, 0.0000000E+000, 1.6285557E+000, 1.7267351E+000, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 1.3902779E-002
 2.1000340E+001, 4.8840107E+001,-1.1076319E+001,-3.7402576E+001, 6.2048046E-002, 1.2801540E-001, 0.0000000E+000, 0.0000000E+000, 3.9973921E-001, 5.5127496E-001, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 1.4769299E-002
 2.2000320E+001, 4.8123758E+001,-1.0779889E+001,-3.8344246E+001, 6.3242151E-002, 1.2606504E-001, 0.0000000E+000, 0.0000000E+000,-9.4736256E-001,-8.1106944E-001, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 1.5654307E-002
 2.3000034E+001, 4.8219224E+001,-1.0756177E+001,-3.8207911E+001, 7.3271502E-002, 1.2610608E-001, 0.0000000E+000, 0.0000000E+000,-6.1130403E-001,-5.4548701E-001, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 1.6558079E-002
 2.4000414E+001, 4.8617128E+001,-1.0585137E+001,-3.6870812E+001, 8.8335682E-002, 1.2289754E-001, 0.0000000E+000, 0.0000000E+000, 1.2781658E+000, 1.3724120E+000, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 1.7481615E-002
 2.5000513E+001, 4.9032304E+001,-1.0520470E+001,-3.9395620E+001, 7.7346741E-002, 1.2186321E-001, 0.0000000E+000, 0.0000000E+000,-6.8460887E-001,-6.8457627E-001, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 1.8425565E-002
 2.6000002E+001, 4.7726444E+001,-9.6713829E+000,-3.7893641E+001, 9.0856487E-002, 1.1996509E-001, 0.0000000E+000, 0.0000000E+000, 2.8967536E-001, 3.7224175E-001, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 1.9390114E-002
 2.7000200E+001, 4.9255920E+001,-9.9879213E+000,-3.8307301E+001, 1.0161750E-001, 1.1959518E-001, 0.0000000E+000, 0.0000000E+000, 1.1568789E+000, 1.1819103E+000, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 2.0376275E-002
 2.8000273E+001, 4.7671274E+001,-9.4284108E+000,-3.9539694E+001, 9.9577891E-002, 1.1727368E-001, 0.0000000E+000, 0.0000000E+000,-1.0360723E+000,-1.0799799E+000, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 2.1385109E-002
 2.9000332E+001, 4.8956293E+001,-9.2986897E+000,-3.8250359E+001, 1.0520223E-001, 1.1820303E-001, 0.0000000E+000, 0.0000000E+000, 1.6086115E+000, 1.6306489E+000, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 2.2417057E-002
 3.0000193E+001, 4.8303928E+001,-9.0461369E+000,-4.0071349E+001, 9.8603139E-002, 1.1751426E-001, 0.0000000E+000, 0.0000000E+000,-5.8647117E-001,-5.9744025E-001, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 2.3472839E-002
 3.1000481E+001, 4.8151207E+001,-8.6551346E+000,-3.8953728E+001, 9.5668271E-002, 1.1574677E-001, 0.0000000E+000, 0.0000000E+000, 5.7371758E-001, 7.5375963E-001, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 2.4553540E-002
 3.2000080E+001, 4.7957832E+001,-8.7360768E+000,-4.1862240E+001, 1.0152292E-001, 1.1595436E-001, 0.0000000E+000, 0.0000000E+000,-2.4411735E+000,-2.4230080E+000, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 2.5659816E-002
 3.3000053E+001, 4.8425583E+001,-8.3709559E+000,-3.9158406E+001, 9.8533343E-002, 1.1571547E-001, 0.0000000E+000, 0.0000000E+000, 9.9862232E-001, 1.1104695E+000, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 2.6792475E-002
 3.4000340E+001, 4.8758939E+001,-8.2564054E+000,-4.1265226E+001, 7.5390648E-002, 1.1647226E-001, 0.0000000E+000, 0.0000000E+000,-5.9666462E-001,-5.7082964E-001, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 2.7953099E-002
 3.5000126E+001, 4.8461276E+001,-7.8038096E+000,-3.9741504E+001, 6.2936963E-002, 1.1526318E-001, 0.0000000E+000, 0.0000000E+000, 9.9586021E-001, 1.0941632E+000, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 2.9142246E-002
 3.6000252E+001, 4.8283609E+001,-7.2042040E+000,-4.1315285E+001, 7.4188918E-002, 1.1658142E-001, 0.0000000E+000, 0.0000000E+000,-2.1149545E-001,-4.5109268E-002, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 3.0360936E-002
 3.7000298E+001, 4.8609217E+001,-7.1024163E+000,-4.1004117E+001, 7.5789078E-002, 1.1429504E-001, 0.0000000E+000, 0.0000000E+000, 6.2660842E-001, 6.9276810E-001, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 3.1610612E-002
 3.8000229E+001, 4.8252729E+001,-6.8936529E+000,-4.1029396E+001, 8.0264787E-002, 1.1520383E-001, 0.0000000E+000, 0.0000000E+000, 4.1711011E-001, 5.2514928E-001, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 3.2892143E-002
 3.9000359E+001, 4.8206735E+001,-6.5018865E+000,-4.2086749E+001, 7.5817340E-002, 1.1549111E-001, 0.0000000E+000, 0.0000000E+000,-3.7772747E-001,-1.9059194E-001, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 3.4206972E-002
 4.0000229E+001, 4.8400094E+001,-6.1326165E+000,-4.1316476E+001, 5.3390454E-002, 1.1472409E-001, 0.0000000E+000, 0.0000000E+000, 9.4086050E-001, 1.1191162E+000, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 3.5556224E-002
 4.1000340E+001, 4.6915829E+001,-5.8251842E+000,-4.2732077E+001, 7.6369914E-002, 1.1285158E-001, 0.0000000E+000, 0.0000000E+000,-1.5141021E+000,-1.4522106E+000, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 3.6941441E-002
 4.2000267E+001, 4.9440113E+001,-5.7275059E+000,-4.3082694E+001, 6.0821608E-002, 1.1387606E-001, 0.0000000E+000, 0.0000000E+000, 4.9114359E-001, 8.0461127E-001, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 3.8364002E-002
 4.3000393E+001, 4.7452629E+001,-5.1753456E+000,-4.1747936E+001, 5.5193246E-002, 1.1425731E-001, 0.0000000E+000, 0.0000000E+000, 5.6413803E-001, 6.9879831E-001, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 3.9825504E-002
 4.4000446E+001, 4.8443310E+001,-5.0516726E+000,-4.3314175E+001, 6.4061113E-002, 1.1223360E-001, 0.0000000E+000, 0.0000000E+000, 1.3355245E-001, 2.5375716E-001, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 4.1327681E-002
 4.5000458E+001, 4.6991174E+001,-4.6725933E+000,-4.4184686E+001, 5.6237280E-002, 1.1185507E-001, 0.0000000E+000, 0.0000000E+000,-1.7616322E+000,-1.6980129E+000, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 4.2871894E-002
 4.6000195E+001, 4.6897067E+001,-4.0767086E+000,-4.4174917E+001, 5.7229982E-002, 1.1313260E-001, 0.0000000E+000, 0.0000000E+000,-1.2041724E+000,-1.1841960E+000, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 4.4459891E-002
 4.7000362E+001, 4.6356005E+001,-3.8348502E+000,-4.3336435E+001, 5.5059634E-002, 1.1040010E-001, 0.0000000E+000, 0.0000000E+000,-6.5720813E-001,-6.4982080E-001, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 4.6093982E-002
 4.8000038E+001, 4.5533209E+001,-3.3477778E+000,-4.0910212E+001, 4.5233643E-002, 1.1158832E-001, 0.0000000E+000, 0.0000000E+000, 1.4292720E+000, 1.4320408E+000, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 4.7775986E-002
 4.9000114E+001, 3.7386236E+001,-2.1504599E+000,-4.0499712E+001, 5.2880822E-002, 1.1179987E-001, 0.0000000E+000, 0.0000000E+000,-5.2319451E+000,-5.0992552E+000, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 4.9508037E-002
 5.0000477E+001, 2.1600993E+001,-9.7974344E-001,-3.0804651E+001, 5.9389567E-002, 1.0714390E-001, 0.0000000E+000, 0.0000000E+000,-9.9739185E+000,-1.0016868E+001, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 5.1293096E-002
 5.1001312E+001, 2.5302200E+000,-4.3568625E-002,-8.3097009E+000, 6.6367522E-002, 1.0797045E-001, 0.0000000E+000, 0.0000000E+000,-5.6017915E+000,-5.6487116E+000, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 5.3134009E-002
 5.2001019E+001, 1.2102240E+000, 7.9302074E-003,-2.6338931E+000, 7.7586932E-002, 1.0592650E-001, 0.0000000E+000, 0.0000000E+000,-1.1644982E+000,-1.2322255E+000, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 5.5031642E-002
 5.3000561E+001, 6.4451094E-001, 2.6582981E-002,-1.8194533E+000, 8.3523921E-002, 1.0856077E-001, 0.0000000E+000, 0.0000000E+000,-8.9378105E-001,-9.5627474E-001, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 5.6987916E-002
 5.4000877E+001, 1.5676007E-001, 3.8596572E-002,-1.0278956E+000, 9.1634374E-002, 1.2110509E-001, 0.0000000E+000, 0.0000000E+000,-5.4620856E-001,-6.1979952E-001, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 5.9007581E-002
 5.5000183E+001, 1.4495442E-002, 4.1680901E-002,-6.8109892E-001, 1.0011605E-001, 1.2069239E-001, 0.0000000E+000, 0.0000000E+000,-3.2993854E-001,-4.0411413E-001, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 6.1093252E-002
 5.6001213E+001, 8.2930974E-004, 4.2614931E-002,-6.2632369E-001, 1.0035886E-001, 1.2174413E-001, 0.0000000E+000, 0.0000000E+000,-2.8530657E-001,-3.6077645E-001, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 6.3248980E-002
 5.7000145E+001, 0.0000000E+000, 4.2931312E-002,-3.5672206E-001, 9.9365727E-002, 1.2298925E-001, 0.0000000E+000, 0.0000000E+000,-1.5684984E-002,-9.1435773E-002, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 6.5477036E-002
 5.8001724E+001, 0.0000000E+000, 4.1746740E-002,-1.6296857E-001, 9.5500337E-002, 1.1844261E-001, 0.0000000E+000, 0.0000000E+000, 1.6852295E-001, 9.2721113E-002, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 6.7782369E-002
 5.9000866E+001, 0.0000000E+000, 4.1035903E-002,-4.6018835E-001, 9.5485348E-002, 1.1915479E-001, 0.0000000E+000, 0.0000000E+000,-1.3119433E-001,-2.0451231E-001, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 7.0168822E-002
 6.0000000E+001, 0.0000000E+000, 4.0909416E-002,-3.1643790E-001, 9.6395367E-002, 1.2042395E-001, 0.0000000E+000, 0.0000000E+000, 1.5567864E-002,-5.8709166E-002, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 7.2636896E-002
