m,C,C,C,mol/mol,C,,kW/m3,C,C,C,mol/mol,C,,kW/m3,C,C,C,mol/mol,C,,kW/m3,C,C,C,mol/mol,C,,kW/m3,m,C,C,C,C,,kW/m3
-1.3293538E-001, 2.0736529E+001, 4.6845284E+001, 2.1093139E-001, 1.7984620E-001, 2.0736529E+001, 0.0000000E+000, 2.0640181E+000, 2.2146003E+001, 4.9096425E+001, 1.8410305E-001, 1.9811664E-001, 2.2146003E+001, 0.0000000E+000, 2.3945983E+000, 9.9533355E+001, 1.3905459E+002, 2.2846403E+001, 1.9603554E-001, 1.3633290E+002, 1.8828431E-005,-1.5554566E+000, 1.4083404E+002, 1.4442046E+002, 9.1817900E+000, 1.8945630E-001, 1.4083404E+002, 0.0000000E+000,-1.4081257E+000, 4.0956522E-001, 6.7456463E+002, 5.2161909E+001, 6.4630871E+002, 1.1193611E+003, 2.7453329E-002,-2.8216035E+002
-1.2027487E-001, 2.0786836E+001, 4.8280019E+001, 2.7317503E-001, 1.7983563E-001, 2.0786836E+001, 0.0000000E+000, 2.2654782E+000, 2.2099814E+001, 5.1369996E+001, 2.0244131E-001, 1.9401728E-001, 2.2099814E+001, 0.0000000E+000, 2.6032758E+000, 1.3809289E+002, 1.8605045E+002, 2.6428363E+001, 1.9040542E-001, 2.1451364E+002, 4.5443103E-005,-4.9819773E+000, 1.5168835E+002, 1.5518207E+002, 9.1106214E+000, 1.8788534E-001, 1.5168835E+002, 0.0000000E+000,-1.7180331E+000, 4.5173913E-001, 5.7470772E+002, 4.7739231E+001, 5.4216726E+002, 9.7470696E+002, 1.1134622E-002,-1.4442908E+002
-1.0761436E-001, 2.0867426E+001, 5.1898661E+001, 2.9258948E-001, 1.7983220E-001, 2.0867426E+001, 0.0000000E+000, 2.4954615E+000, 2.2871298E+001, 5.4321196E+001, 3.4965391E-001, 1.8882668E-001, 2.2871298E+001, 0.0000000E+000, 2.8655034E+000, 1.7768288E+002, 2.3380484E+002, 3.1987153E+001, 1.8465548E-001, 2.8400326E+002, 1.1514361E-004,-1.0096295E+001, 1.6120620E+002, 1.6447207E+002, 8.8230587E+000, 1.8651116E-001, 1.6120620E+002, 0.0000000E+000,-1.9871692E+000, 4.9391304E-001, 5.1300796E+002, 4.9018229E+001, 4.8113849E+002, 8.7862485E+002, 3.8535409E-003,-9.0745207E+001
-9.4953846E-002, 2.0979219E+001, 5.5377402E+001, 3.9189832E-001, 1.7983156E-001, 2.0979219E+001, 0.0000000E+000, 2.7603561E+000, 3.2994319E+001, 6.6712296E+001, 3.2326390E+000, 1.8365798E-001, 3.2994319E+001, 0.0000000E+000, 3.3830140E+000, 2.1364020E+002, 2.7519326E+002, 4.0387112E+001, 1.7947619E-001, 3.4525878E+002, 2.2580404E-004,-1.6198489E+001, 1.7257676E+002, 1.7580051E+002, 1.0916444E+001, 1.8488522E-001, 1.7322202E+002, 4.4941282E-008,-2.3087603E+000, 5.3608696E-001, 4.6101058E+002, 4.5174018E+001, 4.3194161E+002, 8.0276013E+002, 1.3291083E-003,-5.9461464E+001
-8.2293333E-002, 2.1397267E+001, 6.0540116E+001, 5.5177385E-001, 1.7980994E-001, 2.1397267E+001, 0.0000000E+000, 3.0794066E+000, 7.3963886E+001, 1.2246230E+002, 2.0848215E+001, 1.7706131E-001, 1.1014561E+002, 7.1414630E-005, 1.0835534E+000, 2.5462937E+002, 3.1791952E+002, 4.2836687E+001, 1.7370566E-001, 4.2710444E+002, 3.8592098E-004,-2.3811042E+001, 1.8271520E+002, 1.8565517E+002, 1.3157440E+001, 1.8342370E-001, 1.8485972E+002, 6.9038413E-008,-2.6288664E+000, 5.7826087E-001, 4.1198564E+002, 3.8391384E+001, 3.9004625E+002, 7.3197254E+002, 6.8337717E-004,-3.9514324E+001
-6.9632821E-002, 2.5505463E+001, 7.0085277E+001, 3.6738201E+000, 1.7945885E-001, 2.5505463E+001, 0.0000000E+000, 3.5591920E+000, 1.4071061E+002, 2.2540879E+002, 4.3476418E+001, 1.6937801E-001, 2.3280361E+002, 6.1040273E-004,-1.2488441E+001, 2.9894396E+002, 3.6079793E+002, 3.9627859E+001, 1.6756516E-001, 5.1903915E+002, 9.6038398E-004,-3.4512216E+001, 1.9037002E+002, 1.9344298E+002, 1.2747609E+001, 1.8234632E-001, 1.9498205E+002, 2.3836484E-007,-2.9407931E+000, 6.2043478E-001, 3.8338459E+002, 3.5533567E+001, 3.6733686E+002, 6.7402201E+002, 5.6757508E-004,-3.0701702E+001
-5.6972308E-002, 4.3265838E+001, 1.0225650E+002, 1.9537136E+001, 1.7784387E-001, 5.8724632E+001, 5.9010206E-005, 2.6474292E+000, 2.2053478E+002, 3.3982528E+002, 5.4494081E+001, 1.6089827E-001, 3.6868349E+002, 3.7371429E-003,-4.8811809E+001, 3.4377744E+002, 3.9777267E+002, 3.3447142E+001, 1.6148673E-001, 6.0338019E+002, 1.4538638E-003,-4.4111024E+001, 1.9548373E+002, 1.9907298E+002, 1.2180988E+001, 1.8164438E-001, 2.0395748E+002, 3.3789886E-007,-3.2324782E+000, 6.6260870E-001, 3.3870022E+002, 3.4375224E+001, 3.2886760E+002, 5.8189361E+002, 1.2035654E-004,-1.8960106E+001
-4.4311795E-002, 8.8338826E+001, 1.7054718E+002, 3.6711070E+001, 1.7359974E-001, 1.2170450E+002, 6.8895433E-004,-3.4145779E+000, 3.4808288E+002, 4.8215776E+002, 6.0901104E+001, 1.4690179E-001, 5.5437425E+002, 1.4098069E-002,-1.5147096E+002, 3.8518211E+002, 4.3415019E+002, 3.8914571E+001, 1.5594083E-001, 6.9398394E+002, 2.0746364E-003,-5.6353436E+001, 2.0044591E+002, 2.0417455E+002, 1.2135216E+001, 1.8094903E-001, 2.0995971E+002, 5.0145873E-007,-3.5159399E+000, 7.0478261E-001, 3.1405891E+002, 3.1505528E+001, 3.0578931E+002, 4.9909447E+002, 5.6491499E-005,-1.4853150E+001
-3.1651282E-002, 2.3688682E+002, 3.2870028E+002, 5.9919949E+001, 1.5926895E-001, 3.9054966E+002, 9.2496525E-003,-5.6902419E+001, 5.4350641E+002, 6.4514369E+002, 6.0752059E+001, 1.2483766E-001, 9.2958110E+002, 3.8094615E-002,-4.0597282E+002, 4.2083081E+002, 4.6097216E+002, 4.5487575E+001, 1.5100501E-001, 7.7190236E+002, 3.5741594E-003,-6.9892181E+001, 2.0420271E+002, 2.0744344E+002, 1.2106292E+001, 1.8044892E-001, 2.1336001E+002, 4.0044565E-007,-3.7075000E+000, 7.4695652E-001, 2.9454669E+002, 2.7109000E+001, 2.8742572E+002, 4.2766739E+002, 2.9860130E-005,-1.2119989E+001
-1.8990769E-002, 6.4970497E+002, 6.7596022E+002, 7.8590142E+001, 1.1574261E-001, 1.3344082E+003, 6.6015540E-002,-5.6860468E+002, 7.4308258E+002, 7.8154314E+002, 4.5965331E+001, 1.0014778E-001, 1.2565474E+003, 6.9529431E-002,-7.9711863E+002, 4.4797738E+002, 4.8291338E+002, 4.6079339E+001, 1.4721592E-001, 8.2231368E+002, 3.0494425E-003,-7.7308597E+001, 2.0552314E+002, 2.0850516E+002, 1.1996433E+001, 1.8031259E-001, 2.1668942E+002, 5.5418744E-007,-3.8186438E+000, 7.8913043E-001, 2.7018757E+002, 2.2299614E+001, 2.6418015E+002, 3.7176621E+002, 1.5650212E-005,-9.0979040E+000
-6.3302564E-003, 8.8809703E+002, 8.1319410E+002, 4.5221933E+001, 7.2526858E-002, 1.2660776E+003, 4.4616036E-002,-1.2629760E+003, 8.8853508E+002, 8.5345317E+002, 4.7893816E+001, 7.9426949E-002, 1.4979021E+003, 8.4790301E-002,-1.2650987E+003, 4.6344708E+002, 4.9427404E+002, 4.8067844E+001, 1.4517288E-001, 8.5513234E+002, 3.3836588E-003,-7.8967571E+001, 2.0407572E+002, 2.0716071E+002, 1.2977880E+001, 1.8053092E-001, 2.1555546E+002, 4.8896120E-007,-3.8139083E+000, 8.3130435E-001, 2.5572706E+002, 1.9130371E+001, 2.5000276E+002, 3.3840886E+002, 1.0589871E-005,-7.5302871E+000
 6.3302564E-003, 8.5388670E+002, 7.8837409E+002, 3.4074799E+001, 7.4722766E-002, 1.1100220E+003, 3.5656512E-002,-9.7113597E+002, 9.3233120E+002, 8.7676855E+002, 3.8855009E+001, 7.3425986E-002, 1.5791735E+003, 9.8857651E-002,-1.4602763E+003, 4.6873741E+002, 5.0183067E+002, 4.2694262E+001, 1.4459096E-001, 8.7899741E+002, 2.2000558E-003,-7.4819549E+001, 2.0304913E+002, 2.0596071E+002, 1.3393138E+001, 1.8067755E-001, 2.1514970E+002, 4.0905894E-007,-3.7461645E+000, 8.7347826E-001, 2.4195457E+002, 1.5817181E+001, 2.3657697E+002, 2.9940202E+002, 6.8134712E-006,-6.2170090E+000
 1.8990769E-002, 6.9475816E+002, 7.0592900E+002, 8.5928206E+001, 1.0994435E-001, 1.4376412E+003, 7.3016975E-002,-6.9008515E+002, 8.2561577E+002, 8.2942379E+002, 4.5831411E+001, 8.9036033E-002, 1.3857401E+003, 8.7255280E-002,-1.0555510E+003, 4.6536720E+002, 5.0098942E+002, 3.8214955E+001, 1.4501205E-001, 8.7434362E+002, 2.4258083E-003,-7.4162808E+001, 2.0203879E+002, 2.0574147E+002, 1.2804551E+001, 1.8082318E-001, 2.1505530E+002, 5.0756478E-007,-3.6922741E+000, 9.1565217E-001, 2.2684737E+002, 1.2950924E+001, 2.2185655E+002, 2.5612577E+002, 2.5765991E-006,-4.9632122E+000
 3.1651282E-002, 2.7365251E+002, 3.6486287E+002, 7.6997307E+001, 1.5575581E-001, 4.4966786E+002, 1.0583593E-002,-7.0594850E+001, 5.9488910E+002, 6.7370757E+002, 4.6348365E+001, 1.1939480E-001, 1.0272872E+003, 4.3439092E-002,-4.2171046E+002, 4.3502670E+002, 4.7620533E+002, 3.6114158E+001, 1.4892918E-001, 8.1413433E+002, 2.3445369E-003,-6.7672736E+001, 1.9949296E+002, 2.0404387E+002, 1.3655074E+001, 1.8118994E-001, 2.1217554E+002, 6.7076522E-007,-3.6071788E+000, 9.5782609E-001, 2.1743601E+002, 1.2052344E+001, 2.1342512E+002, 2.3074032E+002, 1.0999723E-006,-4.3115865E+000
 4.4311795E-002, 1.1080998E+002, 1.9128459E+002, 4.9481979E+001, 1.7159677E-001, 1.7437219E+002, 7.4312586E-004,-3.2763574E+000, 3.7279740E+002, 4.8895969E+002, 5.1398262E+001, 1.4472951E-001, 6.3174329E+002, 1.3566713E-002,-1.4083137E+002, 3.9517488E+002, 4.4397188E+002, 3.4395784E+001, 1.5440628E-001, 7.3518884E+002, 2.1770590E-003,-5.7619002E+001, 1.9549330E+002, 2.0042657E+002, 1.5852036E+001, 1.8174965E-001, 2.0784097E+002, 7.3383873E-007,-3.5605868E+000, 1.0000000E+000, 2.0716071E+002, 1.2977880E+001, 2.0407572E+002, 2.1555546E+002, 4.8896120E-007,-3.8139083E+000
 5.6972308E-002, 4.8956847E+001, 1.0405641E+002, 2.1653959E+001, 1.7735078E-001, 6.3628816E+001, 4.6752024E-005, 3.5601064E+000, 2.4787657E+002, 3.5657466E+002, 5.6208001E+001, 1.5814218E-001, 4.2312382E+002, 5.2853262E-003,-6.0722229E+001, 3.4412708E+002, 3.9429143E+002, 3.1549305E+001, 1.6140496E-001, 6.2082625E+002, 8.5479856E-004,-3.9539866E+001, 1.8873741E+002, 1.9294445E+002, 1.6319890E+001, 1.8265622E-001, 2.0007051E+002, 5.4130213E-007,-3.2153537E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 6.9632821E-002, 2.6118878E+001, 6.9860336E+001, 3.6307867E+000, 1.7940696E-001, 2.6118878E+001, 0.0000000E+000, 3.6199299E+000, 1.5610161E+002, 2.3848563E+002, 4.4672928E+001, 1.6811804E-001, 2.6117038E+002, 9.3785784E-004,-1.6858684E+001, 2.9352917E+002, 3.4323199E+002, 2.9907780E+001, 1.6832128E-001, 5.2366487E+002, 4.4327816E-004,-2.6718077E+001, 1.8083802E+002, 1.8441445E+002, 1.5676767E+001, 1.8372281E-001, 1.9074292E+002, 5.0196994E-007,-2.8179364E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 8.2293333E-002, 2.1428610E+001, 6.0294011E+001, 5.9906031E-001, 1.7980675E-001, 2.1428610E+001, 0.0000000E+000, 3.0989326E+000, 8.4788531E+001, 1.3728707E+002, 2.6136034E+001, 1.7653142E-001, 1.2106470E+002, 1.1691727E-004,-1.0146851E+000, 2.5138249E+002, 3.0079516E+002, 3.2940091E+001, 1.7426244E-001, 4.4010300E+002, 2.7086366E-004,-1.9787679E+001, 1.7363940E+002, 1.7713924E+002, 1.6475381E+001, 1.8471166E-001, 1.8235863E+002, 5.3693425E-007,-2.6207060E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 9.4953846E-002, 2.0980043E+001, 5.5368812E+001, 3.9702967E-001, 1.7983152E-001, 2.0980043E+001, 0.0000000E+000, 2.7744748E+000, 4.2516784E+001, 8.1381463E+001, 1.3555799E+001, 1.8329877E-001, 5.6259088E+001, 1.5080287E-005, 2.6095999E+000, 2.1050356E+002, 2.6068675E+002, 3.0732474E+001, 1.7993266E-001, 3.6120756E+002, 1.4127037E-004,-1.3864510E+001, 1.6754809E+002, 1.7137651E+002, 1.6946005E+001, 1.8552061E-001, 1.7468250E+002, 4.9314400E-007,-2.5222323E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 1.0761436E-001, 2.0867663E+001, 5.1705327E+001, 3.3048258E-001, 1.7983231E-001, 2.0867663E+001, 0.0000000E+000, 2.5068288E+000, 2.6981398E+001, 5.9366220E+001, 4.1765530E+000, 1.8925946E-001, 2.6981398E+001, 0.0000000E+000, 2.9126561E+000, 1.6803520E+002, 2.1303598E+002, 2.6626456E+001, 1.8610461E-001, 2.8351207E+002, 6.6161613E-005,-7.8383120E+000, 1.6002958E+002, 1.6380802E+002, 1.5957393E+001, 1.8652373E-001, 1.6804070E+002, 5.9044499E-007,-2.2817735E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 1.2027487E-001, 2.0786339E+001, 4.8522387E+001, 3.1478947E-001, 1.7983568E-001, 2.0786339E+001, 0.0000000E+000, 2.2748677E+000, 2.2598505E+001, 5.1962239E+001, 4.5881094E-001, 1.9497960E-001, 2.2598505E+001, 0.0000000E+000, 2.6434760E+000, 1.2784925E+002, 1.6285376E+002, 2.6372780E+001, 1.9187038E-001, 1.9293678E+002, 2.9722750E-005,-3.4494628E+000, 1.5005347E+002, 1.5417805E+002, 1.3905598E+001, 1.8790506E-001, 1.5369918E+002, 1.7838758E-007,-1.8940632E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 1.3293538E-001, 2.0734431E+001, 4.6690318E+001, 2.1284481E-001, 1.7984682E-001, 2.0734431E+001, 0.0000000E+000, 2.0719293E+000, 2.2120444E+001, 4.9177719E+001, 2.1438619E-001, 1.9968954E-001, 2.2120444E+001, 0.0000000E+000, 2.4217470E+000, 9.2721784E+001, 1.1818238E+002, 2.5518903E+001, 1.9698617E-001, 1.2875185E+002, 9.1407208E-006,-1.3375495E+000, 1.4008641E+002, 1.4430666E+002, 1.2702947E+001, 1.8931119E-001, 1.4233886E+002, 6.8334978E-008,-1.5556478E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 1.4559590E-001, 2.0644559E+001, 4.3136929E+001, 2.1716411E-001, 1.7987953E-001, 2.0644559E+001, 0.0000000E+000, 1.8934126E+000, 2.2105625E+001, 4.7108192E+001, 1.6703007E-001, 2.0297012E-001, 2.2105625E+001, 0.0000000E+000, 2.2289948E+000, 6.6651017E+001, 8.5974752E+001, 1.9986042E+001, 2.0076733E-001, 8.5923550E+001, 3.9259890E-006,-1.3395287E-001, 1.3126097E+002, 1.3586643E+002, 1.1851378E+001, 1.9057490E-001, 1.3313064E+002, 6.0647531E-008,-1.2977951E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 1.5825641E-001, 2.0618446E+001, 4.1867645E+001, 1.9967413E-001, 1.8002293E-001, 2.0618446E+001, 0.0000000E+000, 1.7359511E+000, 2.2080979E+001, 4.5219612E+001, 1.8656593E-001, 2.0490132E-001, 2.2080979E+001, 0.0000000E+000, 2.0503632E+000, 5.0080515E+001, 6.4142254E+001, 1.4242539E+001, 2.0324583E-001, 5.6615350E+001, 1.5793968E-006, 4.7303510E-001, 1.2203883E+002, 1.2762017E+002, 1.1521515E+001, 1.9192199E-001, 1.2398151E+002, 1.4512601E-007,-1.0891001E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 1.7091692E-001, 2.0609842E+001, 3.9793295E+001, 1.7316197E-001, 1.8046734E-001, 2.0609842E+001, 0.0000000E+000, 1.5977419E+000, 2.2015854E+001, 4.3437806E+001, 1.4435237E-001, 2.0593838E-001, 2.2015854E+001, 0.0000000E+000, 1.8867244E+000, 3.9677710E+001, 5.0834792E+001, 1.1214797E+001, 2.0485545E-001, 4.6273931E+001, 1.1120893E-006, 5.9632452E-001, 1.1312841E+002, 1.1985943E+002, 1.1476274E+001, 1.9324026E-001, 1.1367443E+002, 9.3183599E-008,-9.2483066E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 1.8357744E-001, 2.0669423E+001, 3.8526446E+001, 1.9537031E-001, 1.8192982E-001, 2.0669423E+001, 0.0000000E+000, 1.4801008E+000, 2.1903097E+001, 4.1616094E+001, 1.4273044E-001, 2.0653760E-001, 2.1903097E+001, 0.0000000E+000, 1.7389709E+000, 3.3753492E+001, 4.3982167E+001, 8.8827816E+000, 2.0579841E-001, 3.7837870E+001, 3.0782857E-007, 6.2338447E-001, 1.0604394E+002, 1.1409422E+002, 1.1833007E+001, 1.9431865E-001, 1.0604394E+002, 0.0000000E+000,-8.0591475E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 1.9623795E-001, 2.0862024E+001, 3.7733362E+001, 2.9486873E-001, 1.8572229E-001, 2.0862024E+001, 0.0000000E+000, 1.3865493E+000, 2.1767027E+001, 4.0092239E+001, 1.2501201E-001, 2.0699587E-001, 2.1767027E+001, 0.0000000E+000, 1.6065161E+000, 2.9796418E+001, 3.8804446E+001, 5.9818447E+000, 2.0640666E-001, 3.0450830E+001, 2.3406861E-007, 7.1122885E-001, 9.6602396E+001, 1.0619354E+002, 1.1855175E+001, 1.9578526E-001, 9.6602396E+001, 0.0000000E+000,-6.3708492E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 2.0889846E-001, 2.1105866E+001, 3.7445089E+001, 4.2847722E-001, 1.9262707E-001, 2.1105866E+001, 0.0000000E+000, 1.3162086E+000, 2.1648312E+001, 3.8799914E+001, 1.3261984E-001, 2.0734760E-001, 2.1648312E+001, 0.0000000E+000, 1.4873350E+000, 2.5897334E+001, 3.4067659E+001, 2.8444794E+000, 2.0697905E-001, 2.5897334E+001, 0.0000000E+000, 8.1741697E-001, 8.7966551E+001, 9.8369994E+001, 1.1496177E+001, 1.9715847E-001, 8.7966551E+001, 0.0000000E+000,-4.9554631E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 2.2155897E-001, 2.1237039E+001, 3.7120705E+001, 3.4687244E-001, 2.0006076E-001, 2.1237039E+001, 0.0000000E+000, 1.2528169E+000, 2.1561462E+001, 3.7324550E+001, 1.7626882E-001, 2.0747879E-001, 2.1561462E+001, 0.0000000E+000, 1.3790783E+000, 2.3197487E+001, 3.1284564E+001, 7.1197596E-001, 2.0736753E-001, 2.3197487E+001, 0.0000000E+000, 8.0978122E-001, 7.9799317E+001, 9.0190728E+001, 1.0466977E+001, 1.9843578E-001, 7.9799317E+001, 0.0000000E+000,-3.6152922E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 2.3421949E-001, 2.1253086E+001, 3.6198145E+001, 3.3212494E-001, 2.0438284E-001, 2.1253086E+001, 0.0000000E+000, 1.1808442E+000, 2.1512315E+001, 3.6650085E+001, 1.3685292E-001, 2.0754329E-001, 2.1512315E+001, 0.0000000E+000, 1.2810623E+000, 2.2072990E+001, 3.0245603E+001, 1.2282804E-001, 2.0752535E-001, 2.2072990E+001, 0.0000000E+000, 7.6887852E-001, 7.2102458E+001, 8.2112005E+001, 9.5174120E+000, 1.9962923E-001, 7.2102458E+001, 0.0000000E+000,-2.5104024E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN
