s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 9.0000546E+000, 1.7983317E-001, 8.4316495E-001, 8.6031797E-001, 2.1935431E+001, 4.8996135E+001, 2.9816452E+001, 2.2116665E+001, 2.3603334E+001, 2.6695355E+001, 2.8070593E+001, 2.9803106E+001, 3.2220501E+001, 3.3439796E+001, 3.4339157E+001, 3.3736881E+001, 3.2447859E+001, 3.1372992E+001, 3.0412893E+001, 2.7810638E+001, 2.4212596E+001, 2.1953989E+001, 1.7988653E+001, 1.4479573E+001, 1.3003187E+001, 1.0304661E+001, 9.0382884E+000, 6.8578029E+000, 5.1243158E+000, 4.3727516E+000, 3.1141071E+000, 2.2058109E+000, 1.7740037E+000, 1.1570073E+000, 9.3647165E-001, 6.1671869E-001, 4.0927446E-001, 3.3517465E-001, 2.2511252E-001, 1.5049305E-001, 1.2108114E-001, 7.8921865E-002, 5.0967552E-002, 4.0970459E-002, 2.6145269E-002, 2.0450211E-002, 1.3057490E-002, 8.5533470E-003, 6.7305512E-003, 5.1766752E-003, 3.8581675E-003, 3.4948164E-003, 2.5116063E-003, 1.5677038E-003
 1.0000485E+001, 1.7983317E-001, 8.3515266E-001, 8.5806913E-001, 2.2180754E+001, 4.9213212E+001, 2.9463876E+001, 2.1306120E+001, 2.0571884E+001, 2.4502081E+001, 2.7049405E+001, 3.1232213E+001, 3.3980584E+001, 3.4257137E+001, 3.5152658E+001, 3.5142995E+001, 3.3798975E+001, 3.1559504E+001, 3.0861375E+001, 2.8297876E+001, 2.4618646E+001, 2.2643690E+001, 1.8440299E+001, 1.4463958E+001, 1.2523319E+001, 8.8608452E+000, 7.3996229E+000, 4.9521607E+000, 3.2351676E+000, 2.6053192E+000, 1.6860721E+000, 1.1056711E+000, 8.9199467E-001, 5.7198894E-001, 4.5430683E-001, 2.8442309E-001, 1.8189630E-001, 1.4440488E-001, 8.7532173E-002, 5.4301188E-002, 4.2672536E-002, 2.4531440E-002, 1.3868439E-002, 1.0032936E-002, 6.6147161E-003, 5.5185499E-003, 4.1699615E-003, 3.4194394E-003, 2.9926075E-003, 1.9042604E-003, 1.3039760E-003, 1.0784578E-003, 3.7347813E-004, 3.4745277E-005
 1.1000028E+001, 1.7983317E-001, 8.4193052E-001, 8.6606952E-001, 2.3145963E+001, 4.8975600E+001, 2.8040588E+001, 2.2718375E+001, 2.5735454E+001, 2.8983112E+001, 2.9981238E+001, 3.1964675E+001, 3.3007915E+001, 3.3404797E+001, 3.3220118E+001, 3.3263140E+001, 3.2566597E+001, 3.1476552E+001, 3.0305889E+001, 2.7053275E+001, 2.3073995E+001, 2.1454614E+001, 1.7644133E+001, 1.3729578E+001, 1.1975723E+001, 8.9459662E+000, 7.6229925E+000, 5.2146127E+000, 3.4878219E+000, 2.8781494E+000, 2.0918895E+000, 1.6310003E+000, 1.4688812E+000, 1.1980929E+000, 1.0864360E+000, 8.3614204E-001, 6.3923170E-001, 5.4227186E-001, 3.7662125E-001, 2.5278352E-001, 2.0248430E-001, 1.3437443E-001, 8.4367986E-002, 6.5059510E-002, 3.7989006E-002, 2.8810281E-002, 1.5635992E-002, 7.6927024E-003, 4.6628768E-003, 1.7212675E-003, 9.5080376E-004, 6.8100112E-004, 5.1832022E-004, 3.8366259E-004
 1.2000770E+001, 1.7983317E-001, 8.5080169E-001, 8.6683437E-001, 2.1687344E+001, 5.1896483E+001, 2.6880622E+001, 2.0678260E+001, 2.4349028E+001, 2.9334427E+001, 3.1000124E+001, 3.2885237E+001, 3.3352243E+001, 3.3372072E+001, 3.2028971E+001, 3.1154523E+001, 2.9047062E+001, 2.6419177E+001, 2.5165062E+001, 2.1675391E+001, 1.8449150E+001, 1.6668747E+001, 1.3288153E+001, 1.0147671E+001, 8.5573173E+000, 6.3061328E+000, 5.3836545E+000, 3.9827414E+000, 2.6945761E+000, 2.1878427E+000, 1.4717703E+000, 9.5914978E-001, 7.8621709E-001, 4.9788509E-001, 4.0215021E-001, 2.6522227E-001, 1.6936847E-001, 1.3519194E-001, 8.3582330E-002, 5.3603965E-002, 4.2858213E-002, 3.0232016E-002, 2.3969219E-002, 2.0810758E-002, 1.7128259E-002, 1.6312373E-002, 1.5340263E-002, 1.1666463E-002, 9.0487477E-003, 4.4929744E-003, 2.5056636E-003, 1.9571936E-003, 1.0939332E-003, 6.5953383E-004
 1.3000412E+001, 1.7983317E-001, 8.3973413E-001, 8.6728403E-001, 2.3796659E+001, 5.0748845E+001, 2.6222268E+001, 2.2384516E+001, 2.7078811E+001, 3.1427947E+001, 3.3339357E+001, 3.5189268E+001, 3.5044748E+001, 3.4395264E+001, 3.2871627E+001, 3.2501121E+001, 3.1886972E+001, 2.8735605E+001, 2.6872272E+001, 2.3680333E+001, 2.1070775E+001, 1.9898765E+001, 1.7121204E+001, 1.4455686E+001, 1.2960715E+001, 9.9935943E+000, 8.6290459E+000, 6.1571632E+000, 4.2697456E+000, 3.5987420E+000, 2.4616919E+000, 1.6318059E+000, 1.3195524E+000, 8.4544017E-001, 6.7147704E-001, 4.3185409E-001, 2.8392940E-001, 2.2756001E-001, 1.4686955E-001, 9.3285122E-002, 7.7045326E-002, 5.2348115E-002, 3.6167480E-002, 3.0327300E-002, 2.1726379E-002, 1.9129250E-002, 1.3370948E-002, 9.7568602E-003, 8.6122092E-003, 6.4815055E-003, 5.0038792E-003, 4.3411765E-003, 3.1460225E-003, 1.9450361E-003
 1.4000619E+001, 1.7983317E-001, 8.3260552E-001, 8.6071629E-001, 1.8769198E+001, 5.1581987E+001, 2.6999676E+001, 2.0063856E+001, 2.2344932E+001, 2.7671684E+001, 3.0450389E+001, 3.4613810E+001, 3.5487373E+001, 3.5043586E+001, 3.3903706E+001, 3.3100922E+001, 3.2519004E+001, 3.1983082E+001, 3.1394991E+001, 2.9592820E+001, 2.5934165E+001, 2.3878774E+001, 1.9849434E+001, 1.6097740E+001, 1.4417443E+001, 1.1096830E+001, 9.5303232E+000, 6.6327463E+000, 4.5296556E+000, 3.7798830E+000, 2.5874560E+000, 1.7149294E+000, 1.3826462E+000, 8.7620925E-001, 6.9521265E-001, 4.4311088E-001, 2.8322641E-001, 2.2890876E-001, 1.5310517E-001, 1.0609421E-001, 9.0613604E-002, 6.6226882E-002, 4.3102994E-002, 3.5052557E-002, 2.3643984E-002, 1.8886539E-002, 1.1781739E-002, 8.1202906E-003, 6.6693465E-003, 4.1009591E-003, 2.1796311E-003, 1.4143292E-003, 5.4395996E-004, 8.4142695E-005
 1.5000574E+001, 1.7983317E-001, 8.4041036E-001, 8.6639426E-001, 2.0942308E+001, 5.2442716E+001, 2.5373958E+001, 1.7839688E+001, 2.1887430E+001, 2.6819725E+001, 2.8772172E+001, 3.2251770E+001, 3.3452939E+001, 3.3592325E+001, 3.4241921E+001, 3.4418444E+001, 3.4501426E+001, 3.3528961E+001, 3.2956480E+001, 3.0092529E+001, 2.5773913E+001, 2.3621887E+001, 1.9799182E+001, 1.5517744E+001, 1.3799106E+001, 1.0831594E+001, 9.5335848E+000, 7.4017141E+000, 5.5008313E+000, 4.6878437E+000, 3.2586792E+000, 2.1950874E+000, 1.7724641E+000, 1.1953115E+000, 9.7111385E-001, 6.2929553E-001, 4.2127908E-001, 3.4875652E-001, 2.4885605E-001, 1.7366201E-001, 1.4056173E-001, 9.4181708E-002, 6.2770450E-002, 4.9969817E-002, 3.2563176E-002, 2.6337664E-002, 1.7641603E-002, 1.1773076E-002, 9.9525120E-003, 6.7165507E-003, 4.3267214E-003, 3.4219206E-003, 2.1146619E-003, 1.4297064E-003
 1.6000223E+001, 1.7983317E-001, 8.2836421E-001, 8.5758510E-001, 2.6285320E+001, 5.4650574E+001, 2.2242074E+001, 1.6201676E+001, 1.9075572E+001, 2.4316379E+001, 2.6939294E+001, 3.2222809E+001, 3.5741882E+001, 3.6643635E+001, 3.6185324E+001, 3.5433023E+001, 3.3886345E+001, 3.1568682E+001, 3.0440716E+001, 2.7873838E+001, 2.4832032E+001, 2.3061349E+001, 1.9359180E+001, 1.5967304E+001, 1.4347008E+001, 1.1404136E+001, 9.8985864E+000, 7.1838277E+000, 5.0868672E+000, 4.1168088E+000, 2.6895110E+000, 1.7756623E+000, 1.4340793E+000, 9.0616214E-001, 7.1805809E-001, 4.6236978E-001, 3.0082499E-001, 2.4118368E-001, 1.5313607E-001, 9.7583211E-002, 7.8447732E-002, 4.7302540E-002, 2.7356134E-002, 2.1596327E-002, 1.5034278E-002, 1.2354259E-002, 8.3764457E-003, 5.5949803E-003, 4.1765758E-003, 2.1599446E-003, 8.7719863E-004, 4.3765373E-004, 2.4108411E-004, 1.3367497E-004
 1.7000005E+001, 1.7983317E-001, 8.4697733E-001, 8.5894312E-001, 2.3979335E+001, 5.3208701E+001, 2.5525813E+001, 2.0720191E+001, 2.5647191E+001, 3.0011846E+001, 3.1242202E+001, 3.2336569E+001, 3.3359628E+001, 3.3534818E+001, 3.1959996E+001, 3.1364283E+001, 2.9874704E+001, 2.7980687E+001, 2.7065221E+001, 2.5342947E+001, 2.3833832E+001, 2.2436978E+001, 1.9252338E+001, 1.5760241E+001, 1.4053989E+001, 1.0952375E+001, 9.4831673E+000, 6.8316153E+000, 4.8734118E+000, 3.9959049E+000, 2.6062391E+000, 1.7797892E+000, 1.5025790E+000, 1.0769407E+000, 9.0948518E-001, 6.3340924E-001, 4.3158361E-001, 3.5325091E-001, 2.4510363E-001, 1.7245310E-001, 1.4333585E-001, 9.7695650E-002, 6.8266756E-002, 5.6335542E-002, 3.9796813E-002, 3.3291739E-002, 2.3807494E-002, 1.7304010E-002, 1.5133717E-002, 1.1155440E-002, 8.1898152E-003, 6.7418161E-003, 4.7348246E-003, 2.9046719E-003
 1.8000194E+001, 1.7983317E-001, 8.4621414E-001, 8.7441177E-001, 2.2213401E+001, 4.9304676E+001, 2.7596987E+001, 2.2778359E+001, 2.7431122E+001, 3.2328540E+001, 3.3131431E+001, 3.3938432E+001, 3.4518164E+001, 3.4425664E+001, 3.4748135E+001, 3.4182958E+001, 3.3304408E+001, 3.1637444E+001, 3.0820414E+001, 2.7798265E+001, 2.3620141E+001, 2.1354688E+001, 1.7340365E+001, 1.3294840E+001, 1.1452967E+001, 8.2918252E+000, 7.0991880E+000, 5.2324082E+000, 3.8830471E+000, 3.2670212E+000, 2.3816861E+000, 1.8099858E+000, 1.5819209E+000, 1.2252181E+000, 1.0760935E+000, 8.3504661E-001, 6.2843436E-001, 5.4440646E-001, 3.9888943E-001, 2.9220461E-001, 2.5284514E-001, 1.8332101E-001, 1.3167742E-001, 1.0779884E-001, 7.0485076E-002, 5.8737411E-002, 3.7547627E-002, 2.2986751E-002, 1.7907110E-002, 1.0258000E-002, 5.6083730E-003, 4.4568725E-003, 2.3732358E-003, 1.2200533E-003
 1.9000765E+001, 1.7983317E-001, 8.5946399E-001, 8.8160785E-001, 2.1850506E+001, 5.0788807E+001, 2.8505784E+001, 2.1148408E+001, 2.2767682E+001, 2.5241440E+001, 2.7580260E+001, 3.1088950E+001, 3.2722185E+001, 3.3353243E+001, 3.3469834E+001, 3.3569819E+001, 3.4064249E+001, 3.3002871E+001, 3.2490691E+001, 2.9643328E+001, 2.5788640E+001, 2.4142084E+001, 2.0243839E+001, 1.6040584E+001, 1.4006601E+001, 1.0464456E+001, 8.6962325E+000, 5.7761874E+000, 3.7108177E+000, 2.9527940E+000, 1.8484800E+000, 1.1644916E+000, 9.2828996E-001, 5.7393753E-001, 4.4568500E-001, 2.7240087E-001, 1.6609293E-001, 1.3281076E-001, 8.4798814E-002, 5.4304195E-002, 4.4356659E-002, 2.7841492E-002, 1.7343898E-002, 1.3637624E-002, 8.7688859E-003, 7.2618050E-003, 4.7650100E-003, 3.1148406E-003, 2.5936020E-003, 1.4357036E-003, 8.5466175E-004, 6.7350664E-004, 3.7391919E-004, 1.3748961E-004
 2.0000000E+001, 1.7983317E-001, 8.3540615E-001, 8.5340082E-001, 2.5128102E+001, 5.0485705E+001, 2.6496841E+001, 2.1052435E+001, 2.4687779E+001, 2.8977683E+001, 3.0262613E+001, 3.2566108E+001, 3.2561738E+001, 3.2272744E+001, 3.2051079E+001, 3.1624455E+001, 3.0292456E+001, 2.7985789E+001, 2.7004961E+001, 2.4513005E+001, 2.2581561E+001, 2.1292422E+001, 1.8214996E+001, 1.5110352E+001, 1.3651301E+001, 1.1030808E+001, 9.8784708E+000, 7.4391713E+000, 5.0134927E+000, 3.9815333E+000, 2.5069367E+000, 1.5627319E+000, 1.2394664E+000, 7.8392756E-001, 6.3267724E-001, 4.3315540E-001, 2.9452208E-001, 2.4153180E-001, 1.6534422E-001, 1.1450655E-001, 9.6784123E-002, 6.9473121E-002, 5.1805954E-002, 4.3930657E-002, 3.1358886E-002, 2.6759850E-002, 1.8466882E-002, 1.1871165E-002, 9.9332875E-003, 5.9169722E-003, 3.5017039E-003, 2.6204794E-003, 1.4388118E-003, 8.8467262E-004
