s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 4.0000409E+000, 2.0044205E-001, 1.2901856E+000, 1.3372671E+000, 1.9072296E+001, 1.6328364E+001, 1.2304518E+001, 1.2531162E+001, 1.3687152E+001, 1.4247302E+001, 1.3914111E+001, 1.4022674E+001, 1.4004080E+001, 1.3491568E+001, 1.2699324E+001, 1.1997301E+001, 1.0912193E+001, 1.0033496E+001, 9.9182161E+000, 1.0316136E+001, 9.8521138E+000, 8.5341417E+000, 7.3526075E+000, 6.5947193E+000, 5.8604785E+000, 4.6071699E+000, 3.8789701E+000, 3.3050430E+000, 2.8751125E+000, 2.2598590E+000, 1.8731582E+000, 1.4477910E+000, 1.1835938E+000, 9.0564233E-001, 6.1726041E-001, 4.3422705E-001, 2.7583770E-001, 2.0322586E-001, 1.2912165E-001, 6.5816504E-002, 3.9268155E-002, 3.2355110E-002, 4.4437052E-002, 5.1390003E-002, 5.1894845E-002, 2.8335840E-002, 1.4932390E-002, 6.3679025E-003, 2.2000024E-003, 6.5611301E-004, 3.9749421E-004, 2.9101372E-004, 1.9812564E-004, 1.3150361E-004
 5.0002036E+000, 1.9864867E-001, 1.2713986E+000, 1.3173083E+000, 1.7852224E+001, 1.6313122E+001, 1.2113409E+001, 1.2446749E+001, 1.3235296E+001, 1.4867266E+001, 1.5163813E+001, 1.4626567E+001, 1.3821043E+001, 1.2272194E+001, 1.1076508E+001, 1.0543364E+001, 1.0064341E+001, 9.2704516E+000, 8.8747322E+000, 8.5491683E+000, 8.0749694E+000, 7.6316362E+000, 6.8657007E+000, 5.9487556E+000, 5.0184398E+000, 4.1611908E+000, 3.4110897E+000, 2.7442538E+000, 2.0762274E+000, 1.4883756E+000, 1.1925375E+000, 1.0526335E+000, 9.9220753E-001, 8.6945552E-001, 6.8404182E-001, 5.1490383E-001, 4.1544587E-001, 3.1954873E-001, 1.9501334E-001, 1.3778135E-001, 8.8425587E-002, 7.7515721E-002, 7.2503224E-002, 6.4280501E-002, 4.8276124E-002, 3.5335896E-002, 2.0100212E-002, 8.6852682E-003, 3.8984290E-003, 8.6813940E-004, 4.7143524E-004, 3.3389269E-004, 2.6009862E-004, 2.0492179E-004
 6.0000265E+000, 1.9685549E-001, 1.2220041E+000, 1.2704390E+000, 1.7181908E+001, 1.6220298E+001, 1.2466999E+001, 1.2858934E+001, 1.3247614E+001, 1.3592378E+001, 1.4325308E+001, 1.5393984E+001, 1.5521447E+001, 1.5033373E+001, 1.4461539E+001, 1.3810111E+001, 1.2413720E+001, 1.1007370E+001, 9.6004094E+000, 8.8416054E+000, 7.8847787E+000, 6.8273942E+000, 6.1512603E+000, 5.5626585E+000, 5.0312152E+000, 4.1806461E+000, 3.4783287E+000, 2.7739800E+000, 2.2344411E+000, 1.4977233E+000, 1.2039794E+000, 9.6377279E-001, 7.9633273E-001, 6.6939008E-001, 4.9115790E-001, 3.2342377E-001, 1.8233385E-001, 9.7451941E-002, 4.1277275E-002, 1.9710245E-002, 1.0357955E-002, 3.1284711E-003, 1.7213388E-003, 1.1091405E-003, 7.5741963E-004, 5.2046322E-004, 4.1000868E-004, 3.1242868E-004, 2.5727128E-004, 1.9746134E-004, 1.4627910E-004, 9.7091832E-005, 5.4939951E-005, 2.9680661E-005
 7.0000492E+000, 1.9506296E-001, 1.2320934E+000, 1.2712543E+000, 1.5166336E+001, 1.6066358E+001, 1.3067177E+001, 1.3632776E+001, 1.3729251E+001, 1.4538209E+001, 1.4234030E+001, 1.4217111E+001, 1.3679017E+001, 1.3838253E+001, 1.3495541E+001, 1.3468799E+001, 1.2958606E+001, 1.2571070E+001, 1.2125555E+001, 1.1626771E+001, 1.0649787E+001, 1.0054274E+001, 9.5569768E+000, 8.2447250E+000, 7.1124464E+000, 6.2932683E+000, 5.2420509E+000, 3.7958325E+000, 2.8393469E+000, 2.1775042E+000, 1.8379605E+000, 1.3675829E+000, 8.9532348E-001, 5.2215881E-001, 2.4653497E-001, 1.3488278E-001, 6.1053436E-002, 4.1570920E-002, 2.5195312E-002, 8.6857484E-003, 3.1978210E-003, 2.0494210E-003, 1.4456632E-003, 9.5807756E-004, 6.6586553E-004, 4.4730951E-004, 3.1678526E-004, 2.3549541E-004, 1.7946773E-004, 1.2132376E-004, 8.1013534E-005, 5.7654380E-005, 4.0625936E-005, 2.1748685E-005
 8.0002042E+000, 1.9326964E-001, 1.2085768E+000, 1.2668546E+000, 1.3771785E+001, 1.5615175E+001, 1.2540311E+001, 1.2322244E+001, 1.2736667E+001, 1.2599392E+001, 1.2169547E+001, 1.2233060E+001, 1.2642159E+001, 1.3062825E+001, 1.3262242E+001, 1.3504197E+001, 1.3505363E+001, 1.2870128E+001, 1.2012733E+001, 1.1089868E+001, 1.0550635E+001, 1.0123523E+001, 9.5985563E+000, 9.0018564E+000, 8.1068918E+000, 7.2893463E+000, 6.6846506E+000, 6.4714709E+000, 5.9727736E+000, 5.2915068E+000, 4.4100012E+000, 3.3694330E+000, 2.5837904E+000, 1.9993188E+000, 1.5115071E+000, 1.1181649E+000, 7.4749054E-001, 5.5918689E-001, 4.7060957E-001, 3.6265900E-001, 2.6305095E-001, 2.0704158E-001, 1.4756953E-001, 9.9027491E-002, 6.5336695E-002, 3.5864182E-002, 1.4863309E-002, 6.0406890E-003, 2.3751254E-003, 6.8067010E-004, 4.2216704E-004, 3.3470424E-004, 2.7309666E-004, 2.2024656E-004
 9.0001236E+000, 1.9147609E-001, 1.1936375E+000, 1.2486317E+000, 1.5394271E+001, 1.5587818E+001, 1.2188439E+001, 1.2068418E+001, 1.2969132E+001, 1.4006483E+001, 1.4991412E+001, 1.5163624E+001, 1.5039029E+001, 1.4559701E+001, 1.4472352E+001, 1.3685775E+001, 1.2897997E+001, 1.1973554E+001, 1.1094512E+001, 1.0397394E+001, 9.4200309E+000, 8.8827720E+000, 8.1504649E+000, 7.4661744E+000, 6.7119445E+000, 6.1074898E+000, 5.3402909E+000, 4.7677695E+000, 4.2054580E+000, 3.4075444E+000, 3.0101079E+000, 2.6271491E+000, 2.2124734E+000, 1.6478215E+000, 1.1502534E+000, 8.2177291E-001, 5.4846415E-001, 3.4945543E-001, 2.2888418E-001, 1.4950503E-001, 1.0312994E-001, 5.9942538E-002, 2.4255361E-002, 7.0526525E-003, 1.9753819E-003, 9.8348794E-004, 7.1653224E-004, 5.7659790E-004, 5.0075398E-004, 4.2475751E-004, 3.5950541E-004, 3.0857084E-004, 2.4956414E-004, 2.0891320E-004
 1.0000101E+001, 1.8968358E-001, 1.1925913E+000, 1.2363645E+000, 1.3844837E+001, 1.6154174E+001, 1.2514074E+001, 1.2776426E+001, 1.2656485E+001, 1.2913235E+001, 1.3295869E+001, 1.3451858E+001, 1.3617958E+001, 1.3319948E+001, 1.2462161E+001, 1.1956911E+001, 1.1068096E+001, 1.0531243E+001, 1.0029752E+001, 8.9941913E+000, 8.2562170E+000, 7.9168711E+000, 7.0104914E+000, 6.0665123E+000, 5.4531407E+000, 4.7313839E+000, 3.9586583E+000, 3.6807992E+000, 3.3639316E+000, 2.7815801E+000, 1.9977995E+000, 1.3800199E+000, 9.2154469E-001, 6.7940964E-001, 4.8682622E-001, 2.7852249E-001, 1.1487229E-001, 6.9579695E-002, 3.9679152E-002, 2.4015458E-002, 2.9705136E-002, 2.4352182E-002, 1.1134419E-002, 1.7404606E-003, 8.2903555E-004, 4.6356913E-004, 2.9483430E-004, 1.9623016E-004, 1.3258692E-004, 8.4749760E-005, 5.5250953E-005, 3.6330978E-005, 2.0810857E-005, 6.5580676E-006
 1.1000213E+001, 1.8789001E-001, 1.1658547E+000, 1.2148620E+000, 1.2248749E+001, 1.5337578E+001, 1.2332384E+001, 1.2347578E+001, 1.2510352E+001, 1.2829232E+001, 1.3677055E+001, 1.4213880E+001, 1.4452410E+001, 1.4134003E+001, 1.4123950E+001, 1.3790707E+001, 1.3260533E+001, 1.2597617E+001, 1.1249750E+001, 9.3262563E+000, 7.5227946E+000, 6.3617495E+000, 5.4936524E+000, 4.8252571E+000, 4.3262087E+000, 3.8490006E+000, 3.4730929E+000, 3.1028814E+000, 2.8027086E+000, 2.6350926E+000, 2.2905352E+000, 1.4825648E+000, 8.1789495E-001, 4.8424077E-001, 3.4039858E-001, 2.5282274E-001, 1.7366127E-001, 1.7143356E-001, 1.7300649E-001, 1.6547979E-001, 1.8617211E-001, 1.7070027E-001, 1.8033058E-001, 1.3862225E-001, 5.5092591E-002, 9.0564284E-003, 2.6132584E-003, 1.1641954E-003, 7.0754740E-004, 4.3447895E-004, 3.1007208E-004, 2.0668463E-004, 1.3646248E-004, 9.7405082E-005
 1.2000199E+001, 1.8609624E-001, 1.1718447E+000, 1.2153627E+000, 1.0865558E+001, 1.5818538E+001, 1.1599505E+001, 1.1838547E+001, 1.2597459E+001, 1.3193715E+001, 1.3662839E+001, 1.3658574E+001, 1.3623433E+001, 1.3318144E+001, 1.2968309E+001, 1.2822306E+001, 1.3105694E+001, 1.2715734E+001, 1.1890860E+001, 1.0967399E+001, 1.0457131E+001, 1.0280501E+001, 9.7174150E+000, 9.1565519E+000, 8.4671671E+000, 7.3895427E+000, 6.4093065E+000, 5.1461618E+000, 4.0061416E+000, 3.1305481E+000, 2.7381121E+000, 2.2379887E+000, 1.8381882E+000, 1.4797831E+000, 1.2243919E+000, 1.0612576E+000, 8.9906681E-001, 7.3163306E-001, 5.2795254E-001, 3.7984381E-001, 2.6160448E-001, 1.5377188E-001, 7.8714851E-002, 3.0397736E-002, 1.1642501E-002, 3.6447526E-003, 1.9613755E-003, 1.2245643E-003, 8.9713514E-004, 6.6059024E-004, 5.5262297E-004, 4.5662024E-004, 3.8411833E-004, 3.3478166E-004
 1.3000089E+001, 1.8430378E-001, 1.1599664E+000, 1.2061919E+000, 1.2199078E+001, 1.5155148E+001, 1.1731554E+001, 1.2458802E+001, 1.2815091E+001, 1.3749402E+001, 1.4747246E+001, 1.5879516E+001, 1.6852847E+001, 1.6398567E+001, 1.5373418E+001, 1.5220963E+001, 1.4260200E+001, 1.3222856E+001, 1.2293875E+001, 1.1494726E+001, 1.0471510E+001, 9.3778389E+000, 8.5996296E+000, 8.2592445E+000, 7.6725260E+000, 6.6827801E+000, 5.5653658E+000, 4.6474106E+000, 4.1414772E+000, 3.7762589E+000, 3.3222504E+000, 2.8767091E+000, 2.1872033E+000, 1.6375357E+000, 1.2595190E+000, 1.0511626E+000, 9.4097995E-001, 7.5917158E-001, 5.8864336E-001, 4.2658602E-001, 3.4950576E-001, 3.0933620E-001, 2.6551219E-001, 1.8387685E-001, 1.5503928E-001, 1.1273222E-001, 8.3307341E-002, 6.2148608E-002, 4.5630799E-002, 2.8895210E-002, 1.6259058E-002, 1.0616401E-002, 5.4666480E-003, 1.0635606E-003
 1.4000175E+001, 1.8251009E-001, 1.1400751E+000, 1.1888209E+000, 1.0477241E+001, 1.5092084E+001, 1.1947689E+001, 1.1698741E+001, 1.2374297E+001, 1.2795181E+001, 1.2884521E+001, 1.2534152E+001, 1.2684509E+001, 1.3183168E+001, 1.3518221E+001, 1.3759809E+001, 1.3295339E+001, 1.2505474E+001, 1.1755798E+001, 1.0784050E+001, 1.0087846E+001, 9.6009254E+000, 9.0439362E+000, 8.5434295E+000, 7.8924526E+000, 7.0666963E+000, 6.5722403E+000, 6.2190758E+000, 5.8730336E+000, 4.8175712E+000, 4.0522155E+000, 3.2064644E+000, 2.7916136E+000, 2.4448366E+000, 2.1378018E+000, 1.8825420E+000, 1.5244517E+000, 1.3214677E+000, 9.5763640E-001, 6.7460537E-001, 4.3531271E-001, 2.4608996E-001, 1.5112473E-001, 8.4022135E-002, 7.1290085E-002, 6.9047579E-002, 6.0607490E-002, 4.1242615E-002, 2.1704270E-002, 4.4305781E-003, 1.1421859E-003, 5.8678004E-004, 3.6989547E-004, 2.1545754E-004
 1.5000087E+001, 1.8071645E-001, 1.1214112E+000, 1.1763675E+000, 9.0915690E+000, 1.4825005E+001, 1.1843739E+001, 1.3006461E+001, 1.3510479E+001, 1.3713503E+001, 1.3909979E+001, 1.4439381E+001, 1.4613047E+001, 1.4171323E+001, 1.3362983E+001, 1.2254916E+001, 1.1867952E+001, 1.1468164E+001, 1.0541582E+001, 9.7589967E+000, 8.9212424E+000, 8.1749727E+000, 7.1172930E+000, 6.5515904E+000, 5.9751753E+000, 5.3740542E+000, 5.1991991E+000, 5.1820159E+000, 4.9506782E+000, 4.3114774E+000, 3.9542578E+000, 3.3920327E+000, 2.9386346E+000, 2.7268409E+000, 2.5422917E+000, 2.2559583E+000, 2.1210294E+000, 1.6492424E+000, 1.0958510E+000, 6.9711265E-001, 3.6894162E-001, 2.3861428E-001, 1.5113917E-001, 7.2308226E-002, 4.1280080E-002, 3.1220229E-002, 2.8713433E-002, 2.1992504E-002, 9.8323570E-003, 3.3355489E-003, 1.5114037E-003, 8.9487130E-004, 6.3069671E-004, 4.8859000E-004
 1.6000041E+001, 1.7892394E-001, 1.0874328E+000, 1.1455547E+000, 9.7462852E+000, 1.4984486E+001, 1.1661896E+001, 1.1829116E+001, 1.1907929E+001, 1.1969690E+001, 1.2313979E+001, 1.2586768E+001, 1.2884050E+001, 1.3312974E+001, 1.3294860E+001, 1.2929634E+001, 1.1865903E+001, 1.1339562E+001, 1.0765160E+001, 1.0851528E+001, 1.1050715E+001, 1.0904126E+001, 1.0679939E+001, 9.9518126E+000, 9.3726726E+000, 8.6160978E+000, 7.9093447E+000, 7.1052808E+000, 6.1589994E+000, 5.1218169E+000, 4.4840123E+000, 3.4127849E+000, 2.6971781E+000, 2.2363049E+000, 1.7136326E+000, 1.4125877E+000, 1.0953019E+000, 8.4505445E-001, 5.7997311E-001, 4.0545439E-001, 2.8160071E-001, 1.6047672E-001, 7.6270797E-002, 2.9010541E-002, 1.3819983E-002, 7.5005133E-003, 3.8203000E-003, 1.4307710E-003, 8.4545309E-004, 5.2057887E-004, 3.7036955E-004, 2.6377040E-004, 1.7330492E-004, 1.1387009E-004
 1.7000169E+001, 1.7712994E-001, 1.0995619E+000, 1.1485277E+000, 8.7353386E+000, 1.4990860E+001, 1.1038904E+001, 1.2138945E+001, 1.3547428E+001, 1.4766972E+001, 1.5456074E+001, 1.5446632E+001, 1.4750606E+001, 1.4387296E+001, 1.4493826E+001, 1.3641950E+001, 1.2763368E+001, 1.2029813E+001, 1.0984936E+001, 1.0261067E+001, 9.3339400E+000, 8.1334196E+000, 6.9286036E+000, 6.1985935E+000, 5.5302213E+000, 4.8820121E+000, 4.6381999E+000, 4.2726876E+000, 3.7520329E+000, 3.1625888E+000, 2.7686265E+000, 2.4075720E+000, 1.9830478E+000, 1.3910188E+000, 8.5846875E-001, 5.5521859E-001, 3.6372325E-001, 2.5690412E-001, 1.9283877E-001, 1.4814297E-001, 1.1087935E-001, 6.3218569E-002, 3.0317693E-002, 1.0777842E-002, 5.5852181E-003, 3.7369164E-003, 4.3289820E-003, 3.3515649E-003, 1.0731822E-003, 4.1041468E-004, 2.6486676E-004, 2.2089671E-004, 1.9882853E-004, 1.7053822E-004
 1.8000243E+001, 1.7533589E-001, 1.0608253E+000, 1.1127161E+000, 8.1382466E+000, 1.4890617E+001, 1.0583863E+001, 1.1156615E+001, 1.1650764E+001, 1.2167773E+001, 1.2664104E+001, 1.3415995E+001, 1.4199530E+001, 1.5005230E+001, 1.5052450E+001, 1.4324472E+001, 1.3034914E+001, 1.2391744E+001, 1.1787340E+001, 1.1116588E+001, 1.0127562E+001, 9.9822413E+000, 9.4617180E+000, 8.4801999E+000, 7.8374149E+000, 6.7220315E+000, 5.7870736E+000, 4.8494692E+000, 4.0093955E+000, 3.1982067E+000, 2.5242121E+000, 1.8214405E+000, 1.2605430E+000, 9.8093525E-001, 6.7339110E-001, 3.7142095E-001, 2.3011770E-001, 1.7762651E-001, 7.3489245E-002, 4.6873845E-002, 2.4916846E-002, 1.8193665E-002, 1.0178290E-002, 2.6379430E-003, 1.2975348E-003, 8.0277247E-004, 5.5932172E-004, 3.9859436E-004, 2.8409491E-004, 1.8920590E-004, 1.3014203E-004, 9.1256448E-005, 6.4317765E-005, 3.9314927E-005
