s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 9.0000042E+000, 1.7983317E-001, 8.0499860E-001, 8.2985166E-001, 7.3415041E-001, 3.1971357E+001, 2.3350020E+001, 2.1977646E+001, 2.7087570E+001, 2.9594284E+001, 3.0370509E+001, 3.1625992E+001, 3.2681964E+001, 3.1583498E+001, 2.9910092E+001, 2.8475406E+001, 2.7084473E+001, 2.5456841E+001, 2.4115171E+001, 2.1833598E+001, 1.8960908E+001, 1.7057252E+001, 1.4823188E+001, 1.1879504E+001, 9.7799172E+000, 8.1383199E+000, 6.9884774E+000, 5.4290680E+000, 4.2333433E+000, 3.1871305E+000, 2.3355401E+000, 1.5347347E+000, 1.1832541E+000, 9.0931268E-001, 6.5302049E-001, 4.3387399E-001, 3.0353894E-001, 2.1945867E-001, 1.6541302E-001, 1.3752336E-001, 1.0954832E-001, 8.8288224E-002, 6.0139640E-002, 3.5964833E-002, 2.1505634E-002, 1.3902328E-002, 8.5912026E-003, 6.4055508E-003, 4.5445838E-003, 3.3278230E-003, 2.2443301E-003, 1.6742040E-003, 1.2286630E-003, 7.5569644E-004
 1.0000381E+001, 1.7983317E-001, 8.2279837E-001, 8.3854024E-001, 6.4249837E-001, 3.2603497E+001, 2.3338888E+001, 2.1739455E+001, 2.6397323E+001, 2.9953560E+001, 3.1942735E+001, 3.2617730E+001, 3.2759808E+001, 3.2748655E+001, 3.2519197E+001, 3.1714448E+001, 2.9895038E+001, 2.8338156E+001, 2.6757169E+001, 2.3901654E+001, 2.0904604E+001, 1.8880119E+001, 1.7052805E+001, 1.4912207E+001, 1.2701424E+001, 1.0423078E+001, 8.2355471E+000, 5.4731420E+000, 3.6763261E+000, 2.3816961E+000, 1.5073409E+000, 8.6649895E-001, 5.7674847E-001, 3.5592310E-001, 2.0700384E-001, 1.1195361E-001, 7.6028243E-002, 5.1523677E-002, 3.0156603E-002, 2.0899806E-002, 1.4366054E-002, 9.7610328E-003, 6.1174227E-003, 4.5678183E-003, 3.4328974E-003, 2.4005583E-003, 1.7580350E-003, 1.4069600E-003, 1.0774452E-003, 8.1361560E-004, 7.0919731E-004, 6.6443643E-004, 5.7242434E-004, 3.5856865E-004
 1.1000286E+001, 1.7983317E-001, 8.0924911E-001, 8.3204032E-001, 7.2118723E-001, 3.1888181E+001, 2.3666979E+001, 2.3228683E+001, 2.8808346E+001, 3.1182312E+001, 3.3688085E+001, 3.3927401E+001, 3.3223209E+001, 3.3029359E+001, 3.1756980E+001, 3.0380980E+001, 2.7186717E+001, 2.4944847E+001, 2.2995248E+001, 2.0784471E+001, 1.8303608E+001, 1.6030248E+001, 1.3754903E+001, 1.1513156E+001, 9.9750008E+000, 8.5406512E+000, 7.2132544E+000, 5.7277409E+000, 5.0165228E+000, 4.3645607E+000, 3.8688068E+000, 3.2074922E+000, 2.7142861E+000, 2.1547433E+000, 1.6594366E+000, 1.1723536E+000, 8.5720680E-001, 6.2282209E-001, 4.5645355E-001, 4.0571956E-001, 3.4379460E-001, 2.9518939E-001, 2.0748168E-001, 1.3272227E-001, 8.3110421E-002, 5.2449314E-002, 2.8398877E-002, 1.8963618E-002, 1.2562975E-002, 8.7091175E-003, 5.9061767E-003, 4.4706322E-003, 3.4207978E-003, 2.4479614E-003
 1.2000025E+001, 1.7983317E-001, 8.0307077E-001, 8.2448513E-001, 7.2742696E-001, 3.1231545E+001, 2.2777894E+001, 2.2737001E+001, 2.6347140E+001, 3.0249979E+001, 3.2390871E+001, 3.3813666E+001, 3.3477999E+001, 3.2045318E+001, 3.0690838E+001, 2.9360943E+001, 2.6472468E+001, 2.3767823E+001, 2.1230099E+001, 1.8569491E+001, 1.6194776E+001, 1.5176459E+001, 1.3557724E+001, 1.0762112E+001, 8.9020164E+000, 7.3097278E+000, 6.0179209E+000, 4.5558456E+000, 4.0304104E+000, 3.6296229E+000, 3.0391761E+000, 1.8472092E+000, 1.1921320E+000, 7.3138964E-001, 4.2330034E-001, 2.1249006E-001, 1.3912821E-001, 9.6271784E-002, 5.6866003E-002, 3.7054802E-002, 2.4658852E-002, 1.7398760E-002, 1.1471356E-002, 8.3490316E-003, 6.4279329E-003, 5.0584044E-003, 4.3580511E-003, 4.1301903E-003, 4.5380574E-003, 4.1298804E-003, 2.9817849E-003, 2.2927604E-003, 1.8307726E-003, 1.4424824E-003
 1.3000251E+001, 1.7983317E-001, 8.1169441E-001, 8.3035436E-001, 9.5552503E-001, 3.1387994E+001, 2.3681843E+001, 2.2664772E+001, 2.6119778E+001, 2.7998407E+001, 2.9877812E+001, 3.1465362E+001, 3.1956289E+001, 3.2270791E+001, 3.1291092E+001, 2.9818069E+001, 2.7723287E+001, 2.5923378E+001, 2.3917014E+001, 2.1479399E+001, 1.7816361E+001, 1.5019580E+001, 1.2655464E+001, 1.0560260E+001, 9.0800569E+000, 7.9417777E+000, 6.9377832E+000, 5.8910894E+000, 5.7049656E+000, 5.8295579E+000, 5.6505005E+000, 4.7446775E+000, 4.0448432E+000, 3.0983035E+000, 2.2312847E+000, 1.5244365E+000, 1.1819741E+000, 8.5042795E-001, 4.7907808E-001, 3.1109623E-001, 1.8941796E-001, 1.2943790E-001, 7.1769285E-002, 4.4551540E-002, 2.6698461E-002, 1.6380019E-002, 9.1615631E-003, 6.0461073E-003, 4.0689081E-003, 2.8653831E-003, 1.8012304E-003, 1.2498174E-003, 9.3037881E-004, 5.9788928E-004
 1.4000198E+001, 1.7983317E-001, 8.0089414E-001, 8.3788304E-001, 7.4666772E-001, 3.1844790E+001, 2.3654876E+001, 2.1763116E+001, 2.5443632E+001, 2.8345079E+001, 3.0074679E+001, 3.0661222E+001, 3.1162518E+001, 3.1695199E+001, 3.1841091E+001, 3.2327332E+001, 3.2974269E+001, 3.2272693E+001, 3.1078672E+001, 2.8797098E+001, 2.4582479E+001, 2.0934677E+001, 1.7721551E+001, 1.4369213E+001, 1.2218914E+001, 1.0285273E+001, 8.6391853E+000, 7.0537692E+000, 6.1253564E+000, 5.1589008E+000, 4.1461100E+000, 2.8615158E+000, 2.0341489E+000, 1.4371144E+000, 1.1025752E+000, 7.7616361E-001, 6.0049766E-001, 4.2804509E-001, 2.4977690E-001, 1.6993890E-001, 1.1831122E-001, 7.4461344E-002, 3.9383922E-002, 2.6077944E-002, 1.8554462E-002, 1.3506893E-002, 8.8130651E-003, 5.8626594E-003, 4.0263319E-003, 2.7186368E-003, 1.7641201E-003, 1.2918426E-003, 9.6374550E-004, 6.7818610E-004
 1.5000086E+001, 1.7983317E-001, 8.1143145E-001, 8.3222114E-001, 7.9483925E-001, 3.2136694E+001, 2.3612909E+001, 2.1960235E+001, 2.5490658E+001, 2.7813117E+001, 2.9045751E+001, 2.9704962E+001, 2.8987626E+001, 2.7628050E+001, 2.6433589E+001, 2.5596579E+001, 2.5158996E+001, 2.5380778E+001, 2.5404726E+001, 2.3926107E+001, 2.0778447E+001, 1.8647948E+001, 1.6634577E+001, 1.4240603E+001, 1.2432187E+001, 9.9552814E+000, 7.9620009E+000, 6.1108594E+000, 5.2439551E+000, 4.2930118E+000, 3.2169908E+000, 2.0840101E+000, 1.4455753E+000, 9.9175430E-001, 6.7586312E-001, 3.8122858E-001, 2.0673334E-001, 1.0877230E-001, 5.2124905E-002, 3.3693441E-002, 2.3135072E-002, 1.6206097E-002, 1.1061780E-002, 8.5380086E-003, 6.8817762E-003, 5.6452665E-003, 4.2266795E-003, 3.4422896E-003, 2.9526335E-003, 2.4668679E-003, 1.9295455E-003, 1.5655456E-003, 1.3170566E-003, 1.0386828E-003
 1.6000028E+001, 1.7983317E-001, 8.1685186E-001, 8.2728296E-001, 6.9723088E-001, 3.2424220E+001, 2.3508860E+001, 2.2042892E+001, 2.6240894E+001, 2.9579655E+001, 3.1190861E+001, 3.1997075E+001, 3.2712547E+001, 3.2821202E+001, 3.1031897E+001, 2.8766734E+001, 2.5491532E+001, 2.2853420E+001, 2.0810677E+001, 1.8788228E+001, 1.6315128E+001, 1.4519780E+001, 1.2122801E+001, 9.4254094E+000, 7.8311327E+000, 6.4324561E+000, 5.2382785E+000, 4.1522487E+000, 3.3111028E+000, 2.6280155E+000, 2.0068478E+000, 1.4033202E+000, 1.1046354E+000, 9.1361801E-001, 7.4048536E-001, 5.8599698E-001, 5.0113571E-001, 4.1724541E-001, 3.1399294E-001, 2.4727760E-001, 1.8755449E-001, 1.1395858E-001, 5.4840447E-002, 2.9877457E-002, 1.7772503E-002, 1.1308164E-002, 6.7520777E-003, 4.7500681E-003, 3.2919078E-003, 2.3298619E-003, 1.5038410E-003, 1.0936901E-003, 8.2562879E-004, 6.3767116E-004
 1.7000423E+001, 1.7983317E-001, 8.0441114E-001, 8.1798722E-001, 9.0351332E-001, 3.3251503E+001, 2.3979054E+001, 2.1561327E+001, 2.5931608E+001, 2.8229118E+001, 2.9847784E+001, 3.0250749E+001, 2.9582378E+001, 2.8821018E+001, 2.7421788E+001, 2.6110567E+001, 2.4818357E+001, 2.4225378E+001, 2.2855983E+001, 2.1615418E+001, 1.9333277E+001, 1.7309227E+001, 1.5513622E+001, 1.3005204E+001, 1.0733073E+001, 9.1133838E+000, 8.0068569E+000, 6.2915449E+000, 5.0002285E+000, 4.0704756E+000, 3.3255913E+000, 2.5156654E+000, 2.0831344E+000, 1.7350651E+000, 1.5289253E+000, 1.3088626E+000, 1.1233749E+000, 9.4765060E-001, 7.2883728E-001, 5.9519992E-001, 4.7797727E-001, 3.9996448E-001, 3.2037433E-001, 2.9648232E-001, 2.2813706E-001, 1.3513752E-001, 5.6659322E-002, 3.0151458E-002, 1.6689750E-002, 9.7655078E-003, 5.2070364E-003, 3.4910963E-003, 2.4462031E-003, 1.6257799E-003
 1.8000046E+001, 1.7983317E-001, 8.1057908E-001, 8.3961299E-001, 7.2639286E-001, 3.0938283E+001, 2.2999215E+001, 2.1552732E+001, 2.7256991E+001, 2.9699833E+001, 3.0213716E+001, 3.0504899E+001, 3.1161465E+001, 3.1746122E+001, 3.1575527E+001, 3.1298723E+001, 2.9788637E+001, 2.7594548E+001, 2.5701645E+001, 2.3424386E+001, 1.9791902E+001, 1.7590228E+001, 1.5800288E+001, 1.3782835E+001, 1.2255150E+001, 1.0866388E+001, 9.5966332E+000, 7.4594249E+000, 5.7096325E+000, 4.2795477E+000, 3.1440837E+000, 1.9536699E+000, 1.3723158E+000, 9.4286750E-001, 7.0203634E-001, 4.9955310E-001, 3.7245165E-001, 2.8491765E-001, 1.9607242E-001, 1.4631520E-001, 8.1997130E-002, 4.0367686E-002, 2.3642806E-002, 1.6762246E-002, 1.2216114E-002, 9.2413826E-003, 5.9766575E-003, 4.2528063E-003, 3.1090984E-003, 2.1823021E-003, 1.3851933E-003, 9.5809714E-004, 6.8339832E-004, 4.6002062E-004
 1.9000136E+001, 1.7983317E-001, 8.2647678E-001, 8.4220712E-001, 7.8705349E-001, 3.1951750E+001, 2.4336166E+001, 2.1019060E+001, 2.5603514E+001, 2.9642679E+001, 3.1846824E+001, 3.2990470E+001, 3.2437000E+001, 3.1585621E+001, 3.0319339E+001, 2.7870602E+001, 2.5405517E+001, 2.3651280E+001, 2.2135010E+001, 2.0039687E+001, 1.6485612E+001, 1.3323238E+001, 1.0929579E+001, 8.1728379E+000, 6.4508742E+000, 5.1350235E+000, 3.8611762E+000, 2.6421483E+000, 2.0902505E+000, 1.8482247E+000, 1.6408977E+000, 1.2931070E+000, 1.1103773E+000, 9.6032970E-001, 7.7455295E-001, 5.8106408E-001, 4.4491046E-001, 2.3823990E-001, 1.1068658E-001, 6.6001766E-002, 3.8406677E-002, 2.3776911E-002, 1.4145045E-002, 1.0174349E-002, 7.5528868E-003, 5.3534333E-003, 3.5369396E-003, 2.5996269E-003, 1.9851010E-003, 1.5624180E-003, 1.0583030E-003, 8.2770471E-004, 6.0251782E-004, 3.5508712E-004
 2.0000000E+001, 1.7983317E-001, 8.1473009E-001, 8.3220735E-001, 8.6916779E-001, 3.1985109E+001, 2.3679282E+001, 2.2401795E+001, 2.5252208E+001, 2.7147723E+001, 2.8984723E+001, 3.0544659E+001, 3.0744059E+001, 2.9962856E+001, 2.9091305E+001, 2.7544401E+001, 2.5917662E+001, 2.3044734E+001, 2.0756805E+001, 1.8866750E+001, 1.6491893E+001, 1.4842819E+001, 1.3288909E+001, 1.1968523E+001, 1.0593136E+001, 9.0950154E+000, 7.5358577E+000, 5.3807155E+000, 4.3250222E+000, 3.6886598E+000, 3.2284784E+000, 2.5845498E+000, 2.0941320E+000, 1.7301492E+000, 1.3887759E+000, 1.0325657E+000, 8.0470679E-001, 5.7007831E-001, 3.2114220E-001, 1.9359534E-001, 1.0664849E-001, 6.2961124E-002, 3.4222465E-002, 2.2428697E-002, 1.4686348E-002, 1.0138562E-002, 6.2690160E-003, 4.4295864E-003, 3.1717793E-003, 2.3402176E-003, 1.5503582E-003, 1.0288295E-003, 6.8389430E-004, 3.2102594E-004
