s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s
 4.0000014E+000, 4.9476723E+001,-1.0811935E+001,-3.9909769E+001,-2.2798099E-002, 1.9445124E-001, 0.0000000E+000, 0.0000000E+000,-1.1985284E+000,-1.0733281E+000, 7.0440502E-002, 9.9761902E-004, 0.0000000E+000, 0.0000000E+000, 2.1406512E-003
 5.0000467E+000, 4.9932861E+001,-1.0916567E+001,-3.9166176E+001,-1.9971367E-002, 1.9312116E-001, 0.0000000E+000, 0.0000000E+000,-9.9304517E-002, 2.3267973E-002, 7.0440502E-002, 9.9761910E-004, 0.0000000E+000, 0.0000000E+000, 2.7765072E-003
 6.0000429E+000, 5.0044231E+001,-1.1040729E+001,-3.9302698E+001,-8.4620546E-003, 1.9204816E-001, 0.0000000E+000, 0.0000000E+000,-3.9163843E-001,-1.1561006E-001, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 3.4239922E-003
 7.0004010E+000, 4.9839108E+001,-1.0413311E+001,-3.8422691E+001,-1.0681984E-002, 1.9268621E-001, 0.0000000E+000, 0.0000000E+000, 1.0973971E+000, 1.1851109E+000, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 4.0834352E-003
 8.0005026E+000, 4.9766071E+001,-1.0410556E+001,-3.8057114E+001,-1.0520737E-002, 1.9044385E-001, 0.0000000E+000, 0.0000000E+000, 1.3600501E+000, 1.4783246E+000, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 4.7551386E-003
 9.0001888E+000, 4.9934489E+001,-1.0456640E+001,-4.1789843E+001,-9.7157920E-003, 1.9099547E-001, 0.0000000E+000, 0.0000000E+000,-2.2741383E+000,-2.1307139E+000, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 5.4391490E-003
 1.0000217E+001, 4.9456841E+001,-1.0130400E+001,-3.8061730E+001, 6.4423829E-003, 1.8906889E-001, 0.0000000E+000, 0.0000000E+000, 1.4180111E+000, 1.4602226E+000, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 6.1359792E-003
 1.1000043E+001, 5.0156648E+001,-9.9899228E+000,-4.1334538E+001, 1.5125387E-002, 1.8862949E-001, 0.0000000E+000, 0.0000000E+000,-1.1355567E+000,-9.6405742E-001, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 6.8461260E-003
 1.2000389E+001, 4.9320398E+001,-9.6138886E+000,-3.9799342E+001, 1.5005134E-002, 1.8633437E-001, 0.0000000E+000, 0.0000000E+000,-1.4917074E-001, 1.0850723E-001, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 7.5700651E-003
 1.3000439E+001, 4.9887149E+001,-9.7458119E+000,-3.9406063E+001, 1.8695196E-002, 1.8515383E-001, 0.0000000E+000, 0.0000000E+000, 7.4812274E-001, 9.3912304E-001, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 8.3080837E-003
 1.4000423E+001, 4.9943893E+001,-9.4926633E+000,-3.9070831E+001, 3.7237007E-002, 1.8217581E-001, 0.0000000E+000, 0.0000000E+000, 1.3320229E+000, 1.5998116E+000, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 9.0604489E-003
 1.5000476E+001, 4.9705489E+001,-9.4510367E+000,-4.1105696E+001, 3.8950390E-002, 1.8347427E-001, 0.0000000E+000, 0.0000000E+000,-9.0604917E-001,-6.2881887E-001, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 9.8276294E-003
 1.6000513E+001, 4.9705402E+001,-9.2957000E+000,-4.0771910E+001, 5.4221259E-002, 1.7992409E-001, 0.0000000E+000, 0.0000000E+000,-3.1085190E-001,-1.2806336E-001, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 1.0610207E-002
 1.7000090E+001, 4.9713906E+001,-9.0521882E+000,-4.0894023E+001, 6.8283286E-002, 1.8049820E-001, 0.0000000E+000, 0.0000000E+000,-7.7855749E-002, 1.6476108E-002, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 1.1408379E-002
 1.8000483E+001, 5.0148233E+001,-8.9682685E+000,-4.0484343E+001, 8.0452559E-002, 1.7713216E-001, 0.0000000E+000, 0.0000000E+000, 7.9466619E-001, 9.5320539E-001, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 1.2222946E-002
 1.9000032E+001, 4.8756576E+001,-8.7017563E+000,-4.2592685E+001, 7.1084687E-002, 1.7647627E-001, 0.0000000E+000, 0.0000000E+000,-2.4782089E+000,-2.2903040E+000, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 1.3054254E-002
 2.0000509E+001, 4.9998012E+001,-8.9117746E+000,-3.9366754E+001, 6.5117661E-002, 1.7475851E-001, 0.0000000E+000, 0.0000000E+000, 1.8461684E+000, 1.9593591E+000, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 1.3902927E-002
 2.1000469E+001, 4.9947450E+001,-8.5182609E+000,-4.1181415E+001, 7.2876421E-002, 1.7422383E-001, 0.0000000E+000, 0.0000000E+000, 1.9882584E-001, 4.9487426E-001, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 1.4769571E-002
 2.2000317E+001, 4.9946665E+001,-8.0960049E+000,-4.2110717E+001, 8.6287834E-002, 1.7222304E-001, 0.0000000E+000, 0.0000000E+000,-9.2684940E-002,-1.5463601E-003, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 1.5654353E-002
 2.3000004E+001, 4.9361942E+001,-8.3232810E+000,-4.1188461E+001, 8.3087404E-002, 1.7153987E-001, 0.0000000E+000, 0.0000000E+000,-1.1104897E-001, 1.0482726E-001, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 1.6558023E-002
 2.4000286E+001, 4.9883544E+001,-7.9113555E+000,-4.2839385E+001, 6.9685109E-002, 1.7272909E-001, 0.0000000E+000, 0.0000000E+000,-8.3236163E-001,-6.2478270E-001, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 1.7481530E-002
 2.5000164E+001, 4.9755553E+001,-7.6619944E+000,-4.2406121E+001, 6.6419155E-002, 1.7189815E-001, 0.0000000E+000, 0.0000000E+000,-2.9694669E-001,-7.4244658E-002, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 1.8425352E-002
 2.6000021E+001, 4.9737815E+001,-7.3027815E+000,-4.0157610E+001, 7.4034452E-002, 1.7330359E-001, 0.0000000E+000, 0.0000000E+000, 2.2710290E+000, 2.5247612E+000, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 1.9389916E-002
 2.7000095E+001, 4.9563179E+001,-6.9830545E+000,-4.2623042E+001, 7.3122746E-002, 1.7111140E-001, 0.0000000E+000, 0.0000000E+000, 1.4576150E-002, 2.0131659E-001, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 2.0376234E-002
 2.8000183E+001, 4.9802043E+001,-6.9087691E+000,-4.1136328E+001, 6.5851225E-002, 1.7342628E-001, 0.0000000E+000, 0.0000000E+000, 1.7219573E+000, 1.9962242E+000, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 2.1385015E-002
 2.9000324E+001, 5.0009835E+001,-6.7062674E+000,-4.5482087E+001, 4.5231179E-002, 1.7093377E-001, 0.0000000E+000, 0.0000000E+000,-2.1089136E+000,-1.9623544E+000, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 2.2417009E-002
 3.0000299E+001, 4.9616250E+001,-6.2505514E+000,-4.3179811E+001, 7.0447440E-002, 1.7286941E-001, 0.0000000E+000, 0.0000000E+000, 3.3252039E-001, 4.2920451E-001, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 2.3472880E-002
 3.1000063E+001, 4.9510521E+001,-6.0992183E+000,-4.3710357E+001, 6.3641432E-002, 1.7224295E-001, 0.0000000E+000, 0.0000000E+000,-2.0539272E-001,-6.3170707E-002, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 2.4553355E-002
 3.2000240E+001, 4.9575023E+001,-5.9329497E+000,-4.3010580E+001, 6.1697247E-002, 1.7030704E-001, 0.0000000E+000, 0.0000000E+000, 7.0066119E-001, 8.6349773E-001, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 2.5659628E-002
 3.3000423E+001, 4.9740735E+001,-5.6014621E+000,-4.2903960E+001, 5.7558561E-002, 1.6992640E-001, 0.0000000E+000, 0.0000000E+000, 9.5062123E-001, 1.4627986E+000, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 2.6792755E-002
 3.4000252E+001, 4.9793802E+001,-5.3355302E+000,-4.4966258E+001, 5.6058072E-002, 1.7188562E-001, 0.0000000E+000, 0.0000000E+000,-6.2940074E-001,-2.8004307E-001, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 2.7953240E-002
 3.5000195E+001, 4.9475265E+001,-4.9999663E+000,-4.5736118E+001, 4.7419442E-002, 1.7088239E-001, 0.0000000E+000, 0.0000000E+000,-1.2335127E+000,-1.0425179E+000, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 2.9142181E-002
 3.6000465E+001, 4.9237434E+001,-4.5420695E+000,-4.5253187E+001, 4.4890845E-002, 1.7170393E-001, 0.0000000E+000, 0.0000000E+000,-5.7164090E-001,-3.4122702E-001, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 3.0361107E-002
 3.7000229E+001, 5.0014047E+001,-4.4364134E+000,-4.3370210E+001, 4.3316503E-002, 1.6903449E-001, 0.0000000E+000, 0.0000000E+000, 2.1386733E+000, 2.4197748E+000, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 3.1610667E-002
 3.8000366E+001, 4.8963709E+001,-4.1416546E+000,-4.6746424E+001, 4.1361721E-002, 1.6924591E-001, 0.0000000E+000, 0.0000000E+000,-2.0076187E+000,-1.7137617E+000, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 3.2892169E-002
 3.9000427E+001, 4.9742167E+001,-3.7878921E+000,-4.5942698E+001, 4.9385616E-002, 1.6943806E-001, 0.0000000E+000, 0.0000000E+000, 5.9237286E-002, 2.3040066E-001, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 3.4207072E-002
 4.0000065E+001, 4.8867307E+001,-3.7506514E+000,-4.4208142E+001, 3.1738861E-002, 1.6812783E-001, 0.0000000E+000, 0.0000000E+000, 7.5085549E-001, 1.1083802E+000, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 3.5556111E-002
 4.1000423E+001, 4.8635280E+001,-3.1578105E+000,-4.6107005E+001, 2.5889170E-002, 1.6871957E-001, 0.0000000E+000, 0.0000000E+000,-6.9806920E-001,-4.3492650E-001, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 3.6941370E-002
 4.2000160E+001, 4.7039911E+001,-2.9700051E+000,-4.6488746E+001, 2.8141382E-002, 1.6716227E-001, 0.0000000E+000, 0.0000000E+000,-2.4007903E+000,-2.2235360E+000, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 3.8364022E-002
 4.3000217E+001, 4.7123245E+001,-2.5032366E+000,-4.4674461E+001, 3.9482838E-002, 1.6677528E-001, 0.0000000E+000, 0.0000000E+000,-1.4495866E-001, 1.5180529E-001, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 3.9825344E-002
 4.4000336E+001, 4.0397450E+001,-2.0001030E+000,-4.0436964E+001, 2.3579757E-002, 1.6504256E-001, 0.0000000E+000, 0.0000000E+000,-2.1838307E+000,-1.8509942E+000, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 4.1327441E-002
 4.5000374E+001, 1.6042684E+001,-5.4452289E-001,-2.9403292E+001, 3.1725530E-002, 1.6730669E-001, 0.0000000E+000, 0.0000000E+000,-1.3881622E+001,-1.3706098E+001, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 4.2871868E-002
 4.6000790E+001, 2.2561997E+000,-1.2218233E-002,-6.8644892E+000, 6.6161163E-002, 1.6568234E-001, 0.0000000E+000, 0.0000000E+000,-4.4657731E+000,-4.3886642E+000, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 4.4460844E-002
 4.7000908E+001, 1.2802969E+000, 1.8431676E-002,-2.4508356E+000, 7.5946586E-002, 1.6853106E-001, 0.0000000E+000, 0.0000000E+000,-9.6175421E-001,-9.0762939E-001, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 4.6095677E-002
 4.8001228E+001, 8.3487863E-001, 3.0884965E-002,-1.8059971E+000, 8.2302493E-002, 1.6815916E-001, 0.0000000E+000, 0.0000000E+000,-7.5336560E-001,-6.8977190E-001, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 4.7778251E-002
 4.9000824E+001, 3.6284264E-001, 4.0429552E-002,-1.2981989E+000, 9.1325175E-002, 1.7494992E-001, 0.0000000E+000, 0.0000000E+000,-6.7703680E-001,-6.2865163E-001, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 4.9510489E-002
 5.0000866E+001, 6.5352072E-002, 4.8726774E-002,-8.4798790E-001, 1.0247642E-001, 1.8256388E-001, 0.0000000E+000, 0.0000000E+000,-4.9514341E-001,-4.4886876E-001, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 5.1294822E-002
 5.1000153E+001, 4.0781118E-003, 5.0048230E-002,-3.3821299E-001, 1.0743530E-001, 1.8582027E-001, 0.0000000E+000, 0.0000000E+000,-3.3614010E-002, 9.1689196E-003, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 5.3133747E-002
 5.2001461E+001, 4.4813320E-005, 5.0572170E-002,-5.1448183E-001, 1.0541040E-001, 1.8413841E-001, 0.0000000E+000, 0.0000000E+000,-2.2269366E-001,-1.7431603E-001, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 5.5031200E-002
 5.3000721E+001, 0.0000000E+000, 5.0592661E-002,-2.0196403E-001, 1.0518254E-001, 1.8486871E-001, 0.0000000E+000, 0.0000000E+000, 9.1169612E-002, 1.3867989E-001, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 5.6988507E-002
 5.4000061E+001, 0.0000000E+000, 5.0129929E-002,-3.2355831E-001, 1.0440901E-001, 1.8496208E-001, 0.0000000E+000, 0.0000000E+000,-3.2874566E-002, 1.5942711E-002, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 5.9007041E-002
 5.5000542E+001, 0.0000000E+000, 5.0168810E-002,-2.5800989E-001, 1.0477088E-001, 1.8588371E-001, 0.0000000E+000, 0.0000000E+000, 3.8105678E-002, 8.2813512E-002, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 6.1092652E-002
 5.6000759E+001, 0.0000000E+000, 4.9401940E-002,-2.9701548E-001, 1.0319279E-001, 1.8597356E-001, 0.0000000E+000, 0.0000000E+000,-5.9543352E-003, 4.1552818E-002, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 6.3248776E-002
 5.7000248E+001, 0.0000000E+000, 4.8940103E-002,-3.8989445E-001, 1.0303249E-001, 1.8611279E-001, 0.0000000E+000, 0.0000000E+000,-1.0024599E-001,-5.1809070E-002, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 6.5476507E-002
 5.8000526E+001, 0.0000000E+000, 4.8576308E-002,-3.4551953E-001, 1.0168659E-001, 1.8290456E-001, 0.0000000E+000, 0.0000000E+000,-5.9335385E-002,-1.2352059E-002, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 6.7780773E-002
 5.9000710E+001, 0.0000000E+000, 4.8634390E-002,-2.4075504E-001, 9.9896580E-002, 1.8324281E-001, 0.0000000E+000, 0.0000000E+000, 4.5108766E-002, 9.1018736E-002, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 7.0166958E-002
 6.0000000E+001, 0.0000000E+000, 4.8189987E-002,-3.3395513E-001, 1.0162075E-001, 1.8491667E-001, 0.0000000E+000, 0.0000000E+000,-4.4510799E-002, 7.7228230E-004, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 7.2636673E-002
