m,C,C,C,mol/mol,C,,kW/m3,C,C,C,mol/mol,C,,kW/m3,C,C,C,mol/mol,C,,kW/m3,m,C,C,C,C,,kW/m3
-1.9062886E-001, 2.0833518E+001, 3.9366603E+001, 1.8874202E-001, 1.8342768E-001, 2.0833518E+001, 0.0000000E+000, 1.5327763E+000, 2.1867255E+001, 4.1633506E+001, 1.2679548E-001, 2.0749110E-001, 2.1867255E+001, 0.0000000E+000, 1.7086856E+000, 2.5698427E+001, 3.8090992E+001, 3.8922613E+000, 2.0703885E-001, 2.5698427E+001, 0.0000000E+000, 9.4200052E-001, 4.0956522E-001, 7.3020634E+002, 4.1162166E+001, 7.0663298E+002, 7.0663298E+002, 0.0000000E+000,-3.0168308E+002
-1.8437873E-001, 2.0698017E+001, 3.9821391E+001, 8.6850228E-002, 1.8142530E-001, 2.0698017E+001, 0.0000000E+000, 1.5850417E+000, 2.1923225E+001, 4.2409515E+001, 1.3041949E-001, 2.0738811E-001, 2.1923225E+001, 0.0000000E+000, 1.7766438E+000, 2.7783871E+001, 4.1585136E+001, 6.3265427E+000, 2.0673029E-001, 2.7783871E+001, 0.0000000E+000, 8.5239316E-001, 4.5173913E-001, 6.8301148E+002, 4.4570170E+001, 6.4802733E+002, 6.4802733E+002, 0.0000000E+000,-2.4931247E+002
-1.7812861E-001, 2.0635659E+001, 4.0509678E+001, 6.7960223E-002, 1.8042762E-001, 2.0635659E+001, 0.0000000E+000, 1.6463954E+000, 2.1985821E+001, 4.3241170E+001, 1.4163549E-001, 2.0722013E-001, 2.1985821E+001, 0.0000000E+000, 1.8480831E+000, 3.0862741E+001, 4.6353658E+001, 8.8010042E+000, 2.0628936E-001, 3.0862741E+001, 0.0000000E+000, 7.5398360E-001, 4.9391304E-001, 6.2857246E+002, 4.4129787E+001, 5.8860031E+002, 5.8860031E+002, 0.0000000E+000,-1.8432567E+002
-1.7187848E-001, 2.0620543E+001, 4.1332569E+001, 7.7880497E-002, 1.8002940E-001, 2.0620543E+001, 0.0000000E+000, 1.7152146E+000, 2.2058831E+001, 4.4105264E+001, 1.6054338E-001, 2.0695753E-001, 2.2058831E+001, 0.0000000E+000, 1.9230903E+000, 3.4644208E+001, 5.3220888E+001, 1.1290056E+001, 2.0572408E-001, 3.4644208E+001, 0.0000000E+000, 5.7806345E-001, 5.3608696E-001, 5.7124655E+002, 4.4267612E+001, 5.3520151E+002, 5.3520151E+002, 0.0000000E+000,-1.3717008E+002
-1.6562835E-001, 2.0628974E+001, 4.2304037E+001, 8.5390809E-002, 1.7989368E-001, 2.0628974E+001, 0.0000000E+000, 1.7899466E+000, 2.2139203E+001, 4.5020408E+001, 1.6192232E-001, 2.0655893E-001, 2.2139203E+001, 0.0000000E+000, 2.0017251E+000, 3.8508470E+001, 6.0780159E+001, 1.2823502E+001, 2.0514479E-001, 3.8508470E+001, 0.0000000E+000, 3.0111540E-001, 5.7826087E-001, 5.0096712E+002, 4.2122119E+001, 4.7132348E+002, 4.7132348E+002, 0.0000000E+000,-8.6455421E+001
-1.5937823E-001, 2.0648664E+001, 4.3274658E+001, 9.2286288E-002, 1.7985056E-001, 2.0648664E+001, 0.0000000E+000, 1.8699102E+000, 2.2216150E+001, 4.5984702E+001, 1.7404383E-001, 2.0592891E-001, 2.2216150E+001, 0.0000000E+000, 2.0836791E+000, 4.3782469E+001, 7.1149855E+001, 1.4952225E+001, 2.0435886E-001, 4.3782469E+001, 0.0000000E+000,-2.3479340E-001, 6.2043478E-001, 4.4729098E+002, 4.0060628E+001, 4.2010211E+002, 4.2010211E+002, 0.0000000E+000,-5.8214218E+001
-1.5312810E-001, 2.0677113E+001, 4.4428408E+001, 9.8327282E-002, 1.7983775E-001, 2.0677113E+001, 0.0000000E+000, 1.9550863E+000, 2.2280160E+001, 4.6958837E+001, 1.6807317E-001, 2.0501295E-001, 2.2280160E+001, 0.0000000E+000, 2.1687937E+000, 5.0964390E+001, 8.1994282E+001, 1.8210361E+001, 2.0329201E-001, 5.0964390E+001, 0.0000000E+000,-1.0172197E+000, 6.6260870E-001, 3.9324315E+002, 3.4459254E+001, 3.6963963E+002, 3.6963963E+002, 0.0000000E+000,-3.6802686E+001
-1.4687797E-001, 2.0708265E+001, 4.5555511E+001, 1.0397148E-001, 1.7983383E-001, 2.0708265E+001, 0.0000000E+000, 2.0457696E+000, 2.2322499E+001, 4.7951898E+001, 1.7611803E-001, 2.0381100E-001, 2.2322499E+001, 0.0000000E+000, 2.2572290E+000, 5.9089719E+001, 9.4741681E+001, 2.1353301E+001, 2.0204355E-001, 5.9089719E+001, 0.0000000E+000,-2.0358551E+000, 7.0478261E-001, 3.5375692E+002, 2.6711497E+001, 3.3446319E+002, 3.3446319E+002, 0.0000000E+000,-2.4878236E+001
-1.4062785E-001, 2.0741556E+001, 4.6844029E+001, 1.1123406E-001, 1.7983268E-001, 2.0741556E+001, 0.0000000E+000, 2.1423994E+000, 2.2370431E+001, 4.8968732E+001, 1.9973563E-001, 2.0230310E-001, 2.2370431E+001, 0.0000000E+000, 2.3500879E+000, 6.7828019E+001, 1.0701569E+002, 2.2092346E+001, 2.0071258E-001, 6.7828019E+001, 0.0000000E+000,-3.0277784E+000, 7.4695652E-001, 3.2396789E+002, 2.4356799E+001, 3.0833810E+002, 3.0833810E+002, 0.0000000E+000,-1.8544411E+001
-1.3437772E-001, 2.0775898E+001, 4.8156097E+001, 1.1915686E-001, 1.7983270E-001, 2.0775898E+001, 0.0000000E+000, 2.2455032E+000, 2.2705296E+001, 5.0347390E+001, 5.0300747E-001, 2.0049223E-001, 2.2705296E+001, 0.0000000E+000, 2.4567359E+000, 7.6929801E+001, 1.1913244E+002, 2.1381926E+001, 1.9931152E-001, 7.6929801E+001, 0.0000000E+000,-3.5860050E+000, 7.8913043E-001, 3.0136318E+002, 2.5084254E+001, 2.8869812E+002, 2.8869812E+002, 0.0000000E+000,-1.4765753E+001
-1.2812759E-001, 2.0814221E+001, 4.9664214E+001, 1.2862160E-001, 1.7983303E-001, 2.0814221E+001, 0.0000000E+000, 2.3556500E+000, 2.4490920E+001, 5.4112127E+001, 3.9034496E+000, 1.9832322E-001, 2.4490920E+001, 0.0000000E+000, 2.4881694E+000, 8.8259662E+001, 1.3287896E+002, 2.0704976E+001, 1.9757202E-001, 8.8259662E+001, 0.0000000E+000,-3.9932501E+000, 8.3130435E-001, 2.8177685E+002, 2.2450430E+001, 2.7333473E+002, 2.7333473E+002, 0.0000000E+000,-1.1791767E+001
-1.2187747E-001, 2.0852781E+001, 5.1151747E+001, 1.3745090E-001, 1.7983319E-001, 2.0852781E+001, 0.0000000E+000, 2.4734609E+000, 2.7326291E+001, 6.1710766E+001, 1.1328142E+001, 1.9596718E-001, 2.7326291E+001, 0.0000000E+000, 1.9715802E+000, 1.0085405E+002, 1.4874112E+002, 2.0470639E+001, 1.9564366E-001, 1.0085405E+002, 0.0000000E+000,-4.6374249E+000, 8.7347826E-001, 2.7039241E+002, 2.1351335E+001, 2.6405742E+002, 2.6405742E+002, 0.0000000E+000,-1.0613780E+001
-1.1562734E-001, 2.0898714E+001, 5.2869438E+001, 1.4843556E-001, 1.7983321E-001, 2.0898714E+001, 0.0000000E+000, 2.5995660E+000, 3.1202853E+001, 7.1990337E+001, 1.8792560E+001, 1.9326597E-001, 3.1202853E+001, 0.0000000E+000, 7.5253868E-001, 1.1316379E+002, 1.6470118E+002, 2.1912963E+001, 1.9380490E-001, 1.1316379E+002, 0.0000000E+000,-5.6846495E+000, 9.1565217E-001, 2.5565860E+002, 1.9435962E+001, 2.4966092E+002, 2.4966092E+002, 0.0000000E+000,-8.6147575E+000
-1.0937722E-001, 2.0940661E+001, 5.4631504E+001, 1.6136871E-001, 1.7983318E-001, 2.0940661E+001, 0.0000000E+000, 2.7346828E+000, 3.8820778E+001, 9.1180250E+001, 3.2741576E+001, 1.9035321E-001, 3.8820778E+001, 0.0000000E+000,-2.8405340E+000, 1.2976677E+002, 1.8482686E+002, 2.3799077E+001, 1.9134873E-001, 1.2976677E+002, 0.0000000E+000,-6.9860730E+000, 9.5782609E-001, 2.4453292E+002, 1.7703993E+001, 2.3916503E+002, 2.3916503E+002, 0.0000000E+000,-6.9789628E+000
-1.0312709E-001, 2.1013451E+001, 5.6642012E+001, 1.7660316E-001, 1.7983316E-001, 2.1013451E+001, 0.0000000E+000, 2.8795586E+000, 4.9889467E+001, 1.1398813E+002, 4.9110202E+001, 1.8593770E-001, 4.9889467E+001, 0.0000000E+000,-7.9057925E+000, 1.5558866E+002, 2.1454012E+002, 2.5697005E+001, 1.8738970E-001, 1.5558866E+002, 0.0000000E+000,-1.0459087E+001,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-9.6876962E-002, 2.0999503E+001, 5.8502268E+001, 1.8665869E-001, 1.7983316E-001, 2.0999503E+001, 0.0000000E+000, 3.0177181E+000, 6.0206049E+001, 1.3730443E+002, 6.3771686E+001, 1.8382615E-001, 6.0206049E+001, 0.0000000E+000,-1.6374573E+001, 1.7845808E+002, 2.4199544E+002, 2.8196569E+001, 1.8425919E-001, 1.7845808E+002, 0.0000000E+000,-1.4692371E+001,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-9.0626835E-002, 2.1062845E+001, 6.0818626E+001, 2.0877240E-001, 1.7983317E-001, 2.1062845E+001, 0.0000000E+000, 3.1882381E+000, 7.5179139E+001, 1.6222113E+002, 6.6447192E+001, 1.7974723E-001, 7.5179139E+001, 0.0000000E+000,-2.0796195E+001, 2.1619267E+002, 2.8202010E+002, 2.9838818E+001, 1.7859527E-001, 2.1619267E+002, 0.0000000E+000,-2.2292236E+001,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-8.4376709E-002, 2.1131273E+001, 6.3339769E+001, 2.3596347E-001, 1.7983316E-001, 2.1131273E+001, 0.0000000E+000, 3.3765779E+000, 1.0095228E+002, 2.0431465E+002, 6.5251498E+001, 1.7487419E-001, 1.0095228E+002, 0.0000000E+000,-2.8986283E+001, 2.4801630E+002, 3.1404524E+002, 3.4538202E+001, 1.7391391E-001, 2.4801630E+002, 0.0000000E+000,-2.9462660E+001,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-7.8126582E-002, 2.1252595E+001, 6.6101453E+001, 2.8637745E-001, 1.7982927E-001, 2.1252595E+001, 0.0000000E+000, 3.5854896E+000, 1.4134276E+002, 2.6541811E+002, 7.3534582E+001, 1.6865705E-001, 1.4134276E+002, 0.0000000E+000,-5.0182204E+001, 2.8112168E+002, 3.5083004E+002, 3.9032552E+001, 1.6898163E-001, 2.8112168E+002, 0.0000000E+000,-4.0674734E+001,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-7.1876456E-002, 2.3020084E+001, 7.1279637E+001, 3.0372166E+000, 1.7967604E-001, 2.3020084E+001, 0.0000000E+000, 3.8053166E+000, 1.8324342E+002, 3.2465522E+002, 8.4260672E+001, 1.6274676E-001, 1.8324342E+002, 0.0000000E+000,-7.4335566E+001, 3.0749755E+002, 3.8128810E+002, 4.0681670E+001, 1.6508826E-001, 3.0749755E+002, 0.0000000E+000,-5.2050118E+001,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-6.5626329E-002, 2.7571260E+001, 8.5420979E+001, 1.4983582E+001, 1.7923877E-001, 2.7571260E+001, 0.0000000E+000, 2.8601596E+000, 2.3832288E+002, 3.9305148E+002, 8.4018568E+001, 1.5600925E-001, 2.3832288E+002, 0.0000000E+000,-9.9340941E+001, 3.2960082E+002, 4.0548827E+002, 4.2307828E+001, 1.6187473E-001, 3.2960082E+002, 0.0000000E+000,-6.3404501E+001,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-5.9376203E-002, 3.7119578E+001, 1.0792430E+002, 3.0864860E+001, 1.7822099E-001, 3.7119578E+001, 0.0000000E+000,-4.0798509E+000, 2.9620149E+002, 4.5136973E+002, 7.2284075E+001, 1.4946626E-001, 2.9620149E+002, 0.0000000E+000,-1.2177435E+002, 3.5726325E+002, 4.3518518E+002, 4.6531720E+001, 1.5791974E-001, 3.5726325E+002, 0.0000000E+000,-7.7037783E+001,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-5.3126076E-002, 5.4589610E+001, 1.4527354E+002, 4.4661811E+001, 1.7634162E-001, 5.4589610E+001, 0.0000000E+000,-1.4291214E+001, 3.6231539E+002, 5.1515034E+002, 6.4047906E+001, 1.4211931E-001, 3.6231539E+002, 0.0000000E+000,-1.5761541E+002, 3.8755838E+002, 4.6410820E+002, 5.0979874E+001, 1.5345476E-001, 3.8755838E+002, 0.0000000E+000,-8.9797095E+001,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-4.6875949E-002, 1.0157590E+002, 2.1981975E+002, 6.6856610E+001, 1.7153320E-001, 1.0157590E+002, 0.0000000E+000,-2.3128336E+001, 4.3069153E+002, 5.7650727E+002, 5.6439687E+001, 1.3419969E-001, 4.3069153E+002, 0.0000000E+000,-2.0916933E+002, 4.2346295E+002, 4.9831805E+002, 5.4070265E+001, 1.4842571E-001, 4.2346295E+002, 0.0000000E+000,-1.0551459E+002,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-4.0625823E-002, 1.9226368E+002, 3.4284053E+002, 6.3073579E+001, 1.6203495E-001, 1.9226368E+002, 0.0000000E+000,-6.3953359E+001, 4.9456316E+002, 6.3087548E+002, 5.2957880E+001, 1.2666200E-001, 4.9456316E+002, 0.0000000E+000,-2.6128243E+002, 4.5807669E+002, 5.2845784E+002, 4.9347356E+001, 1.4354689E-001, 4.5807669E+002, 0.0000000E+000,-1.2319574E+002,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-3.4375696E-002, 3.2439287E+002, 5.0537507E+002, 6.2419415E+001, 1.4759604E-001, 3.2439287E+002, 0.0000000E+000,-1.6645796E+002, 5.7253970E+002, 6.9188288E+002, 5.5857168E+001, 1.1757044E-001, 5.7253970E+002, 0.0000000E+000,-3.3692856E+002, 4.9393976E+002, 5.5847776E+002, 5.0663579E+001, 1.3847119E-001, 4.9393976E+002, 0.0000000E+000,-1.4274814E+002,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-2.8125570E-002, 4.6982726E+002, 6.3772186E+002, 6.6600057E+001, 1.3077261E-001, 4.6982726E+002, 0.0000000E+000,-3.2413246E+002, 6.4113228E+002, 7.3861735E+002, 5.1958212E+001, 1.0950905E-001, 6.4113228E+002, 0.0000000E+000,-4.0812185E+002, 5.1862498E+002, 5.7634254E+002, 4.8512553E+001, 1.3500950E-001, 5.1862498E+002, 0.0000000E+000,-1.5129094E+002,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-2.1875443E-002, 6.1599387E+002, 7.3925148E+002, 5.8801055E+001, 1.1301601E-001, 6.1599387E+002, 0.0000000E+000,-4.7623278E+002, 7.1274947E+002, 7.7825248E+002, 5.2657861E+001, 1.0106363E-001, 7.1274947E+002, 0.0000000E+000,-4.7971434E+002, 5.3797212E+002, 5.9124619E+002, 4.4904817E+001, 1.3253130E-001, 5.3797212E+002, 0.0000000E+000,-1.5550621E+002,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-1.5625316E-002, 7.8725694E+002, 8.4531965E+002, 6.0611523E+001, 9.0200191E-002, 7.8725694E+002, 0.0000000E+000,-7.4173294E+002, 7.8456683E+002, 8.2052506E+002, 4.7500050E+001, 9.1913369E-002, 7.8456683E+002, 0.0000000E+000,-5.6872369E+002, 5.5795278E+002, 6.0734080E+002, 4.2229220E+001, 1.3002110E-001, 5.5795278E+002, 0.0000000E+000,-1.6593655E+002,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-9.3751899E-003, 9.2370667E+002, 9.1155364E+002, 4.1935455E+001, 6.9216406E-002, 9.2370667E+002, 0.0000000E+000,-9.5233521E+002, 8.5258809E+002, 8.5951712E+002, 4.6104598E+001, 8.3448132E-002, 8.5258809E+002, 0.0000000E+000,-6.2939992E+002, 5.6824016E+002, 6.1329166E+002, 4.1647466E+001, 1.2873552E-001, 5.6824016E+002, 0.0000000E+000,-1.7133083E+002,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-3.1250633E-003, 9.9887623E+002, 9.3998476E+002, 3.5273732E+001, 5.5011521E-002, 9.9887623E+002, 0.0000000E+000,-1.0888103E+003, 9.0496693E+002, 8.8931322E+002, 4.4838898E+001, 7.6948531E-002, 9.0496693E+002, 0.0000000E+000,-7.1347455E+002, 5.7872224E+002, 6.1971324E+002, 4.3040301E+001, 1.2735036E-001, 5.7872224E+002, 0.0000000E+000,-1.7541052E+002,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 3.1250633E-003, 9.9319322E+002, 9.3525044E+002, 4.3491861E+001, 5.4689067E-002, 9.9319322E+002, 0.0000000E+000,-1.1200314E+003, 8.9373215E+002, 8.8200164E+002, 4.8412345E+001, 7.8268148E-002, 8.9373215E+002, 0.0000000E+000,-7.0713920E+002, 5.8110353E+002, 6.1838630E+002, 4.5305134E+001, 1.2677119E-001, 5.8110353E+002, 0.0000000E+000,-1.7891593E+002,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 9.3751899E-003, 9.1384944E+002, 9.0176833E+002, 5.5352474E+001, 6.8789226E-002, 9.1384944E+002, 0.0000000E+000,-9.3797168E+002, 8.5901132E+002, 8.6339321E+002, 5.0731723E+001, 8.2567049E-002, 8.5901132E+002, 0.0000000E+000,-6.6842789E+002, 5.6936977E+002, 6.0589054E+002, 4.4553185E+001, 1.2842060E-001, 5.6936977E+002, 0.0000000E+000,-1.6829562E+002,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 1.5625316E-002, 7.5227040E+002, 8.2805211E+002, 4.4954442E+001, 9.2318973E-002, 7.5227040E+002, 0.0000000E+000,-7.0480681E+002, 8.0225959E+002, 8.3495666E+002, 4.7387995E+001, 9.0205700E-002, 8.0225959E+002, 0.0000000E+000,-6.0791187E+002, 5.4606909E+002, 5.8390217E+002, 4.6316715E+001, 1.3165219E-001, 5.4606909E+002, 0.0000000E+000,-1.5116488E+002,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 2.1875443E-002, 6.3018391E+002, 7.5795781E+002, 5.0522090E+001, 1.0976131E-001, 6.3018391E+002, 0.0000000E+000,-5.3422174E+002, 7.2455652E+002, 7.8758762E+002, 5.4365702E+001, 1.0029755E-001, 7.2455652E+002, 0.0000000E+000,-5.0453439E+002, 5.2599318E+002, 5.6623609E+002, 4.7414142E+001, 1.3440369E-001, 5.2599318E+002, 0.0000000E+000,-1.3777266E+002,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 2.8125570E-002, 5.0534152E+002, 6.6613857E+002, 5.4575358E+001, 1.2570912E-001, 5.0534152E+002, 0.0000000E+000,-3.4485016E+002, 6.3799581E+002, 7.2572546E+002, 5.3195340E+001, 1.1130762E-001, 6.3799581E+002, 0.0000000E+000,-3.9325308E+002, 5.0408201E+002, 5.4769263E+002, 4.7207541E+001, 1.3759599E-001, 5.0408201E+002, 0.0000000E+000,-1.2297848E+002,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 3.4375696E-002, 3.8190757E+002, 5.5307383E+002, 6.4653559E+001, 1.4055956E-001, 3.8190757E+002, 0.0000000E+000,-2.0789561E+002, 5.4852888E+002, 6.5921994E+002, 4.7738494E+001, 1.2165162E-001, 5.4852888E+002, 0.0000000E+000,-2.9393197E+002, 4.7189198E+002, 5.2233357E+002, 4.5778491E+001, 1.4214983E-001, 4.7189198E+002, 0.0000000E+000,-1.0757568E+002,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 4.0625823E-002, 2.6575239E+002, 4.3416427E+002, 6.4954828E+001, 1.5332981E-001, 2.6575239E+002, 0.0000000E+000,-1.2018475E+002, 4.5058709E+002, 5.8011056E+002, 5.5598676E+001, 1.3277444E-001, 4.5058709E+002, 0.0000000E+000,-2.1064061E+002, 4.3052974E+002, 4.8863847E+002, 4.4736422E+001, 1.4784866E-001, 4.3052974E+002, 0.0000000E+000,-8.7537652E+001,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 4.6875949E-002, 1.7038759E+002, 3.2602155E+002, 6.2670203E+001, 1.6344597E-001, 1.7038759E+002, 0.0000000E+000,-7.9372842E+001, 3.7481631E+002, 5.1719074E+002, 6.1564888E+001, 1.4115028E-001, 3.7481631E+002, 0.0000000E+000,-1.5950236E+002, 3.8989561E+002, 4.5151811E+002, 4.2682997E+001, 1.5345926E-001, 3.8989561E+002, 0.0000000E+000,-7.1965663E+001,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 5.3126076E-002, 9.7861397E+001, 2.1824079E+002, 5.1890889E+001, 1.7149146E-001, 9.7861397E+001, 0.0000000E+000,-4.1110452E+001, 3.2440651E+002, 4.7621842E+002, 6.7932334E+001, 1.4662465E-001, 3.2440651E+002, 0.0000000E+000,-1.3197822E+002, 3.5151573E+002, 4.1369118E+002, 4.0325977E+001, 1.5893661E-001, 3.5151573E+002, 0.0000000E+000,-5.9902928E+001,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 5.9376203E-002, 4.5916527E+001, 1.1422183E+002, 2.3275306E+001, 1.7730734E-001, 4.5916527E+001, 0.0000000E+000,-1.1269283E+000, 2.6926375E+002, 4.2712978E+002, 6.9190940E+001, 1.5265289E-001, 2.6926375E+002, 0.0000000E+000,-1.0699802E+002, 3.1324599E+002, 3.7431685E+002, 3.9978809E+001, 1.6451937E-001, 3.1324599E+002, 0.0000000E+000,-4.8163252E+001,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 6.5626329E-002, 2.3565051E+001, 7.4434428E+001, 1.8818670E+000, 1.7962828E-001, 2.3565051E+001, 0.0000000E+000, 4.1566565E+000, 2.0503361E+002, 3.5887086E+002, 5.8350642E+001, 1.6005664E-001, 2.0503361E+002, 0.0000000E+000,-7.5908854E+001, 2.7145343E+002, 3.3301280E+002, 3.9000325E+001, 1.7058583E-001, 2.7145343E+002, 0.0000000E+000,-3.4402990E+001,NaN,NaN,NaN,NaN,NaN,NaN,NaN
