s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s
 1.3000237E+001, 4.8217561E+001,-1.2698062E+001,-3.5122443E+001, 9.2126822E-002, 5.6210797E-002, 0.0000000E+000, 0.0000000E+000,-1.7065802E-001, 5.4539384E-001, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 8.2983609E-003
 1.4000241E+001, 4.8984682E+001,-1.2909094E+001,-3.5370308E+001, 9.0788809E-002, 5.6761230E-002, 0.0000000E+000, 0.0000000E+000, 1.6031250E-001, 8.5282971E-001, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 9.0498913E-003
 1.5000165E+001, 4.8534336E+001,-1.2393461E+001,-3.6476223E+001, 1.0347634E-001, 5.5851816E-002, 0.0000000E+000, 0.0000000E+000,-8.7756738E-001,-1.7602085E-001, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 9.8161911E-003
 1.6000114E+001, 4.8443168E+001,-1.2348606E+001,-3.3821651E+001, 1.1082699E-001, 5.5765035E-002, 0.0000000E+000, 0.0000000E+000, 1.7817907E+000, 2.4395033E+000, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 1.0597775E-002
 1.7000237E+001, 4.8669118E+001,-1.1961050E+001,-3.7548981E+001, 9.8262616E-002, 5.5760167E-002, 0.0000000E+000, 0.0000000E+000,-1.3963602E+000,-6.8688955E-001, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 1.1395205E-002
 1.8000187E+001, 4.8599894E+001,-1.1976806E+001,-3.6243495E+001, 1.1055465E-001, 5.5936359E-002, 0.0000000E+000, 0.0000000E+000,-1.4085728E-001, 5.4608450E-001, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 1.2208877E-002
 1.9000162E+001, 4.8559033E+001,-1.1732632E+001,-3.5821673E+001, 9.8313740E-002, 5.5601966E-002, 0.0000000E+000, 0.0000000E+000, 5.3936429E-001, 1.1586435E+000, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 1.3039232E-002
 2.0000162E+001, 4.8349234E+001,-1.1687679E+001,-3.6206566E+001, 1.0984832E-001, 5.4974804E-002, 0.0000000E+000, 0.0000000E+000,-4.2058908E-002, 6.1981237E-001, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 1.3886928E-002
 2.1000103E+001, 4.8547098E+001,-1.1636571E+001,-3.6852601E+001, 1.2046122E-001, 5.5480224E-002, 0.0000000E+000, 0.0000000E+000,-3.9624654E-001, 2.3386832E-001, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 1.4752369E-002
 2.2000031E+001, 4.9072388E+001,-1.1582953E+001,-3.6691596E+001, 1.0381278E-001, 5.4723044E-002, 0.0000000E+000, 0.0000000E+000, 2.8449449E-001, 9.5637493E-001, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 1.5636163E-002
 2.3000183E+001, 4.7976339E+001,-1.0944025E+001,-3.7249670E+001, 1.1410754E-001, 5.4660661E-002, 0.0000000E+000, 0.0000000E+000,-6.8977331E-001,-4.8587948E-002, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 1.6539054E-002
 2.4000053E+001, 4.8681712E+001,-1.1115614E+001,-3.6237575E+001, 1.0830966E-001, 5.3919530E-002, 0.0000000E+000, 0.0000000E+000, 8.5192200E-001, 1.4907518E+000, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 1.7461515E-002
 2.5000103E+001, 4.8892658E+001,-1.0971919E+001,-3.7221590E+001, 1.2155559E-001, 5.4393225E-002, 0.0000000E+000, 0.0000000E+000, 1.3374578E-001, 8.7509784E-001, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 1.8404150E-002
 2.6000029E+001, 4.8451868E+001,-1.0659376E+001,-3.7889077E+001, 1.2258995E-001, 5.4308545E-002, 0.0000000E+000, 0.0000000E+000,-6.4730648E-001, 8.0313101E-002, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 1.9367735E-002
 2.7000032E+001, 4.8400542E+001,-1.0483544E+001,-3.6798895E+001, 1.0569807E-001, 5.4730503E-002, 0.0000000E+000, 0.0000000E+000, 5.8592471E-001, 1.2785319E+000, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 2.0352909E-002
 2.8000109E+001, 4.8966535E+001,-1.0347306E+001,-3.7377768E+001, 9.8735838E-002, 5.4595435E-002, 0.0000000E+000, 0.0000000E+000, 7.3377035E-001, 1.3947918E+000, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 2.1360500E-002
 2.9000036E+001, 4.8522813E+001,-9.8164450E+000,-3.9313373E+001, 1.0852970E-001, 5.4249332E-002, 0.0000000E+000, 0.0000000E+000,-1.0985670E+000,-4.4422659E-001, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 2.2391209E-002
 3.0000158E+001, 4.8759794E+001,-9.7076112E+000,-3.8661991E+001, 1.1246906E-001, 5.4573936E-002, 0.0000000E+000, 0.0000000E+000,-1.5708368E-001, 5.5723444E-001, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 2.3445834E-002
 3.1000158E+001, 4.7935648E+001,-9.4008687E+000,-3.8867208E+001, 1.0840163E-001, 5.3964905E-002, 0.0000000E+000, 0.0000000E+000,-8.4839569E-001,-1.7006277E-001, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 2.4525281E-002
 3.2000191E+001, 4.9045004E+001,-9.5988525E+000,-3.7896602E+001, 1.0731267E-001, 5.4297719E-002, 0.0000000E+000, 0.0000000E+000, 1.0117939E+000, 1.7111595E+000, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 2.5630349E-002
 3.3000107E+001, 4.8748130E+001,-9.0448147E+000,-3.8344601E+001, 9.5562819E-002, 5.4437928E-002, 0.0000000E+000, 0.0000000E+000, 8.3792346E-001, 1.5087150E+000, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 2.6761949E-002
 3.4000263E+001, 4.8732502E+001,-8.7578502E+000,-4.0331711E+001, 9.2389568E-002, 5.4313611E-002, 0.0000000E+000, 0.0000000E+000,-8.8604898E-001,-2.1035583E-001, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 2.7921153E-002
 3.5000118E+001, 4.8316984E+001,-8.6045506E+000,-3.8488271E+001, 1.0238311E-001, 5.4188134E-002, 0.0000000E+000, 0.0000000E+000, 6.4360095E-001, 1.3807330E+000, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 2.9108911E-002
 3.6000153E+001, 4.8621582E+001,-8.4297536E+000,-4.0467234E+001, 8.0912556E-002, 5.3822106E-002, 0.0000000E+000, 0.0000000E+000,-7.9634247E-001,-1.4067172E-001, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 3.0326202E-002
 3.7000107E+001, 4.8377673E+001,-7.9836830E+000,-3.9138988E+001, 9.3741338E-002, 5.3750542E-002, 0.0000000E+000, 0.0000000E+000, 7.3122082E-001, 1.4024936E+000, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 3.1574317E-002
 3.8000122E+001, 4.8037012E+001,-7.4878799E+000,-4.1070046E+001, 8.3344622E-002, 5.3267719E-002, 0.0000000E+000, 0.0000000E+000,-1.0117407E+000,-3.8430222E-001, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 3.2854395E-002
 3.9000027E+001, 4.9100987E+001,-7.2912587E+000,-4.0436797E+001, 7.3813578E-002, 5.3586746E-002, 0.0000000E+000, 0.0000000E+000, 8.0366156E-001, 1.5003314E+000, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 3.4167597E-002
 4.0000175E+001, 4.8154927E+001,-6.8359221E+000,-4.1030679E+001, 7.5984020E-002, 5.2869567E-002, 0.0000000E+000, 0.0000000E+000,-2.9968579E-001, 4.1717964E-001, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 3.5515365E-002
 4.1000233E+001, 4.8325805E+001,-6.7211409E+000,-4.0430442E+001, 7.0213377E-002, 5.2623448E-002, 0.0000000E+000, 0.0000000E+000, 7.0169111E-001, 1.2970586E+000, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 3.6899157E-002
 4.2000160E+001, 4.9174668E+001,-6.2320251E+000,-4.2811046E+001, 6.5488855E-002, 5.1784036E-002, 0.0000000E+000, 0.0000000E+000,-4.6844005E-001, 2.4887026E-001, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 3.8320089E-002
 4.3000240E+001, 4.8238935E+001,-5.7624382E+000,-4.2602741E+001, 7.7585850E-002, 5.2510763E-002, 0.0000000E+000, 0.0000000E+000,-6.8729788E-001, 3.8524392E-003, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 3.9779872E-002
 4.4000053E+001, 4.8366330E+001,-5.3517854E+000,-4.3053060E+001, 5.0321541E-002, 5.1126457E-002, 0.0000000E+000, 0.0000000E+000,-5.7270357E-001, 6.2933073E-002, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 4.1280054E-002
 4.5000248E+001, 4.8163546E+001,-5.1426952E+000,-4.1951369E+001, 6.1951215E-002, 5.0998060E-002, 0.0000000E+000, 0.0000000E+000, 5.0241300E-001, 1.1824307E+000, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 4.2822508E-002
 4.6000034E+001, 4.8264794E+001,-4.7394899E+000,-4.3488636E+001, 5.9172816E-002, 5.2088204E-002, 0.0000000E+000, 0.0000000E+000,-5.5319082E-001, 1.4792933E-001, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 4.4408882E-002
 4.7000027E+001, 4.7849943E+001,-4.2686689E+000,-4.1868753E+001, 5.2773809E-002, 5.1969354E-002, 0.0000000E+000, 0.0000000E+000, 1.1895186E+000, 1.8172644E+000, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 4.6040986E-002
 4.8000065E+001, 4.7067675E+001,-3.6593865E+000,-4.3068307E+001, 3.8808148E-002, 5.2101411E-002, 0.0000000E+000, 0.0000000E+000,-1.7408269E-001, 4.3089166E-001, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 4.7721230E-002
 4.9000027E+001, 4.6607764E+001,-3.0413763E+000,-4.5291432E+001, 3.8928141E-002, 5.1671777E-002, 0.0000000E+000, 0.0000000E+000,-2.1534703E+000,-1.6344438E+000, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 4.9451410E-002
 5.0000137E+001, 3.9709469E+001,-1.9990129E+000,-4.1078432E+001, 5.6937659E-002, 5.1144773E-002, 0.0000000E+000, 0.0000000E+000,-3.7493123E+000,-3.2598937E+000, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 5.1234034E-002
 5.1000126E+001, 2.5056195E+001,-9.0813235E-001,-2.9101253E+001, 6.1583239E-002, 5.1429571E-002, 0.0000000E+000, 0.0000000E+000,-5.0928037E+000,-4.8401773E+000, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 5.3071486E-002
 5.2000614E+001, 2.9514209E+000,-6.3206554E-002,-4.8102866E+000, 7.5817335E-002, 5.0389763E-002, 0.0000000E+000, 0.0000000E+000,-1.8060034E+000,-1.7958652E+000, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 5.4966792E-002
 5.3000507E+001, 1.1989244E+000,-1.0790493E-002,-2.0520257E+000, 7.1790734E-002, 4.6313950E-002, 0.0000000E+000, 0.0000000E+000,-7.4335299E-001,-7.4578713E-001, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 5.6921978E-002
 5.4000229E+001, 3.1218512E-001, 1.5030567E-002,-1.1415590E+000, 7.2215557E-002, 5.0119594E-002, 0.0000000E+000, 0.0000000E+000,-6.6956737E-001,-6.9200815E-001, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 5.8939020E-002
 5.5000893E+001, 5.4945152E-002, 2.2246300E-002,-3.9225645E-001, 8.0596816E-002, 5.2725985E-002, 0.0000000E+000, 0.0000000E+000,-1.4611114E-001,-1.8174220E-001, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 6.1022879E-002
 5.6000854E+001, 5.4978536E-003, 2.1799285E-002,-4.3715138E-001, 7.9089139E-002, 5.1779045E-002, 0.0000000E+000, 0.0000000E+000,-2.4544894E-001,-2.7898606E-001, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 6.3176447E-002
 5.7000244E+001, 3.9335572E-004, 2.3725442E-002,-1.5911106E-001, 8.1633942E-002, 5.6915235E-002, 0.0000000E+000, 0.0000000E+000, 4.3780473E-002, 3.5569104E-003, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 6.5401251E-002
 5.8000126E+001, 0.0000000E+000, 2.3014023E-002,-2.3472235E-001, 7.6816198E-002, 5.3924437E-002, 0.0000000E+000, 0.0000000E+000,-3.7737699E-002,-8.0967689E-002, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 6.7702584E-002
 5.9000011E+001, 0.0000000E+000, 2.2814846E-002,-1.6296841E-001, 7.8012437E-002, 5.4435723E-002, 0.0000000E+000, 0.0000000E+000, 2.9601837E-002,-7.7054073E-003, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 7.0084959E-002
