s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 4.0000015E+000, 2.0044232E-001, 9.8044626E-001, 1.0154474E+000, 8.8928052E-001, 3.5453908E+001, 2.6239270E+001, 2.5641545E+001, 2.8495349E+001, 3.1534314E+001, 3.3772626E+001, 3.4536621E+001, 3.4755664E+001, 3.5175257E+001, 3.4944147E+001, 3.3678752E+001, 3.0933199E+001, 2.7086362E+001, 2.3799439E+001, 2.0598864E+001, 1.7711275E+001, 1.4676632E+001, 1.1535457E+001, 9.6592301E+000, 8.2061106E+000, 6.7985755E+000, 5.0587764E+000, 3.1120615E+000, 2.1810967E+000, 1.5086823E+000, 1.1245368E+000, 6.5025599E-001, 4.0915561E-001, 2.4345524E-001, 1.5625917E-001, 1.1324761E-001, 6.5871414E-002, 3.9187364E-002, 2.5042762E-002, 1.6834429E-002, 1.0311470E-002, 7.0373331E-003, 4.9710488E-003, 3.7555575E-003, 2.8193839E-003, 1.9950742E-003, 1.5438844E-003, 1.2183172E-003, 9.3642525E-004, 5.7280953E-004, 3.6934365E-004, 2.3188380E-004, 1.5852776E-004, 1.0386277E-004
 5.0000469E+000, 1.9864912E-001, 9.6984704E-001, 9.9540574E-001, 8.6178339E-001, 3.4375280E+001, 2.6042700E+001, 2.5533862E+001, 2.8591694E+001, 3.1467267E+001, 3.1995464E+001, 3.2645523E+001, 3.3260772E+001, 3.2311869E+001, 3.1260887E+001, 2.9894611E+001, 2.8288302E+001, 2.5997460E+001, 2.2682035E+001, 2.0812541E+001, 1.8177012E+001, 1.4613354E+001, 1.0726858E+001, 8.9596504E+000, 7.5049130E+000, 6.2300778E+000, 4.8839289E+000, 3.3291740E+000, 2.6095872E+000, 2.0684302E+000, 1.6374689E+000, 1.1366561E+000, 8.9539460E-001, 7.3948323E-001, 5.7744152E-001, 4.1230124E-001, 2.5416961E-001, 1.9227310E-001, 1.5866940E-001, 1.3844046E-001, 1.1090800E-001, 8.6380019E-002, 6.0842122E-002, 4.1684280E-002, 2.6614785E-002, 1.6332626E-002, 1.1240419E-002, 6.2800359E-003, 3.6915818E-003, 2.3186852E-003, 1.7694114E-003, 1.3092632E-003, 9.3277702E-004, 6.5968741E-004
 6.0000432E+000, 1.9685567E-001, 9.7042602E-001, 9.9152834E-001, 1.1148580E+000, 3.3726298E+001, 2.5748453E+001, 2.4959552E+001, 2.9384937E+001, 3.2977136E+001, 3.3380522E+001, 3.3034637E+001, 3.2308172E+001, 3.0319992E+001, 2.8361038E+001, 2.6361987E+001, 2.4462907E+001, 2.2873720E+001, 2.0802587E+001, 1.8735394E+001, 1.6694397E+001, 1.4790332E+001, 1.2977259E+001, 1.1575599E+001, 9.9382656E+000, 8.0906635E+000, 6.3991463E+000, 4.6617723E+000, 3.7601972E+000, 2.9786682E+000, 2.3205327E+000, 1.7095027E+000, 1.3792791E+000, 1.0908559E+000, 7.9137377E-001, 5.2804003E-001, 3.0310731E-001, 2.1048613E-001, 1.4590510E-001, 1.0057617E-001, 5.4124214E-002, 3.1572004E-002, 1.9193147E-002, 1.2642623E-002, 8.9665358E-003, 6.1755007E-003, 4.5218348E-003, 3.3474810E-003, 2.4988365E-003, 1.5095926E-003, 1.1381733E-003, 8.4287293E-004, 6.4227911E-004, 4.8884174E-004
 7.0004011E+000, 1.9506235E-001, 9.2311943E-001, 9.6365535E-001, 8.5193128E-001, 3.2701377E+001, 2.5465681E+001, 2.4872667E+001, 2.8880315E+001, 3.2726338E+001, 3.4202997E+001, 3.5006903E+001, 3.4815474E+001, 3.4440648E+001, 3.3261443E+001, 3.2436480E+001, 3.1300562E+001, 2.9537803E+001, 2.5899499E+001, 2.2036409E+001, 1.8747041E+001, 1.5941778E+001, 1.3660799E+001, 1.1950504E+001, 1.0244845E+001, 8.8878251E+000, 7.6420778E+000, 5.5189969E+000, 4.2557284E+000, 3.4698823E+000, 2.8054170E+000, 2.2614919E+000, 2.0271452E+000, 1.7035097E+000, 1.3260667E+000, 9.4882120E-001, 5.5152800E-001, 3.4958033E-001, 2.1488827E-001, 1.3345053E-001, 6.6862248E-002, 4.1633831E-002, 2.8223165E-002, 2.0140660E-002, 1.5001233E-002, 1.0417900E-002, 7.8623813E-003, 5.9715058E-003, 4.3026947E-003, 2.7851159E-003, 2.0431062E-003, 1.4725936E-003, 1.0574378E-003, 7.0042992E-004
 8.0005030E+000, 1.9326909E-001, 9.3294235E-001, 9.5068387E-001, 9.2791590E-001, 3.3516754E+001, 2.4888712E+001, 2.4449455E+001, 2.9168570E+001, 3.1720348E+001, 3.0852247E+001, 2.9130023E+001, 2.7708168E+001, 2.6818488E+001, 2.6834276E+001, 2.6253258E+001, 2.5381058E+001, 2.4075259E+001, 2.1784158E+001, 1.9973522E+001, 1.7671861E+001, 1.5385570E+001, 1.2900538E+001, 1.1324138E+001, 9.8137483E+000, 8.2479487E+000, 6.8825909E+000, 5.5501659E+000, 4.8068319E+000, 4.0945474E+000, 3.4328302E+000, 2.4749996E+000, 1.7756173E+000, 1.2989385E+000, 9.3997965E-001, 7.0212964E-001, 4.9244582E-001, 4.0921230E-001, 3.5915491E-001, 3.3057755E-001, 3.1719618E-001, 2.4399558E-001, 1.5725823E-001, 9.6388595E-002, 6.0021938E-002, 3.0183685E-002, 1.3223029E-002, 7.1082184E-003, 4.4521462E-003, 2.9253476E-003, 2.2747446E-003, 1.7917652E-003, 1.4495631E-003, 1.2037058E-003
 9.0001884E+000, 1.9147589E-001, 9.2707474E-001, 9.4415217E-001, 8.5679017E-001, 3.3033575E+001, 2.5482273E+001, 2.3906812E+001, 2.7603951E+001, 3.1857302E+001, 3.4349469E+001, 3.6210154E+001, 3.5875174E+001, 3.3835890E+001, 3.2171292E+001, 3.0479779E+001, 2.8710596E+001, 2.7092884E+001, 2.4374808E+001, 2.1878210E+001, 1.9222332E+001, 1.6262886E+001, 1.3801562E+001, 1.2128637E+001, 1.0447549E+001, 8.9211762E+000, 7.6066405E+000, 5.7986751E+000, 4.3388027E+000, 3.0618367E+000, 2.1174195E+000, 1.3914960E+000, 9.8623330E-001, 7.0385642E-001, 4.9266992E-001, 3.8694599E-001, 2.5759670E-001, 2.0080763E-001, 1.6855104E-001, 1.4268317E-001, 9.9851102E-002, 6.8768590E-002, 4.7155508E-002, 3.3006360E-002, 2.3268603E-002, 1.5075413E-002, 1.0953230E-002, 7.9816458E-003, 5.9179265E-003, 3.9332992E-003, 3.0506750E-003, 2.3718144E-003, 1.7753006E-003, 1.3592775E-003
 1.0000217E+001, 1.8968341E-001, 9.1816531E-001, 9.5315008E-001, 9.3958926E-001, 3.3788543E+001, 2.4851598E+001, 2.3577296E+001, 2.8746634E+001, 3.2487436E+001, 3.3906270E+001, 3.5173421E+001, 3.5419343E+001, 3.4566655E+001, 3.1702630E+001, 2.9337939E+001, 2.7433469E+001, 2.5454951E+001, 2.2433727E+001, 1.9369340E+001, 1.7003345E+001, 1.4877657E+001, 1.2703948E+001, 1.1409511E+001, 1.0603762E+001, 9.9357298E+000, 8.6344156E+000, 7.0243600E+000, 5.9294301E+000, 5.0730753E+000, 4.1941335E+000, 2.8308524E+000, 2.2461163E+000, 1.8833485E+000, 1.6768643E+000, 1.5300768E+000, 1.2982965E+000, 1.1254130E+000, 7.7650441E-001, 4.1282646E-001, 1.5979114E-001, 8.4959097E-002, 5.1348972E-002, 2.5782133E-002, 1.3094674E-002, 6.1844702E-003, 3.8837012E-003, 2.6177805E-003, 1.6207836E-003, 8.4130315E-004, 5.6969972E-004, 4.6728288E-004, 3.2799488E-004, 2.9232690E-004
 1.1000042E+001, 1.8789023E-001, 8.7347499E-001, 9.0676022E-001, 7.9085986E-001, 3.3154703E+001, 2.4358640E+001, 2.3692578E+001, 2.6035146E+001, 2.7658620E+001, 2.9021104E+001, 3.1099986E+001, 3.2902824E+001, 3.3826229E+001, 3.3617187E+001, 3.2961004E+001, 3.2319053E+001, 3.0873157E+001, 2.7838314E+001, 2.4831118E+001, 2.1380457E+001, 1.8852215E+001, 1.5814690E+001, 1.4309375E+001, 1.2700497E+001, 1.1385084E+001, 1.0092898E+001, 8.1377315E+000, 6.5293844E+000, 5.2071037E+000, 3.9919357E+000, 2.7948600E+000, 2.1999033E+000, 1.6536476E+000, 1.2827712E+000, 1.0036243E+000, 6.9119511E-001, 5.2604252E-001, 3.9807529E-001, 2.3663736E-001, 9.8237852E-002, 5.5845989E-002, 3.5176404E-002, 2.4422048E-002, 1.8245758E-002, 1.2466145E-002, 9.1664827E-003, 6.6267837E-003, 4.9314408E-003, 3.3851127E-003, 2.5014186E-003, 1.8205180E-003, 1.3627817E-003, 1.0248384E-003
 1.2000389E+001, 1.8609608E-001, 8.7154482E-001, 8.8586414E-001, 9.4722041E-001, 3.3014779E+001, 2.5099635E+001, 2.3479936E+001, 2.6241754E+001, 2.9010735E+001, 2.9567955E+001, 2.9384932E+001, 2.9112057E+001, 2.8206574E+001, 2.7662491E+001, 2.7625367E+001, 2.7100018E+001, 2.6015613E+001, 2.4357505E+001, 2.2254446E+001, 1.9546172E+001, 1.6696599E+001, 1.3459811E+001, 1.1336375E+001, 9.7750473E+000, 8.6047645E+000, 7.3903332E+000, 5.7670787E+000, 4.6443188E+000, 3.2926740E+000, 2.1028670E+000, 1.1356124E+000, 7.7849059E-001, 5.6695089E-001, 3.8823679E-001, 2.6524809E-001, 1.7775641E-001, 1.3812222E-001, 1.1926299E-001, 9.9377041E-002, 6.6278428E-002, 4.4449609E-002, 2.8768685E-002, 1.8543280E-002, 1.2677548E-002, 8.1877364E-003, 6.2388518E-003, 4.7894614E-003, 3.8557338E-003, 2.7885056E-003, 2.1722323E-003, 1.7148226E-003, 1.4203891E-003, 1.2064758E-003
 1.3000439E+001, 1.8430330E-001, 8.6167368E-001, 8.8597718E-001, 8.5138757E-001, 3.2840164E+001, 2.4121305E+001, 2.3709266E+001, 2.7219436E+001, 2.9487809E+001, 3.0794198E+001, 3.1658576E+001, 3.1827295E+001, 3.1264554E+001, 2.9437897E+001, 2.7034810E+001, 2.5055776E+001, 2.2978567E+001, 2.0517721E+001, 1.8943119E+001, 1.7537798E+001, 1.6401687E+001, 1.5133247E+001, 1.3797924E+001, 1.1948571E+001, 9.7305315E+000, 8.3085514E+000, 6.7196452E+000, 5.8494531E+000, 5.1270765E+000, 4.3235832E+000, 3.0281433E+000, 2.2526316E+000, 1.6895306E+000, 1.1550948E+000, 8.2450881E-001, 4.7428505E-001, 2.6276879E-001, 1.5528005E-001, 1.0743828E-001, 5.3414857E-002, 3.2138268E-002, 1.9556407E-002, 1.2339990E-002, 8.4490913E-003, 5.9032068E-003, 4.5928834E-003, 3.5645003E-003, 2.6083211E-003, 1.7538924E-003, 1.3756215E-003, 1.1465945E-003, 9.2656896E-004, 8.0694289E-004
 1.4000423E+001, 1.8250948E-001, 8.4816414E-001, 8.6932513E-001, 9.0819450E-001, 3.2477313E+001, 2.3749198E+001, 2.3782196E+001, 2.7769541E+001, 3.1558587E+001, 3.3785816E+001, 3.4778727E+001, 3.5562103E+001, 3.5170540E+001, 3.4404820E+001, 3.2833216E+001, 3.0801837E+001, 2.8627513E+001, 2.5717746E+001, 2.1973322E+001, 1.7794973E+001, 1.4932682E+001, 1.2307191E+001, 1.0281336E+001, 8.2986439E+000, 6.5258570E+000, 5.2127685E+000, 3.8224617E+000, 2.9493591E+000, 2.2010924E+000, 1.6737188E+000, 1.0779117E+000, 7.7242745E-001, 5.1199000E-001, 3.0027077E-001, 1.9628910E-001, 1.1365740E-001, 6.3955671E-002, 3.5126163E-002, 2.0354358E-002, 1.0974467E-002, 8.5743786E-003, 7.9530347E-003, 6.4081286E-003, 4.7802655E-003, 3.0381252E-003, 2.2953825E-003, 1.4829980E-003, 8.5724114E-004, 4.5131929E-004, 3.2462889E-004, 2.2099159E-004, 1.4596255E-004, 1.1083017E-004
 1.5000476E+001, 1.8071564E-001, 8.4567017E-001, 8.6285199E-001, 9.1837110E-001, 3.2670516E+001, 2.5105522E+001, 2.3258070E+001, 2.5874793E+001, 2.8168384E+001, 3.0630627E+001, 3.1355701E+001, 3.0492762E+001, 2.9728424E+001, 2.7158488E+001, 2.4535653E+001, 2.3084280E+001, 2.2013562E+001, 2.1183745E+001, 2.0281439E+001, 1.9617251E+001, 1.8203993E+001, 1.6050839E+001, 1.4793554E+001, 1.3187597E+001, 1.1333445E+001, 9.2926449E+000, 7.5764931E+000, 6.4640482E+000, 5.4719689E+000, 4.7269675E+000, 3.9727451E+000, 3.4239894E+000, 2.8799925E+000, 2.3473773E+000, 1.9345488E+000, 1.5696174E+000, 1.2788282E+000, 9.2705131E-001, 6.4383858E-001, 4.2001740E-001, 3.3610335E-001, 3.0167799E-001, 2.6311893E-001, 2.1350482E-001, 1.3254642E-001, 9.1032214E-002, 6.0944054E-002, 3.4180689E-002, 1.3326345E-002, 7.3078602E-003, 4.3491994E-003, 2.9688900E-003, 2.1218114E-003
 1.6000513E+001, 1.7892296E-001, 8.1447475E-001, 8.4792685E-001, 9.7155601E-001, 3.2619922E+001, 2.3759097E+001, 2.3743065E+001, 2.6840855E+001, 3.0494752E+001, 3.2925848E+001, 3.4586214E+001, 3.6078527E+001, 3.5892209E+001, 3.3689880E+001, 3.0832099E+001, 2.7812837E+001, 2.5323269E+001, 2.3465004E+001, 2.1415539E+001, 1.9625196E+001, 1.8310303E+001, 1.6171349E+001, 1.4143524E+001, 1.2467234E+001, 1.1681371E+001, 1.1109989E+001, 8.6053323E+000, 6.9993235E+000, 5.7611427E+000, 4.5737143E+000, 3.2647650E+000, 2.5443624E+000, 1.9591153E+000, 1.5447067E+000, 1.2508192E+000, 8.7919763E-001, 6.1760802E-001, 4.1575852E-001, 2.4290295E-001, 9.4463712E-002, 5.6163291E-002, 3.8102682E-002, 2.7937571E-002, 2.0624973E-002, 1.5469429E-002, 1.2427585E-002, 9.5175379E-003, 7.1964547E-003, 4.7678632E-003, 3.5619308E-003, 2.9345227E-003, 2.4327230E-003, 1.9489053E-003
 1.7000090E+001, 1.7713019E-001, 8.0571552E-001, 8.2475679E-001, 8.6695678E-001, 3.1950300E+001, 2.3526205E+001, 2.2571763E+001, 2.6617377E+001, 3.0910050E+001, 3.1422882E+001, 3.0752226E+001, 3.0184943E+001, 3.0190195E+001, 2.8779250E+001, 2.7070587E+001, 2.5531225E+001, 2.3797463E+001, 2.1303724E+001, 1.9481978E+001, 1.7618618E+001, 1.5417184E+001, 1.3321396E+001, 1.1516432E+001, 1.0371086E+001, 9.5495525E+000, 8.5548337E+000, 7.3102300E+000, 6.1517595E+000, 5.1890876E+000, 4.1115641E+000, 3.0757090E+000, 2.1886497E+000, 1.3683120E+000, 8.3486591E-001, 5.0923078E-001, 2.8451498E-001, 1.7888173E-001, 1.0691609E-001, 6.5355740E-002, 3.7698188E-002, 2.6528646E-002, 1.9341700E-002, 1.4806174E-002, 1.1518063E-002, 7.9831441E-003, 6.1134365E-003, 4.5781046E-003, 3.4659166E-003, 2.3146490E-003, 1.7097993E-003, 1.3409814E-003, 1.0029913E-003, 7.6449913E-004
 1.8000482E+001, 1.7533537E-001, 7.8623952E-001, 8.0656687E-001, 8.7328980E-001, 3.2747792E+001, 2.3703606E+001, 2.2369051E+001, 2.4753959E+001, 2.7954555E+001, 3.0178010E+001, 3.1581614E+001, 3.1501087E+001, 2.9493536E+001, 2.7958465E+001, 2.6911235E+001, 2.5674599E+001, 2.4774531E+001, 2.3744006E+001, 2.2128195E+001, 2.0317360E+001, 1.8752915E+001, 1.6512639E+001, 1.5157628E+001, 1.3015935E+001, 1.0586800E+001, 8.6974218E+000, 7.2308125E+000, 6.4697788E+000, 5.4532364E+000, 4.4369410E+000, 3.1511110E+000, 2.5274542E+000, 2.0763461E+000, 1.7629394E+000, 1.2976729E+000, 7.4269330E-001, 4.3279659E-001, 2.4866065E-001, 1.3964368E-001, 7.1635647E-002, 4.5690050E-002, 3.0065086E-002, 2.0392002E-002, 1.3933558E-002, 8.6939381E-003, 6.2632254E-003, 4.4443512E-003, 3.2536518E-003, 2.1309895E-003, 1.5679994E-003, 1.2043310E-003, 9.4270962E-004, 7.2979806E-004
