s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 9.0001979E+000, 1.7983317E-001, 7.1550537E-001, 7.3901181E-001, 2.0374757E+001, 4.8053333E+001, 3.0365035E+001, 2.3319810E+001, 2.4725423E+001, 2.9590243E+001, 3.1522844E+001, 3.5860849E+001, 3.7265605E+001, 3.7125564E+001, 3.5525034E+001, 3.4587688E+001, 3.2554020E+001, 3.0406795E+001, 2.9425316E+001, 2.6989647E+001, 2.4404785E+001, 2.2849011E+001, 1.9334291E+001, 1.5494193E+001, 1.3697724E+001, 1.0120558E+001, 8.6286484E+000, 6.2249522E+000, 4.3925149E+000, 3.6127841E+000, 2.3704690E+000, 1.5294705E+000, 1.2060088E+000, 7.7683019E-001, 6.2565224E-001, 3.9403916E-001, 2.5360412E-001, 2.0335073E-001, 1.3667304E-001, 9.2297699E-002, 7.7026174E-002, 5.5382932E-002, 3.9856322E-002, 3.4643849E-002, 2.5655531E-002, 2.2475559E-002, 1.6174159E-002, 1.1076344E-002, 9.0866253E-003, 6.4663267E-003, 4.2259959E-003, 3.2797892E-003, 1.8008715E-003, 1.0460739E-003
 1.0000481E+001, 1.7983317E-001, 7.2299479E-001, 7.4798685E-001, 2.1468777E+001, 4.8307162E+001, 2.9899180E+001, 2.4336904E+001, 2.7381328E+001, 3.1421180E+001, 3.3439018E+001, 3.5749257E+001, 3.6339769E+001, 3.6421141E+001, 3.6078749E+001, 3.5262227E+001, 3.2768321E+001, 2.9761154E+001, 2.7821838E+001, 2.4010983E+001, 2.0233208E+001, 1.8308070E+001, 1.5599274E+001, 1.3591356E+001, 1.2514007E+001, 1.0815670E+001, 1.0037885E+001, 8.0827106E+000, 6.0548869E+000, 5.1393623E+000, 3.6070674E+000, 2.3774143E+000, 1.8990654E+000, 1.1974521E+000, 9.6145032E-001, 6.2564731E-001, 3.9565252E-001, 3.1458966E-001, 1.9478804E-001, 1.2122156E-001, 9.5973403E-002, 5.9974533E-002, 3.8943683E-002, 3.1243493E-002, 1.9745438E-002, 1.6660975E-002, 1.1542924E-002, 8.5533014E-003, 7.4823019E-003, 6.0122750E-003, 4.7050879E-003, 4.2908905E-003, 3.4892297E-003, 2.4254916E-003
 1.1000243E+001, 1.7983317E-001, 7.2754493E-001, 7.4765934E-001, 2.0707466E+001, 4.8981815E+001, 3.0974983E+001, 2.5725137E+001, 2.8609649E+001, 3.2854472E+001, 3.3670693E+001, 3.6455782E+001, 3.7563604E+001, 3.7300863E+001, 3.6803816E+001, 3.5579988E+001, 3.3398792E+001, 3.0727343E+001, 2.9593574E+001, 2.7189993E+001, 2.3601069E+001, 2.1499112E+001, 1.7397695E+001, 1.3691093E+001, 1.1958560E+001, 8.8888967E+000, 7.4615409E+000, 5.3769300E+000, 3.7434206E+000, 3.0695744E+000, 2.0308384E+000, 1.3671272E+000, 1.1231281E+000, 7.7755437E-001, 6.3792779E-001, 4.3744094E-001, 3.0443913E-001, 2.5484874E-001, 1.7749302E-001, 1.2461663E-001, 1.0287555E-001, 7.0015249E-002, 4.8438043E-002, 4.1280196E-002, 2.7674776E-002, 2.3907082E-002, 1.6619233E-002, 1.2055539E-002, 1.0387964E-002, 7.3724868E-003, 5.0053452E-003, 4.1585558E-003, 2.8198344E-003, 1.8541512E-003
 1.2000230E+001, 1.7983317E-001, 7.1748564E-001, 7.2806005E-001, 1.9932194E+001, 4.9621183E+001, 3.0768294E+001, 2.6170276E+001, 2.7765490E+001, 2.9850925E+001, 3.1662081E+001, 3.4673253E+001, 3.6270949E+001, 3.6619861E+001, 3.5335327E+001, 3.4272890E+001, 3.2328224E+001, 2.9793544E+001, 2.8135726E+001, 2.4392922E+001, 2.1165204E+001, 1.9550291E+001, 1.6234896E+001, 1.3046225E+001, 1.1474965E+001, 8.5550566E+000, 7.3323197E+000, 5.4147927E+000, 3.7735713E+000, 3.0283819E+000, 1.8262570E+000, 1.0892100E+000, 8.5486885E-001, 5.2949744E-001, 4.1932597E-001, 2.7229398E-001, 1.8091141E-001, 1.4820179E-001, 9.8591940E-002, 6.8216528E-002, 5.7884575E-002, 4.0966708E-002, 2.9405782E-002, 2.4422587E-002, 1.6760486E-002, 1.4105730E-002, 8.4215786E-003, 5.4805098E-003, 4.3923635E-003, 2.8332105E-003, 1.7247280E-003, 1.2933526E-003, 8.9299089E-004, 3.6149841E-004
 1.3000830E+001, 1.7983317E-001, 7.1711144E-001, 7.2910693E-001, 1.8338968E+001, 5.1205693E+001, 2.8210462E+001, 2.1916778E+001, 2.3981648E+001, 2.8505293E+001, 2.9976267E+001, 3.2435791E+001, 3.3965670E+001, 3.3895663E+001, 3.2412090E+001, 3.1924257E+001, 3.0440538E+001, 2.7491244E+001, 2.6037230E+001, 2.2856451E+001, 1.9679323E+001, 1.8237102E+001, 1.5297476E+001, 1.2216382E+001, 1.0558653E+001, 7.7644779E+000, 6.7516452E+000, 5.1877236E+000, 3.6646107E+000, 2.9757302E+000, 1.9253239E+000, 1.2818195E+000, 1.0484452E+000, 7.0470318E-001, 5.8040290E-001, 3.9458485E-001, 2.7523805E-001, 2.3062983E-001, 1.6713790E-001, 1.2504523E-001, 1.0890026E-001, 8.2129743E-002, 6.2214076E-002, 5.5538706E-002, 4.2032988E-002, 3.6970518E-002, 2.8748706E-002, 2.4322574E-002, 2.1622056E-002, 1.7303132E-002, 1.3493165E-002, 1.1917086E-002, 9.2983455E-003, 6.6008134E-003
 1.4000650E+001, 1.7983317E-001, 7.0502212E-001, 7.2791064E-001, 2.1593698E+001, 5.2852849E+001, 2.8056374E+001, 2.2809008E+001, 2.5151942E+001, 2.7387304E+001, 2.7748011E+001, 2.9047132E+001, 2.9286812E+001, 2.9586626E+001, 3.0695403E+001, 3.1407187E+001, 3.1996531E+001, 3.1228994E+001, 3.0670665E+001, 2.8374922E+001, 2.5654191E+001, 2.3704005E+001, 1.9420392E+001, 1.4745319E+001, 1.2654603E+001, 9.2992392E+000, 8.0436623E+000, 5.5286390E+000, 3.6344931E+000, 2.9703909E+000, 2.0396916E+000, 1.4957295E+000, 1.2935444E+000, 9.5903038E-001, 8.1777426E-001, 5.9645401E-001, 3.8153071E-001, 2.9218129E-001, 1.6875037E-001, 1.0283176E-001, 8.1296945E-002, 5.1017738E-002, 3.1882450E-002, 2.4532157E-002, 1.3857139E-002, 1.0829859E-002, 6.1978977E-003, 3.5961998E-003, 2.9141449E-003, 2.0487678E-003, 1.6323500E-003, 1.2554704E-003, 9.1485757E-004, 7.5847550E-004
 1.5000312E+001, 1.7983317E-001, 7.3006214E-001, 7.5236972E-001, 2.0622631E+001, 5.2752405E+001, 2.6237615E+001, 2.1454511E+001, 2.6622207E+001, 3.0298353E+001, 3.1594695E+001, 3.2865682E+001, 3.3145638E+001, 3.2251751E+001, 3.0893103E+001, 3.0216238E+001, 2.9335786E+001, 2.8348224E+001, 2.7687762E+001, 2.5317282E+001, 2.2479247E+001, 2.1093591E+001, 1.7852351E+001, 1.4368031E+001, 1.2792638E+001, 1.0034338E+001, 8.6376762E+000, 6.1056199E+000, 4.2915758E+000, 3.5569875E+000, 2.4607386E+000, 1.7020715E+000, 1.4560965E+000, 1.0485468E+000, 8.7390354E-001, 5.9418038E-001, 3.8580896E-001, 3.0750528E-001, 1.8955386E-001, 1.2135941E-001, 9.9560215E-002, 6.8595961E-002, 4.6163489E-002, 3.8429771E-002, 2.5757263E-002, 2.1484474E-002, 1.4703026E-002, 1.0230124E-002, 7.8259053E-003, 4.3149401E-003, 2.2439548E-003, 1.7745543E-003, 9.7281501E-004, 5.0970566E-004
 1.6000885E+001, 1.7983317E-001, 7.1434026E-001, 7.3849862E-001, 2.2904895E+001, 5.1681758E+001, 2.7116330E+001, 2.1354566E+001, 2.5889128E+001, 2.8827277E+001, 3.0348202E+001, 3.3201856E+001, 3.5073088E+001, 3.5103826E+001, 3.4590026E+001, 3.4050449E+001, 3.2951582E+001, 3.1447680E+001, 3.0446905E+001, 2.7374631E+001, 2.4040703E+001, 2.2311874E+001, 1.8370980E+001, 1.4566368E+001, 1.2705294E+001, 9.0430874E+000, 7.4463956E+000, 4.9353021E+000, 3.2921978E+000, 2.7002863E+000, 1.8779446E+000, 1.3156947E+000, 1.1050682E+000, 7.8804871E-001, 6.6541219E-001, 4.7753275E-001, 3.3043929E-001, 2.6946863E-001, 1.8322382E-001, 1.1706896E-001, 9.0394043E-002, 5.8566275E-002, 4.0538782E-002, 3.3039569E-002, 2.1275714E-002, 1.6716236E-002, 1.1018185E-002, 7.1603440E-003, 5.7239334E-003, 3.0408230E-003, 1.2788526E-003, 9.7214001E-004, 6.5510946E-004, 5.3841301E-004
 1.7000525E+001, 1.7983317E-001, 7.1560363E-001, 7.3518065E-001, 1.8786981E+001, 5.1801719E+001, 2.7222992E+001, 2.1812842E+001, 2.5759308E+001, 3.0604952E+001, 3.1328324E+001, 3.2527570E+001, 3.3205075E+001, 3.3653385E+001, 3.3167885E+001, 3.2076054E+001, 3.0042207E+001, 2.8066216E+001, 2.6921225E+001, 2.4312233E+001, 2.2148916E+001, 2.0708300E+001, 1.7288820E+001, 1.3557829E+001, 1.1925269E+001, 9.0401054E+000, 7.9389445E+000, 6.1603575E+000, 4.7636192E+000, 3.9988239E+000, 2.5605656E+000, 1.5887238E+000, 1.2628674E+000, 8.1225720E-001, 6.4928397E-001, 4.3315122E-001, 2.9231799E-001, 2.3834461E-001, 1.6101816E-001, 1.1256546E-001, 9.3846291E-002, 6.5001692E-002, 4.8494853E-002, 4.2006358E-002, 3.1686546E-002, 2.7954054E-002, 2.2087978E-002, 1.6507433E-002, 1.4001863E-002, 1.0193833E-002, 7.6377515E-003, 6.5553923E-003, 4.8922059E-003, 3.7272284E-003
 1.8000623E+001, 1.7983317E-001, 7.1913281E-001, 7.3976265E-001, 1.7446232E+001, 5.0160413E+001, 2.9776839E+001, 2.0687215E+001, 2.2376668E+001, 2.8877348E+001, 3.2256474E+001, 3.5909279E+001, 3.6767773E+001, 3.7230014E+001, 3.8258681E+001, 3.8602377E+001, 3.7003569E+001, 3.3164956E+001, 3.1093111E+001, 2.5597869E+001, 2.0112979E+001, 1.7539283E+001, 1.3217473E+001, 1.0063972E+001, 8.6648287E+000, 6.4148136E+000, 5.4405424E+000, 3.8857468E+000, 2.6559185E+000, 2.1439622E+000, 1.4012827E+000, 9.2239274E-001, 7.4447612E-001, 4.9021902E-001, 3.9999927E-001, 2.7621178E-001, 1.9739837E-001, 1.6822787E-001, 1.1601186E-001, 7.9545905E-002, 6.4940697E-002, 4.4096911E-002, 3.0696507E-002, 2.5475287E-002, 1.7467208E-002, 1.4653619E-002, 9.5987857E-003, 6.9833199E-003, 5.7915932E-003, 3.6561357E-003, 2.4451036E-003, 1.8832854E-003, 1.1303754E-003, 7.0863856E-004
 1.9000113E+001, 1.7983317E-001, 7.2162483E-001, 7.4665411E-001, 1.9402369E+001, 4.9988763E+001, 2.9577912E+001, 2.0909464E+001, 2.1813095E+001, 2.6084246E+001, 2.8420261E+001, 3.2186388E+001, 3.4468932E+001, 3.5204392E+001, 3.5028881E+001, 3.4392662E+001, 3.2455555E+001, 3.0703347E+001, 2.9898263E+001, 2.7407466E+001, 2.4429694E+001, 2.2858667E+001, 1.9168781E+001, 1.5298683E+001, 1.3531400E+001, 1.0838230E+001, 9.5809072E+000, 7.5749664E+000, 5.9062586E+000, 5.1035433E+000, 3.8084760E+000, 2.7925679E+000, 2.3349295E+000, 1.5928094E+000, 1.2630128E+000, 7.4932487E-001, 4.2369909E-001, 3.2989318E-001, 2.0934971E-001, 1.4084729E-001, 1.1558580E-001, 7.8301245E-002, 5.7011618E-002, 4.6547041E-002, 3.0554982E-002, 2.5904072E-002, 1.7972723E-002, 1.2654819E-002, 1.0994873E-002, 7.6887244E-003, 5.1726712E-003, 4.2031495E-003, 2.6578206E-003, 1.4644637E-003
 2.0000000E+001, 1.7983317E-001, 7.2761212E-001, 7.4164970E-001, 2.1498609E+001, 5.1173938E+001, 2.8448861E+001, 2.1574049E+001, 2.4746440E+001, 3.0814662E+001, 3.2828126E+001, 3.4305369E+001, 3.6209652E+001, 3.6711115E+001, 3.5688480E+001, 3.4741834E+001, 3.1747948E+001, 2.7979561E+001, 2.6448224E+001, 2.2255291E+001, 1.8908170E+001, 1.7105287E+001, 1.3545304E+001, 1.0361995E+001, 8.9151554E+000, 6.2290397E+000, 5.0403895E+000, 3.4124634E+000, 2.3926907E+000, 2.0446714E+000, 1.5702443E+000, 1.2366507E+000, 1.0999118E+000, 9.5619533E-001, 9.1402804E-001, 8.3580348E-001, 7.3937485E-001, 6.4404584E-001, 5.1091021E-001, 3.6258075E-001, 2.8831910E-001, 1.7315475E-001, 1.0646966E-001, 8.4784130E-002, 5.3174130E-002, 4.2482370E-002, 2.7011545E-002, 1.7170793E-002, 1.4305555E-002, 1.0223057E-002, 6.9260210E-003, 5.7934387E-003, 4.1628534E-003, 2.8456208E-003
