s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 4.0001033E+000, 2.0044209E-001, 1.0492219E+000, 1.0930043E+000, 1.2925376E+001, 1.6138128E+001, 1.3681630E+001, 1.4332263E+001, 1.5009537E+001, 1.5636071E+001, 1.6076019E+001, 1.6239542E+001, 1.5962976E+001, 1.5851374E+001, 1.5169077E+001, 1.4303506E+001, 1.3767522E+001, 1.2987458E+001, 1.1976156E+001, 1.0952719E+001, 9.6405124E+000, 8.9128092E+000, 8.1854237E+000, 7.3197078E+000, 6.2403383E+000, 5.5087026E+000, 4.8709706E+000, 3.9940798E+000, 3.2303616E+000, 2.3254972E+000, 1.7218012E+000, 1.0620944E+000, 6.4700205E-001, 4.1658807E-001, 2.4567030E-001, 1.3936818E-001, 7.7464552E-002, 4.3188703E-002, 2.1342182E-002, 1.0519481E-002, 2.9470783E-003, 1.5108505E-003, 1.1319078E-003, 8.7875521E-004, 6.7911565E-004, 5.1279098E-004, 3.9792025E-004, 2.9401531E-004, 2.2161705E-004, 1.6493293E-004, 1.2665866E-004, 9.7031608E-005, 6.9775737E-005, 5.0047068E-005
 5.0001434E+000, 1.9864873E-001, 1.0300464E+000, 1.0727135E+000, 1.2579227E+001, 1.5956028E+001, 1.3867782E+001, 1.4082465E+001, 1.4744527E+001, 1.5435989E+001, 1.5598775E+001, 1.5918886E+001, 1.5024753E+001, 1.4335137E+001, 1.4021808E+001, 1.3633624E+001, 1.3075481E+001, 1.2122353E+001, 1.0255767E+001, 8.8688790E+000, 7.5487676E+000, 6.7291504E+000, 5.9913210E+000, 5.2376366E+000, 4.6600484E+000, 4.0882482E+000, 3.5497181E+000, 3.0400813E+000, 2.5172704E+000, 1.8996922E+000, 1.3589324E+000, 7.2600597E-001, 4.2808841E-001, 3.0048316E-001, 1.9469360E-001, 1.3015083E-001, 6.4844027E-002, 3.3419742E-002, 6.8011011E-003, 2.8566125E-003, 1.7159241E-003, 1.2631522E-003, 9.5600065E-004, 7.1252915E-004, 5.6230006E-004, 4.4882577E-004, 3.8977681E-004, 3.3993004E-004, 2.9974916E-004, 2.4366447E-004, 2.0476028E-004, 1.7691516E-004, 1.4768926E-004, 1.2212319E-004
 6.0001767E+000, 1.9685528E-001, 1.0197888E+000, 1.0694175E+000, 1.2472557E+001, 1.5842462E+001, 1.3139464E+001, 1.4028116E+001, 1.4566394E+001, 1.5161381E+001, 1.6484450E+001, 1.7795586E+001, 1.8304787E+001, 1.7338866E+001, 1.5893744E+001, 1.4784795E+001, 1.3869093E+001, 1.3168227E+001, 1.2296171E+001, 1.1604153E+001, 1.0300955E+001, 9.0313160E+000, 7.4253505E+000, 6.1169909E+000, 4.7745040E+000, 3.6423640E+000, 2.9983473E+000, 2.3129606E+000, 1.8946248E+000, 1.2996487E+000, 9.6115022E-001, 6.3132907E-001, 3.7575249E-001, 2.0387129E-001, 1.2712556E-001, 1.0729111E-001, 8.0538947E-002, 4.3637301E-002, 1.0136215E-002, 3.6569145E-003, 1.7564491E-003, 1.2180156E-003, 9.4562242E-004, 7.5876282E-004, 6.2273181E-004, 4.7010289E-004, 3.6624770E-004, 2.7643681E-004, 2.2107162E-004, 1.6959414E-004, 1.3194069E-004, 9.5704114E-005, 6.2804348E-005, 3.7869668E-005
 7.0000927E+000, 1.9506302E-001, 1.0324875E+000, 1.0861796E+000, 9.8306555E+000, 1.5901884E+001, 1.3358840E+001, 1.4656219E+001, 1.4985223E+001, 1.4532342E+001, 1.3792739E+001, 1.4075628E+001, 1.4087054E+001, 1.3942953E+001, 1.3290935E+001, 1.2509628E+001, 1.1599210E+001, 1.1277393E+001, 1.0746229E+001, 1.0166867E+001, 9.2799006E+000, 8.3554789E+000, 7.1369923E+000, 6.3894853E+000, 5.9564791E+000, 5.6924949E+000, 5.4726333E+000, 4.8400719E+000, 4.0886014E+000, 3.2381966E+000, 2.6320279E+000, 1.9639825E+000, 1.5097550E+000, 1.2178502E+000, 9.9083575E-001, 8.1970956E-001, 6.1373228E-001, 3.9089462E-001, 2.0832091E-001, 1.3136242E-001, 8.8901200E-002, 5.6382775E-002, 3.7720079E-002, 2.4388782E-002, 1.7781502E-002, 8.7531646E-003, 4.1468219E-003, 1.4560906E-003, 7.2135899E-004, 4.5511102E-004, 3.4766633E-004, 2.5844059E-004, 1.9105450E-004, 1.3812453E-004
 8.0002213E+000, 1.9326970E-001, 1.0170059E+000, 1.0559571E+000, 1.0754045E+001, 1.5860156E+001, 1.2307149E+001, 1.3242907E+001, 1.4081757E+001, 1.4053083E+001, 1.3817264E+001, 1.2849800E+001, 1.2022813E+001, 1.1771881E+001, 1.1551120E+001, 1.1271344E+001, 1.1120639E+001, 1.0501303E+001, 9.6087758E+000, 8.7607658E+000, 8.4041855E+000, 8.2763695E+000, 7.7864036E+000, 6.9521940E+000, 5.9076102E+000, 4.8510822E+000, 4.0806883E+000, 3.1327671E+000, 2.6281686E+000, 1.9693749E+000, 1.3950786E+000, 9.0178663E-001, 6.8939006E-001, 5.1453633E-001, 3.9058245E-001, 3.1401927E-001, 2.6377901E-001, 2.1661683E-001, 1.6609614E-001, 1.0786386E-001, 6.3973404E-002, 3.2566595E-002, 1.0992189E-002, 2.4872329E-003, 1.5970717E-003, 1.0747604E-003, 7.9338254E-004, 5.9173428E-004, 4.7414663E-004, 3.4736065E-004, 2.7285236E-004, 2.0770654E-004, 1.4857313E-004, 1.0542760E-004
 9.0000194E+000, 1.9147638E-001, 9.9749324E-001, 1.0295589E+000, 1.0103271E+001, 1.5959192E+001, 1.2559397E+001, 1.2719002E+001, 1.3055315E+001, 1.3810311E+001, 1.4415458E+001, 1.5162104E+001, 1.5368146E+001, 1.4860519E+001, 1.4331050E+001, 1.3996154E+001, 1.3243903E+001, 1.2590561E+001, 1.1625123E+001, 1.0867178E+001, 9.7161580E+000, 8.5905369E+000, 7.4387541E+000, 6.7477016E+000, 6.0914017E+000, 5.3347694E+000, 4.7054506E+000, 3.8227077E+000, 3.2314788E+000, 2.7726752E+000, 2.1493549E+000, 1.5104286E+000, 1.1601130E+000, 9.0424527E-001, 5.9960178E-001, 3.6780360E-001, 1.9876383E-001, 1.1114492E-001, 3.9677183E-002, 1.5963917E-002, 8.8111985E-003, 2.4534762E-003, 1.4003946E-003, 9.8229993E-004, 7.8383612E-004, 6.1680280E-004, 4.8553510E-004, 3.6773625E-004, 2.8200728E-004, 2.2132678E-004, 1.8975042E-004, 1.6343428E-004, 1.3760848E-004, 1.1566544E-004
 1.0000118E+001, 1.8968360E-001, 9.9420249E-001, 1.0215521E+000, 9.8855246E+000, 1.6149789E+001, 1.2316970E+001, 1.2796451E+001, 1.3415457E+001, 1.3867180E+001, 1.4092072E+001, 1.4251843E+001, 1.3771860E+001, 1.3406412E+001, 1.3190411E+001, 1.2344470E+001, 1.1046886E+001, 1.0045217E+001, 9.0082350E+000, 8.1498117E+000, 7.1924694E+000, 6.4035452E+000, 5.8765708E+000, 5.4398436E+000, 4.9050063E+000, 4.4738873E+000, 4.0571743E+000, 3.3800704E+000, 2.8279976E+000, 2.1814643E+000, 1.5906186E+000, 1.0933139E+000, 8.3752725E-001, 5.4087456E-001, 3.3688993E-001, 1.8575200E-001, 8.3074390E-002, 3.9656874E-002, 1.6066688E-002, 8.8156307E-003, 9.0271300E-003, 6.4692760E-003, 2.4092905E-003, 1.3588193E-003, 1.0135553E-003, 7.5387691E-004, 5.6221777E-004, 4.2346836E-004, 3.3160663E-004, 2.3882527E-004, 1.8311532E-004, 1.4435037E-004, 1.0893842E-004, 8.2888565E-005
 1.1000205E+001, 1.8788999E-001, 9.9614381E-001, 1.0231040E+000, 7.6404753E+000, 1.4925073E+001, 1.2617578E+001, 1.3345763E+001, 1.3634080E+001, 1.3975108E+001, 1.4808821E+001, 1.4892155E+001, 1.5113322E+001, 1.5498311E+001, 1.5692273E+001, 1.5351626E+001, 1.4706316E+001, 1.3838509E+001, 1.2377827E+001, 1.1086349E+001, 9.8700785E+000, 8.7819813E+000, 7.5091423E+000, 6.1864465E+000, 5.0439709E+000, 3.9635518E+000, 3.1176025E+000, 2.2643023E+000, 1.8089503E+000, 1.4621668E+000, 1.1933850E+000, 9.4998138E-001, 9.0659501E-001, 9.3175749E-001, 9.4322021E-001, 7.4717832E-001, 6.3494660E-001, 5.1678870E-001, 3.6335193E-001, 2.4676159E-001, 1.5895655E-001, 1.0509321E-001, 7.7144385E-002, 4.7838260E-002, 2.6847451E-002, 1.0884681E-002, 4.1518487E-003, 1.2700048E-003, 7.0281931E-004, 4.4639284E-004, 3.4147743E-004, 2.5212862E-004, 1.8930885E-004, 1.2852785E-004
 1.2000093E+001, 1.8609655E-001, 9.6655591E-001, 1.0093125E+000, 8.0816918E+000, 1.4970787E+001, 1.2813655E+001, 1.3675269E+001, 1.5040192E+001, 1.5148105E+001, 1.5287136E+001, 1.5131166E+001, 1.5424354E+001, 1.6298626E+001, 1.6376310E+001, 1.5792887E+001, 1.4647189E+001, 1.3704653E+001, 1.2527891E+001, 1.1894884E+001, 1.1266184E+001, 1.0604796E+001, 9.9311203E+000, 8.6761826E+000, 7.0551300E+000, 5.6786727E+000, 5.0228308E+000, 4.4244703E+000, 3.5722232E+000, 2.5827323E+000, 1.9712761E+000, 1.4787607E+000, 1.1389142E+000, 9.3709825E-001, 7.5352826E-001, 6.2276354E-001, 4.8803189E-001, 3.8866533E-001, 2.4150612E-001, 1.4580488E-001, 7.9015967E-002, 5.0888763E-002, 3.5761967E-002, 2.4624941E-002, 1.7838931E-002, 1.3448878E-002, 7.6307354E-003, 2.4706957E-003, 9.8955607E-004, 5.3559885E-004, 3.9994034E-004, 3.2048364E-004, 2.4757103E-004, 1.9996448E-004
 1.3000018E+001, 1.8430395E-001, 9.5871511E-001, 9.9588045E-001, 9.0040600E+000, 1.5244845E+001, 1.2324651E+001, 1.3369602E+001, 1.4833172E+001, 1.5717369E+001, 1.5530227E+001, 1.5492537E+001, 1.4844054E+001, 1.4158692E+001, 1.4130675E+001, 1.4424858E+001, 1.4095616E+001, 1.3321479E+001, 1.2535177E+001, 1.1866534E+001, 1.0772837E+001, 9.5443196E+000, 8.2894088E+000, 6.9297674E+000, 5.6126746E+000, 4.3629063E+000, 3.4061095E+000, 2.7959002E+000, 2.0145492E+000, 1.3046314E+000, 8.8735502E-001, 5.7171573E-001, 4.0590995E-001, 3.4065574E-001, 2.1432371E-001, 1.4562036E-001, 1.1797233E-001, 1.1050135E-001, 1.0778930E-001, 9.4762667E-002, 8.0268146E-002, 6.4342990E-002, 4.4901790E-002, 2.6839100E-002, 1.0031676E-002, 2.0521928E-003, 1.2267048E-003, 9.1560781E-004, 5.8299698E-004, 4.2647566E-004, 3.5109406E-004, 2.8960699E-004, 2.4616221E-004, 2.1507714E-004
 1.4000062E+001, 1.8251036E-001, 9.4881821E-001, 9.7592781E-001, 9.2391859E+000, 1.5208086E+001, 1.2533331E+001, 1.2882045E+001, 1.2538641E+001, 1.2241512E+001, 1.2740727E+001, 1.2069492E+001, 1.0853534E+001, 1.0207484E+001, 1.0349686E+001, 1.0447016E+001, 1.0221280E+001, 1.0357039E+001, 1.0171980E+001, 9.6910540E+000, 9.0093204E+000, 8.3442014E+000, 7.1059779E+000, 6.4254575E+000, 5.7299380E+000, 4.8539504E+000, 4.2366221E+000, 3.6065935E+000, 3.0752725E+000, 2.2657087E+000, 1.6502772E+000, 1.0777753E+000, 6.5503899E-001, 4.7612813E-001, 3.7665709E-001, 3.4306982E-001, 2.9779545E-001, 2.2891259E-001, 1.6678183E-001, 9.5442977E-002, 4.4872297E-002, 2.4595024E-002, 1.6642770E-002, 1.1743986E-002, 7.3353840E-003, 2.1544478E-003, 1.2009149E-003, 8.4652493E-004, 6.4553350E-004, 4.5542807E-004, 3.5114686E-004, 2.7136181E-004, 1.9271336E-004, 1.3189334E-004
 1.5000055E+001, 1.8071662E-001, 9.1451538E-001, 9.5112844E-001, 8.5314754E+000, 1.4691315E+001, 1.1624630E+001, 1.2349661E+001, 1.2642840E+001, 1.3327443E+001, 1.4321223E+001, 1.5536168E+001, 1.6348484E+001, 1.6004151E+001, 1.5434436E+001, 1.4583022E+001, 1.3339748E+001, 1.3018210E+001, 1.2627971E+001, 1.1756330E+001, 1.0399223E+001, 8.9758212E+000, 7.3889692E+000, 6.3447799E+000, 5.6073885E+000, 5.1025303E+000, 4.2695435E+000, 3.4526305E+000, 2.7001719E+000, 1.9935842E+000, 1.6142581E+000, 1.3075701E+000, 1.0957218E+000, 9.0060503E-001, 7.4346295E-001, 5.9547452E-001, 4.2962361E-001, 3.4174027E-001, 2.6224902E-001, 1.9249332E-001, 1.2199074E-001, 9.6800782E-002, 8.4841018E-002, 5.7466777E-002, 2.8527348E-002, 1.0526918E-002, 3.6107631E-003, 1.1168510E-003, 7.0430024E-004, 4.9041698E-004, 3.8821990E-004, 3.1780505E-004, 2.3856094E-004, 1.5034082E-004
 1.6000042E+001, 1.7892368E-001, 9.2920849E-001, 9.6869438E-001, 7.3285713E+000, 1.5074082E+001, 1.2167740E+001, 1.2180817E+001, 1.2619883E+001, 1.3823345E+001, 1.4675823E+001, 1.5335302E+001, 1.5642410E+001, 1.5931553E+001, 1.6137794E+001, 1.5932675E+001, 1.4958342E+001, 1.3314957E+001, 1.1385247E+001, 1.0044646E+001, 9.1571387E+000, 8.5008436E+000, 7.2188582E+000, 6.5235321E+000, 6.4674221E+000, 5.8615155E+000, 5.4083972E+000, 4.7023968E+000, 3.8190479E+000, 2.8201634E+000, 2.1427475E+000, 1.5394910E+000, 1.2154573E+000, 1.0211318E+000, 6.8583743E-001, 5.4579126E-001, 4.5492861E-001, 3.9353463E-001, 3.0405617E-001, 2.3893386E-001, 1.2542146E-001, 5.0477721E-002, 2.0337960E-002, 5.1732854E-003, 3.5013961E-003, 1.3880010E-003, 8.2199540E-004, 5.9998017E-004, 4.8993553E-004, 3.9169704E-004, 3.4865290E-004, 3.1066525E-004, 2.5815913E-004, 2.0453859E-004
 1.7000129E+001, 1.7713002E-001, 8.9782240E-001, 9.2006075E-001, 7.7199738E+000, 1.4715764E+001, 1.1781992E+001, 1.1876077E+001, 1.2221657E+001, 1.2454555E+001, 1.2963520E+001, 1.3256783E+001, 1.3257131E+001, 1.3398491E+001, 1.3181104E+001, 1.2772265E+001, 1.2319416E+001, 1.1786557E+001, 1.0463820E+001, 9.3496752E+000, 8.2245690E+000, 7.6140316E+000, 6.6536598E+000, 5.9640556E+000, 5.0489893E+000, 4.1899552E+000, 3.4833939E+000, 2.8673805E+000, 2.4227989E+000, 1.7948030E+000, 1.4487025E+000, 1.0806420E+000, 7.6423119E-001, 6.3742782E-001, 4.8474288E-001, 3.2916704E-001, 2.2473587E-001, 1.8611405E-001, 1.4167357E-001, 7.2299922E-002, 1.7635210E-002, 5.4043079E-003, 3.2850159E-003, 2.0548508E-003, 1.4388624E-003, 1.0394662E-003, 8.2512490E-004, 6.4175802E-004, 5.2182219E-004, 4.0364710E-004, 3.2494646E-004, 2.6527974E-004, 2.1214261E-004, 1.7527271E-004
 1.8000087E+001, 1.7533616E-001, 9.0305492E-001, 9.3776481E-001, 7.1277463E+000, 1.4348711E+001, 1.1422369E+001, 1.2620712E+001, 1.4032458E+001, 1.4342177E+001, 1.4567007E+001, 1.3803630E+001, 1.3879460E+001, 1.4026063E+001, 1.4035238E+001, 1.4071784E+001, 1.3901478E+001, 1.2756816E+001, 1.2014747E+001, 1.1260094E+001, 1.0757724E+001, 1.0181363E+001, 9.1450470E+000, 8.3754622E+000, 7.3163757E+000, 6.5082247E+000, 6.0343031E+000, 5.3679183E+000, 4.6877788E+000, 3.7703012E+000, 3.1115908E+000, 2.5069823E+000, 1.9934965E+000, 1.5225244E+000, 1.1362001E+000, 9.1696374E-001, 6.7893883E-001, 5.1706190E-001, 3.8309589E-001, 2.8989230E-001, 2.2140596E-001, 1.7007714E-001, 1.1749912E-001, 6.7872423E-002, 4.1600227E-002, 2.1189135E-002, 7.2141855E-003, 2.0716070E-003, 1.2304236E-003, 8.3107341E-004, 6.5140708E-004, 5.1106417E-004, 3.9666479E-004, 2.8092915E-004
