s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 9.0000296E+000, 1.7983317E-001, 9.1559559E-001, 9.6569322E-001, 6.0199805E+000, 1.3910517E+001, 1.1774380E+001, 1.2903902E+001, 1.3961810E+001, 1.3998077E+001, 1.3854863E+001, 1.3968920E+001, 1.4457505E+001, 1.4361751E+001, 1.4176743E+001, 1.3786387E+001, 1.2490560E+001, 1.0882513E+001, 9.8081133E+000, 9.3806226E+000, 9.0280288E+000, 8.2668671E+000, 7.0661907E+000, 6.4380931E+000, 5.8988046E+000, 4.9423380E+000, 4.3627392E+000, 3.5633091E+000, 2.9929093E+000, 2.4073587E+000, 1.8953933E+000, 1.4454862E+000, 1.0582190E+000, 8.9112706E-001, 7.6579692E-001, 6.3454749E-001, 4.7698169E-001, 3.5893003E-001, 2.0925299E-001, 1.3001025E-001, 6.6267457E-002, 3.3223104E-002, 1.9981307E-002, 1.1690303E-002, 8.9443698E-003, 6.8230556E-003, 3.4461713E-003, 1.7513639E-003, 1.3171241E-003, 9.6253202E-004, 7.6691678E-004, 5.9669569E-004, 4.1731469E-004, 2.8246984E-004
 1.0000248E+001, 1.7983317E-001, 9.0356188E-001, 9.3910514E-001, 7.2038656E+000, 1.4873016E+001, 1.2228163E+001, 1.3119185E+001, 1.3276316E+001, 1.3870652E+001, 1.4284428E+001, 1.4586921E+001, 1.5163490E+001, 1.5757306E+001, 1.5482154E+001, 1.4677063E+001, 1.3031064E+001, 1.1648174E+001, 1.0886810E+001, 1.0797730E+001, 1.0464757E+001, 1.0006824E+001, 9.3557369E+000, 8.5288155E+000, 7.6698627E+000, 6.6938665E+000, 5.6804957E+000, 4.6340253E+000, 3.8557155E+000, 3.1242567E+000, 2.5493397E+000, 1.8819083E+000, 1.4372853E+000, 1.0458507E+000, 7.2472453E-001, 5.0927825E-001, 2.7753925E-001, 1.2033585E-001, 5.1485721E-002, 1.9648666E-002, 7.8549357E-003, 4.7432390E-003, 3.4600723E-003, 2.4057366E-003, 1.8050739E-003, 1.3629712E-003, 1.0915992E-003, 8.5633088E-004, 6.8236047E-004, 4.9940282E-004, 3.5343270E-004, 2.5686258E-004, 1.8935840E-004, 1.3338160E-004
 1.1000195E+001, 1.7983317E-001, 9.0096233E-001, 9.4349486E-001, 6.5879881E+000, 1.4596794E+001, 1.2154058E+001, 1.2263487E+001, 1.2825870E+001, 1.3511263E+001, 1.4116050E+001, 1.4120177E+001, 1.3719728E+001, 1.3138416E+001, 1.2629815E+001, 1.2048181E+001, 1.1317757E+001, 1.1002038E+001, 1.1019948E+001, 1.0038065E+001, 8.7704042E+000, 8.2456489E+000, 7.7465082E+000, 6.9999791E+000, 6.0081532E+000, 4.7730544E+000, 4.1057244E+000, 3.5230209E+000, 3.0098606E+000, 2.6468226E+000, 2.1649625E+000, 1.7682453E+000, 1.4959915E+000, 1.2217004E+000, 8.8430575E-001, 6.8793790E-001, 5.0549609E-001, 3.5195738E-001, 2.1080595E-001, 1.3046938E-001, 7.4986871E-002, 4.1497299E-002, 2.7331117E-002, 1.2690264E-002, 3.2725967E-003, 1.4902717E-003, 1.0005820E-003, 6.9652378E-004, 5.5689927E-004, 4.2465327E-004, 3.1681436E-004, 2.3712628E-004, 1.6453747E-004, 1.2667586E-004
 1.2000054E+001, 1.7983317E-001, 8.8194870E-001, 9.1867098E-001, 6.7175558E+000, 1.4375075E+001, 1.1651014E+001, 1.2450314E+001, 1.3274328E+001, 1.3633372E+001, 1.3405783E+001, 1.3282680E+001, 1.3329461E+001, 1.3285436E+001, 1.2205657E+001, 1.1377824E+001, 1.0678568E+001, 9.8573676E+000, 9.5696000E+000, 9.3333063E+000, 8.7791887E+000, 8.4928283E+000, 7.7606502E+000, 6.6080451E+000, 5.7770987E+000, 4.7793916E+000, 4.1535182E+000, 3.5379110E+000, 3.0745947E+000, 2.6811855E+000, 2.4985140E+000, 2.3832318E+000, 2.2179075E+000, 1.9064136E+000, 1.6733598E+000, 1.4502803E+000, 1.1841496E+000, 9.0434914E-001, 6.0849841E-001, 4.7174684E-001, 3.3354075E-001, 2.4716338E-001, 2.0860057E-001, 1.2233021E-001, 5.2102835E-002, 1.5198786E-002, 4.5206324E-003, 1.8044818E-003, 1.0890891E-003, 6.9951848E-004, 5.0899406E-004, 3.8658807E-004, 2.9864158E-004, 2.3798675E-004
 1.3000118E+001, 1.7983317E-001, 9.0199047E-001, 9.4086239E-001, 7.1208342E+000, 1.4531465E+001, 1.1761412E+001, 1.2725911E+001, 1.4003837E+001, 1.5193762E+001, 1.6387802E+001, 1.5806984E+001, 1.5130340E+001, 1.3775068E+001, 1.2831366E+001, 1.2203948E+001, 1.1574003E+001, 1.1021737E+001, 1.0118716E+001, 9.6365033E+000, 9.0151254E+000, 8.4700770E+000, 7.4016822E+000, 6.6542570E+000, 5.7596263E+000, 4.8162130E+000, 4.1957675E+000, 3.4797681E+000, 2.9614899E+000, 2.5747843E+000, 2.0670611E+000, 1.5656671E+000, 1.1870795E+000, 8.6190541E-001, 5.6811300E-001, 4.4554150E-001, 3.1102677E-001, 2.4488661E-001, 2.1556554E-001, 2.1606745E-001, 2.1663761E-001, 1.8015772E-001, 1.3064981E-001, 7.0551605E-002, 3.1789951E-002, 9.1071884E-003, 3.3576465E-003, 1.7704250E-003, 1.1760429E-003, 8.1900232E-004, 6.3119304E-004, 5.0382346E-004, 3.9864906E-004, 3.1482697E-004
 1.4000236E+001, 1.7983317E-001, 8.9315166E-001, 9.3258848E-001, 7.3562922E+000, 1.4744303E+001, 1.1825444E+001, 1.2621243E+001, 1.2936718E+001, 1.3102424E+001, 1.3339812E+001, 1.3767686E+001, 1.4287535E+001, 1.4646710E+001, 1.4314965E+001, 1.3190204E+001, 1.1822987E+001, 1.1072827E+001, 1.0271083E+001, 9.5614151E+000, 8.7984872E+000, 8.0612548E+000, 7.0185240E+000, 6.5168521E+000, 6.2147581E+000, 5.7352510E+000, 4.9628821E+000, 4.2256252E+000, 3.4018561E+000, 2.4969177E+000, 1.9299602E+000, 1.3251176E+000, 1.0174409E+000, 7.2195377E-001, 4.2563806E-001, 2.4537114E-001, 1.4235816E-001, 1.0166814E-001, 6.3310957E-002, 1.7417330E-002, 8.3824162E-003, 4.4692892E-003, 2.9336299E-003, 2.0938252E-003, 1.6752458E-003, 1.2723215E-003, 9.9763944E-004, 7.6534005E-004, 5.9316124E-004, 4.4256421E-004, 3.3102611E-004, 2.5256426E-004, 1.8861555E-004, 1.3962769E-004
 1.5000033E+001, 1.7983317E-001, 8.8715991E-001, 9.2564222E-001, 7.1756501E+000, 1.4552908E+001, 1.1845948E+001, 1.3204960E+001, 1.4003988E+001, 1.5036927E+001, 1.6063599E+001, 1.7065360E+001, 1.7057497E+001, 1.6054705E+001, 1.4742268E+001, 1.3907615E+001, 1.3187660E+001, 1.2467108E+001, 1.1321506E+001, 1.0579960E+001, 1.0428067E+001, 1.0296895E+001, 9.4695956E+000, 8.4325902E+000, 7.1060338E+000, 5.6204359E+000, 4.6258872E+000, 3.8563532E+000, 3.2173577E+000, 2.7772301E+000, 2.4515103E+000, 2.2619557E+000, 1.9368881E+000, 1.6222051E+000, 1.1456112E+000, 8.6083957E-001, 5.0036932E-001, 3.5502698E-001, 2.4317723E-001, 1.5467967E-001, 1.2226306E-001, 1.1249056E-001, 1.0113423E-001, 7.0921056E-002, 4.8437765E-002, 3.1510711E-002, 1.8101494E-002, 6.7538090E-003, 2.9556235E-003, 8.7706453E-004, 4.3635307E-004, 3.0576620E-004, 2.1700642E-004, 1.6086892E-004
 1.6000104E+001, 1.7983317E-001, 8.9831568E-001, 9.4476627E-001, 7.3715231E+000, 1.4504426E+001, 1.1805900E+001, 1.2482084E+001, 1.2993836E+001, 1.3661433E+001, 1.3913569E+001, 1.3631570E+001, 1.3181670E+001, 1.3288108E+001, 1.3214142E+001, 1.2929204E+001, 1.1698689E+001, 1.0583157E+001, 8.8537001E+000, 7.5619307E+000, 6.6143501E+000, 6.0945297E+000, 5.7622283E+000, 5.6978347E+000, 5.6584697E+000, 5.4087407E+000, 4.9040847E+000, 4.5069405E+000, 3.6874084E+000, 2.9078622E+000, 2.3030070E+000, 1.7725646E+000, 1.3507478E+000, 1.0425741E+000, 6.9915301E-001, 4.4763414E-001, 2.4704811E-001, 1.4920184E-001, 8.8263881E-002, 4.3591655E-002, 1.9437473E-002, 1.1109865E-002, 9.2692520E-003, 3.0396337E-003, 1.4508699E-003, 8.8749791E-004, 6.9215970E-004, 5.7276415E-004, 4.8689506E-004, 3.9171180E-004, 3.3064964E-004, 2.8244988E-004, 2.2533176E-004, 1.8930293E-004
 1.7000172E+001, 1.7983317E-001, 9.0387831E-001, 9.4010431E-001, 6.8648949E+000, 1.4385609E+001, 1.1632826E+001, 1.1732480E+001, 1.2615768E+001, 1.3318535E+001, 1.3594338E+001, 1.5015610E+001, 1.6164431E+001, 1.6050677E+001, 1.5259721E+001, 1.3998381E+001, 1.3179561E+001, 1.2412115E+001, 1.2100333E+001, 1.1642287E+001, 1.0405710E+001, 9.3632887E+000, 8.0711791E+000, 7.0368473E+000, 6.3909481E+000, 5.5468557E+000, 4.7983085E+000, 3.9187330E+000, 3.3196004E+000, 2.9547840E+000, 2.8105955E+000, 2.5479060E+000, 2.1035398E+000, 1.5106927E+000, 1.1189467E+000, 9.8814381E-001, 8.9840526E-001, 7.9594771E-001, 6.8464029E-001, 5.1690733E-001, 3.1362056E-001, 1.2952130E-001, 4.6503848E-002, 3.0422317E-002, 2.8472669E-002, 3.3215721E-002, 4.0010976E-002, 7.0356260E-002, 3.6786605E-002, 4.8755773E-003, 1.7569791E-003, 9.8427705E-004, 4.5720703E-004, 2.8971004E-004
 1.8000062E+001, 1.7983317E-001, 9.0789619E-001, 9.4552512E-001, 7.6796881E+000, 1.4388844E+001, 1.1968692E+001, 1.2560151E+001, 1.3434674E+001, 1.3758316E+001, 1.4254066E+001, 1.5495419E+001, 1.5248594E+001, 1.4990096E+001, 1.4468817E+001, 1.3211242E+001, 1.2126639E+001, 1.1685679E+001, 1.1434879E+001, 1.1000105E+001, 1.0777282E+001, 1.0484575E+001, 9.7811495E+000, 9.0955507E+000, 8.0785792E+000, 7.0872917E+000, 6.3080223E+000, 5.1669867E+000, 4.3829482E+000, 3.5793559E+000, 2.9202445E+000, 2.0451995E+000, 1.3768049E+000, 9.5843769E-001, 7.4512908E-001, 6.1582126E-001, 4.1905933E-001, 2.4332572E-001, 1.5368719E-001, 9.9026020E-002, 6.5310745E-002, 4.6511944E-002, 3.0081326E-002, 1.2470855E-002, 5.5856259E-003, 4.3223369E-003, 2.4473968E-003, 1.2235663E-003, 7.6743774E-004, 5.2397668E-004, 3.7591494E-004, 2.9668510E-004, 2.3636408E-004, 1.7488666E-004
 1.9000136E+001, 1.7983317E-001, 9.1490831E-001, 9.4674816E-001, 7.4291250E+000, 1.4810466E+001, 1.1813267E+001, 1.2268796E+001, 1.2598335E+001, 1.2587035E+001, 1.2659371E+001, 1.2216611E+001, 1.2297673E+001, 1.2840693E+001, 1.2887856E+001, 1.2385895E+001, 1.1507527E+001, 1.0763833E+001, 1.0210335E+001, 9.3279514E+000, 8.3202889E+000, 7.6399446E+000, 6.7221209E+000, 6.1231823E+000, 5.5503905E+000, 4.6830308E+000, 3.7977417E+000, 3.1183145E+000, 2.5477032E+000, 2.1758394E+000, 1.9915337E+000, 1.8333565E+000, 1.6514387E+000, 1.3800317E+000, 1.0217268E+000, 9.4372934E-001, 7.4943131E-001, 6.4212915E-001, 5.6959105E-001, 5.0718033E-001, 4.1901713E-001, 3.4386388E-001, 2.8571073E-001, 2.4967588E-001, 2.2760102E-001, 2.5092628E-001, 2.8812290E-001, 2.6278424E-001, 2.2962091E-001, 9.4139900E-002, 3.5391033E-002, 1.1957314E-002, 2.5751697E-003, 7.5672734E-004
 2.0000000E+001, 1.7983317E-001, 8.9795399E-001, 9.2610217E-001, 7.1815575E+000, 1.4201935E+001, 1.1852536E+001, 1.3060633E+001, 1.3587438E+001, 1.3262171E+001, 1.3490967E+001, 1.4173901E+001, 1.4475846E+001, 1.4900014E+001, 1.4606190E+001, 1.3761143E+001, 1.2328479E+001, 1.1301507E+001, 1.0889503E+001, 1.0620512E+001, 9.8488320E+000, 8.8275232E+000, 7.4951833E+000, 6.1533307E+000, 4.8053436E+000, 3.7809957E+000, 2.8068046E+000, 1.9859524E+000, 1.3642440E+000, 7.6507597E-001, 5.4836430E-001, 3.9984856E-001, 2.9193472E-001, 2.6309145E-001, 2.1338131E-001, 1.8647467E-001, 1.5764745E-001, 1.4001088E-001, 1.3608647E-001, 1.3985638E-001, 1.3630195E-001, 1.1209643E-001, 6.1014491E-002, 5.9586013E-002, 6.9686289E-002, 6.6916086E-002, 5.1194067E-002, 2.4116791E-002, 1.5005714E-002, 8.3346075E-003, 4.9013029E-003, 2.0633140E-003, 5.9521496E-004, 2.7754403E-004
