s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s
 7.0002384E+000, 4.8791443E+001,-1.2403554E+001,-3.6477552E+001, 2.3096976E-003, 1.3473912E-001, 0.0000000E+000, 0.0000000E+000,-4.3395736E-003, 4.7384813E-002, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 4.0833646E-003
 8.0000677E+000, 4.7822246E+001,-1.2198831E+001,-3.5642280E+001, 1.5946331E-002, 1.3357991E-001, 0.0000000E+000, 0.0000000E+000, 1.0622657E-001, 1.3066113E-001, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 4.7549504E-003
 9.0002241E+000, 4.9505031E+001,-1.2449034E+001,-3.6120577E+001, 4.9683935E-003, 1.3454589E-001, 0.0000000E+000, 0.0000000E+000, 1.0043976E+000, 1.0749339E+000, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 5.4390034E-003
 1.0000212E+001, 4.8290528E+001,-1.2028447E+001,-3.6526838E+001, 1.2191791E-002, 1.3255289E-001, 0.0000000E+000, 0.0000000E+000,-2.0696483E-001,-1.2001260E-001, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 6.1359924E-003
 1.1000123E+001, 4.8292791E+001,-1.2010820E+001,-3.7999697E+001, 2.1349331E-002, 1.3457202E-001, 0.0000000E+000, 0.0000000E+000,-1.6310036E+000,-1.5618046E+000, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 6.8461915E-003
 1.2000242E+001, 4.8586241E+001,-1.1786145E+001,-3.7459535E+001, 2.5432672E-002, 1.3256152E-001, 0.0000000E+000, 0.0000000E+000,-4.6162562E-001,-5.0144531E-001, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 7.5700295E-003
 1.3000355E+001, 4.8645529E+001,-1.1989037E+001,-3.5439138E+001, 1.9923366E-002, 1.3336917E-001, 0.0000000E+000, 0.0000000E+000, 1.2728836E+000, 1.3706470E+000, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 8.3079879E-003
 1.4000261E+001, 4.8847274E+001,-1.1589277E+001,-3.7376482E+001, 2.5632271E-002, 1.3263756E-001, 0.0000000E+000, 0.0000000E+000,-4.6719769E-002, 3.9784210E-002, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 9.0603488E-003
 1.5000112E+001, 4.8447369E+001,-1.1433434E+001,-3.7535596E+001, 3.4752857E-002, 1.3257319E-001, 0.0000000E+000, 0.0000000E+000,-3.3521593E-001,-3.5433470E-001, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 9.8274624E-003
 1.6000385E+001, 4.8515487E+001,-1.1215721E+001,-3.6753126E+001, 4.1640462E-002, 1.3107113E-001, 0.0000000E+000, 0.0000000E+000, 5.7891943E-001, 7.1935160E-001, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 1.0609996E-002
 1.7000450E+001, 4.8596782E+001,-1.1178646E+001,-3.5839146E+001, 3.9316055E-002, 1.3153784E-001, 0.0000000E+000, 0.0000000E+000, 1.7167839E+000, 1.7498448E+000, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 1.1408518E-002
 1.8000120E+001, 4.8158411E+001,-1.0884075E+001,-4.0623445E+001, 5.1285550E-002, 1.3081299E-001, 0.0000000E+000, 0.0000000E+000,-3.2207175E+000,-3.1670108E+000, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 1.2222937E-002
 1.9000273E+001, 4.8820822E+001,-1.0889532E+001,-3.5926292E+001, 4.9058647E-002, 1.2864256E-001, 0.0000000E+000, 0.0000000E+000, 2.1455660E+000, 2.1826998E+000, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 1.3054199E-002
 2.0000490E+001, 4.7882426E+001,-1.0499613E+001,-3.7540186E+001, 4.4655398E-002, 1.2964715E-001, 0.0000000E+000, 0.0000000E+000,-8.5661469E-002, 1.6930301E-002, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 1.3903013E-002
 2.1000322E+001, 4.8809402E+001,-1.0634321E+001,-3.7307620E+001, 5.9568251E-002, 1.2814200E-001, 0.0000000E+000, 0.0000000E+000, 9.3442001E-001, 1.0551708E+000, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 1.4769499E-002
 2.2000181E+001, 4.8596254E+001,-1.0131165E+001,-4.0190825E+001, 6.0579745E-002, 1.2853332E-001, 0.0000000E+000, 0.0000000E+000,-1.6071986E+000,-1.5366230E+000, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 1.5654229E-002
 2.3000389E+001, 4.8330985E+001,-1.0195453E+001,-3.9304977E+001, 7.7052956E-002, 1.2546354E-001, 0.0000000E+000, 0.0000000E+000,-1.0320405E+000,-9.6692864E-001, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 1.6558171E-002
 2.4000080E+001, 4.8402638E+001,-9.8737642E+000,-3.6813652E+001, 6.8580049E-002, 1.2382109E-001, 0.0000000E+000, 0.0000000E+000, 1.8031196E+000, 1.9076228E+000, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 1.7481593E-002
 2.5000444E+001, 4.8667823E+001,-9.7709570E+000,-3.9743419E+001, 9.1351247E-002, 1.2195557E-001, 0.0000000E+000, 0.0000000E+000,-7.5222290E-001,-6.3324597E-001, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 1.8425389E-002
 2.6000395E+001, 4.8241928E+001,-9.5022627E+000,-3.8940400E+001, 9.0074417E-002, 1.1990521E-001, 0.0000000E+000, 0.0000000E+000,-1.6710558E-001, 9.2449449E-003, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 1.9390267E-002
 2.7000273E+001, 4.8444037E+001,-9.2382287E+000,-3.9531989E+001, 6.6312899E-002, 1.1955382E-001, 0.0000000E+000, 0.0000000E+000,-2.1797378E-001,-1.4031380E-001, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 2.0376523E-002
 2.8000368E+001, 4.8689965E+001,-8.8279395E+000,-3.8878690E+001, 1.0354855E-001, 1.1859953E-001, 0.0000000E+000, 0.0000000E+000, 1.0840881E+000, 1.2054838E+000, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 2.1385203E-002
 2.9000523E+001, 4.8546541E+001,-8.9165009E+000,-3.9576432E+001, 8.1028348E-002, 1.1670083E-001, 0.0000000E+000, 0.0000000E+000, 9.1344130E-002, 2.5133773E-001, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 2.2417246E-002
 3.0000162E+001, 4.7673321E+001,-8.4863629E+000,-4.0598373E+001, 9.1501345E-002, 1.1576287E-001, 0.0000000E+000, 0.0000000E+000,-1.4287400E+000,-1.2041507E+000, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 2.3472916E-002
 3.1000278E+001, 4.8812126E+001,-8.4969281E+000,-3.9848792E+001, 9.7740699E-002, 1.1718390E-001, 0.0000000E+000, 0.0000000E+000, 5.8300572E-001, 6.8133032E-001, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 2.4553377E-002
 3.2000019E+001, 4.8643680E+001,-8.1329826E+000,-4.0591831E+001, 9.1241505E-002, 1.1512122E-001, 0.0000000E+000, 0.0000000E+000, 1.4835753E-001, 1.2522910E-001, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 2.5659658E-002
 3.3000465E+001, 4.8646311E+001,-7.8672635E+000,-3.9926597E+001, 9.0082952E-002, 1.1659058E-001, 0.0000000E+000, 0.0000000E+000, 9.7447036E-001, 1.0591241E+000, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 2.6792683E-002
 3.4000145E+001, 4.8010386E+001,-7.4658508E+000,-3.8951772E+001, 8.6765809E-002, 1.1466346E-001, 0.0000000E+000, 0.0000000E+000, 1.6833015E+000, 1.7941933E+000, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 2.7953185E-002
 3.5000210E+001, 4.8125299E+001,-7.1154704E+000,-4.3449411E+001, 7.1600755E-002, 1.1620787E-001, 0.0000000E+000, 0.0000000E+000,-2.3648176E+000,-2.2517740E+000, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 2.9142166E-002
 3.6000313E+001, 4.8584693E+001,-7.1431199E+000,-4.1437259E+001, 6.9455521E-002, 1.1632171E-001, 0.0000000E+000, 0.0000000E+000, 1.9268981E-001, 1.9009169E-001, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 3.0361073E-002
 3.7000397E+001, 4.7627204E+001,-7.1615286E+000,-4.2906326E+001, 7.3871920E-002, 1.1483618E-001, 0.0000000E+000, 0.0000000E+000,-2.2688435E+000,-2.2519433E+000, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 3.1610704E-002
 3.8000160E+001, 4.8558925E+001,-6.7598851E+000,-3.6870108E+001, 6.3706273E-002, 1.1725432E-001, 0.0000000E+000, 0.0000000E+000, 4.9507681E+000, 5.1098920E+000, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 3.2892189E-002
 3.9000240E+001, 4.8991137E+001,-6.4634608E+000,-4.5591961E+001, 7.0539354E-002, 1.1377104E-001, 0.0000000E+000, 0.0000000E+000,-2.9649836E+000,-2.8799740E+000, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 3.4206799E-002
 4.0000298E+001, 4.7620398E+001,-5.9897369E+000,-3.9463574E+001, 4.8116584E-002, 1.1507156E-001, 0.0000000E+000, 0.0000000E+000, 2.2427972E+000, 2.3302753E+000, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 3.5556202E-002
 4.1000237E+001, 4.8644799E+001,-5.5518721E+000,-4.4318754E+001, 5.8021359E-002, 1.1647856E-001, 0.0000000E+000, 0.0000000E+000,-1.0564759E+000,-1.0513280E+000, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 3.6941412E-002
 4.2000393E+001, 4.8158682E+001,-5.1467477E+000,-4.5595750E+001, 6.3526281E-002, 1.1627036E-001, 0.0000000E+000, 0.0000000E+000,-2.5406343E+000,-2.4040189E+000, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 3.8364032E-002
 4.3000301E+001, 4.8496420E+001,-4.7772510E+000,-4.2485271E+001, 5.3411591E-002, 1.1590662E-001, 0.0000000E+000, 0.0000000E+000, 1.2929524E+000, 1.4032166E+000, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 3.9825567E-002
 4.4000042E+001, 4.7700366E+001,-4.5427458E+000,-4.2555393E+001, 5.8291961E-002, 1.1487337E-001, 0.0000000E+000, 0.0000000E+000, 7.7198706E-001, 7.7539263E-001, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 4.1327316E-002
 4.5000172E+001, 4.8032028E+001,-4.3089105E+000,-4.4581025E+001, 3.0230397E-002, 1.1395568E-001, 0.0000000E+000, 0.0000000E+000,-7.9781413E-001,-7.1372153E-001, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 4.2871311E-002
 4.6000484E+001, 4.7127806E+001,-3.9915049E+000,-4.2918470E+001, 1.4587057E-002, 1.1491643E-001, 0.0000000E+000, 0.0000000E+000, 1.8978864E-001, 3.4733424E-001, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 4.4459902E-002
 4.7000343E+001, 4.4664158E+001,-3.4757335E+000,-4.3494681E+001, 5.8394430E-002, 1.1118773E-001, 0.0000000E+000, 0.0000000E+000,-2.3541949E+000,-2.1366740E+000, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 4.6094267E-002
 4.8000450E+001, 4.6316874E+001,-3.5413590E+000,-4.2043713E+001, 2.4624813E-002, 1.1363884E-001, 0.0000000E+000, 0.0000000E+000, 8.2052944E-001, 8.7006531E-001, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 4.7776255E-002
 4.9000130E+001, 4.0645536E+001,-2.4459018E+000,-4.1420777E+001, 2.6610394E-002, 1.1077483E-001, 0.0000000E+000, 0.0000000E+000,-3.1619614E+000,-3.0837581E+000, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 4.9508344E-002
 5.0000683E+001, 2.0914736E+001,-9.3722065E-001,-3.2479650E+001, 4.9679581E-002, 1.0890329E-001, 0.0000000E+000, 0.0000000E+000,-1.2326561E+001,-1.2343552E+001, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 5.1293355E-002
 5.1001194E+001, 3.6792034E+000,-1.1709454E-001,-9.0019278E+000, 6.4510633E-002, 1.0690315E-001, 0.0000000E+000, 0.0000000E+000,-5.2079703E+000,-5.2684051E+000, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 5.3134017E-002
 5.2001213E+001, 1.2620229E+000, 7.9675179E-003,-2.6625261E+000, 7.6154912E-002, 1.0637807E-001, 0.0000000E+000, 0.0000000E+000,-1.1393654E+000,-1.2100026E+000, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 5.5031632E-002
 5.3001022E+001, 6.2914321E-001, 2.7119482E-002,-1.8393169E+000, 8.1343621E-002, 1.1135002E-001, 0.0000000E+000, 0.0000000E+000,-9.1766273E-001,-9.9036058E-001, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 5.6988507E-002
 5.4000683E+001, 1.5240106E-001, 3.8255055E-002,-1.2111032E+000, 9.1120558E-002, 1.2343688E-001, 0.0000000E+000, 0.0000000E+000,-7.3065899E-001,-8.0588960E-001, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 5.9007978E-002
 5.5001492E+001, 1.3449577E-002, 4.2620866E-002,-6.9919699E-001, 9.7791138E-002, 1.2275586E-001, 0.0000000E+000, 0.0000000E+000,-3.4686985E-001,-4.2257954E-001, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 6.1094327E-002
 5.6001438E+001, 1.4354668E-003, 4.2828161E-002,-3.7381466E-001, 9.6680259E-002, 1.2103466E-001, 0.0000000E+000, 0.0000000E+000,-4.0540856E-002,-1.1183610E-001, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 6.3250354E-002
 5.7000736E+001, 0.0000000E+000, 4.2459811E-002,-5.1503466E-001, 9.6161596E-002, 1.2222475E-001, 0.0000000E+000, 0.0000000E+000,-1.7879185E-001,-2.5418850E-001, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 6.5478025E-002
 5.8001629E+001, 0.0000000E+000, 4.2129095E-002,-3.3492147E-001, 9.5383200E-002, 1.2169157E-001, 0.0000000E+000, 0.0000000E+000, 6.7954971E-004,-7.5717599E-002, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 6.7782910E-002
 5.9000607E+001, 0.0000000E+000, 4.1760006E-002,-3.6542593E-001, 9.5863114E-002, 1.2335628E-001, 0.0000000E+000, 0.0000000E+000,-2.5893721E-002,-1.0444654E-001, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 7.0168426E-002
 6.0000000E+001, 0.0000000E+000, 4.0741184E-002,-3.4953689E-001, 9.3553849E-002, 1.2283081E-001, 0.0000000E+000, 0.0000000E+000,-1.3445863E-002,-9.2411044E-002, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 7.2636773E-002
