s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 4.0001517E+000, 2.0049457E-001, 1.1194709E+000, 1.1323210E+000, 5.7216615E+001, 6.1426497E+001, 3.8837307E+001, 3.4119200E+001, 3.2547297E+001, 3.0792193E+001, 3.0063582E+001, 2.8668448E+001, 2.8846448E+001, 2.8898932E+001, 2.7434025E+001, 2.6353331E+001, 2.4943010E+001, 2.4397163E+001, 2.1161823E+001, 1.7700149E+001, 1.6101631E+001, 1.2885301E+001, 1.0392471E+001, 9.0619270E+000, 6.4279232E+000, 5.2462603E+000, 3.3828915E+000, 2.1420841E+000, 1.6950060E+000, 1.0829828E+000, 8.7310311E-001, 5.6456294E-001, 3.7562052E-001, 3.1042982E-001, 2.1725351E-001, 1.7899723E-001, 1.2610093E-001, 8.6885193E-002, 7.2416804E-002, 4.9419875E-002, 3.3319432E-002, 2.7796881E-002, 1.8224674E-002, 1.4120606E-002, 8.8269204E-003, 4.7112021E-003, 3.4041942E-003, 2.0058511E-003, 1.4066217E-003, 6.6948428E-004, 2.6221810E-004, 2.0458704E-004, 1.1944450E-004, 1.0514704E-004
 5.0000462E+000, 1.9870124E-001, 1.0995550E+000, 1.1169596E+000, 5.5197802E+001, 6.0142731E+001, 4.0812902E+001, 3.5977492E+001, 3.5138566E+001, 3.4131319E+001, 3.2829182E+001, 3.1178661E+001, 3.0228335E+001, 2.9738830E+001, 2.8017263E+001, 2.6844764E+001, 2.4446486E+001, 2.3082034E+001, 2.0513280E+001, 1.7590769E+001, 1.6000940E+001, 1.2836542E+001, 1.0124146E+001, 8.9333749E+000, 6.7587191E+000, 5.8278315E+000, 4.2012746E+000, 2.9984443E+000, 2.5243582E+000, 1.8097808E+000, 1.5114904E+000, 1.0738768E+000, 7.8301616E-001, 6.6462330E-001, 4.6689821E-001, 3.9406458E-001, 2.8410781E-001, 1.9583413E-001, 1.5993235E-001, 1.0803861E-001, 7.1022649E-002, 5.7760828E-002, 3.7195731E-002, 3.0004575E-002, 1.9686874E-002, 1.4021108E-002, 1.2073198E-002, 8.9237620E-003, 8.1109713E-003, 6.2017437E-003, 4.9664238E-003, 4.3950562E-003, 3.5043273E-003, 3.0421487E-003
 6.0002907E+000, 1.9690700E-001, 1.0666085E+000, 1.1059700E+000, 5.0373776E+001, 5.8872224E+001, 3.8512736E+001, 3.4793118E+001, 3.4596855E+001, 3.5485095E+001, 3.5583404E+001, 3.5393791E+001, 3.5145187E+001, 3.4186148E+001, 3.2964045E+001, 3.2294428E+001, 3.0175765E+001, 2.8909680E+001, 2.5197865E+001, 2.0566676E+001, 1.8578555E+001, 1.4713571E+001, 1.1098382E+001, 9.5262556E+000, 6.9427801E+000, 5.8792044E+000, 4.1423665E+000, 2.8230696E+000, 2.3122582E+000, 1.5024551E+000, 1.2108591E+000, 8.0574525E-001, 5.2669598E-001, 4.2331908E-001, 2.6787922E-001, 2.1312581E-001, 1.3482978E-001, 9.0484768E-002, 7.3856355E-002, 4.9971339E-002, 3.4886191E-002, 2.9075622E-002, 1.9749167E-002, 1.5796828E-002, 9.7778268E-003, 5.9761448E-003, 4.6858772E-003, 2.3861568E-003, 1.8037240E-003, 1.0719211E-003, 7.8403203E-004, 6.7628508E-004, 4.1351483E-004, 2.8085724E-004
 7.0005132E+000, 1.9511344E-001, 1.0668650E+000, 1.0896170E+000, 4.8340617E+001, 5.6131864E+001, 3.9219333E+001, 3.3466217E+001, 3.4293534E+001, 3.6622692E+001, 3.7001664E+001, 3.7465889E+001, 3.7118523E+001, 3.6038281E+001, 3.4776198E+001, 3.3683884E+001, 3.0651403E+001, 2.8731089E+001, 2.4235495E+001, 1.9525064E+001, 1.7461760E+001, 1.3598515E+001, 1.0001938E+001, 8.5168146E+000, 6.3573981E+000, 5.4086487E+000, 3.8777656E+000, 2.6972900E+000, 2.2027796E+000, 1.4281469E+000, 1.1592284E+000, 7.5462269E-001, 4.9814177E-001, 4.0962301E-001, 2.6699276E-001, 2.1512934E-001, 1.3972732E-001, 8.9712514E-002, 7.1924286E-002, 4.8159815E-002, 2.9175419E-002, 2.2399362E-002, 1.2699861E-002, 9.0352574E-003, 4.3255680E-003, 1.7569898E-003, 9.7045837E-004, 2.4342983E-004, 1.0312751E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 8.0009616E+000, 1.9331925E-001, 1.0494490E+000, 1.0764662E+000, 4.9674930E+001, 5.6054061E+001, 3.6705578E+001, 3.2231388E+001, 3.1681571E+001, 3.2782742E+001, 3.2830430E+001, 3.2425315E+001, 3.1975345E+001, 3.1078071E+001, 2.9686510E+001, 2.8456439E+001, 2.6933311E+001, 2.6034555E+001, 2.3972504E+001, 2.0967726E+001, 1.9161019E+001, 1.5607424E+001, 1.2263013E+001, 1.0870791E+001, 8.5600136E+000, 7.4199011E+000, 5.5406603E+000, 3.9789688E+000, 3.3335560E+000, 2.3875759E+000, 2.0368732E+000, 1.4409580E+000, 8.9421935E-001, 6.9423283E-001, 4.0600674E-001, 3.1222844E-001, 1.7842872E-001, 1.0357535E-001, 7.9864851E-002, 4.7409368E-002, 2.6719043E-002, 2.0830498E-002, 1.2525104E-002, 1.0127072E-002, 6.3976129E-003, 4.0360047E-003, 3.4606203E-003, 2.3335117E-003, 2.0254099E-003, 1.3911759E-003, 8.0244422E-004, 5.9893957E-004, 3.3677715E-004, 2.1411017E-004
 9.0007411E+000, 1.9152606E-001, 1.0246347E+000, 1.0764941E+000, 4.9044951E+001, 5.6863822E+001, 3.7280374E+001, 3.1851498E+001, 3.0637479E+001, 3.0724351E+001, 2.9899659E+001, 2.8990525E+001, 2.8798774E+001, 2.9754595E+001, 3.0629023E+001, 3.1154163E+001, 3.1155698E+001, 3.0373028E+001, 2.8092126E+001, 2.4870326E+001, 2.3308055E+001, 1.9345779E+001, 1.5316723E+001, 1.3550711E+001, 1.0008801E+001, 8.3837443E+000, 5.9344970E+000, 4.2303196E+000, 3.5801434E+000, 2.5338066E+000, 2.0501330E+000, 1.3107498E+000, 8.1764520E-001, 6.4595067E-001, 4.0732156E-001, 3.2839705E-001, 2.0817764E-001, 1.2882942E-001, 1.0014721E-001, 6.1294170E-002, 3.9815678E-002, 3.1844271E-002, 2.0441537E-002, 1.6822934E-002, 1.1445826E-002, 7.3632325E-003, 5.7769104E-003, 3.6080309E-003, 2.7198577E-003, 1.6168134E-003, 8.5829047E-004, 6.0506809E-004, 1.6735156E-004, 6.2925352E-005
 1.0001036E+001, 1.8973159E-001, 1.0174406E+000, 1.0400925E+000, 4.6656312E+001, 5.4612387E+001, 3.5924409E+001, 3.1446490E+001, 3.2167558E+001, 3.2800930E+001, 3.2409438E+001, 3.1688256E+001, 3.2062913E+001, 3.3031273E+001, 3.2283875E+001, 3.1461123E+001, 2.9033274E+001, 2.7884272E+001, 2.4651075E+001, 2.0670850E+001, 1.8775800E+001, 1.5288225E+001, 1.2333547E+001, 1.0948234E+001, 8.0061528E+000, 6.6472568E+000, 4.5398288E+000, 3.0428367E+000, 2.5151998E+000, 1.7456033E+000, 1.4487052E+000, 9.7369195E-001, 6.6391472E-001, 5.4533938E-001, 3.6517204E-001, 3.0021380E-001, 1.9778227E-001, 1.3151656E-001, 1.0853402E-001, 7.6563672E-002, 5.5454159E-002, 4.7703296E-002, 3.4171524E-002, 2.8549295E-002, 2.0882187E-002, 1.5330101E-002, 1.3251788E-002, 9.6768851E-003, 8.3046956E-003, 5.8216034E-003, 4.0271930E-003, 3.4192839E-003, 2.5836566E-003, 2.1139708E-003
 1.1000086E+001, 1.8793962E-001, 9.9338379E-001, 1.0350286E+000, 4.8147872E+001, 5.6234789E+001, 3.5233679E+001, 2.9171481E+001, 2.9534062E+001, 3.1686279E+001, 3.1767349E+001, 3.2034107E+001, 3.2499908E+001, 3.2733787E+001, 3.2659652E+001, 3.1937823E+001, 3.0067843E+001, 2.9713004E+001, 2.7894947E+001, 2.5535935E+001, 2.3706076E+001, 1.9752579E+001, 1.5674728E+001, 1.3678714E+001, 1.0381544E+001, 8.9446654E+000, 6.5261222E+000, 4.5766318E+000, 3.7925070E+000, 2.5991790E+000, 2.1603207E+000, 1.4541298E+000, 1.0047933E+000, 8.5560541E-001, 6.0022846E-001, 5.2346787E-001, 3.9504022E-001, 2.9628423E-001, 2.3896610E-001, 1.4011174E-001, 7.5720748E-002, 5.5654789E-002, 3.0312823E-002, 2.1322440E-002, 1.0126474E-002, 5.9486261E-003, 4.6214927E-003, 2.6137257E-003, 2.0499712E-003, 1.2397739E-003, 7.6830560E-004, 4.9710749E-004, 1.6128148E-004, 7.0903876E-005
 1.2000389E+001, 1.8614542E-001, 9.7807696E-001, 1.0099124E+000, 4.5350298E+001, 5.3512262E+001, 3.9472326E+001, 3.3546608E+001, 3.3278507E+001, 3.2737655E+001, 3.2445218E+001, 3.1421198E+001, 3.1214873E+001, 3.0208092E+001, 2.9627936E+001, 2.8988053E+001, 2.8095191E+001, 2.7564621E+001, 2.5544349E+001, 2.4119267E+001, 2.3003475E+001, 2.0121510E+001, 1.6553511E+001, 1.4821447E+001, 1.1447873E+001, 9.8002914E+000, 6.6421725E+000, 4.3403616E+000, 3.4790795E+000, 2.3066352E+000, 1.9053266E+000, 1.2968934E+000, 8.7395584E-001, 7.1040761E-001, 4.4713525E-001, 3.5008341E-001, 2.1684808E-001, 1.3535771E-001, 1.0530732E-001, 6.3224490E-002, 3.6082462E-002, 2.8344568E-002, 1.9153169E-002, 1.6262196E-002, 9.9279528E-003, 5.0501406E-003, 3.7563950E-003, 2.2898161E-003, 1.3559505E-003, 6.0103350E-004, 3.8923454E-004, 2.5615381E-004, 4.9928813E-005, 1.0687987E-005
 1.3000895E+001, 1.8435077E-001, 9.7898434E-001, 1.0037776E+000, 4.2671714E+001, 5.4297851E+001, 3.4819521E+001, 2.9901479E+001, 3.1270833E+001, 3.2001786E+001, 3.2178124E+001, 3.1856398E+001, 3.2041935E+001, 3.1419570E+001, 3.1774209E+001, 3.1467692E+001, 3.0686999E+001, 3.0491133E+001, 2.7586016E+001, 2.4124398E+001, 2.2275990E+001, 1.8491034E+001, 1.4765127E+001, 1.2981597E+001, 9.6672299E+000, 8.3440624E+000, 6.2902180E+000, 4.8523862E+000, 4.2766056E+000, 3.1359174E+000, 2.6003985E+000, 1.8353025E+000, 1.2106173E+000, 9.7677040E-001, 6.2610156E-001, 4.7999652E-001, 2.8907144E-001, 1.8240638E-001, 1.4608233E-001, 9.5754385E-002, 6.3878195E-002, 5.0635651E-002, 3.2304034E-002, 2.5858622E-002, 1.7145281E-002, 1.1690717E-002, 9.5442968E-003, 6.2641546E-003, 5.2472155E-003, 3.9485431E-003, 2.9541003E-003, 2.3618013E-003, 1.5508132E-003, 1.3244431E-003
 1.4000842E+001, 1.8255675E-001, 9.4543541E-001, 9.7903917E-001, 4.1423772E+001, 5.3143862E+001, 3.5270495E+001, 2.8877016E+001, 2.8443142E+001, 3.0347657E+001, 3.0375271E+001, 3.0646293E+001, 3.1146936E+001, 3.2102087E+001, 3.2441938E+001, 3.1782203E+001, 2.9868485E+001, 2.8972859E+001, 2.7350772E+001, 2.4718546E+001, 2.2921435E+001, 1.8521178E+001, 1.4541290E+001, 1.2894887E+001, 1.0393026E+001, 9.3840530E+000, 7.2646438E+000, 5.2578769E+000, 4.4561235E+000, 3.0497078E+000, 2.4807997E+000, 1.6075744E+000, 1.0595315E+000, 8.6889242E-001, 5.7341389E-001, 4.5490849E-001, 2.9188753E-001, 2.0128898E-001, 1.6914138E-001, 1.1379652E-001, 7.7525677E-002, 6.4614268E-002, 4.6131680E-002, 3.7395013E-002, 2.3851888E-002, 1.4418679E-002, 1.1372600E-002, 6.8879709E-003, 5.4838171E-003, 3.2747205E-003, 1.9881558E-003, 1.6175246E-003, 1.1206420E-003, 7.3145462E-004
 1.5000676E+001, 1.8076313E-001, 9.3363096E-001, 9.6303706E-001, 4.2998357E+001, 5.3063365E+001, 3.2673261E+001, 2.7578217E+001, 2.7413387E+001, 2.9887492E+001, 3.1610397E+001, 3.3201102E+001, 3.3757659E+001, 3.3672866E+001, 3.2707914E+001, 3.2322773E+001, 3.1074323E+001, 2.9876169E+001, 2.5860586E+001, 2.1663311E+001, 1.9734803E+001, 1.6282785E+001, 1.2934197E+001, 1.1357774E+001, 8.3621261E+000, 7.0341805E+000, 4.8218369E+000, 3.3764941E+000, 2.8511246E+000, 2.0220859E+000, 1.7099670E+000, 1.2598705E+000, 1.1638925E+000, 1.0610076E+000, 8.6575840E-001, 7.8521121E-001, 6.5117200E-001, 5.6864114E-001, 4.9021586E-001, 3.1485083E-001, 1.9297554E-001, 1.4931749E-001, 9.3146086E-002, 7.3210885E-002, 4.6731775E-002, 3.0772750E-002, 2.5687743E-002, 1.8548206E-002, 1.4909602E-002, 9.4140577E-003, 6.4225530E-003, 4.9735754E-003, 3.2011051E-003, 2.4653518E-003
 1.6000214E+001, 1.7897052E-001, 9.2051664E-001, 9.4666323E-001, 3.7677654E+001, 5.2214690E+001, 3.3991077E+001, 2.8306799E+001, 3.0324700E+001, 3.2375129E+001, 3.2852307E+001, 3.3125405E+001, 3.3649973E+001, 3.4556614E+001, 3.4927660E+001, 3.4597422E+001, 3.3558833E+001, 3.2486167E+001, 2.9381789E+001, 2.5279712E+001, 2.3428277E+001, 1.9143648E+001, 1.4878347E+001, 1.2846772E+001, 9.3550717E+000, 7.9105654E+000, 5.7569661E+000, 4.1472975E+000, 3.5085183E+000, 2.4358745E+000, 2.0052061E+000, 1.3326566E+000, 8.8985241E-001, 7.3958646E-001, 5.0038333E-001, 4.1386270E-001, 2.8480426E-001, 1.9380272E-001, 1.5782186E-001, 1.0786262E-001, 7.4835033E-002, 6.2514183E-002, 4.3231408E-002, 3.6768809E-002, 2.6626789E-002, 1.9312058E-002, 1.6557238E-002, 1.1651072E-002, 9.5549796E-003, 6.2076377E-003, 3.8854871E-003, 3.1638526E-003, 2.1722825E-003, 1.7793319E-003
 1.7000448E+001, 1.7717608E-001, 9.1375343E-001, 9.3764047E-001, 3.4699320E+001, 4.9925021E+001, 3.4135443E+001, 2.8111055E+001, 3.0113539E+001, 3.1991382E+001, 3.1931239E+001, 3.1733861E+001, 3.2461492E+001, 3.3427517E+001, 3.3806168E+001, 3.3782982E+001, 3.2831183E+001, 3.1559774E+001, 2.8509437E+001, 2.4827474E+001, 2.2847541E+001, 1.8679332E+001, 1.4580015E+001, 1.2788917E+001, 9.9834977E+000, 8.9255252E+000, 6.8044481E+000, 5.0996350E+000, 4.2726607E+000, 2.8773591E+000, 2.3437992E+000, 1.5699288E+000, 1.0722954E+000, 8.9327776E-001, 6.2309483E-001, 5.1990150E-001, 3.6686008E-001, 2.6868117E-001, 2.3132982E-001, 1.7015782E-001, 1.2295708E-001, 1.0404858E-001, 6.9485274E-002, 5.5841267E-002, 3.7279922E-002, 2.4815072E-002, 2.0556315E-002, 1.3203754E-002, 1.0926465E-002, 6.9001956E-003, 4.6164565E-003, 3.6449121E-003, 2.2730609E-003, 1.7596428E-003
 1.8000323E+001, 1.7538169E-001, 8.8156557E-001, 9.1400861E-001, 3.1551848E+001, 4.9708601E+001, 3.2746176E+001, 2.7198653E+001, 3.0792896E+001, 3.5237902E+001, 3.6466531E+001, 3.6470533E+001, 3.5859640E+001, 3.4424011E+001, 3.2720583E+001, 3.1871165E+001, 3.0486816E+001, 2.9641828E+001, 2.7602811E+001, 2.4252504E+001, 2.2797406E+001, 1.9908728E+001, 1.6796771E+001, 1.5040914E+001, 1.1830788E+001, 1.0530733E+001, 8.2665127E+000, 6.2722847E+000, 5.4227423E+000, 3.9926966E+000, 3.4400778E+000, 2.4616815E+000, 1.6891027E+000, 1.3802640E+000, 9.0407365E-001, 7.3064444E-001, 4.7875173E-001, 3.1403194E-001, 2.5525588E-001, 1.7122363E-001, 1.1011742E-001, 8.9771015E-002, 6.1274691E-002, 5.0924402E-002, 3.5771475E-002, 2.4184917E-002, 1.9792269E-002, 1.3066341E-002, 1.0724044E-002, 6.8128549E-003, 4.7354999E-003, 4.2606913E-003, 3.3860956E-003, 2.9662458E-003
