s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s
 5.0001435E+000, 4.9900008E+001,-1.1928227E+001,-3.7524609E+001, 4.3267118E-002, 1.2210086E-001, 0.0000000E+000, 0.0000000E+000,-2.4873186E-001, 6.1253950E-001, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 2.7733436E-003
 6.0001769E+000, 4.9116643E+001,-1.1725039E+001,-3.6787500E+001, 5.5301760E-002, 1.2082115E-001, 0.0000000E+000, 0.0000000E+000,-4.0931688E-002, 7.8022733E-001, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 3.4201036E-003
 7.0000925E+000, 5.0175767E+001,-1.2099575E+001,-3.7477743E+001, 4.3478130E-002, 1.2087273E-001, 0.0000000E+000, 0.0000000E+000,-6.8463227E-002, 7.6279954E-001, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 4.0786615E-003
 8.0002213E+000, 5.0072096E+001,-1.1851302E+001,-3.6232368E+001, 4.7919647E-002, 1.2003000E-001, 0.0000000E+000, 0.0000000E+000, 1.3423441E+000, 2.1563765E+000, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 4.7494407E-003
 9.0000191E+000, 4.9789543E+001,-1.1498070E+001,-3.7902150E+001, 5.1876863E-002, 1.2027368E-001, 0.0000000E+000, 0.0000000E+000,-2.9670500E-001, 5.6147304E-001, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 5.4327079E-003
 1.0000118E+001, 4.9880086E+001,-1.1521613E+001,-3.8496918E+001, 5.2848501E-002, 1.2064296E-001, 0.0000000E+000, 0.0000000E+000,-8.1646815E-001, 3.5046573E-002, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 6.1288222E-003
 1.1000205E+001, 4.9723739E+001,-1.1403930E+001,-3.6706401E+001, 6.9840870E-002, 1.1891345E-001, 0.0000000E+000, 0.0000000E+000, 9.6205453E-001, 1.8021628E+000, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 6.8382978E-003
 1.2000093E+001, 4.9739914E+001,-1.1239298E+001,-3.7300186E+001, 8.5188328E-002, 1.2024790E-001, 0.0000000E+000, 0.0000000E+000, 5.5699956E-001, 1.4058668E+000, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 7.5613086E-003
 1.3000017E+001, 4.9878796E+001,-1.1137307E+001,-3.9006969E+001, 6.3527969E-002, 1.1873244E-001, 0.0000000E+000, 0.0000000E+000,-8.9696033E-001,-8.3220199E-002, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 8.2982725E-003
 1.4000062E+001, 4.9702019E+001,-1.0891666E+001,-3.7829014E+001, 7.9524258E-002, 1.1885725E-001, 0.0000000E+000, 0.0000000E+000, 3.4392433E-001, 1.1797200E+000, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 9.0497336E-003
 1.5000055E+001, 4.9767145E+001,-1.0639785E+001,-3.8922775E+001, 8.4627519E-002, 1.1879725E-001, 0.0000000E+000, 0.0000000E+000,-4.0866172E-001, 4.0800957E-001, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 9.8160804E-003
 1.6000042E+001, 4.9840972E+001,-1.0838676E+001,-3.7848980E+001, 7.5481987E-002, 1.1842666E-001, 0.0000000E+000, 0.0000000E+000, 5.5201574E-001, 1.3472254E+000, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 1.0597697E-002
 1.7000130E+001, 4.9466972E+001,-1.0307627E+001,-3.9955661E+001, 9.5806715E-002, 1.1884805E-001, 0.0000000E+000, 0.0000000E+000,-1.4060210E+000,-5.8166134E-001, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 1.1395129E-002
 1.8000088E+001, 5.0282834E+001,-1.0601936E+001,-3.8265488E+001, 9.5861778E-002, 1.1799927E-001, 0.0000000E+000, 0.0000000E+000, 7.9491997E-001, 1.6292706E+000, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 1.2208797E-002
 1.9000021E+001, 4.9708963E+001,-1.0176653E+001,-3.8164545E+001, 7.4069940E-002, 1.1763634E-001, 0.0000000E+000, 0.0000000E+000, 6.9728836E-001, 1.5594713E+000, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 1.3039127E-002
 2.0000139E+001, 5.0081690E+001,-1.0140897E+001,-3.9122544E+001, 8.3171526E-002, 1.1738091E-001, 0.0000000E+000, 0.0000000E+000, 1.7094581E-001, 1.0188014E+000, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 1.3886841E-002
 2.1000063E+001, 4.9417229E+001,-9.6622833E+000,-3.9055822E+001, 7.5190335E-002, 1.1773513E-001, 0.0000000E+000, 0.0000000E+000, 5.5022127E-002, 8.9204944E-001, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 1.4752343E-002
 2.2000000E+001, 4.9954712E+001,-9.6459642E+000,-4.0226941E+001, 7.8521214E-002, 1.1698976E-001, 0.0000000E+000, 0.0000000E+000,-5.7603713E-001, 2.7731744E-001, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 1.5636123E-002
 2.3000000E+001, 5.0067299E+001,-9.3765206E+000,-4.0907896E+001, 8.0047269E-002, 1.1698594E-001, 0.0000000E+000, 0.0000000E+000,-8.4979799E-001,-2.0084620E-002, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 1.6538949E-002
 2.4000034E+001, 4.9770155E+001,-9.0491908E+000,-3.9254740E+001, 8.0130698E-002, 1.1657483E-001, 0.0000000E+000, 0.0000000E+000, 7.9957387E-001, 1.6629302E+000, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 1.7461422E-002
 2.5000193E+001, 4.9422315E+001,-9.0198043E+000,-4.0027318E+001, 7.4988296E-002, 1.1721839E-001, 0.0000000E+000, 0.0000000E+000,-2.5001232E-001, 5.6739909E-001, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 1.8404170E-002
 2.6000238E+001, 4.9882343E+001,-8.9207292E+000,-4.0160884E+001, 6.4120648E-002, 1.1543192E-001, 0.0000000E+000, 0.0000000E+000, 1.5347640E-001, 9.8028276E-001, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 1.9367875E-002
 2.7000032E+001, 4.9450157E+001,-8.3711503E+000,-4.0888670E+001, 6.7316061E-002, 1.1650628E-001, 0.0000000E+000, 0.0000000E+000,-4.4340646E-001, 3.7415830E-001, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 2.0353026E-002
 2.8000004E+001, 5.0506144E+001,-8.2786504E+000,-4.0781493E+001, 8.2561425E-002, 1.1522902E-001, 0.0000000E+000, 0.0000000E+000, 8.2605309E-001, 1.6437910E+000, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 2.1360457E-002
 2.9000023E+001, 4.9370026E+001,-8.0692519E+000,-4.0539322E+001, 6.9377464E-002, 1.1633810E-001, 0.0000000E+000, 0.0000000E+000, 1.2558374E-001, 9.4716842E-001, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 2.2391160E-002
 3.0000107E+001, 5.0165392E+001,-7.9700387E+000,-4.2323746E+001, 6.6302949E-002, 1.1688835E-001, 0.0000000E+000, 0.0000000E+000,-7.5163432E-001, 5.4798744E-002, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 2.3445821E-002
 3.1000149E+001, 4.9405962E+001,-7.5867238E+000,-4.0206791E+001, 7.5685478E-002, 1.1518188E-001, 0.0000000E+000, 0.0000000E+000, 9.6610939E-001, 1.8033151E+000, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 2.4525255E-002
 3.2000244E+001, 4.9725190E+001,-7.0966672E+000,-4.3169272E+001, 7.3237287E-002, 1.1513751E-001, 0.0000000E+000, 0.0000000E+000,-1.2320321E+000,-3.5237397E-001, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 2.5630364E-002
 3.3000141E+001, 4.9993655E+001,-6.9059185E+000,-4.2146534E+001, 6.7107966E-002, 1.1385092E-001, 0.0000000E+000, 0.0000000E+000, 2.7082366E-001, 1.1221606E+000, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 2.6761996E-002
 3.4000160E+001, 4.9961373E+001,-6.5502584E+000,-4.2677522E+001, 4.7543727E-002, 1.1420295E-001, 0.0000000E+000, 0.0000000E+000, 1.4709918E-001, 8.9533906E-001, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 2.7921090E-002
 3.5000027E+001, 4.9580517E+001,-6.1526864E+000,-4.3473357E+001, 5.5196966E-002, 1.1484749E-001, 0.0000000E+000, 0.0000000E+000,-7.2513149E-001, 1.2451798E-001, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 2.9108780E-002
 3.6000004E+001, 5.0247824E+001,-5.9823030E+000,-4.1760594E+001, 6.4989004E-002, 1.1302162E-001, 0.0000000E+000, 0.0000000E+000, 1.8088577E+000, 2.6829377E+000, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 3.0326049E-002
 3.7000011E+001, 4.8622279E+001,-5.6685078E+000,-4.2693736E+001, 4.0489565E-002, 1.1194770E-001, 0.0000000E+000, 0.0000000E+000,-3.2794512E-001, 4.1247242E-001, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 3.1574169E-002
 3.8000061E+001, 4.9948581E+001,-5.1785911E+000,-4.4060779E+001, 2.6587606E-002, 1.1142881E-001, 0.0000000E+000, 0.0000000E+000, 5.6330351E-002, 8.4722710E-001, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 3.2854277E-002
 3.9000210E+001, 4.9999618E+001,-4.9947762E+000,-4.4954886E+001, 3.3561953E-002, 1.1241156E-001, 0.0000000E+000, 0.0000000E+000,-5.6380406E-001, 1.9592925E-001, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 3.4167681E-002
 4.0000011E+001, 4.9707817E+001,-4.4994605E+000,-4.6378576E+001, 2.9420268E-002, 1.1297672E-001, 0.0000000E+000, 0.0000000E+000,-1.8345164E+000,-1.0278228E+000, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 3.5515363E-002
 4.1000210E+001, 4.9300005E+001,-4.2993121E+000,-4.2252039E+001, 5.6644896E-002, 1.1293967E-001, 0.0000000E+000, 0.0000000E+000, 2.1402545E+000, 2.9182390E+000, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 3.6898998E-002
 4.2000114E+001, 4.9979151E+001,-3.8263230E+000,-4.5141869E+001, 4.2542280E-002, 1.1217312E-001, 0.0000000E+000, 0.0000000E+000, 3.8900042E-001, 1.1656743E+000, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 3.8320042E-002
 4.3000011E+001, 4.8331169E+001,-3.3328457E+000,-4.4171836E+001, 4.0255660E-002, 1.1213025E-001, 0.0000000E+000, 0.0000000E+000, 2.7517703E-001, 9.7887295E-001, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 3.9779663E-002
 4.4000198E+001, 4.8119531E+001,-2.6887987E+000,-4.6552138E+001, 2.9240871E-002, 1.1314131E-001, 0.0000000E+000, 0.0000000E+000,-1.6935826E+000,-9.7902300E-001, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 4.1279992E-002
 4.5000099E+001, 4.3979555E+001,-1.9815917E+000,-4.2960852E+001, 3.8855613E-002, 1.1214255E-001, 0.0000000E+000, 0.0000000E+000,-1.4671078E+000,-8.1189057E-001, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 4.2822531E-002
 4.6000031E+001, 3.0403217E+001,-1.0089246E+000,-3.7567932E+001, 4.3092964E-002, 1.1331998E-001, 0.0000000E+000, 0.0000000E+000,-8.4095133E+000,-8.0172264E+000, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 4.4408798E-002
 4.7000160E+001, 4.9681444E+000,-8.4917813E-002,-8.3821658E+000, 6.9509485E-002, 1.1083810E-001, 0.0000000E+000, 0.0000000E+000,-3.4470293E+000,-3.3185915E+000, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 4.6041305E-002
 4.8000095E+001, 1.1673898E+000, 5.8901792E-003,-1.9045100E+000, 8.4906494E-002, 1.1337292E-001, 0.0000000E+000, 0.0000000E+000,-6.2143981E-001,-5.3295061E-001, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 4.7721659E-002
 4.9000729E+001, 5.5359416E-001, 2.3543158E-002,-1.1859670E+000, 8.5782551E-002, 1.1652243E-001, 0.0000000E+000, 0.0000000E+000,-4.7642693E-001,-4.0652465E-001, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 4.9452431E-002
 5.0000397E+001, 1.5221447E-001, 3.2158801E-002,-7.5393168E-001, 9.6328316E-002, 1.1949239E-001, 0.0000000E+000, 0.0000000E+000,-4.1861517E-001,-3.5373771E-001, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 5.1235290E-002
 5.1000244E+001, 3.0356317E-002, 3.5981448E-002,-3.1109092E-001, 1.0137640E-001, 1.2175029E-001, 0.0000000E+000, 0.0000000E+000,-9.0344412E-002,-2.1626464E-002, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 5.3072245E-002
 5.2000126E+001, 3.0214803E-003, 3.5899513E-002,-2.3449992E-001, 9.8756634E-002, 1.1823778E-001, 0.0000000E+000, 0.0000000E+000,-3.9490682E-002, 2.1415490E-002, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 5.4966512E-002
 5.3000015E+001, 6.6032936E-005, 3.5325392E-002,-1.3831439E-001, 9.9402571E-002, 1.1892540E-001, 0.0000000E+000, 0.0000000E+000, 5.2400644E-002, 1.1540501E-001, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 5.6920907E-002
 5.4000122E+001, 0.0000000E+000, 3.5247335E-002,-3.2624503E-001, 9.7249635E-002, 1.1833400E-001, 0.0000000E+000, 0.0000000E+000,-1.3861389E-001,-7.5414060E-002, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 5.8938313E-002
 5.5000694E+001, 0.0000000E+000, 3.4508578E-002,-2.0881133E-001, 9.6331311E-002, 1.1800007E-001, 0.0000000E+000, 0.0000000E+000,-2.2851116E-002, 4.0028630E-002, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 6.1022484E-002
 5.6000183E+001, 0.0000000E+000, 3.5058494E-002,-1.2205659E-001, 9.5163564E-002, 1.1979371E-001, 0.0000000E+000, 0.0000000E+000, 6.5250971E-002, 1.2795918E-001, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 6.3175461E-002
 5.7000061E+001, 0.0000000E+000, 3.4547685E-002,-1.3163209E-001, 9.1724610E-002, 1.1841952E-001, 0.0000000E+000, 0.0000000E+000, 5.1454182E-002, 1.1305972E-001, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 6.5400318E-002
 5.8000515E+001, 0.0000000E+000, 3.3938929E-002,-2.7784144E-001, 8.9207291E-002, 1.1668354E-001, 0.0000000E+000, 0.0000000E+000,-9.6704767E-002,-3.8011679E-002, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 6.7702622E-002
 5.9000507E+001, 0.0000000E+000, 3.3978659E-002,-1.8480492E-001, 9.1552756E-002, 1.1940795E-001, 0.0000000E+000, 0.0000000E+000,-7.0989970E-003, 6.0134444E-002, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 7.0085941E-002
 6.0000000E+001, 0.0000000E+000, 3.3453030E-002,-1.7776220E-001, 9.0359468E-002, 1.1934120E-001, 0.0000000E+000, 0.0000000E+000, 4.2260968E-003, 6.5391498E-002, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 7.2552701E-002
