s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 4.0001612E+000, 2.0044205E-001, 1.1668562E+000, 1.1887509E+000, 6.1896410E-001, 3.5905358E+001, 2.7896932E+001, 2.6140140E+001, 2.7405873E+001, 2.9538560E+001, 3.0881302E+001, 3.2203928E+001, 3.1311631E+001, 2.9925718E+001, 2.8156214E+001, 2.5764280E+001, 2.3935822E+001, 2.2311006E+001, 2.0475070E+001, 1.8411953E+001, 1.6154886E+001, 1.4423799E+001, 1.2019259E+001, 1.0251508E+001, 8.6047349E+000, 7.3856182E+000, 6.4978737E+000, 5.9857362E+000, 5.3813490E+000, 4.2403005E+000, 3.1473722E+000, 2.1813156E+000, 1.6503138E+000, 1.3128018E+000, 1.0706085E+000, 8.9880302E-001, 6.5472710E-001, 4.8630989E-001, 3.2795005E-001, 2.2002474E-001, 1.4319983E-001, 1.0634788E-001, 8.9117879E-002, 7.9542175E-002, 7.3840987E-002, 4.6588085E-002, 2.4185599E-002, 1.4289906E-002, 9.3752194E-003, 6.0038739E-003, 4.6090007E-003, 3.6774740E-003, 2.9685484E-003, 2.4073317E-003
 5.0002766E+000, 1.9864849E-001, 1.1493531E+000, 1.1829300E+000, 6.4598779E-001, 3.5351245E+001, 2.7085815E+001, 2.6444314E+001, 2.9476067E+001, 3.0731417E+001, 3.0104278E+001, 2.9234234E+001, 2.8754017E+001, 2.8126200E+001, 2.6592193E+001, 2.4102666E+001, 2.1450446E+001, 1.8680798E+001, 1.5572287E+001, 1.4427917E+001, 1.3909214E+001, 1.3123343E+001, 1.2074247E+001, 1.1080606E+001, 1.0273006E+001, 1.0012853E+001, 9.6609262E+000, 8.7489851E+000, 7.7391036E+000, 6.5743652E+000, 5.7604612E+000, 4.7865924E+000, 3.7519407E+000, 2.7990559E+000, 2.1098296E+000, 1.6305733E+000, 1.1827381E+000, 9.2093841E-001, 6.9202428E-001, 5.3270772E-001, 3.8472629E-001, 3.2099956E-001, 2.5248596E-001, 2.0020452E-001, 1.4192796E-001, 5.9959880E-002, 2.8065883E-002, 1.4172098E-002, 7.3703489E-003, 3.3111385E-003, 1.9856982E-003, 1.1888141E-003, 7.7270663E-004, 4.4360258E-004
 6.0000087E+000, 1.9685556E-001, 1.1310614E+000, 1.1630386E+000, 6.1613292E-001, 3.4324357E+001, 2.6568044E+001, 2.6303457E+001, 2.8993365E+001, 2.9224652E+001, 2.9155457E+001, 3.0410730E+001, 3.1098759E+001, 3.0276881E+001, 2.9328750E+001, 2.7901332E+001, 2.6481457E+001, 2.4590553E+001, 2.1854224E+001, 1.9846917E+001, 1.8312042E+001, 1.6659057E+001, 1.4026829E+001, 1.1987259E+001, 9.6037800E+000, 7.5595352E+000, 5.9965115E+000, 4.6308548E+000, 3.7390497E+000, 2.7472486E+000, 1.7565032E+000, 7.3896117E-001, 3.5332320E-001, 1.8533148E-001, 1.0143850E-001, 6.0433363E-002, 3.4303367E-002, 2.3493904E-002, 1.5841342E-002, 1.0428927E-002, 5.7959942E-003, 4.1128488E-003, 3.2082363E-003, 2.6430439E-003, 2.4043898E-003, 2.4400487E-003, 2.1827007E-003, 1.9034966E-003, 1.5996064E-003, 1.2818561E-003, 1.0743822E-003, 9.3573246E-004, 7.7214741E-004, 6.2131893E-004
 7.0002387E+000, 1.9506284E-001, 1.1032038E+000, 1.1457392E+000, 6.9165012E-001, 3.4729844E+001, 2.6745876E+001, 2.5402208E+001, 2.7554927E+001, 3.1661955E+001, 3.3055663E+001, 3.3043697E+001, 3.2529183E+001, 3.2389846E+001, 3.1767327E+001, 2.9527409E+001, 2.6951299E+001, 2.4734964E+001, 2.1325091E+001, 1.8489928E+001, 1.6668428E+001, 1.5629164E+001, 1.4767560E+001, 1.3649579E+001, 1.2296122E+001, 1.1093854E+001, 9.6606882E+000, 7.5176385E+000, 6.3202244E+000, 5.4620449E+000, 4.6348540E+000, 3.5708197E+000, 2.9650110E+000, 2.2731367E+000, 1.6710813E+000, 1.2053947E+000, 6.4590816E-001, 3.7657451E-001, 2.3675125E-001, 1.7451213E-001, 1.0451286E-001, 5.8224286E-002, 3.4261241E-002, 2.1794194E-002, 1.4280313E-002, 8.8511970E-003, 6.5228397E-003, 4.7761829E-003, 3.6719401E-003, 2.6352019E-003, 2.0527038E-003, 1.5899312E-003, 1.2479861E-003, 9.6870236E-004
 8.0000680E+000, 1.9326964E-001, 1.1004374E+000, 1.1519026E+000, 6.0445073E-001, 3.3716784E+001, 2.6458725E+001, 2.4881689E+001, 2.7200866E+001, 2.9662614E+001, 3.2003963E+001, 3.3477002E+001, 3.3657287E+001, 3.3506411E+001, 3.3382547E+001, 3.1531178E+001, 2.9757266E+001, 2.8287484E+001, 2.5894319E+001, 2.4133575E+001, 2.2340544E+001, 2.0219994E+001, 1.7517797E+001, 1.5027859E+001, 1.2580420E+001, 1.0642913E+001, 8.6388402E+000, 6.5443803E+000, 5.2213721E+000, 3.8162950E+000, 3.0588935E+000, 2.5233235E+000, 2.1796150E+000, 1.9507386E+000, 1.7385470E+000, 1.5088421E+000, 1.0789812E+000, 7.6659913E-001, 5.2649676E-001, 3.2821119E-001, 1.4789182E-001, 7.9870684E-002, 4.3968770E-002, 2.5616872E-002, 1.5689551E-002, 9.1334003E-003, 6.4040195E-003, 4.7069229E-003, 3.4565346E-003, 2.1525654E-003, 1.4415698E-003, 1.0089397E-003, 7.3565541E-004, 5.6116567E-004
 9.0002237E+000, 1.9147594E-001, 1.0976851E+000, 1.1287430E+000, 5.6954989E-001, 3.3225932E+001, 2.6463232E+001, 2.4710353E+001, 2.8389079E+001, 3.2088823E+001, 3.2724802E+001, 3.3358382E+001, 3.3264468E+001, 3.1449792E+001, 2.9601679E+001, 2.8164569E+001, 2.6489637E+001, 2.4802032E+001, 2.2514202E+001, 1.9907822E+001, 1.7632494E+001, 1.5791109E+001, 1.3705565E+001, 1.1953907E+001, 1.0053317E+001, 8.5616070E+000, 6.8507683E+000, 5.2876056E+000, 4.2956587E+000, 3.4942644E+000, 2.8823312E+000, 2.4074030E+000, 1.9976605E+000, 1.6000099E+000, 1.1385407E+000, 7.1351366E-001, 3.7789366E-001, 2.2025589E-001, 1.2583604E-001, 7.1494540E-002, 3.6684099E-002, 2.4036349E-002, 1.6177613E-002, 1.1230888E-002, 8.2349757E-003, 5.2024557E-003, 3.9218467E-003, 2.8773182E-003, 2.1712072E-003, 1.3914344E-003, 8.4037983E-004, 4.0516640E-004, 1.9998541E-004, 1.0712323E-004
 1.0000212E+001, 1.8968327E-001, 1.0852481E+000, 1.1204911E+000, 6.8002459E-001, 3.3587036E+001, 2.5854791E+001, 2.4978708E+001, 2.6588514E+001, 2.9103170E+001, 3.1673917E+001, 3.2626493E+001, 3.1682859E+001, 2.9810176E+001, 2.8158506E+001, 2.6419612E+001, 2.4840808E+001, 2.3614735E+001, 2.0934204E+001, 1.8559593E+001, 1.6516756E+001, 1.4514215E+001, 1.1870466E+001, 9.9409815E+000, 8.3218568E+000, 6.7867278E+000, 5.0677296E+000, 3.3514697E+000, 2.6645437E+000, 2.1680867E+000, 1.6160525E+000, 1.0990286E+000, 7.2766340E-001, 4.8733468E-001, 3.2235865E-001, 2.1318662E-001, 1.1396902E-001, 7.3392167E-002, 4.8181672E-002, 3.3322114E-002, 2.1283367E-002, 1.5554740E-002, 1.1172874E-002, 8.2788415E-003, 6.0769455E-003, 3.7408038E-003, 2.8059794E-003, 2.2064421E-003, 1.7555173E-003, 1.3364101E-003, 1.1056239E-003, 8.9218952E-004, 6.8595038E-004, 5.5038065E-004
 1.1000123E+001, 1.8789044E-001, 1.0858427E+000, 1.1273818E+000, 7.3417219E-001, 3.3059481E+001, 2.5348792E+001, 2.4624992E+001, 2.8090976E+001, 3.0568390E+001, 3.2868282E+001, 3.4832830E+001, 3.5492992E+001, 3.4908875E+001, 3.3481925E+001, 3.0783928E+001, 2.7542190E+001, 2.4876332E+001, 2.1491212E+001, 1.9288789E+001, 1.7296503E+001, 1.5589883E+001, 1.4172699E+001, 1.2917051E+001, 1.1510133E+001, 1.0339571E+001, 9.0325600E+000, 6.7754208E+000, 5.0452997E+000, 3.5907073E+000, 2.3005634E+000, 1.3004960E+000, 8.1175449E-001, 4.9234043E-001, 2.6119772E-001, 1.4844091E-001, 7.7086050E-002, 5.0340197E-002, 3.3969928E-002, 2.3602357E-002, 1.4892854E-002, 1.1117664E-002, 8.2386454E-003, 6.3903272E-003, 4.8825558E-003, 3.4134203E-003, 2.5761287E-003, 1.9783046E-003, 1.4834658E-003, 1.0052074E-003, 7.3887156E-004, 6.1491735E-004, 5.1166411E-004, 4.1465102E-004
 1.2000242E+001, 1.8609647E-001, 1.0392890E+000, 1.0858247E+000, 6.4413233E-001, 3.2972680E+001, 2.5086089E+001, 2.4258967E+001, 2.7142798E+001, 2.8922983E+001, 2.9421927E+001, 2.9687321E+001, 2.9899377E+001, 2.9303088E+001, 2.8909567E+001, 2.8874987E+001, 2.8149376E+001, 2.7303331E+001, 2.5512881E+001, 2.3427246E+001, 2.1057441E+001, 1.9282201E+001, 1.7267617E+001, 1.5714389E+001, 1.3682032E+001, 1.1787948E+001, 1.0130027E+001, 7.8790745E+000, 6.5356478E+000, 5.2917428E+000, 4.0110930E+000, 2.5945032E+000, 2.0098028E+000, 1.5882931E+000, 1.2960869E+000, 1.0915851E+000, 9.1607544E-001, 7.9204006E-001, 6.6360904E-001, 5.1144824E-001, 3.7360114E-001, 2.9658468E-001, 2.3621146E-001, 1.8966806E-001, 1.5346913E-001, 1.1949954E-001, 9.4800287E-002, 5.6522937E-002, 2.9974951E-002, 1.4928443E-002, 9.7420552E-003, 6.5984443E-003, 4.5055263E-003, 3.2969417E-003
 1.3000355E+001, 1.8430340E-001, 1.0942507E+000, 1.1013969E+000, 6.8368534E-001, 3.3100701E+001, 2.5876598E+001, 2.5555171E+001, 2.8493098E+001, 3.1204055E+001, 3.2479515E+001, 3.2731249E+001, 3.1877760E+001, 2.9964357E+001, 2.8620841E+001, 2.6396163E+001, 2.4429971E+001, 2.2289328E+001, 1.9565633E+001, 1.6994037E+001, 1.4136669E+001, 1.1517613E+001, 8.6961836E+000, 7.2120450E+000, 5.8763254E+000, 4.6356440E+000, 3.7388641E+000, 2.7592043E+000, 2.2660695E+000, 1.8295433E+000, 1.5373035E+000, 1.2223915E+000, 1.0485710E+000, 9.1163775E-001, 7.8302877E-001, 6.6664576E-001, 5.3884560E-001, 4.5582391E-001, 3.8064431E-001, 2.8513551E-001, 1.5214673E-001, 9.1324964E-002, 5.7132103E-002, 3.7099238E-002, 2.5192544E-002, 1.6048676E-002, 1.2156765E-002, 9.2289736E-003, 6.9185306E-003, 4.3902609E-003, 3.0986508E-003, 2.2028661E-003, 1.5269568E-003, 1.1002155E-003
 1.4000261E+001, 1.8251003E-001, 1.0344578E+000, 1.0697219E+000, 6.1334093E-001, 3.1912500E+001, 2.4888905E+001, 2.4005184E+001, 2.7200537E+001, 3.0836419E+001, 3.2645339E+001, 3.2993191E+001, 3.2363324E+001, 3.1530741E+001, 3.0696195E+001, 2.9065647E+001, 2.7228704E+001, 2.4469228E+001, 2.0628792E+001, 1.8257819E+001, 1.6051015E+001, 1.3800272E+001, 1.1242911E+001, 1.0139604E+001, 9.2921961E+000, 8.2264854E+000, 6.7983218E+000, 5.0554254E+000, 3.9346687E+000, 3.0499744E+000, 2.2445711E+000, 1.5675647E+000, 1.3655991E+000, 1.1323802E+000, 7.8032155E-001, 5.2260608E-001, 3.2426647E-001, 2.3700734E-001, 1.4832364E-001, 8.2330063E-002, 3.9219367E-002, 2.2516677E-002, 1.3982272E-002, 9.4906944E-003, 6.6203117E-003, 4.4896049E-003, 3.3698291E-003, 2.4863471E-003, 1.9742032E-003, 1.3755010E-003, 1.0444071E-003, 7.9232515E-004, 5.6892735E-004, 4.4665267E-004
 1.5000111E+001, 1.8071656E-001, 1.0206183E+000, 1.0657161E+000, 7.5314530E-001, 3.2893040E+001, 2.5135494E+001, 2.2426877E+001, 2.4171281E+001, 2.6660627E+001, 2.7998594E+001, 2.9203638E+001, 2.9654172E+001, 2.8295199E+001, 2.7140454E+001, 2.6374863E+001, 2.6332812E+001, 2.4928393E+001, 2.3696588E+001, 2.3324894E+001, 2.2086959E+001, 1.9922027E+001, 1.5753551E+001, 1.3133066E+001, 1.0549428E+001, 8.1574034E+000, 6.2801326E+000, 4.1410026E+000, 2.9706333E+000, 2.3561139E+000, 2.0451275E+000, 1.8221347E+000, 1.6503440E+000, 1.4087755E+000, 1.1787257E+000, 1.1253971E+000, 1.0986253E+000, 9.9015794E-001, 8.1044169E-001, 5.9838449E-001, 3.7884847E-001, 2.5663854E-001, 1.6695078E-001, 1.0363794E-001, 6.2807110E-002, 3.0833026E-002, 1.8949409E-002, 1.2126516E-002, 8.1774372E-003, 4.6870122E-003, 3.1562805E-003, 2.1207252E-003, 1.4043204E-003, 8.6492018E-004
 1.6000385E+001, 1.7892312E-001, 1.0167108E+000, 1.0273873E+000, 6.3987132E-001, 3.3113476E+001, 2.5325570E+001, 2.3658717E+001, 2.5271858E+001, 2.6778944E+001, 2.7760064E+001, 2.8660107E+001, 2.9149417E+001, 2.9339760E+001, 2.8527651E+001, 2.7244039E+001, 2.5564429E+001, 2.3282991E+001, 2.0256677E+001, 1.8159845E+001, 1.6672363E+001, 1.5607433E+001, 1.4088752E+001, 1.2732518E+001, 1.0896348E+001, 8.1914403E+000, 6.0825298E+000, 4.6523081E+000, 4.0105561E+000, 3.3447806E+000, 2.7642087E+000, 2.1088119E+000, 1.6005925E+000, 1.1600221E+000, 7.2773771E-001, 4.4454836E-001, 2.6062530E-001, 1.8189947E-001, 1.2682398E-001, 8.6902461E-002, 4.3050821E-002, 2.7535709E-002, 1.9205793E-002, 1.4140016E-002, 1.0703580E-002, 7.4171352E-003, 5.7532712E-003, 4.3649396E-003, 3.3237330E-003, 2.1376658E-003, 1.6167702E-003, 1.1385533E-003, 7.7004213E-004, 5.1718247E-004
 1.7000450E+001, 1.7712931E-001, 9.8814974E-001, 1.0277650E+000, 6.0603313E-001, 3.1919402E+001, 2.4082817E+001, 2.2982023E+001, 2.5828781E+001, 2.8198012E+001, 2.9915083E+001, 3.0907417E+001, 3.0956166E+001, 2.9352334E+001, 2.7741274E+001, 2.6000861E+001, 2.4835652E+001, 2.3206913E+001, 2.0452963E+001, 1.8971670E+001, 1.7857963E+001, 1.6588771E+001, 1.4956534E+001, 1.3894705E+001, 1.2641775E+001, 1.1646474E+001, 1.0541009E+001, 8.8481900E+000, 7.5891427E+000, 6.6355558E+000, 5.8288554E+000, 4.5442852E+000, 3.4753271E+000, 2.6894268E+000, 2.1801808E+000, 1.8074983E+000, 1.1769171E+000, 6.4967312E-001, 3.2313538E-001, 1.7432834E-001, 7.3357633E-002, 3.9849309E-002, 2.2561263E-002, 1.3555613E-002, 8.9041259E-003, 5.1919321E-003, 3.1862893E-003, 1.9301801E-003, 1.1244390E-003, 5.4632633E-004, 3.2084044E-004, 1.9653775E-004, 1.2304751E-004, 5.3063157E-005
 1.8000120E+001, 1.7533616E-001, 9.6519374E-001, 1.0102768E+000, 7.1150140E-001, 3.1626092E+001, 2.4316738E+001, 2.2771480E+001, 2.5736793E+001, 2.7437025E+001, 2.8924662E+001, 3.0081952E+001, 3.1175963E+001, 3.1158404E+001, 2.9922659E+001, 2.8876431E+001, 2.7817177E+001, 2.6919954E+001, 2.4569447E+001, 2.2096424E+001, 2.0389849E+001, 1.8764551E+001, 1.6028986E+001, 1.4393260E+001, 1.3048351E+001, 1.1851593E+001, 1.1030642E+001, 8.7944510E+000, 7.1596642E+000, 5.8085499E+000, 4.6435047E+000, 3.6550456E+000, 3.1454985E+000, 2.5839826E+000, 2.0785738E+000, 1.7696458E+000, 1.4607888E+000, 1.1685123E+000, 7.8843199E-001, 5.0740800E-001, 2.9228044E-001, 1.7222024E-001, 9.8785450E-002, 5.7766974E-002, 3.6294399E-002, 2.1459221E-002, 1.5414077E-002, 1.1381948E-002, 8.6679028E-003, 5.8473536E-003, 4.1298983E-003, 2.7349645E-003, 1.8258823E-003, 1.2183752E-003
