s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s
 9.0000296E+000, 5.0101415E+001,-1.0725127E+001,-3.9273109E+001, 4.6695590E-002, 1.2054743E-001, 0.0000000E+000, 0.0000000E+000,-5.4661796E-001, 2.7042226E-001, 7.0360441E-002, 1.0105367E-003, 0.0000000E+000, 0.0000000E+000, 1.0569115E-002
 1.0000248E+001, 5.0374530E+001,-1.0633638E+001,-3.8412488E+001, 5.3900464E-002, 1.1860869E-001, 0.0000000E+000, 0.0000000E+000, 6.3999882E-001, 1.5009141E+000, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 1.0569115E-002
 1.1000196E+001, 4.9663387E+001,-1.0564579E+001,-3.8432311E+001, 5.5363646E-002, 1.1963283E-001, 0.0000000E+000, 0.0000000E+000, 5.2900864E-002, 8.4149270E-001, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 1.0569115E-002
 1.2000054E+001, 4.9729986E+001,-1.0297635E+001,-3.9960547E+001, 4.0614815E-002, 1.1971932E-001, 0.0000000E+000, 0.0000000E+000,-1.1643754E+000,-3.6786253E-001, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 1.0569115E-002
 1.3000118E+001, 5.0029065E+001,-1.0588578E+001,-3.8170242E+001, 5.1298138E-002, 1.1909998E-001, 0.0000000E+000, 0.0000000E+000, 5.9948062E-001, 1.4406432E+000, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 1.0569115E-002
 1.4000236E+001, 4.9801097E+001,-1.0383551E+001,-3.8525318E+001, 6.2298820E-002, 1.1829318E-001, 0.0000000E+000, 0.0000000E+000, 2.1258816E-001, 1.0728195E+000, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 1.0569115E-002
 1.5000032E+001, 4.9813501E+001,-1.0420237E+001,-3.9207960E+001, 5.8957815E-002, 1.1953719E-001, 0.0000000E+000, 0.0000000E+000,-4.5654754E-001, 3.6379960E-001, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 1.0569115E-002
 1.6000103E+001, 4.9637413E+001,-1.0449685E+001,-3.7549145E+001, 6.2204918E-002, 1.1945132E-001, 0.0000000E+000, 0.0000000E+000, 9.5885950E-001, 1.8202394E+000, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 1.0569115E-002
 1.7000172E+001, 5.0222027E+001,-1.0707862E+001,-3.8820081E+001, 5.2421578E-002, 1.1950741E-001, 0.0000000E+000, 0.0000000E+000, 5.9689018E-002, 8.6601400E-001, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 1.0569115E-002
 1.8000063E+001, 4.9571791E+001,-1.0690726E+001,-3.9186813E+001, 5.8852609E-002, 1.1797976E-001, 0.0000000E+000, 0.0000000E+000,-1.0365128E+000,-1.2891507E-001, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 1.0569115E-002
 1.9000135E+001, 5.0275346E+001,-1.0675028E+001,-3.7449543E+001, 7.2640758E-002, 1.1862411E-001, 0.0000000E+000, 0.0000000E+000, 1.4773706E+000, 2.3420394E+000, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 1.0569115E-002
 2.0000000E+001, 4.9728579E+001,-1.0444449E+001,-3.9492172E+001, 8.8472505E-002, 1.1903886E-001, 0.0000000E+000, 0.0000000E+000,-8.0833122E-001,-5.3046834E-004, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 1.0569115E-002
