s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s
 2.4000093E+001, 4.9598124E+001,-6.4176599E+000,-4.2114159E+001, 4.7787992E-002, 2.2540794E-001, 0.0000000E+000, 0.0000000E+000, 1.2231785E+000, 1.3395017E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.7329216E-002
 2.5000883E+001, 4.9655295E+001,-6.2400173E+000,-4.4338083E+001, 5.4732494E-002, 2.2497612E-001, 0.0000000E+000, 0.0000000E+000,-7.3759437E-001,-6.4309683E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.8264851E-002
 2.6000259E+001, 4.9355671E+001,-6.0479351E+000,-4.3129156E+001, 4.9673035E-002, 2.2589866E-001, 0.0000000E+000, 0.0000000E+000, 4.3287450E-001, 4.5415187E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.9221211E-002
 2.7000341E+001, 4.9637771E+001,-5.7135709E+000,-4.2456705E+001, 5.0554424E-002, 2.2508013E-001, 0.0000000E+000, 0.0000000E+000, 1.7013467E+000, 1.7431302E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.0198654E-002
 2.8000187E+001, 4.8951979E+001,-5.2988738E+000,-4.5209586E+001, 2.9009962E-002, 2.2649059E-001, 0.0000000E+000, 0.0000000E+000,-1.3369746E+000,-1.3009801E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.1198559E-002
 2.9000668E+001, 4.9432469E+001,-5.1721586E+000,-4.5558990E+001, 3.1163817E-002, 2.2568461E-001, 0.0000000E+000, 0.0000000E+000,-1.0090991E+000,-1.0418309E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.2221591E-002
 3.0000416E+001, 4.9563606E+001,-5.0388405E+000,-4.4826271E+001, 4.8486590E-002, 2.2461854E-001, 0.0000000E+000, 0.0000000E+000, 5.8569905E-002,-2.8400017E-002, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.3268282E-002
 3.1000532E+001, 4.8947681E+001,-4.6032378E+000,-4.4479675E+001, 3.8833161E-002, 2.2328831E-001, 0.0000000E+000, 0.0000000E+000, 1.4042374E-001, 1.2688995E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.4339363E-002
 3.2000690E+001, 4.9056904E+001,-4.3513745E+000,-4.3638349E+001, 2.8368727E-002, 2.2328937E-001, 0.0000000E+000, 0.0000000E+000, 1.2533640E+000, 1.3188385E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.5436225E-002
 3.3000622E+001, 4.9040252E+001,-4.1088116E+000,-4.5535840E+001, 3.6268937E-002, 2.2229763E-001, 0.0000000E+000, 0.0000000E+000,-4.9102055E-001,-3.4583356E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.6559323E-002
 3.4000389E+001, 4.7939332E+001,-3.8880659E+000,-4.4077038E+001, 3.3557482E-002, 2.2235525E-001, 0.0000000E+000, 0.0000000E+000, 1.5623441E-001, 2.3014174E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.7709374E-002
 3.5000969E+001, 4.8777818E+001,-3.5920980E+000,-4.4471119E+001, 3.1230897E-002, 2.2138734E-001, 0.0000000E+000, 0.0000000E+000, 8.8417000E-001, 9.6721920E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.8888469E-002
 3.6000393E+001, 4.8256805E+001,-3.3969808E+000,-4.5950253E+001, 1.8074741E-002, 2.1981950E-001, 0.0000000E+000, 0.0000000E+000,-1.0567965E+000,-8.5253436E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.0096616E-002
 3.7000793E+001, 4.8793682E+001,-3.1826258E+000,-4.6398710E+001, 2.6529775E-002, 2.1960400E-001, 0.0000000E+000, 0.0000000E+000,-6.9690131E-001,-5.4152033E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.1335168E-002
 3.8000538E+001, 4.5872108E+001,-2.7946069E+000,-4.2874327E+001, 3.0239762E-002, 2.1936586E-001, 0.0000000E+000, 0.0000000E+000, 2.5176610E-001, 4.5277939E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.2605621E-002
 3.9000328E+001, 4.4051423E+001,-2.3713348E+000,-4.3626571E+001, 1.9752943E-002, 2.1716604E-001, 0.0000000E+000, 0.0000000E+000,-1.9333044E+000,-1.7095638E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.3908564E-002
 4.0000137E+001, 4.1301949E+001,-2.0472384E+000,-3.8539394E+001, 2.8677900E-002, 2.1457467E-001, 0.0000000E+000, 0.0000000E+000, 8.3390233E-001, 9.5856959E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.5245912E-002
 4.1000042E+001, 3.2758906E+001,-1.1535880E+000,-3.7787219E+001, 6.2469259E-003, 2.1430532E-001, 0.0000000E+000, 0.0000000E+000,-6.2374179E+000,-5.9613480E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.6618853E-002
 4.2000637E+001, 2.2640292E+001,-7.0201515E-001,-2.7684932E+001, 4.4195203E-002, 2.1437744E-001, 0.0000000E+000, 0.0000000E+000,-5.5495496E+000,-5.4880823E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.8029441E-002
 4.3001568E+001, 7.5971320E+000,-1.5951020E-001,-1.5795294E+001, 5.4369927E-002, 2.1074215E-001, 0.0000000E+000, 0.0000000E+000,-8.1847877E+000,-8.0925598E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.9479540E-002
 4.4001049E+001, 1.9503264E+000, 1.5472048E-002,-3.1346985E+000, 6.4472077E-002, 2.1169654E-001, 0.0000000E+000, 0.0000000E+000,-9.6810962E-001,-8.9273151E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.0969751E-002
 4.5000626E+001, 1.6472844E+000, 2.4461105E-002,-2.6911198E+000, 6.3864163E-002, 2.0918352E-001, 0.0000000E+000, 0.0000000E+000,-8.4838298E-001,-7.4632653E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.2499522E-002
 4.6001137E+001, 1.3860131E+000, 3.0723550E-002,-1.8460549E+000, 6.1247791E-002, 2.0956910E-001, 0.0000000E+000, 0.0000000E+000,-2.5650408E-001,-1.5850137E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.4073925E-002
 4.7000080E+001, 1.1102631E+000, 3.7091870E-002,-1.7743695E+000, 6.2112292E-002, 2.0876882E-001, 0.0000000E+000, 0.0000000E+000,-4.2841903E-001,-3.5613337E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.5693398E-002
 4.8002277E+001, 6.9868043E-001, 4.6066123E-002,-1.5804386E+000, 6.7586037E-002, 2.1108831E-001, 0.0000000E+000, 0.0000000E+000,-6.2854472E-001,-5.5701769E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.7362417E-002
 4.9001507E+001, 2.6322664E-001, 5.3831994E-002,-1.0154567E+000, 7.2817247E-002, 2.1566044E-001, 0.0000000E+000, 0.0000000E+000,-4.9011560E-001,-4.0992042E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.9080739E-002
 5.0000607E+001, 3.0029664E-003, 5.9194101E-002,-7.2750322E-001, 8.2457054E-002, 2.2635086E-001, 0.0000000E+000, 0.0000000E+000,-4.3649921E-001,-3.5649824E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 5.0848708E-002
 5.1001598E+001, 0.0000000E+000, 6.0336743E-002,-3.7473831E-001, 8.2383072E-002, 2.2465397E-001, 0.0000000E+000, 0.0000000E+000,-9.1444837E-002,-7.3645268E-003, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 5.2672303E-002
 5.2002533E+001, 0.0000000E+000, 5.9706680E-002,-3.6644357E-001, 8.1568817E-002, 2.2161694E-001, 0.0000000E+000, 0.0000000E+000,-8.0545697E-002,-3.5511282E-003, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 5.4554548E-002
 5.3002544E+001, 0.0000000E+000, 5.9839082E-002,-1.7456360E-001, 8.2205663E-002, 2.2563351E-001, 0.0000000E+000, 0.0000000E+000, 1.2769195E-001, 1.9311466E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 5.6495419E-002
 5.4000324E+001, 0.0000000E+000, 5.8617074E-002,-4.0235725E-001, 8.1314203E-002, 2.2603258E-001, 0.0000000E+000, 0.0000000E+000,-1.1053450E-001,-3.6393394E-002, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 5.8495232E-002
 5.5002266E+001, 0.0000000E+000, 5.9472915E-002,-4.4618613E-001, 8.1347836E-002, 2.2627740E-001, 0.0000000E+000, 0.0000000E+000,-1.5151921E-001,-7.9087984E-002, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.0562594E-002
 5.6001080E+001, 0.0000000E+000, 5.8498287E-002,-1.2902285E-001, 8.0548104E-002, 2.2581955E-001, 0.0000000E+000, 0.0000000E+000, 1.8103935E-001, 2.3584309E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.2700690E-002
 5.7003242E+001, 0.0000000E+000, 5.8738658E-002,-4.1174894E-001, 7.9423994E-002, 2.2456147E-001, 0.0000000E+000, 0.0000000E+000,-1.0855220E-001,-4.9024817E-002, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.4910060E-002
 5.8003067E+001, 0.0000000E+000, 5.8062222E-002,-2.2605007E-001, 7.8733079E-002, 2.2481838E-001, 0.0000000E+000, 0.0000000E+000, 7.0625925E-002, 1.3556360E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.7197252E-002
 5.9000767E+001, 0.0000000E+000, 5.8723419E-002,-3.8033163E-001, 7.9825210E-002, 2.2800032E-001, 0.0000000E+000, 0.0000000E+000,-7.8690570E-002,-1.3782686E-002, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.9559252E-002
 6.0000000E+001, 0.0000000E+000, 5.7813474E-002,-3.4233216E-001, 7.9910348E-002, 2.3155971E-001, 0.0000000E+000, 0.0000000E+000,-4.3005987E-002, 2.6951369E-002, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 7.2004163E-002
