s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 4.0001542E+000, 2.0044210E-001, 1.1938784E+000, 1.2489449E+000, 1.6135860E+001, 1.6478676E+001, 1.3137295E+001, 1.3676275E+001, 1.4012540E+001, 1.4634863E+001, 1.5601896E+001, 1.6123469E+001, 1.6042564E+001, 1.5541284E+001, 1.4875976E+001, 1.4526553E+001, 1.4497662E+001, 1.3256005E+001, 1.2389936E+001, 1.1770941E+001, 1.0569460E+001, 9.2150408E+000, 7.9404299E+000, 7.2445850E+000, 6.0249471E+000, 4.4160718E+000, 3.4450440E+000, 2.6758110E+000, 2.2690271E+000, 1.6879649E+000, 1.4115167E+000, 1.2058617E+000, 9.6259190E-001, 6.6636062E-001, 4.3876801E-001, 2.8866838E-001, 1.9073850E-001, 1.2355731E-001, 4.8843380E-002, 1.9594027E-002, 1.2827766E-002, 1.2273776E-002, 1.1604299E-002, 9.9653653E-003, 5.2114519E-003, 2.2347466E-003, 1.0125175E-003, 5.4299857E-004, 3.7971673E-004, 2.7656070E-004, 2.2550491E-004, 1.9122766E-004, 1.5935235E-004, 1.2517136E-004
 5.0000978E+000, 1.9864899E-001, 1.2338155E+000, 1.2895977E+000, 1.7134887E+001, 1.5841613E+001, 1.2886884E+001, 1.3551143E+001, 1.4215822E+001, 1.4919226E+001, 1.5093712E+001, 1.5399773E+001, 1.4907598E+001, 1.3798761E+001, 1.2370469E+001, 1.1680166E+001, 1.1554013E+001, 1.1320847E+001, 1.0351317E+001, 9.1384754E+000, 8.2505782E+000, 7.7461164E+000, 6.7430075E+000, 6.1926930E+000, 5.6205007E+000, 4.6472847E+000, 3.9290959E+000, 3.4700690E+000, 3.1401243E+000, 2.5845095E+000, 2.0566082E+000, 1.3495289E+000, 1.0179845E+000, 7.1516501E-001, 5.2871225E-001, 3.7292696E-001, 2.1805402E-001, 1.4996013E-001, 1.2745047E-001, 1.2479083E-001, 7.3056740E-002, 3.4346038E-002, 6.7511268E-003, 1.5409438E-003, 9.7413931E-004, 7.7126360E-004, 5.8327367E-004, 3.6972894E-004, 2.2752277E-004, 1.3157625E-004, 7.3501669E-005, 3.8384960E-005, 2.2001160E-005, 1.5335380E-005
 6.0001034E+000, 1.9685554E-001, 1.1922885E+000, 1.2329764E+000, 1.7742989E+001, 1.6132031E+001, 1.2497952E+001, 1.2971145E+001, 1.3816049E+001, 1.4002695E+001, 1.4786117E+001, 1.5067964E+001, 1.4879604E+001, 1.4593395E+001, 1.4405222E+001, 1.3666014E+001, 1.2524428E+001, 1.1760975E+001, 1.0914119E+001, 1.0273751E+001, 9.6916284E+000, 8.4735306E+000, 6.7316620E+000, 6.0235643E+000, 5.4392542E+000, 4.7752371E+000, 4.0786943E+000, 3.5456613E+000, 2.8686240E+000, 2.3877991E+000, 1.9118598E+000, 1.3278848E+000, 9.6517883E-001, 6.9719833E-001, 5.1026679E-001, 4.0602811E-001, 3.4865767E-001, 3.9459919E-001, 2.1273684E-001, 5.4816725E-002, 1.0777041E-002, 3.9787495E-003, 1.9331517E-003, 1.1632000E-003, 8.6159610E-004, 6.2454084E-004, 4.7713205E-004, 3.4877611E-004, 2.7832981E-004, 2.2291572E-004, 1.8784625E-004, 1.5592970E-004, 1.2858650E-004, 9.9374344E-005
 7.0001315E+000, 1.9506292E-001, 1.1805120E+000, 1.2250110E+000, 1.5234210E+001, 1.6215397E+001, 1.2661151E+001, 1.2657531E+001, 1.2879968E+001, 1.3467142E+001, 1.3674019E+001, 1.3077455E+001, 1.2743744E+001, 1.2790874E+001, 1.3260136E+001, 1.3430287E+001, 1.3373632E+001, 1.2836726E+001, 1.1749334E+001, 1.1140902E+001, 1.0178871E+001, 9.5500116E+000, 9.0008627E+000, 8.0768996E+000, 6.8280702E+000, 5.2319101E+000, 4.0771792E+000, 2.8726231E+000, 2.3773813E+000, 2.1299845E+000, 1.9131128E+000, 1.6584349E+000, 1.3203390E+000, 9.6343209E-001, 7.7112908E-001, 6.9561053E-001, 5.4101836E-001, 3.6927794E-001, 2.6837538E-001, 2.1654982E-001, 1.5411490E-001, 1.0913721E-001, 4.5514707E-002, 1.2878924E-002, 4.4019360E-003, 1.0437794E-003, 6.2890826E-004, 4.3688807E-004, 3.3706876E-004, 2.6143368E-004, 2.2024955E-004, 1.7287923E-004, 1.2735462E-004, 9.2555921E-005
 8.0001900E+000, 1.9326957E-001, 1.1675348E+000, 1.2222116E+000, 1.5765363E+001, 1.4993916E+001, 1.1877249E+001, 1.2907997E+001, 1.4218006E+001, 1.5680499E+001, 1.6499976E+001, 1.6543780E+001, 1.6901347E+001, 1.7338150E+001, 1.6669602E+001, 1.5368257E+001, 1.3606522E+001, 1.2394402E+001, 1.1617066E+001, 1.0976236E+001, 9.1223246E+000, 7.6317427E+000, 6.4128363E+000, 5.8058725E+000, 5.4500751E+000, 4.9654071E+000, 4.1322900E+000, 2.8975728E+000, 2.1735295E+000, 1.6632145E+000, 1.3375328E+000, 9.2524828E-001, 6.2235806E-001, 3.8947332E-001, 1.8268981E-001, 1.1037644E-001, 6.4275975E-002, 3.7325668E-002, 2.5308530E-002, 1.5718270E-002, 1.0513741E-002, 1.3252973E-002, 4.4338159E-003, 1.2387149E-003, 7.9095976E-004, 5.9350317E-004, 4.4976535E-004, 3.1559868E-004, 2.1545313E-004, 1.2854133E-004, 8.5161633E-005, 5.5635124E-005, 3.0859894E-005, 1.5129546E-005
 9.0000448E+000, 1.9147636E-001, 1.1555327E+000, 1.1998749E+000, 1.2928162E+001, 1.5465092E+001, 1.2680121E+001, 1.3263792E+001, 1.3862420E+001, 1.4052709E+001, 1.3998941E+001, 1.3753902E+001, 1.3601313E+001, 1.3484376E+001, 1.3529281E+001, 1.3298319E+001, 1.2314767E+001, 1.1662538E+001, 1.1135279E+001, 1.0627334E+001, 9.9696580E+000, 8.8535145E+000, 7.6209557E+000, 6.6800370E+000, 5.9553552E+000, 4.8713918E+000, 3.9580006E+000, 3.2861174E+000, 2.6239398E+000, 2.0942353E+000, 1.7553794E+000, 1.4595429E+000, 1.0740790E+000, 6.9784622E-001, 3.5319807E-001, 1.7378359E-001, 5.1348477E-002, 1.7022243E-002, 7.6683510E-003, 4.1886725E-003, 2.6194216E-003, 2.0124846E-003, 3.2933771E-003, 2.2349026E-003, 1.2422015E-003, 7.9523887E-004, 6.1037360E-004, 4.4800448E-004, 3.5727276E-004, 2.3754994E-004, 1.7113751E-004, 1.2656151E-004, 9.0075799E-005, 6.1252618E-005
 1.0000020E+001, 1.8968365E-001, 1.1406197E+000, 1.1750522E+000, 1.2128264E+001, 1.6332825E+001, 1.1986517E+001, 1.2158215E+001, 1.2966278E+001, 1.3620924E+001, 1.4750527E+001, 1.5318758E+001, 1.5624856E+001, 1.5596894E+001, 1.5076401E+001, 1.4539711E+001, 1.3219605E+001, 1.1927251E+001, 1.0808579E+001, 1.0015844E+001, 8.7892302E+000, 7.4850668E+000, 6.2259844E+000, 5.5531315E+000, 5.0022003E+000, 3.8765564E+000, 3.3577802E+000, 2.8981019E+000, 2.2059483E+000, 1.7085670E+000, 1.4978697E+000, 1.1031388E+000, 9.2135259E-001, 8.0800627E-001, 7.3035697E-001, 6.5416450E-001, 4.5252947E-001, 2.7232582E-001, 1.7874843E-001, 9.3596143E-002, 2.8978465E-002, 1.8426740E-002, 1.5897322E-002, 1.1586937E-002, 4.3204559E-003, 1.0958372E-003, 6.0186155E-004, 4.1708589E-004, 3.0366231E-004, 2.0641469E-004, 1.4293585E-004, 1.0303463E-004, 7.0272395E-005, 4.7885412E-005
 1.1000126E+001, 1.8789014E-001, 1.1240619E+000, 1.1811240E+000, 1.3525975E+001, 1.5191765E+001, 1.2495096E+001, 1.3277211E+001, 1.3845643E+001, 1.4017070E+001, 1.4216949E+001, 1.3794717E+001, 1.3930194E+001, 1.3648130E+001, 1.3217540E+001, 1.2820473E+001, 1.2176013E+001, 1.1622556E+001, 1.0966654E+001, 1.0781132E+001, 1.0856567E+001, 1.0732949E+001, 9.8330956E+000, 9.0517688E+000, 8.7238829E+000, 7.9623628E+000, 7.4619586E+000, 6.2384273E+000, 5.0307604E+000, 4.1774829E+000, 3.3395431E+000, 2.5735878E+000, 2.1335711E+000, 1.6574909E+000, 1.1750614E+000, 6.8357955E-001, 3.0707305E-001, 1.8440454E-001, 1.1772474E-001, 7.1948537E-002, 2.5174564E-002, 9.9115257E-003, 4.2464089E-003, 2.1427310E-003, 1.4049341E-003, 1.0184019E-003, 7.5780055E-004, 5.0208662E-004, 3.6707677E-004, 2.5094339E-004, 1.7739131E-004, 1.2517520E-004, 8.4408321E-005, 5.3475710E-005
 1.2000139E+001, 1.8609637E-001, 1.1317569E+000, 1.1760495E+000, 1.3085458E+001, 1.5674247E+001, 1.1501128E+001, 1.1690397E+001, 1.2008108E+001, 1.2572887E+001, 1.2899639E+001, 1.3848520E+001, 1.4760064E+001, 1.5247245E+001, 1.5167019E+001, 1.5122211E+001, 1.4353956E+001, 1.3219695E+001, 1.1889132E+001, 1.1132568E+001, 9.6469963E+000, 8.3094228E+000, 7.3510506E+000, 7.1248210E+000, 6.8838119E+000, 6.1718696E+000, 5.5350844E+000, 4.6287470E+000, 3.7662062E+000, 2.8516986E+000, 2.0552780E+000, 1.5277231E+000, 1.2494830E+000, 1.0784667E+000, 9.0482543E-001, 8.1840731E-001, 8.2517313E-001, 8.3613286E-001, 7.2425984E-001, 5.5412468E-001, 2.7707032E-001, 1.5380557E-001, 8.7455854E-002, 3.6150928E-002, 1.6250529E-002, 5.1284825E-003, 1.9443207E-003, 7.3579961E-004, 4.7373224E-004, 3.1879929E-004, 2.3745270E-004, 1.9430207E-004, 1.5705471E-004, 1.3410061E-004
 1.3000236E+001, 1.8430352E-001, 1.0973011E+000, 1.1458501E+000, 1.0026798E+001, 1.4898602E+001, 1.2228014E+001, 1.2995241E+001, 1.3525129E+001, 1.3334943E+001, 1.2924885E+001, 1.2340757E+001, 1.1745888E+001, 1.2078420E+001, 1.2718431E+001, 1.2949893E+001, 1.2817437E+001, 1.2906539E+001, 1.2638435E+001, 1.1868892E+001, 1.1371953E+001, 1.0841927E+001, 1.0078488E+001, 9.7402787E+000, 9.0909986E+000, 7.9585239E+000, 6.8357553E+000, 5.7182308E+000, 4.8754465E+000, 3.7937911E+000, 2.9991600E+000, 2.3100925E+000, 1.8692778E+000, 1.5165683E+000, 1.1795133E+000, 9.3113541E-001, 7.3624233E-001, 6.2604269E-001, 5.4972602E-001, 5.6030481E-001, 6.2848742E-001, 5.9830989E-001, 4.1597620E-001, 1.8992058E-001, 7.8732914E-002, 2.9414945E-002, 1.7948620E-002, 1.5359076E-002, 5.4745789E-003, 1.7252467E-003, 9.5129029E-004, 6.2650636E-004, 4.6434023E-004, 3.9464991E-004
 1.4000241E+001, 1.8250989E-001, 1.1277860E+000, 1.1673479E+000, 1.0874379E+001, 1.5489098E+001, 1.2421739E+001, 1.3214478E+001, 1.3973529E+001, 1.4561036E+001, 1.5173187E+001, 1.5574714E+001, 1.4856142E+001, 1.4242652E+001, 1.3782175E+001, 1.3544963E+001, 1.3495756E+001, 1.3573975E+001, 1.3593782E+001, 1.2931461E+001, 1.1266847E+001, 9.5649864E+000, 8.3794423E+000, 7.7236106E+000, 7.0762847E+000, 6.0619955E+000, 5.0453611E+000, 3.9647901E+000, 3.0635306E+000, 2.2010562E+000, 1.7614910E+000, 1.3282316E+000, 1.1349286E+000, 8.2049819E-001, 5.8940553E-001, 3.6113032E-001, 1.7343602E-001, 1.0827198E-001, 7.6845146E-002, 5.3362148E-002, 3.3232616E-002, 2.2080966E-002, 7.7458387E-003, 1.9612607E-003, 2.3129636E-003, 2.3527485E-003, 1.6069754E-003, 8.9702969E-004, 6.3108074E-004, 4.0832280E-004, 2.8645896E-004, 2.0811926E-004, 1.4116519E-004, 9.0899939E-005
 1.5000165E+001, 1.8071649E-001, 1.0685204E+000, 1.1229199E+000, 1.0968707E+001, 1.4575209E+001, 1.2537997E+001, 1.3734078E+001, 1.4704681E+001, 1.5257107E+001, 1.5409524E+001, 1.5500633E+001, 1.5809277E+001, 1.6311341E+001, 1.5692341E+001, 1.4795419E+001, 1.4238354E+001, 1.4137243E+001, 1.3427382E+001, 1.2152039E+001, 1.0642992E+001, 9.6726522E+000, 8.5543699E+000, 7.5315159E+000, 6.3892343E+000, 5.2407009E+000, 4.6159821E+000, 4.0078850E+000, 3.4969119E+000, 2.8064648E+000, 2.2213126E+000, 1.7163110E+000, 1.4328685E+000, 1.1383267E+000, 9.4864882E-001, 8.2602496E-001, 6.5996641E-001, 5.5381998E-001, 4.0763447E-001, 3.0218608E-001, 2.3831054E-001, 1.8090255E-001, 1.2554436E-001, 9.4154465E-002, 4.6492888E-002, 1.1110479E-002, 3.9694749E-003, 2.1212342E-003, 1.4373359E-003, 9.8973619E-004, 7.3338674E-004, 5.6263171E-004, 4.3902174E-004, 3.2411924E-004
 1.6000114E+001, 1.7892371E-001, 1.0644137E+000, 1.1114102E+000, 9.0571709E+000, 1.4666295E+001, 1.2149111E+001, 1.2980567E+001, 1.3532639E+001, 1.3443937E+001, 1.3590413E+001, 1.4011918E+001, 1.5084835E+001, 1.5603264E+001, 1.5257954E+001, 1.4703547E+001, 1.4118936E+001, 1.3743015E+001, 1.2446357E+001, 1.1176361E+001, 9.5085746E+000, 7.9803177E+000, 6.6895857E+000, 5.8222840E+000, 4.9731467E+000, 4.2644306E+000, 3.5739148E+000, 2.8395062E+000, 2.6074364E+000, 2.1399441E+000, 1.8421506E+000, 1.6064814E+000, 1.4970311E+000, 1.2661265E+000, 9.1710211E-001, 6.3121388E-001, 4.6395041E-001, 3.7251963E-001, 3.0982157E-001, 2.4485426E-001, 1.4729401E-001, 1.0885208E-001, 9.6133835E-002, 7.4013399E-002, 4.1707078E-002, 8.4148597E-003, 1.7061130E-003, 5.6996202E-004, 3.5059424E-004, 2.2323828E-004, 1.6839140E-004, 1.3547173E-004, 1.0445713E-004, 8.9951687E-005
 1.7000237E+001, 1.7712979E-001, 1.0510536E+000, 1.0887204E+000, 9.1343417E+000, 1.4891461E+001, 1.1743016E+001, 1.2070380E+001, 1.2326262E+001, 1.2474727E+001, 1.2798557E+001, 1.2353106E+001, 1.1977944E+001, 1.1790482E+001, 1.1700458E+001, 1.1696032E+001, 1.1898408E+001, 1.1576832E+001, 1.1111509E+001, 1.0449304E+001, 9.0155551E+000, 7.6882872E+000, 6.7859419E+000, 6.4397306E+000, 5.6402888E+000, 4.6778675E+000, 4.2288027E+000, 3.6520813E+000, 3.2817444E+000, 2.7648444E+000, 2.2958823E+000, 1.6208399E+000, 1.1365315E+000, 9.2191022E-001, 7.9155375E-001, 6.1217053E-001, 3.5289541E-001, 2.1382845E-001, 8.6260472E-002, 4.9180957E-002, 2.9698464E-002, 2.1434670E-002, 1.8277900E-002, 1.5480292E-002, 1.3885408E-002, 1.0412923E-002, 6.8874380E-003, 3.9747060E-003, 2.6202689E-003, 1.1891801E-003, 5.1920526E-004, 2.6800813E-004, 1.5724237E-004, 1.1647223E-004
 1.8000188E+001, 1.7533602E-001, 1.0395816E+000, 1.0792483E+000, 7.8971743E+000, 1.4135249E+001, 1.1790096E+001, 1.2405144E+001, 1.3385402E+001, 1.3589427E+001, 1.3694210E+001, 1.4354284E+001, 1.4010126E+001, 1.2686318E+001, 1.2102020E+001, 1.1832991E+001, 1.1904466E+001, 1.1770785E+001, 1.1201772E+001, 1.0593880E+001, 9.7814278E+000, 8.6101855E+000, 7.3984483E+000, 6.6641209E+000, 5.9715490E+000, 5.0489502E+000, 3.9202377E+000, 3.0345829E+000, 2.5133359E+000, 2.1249450E+000, 1.9476814E+000, 1.7525773E+000, 1.5452229E+000, 1.2776085E+000, 9.3850868E-001, 7.8559189E-001, 6.7348480E-001, 5.9571273E-001, 5.1969207E-001, 4.6777161E-001, 3.9860117E-001, 2.9076184E-001, 2.1690780E-001, 1.7518141E-001, 1.5227306E-001, 1.3638631E-001, 8.2399423E-002, 4.5074008E-002, 3.2071778E-002, 9.9598632E-003, 3.1176908E-003, 8.6100551E-004, 2.6746944E-004, 1.0749582E-004
