m,C,C,C,mol/mol,C,,kW/m3,C,C,C,mol/mol,C,,kW/m3,C,C,C,mol/mol,C,,kW/m3,C,C,C,mol/mol,C,,kW/m3,m,C,C,C,C,,kW/m3
-1.7812861E-001, 2.0535968E+001, 3.8123144E+001, 7.3721742E-002, 1.8026078E-001, 2.0535968E+001, 0.0000000E+000, 1.4558226E+000, 2.1840458E+001, 4.0783920E+001, 1.3320027E-001, 2.0577247E-001, 2.1840458E+001, 0.0000000E+000, 1.6633777E+000, 3.1814477E+001, 4.7723110E+001, 7.6107225E+000, 2.0613450E-001, 3.1814477E+001, 0.0000000E+000, 8.0346558E-001, 1.0135756E+002, 1.1518484E+002, 1.3750345E+001, 1.9529759E-001, 1.0135756E+002, 0.0000000E+000,-7.9668342E-001, 4.9391304E-001, 5.7930902E+002, 4.6600152E+001, 5.5336400E+002, 5.5336400E+002, 0.0000000E+000,-1.6087072E+002
-1.7187848E-001, 2.0521789E+001, 3.8888752E+001, 8.1615821E-002, 1.7995834E-001, 2.0521789E+001, 0.0000000E+000, 1.5178417E+000, 2.1901089E+001, 4.1546940E+001, 1.3716510E-001, 2.0513026E-001, 2.1901089E+001, 0.0000000E+000, 1.7301445E+000, 3.5779615E+001, 5.3354647E+001, 9.5598534E+000, 2.0548852E-001, 3.5779615E+001, 0.0000000E+000, 7.7962269E-001, 1.0660233E+002, 1.1960131E+002, 1.2606547E+001, 1.9451062E-001, 1.0660233E+002, 0.0000000E+000,-8.9253762E-001, 5.3608696E-001, 5.2878277E+002, 4.5501767E+001, 5.0256743E+002, 5.0256743E+002, 0.0000000E+000,-1.1655610E+002
-1.6562835E-001, 2.0529204E+001, 3.9710477E+001, 8.7191385E-002, 1.7986733E-001, 2.0529204E+001, 0.0000000E+000, 1.5848907E+000, 2.1955872E+001, 4.2358851E+001, 1.4025563E-001, 2.0425442E-001, 2.1955872E+001, 0.0000000E+000, 1.7995304E+000, 3.9523948E+001, 5.9424976E+001, 1.1448089E+001, 2.0488322E-001, 3.9523948E+001, 0.0000000E+000, 7.7555476E-001, 1.1081929E+002, 1.2328946E+002, 1.2388136E+001, 1.9387503E-001, 1.1081929E+002, 0.0000000E+000,-9.6515069E-001, 5.7826087E-001, 4.8226467E+002, 4.2704603E+001, 4.5643175E+002, 4.5643175E+002, 0.0000000E+000,-8.3450468E+001
-1.5937823E-001, 2.0547330E+001, 4.0636139E+001, 8.8678468E-002, 1.7984194E-001, 2.0547330E+001, 0.0000000E+000, 1.6564840E+000, 2.1999504E+001, 4.3180949E+001, 1.6240982E-001, 2.0319379E-001, 2.1999504E+001, 0.0000000E+000, 1.8719457E+000, 4.4846368E+001, 6.6734887E+001, 1.3502590E+001, 2.0407739E-001, 4.4846368E+001, 0.0000000E+000, 7.7487909E-001, 1.1579453E+002, 1.2789958E+002, 1.2336222E+001, 1.9314255E-001, 1.1579453E+002, 0.0000000E+000,-1.0708048E+000, 6.2043478E-001, 4.2709181E+002, 3.7900981E+001, 4.0658818E+002, 4.0658818E+002, 0.0000000E+000,-5.4147272E+001
-1.5312810E-001, 2.0571822E+001, 4.1565453E+001, 9.3426929E-002, 1.7983497E-001, 2.0571822E+001, 0.0000000E+000, 1.7326970E+000, 2.2038521E+001, 4.4050328E+001, 1.6389220E-001, 2.0201961E-001, 2.2038521E+001, 0.0000000E+000, 1.9480761E+000, 5.4185816E+001, 7.8661646E+001, 1.6355892E+001, 2.0270681E-001, 5.4185816E+001, 0.0000000E+000, 6.1676294E-001, 1.2174139E+002, 1.3348784E+002, 1.2510998E+001, 1.9227367E-001, 1.2174139E+002, 0.0000000E+000,-1.2145042E+000, 6.6260870E-001, 3.7556319E+002, 3.4084142E+001, 3.5823409E+002, 3.5823409E+002, 0.0000000E+000,-3.5911993E+001
-1.4687797E-001, 2.0600208E+001, 4.2697718E+001, 9.8101623E-002, 1.7983303E-001, 2.0600208E+001, 0.0000000E+000, 1.8141299E+000, 2.2070010E+001, 4.4939806E+001, 1.8070953E-001, 2.0094861E-001, 2.2070010E+001, 0.0000000E+000, 2.0312949E+000, 6.5359701E+001, 9.3310369E+001, 1.8797446E+001, 2.0112299E-001, 6.5359701E+001, 0.0000000E+000, 6.5657319E-002, 1.2749748E+002, 1.3846397E+002, 1.2938299E+001, 1.9146016E-001, 1.2749748E+002, 0.0000000E+000,-1.3412408E+000, 7.0478261E-001, 3.4636525E+002, 2.7682947E+001, 3.3179616E+002, 3.3179616E+002, 0.0000000E+000,-2.6213408E+001
-1.4062785E-001, 2.0626579E+001, 4.3729852E+001, 9.7588981E-002, 1.7983267E-001, 2.0626579E+001, 0.0000000E+000, 1.9006160E+000, 2.2094450E+001, 4.5994557E+001, 2.1196441E-001, 1.9999394E-001, 2.2094450E+001, 0.0000000E+000, 2.1193565E+000, 7.7408233E+001, 1.1087619E+002, 2.1101024E+001, 1.9935508E-001, 7.7408233E+001, 0.0000000E+000,-6.5205408E-001, 1.3302112E+002, 1.4385828E+002, 1.3867150E+001, 1.9066414E-001, 1.3302112E+002, 0.0000000E+000,-1.4908561E+000, 7.4695652E-001, 3.1428964E+002, 2.7383829E+001, 3.0180486E+002, 3.0180486E+002, 0.0000000E+000,-1.7581804E+001
-1.3437772E-001, 2.0655265E+001, 4.4936607E+001, 1.1048459E-001, 1.7983293E-001, 2.0655265E+001, 0.0000000E+000, 1.9928793E+000, 2.2117728E+001, 4.7874680E+001, 1.3235689E+000, 1.9905717E-001, 2.2117728E+001, 0.0000000E+000, 2.2136874E+000, 8.9051007E+001, 1.2742742E+002, 2.2482520E+001, 1.9767190E-001, 8.9051007E+001, 0.0000000E+000,-1.3397617E+000, 1.3803050E+002, 1.4870313E+002, 1.4218305E+001, 1.8995106E-001, 1.3803050E+002, 0.0000000E+000,-1.6771613E+000, 7.8913043E-001, 2.8770116E+002, 2.5289921E+001, 2.7767407E+002, 2.7767407E+002, 0.0000000E+000,-1.2746838E+001
-1.2812759E-001, 2.0687184E+001, 4.6236777E+001, 1.0550201E-001, 1.7983317E-001, 2.0687184E+001, 0.0000000E+000, 2.0914167E+000, 2.2159506E+001, 5.1148098E+001, 4.3106641E+000, 1.9794897E-001, 2.2159506E+001, 0.0000000E+000, 2.3143672E+000, 1.0287105E+002, 1.4631984E+002, 2.4121428E+001, 1.9566689E-001, 1.0287105E+002, 0.0000000E+000,-2.2338705E+000, 1.4461610E+002, 1.5426917E+002, 1.3556471E+001, 1.8899797E-001, 1.4461610E+002, 0.0000000E+000,-1.8876953E+000, 8.3130435E-001, 2.6848744E+002, 2.3792452E+001, 2.5801929E+002, 2.5801929E+002, 0.0000000E+000,-9.9842986E+000
-1.2187747E-001, 2.0722007E+001, 4.7636443E+001, 1.1776263E-001, 1.7983321E-001, 2.0722007E+001, 0.0000000E+000, 2.1967964E+000, 2.2399031E+001, 5.4042714E+001, 6.4538493E+000, 1.9658711E-001, 2.2399031E+001, 0.0000000E+000, 2.4252897E+000, 1.2129718E+002, 1.7059758E+002, 2.6990645E+001, 1.9297520E-001, 1.2129718E+002, 0.0000000E+000,-3.6290657E+000, 1.5128685E+002, 1.6061714E+002, 1.3535437E+001, 1.8801858E-001, 1.5128685E+002, 0.0000000E+000,-2.1347312E+000, 8.7347826E-001, 2.5306028E+002, 2.2851604E+001, 2.4429653E+002, 2.4429653E+002, 0.0000000E+000,-7.7282468E+000
-1.1562734E-001, 2.0758197E+001, 4.9041026E+001, 1.1737890E-001, 1.7983318E-001, 2.0758197E+001, 0.0000000E+000, 2.3096870E+000, 2.4213791E+001, 5.8196751E+001, 7.2346019E+000, 1.9479759E-001, 2.4213791E+001, 0.0000000E+000, 2.4642215E+000, 1.4300621E+002, 1.9758132E+002, 2.9281670E+001, 1.8980760E-001, 1.4300621E+002, 0.0000000E+000,-5.6295491E+000, 1.5720003E+002, 1.6633124E+002, 1.4227020E+001, 1.8714179E-001, 1.5720003E+002, 0.0000000E+000,-2.3593987E+000, 9.1565217E-001, 2.3996634E+002, 2.0825091E+001, 2.3221057E+002, 2.3221057E+002, 0.0000000E+000,-6.4398473E+000
-1.0937722E-001, 2.0800474E+001, 5.0721293E+001, 1.3133802E-001, 1.7983316E-001, 2.0800474E+001, 0.0000000E+000, 2.4308955E+000, 2.8559537E+001, 6.7537075E+001, 1.1191118E+001, 1.9250522E-001, 2.8559537E+001, 0.0000000E+000, 1.7196890E+000, 1.6380135E+002, 2.2127190E+002, 3.0187946E+001, 1.8683247E-001, 1.6380135E+002, 0.0000000E+000,-8.1992948E+000, 1.6356389E+002, 1.7198997E+002, 1.4594301E+001, 1.8621429E-001, 1.6356389E+002, 0.0000000E+000,-2.5375612E+000, 9.5782609E-001, 2.3084278E+002, 1.8067374E+001, 2.2432266E+002, 2.2432266E+002, 0.0000000E+000,-5.5413192E+000
-1.0312709E-001, 2.0846171E+001, 5.2476956E+001, 1.3782349E-001, 1.7983316E-001, 2.0846171E+001, 0.0000000E+000, 2.5614923E+000, 3.5645914E+001, 8.0098560E+001, 1.4186295E+001, 1.8984252E-001, 3.5645914E+001, 0.0000000E+000, 9.8619311E-001, 1.8626539E+002, 2.4536743E+002, 3.0948675E+001, 1.8359005E-001, 1.8626539E+002, 0.0000000E+000,-1.1258314E+001, 1.6947816E+002, 1.7727779E+002, 1.4425397E+001, 1.8537319E-001, 1.6947816E+002, 0.0000000E+000,-2.6796015E+000, 1.0000000E+000, 2.2391898E+002, 1.5345436E+001, 2.1855823E+002, 2.1855823E+002, 0.0000000E+000,-4.9602586E+000
-9.6876962E-002, 2.0891921E+001, 5.4308183E+001, 1.4457337E-001, 1.7983316E-001, 2.0891921E+001, 0.0000000E+000, 2.7029031E+000, 4.9419266E+001, 1.0084110E+002, 2.0647782E+001, 1.8633062E-001, 4.9419266E+001, 0.0000000E+000,-1.4853402E+000, 2.1142177E+002, 2.7197350E+002, 3.4833102E+001, 1.7996340E-001, 2.1142177E+002, 0.0000000E+000,-1.6090081E+001, 1.7503203E+002, 1.8224173E+002, 1.3087297E+001, 1.8459089E-001, 1.7503203E+002, 0.0000000E+000,-2.8178252E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-9.0626835E-002, 2.0941643E+001, 5.6263991E+001, 1.6101331E-001, 1.7983308E-001, 2.0941643E+001, 0.0000000E+000, 2.8569074E+000, 7.0152085E+001, 1.3166223E+002, 3.3228385E+001, 1.8221694E-001, 7.0152085E+001, 0.0000000E+000,-5.7527612E+000, 2.3463794E+002, 2.9446690E+002, 3.7720982E+001, 1.7657296E-001, 2.3463794E+002, 0.0000000E+000,-2.0198643E+001, 1.8142049E+002, 1.8836224E+002, 1.2611461E+001, 1.8368492E-001, 1.8142049E+002, 0.0000000E+000,-3.0424825E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-8.4376709E-002, 2.1031618E+001, 5.8469239E+001, 1.7582413E-001, 1.7982968E-001, 2.1031618E+001, 0.0000000E+000, 3.0268770E+000, 9.9032993E+001, 1.7704469E+002, 4.3747069E+001, 1.7747678E-001, 9.9032993E+001, 0.0000000E+000,-1.4064989E+001, 2.5698217E+002, 3.1557149E+002, 3.7788591E+001, 1.7333444E-001, 2.5698217E+002, 0.0000000E+000,-2.4722200E+001, 1.8824664E+002, 1.9474731E+002, 1.3311300E+001, 1.8272439E-001, 1.8824664E+002, 0.0000000E+000,-3.3022378E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-7.8126582E-002, 2.1548125E+001, 6.1227000E+001, 6.0918089E-001, 1.7978530E-001, 2.1548125E+001, 0.0000000E+000, 3.2260383E+000, 1.4042772E+002, 2.3533903E+002, 4.8738465E+001, 1.7161955E-001, 1.4042772E+002, 0.0000000E+000,-2.7958875E+001, 2.7450405E+002, 3.3206623E+002, 3.7923033E+001, 1.7084328E-001, 2.7450405E+002, 0.0000000E+000,-2.9490483E+001, 1.9462981E+002, 2.0037855E+002, 1.4139968E+001, 1.8182333E-001, 1.9462981E+002, 0.0000000E+000,-3.5444219E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-7.1876456E-002, 2.3932174E+001, 6.7159873E+001, 5.5789049E+000, 1.7955753E-001, 2.3932174E+001, 0.0000000E+000, 3.2840744E+000, 1.9637743E+002, 3.1281136E+002, 4.2824633E+001, 1.6461168E-001, 1.9637743E+002, 0.0000000E+000,-4.8712901E+001, 2.9509493E+002, 3.5020678E+002, 3.9847081E+001, 1.6808747E-001, 2.9509493E+002, 0.0000000E+000,-3.4545714E+001, 1.9930377E+002, 2.0447048E+002, 1.4557731E+001, 1.8116968E-001, 1.9930377E+002, 0.0000000E+000,-3.6649712E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-6.5626329E-002, 2.8181715E+001, 7.8090620E+001, 1.6131198E+001, 1.7913546E-001, 2.8181715E+001, 0.0000000E+000, 2.3827148E+000, 2.6128387E+002, 3.9781871E+002, 4.2288971E+001, 1.5690103E-001, 2.6128387E+002, 0.0000000E+000,-7.7331752E+001, 3.1966391E+002, 3.7421295E+002, 4.3176015E+001, 1.6482406E-001, 3.1966391E+002, 0.0000000E+000,-4.1346100E+001, 2.0297977E+002, 2.0756912E+002, 1.3699569E+001, 1.8065389E-001, 2.0297977E+002, 0.0000000E+000,-3.7287976E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-5.9376203E-002, 3.9934147E+001, 9.8203984E+001, 2.4555225E+001, 1.7799930E-001, 3.9934147E+001, 0.0000000E+000, 8.9206514E-001, 3.2683805E+002, 4.7296509E+002, 4.5700567E+001, 1.4929104E-001, 3.2683805E+002, 0.0000000E+000,-1.2014604E+002, 3.5177681E+002, 4.0329955E+002, 4.5434943E+001, 1.6058138E-001, 3.5177681E+002, 0.0000000E+000,-5.1153218E+001, 2.0659230E+002, 2.1116013E+002, 1.3381714E+001, 1.8013836E-001, 2.0659230E+002, 0.0000000E+000,-3.8784270E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-5.3126076E-002, 7.7641843E+001, 1.6091013E+002, 3.6553796E+001, 1.7429301E-001, 7.7641843E+001, 0.0000000E+000,-6.7964333E+000, 3.9275950E+002, 5.3493999E+002, 4.8185080E+001, 1.4158674E-001, 3.9275950E+002, 0.0000000E+000,-1.7620882E+002, 3.8481082E+002, 4.3309398E+002, 5.0231021E+001, 1.5611073E-001, 3.8481082E+002, 0.0000000E+000,-6.3779459E+001, 2.1007317E+002, 2.1452822E+002, 1.3245064E+001, 1.7965433E-001, 2.1007317E+002, 0.0000000E+000,-4.0578314E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-4.6875949E-002, 1.4215490E+002, 2.6476612E+002, 4.9188380E+001, 1.6788004E-001, 1.4215490E+002, 0.0000000E+000,-3.0373530E+001, 4.6442211E+002, 5.9405587E+002, 4.8624019E+001, 1.3316614E-001, 4.6442211E+002, 0.0000000E+000,-2.4728299E+002, 4.0993509E+002, 4.5727108E+002, 5.1461649E+001, 1.5264287E-001, 4.0993509E+002, 0.0000000E+000,-7.6107462E+001, 2.1321830E+002, 2.1719263E+002, 1.2878593E+001, 1.7924812E-001, 2.1321830E+002, 0.0000000E+000,-4.2325074E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-4.0625823E-002, 2.3033790E+002, 3.8775121E+002, 4.5639329E+001, 1.5897322E-001, 2.3033790E+002, 0.0000000E+000,-8.3080594E+001, 5.4066508E+002, 6.5330084E+002, 4.6180644E+001, 1.2403775E-001, 5.4066508E+002, 0.0000000E+000,-3.3892069E+002, 4.3382319E+002, 4.7747761E+002, 5.1444783E+001, 1.4945815E-001, 4.3382319E+002, 0.0000000E+000,-8.7709380E+001, 2.1632627E+002, 2.1970926E+002, 1.2798475E+001, 1.7887277E-001, 2.1632627E+002, 0.0000000E+000,-4.3991120E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-3.4375696E-002, 3.3720520E+002, 5.0920714E+002, 4.8905375E+001, 1.4769110E-001, 3.3720520E+002, 0.0000000E+000,-1.9378849E+002, 6.1025091E+002, 7.0072855E+002, 4.1718853E+001, 1.1573465E-001, 6.1025091E+002, 0.0000000E+000,-4.1827561E+002, 4.6231769E+002, 5.0161503E+002, 5.6743947E+001, 1.4566678E-001, 4.6231769E+002, 0.0000000E+000,-1.0208636E+002, 2.1829817E+002, 2.2133357E+002, 1.2837147E+001, 1.7862649E-001, 2.1829817E+002, 0.0000000E+000,-4.4783441E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-2.8125570E-002, 4.7302220E+002, 6.3449033E+002, 5.0106274E+001, 1.3250378E-001, 4.7302220E+002, 0.0000000E+000,-3.6746359E+002, 6.8377998E+002, 7.4712955E+002, 4.1894748E+001, 1.0697090E-001, 6.8377998E+002, 0.0000000E+000,-5.0032676E+002, 4.8528493E+002, 5.2163198E+002, 5.9797989E+001, 1.4250512E-001, 4.8528493E+002, 0.0000000E+000,-1.1720290E+002, 2.1966585E+002, 2.2256411E+002, 1.2963173E+001, 1.7843194E-001, 2.1966585E+002, 0.0000000E+000,-4.6301416E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-2.1875443E-002, 6.2605497E+002, 7.4742551E+002, 4.8635116E+001, 1.1343951E-001, 6.2605497E+002, 0.0000000E+000,-5.7321603E+002, 7.3902080E+002, 7.8170248E+002, 4.6690976E+001, 9.9877479E-002, 7.3902080E+002, 0.0000000E+000,-5.7456440E+002, 5.0410534E+002, 5.3732012E+002, 6.0810528E+001, 1.3998985E-001, 5.0410534E+002, 0.0000000E+000,-1.2809946E+002, 2.1952824E+002, 2.2269619E+002, 1.3431267E+001, 1.7844955E-001, 2.1952824E+002, 0.0000000E+000,-4.7219101E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-1.5625316E-002, 7.7081326E+002, 8.1994126E+002, 4.4118771E+001, 9.3057193E-002, 7.7081326E+002, 0.0000000E+000,-7.4915800E+002, 7.7291398E+002, 7.9936428E+002, 4.8862848E+001, 9.5177117E-002, 7.7291398E+002, 0.0000000E+000,-6.3069513E+002, 5.2024255E+002, 5.5034761E+002, 5.6323463E+001, 1.3793458E-001, 5.2024255E+002, 0.0000000E+000,-1.3699829E+002, 2.1888955E+002, 2.2281656E+002, 1.4529441E+001, 1.7852956E-001, 2.1888955E+002, 0.0000000E+000,-4.8619154E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-9.3751899E-003, 8.9576036E+002, 8.6963959E+002, 5.4281781E+001, 7.2727436E-002, 8.9576036E+002, 0.0000000E+000,-9.1499738E+002, 8.0293794E+002, 8.1194747E+002, 4.9131301E+001, 9.1598887E-002, 8.0293794E+002, 0.0000000E+000,-6.5377850E+002, 5.3360783E+002, 5.6104958E+002, 5.1305289E+001, 1.3624388E-001, 5.3360783E+002, 0.0000000E+000,-1.4453203E+002, 2.1819387E+002, 2.2304410E+002, 1.4940728E+001, 1.7863295E-001, 2.1819387E+002, 0.0000000E+000,-4.9008889E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
