m,C,C,C,mol/mol,C,,kW/m3,C,C,C,mol/mol,C,,kW/m3,C,C,C,mol/mol,C,,kW/m3,C,C,C,mol/mol,C,,kW/m3,m,C,C,C,C,,kW/m3
-1.3293538E-001, 2.0602647E+001, 4.2458486E+001, 1.4503072E-001, 1.7985139E-001, 2.0602647E+001, 0.0000000E+000, 1.7387165E+000, 2.1940822E+001, 4.5618961E+001, 2.8742228E-001, 1.9757063E-001, 2.1940822E+001, 0.0000000E+000, 2.1021029E+000, 9.0475164E+001, 1.3414928E+002, 2.8699978E+001, 1.9755026E-001, 9.0475164E+001, 0.0000000E+000,-3.0223691E+000, 1.3458470E+002, 1.4270544E+002, 1.2157896E+001, 1.9080441E-001, 1.3458470E+002, 0.0000000E+000,-1.3958892E+000, 4.0956522E-001, 6.9385190E+002, 5.2943959E+001, 6.7533212E+002, 6.7533212E+002, 0.0000000E+000,-2.6499645E+002
-1.2027487E-001, 2.0646471E+001, 4.3954954E+001, 1.8654858E-001, 1.7983700E-001, 2.0646471E+001, 0.0000000E+000, 1.9074109E+000, 2.2730972E+001, 4.9827302E+001, 1.8845752E+000, 1.9359641E-001, 2.2730972E+001, 0.0000000E+000, 2.3004194E+000, 1.1634553E+002, 1.6343137E+002, 2.6929744E+001, 1.9370459E-001, 1.1634553E+002, 0.0000000E+000,-4.7190654E+000, 1.4508975E+002, 1.5218473E+002, 1.3937677E+001, 1.8934104E-001, 1.4508975E+002, 0.0000000E+000,-1.6360549E+000, 4.5173913E-001, 6.0943921E+002, 4.7278894E+001, 5.8173094E+002, 5.8173094E+002, 0.0000000E+000,-1.4866147E+002
-1.0761436E-001, 2.0713954E+001, 4.6795099E+001, 1.9382401E-001, 1.7983316E-001, 2.0713954E+001, 0.0000000E+000, 2.0999298E+000, 2.6774689E+001, 6.2491303E+001, 9.2109242E+000, 1.8874017E-001, 2.6774689E+001, 0.0000000E+000, 2.3486333E+000, 1.4989132E+002, 2.0223264E+002, 2.3970224E+001, 1.8907907E-001, 1.4989132E+002, 0.0000000E+000,-7.6159350E+000, 1.5490690E+002, 1.6162359E+002, 1.4424341E+001, 1.8795246E-001, 1.5490690E+002, 0.0000000E+000,-1.8576412E+000, 4.9391304E-001, 5.4524455E+002, 5.1371846E+001, 5.2036776E+002, 5.2036776E+002, 0.0000000E+000,-9.8773163E+001
-9.4953846E-002, 2.0820564E+001, 4.9974767E+001, 2.4185491E-001, 1.7983117E-001, 2.0820564E+001, 0.0000000E+000, 2.3219550E+000, 4.1217003E+001, 8.9121928E+001, 1.7667111E+001, 1.8355935E-001, 4.1217003E+001, 0.0000000E+000, 2.1124684E+000, 1.9631731E+002, 2.4774438E+002, 2.1447381E+001, 1.8265204E-001, 1.9631731E+002, 0.0000000E+000,-1.2842461E+001, 1.6430612E+002, 1.7117607E+002, 1.5773616E+001, 1.8661480E-001, 1.6430612E+002, 0.0000000E+000,-2.1164057E+000, 5.3608696E-001, 4.8984358E+002, 4.9595989E+001, 4.6724285E+002, 4.6724285E+002, 0.0000000E+000,-6.7791254E+001
-8.2293333E-002, 2.1363868E+001, 5.4040992E+001, 4.0939045E-001, 1.7979513E-001, 2.1363868E+001, 0.0000000E+000, 2.5947580E+000, 8.6077664E+001, 1.5641500E+002, 2.4910022E+001, 1.7669085E-001, 8.6077664E+001, 0.0000000E+000,-1.4536713E+000, 2.4160184E+002, 2.9406494E+002, 2.4370987E+001, 1.7637488E-001, 2.4160184E+002, 0.0000000E+000,-2.0078759E+001, 1.7350326E+002, 1.8047557E+002, 1.6545304E+001, 1.8532853E-001, 1.7350326E+002, 0.0000000E+000,-2.3965545E+000, 5.7826087E-001, 4.4471043E+002, 4.9543450E+001, 4.2598292E+002, 4.2598292E+002, 0.0000000E+000,-4.8800377E+001
-6.9632821E-002, 2.7259005E+001, 6.4778498E+001, 3.2667539E+000, 1.7928868E-001, 2.7259005E+001, 0.0000000E+000, 3.0475494E+000, 1.6402366E+002, 2.6402626E+002, 3.4936131E+001, 1.6790169E-001, 1.6402366E+002, 0.0000000E+000,-1.9797718E+001, 2.8701318E+002, 3.3827586E+002, 3.3579302E+001, 1.7026892E-001, 2.8701318E+002, 0.0000000E+000,-2.8787572E+001, 1.8291444E+002, 1.8884433E+002, 1.6339575E+001, 1.8402751E-001, 1.8291444E+002, 0.0000000E+000,-2.7243588E+000, 6.2043478E-001, 4.1650348E+002, 4.7409315E+001, 3.9894094E+002, 3.9894094E+002, 0.0000000E+000,-3.8882472E+001
-5.6972308E-002, 5.5932799E+001, 1.1395109E+002, 1.9477029E+001, 1.7673317E-001, 5.5932799E+001, 0.0000000E+000, 2.0736206E+000, 2.6395499E+002, 3.8485822E+002, 4.6152531E+001, 1.5725890E-001, 2.6395499E+002, 0.0000000E+000,-6.8749184E+001, 3.3407711E+002, 3.8620889E+002, 3.6221167E+001, 1.6392952E-001, 3.3407711E+002, 0.0000000E+000,-4.0427097E+001, 1.9138123E+002, 1.9652860E+002, 1.4458432E+001, 1.8284578E-001, 1.9138123E+002, 0.0000000E+000,-3.1589986E+000, 6.6260870E-001, 3.7954311E+002, 3.5575683E+001, 3.6314435E+002, 3.6314435E+002, 0.0000000E+000,-2.8811583E+001
-4.4311795E-002, 1.1915041E+002, 2.2149316E+002, 4.7691783E+001, 1.7087942E-001, 1.1915041E+002, 0.0000000E+000,-1.1904023E+001, 4.0592110E+002, 5.3012771E+002, 5.4782113E+001, 1.4180799E-001, 4.0592110E+002, 0.0000000E+000,-1.8383278E+002, 3.8901268E+002, 4.3908079E+002, 3.7601213E+001, 1.5660038E-001, 3.8901268E+002, 0.0000000E+000,-5.6096369E+001, 1.9925249E+002, 2.0397761E+002, 1.3643847E+001, 1.8177928E-001, 1.9925249E+002, 0.0000000E+000,-3.6064218E+000, 7.0478261E-001, 3.4968701E+002, 2.8211222E+001, 3.3487984E+002, 3.3487984E+002, 0.0000000E+000,-2.1403084E+001
-3.1651282E-002, 3.0683410E+002, 4.2764780E+002, 6.4341862E+001, 1.5280887E-001, 3.0683410E+002, 0.0000000E+000,-8.4892319E+001, 6.0278610E+002, 6.9730906E+002, 5.1136938E+001, 1.1921019E-001, 6.0278610E+002, 0.0000000E+000,-4.2988355E+002, 4.4344533E+002, 4.8492154E+002, 3.8443000E+001, 1.4929156E-001, 4.4344533E+002, 0.0000000E+000,-6.9857343E+001, 2.0590431E+002, 2.1078307E+002, 1.4070477E+001, 1.8089850E-001, 2.0590431E+002, 0.0000000E+000,-3.9884045E+000, 7.4695652E-001, 3.1719525E+002, 2.5602195E+001, 3.0550827E+002, 3.0550827E+002, 0.0000000E+000,-1.5380721E+001
-1.8990769E-002, 7.5606503E+002, 7.7736785E+002, 5.5860671E+001, 1.0387834E-001, 7.5606503E+002, 0.0000000E+000,-5.3761719E+002, 7.8802150E+002, 8.2758291E+002, 6.6014265E+001, 9.6568351E-002, 7.8802150E+002, 0.0000000E+000,-7.4901242E+002, 4.8031745E+002, 5.1303601E+002, 4.3923886E+001, 1.4451404E-001, 4.8031745E+002, 0.0000000E+000,-8.0909387E+001, 2.1150810E+002, 2.1730482E+002, 1.4891105E+001, 1.8017414E-001, 2.1150810E+002, 0.0000000E+000,-4.3079882E+000, 7.8913043E-001, 2.8747095E+002, 2.2968935E+001, 2.7895641E+002, 2.7895641E+002, 0.0000000E+000,-1.0948030E+001
-6.3302564E-003, 9.2550754E+002, 8.4161840E+002, 3.5670402E+001, 7.0686002E-002, 9.2550754E+002, 0.0000000E+000,-8.5830732E+002, 9.1883810E+002, 8.8396751E+002, 6.3827705E+001, 8.0453785E-002, 9.1883810E+002, 0.0000000E+000,-9.7907804E+002, 5.0088924E+002, 5.2486096E+002, 5.1658215E+001, 1.4200077E-001, 5.0088924E+002, 0.0000000E+000,-8.6202297E+001, 2.1493559E+002, 2.2095815E+002, 1.6491073E+001, 1.7977062E-001, 2.1493559E+002, 0.0000000E+000,-4.5162993E+000, 8.3130435E-001, 2.7160256E+002, 1.9930798E+001, 2.6439743E+002, 2.6439743E+002, 0.0000000E+000,-8.9624721E+000
 6.3302564E-003, 9.7951084E+002, 8.7191722E+002, 3.4643749E+001, 6.6859276E-002, 9.7951084E+002, 0.0000000E+000,-9.9691255E+002, 9.4323853E+002, 8.9568888E+002, 4.6316098E+001, 7.8664321E-002, 9.4323853E+002, 0.0000000E+000,-9.3223136E+002, 4.9937784E+002, 5.2712816E+002, 4.8529694E+001, 1.4210021E-001, 4.9937784E+002, 0.0000000E+000,-8.9851833E+001, 2.1592069E+002, 2.2225814E+002, 1.8782049E+001, 1.7966644E-001, 2.1592069E+002, 0.0000000E+000,-4.6536305E+000, 8.7347826E-001, 2.5858176E+002, 1.7281426E+001, 2.5203568E+002, 2.5203568E+002, 0.0000000E+000,-7.4221754E+000
 1.8990769E-002, 7.0020779E+002, 7.4520829E+002, 8.3506739E+001, 1.0957076E-001, 7.0020779E+002, 0.0000000E+000,-4.6561664E+002, 8.4055499E+002, 8.4591572E+002, 5.0721881E+001, 9.1290335E-002, 8.4055499E+002, 0.0000000E+000,-8.2672667E+002, 4.8933003E+002, 5.2343562E+002, 5.2647971E+001, 1.4325353E-001, 4.8933003E+002, 0.0000000E+000,-9.2809085E+001, 2.1344237E+002, 2.1907575E+002, 1.9564054E+001, 1.8002472E-001, 2.1344237E+002, 0.0000000E+000,-4.4287532E+000, 9.1565217E-001, 2.4440612E+002, 1.5524798E+001, 2.3777953E+002, 2.3777953E+002, 0.0000000E+000,-6.1676881E+000
 3.1651282E-002, 2.8694060E+002, 4.0413177E+002, 6.6372380E+001, 1.5478505E-001, 2.8694060E+002, 0.0000000E+000,-6.1471131E+001, 6.4493807E+002, 7.1852999E+002, 5.9827795E+001, 1.1503040E-001, 6.4493807E+002, 0.0000000E+000,-4.8174501E+002, 4.5809720E+002, 5.0044865E+002, 5.2670788E+001, 1.4720673E-001, 4.5809720E+002, 0.0000000E+000,-8.5641700E+001, 2.0768995E+002, 2.1210782E+002, 1.9943093E+001, 1.8081170E-001, 2.0768995E+002, 0.0000000E+000,-3.9820474E+000, 9.5782609E-001, 2.3572569E+002, 1.5301313E+001, 2.2898218E+002, 2.2898218E+002, 0.0000000E+000,-5.4902715E+000
 4.4311795E-002, 1.1583319E+002, 2.1078532E+002, 3.2904894E+001, 1.7123579E-001, 1.1583319E+002, 0.0000000E+000,-9.6514628E+000, 4.3407371E+002, 5.4787124E+002, 6.2204713E+001, 1.3932720E-001, 4.3407371E+002, 0.0000000E+000,-1.9051956E+002, 4.1991565E+002, 4.7260528E+002, 5.0782267E+001, 1.5223061E-001, 4.1991565E+002, 0.0000000E+000,-7.3427334E+001, 1.9934299E+002, 2.0257988E+002, 1.7676193E+001, 1.8192105E-001, 1.9934299E+002, 0.0000000E+000,-3.4400872E+000, 1.0000000E+000, 2.2095815E+002, 1.6491073E+001, 2.1493559E+002, 2.1493559E+002, 0.0000000E+000,-4.5162993E+000
 5.6972308E-002, 5.6027885E+001, 1.1238941E+002, 1.4134687E+001, 1.7676450E-001, 5.6027885E+001, 0.0000000E+000, 1.7486768E+000, 2.6886621E+002, 3.7869537E+002, 4.3168326E+001, 1.5713198E-001, 2.6886621E+002, 0.0000000E+000,-5.6450981E+001, 3.6998141E+002, 4.3103439E+002, 5.6115996E+001, 1.5900293E-001, 3.6998141E+002, 0.0000000E+000,-5.8848442E+001, 1.8954263E+002, 1.9309816E+002, 1.4289686E+001, 1.8321040E-001, 1.8954263E+002, 0.0000000E+000,-2.9942558E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 6.9632821E-002, 2.8642761E+001, 6.5624391E+001, 3.0689843E+000, 1.7918799E-001, 2.8642761E+001, 0.0000000E+000, 3.0044309E+000, 1.4911398E+002, 2.3327435E+002, 2.3320804E+001, 1.6939415E-001, 1.4911398E+002, 0.0000000E+000,-1.0413303E+001, 3.1243025E+002, 3.7480123E+002, 5.0449039E+001, 1.6688704E-001, 3.1243025E+002, 0.0000000E+000,-3.7512394E+001, 1.8049059E+002, 1.8456051E+002, 1.2723891E+001, 1.8445356E-001, 1.8049059E+002, 0.0000000E+000,-2.7145222E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 8.2293333E-002, 2.1494103E+001, 5.4203444E+001, 5.7636587E-001, 1.7978537E-001, 2.1494103E+001, 0.0000000E+000, 2.5896492E+000, 7.4812125E+001, 1.2976973E+002, 1.2387070E+001, 1.7761840E-001, 7.4812125E+001, 0.0000000E+000, 1.6690070E+000, 2.5129296E+002, 3.0932414E+002, 3.9095875E+001, 1.7505304E-001, 2.5129296E+002, 0.0000000E+000,-2.0320849E+001, 1.7089717E+002, 1.7520334E+002, 1.0698648E+001, 1.8574627E-001, 1.7089717E+002, 0.0000000E+000,-2.3944135E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 9.4953846E-002, 2.0815437E+001, 4.9792961E+001, 2.8668723E-001, 1.7983119E-001, 2.0815437E+001, 0.0000000E+000, 2.3170528E+000, 3.8037013E+001, 7.5128731E+001, 7.3232690E+000, 1.8376436E-001, 3.8037013E+001, 0.0000000E+000, 2.8761980E+000, 2.0503363E+002, 2.5723717E+002, 3.5169567E+001, 1.8124820E-001, 2.0503363E+002, 0.0000000E+000,-1.2995664E+001, 1.6165742E+002, 1.6630312E+002, 1.0268272E+001, 1.8699447E-001, 1.6165742E+002, 0.0000000E+000,-2.1131697E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 1.0761436E-001, 2.0712625E+001, 4.6621209E+001, 2.2127793E-001, 1.7983260E-001, 2.0712625E+001, 0.0000000E+000, 2.0965311E+000, 2.4566205E+001, 5.4170748E+001, 2.6274360E+000, 1.8912340E-001, 2.4566205E+001, 0.0000000E+000, 2.5487818E+000, 1.6141337E+002, 2.0771111E+002, 3.0760790E+001, 1.8723416E-001, 1.6141337E+002, 0.0000000E+000,-8.1209171E+000, 1.5213189E+002, 1.5840644E+002, 1.2351007E+001, 1.8832945E-001, 1.5213189E+002, 0.0000000E+000,-1.8930944E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 1.2027487E-001, 2.0650311E+001, 4.4152381E+001, 2.2492937E-001, 1.7983547E-001, 2.0650311E+001, 0.0000000E+000, 1.9049513E+000, 2.2024153E+001, 4.8366637E+001, 7.3947356E-001, 1.9432326E-001, 2.2024153E+001, 0.0000000E+000, 2.2941925E+000, 1.2740630E+002, 1.7276276E+002, 2.8315267E+001, 1.9207123E-001, 1.2740630E+002, 0.0000000E+000,-5.5900536E+000, 1.4265340E+002, 1.4975086E+002, 1.2996862E+001, 1.8970381E-001, 1.4265340E+002, 0.0000000E+000,-1.6185162E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 1.3293538E-001, 2.0605714E+001, 4.2421717E+001, 1.2692415E-001, 1.7984542E-001, 2.0605714E+001, 0.0000000E+000, 1.7369706E+000, 2.1793892E+001, 4.5750607E+001, 1.5103317E-001, 1.9883911E-001, 2.1793892E+001, 0.0000000E+000, 2.1067380E+000, 9.9608112E+001, 1.4092182E+002, 2.6661019E+001, 1.9612638E-001, 9.9608112E+001, 0.0000000E+000,-3.5719334E+000, 1.3218233E+002, 1.4007498E+002, 1.3050566E+001, 1.9122286E-001, 1.3218233E+002, 0.0000000E+000,-1.3491856E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 1.4559590E-001, 2.0531737E+001, 3.9524336E+001, 1.1929720E-001, 1.7987559E-001, 2.0531737E+001, 0.0000000E+000, 1.5889166E+000, 2.1812036E+001, 4.3839878E+001, 1.2378096E-001, 2.0200341E-001, 2.1812036E+001, 0.0000000E+000, 1.9386432E+000, 7.8328204E+001, 1.1240315E+002, 2.1398503E+001, 1.9935475E-001, 7.8328204E+001, 0.0000000E+000,-1.8540316E+000, 1.2398941E+002, 1.3211399E+002, 1.3595216E+001, 1.9241761E-001, 1.2398941E+002, 0.0000000E+000,-1.1940638E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 1.5825641E-001, 2.0509512E+001, 3.8450865E+001, 1.1017015E-001, 1.8000601E-001, 2.0509512E+001, 0.0000000E+000, 1.4580643E+000, 2.1817849E+001, 4.2283599E+001, 1.3907044E-001, 2.0402213E-001, 2.1817849E+001, 0.0000000E+000, 1.7836904E+000, 5.9289581E+001, 8.3124564E+001, 1.5867751E+001, 2.0214170E-001, 5.9289581E+001, 0.0000000E+000,-4.9840282E-001, 1.1794169E+002, 1.2583253E+002, 1.3703151E+001, 1.9331470E-001, 1.1794169E+002, 0.0000000E+000,-1.0842505E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 1.7091692E-001, 2.0502089E+001, 3.6711087E+001, 8.3113368E-002, 1.8041512E-001, 2.0502089E+001, 0.0000000E+000, 1.3429524E+000, 2.1766302E+001, 4.0452672E+001, 1.1805420E-001, 2.0522516E-001, 2.1766302E+001, 0.0000000E+000, 1.6421175E+000, 4.3322453E+001, 6.0690965E+001, 1.3502457E+001, 2.0448794E-001, 4.3322453E+001, 0.0000000E+000, 2.5827977E-001, 1.1074664E+002, 1.1872652E+002, 1.4122341E+001, 1.9438195E-001, 1.1074664E+002, 0.0000000E+000,-9.5397459E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 1.8357744E-001, 2.0547271E+001, 3.5641183E+001, 1.4402193E-001, 1.8173551E-001, 2.0547271E+001, 0.0000000E+000, 1.2443939E+000, 2.1659897E+001, 3.8927575E+001, 1.1612875E-001, 2.0615648E-001, 2.1659897E+001, 0.0000000E+000, 1.5150414E+000, 3.2370698E+001, 4.5175029E+001, 1.0220698E+001, 2.0611031E-001, 3.2370698E+001, 0.0000000E+000, 6.3202564E-001, 1.0377241E+002, 1.1235370E+002, 1.3864383E+001, 1.9542779E-001, 1.0377241E+002, 0.0000000E+000,-8.3728987E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 1.9623795E-001, 2.0697282E+001, 3.4948728E+001, 2.7005564E-001, 1.8505490E-001, 2.0697282E+001, 0.0000000E+000, 1.1645677E+000, 2.1538776E+001, 3.7629116E+001, 1.1486881E-001, 2.0682745E-001, 2.1538776E+001, 0.0000000E+000, 1.4004126E+000, 2.6366860E+001, 3.6773727E+001, 7.2732862E+000, 2.0694563E-001, 2.6366860E+001, 0.0000000E+000, 7.2163365E-001, 9.5495152E+001, 1.0421890E+002, 1.3628541E+001, 1.9664350E-001, 9.5495152E+001, 0.0000000E+000,-6.9994858E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 2.0889846E-001, 2.0905180E+001, 3.4697802E+001, 4.2682186E-001, 1.9117770E-001, 2.0905180E+001, 0.0000000E+000, 1.1032764E+000, 2.1433882E+001, 3.6446126E+001, 1.2220991E-001, 2.0730110E-001, 2.1433882E+001, 0.0000000E+000, 1.2967756E+000, 2.4083017E+001, 3.3252078E+001, 4.6257555E+000, 2.0725235E-001, 2.4083017E+001, 0.0000000E+000, 7.3390595E-001, 8.7322678E+001, 9.6776860E+001, 1.3708308E+001, 1.9782974E-001, 8.7322678E+001, 0.0000000E+000,-5.6271580E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 2.2155897E-001, 2.1035007E+001, 3.4489826E+001, 3.5923985E-001, 1.9852473E-001, 2.1035007E+001, 0.0000000E+000, 1.0508342E+000, 2.1361754E+001, 3.5220536E+001, 1.4256685E-001, 2.0745447E-001, 2.1361754E+001, 0.0000000E+000, 1.2021705E+000, 2.2959717E+001, 3.1150335E+001, 2.3413871E+000, 2.0740041E-001, 2.2959717E+001, 0.0000000E+000, 7.2635994E-001, 8.0131091E+001, 9.0112604E+001, 1.4250540E+001, 1.9887720E-001, 8.0131091E+001, 0.0000000E+000,-4.5537074E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 2.3421949E-001, 2.1069643E+001, 3.3799973E+001, 2.6589588E-001, 2.0351527E-001, 2.1069643E+001, 0.0000000E+000, 9.9349300E-001, 2.1318929E+001, 3.4574345E+001, 1.3215470E-001, 2.0753596E-001, 2.1318929E+001, 0.0000000E+000, 1.1164929E+000, 2.1986189E+001, 2.9550494E+001, 5.1533221E-001, 2.0751717E-001, 2.1986189E+001, 0.0000000E+000, 6.9998102E-001, 7.3974346E+001, 8.4564935E+001, 1.3247206E+001, 1.9978644E-001, 7.3974346E+001, 0.0000000E+000,-3.4028837E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN
