s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 4.0005455E+000, 2.0049407E-001, 9.1816931E-001, 9.4273492E-001, 4.8217771E+001, 5.7461641E+001, 3.3262100E+001, 2.9152914E+001, 3.2180639E+001, 3.4469110E+001, 3.4987379E+001, 3.4711298E+001, 3.5030142E+001, 3.4434836E+001, 3.2928943E+001, 3.1872716E+001, 3.0432814E+001, 2.9507264E+001, 2.6943971E+001, 2.3602096E+001, 2.1205920E+001, 1.6822728E+001, 1.2607182E+001, 1.0738425E+001, 7.5538570E+000, 6.2513618E+000, 4.1174157E+000, 2.5274382E+000, 1.9618347E+000, 1.2197850E+000, 9.7288169E-001, 6.1737879E-001, 3.9905644E-001, 3.2419388E-001, 2.2145108E-001, 1.8026722E-001, 1.2101741E-001, 8.4042336E-002, 6.9724610E-002, 4.7218359E-002, 3.0287472E-002, 2.3753149E-002, 1.4842900E-002, 1.1744070E-002, 7.0251999E-003, 4.2800483E-003, 3.3628285E-003, 2.3374864E-003, 1.8359132E-003, 1.0260607E-003, 5.6981577E-004, 3.8496265E-004, 1.6728794E-004, 1.9255347E-004
 5.0006071E+000, 1.9870005E-001, 9.2863983E-001, 9.4152390E-001, 4.6575506E+001, 5.6309279E+001, 3.4919466E+001, 2.9885233E+001, 3.1664786E+001, 3.2888701E+001, 3.3860349E+001, 3.4843271E+001, 3.4879936E+001, 3.4822923E+001, 3.3496433E+001, 3.2697633E+001, 3.0612580E+001, 2.9519398E+001, 2.6438321E+001, 2.2240622E+001, 1.9681173E+001, 1.4906304E+001, 1.0855077E+001, 9.3908126E+000, 7.1629301E+000, 6.3060282E+000, 4.8426094E+000, 3.5034198E+000, 2.9259189E+000, 2.0053689E+000, 1.6453351E+000, 1.0919977E+000, 7.5182038E-001, 6.3022290E-001, 4.2975813E-001, 3.5880099E-001, 2.5203730E-001, 1.7599161E-001, 1.4792564E-001, 1.0430625E-001, 7.7467630E-002, 6.7510758E-002, 5.1486364E-002, 4.4179006E-002, 3.2956652E-002, 2.3099695E-002, 1.9116710E-002, 1.3058447E-002, 1.0958561E-002, 7.6766546E-003, 5.7711906E-003, 5.0533009E-003, 4.0340616E-003, 3.5108340E-003
 6.0004153E+000, 1.9690680E-001, 8.7804722E-001, 9.1930524E-001, 4.7436736E+001, 5.5813692E+001, 3.2866690E+001, 2.9593625E+001, 3.1611397E+001, 3.3504379E+001, 3.3661808E+001, 3.3314347E+001, 3.3121833E+001, 3.2150955E+001, 3.0645709E+001, 3.0496564E+001, 2.9878999E+001, 2.9163212E+001, 2.7619504E+001, 2.4413222E+001, 2.2608799E+001, 1.8785046E+001, 1.5250548E+001, 1.3504735E+001, 1.0276136E+001, 8.7671147E+000, 6.4639845E+000, 4.4856420E+000, 3.5512824E+000, 2.2204087E+000, 1.7761014E+000, 1.1597136E+000, 7.4469367E-001, 5.9570940E-001, 3.8904964E-001, 3.1189630E-001, 2.0107322E-001, 1.2760316E-001, 1.0182729E-001, 6.8668145E-002, 4.8185613E-002, 3.9370950E-002, 2.3964955E-002, 1.8844312E-002, 1.2430737E-002, 7.6119843E-003, 6.0117130E-003, 3.4894548E-003, 2.7642669E-003, 1.7940300E-003, 1.3384621E-003, 1.0137532E-003, 6.7397135E-004, 4.8138873E-004
 7.0000817E+000, 1.9511418E-001, 8.7915068E-001, 8.9938422E-001, 4.1076272E+001, 5.5480326E+001, 3.2467197E+001, 2.7560163E+001, 2.9984371E+001, 3.3057565E+001, 3.3505457E+001, 3.3430643E+001, 3.3427473E+001, 3.3416727E+001, 3.3270006E+001, 3.2499101E+001, 3.0124268E+001, 2.8614647E+001, 2.4858171E+001, 2.1344898E+001, 1.9912512E+001, 1.6872325E+001, 1.3527192E+001, 1.2024376E+001, 9.2146717E+000, 8.0466535E+000, 6.0961671E+000, 4.4354073E+000, 3.7980113E+000, 2.6600714E+000, 2.1947158E+000, 1.4310909E+000, 9.3558991E-001, 7.5299115E-001, 4.9808289E-001, 4.0562027E-001, 2.7166158E-001, 1.7887935E-001, 1.4598259E-001, 9.5887131E-002, 6.5305172E-002, 5.3116706E-002, 3.6861501E-002, 3.1051671E-002, 2.2700353E-002, 1.5359178E-002, 1.2283810E-002, 7.6990767E-003, 6.4333832E-003, 3.7936261E-003, 2.6982179E-003, 2.2819243E-003, 1.4369275E-003, 1.2197397E-003
 8.0005294E+000, 1.9331955E-001, 8.7419464E-001, 8.8479877E-001, 4.5803543E+001, 5.5231402E+001, 3.0560461E+001, 2.7655794E+001, 3.1780608E+001, 3.4987419E+001, 3.5766727E+001, 3.5940382E+001, 3.5419244E+001, 3.4423646E+001, 3.3488889E+001, 3.2282330E+001, 2.9076758E+001, 2.7283839E+001, 2.3820605E+001, 2.0820643E+001, 1.9165544E+001, 1.5960216E+001, 1.2808198E+001, 1.1416480E+001, 8.9309904E+000, 7.8607868E+000, 5.9888228E+000, 4.2750336E+000, 3.5016518E+000, 2.2358047E+000, 1.7464645E+000, 1.0990989E+000, 7.1812000E-001, 5.8745880E-001, 4.0611590E-001, 3.3965917E-001, 2.3830143E-001, 1.6313228E-001, 1.3593219E-001, 9.2632601E-002, 6.4620358E-002, 5.3589357E-002, 3.4507714E-002, 2.8446863E-002, 1.9760797E-002, 1.3911859E-002, 1.2078592E-002, 9.0775238E-003, 7.7957949E-003, 5.8699132E-003, 3.1567314E-003, 2.3182878E-003, 9.1612720E-004, 6.5761336E-004
 9.0000487E+000, 1.9152684E-001, 8.3472198E-001, 8.6365159E-001, 3.6553605E+001, 5.4504654E+001, 3.3425377E+001, 2.7708320E+001, 2.9351022E+001, 3.2556448E+001, 3.3493581E+001, 3.4050043E+001, 3.4057310E+001, 3.3397267E+001, 3.3726188E+001, 3.3742294E+001, 3.2393555E+001, 3.1385995E+001, 2.8619513E+001, 2.4884833E+001, 2.2657353E+001, 1.8330970E+001, 1.4110180E+001, 1.2172335E+001, 9.3611724E+000, 8.1021574E+000, 6.0186014E+000, 4.4680259E+000, 3.7854613E+000, 2.6108993E+000, 2.1725689E+000, 1.4299985E+000, 9.3312799E-001, 7.5721694E-001, 4.9570184E-001, 4.0730135E-001, 2.7976020E-001, 1.9426069E-001, 1.6359697E-001, 1.1573383E-001, 7.6982483E-002, 6.2865218E-002, 4.1781740E-002, 3.3725948E-002, 2.3186367E-002, 1.6439811E-002, 1.3158923E-002, 9.2329751E-003, 7.7964243E-003, 5.9896949E-003, 4.8831679E-003, 4.2201306E-003, 3.5621712E-003, 3.1969542E-003
 1.0000773E+001, 1.8973245E-001, 8.3479113E-001, 8.4798219E-001, 3.8388300E+001, 5.3768623E+001, 3.0640512E+001, 2.4513881E+001, 2.7372778E+001, 3.1902815E+001, 3.3665336E+001, 3.4836898E+001, 3.4026868E+001, 3.3004410E+001, 3.1923469E+001, 3.1259783E+001, 2.9547357E+001, 2.8141078E+001, 2.4693273E+001, 2.0494022E+001, 1.8518470E+001, 1.5280384E+001, 1.2220108E+001, 1.0944913E+001, 8.7531270E+000, 7.8029626E+000, 6.0222911E+000, 4.4362057E+000, 3.7917313E+000, 2.7052275E+000, 2.1869980E+000, 1.3584803E+000, 8.4684394E-001, 6.7064178E-001, 4.1083613E-001, 3.1930591E-001, 1.9588621E-001, 1.3232622E-001, 1.0753956E-001, 7.0878980E-002, 4.8921913E-002, 4.2892942E-002, 3.2856215E-002, 2.8396730E-002, 2.1486082E-002, 1.5962378E-002, 1.3527644E-002, 9.6973012E-003, 8.3201659E-003, 5.5147106E-003, 3.4522080E-003, 2.6800732E-003, 1.4305843E-003, 9.7192465E-004
 1.1000255E+001, 1.8793926E-001, 8.1650717E-001, 8.4472421E-001, 3.6078920E+001, 5.5377404E+001, 3.0805844E+001, 2.5264984E+001, 2.8672966E+001, 3.2469573E+001, 3.2944534E+001, 3.2714817E+001, 3.2148727E+001, 3.0586541E+001, 2.9553824E+001, 2.8767879E+001, 2.7489191E+001, 2.6770182E+001, 2.6492726E+001, 2.5552686E+001, 2.4881868E+001, 2.2188045E+001, 1.8490557E+001, 1.6565766E+001, 1.2846991E+001, 1.1176019E+001, 8.2978515E+000, 5.9160571E+000, 4.9442940E+000, 3.5163214E+000, 2.9476142E+000, 1.9248207E+000, 1.2183839E+000, 9.6861903E-001, 6.1469245E-001, 4.9072474E-001, 3.2163073E-001, 2.1015451E-001, 1.7140696E-001, 1.1347317E-001, 7.3447224E-002, 5.9304497E-002, 3.8155473E-002, 3.0417157E-002, 2.1027800E-002, 1.4656191E-002, 1.2185450E-002, 8.2212837E-003, 6.6601262E-003, 4.1315959E-003, 2.1713387E-003, 1.5901306E-003, 5.0645936E-004, 3.0485501E-004
 1.2000350E+001, 1.8614517E-001, 7.9855746E-001, 8.2056090E-001, 4.1906118E+001, 5.5380776E+001, 2.7738736E+001, 2.3810959E+001, 2.6169186E+001, 2.9603974E+001, 3.0640748E+001, 3.2214943E+001, 3.3358725E+001, 3.3852031E+001, 3.3812454E+001, 3.3661441E+001, 3.2506351E+001, 3.0901022E+001, 2.7587656E+001, 2.3555165E+001, 2.1799686E+001, 1.8476738E+001, 1.4359990E+001, 1.2696204E+001, 9.9711811E+000, 8.8331924E+000, 6.6850797E+000, 5.0947473E+000, 4.4209705E+000, 3.3671827E+000, 2.9308154E+000, 2.2426546E+000, 1.6778491E+000, 1.4354941E+000, 1.0150172E+000, 8.4081145E-001, 5.6370222E-001, 3.7850577E-001, 3.0917692E-001, 2.0905784E-001, 1.4208877E-001, 1.1567161E-001, 7.7255633E-002, 6.3248903E-002, 4.1202928E-002, 2.7342208E-002, 2.3529872E-002, 1.6652917E-002, 1.3882468E-002, 8.0563758E-003, 4.9329573E-003, 3.7395892E-003, 2.1031761E-003, 1.4025168E-003
 1.3000320E+001, 1.8435235E-001, 7.9392691E-001, 8.0980504E-001, 2.8589561E+001, 5.3901719E+001, 3.1944025E+001, 2.7401326E+001, 3.0948878E+001, 3.4637467E+001, 3.5683406E+001, 3.4913883E+001, 3.4443651E+001, 3.2987149E+001, 3.0007427E+001, 2.9025572E+001, 2.7290081E+001, 2.6432069E+001, 2.5104660E+001, 2.2509678E+001, 2.0799203E+001, 1.7515221E+001, 1.4666156E+001, 1.3159804E+001, 1.0708627E+001, 9.6041793E+000, 7.2807418E+000, 5.2594998E+000, 4.4379605E+000, 2.9677879E+000, 2.3301401E+000, 1.4516466E+000, 9.1641747E-001, 7.4077223E-001, 4.8676498E-001, 4.0259481E-001, 2.7469520E-001, 1.9214955E-001, 1.6325075E-001, 1.1547217E-001, 7.9940570E-002, 6.7938464E-002, 4.5968016E-002, 3.8707787E-002, 2.6920079E-002, 1.8398196E-002, 1.5693321E-002, 1.1763254E-002, 9.6619489E-003, 6.7770628E-003, 5.1771287E-003, 4.6691208E-003, 3.3207646E-003, 2.9487322E-003
 1.4000941E+001, 1.8255674E-001, 7.6971554E-001, 7.9784180E-001, 2.9163820E+001, 5.3447311E+001, 2.8723241E+001, 2.4487080E+001, 2.9474168E+001, 3.1921502E+001, 3.2697611E+001, 3.3863263E+001, 3.3992460E+001, 3.4292846E+001, 3.3671202E+001, 3.3022546E+001, 3.1612458E+001, 3.0493218E+001, 2.7617303E+001, 2.3576711E+001, 2.1552734E+001, 1.8109810E+001, 1.4971494E+001, 1.3405906E+001, 1.0490595E+001, 9.0922073E+000, 6.8666872E+000, 5.0188132E+000, 4.2789339E+000, 3.0553933E+000, 2.6014035E+000, 1.8141179E+000, 1.2556332E+000, 1.0133665E+000, 6.5205021E-001, 5.0788116E-001, 3.0473500E-001, 1.8618095E-001, 1.4371461E-001, 9.0517009E-002, 5.6808358E-002, 4.5598250E-002, 2.8172866E-002, 2.1602994E-002, 1.3015089E-002, 8.0619954E-003, 5.9760683E-003, 2.8631255E-003, 1.7648030E-003, 6.1427425E-004, 2.0793379E-004, 1.1504008E-004, 3.4144494E-005, 2.4596403E-005
 1.5000224E+001, 1.8076387E-001, 7.4926713E-001, 7.7389941E-001, 2.0572664E+001, 4.8840967E+001, 3.1351504E+001, 2.5387969E+001, 2.7506942E+001, 3.0697980E+001, 3.2501181E+001, 3.4991635E+001, 3.5735279E+001, 3.5106179E+001, 3.2374062E+001, 3.1235250E+001, 2.9784193E+001, 2.9205613E+001, 2.6950090E+001, 2.2798866E+001, 2.1058468E+001, 1.7900870E+001, 1.5026027E+001, 1.3684716E+001, 1.1308445E+001, 1.0338084E+001, 8.5323464E+000, 6.6884218E+000, 5.8587322E+000, 4.6102332E+000, 4.0086526E+000, 3.0025672E+000, 2.2287480E+000, 1.8818779E+000, 1.3201492E+000, 1.1146643E+000, 7.8497208E-001, 5.3232020E-001, 4.4470168E-001, 3.0703842E-001, 2.2252588E-001, 1.8919832E-001, 1.3776631E-001, 1.1719191E-001, 8.3290946E-002, 5.8192250E-002, 4.9121911E-002, 3.5876801E-002, 3.0703839E-002, 2.1561403E-002, 1.4917859E-002, 1.2157558E-002, 8.1796859E-003, 6.5366682E-003
 1.6000754E+001, 1.7896975E-001, 7.3114813E-001, 7.5868213E-001, 2.3330273E+001, 5.0034065E+001, 2.9969334E+001, 2.4820019E+001, 2.8689488E+001, 3.1448961E+001, 3.2788718E+001, 3.5621606E+001, 3.6146523E+001, 3.6400039E+001, 3.5658552E+001, 3.4279301E+001, 3.1625834E+001, 3.0108236E+001, 2.7354636E+001, 2.5416601E+001, 2.4333516E+001, 2.1308878E+001, 1.8055289E+001, 1.6313592E+001, 1.2989548E+001, 1.1332897E+001, 8.5869446E+000, 6.2572899E+000, 5.2735114E+000, 3.7469072E+000, 3.1919938E+000, 2.2074903E+000, 1.4997570E+000, 1.2511657E+000, 8.3829998E-001, 6.6241944E-001, 4.0472132E-001, 2.4693636E-001, 1.9315818E-001, 1.1907058E-001, 7.7732525E-002, 6.2885241E-002, 4.1135028E-002, 3.5200131E-002, 2.5896077E-002, 1.8683283E-002, 1.6027236E-002, 1.2126059E-002, 1.0404163E-002, 6.7327079E-003, 4.3895198E-003, 3.6603160E-003, 2.4044546E-003, 1.9576210E-003
 1.7000346E+001, 1.7717617E-001, 7.1748447E-001, 7.3671263E-001, 2.1491219E+001, 4.7507136E+001, 2.9060907E+001, 2.4479182E+001, 2.7530925E+001, 3.0094469E+001, 3.1380683E+001, 3.3274560E+001, 3.4082490E+001, 3.4944290E+001, 3.4999155E+001, 3.4672785E+001, 3.3761773E+001, 3.2601307E+001, 3.0482373E+001, 2.8284501E+001, 2.7341678E+001, 2.4859850E+001, 2.1626958E+001, 1.9470911E+001, 1.4868311E+001, 1.2857604E+001, 9.2785102E+000, 6.5367879E+000, 5.3876608E+000, 3.6857375E+000, 3.0395892E+000, 2.0152653E+000, 1.3329769E+000, 1.1003009E+000, 7.4767082E-001, 6.1588070E-001, 4.1785495E-001, 2.8848500E-001, 2.4239211E-001, 1.7115279E-001, 1.2101011E-001, 1.0319353E-001, 7.6259990E-002, 6.5544301E-002, 4.8544639E-002, 3.7520910E-002, 3.1912244E-002, 2.2810289E-002, 1.9638532E-002, 1.3541517E-002, 9.6759886E-003, 7.8564841E-003, 5.6656395E-003, 4.6379375E-003
 1.8000178E+001, 1.7538241E-001, 6.8875136E-001, 7.1372772E-001, 1.8107191E+001, 4.9867319E+001, 2.9354695E+001, 2.3371984E+001, 2.5572879E+001, 2.8806763E+001, 3.0589450E+001, 3.2912991E+001, 3.3645332E+001, 3.4493236E+001, 3.3530537E+001, 3.3432481E+001, 3.1810710E+001, 3.1260521E+001, 2.9708328E+001, 2.7429578E+001, 2.5688691E+001, 2.2199089E+001, 1.8591892E+001, 1.6825670E+001, 1.3288863E+001, 1.1721472E+001, 9.1289325E+000, 6.8871778E+000, 5.9753903E+000, 4.4424346E+000, 3.7875390E+000, 2.5991800E+000, 1.7082457E+000, 1.4077005E+000, 9.4533469E-001, 7.7632686E-001, 5.2675014E-001, 3.6702863E-001, 3.0317119E-001, 2.1472191E-001, 1.5719421E-001, 1.3206738E-001, 9.4421545E-002, 7.8446340E-002, 5.5151151E-002, 3.7079453E-002, 3.0746484E-002, 2.3295761E-002, 1.9842387E-002, 1.4010935E-002, 9.8647039E-003, 8.1753540E-003, 5.4671944E-003, 4.3613703E-003
