X,S T 7,S T 9,S T 11,S CH2O 7,S CH2O 9,S CH2O 11,S CO 7,S CO 9,S CO 11,S CO2 7,S CO2 9,S CO2 11,S CH4 7,S CH4 9,S CH4 11,S CH3 7,S CH3 9,S CH3 11,S H2 7,S H2 9,S H2 11,S H2O 7,S H2O 9,S H2O 11,S O2 7,S O2 9,S O2 11,S CH3 9,S H 9,S O 9
0.0062,1805.95,1787.35,1681.55,0,0,0,0.01117,0.01984,0.02728,0.07641,0.08054,0.07401,0.002167,0.002853,0.002431,0.00139292,0.000617234,0.00181878,0.01138,0.01197,0.01973,0.1669,0.1657,0.1714,0.02026,0.01133,0.008718,0.000237924,0.00249999,0.000946081
0.0064,1745.65,1803.05,1778.05,0,0,0,0.005936,0.01274,0.01362,0.07263,0.07612,0.07815,0.0002942,0.001002,0.0008064,3.65E-05,0.00011442,0.000550328,0.006639,0.009452,0.01211,0.1628,0.1627,0.1803,0.03077,0.02235,0.009067,3.98E-05,0.00171612,0.00149367
0.0066,1703.35,1828.05,1800.35,0,0,0,0.003342,0.007806,0.009174,0.06561,0.07381,0.07551,0.00007808,0.00017,0.0002992,0.000123277,8.84E-05,0.000266562,0.003661,0.00501,0.008704,0.1482,0.156,0.1781,0.04875,0.03265,0.01619,-3.53E-06,0.00102266,0.00188257
0.0068,1715.75,1754.05,1812.95,0,0,0,0.002808,0.005628,0.005745,0.05853,0.06616,0.07125,0.00003365,0.00007611,0.00009003,-8.41E-06,8.34E-06,0.000043457,0.002251,0.003408,0.005277,0.1437,0.153,0.1687,0.05939,0.04403,0.02889,1.49E-06,0.000702824,0.00199782
0.007,1613.25,1647.05,1790.35,0,0,0,0.001497,0.003015,0.003836,0.04962,0.05835,0.06899,0.00002953,0.00008365,0.00009167,-2.22E-05,8.61E-06,2.10E-05,0.001586,0.002411,0.003461,0.1353,0.144,0.1636,0.07485,0.05927,0.03614,-1.68E-06,0.000335689,0.00200025
0.0072,1358.55,1560.05,1674.55,0,0,0,0.0006585,0.001685,0.003673,0.04111,0.05051,0.06436,0.0000749,0.00005516,0.00003832,-2.16E-05,-3.64E-05,-1.54E-06,0.0009006,0.001594,0.001927,0.1186,0.1334,0.1527,0.09466,0.07492,0.04835,-4.81E-06,0.000181778,0.00162239
0.0074,1246.85,1457.55,1559.05,0,0,0,0.0003626,0.00159,0.001671,0.03323,0.0438,0.05909,0.00007922,0.00006256,0.00006044,-2.04E-05,-7.36E-06,2.05E-06,0.0004404,0.0009122,0.001299,0.1072,0.1217,0.1428,0.1102,0.08956,0.06138,-4.05E-06,7.12E-05,0.00137556
0.0076,1128.65,1314.65,1503.35,0,0,0,0.0004704,0.0005919,0.0006749,0.02907,0.03986,0.04985,0.0000632,0.00003295,0.00007362,3.88E-06,-2.33E-06,2.79E-06,0.0003221,0.000632,0.0006442,0.09393,0.1088,0.1329,0.123,0.1025,0.07767,-5.07E-06,4.56E-05,0.000935327
0.0078,1045.05,1198.85,1415.25,0,0,0,0.0003444,0.0007791,0.0006473,0.0265,0.03566,0.04401,0.00006852,0.00005914,0.00005111,-3.28E-06,-0.000015501,-3.34E-05,0.000212,0.0005354,0.0004636,0.08468,0.09838,0.1233,0.1315,0.1132,0.09006,-3.95E-07,2.75E-05,0.000619821
0.008,941.85,1076.25,1313.45,0,0,0,0.0003635,0.000651,0.000338,0.0199,0.02728,0.03936,0.00002565,0.00004266,0.00002216,-7.13E-06,-9.60E-06,-1.77E-06,0.0001468,0.0002832,0.0004052,0.07018,0.0873,0.1138,0.1471,0.1286,0.1005,-2.40E-06,2.05E-05,0.000441599
0.0082,764.15,903.65,1145.85,0,0,0,0.0005316,0.00008963,0.000407,0.01486,0.02423,0.03353,0.0000482,0.00003078,0.00006054,-7.33E-07,-2.72E-05,4.65E-06,0.0001362,0.0002078,0.0002901,0.06123,0.0773,0.1015,0.1576,0.1385,0.1144,-3.14E-06,-2.79E-08,0.000124139
0.0084,676.95,821.75,1001.15,0,0,0,0.0004872,0.0003983,0.0004516,0.01327,0.01998,0.02959,0.00004444,0.00003006,0.0000533,-1.33E-05,-1.62E-05,-1.95E-05,0.0001312,0.0002103,0.0001936,0.05413,0.07072,0.09296,0.1635,0.1466,0.1235,-9.79E-08,4.61E-07,4.99E-05
0.0086,543.55,696.95,981.95,0,0,0,0.0006078,0.0007609,0.0006128,0.01108,0.01618,0.02403,0.00006878,0.00002357,0.00003598,-2.00E-06,-2.20E-05,-1.40E-05,0.00008087,0.000182,0.0002198,0.04547,0.06101,0.08068,0.1708,0.1562,0.1367,-3.12E-06,1.23E-06,3.29E-05
0.0088,417.95,584.05,771.45,0,0,0,0.0005419,0.0006586,0.0008418,0.007325,0.01158,0.01903,0.00004947,0.00002667,0.00003329,-3.83E-06,-2.12E-06,-2.42E-05,0.0001059,0.0001746,0.0001861,0.03901,0.05138,0.07717,0.1785,0.1667,0.1437,-1.24E-06,3.78E-07,1.22E-05
0.009,338.85,527.55,686.95,0,0,0,0.0003903,0.0009391,0.000608,0.005334,0.008599,0.01581,0.00001372,0.00001783,0.00005567,2.41E-06,-1.52E-05,-1.34E-05,0.00009512,0.000178,0.0001561,0.03227,0.04435,0.06971,0.1846,0.1737,0.1516,-4.37E-07,-2.41E-07,1.41E-05
0.0092,323.45,401.05,472.25,0,0,0,0.000608,0.0009494,0.0004635,0.003923,0.007267,0.01347,0.00003228,0.00003517,0.00004903,8.46E-07,9.43E-06,-1.83E-05,0.000091,0.0001732,0.0001608,0.02697,0.03806,0.05837,0.1891,0.1789,0.1609,-1.11E-06,7.86E-07,1.12E-05
0.0094,261.55,342.65,305.85,0,0,0,0.0006298,0.0007512,0.0004547,0.003079,0.005522,0.01159,0.00003472,0.00002535,0.00002018,3.08E-06,-2.20E-06,-1.63E-05,0.00006395,0.0001391,0.0001497,0.0215,0.03208,0.04984,0.1932,0.1844,0.1678,1.03E-07,1.17E-07,5.87E-06
0.0096,177.65,269.45,316.45,0,0,0,0.000467,0.0007159,0.0007629,0.002161,0.004734,0.009316,0.00003436,0.0000506,0.0000267,-6.50E-06,7.17E-06,-6.01E-06,0.00006349,0.0001196,0.0001207,0.02237,0.02737,0.03288,0.1937,0.188,0.1803,3.47E-07,4.46E-07,3.84E-06
0.0098,114.45,256.35,296.15,0,0,0,0.0007181,0.0008344,0.0005921,0.001682,0.002978,0.006617,0.00001115,0.0000571,0.00003266,-1.08E-06,1.30E-06,2.98E-06,0.00007225,0.00008152,0.0001123,0.01962,0.021,0.02606,0.1956,0.1937,0.1874,2.32E-07,1.05E-06,5.83E-06
0.01,93.15,180.55,209.25,0,0,0,0.0005172,0.000977,0.0004957,0.001484,0.003011,0.005854,0.0000163,0.00005529,0.00004668,3.20E-06,4.44E-06,6.43E-06,0.00006534,0.0001174,0.0001137,0.0178,0.01892,0.02578,0.197,0.1947,0.1883,-2.29E-06,9.75E-08,7.34E-07
