s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 4.0004011E+000, 2.0049455E-001, 9.7355067E-001, 9.9794956E-001, 4.5279040E+001, 5.7502246E+001, 3.5693333E+001, 3.0536987E+001, 3.0900489E+001, 3.1941198E+001, 3.2639365E+001, 3.2267519E+001, 3.2235911E+001, 3.2145329E+001, 3.1487133E+001, 3.0715045E+001, 2.9515485E+001, 2.8992641E+001, 2.7926176E+001, 2.4864432E+001, 2.2971032E+001, 1.8919247E+001, 1.4824956E+001, 1.2951445E+001, 9.6398814E+000, 8.1731793E+000, 5.6522459E+000, 3.5980557E+000, 2.8612874E+000, 1.8405285E+000, 1.4842159E+000, 9.7340077E-001, 6.5222512E-001, 5.3379194E-001, 3.6324252E-001, 3.0405472E-001, 2.1327843E-001, 1.5088209E-001, 1.2666722E-001, 8.8681312E-002, 6.2681925E-002, 5.2931075E-002, 3.6423474E-002, 2.9193942E-002, 1.8126726E-002, 9.8513308E-003, 7.0750331E-003, 3.3512393E-003, 2.5153050E-003, 1.2785884E-003, 5.3743981E-004, 3.3745019E-004, 1.2158140E-004, 8.4393129E-005
 5.0003977E+000, 1.9870082E-001, 9.5068227E-001, 9.7268779E-001, 4.7468160E+001, 5.7217463E+001, 3.1243508E+001, 2.6117296E+001, 2.9451926E+001, 3.4168257E+001, 3.5280442E+001, 3.5053994E+001, 3.4420427E+001, 3.4009395E+001, 3.2993208E+001, 3.2232818E+001, 3.0403248E+001, 2.9246960E+001, 2.6804933E+001, 2.3477678E+001, 2.1640002E+001, 1.7644551E+001, 1.3293941E+001, 1.1198563E+001, 7.7753617E+000, 6.4540837E+000, 4.4077885E+000, 3.2147128E+000, 2.7294977E+000, 1.8979080E+000, 1.5762225E+000, 1.0651240E+000, 6.9651827E-001, 5.6516956E-001, 3.4942943E-001, 2.8087983E-001, 1.7684654E-001, 1.1423112E-001, 9.0298580E-002, 5.5785181E-002, 3.4133982E-002, 2.5071455E-002, 1.3439032E-002, 9.5253753E-003, 4.0172436E-003, 1.6979912E-003, 1.0119099E-003, 3.7921690E-004, 1.4999427E-004, 4.4506651E-005, 1.8739571E-005, 9.4307462E-006, 0.0000000E+000, 0.0000000E+000
 6.0003873E+000, 1.9690685E-001, 9.4753766E-001, 9.8140778E-001, 4.5894941E+001, 5.5732291E+001, 3.3966079E+001, 2.9612534E+001, 3.0227175E+001, 3.2347410E+001, 3.3387874E+001, 3.3813483E+001, 3.4120934E+001, 3.4344716E+001, 3.3945352E+001, 3.2827615E+001, 3.0802289E+001, 2.9431424E+001, 2.5766556E+001, 2.2493093E+001, 2.1300566E+001, 1.8306717E+001, 1.5256300E+001, 1.3342366E+001, 9.1972555E+000, 7.4335885E+000, 4.8807075E+000, 3.2082086E+000, 2.5944959E+000, 1.6478353E+000, 1.3151567E+000, 8.4948906E-001, 5.6591185E-001, 4.7420786E-001, 3.3775645E-001, 2.8546904E-001, 2.0658554E-001, 1.5172883E-001, 1.3093416E-001, 9.5523163E-002, 6.9194245E-002, 5.9295360E-002, 4.0654972E-002, 3.3868486E-002, 2.4176352E-002, 1.6398908E-002, 1.3609703E-002, 8.7780487E-003, 6.7931917E-003, 3.9150609E-003, 2.6082377E-003, 2.2349569E-003, 1.4137929E-003, 1.0039444E-003
 7.0005962E+000, 1.9511335E-001, 9.3412560E-001, 9.5524460E-001, 4.0943231E+001, 5.4910264E+001, 3.1810118E+001, 2.7827999E+001, 3.1198253E+001, 3.4688659E+001, 3.6306333E+001, 3.7020496E+001, 3.6722563E+001, 3.5275594E+001, 3.3362106E+001, 3.2141261E+001, 2.9693178E+001, 2.8578266E+001, 2.5469711E+001, 2.0978275E+001, 1.8706057E+001, 1.4560660E+001, 1.1153361E+001, 9.7148399E+000, 7.1262619E+000, 6.0598699E+000, 4.0806220E+000, 2.7184898E+000, 2.2538326E+000, 1.5877003E+000, 1.3381024E+000, 9.4001327E-001, 6.4475609E-001, 5.5340125E-001, 3.8810918E-001, 3.2526845E-001, 2.1988980E-001, 1.5493091E-001, 1.3331490E-001, 9.7550398E-002, 7.0548371E-002, 5.8468821E-002, 3.8324224E-002, 3.1436625E-002, 2.2308461E-002, 1.5777416E-002, 1.3831399E-002, 1.0157163E-002, 8.5625863E-003, 5.9654104E-003, 4.2759759E-003, 3.4845140E-003, 2.1175369E-003, 1.6695155E-003
 8.0002175E+000, 1.9332097E-001, 9.0783051E-001, 9.3347369E-001, 4.3129562E+001, 5.6603850E+001, 2.9661922E+001, 2.4672970E+001, 2.7830453E+001, 3.2422368E+001, 3.4282537E+001, 3.5570984E+001, 3.5179762E+001, 3.3993823E+001, 3.2226106E+001, 3.0965327E+001, 2.8853539E+001, 2.8017803E+001, 2.5522111E+001, 2.2624909E+001, 2.1045416E+001, 1.7677797E+001, 1.4534094E+001, 1.3221677E+001, 1.0852520E+001, 9.5934141E+000, 7.3748942E+000, 5.4269423E+000, 4.5652873E+000, 3.1292088E+000, 2.5593902E+000, 1.6002479E+000, 9.8641758E-001, 7.7176342E-001, 4.7472391E-001, 3.7815883E-001, 2.3413770E-001, 1.4908990E-001, 1.1911985E-001, 7.9136693E-002, 5.4576045E-002, 4.6545110E-002, 3.2752230E-002, 2.7357737E-002, 1.8973554E-002, 1.2648701E-002, 1.0528857E-002, 6.8953593E-003, 5.7121233E-003, 3.5841019E-003, 2.4671671E-003, 2.1711630E-003, 1.4996480E-003, 1.2245487E-003
 9.0004931E+000, 1.9152630E-001, 9.0723675E-001, 9.2458063E-001, 4.4376413E+001, 5.5935452E+001, 2.9869467E+001, 2.6495870E+001, 2.8520708E+001, 3.1430347E+001, 3.1770142E+001, 3.2998889E+001, 3.3413238E+001, 3.3741449E+001, 3.3028903E+001, 3.1917360E+001, 2.8171864E+001, 2.6558699E+001, 2.2769553E+001, 1.9394857E+001, 1.7825537E+001, 1.4813266E+001, 1.2509728E+001, 1.1496590E+001, 9.4890802E+000, 8.2858082E+000, 5.8110383E+000, 3.6983168E+000, 2.9368396E+000, 1.8819217E+000, 1.5434207E+000, 1.0522666E+000, 7.0644423E-001, 5.8204655E-001, 3.8576996E-001, 3.1651828E-001, 2.1447690E-001, 1.4224450E-001, 1.2089847E-001, 8.5467854E-002, 6.0196633E-002, 4.9944715E-002, 3.4680984E-002, 2.8567491E-002, 1.9594521E-002, 1.2542638E-002, 9.6895145E-003, 6.1147268E-003, 4.9422318E-003, 2.6880500E-003, 1.5512591E-003, 1.0933370E-003, 5.4946182E-004, 4.0746750E-004
 1.0000701E+001, 1.8973239E-001, 8.9604514E-001, 9.0702829E-001, 3.8730189E+001, 5.3686373E+001, 3.2985311E+001, 2.8386942E+001, 2.9395823E+001, 3.1589294E+001, 3.0994578E+001, 3.1239953E+001, 3.1526313E+001, 3.0925739E+001, 2.9195687E+001, 2.8426580E+001, 2.6970180E+001, 2.6557198E+001, 2.5891109E+001, 2.3689477E+001, 2.2014478E+001, 1.7789867E+001, 1.4043192E+001, 1.2536481E+001, 9.8842603E+000, 8.5921639E+000, 6.3222811E+000, 4.4202800E+000, 3.6301346E+000, 2.3849405E+000, 1.9164819E+000, 1.2424180E+000, 8.1031012E-001, 6.6493680E-001, 4.4312693E-001, 3.5703810E-001, 2.3432195E-001, 1.4901707E-001, 1.1677763E-001, 7.6881444E-002, 5.0924878E-002, 4.1108500E-002, 2.7848451E-002, 2.2969705E-002, 1.7129752E-002, 1.2673108E-002, 1.0705169E-002, 7.5317829E-003, 6.4407971E-003, 4.8309003E-003, 3.9858097E-003, 3.7346381E-003, 3.0929212E-003, 2.3905155E-003
 1.1000900E+001, 1.8793810E-001, 8.8534915E-001, 9.0404427E-001, 3.6857929E+001, 5.4769056E+001, 3.1960072E+001, 2.7312724E+001, 2.8059453E+001, 2.9227929E+001, 2.9787962E+001, 3.0335217E+001, 3.1461610E+001, 3.1978243E+001, 3.1780604E+001, 3.1173510E+001, 2.9573921E+001, 2.8826678E+001, 2.6182092E+001, 2.2707257E+001, 2.0849571E+001, 1.7080043E+001, 1.3807518E+001, 1.2092139E+001, 9.3745914E+000, 8.2187396E+000, 6.2695593E+000, 4.8392618E+000, 4.2274829E+000, 3.2911994E+000, 2.8284571E+000, 2.0379302E+000, 1.4150978E+000, 1.1535077E+000, 7.3646155E-001, 5.8046158E-001, 3.6404880E-001, 2.2795869E-001, 1.7887712E-001, 1.0914484E-001, 6.6140189E-002, 5.1797559E-002, 3.2458335E-002, 2.6165662E-002, 1.7080688E-002, 1.2840658E-002, 1.1514745E-002, 1.0057471E-002, 9.4924426E-003, 7.4183281E-003, 5.0711193E-003, 3.9695657E-003, 2.4667512E-003, 1.7925885E-003
 1.2000669E+001, 1.8614478E-001, 8.6003969E-001, 8.8358109E-001, 3.1366802E+001, 4.9808179E+001, 3.4020741E+001, 2.8641706E+001, 3.0343289E+001, 3.1130964E+001, 3.0973449E+001, 3.0306369E+001, 3.0001177E+001, 2.9724589E+001, 2.9157463E+001, 2.9292250E+001, 2.9029359E+001, 2.8395451E+001, 2.6709549E+001, 2.4342151E+001, 2.2913553E+001, 2.0135584E+001, 1.6760476E+001, 1.5078178E+001, 1.1762332E+001, 1.0285099E+001, 7.9244791E+000, 5.9966435E+000, 5.1876896E+000, 3.7447814E+000, 3.1459795E+000, 2.2048788E+000, 1.5482251E+000, 1.3038486E+000, 8.7696179E-001, 7.0116545E-001, 4.5961653E-001, 3.1269505E-001, 2.5639230E-001, 1.7425473E-001, 1.2255669E-001, 1.0442552E-001, 7.4504793E-002, 6.2562934E-002, 4.5353069E-002, 3.2645153E-002, 2.7910223E-002, 1.9695114E-002, 1.7079594E-002, 1.0973532E-002, 6.2899047E-003, 4.7557129E-003, 2.2234974E-003, 1.3195259E-003
 1.3000587E+001, 1.8435130E-001, 8.5113818E-001, 8.6764116E-001, 2.5279130E+001, 5.0703462E+001, 3.3079855E+001, 2.7616487E+001, 2.8042302E+001, 3.0108698E+001, 3.1207494E+001, 3.2165146E+001, 3.2816534E+001, 3.2660545E+001, 3.0802342E+001, 2.9710159E+001, 2.7422035E+001, 2.6000790E+001, 2.3736507E+001, 2.1624756E+001, 2.0410295E+001, 1.7681167E+001, 1.5416982E+001, 1.4239162E+001, 1.1820129E+001, 1.0585805E+001, 8.3621978E+000, 6.4171213E+000, 5.6620815E+000, 4.4905636E+000, 4.0743003E+000, 3.2919434E+000, 2.5408854E+000, 2.1955901E+000, 1.5352183E+000, 1.2105733E+000, 7.3878720E-001, 4.5923286E-001, 3.6429187E-001, 2.2379678E-001, 1.3574738E-001, 1.0588913E-001, 6.8455933E-002, 5.5216493E-002, 3.8674985E-002, 2.6536237E-002, 2.1765422E-002, 1.5475848E-002, 1.3026820E-002, 9.9090065E-003, 7.6534557E-003, 6.7004013E-003, 4.5738272E-003, 3.6371134E-003
 1.4000614E+001, 1.8255704E-001, 8.2233652E-001, 8.5858937E-001, 3.1142250E+001, 4.9675590E+001, 3.1201554E+001, 2.5172641E+001, 2.7462841E+001, 3.1994919E+001, 3.3217178E+001, 3.4752033E+001, 3.5073148E+001, 3.5849925E+001, 3.4740283E+001, 3.4214385E+001, 3.3535596E+001, 3.2560788E+001, 3.0868765E+001, 2.8494039E+001, 2.6895868E+001, 2.3396840E+001, 1.9541863E+001, 1.7707668E+001, 1.3785320E+001, 1.1826952E+001, 8.7677291E+000, 6.4293306E+000, 5.3963816E+000, 3.6980648E+000, 2.9807933E+000, 1.9023362E+000, 1.2076401E+000, 9.7355630E-001, 6.2052581E-001, 5.0848277E-001, 3.3299791E-001, 2.2227756E-001, 1.8457547E-001, 1.3185149E-001, 9.5003798E-002, 7.9988308E-002, 5.5721419E-002, 4.6079103E-002, 3.1316742E-002, 2.2100541E-002, 1.8864297E-002, 1.2857712E-002, 1.0398496E-002, 7.5793446E-003, 5.2760332E-003, 4.1814028E-003, 2.7934908E-003, 2.3418048E-003
 1.5000411E+001, 1.8076361E-001, 8.2600454E-001, 8.4300554E-001, 2.4870793E+001, 5.1253057E+001, 2.8969842E+001, 2.3916212E+001, 2.6829802E+001, 3.0865589E+001, 3.2399600E+001, 3.4386403E+001, 3.4764448E+001, 3.4758938E+001, 3.2847948E+001, 3.1405908E+001, 2.9073336E+001, 2.7639873E+001, 2.4975630E+001, 2.2532699E+001, 2.1505569E+001, 1.8936976E+001, 1.6282086E+001, 1.4934766E+001, 1.2401196E+001, 1.1153745E+001, 8.6052724E+000, 6.5074191E+000, 5.5801819E+000, 4.2622946E+000, 3.6131244E+000, 2.6722676E+000, 1.8350000E+000, 1.5440422E+000, 1.1819051E+000, 9.9740664E-001, 6.6914806E-001, 4.2916139E-001, 3.3208106E-001, 1.9299099E-001, 1.1097944E-001, 8.3879399E-002, 4.7718506E-002, 3.6423867E-002, 2.1955215E-002, 1.4494347E-002, 1.2139063E-002, 8.0768580E-003, 6.6323834E-003, 4.6989708E-003, 3.1774245E-003, 2.7582619E-003, 2.2355367E-003, 2.0329543E-003
 1.6000982E+001, 1.7896888E-001, 7.8580238E-001, 8.0203548E-001, 2.2783749E+001, 5.0618039E+001, 2.8804498E+001, 2.4115269E+001, 2.6124997E+001, 2.8886233E+001, 3.0041793E+001, 3.2932264E+001, 3.3702029E+001, 3.4542401E+001, 3.4449656E+001, 3.3485007E+001, 3.2245778E+001, 3.1063142E+001, 2.8893844E+001, 2.5446975E+001, 2.3437244E+001, 2.0085026E+001, 1.5832266E+001, 1.3739456E+001, 1.0245915E+001, 8.6280255E+000, 5.8595347E+000, 4.0715381E+000, 3.4366024E+000, 2.5097171E+000, 2.1366221E+000, 1.5638534E+000, 1.1428056E+000, 9.7350057E-001, 7.3181392E-001, 6.0620236E-001, 4.0467446E-001, 2.7022914E-001, 2.1903409E-001, 1.4400266E-001, 9.8645607E-002, 8.3522046E-002, 5.8277296E-002, 4.9417136E-002, 3.5647839E-002, 2.5580502E-002, 2.1882419E-002, 1.6291103E-002, 1.3679820E-002, 1.0606713E-002, 8.3967869E-003, 7.4851046E-003, 6.1139096E-003, 5.0498918E-003
 1.7000928E+001, 1.7717535E-001, 7.6844522E-001, 7.9108204E-001, 2.3426359E+001, 4.9399337E+001, 2.9889225E+001, 2.3852286E+001, 2.4832824E+001, 2.9319990E+001, 3.1291157E+001, 3.6035233E+001, 3.7091080E+001, 3.7836027E+001, 3.7277314E+001, 3.6000119E+001, 3.3446874E+001, 3.2160453E+001, 2.8950835E+001, 2.4113998E+001, 2.1964862E+001, 1.8417548E+001, 1.5561805E+001, 1.4245968E+001, 1.1653040E+001, 1.0505194E+001, 8.2663313E+000, 6.0794139E+000, 5.0180949E+000, 3.3544582E+000, 2.6742846E+000, 1.6593931E+000, 1.0366696E+000, 8.3981372E-001, 5.2777765E-001, 4.1727321E-001, 2.6720947E-001, 1.7868512E-001, 1.4807159E-001, 1.0283570E-001, 7.4001855E-002, 6.3456126E-002, 4.8275231E-002, 4.1072441E-002, 2.9623818E-002, 2.0096566E-002, 1.5956016E-002, 9.9082273E-003, 8.0444377E-003, 5.3683192E-003, 3.5062994E-003, 2.8016941E-003, 1.7606404E-003, 1.3458095E-003
 1.8000339E+001, 1.7538178E-001, 7.5129264E-001, 7.7346592E-001, 1.7132323E+001, 4.9934761E+001, 2.6373835E+001, 2.1008687E+001, 2.5645964E+001, 3.0301678E+001, 3.1311266E+001, 3.2621582E+001, 3.2757056E+001, 3.2781659E+001, 3.2308595E+001, 3.2089181E+001, 3.0932468E+001, 3.0363602E+001, 2.8838667E+001, 2.6519209E+001, 2.4933264E+001, 2.1994746E+001, 1.8893572E+001, 1.7091912E+001, 1.3750154E+001, 1.2222090E+001, 9.4296796E+000, 6.9624987E+000, 5.9607968E+000, 4.3235805E+000, 3.6227107E+000, 2.5013214E+000, 1.6415499E+000, 1.3289045E+000, 8.5179328E-001, 6.8512815E-001, 4.4225288E-001, 2.9397228E-001, 2.3941524E-001, 1.5915748E-001, 1.0621978E-001, 8.8795347E-002, 6.0091325E-002, 5.0075771E-002, 3.3074564E-002, 2.3077090E-002, 1.9165258E-002, 1.3467425E-002, 1.0936851E-002, 6.5926192E-003, 3.9271694E-003, 3.1915643E-003, 2.1456282E-003, 1.7786891E-003
