s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s
 4.0002928E+000, 4.9713498E+001,-1.1456172E+001,-3.9315704E+001,-3.3780639E-002, 1.9474936E-001, 0.0000000E+000, 0.0000000E+000,-1.1056646E+000,-8.9740948E-001, 7.0440502E-002, 9.9761902E-004, 0.0000000E+000, 0.0000000E+000, 2.1408334E-003
 5.0002184E+000, 4.9868192E+001,-1.1305605E+001,-3.7423774E+001,-1.1330231E-002, 1.9457000E-001, 0.0000000E+000, 0.0000000E+000, 1.0855554E+000, 1.3220531E+000, 7.0440502E-002, 9.9761910E-004, 0.0000000E+000, 0.0000000E+000, 2.7766646E-003
 6.0004072E+000, 4.9525928E+001,-1.1073892E+001,-3.9139363E+001,-1.7663112E-002, 1.9321632E-001, 0.0000000E+000, 0.0000000E+000,-6.4700867E-001,-5.1177459E-001, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 3.4241907E-003
 7.0004969E+000, 4.9908827E+001,-1.1057978E+001,-3.8213228E+001,-2.4599773E-002, 1.9318957E-001, 0.0000000E+000, 0.0000000E+000, 4.5968217E-001, 8.0621080E-001, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 4.0836044E-003
 8.0001802E+000, 4.9671813E+001,-1.0712296E+001,-3.9766813E+001, 1.1937165E-002, 1.9046611E-001, 0.0000000E+000, 0.0000000E+000,-8.1078982E-001,-6.0489267E-001, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 4.7550618E-003
 9.0002470E+000, 4.9953132E+001,-1.0688738E+001,-3.8761071E+001, 2.1081551E-002, 1.9054873E-001, 0.0000000E+000, 0.0000000E+000, 6.4340997E-001, 7.1495385E-001, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 5.4390573E-003
 1.0000432E+001, 4.9860875E+001,-1.0733790E+001,-3.6932073E+001, 2.0313536E-002, 1.8922825E-001, 0.0000000E+000, 0.0000000E+000, 2.2064221E+000, 2.4045538E+000, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 6.1360644E-003
 1.1000025E+001, 4.9616646E+001,-1.0341569E+001,-4.1512637E+001, 1.6032587E-002, 1.8822293E-001, 0.0000000E+000, 0.0000000E+000,-2.3594719E+000,-2.0333043E+000, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 6.8462137E-003
 1.2000143E+001, 4.9774653E+001,-1.0160594E+001,-3.7798291E+001, 3.0089393E-002, 1.8662627E-001, 0.0000000E+000, 0.0000000E+000, 1.8420112E+000, 2.0324837E+000, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 7.5699735E-003
 1.3000422E+001, 4.9838038E+001,-1.0199199E+001,-4.2093753E+001, 3.2192875E-002, 1.8568861E-001, 0.0000000E+000, 0.0000000E+000,-2.3591397E+000,-2.2370336E+000, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 8.3079962E-003
 1.4000084E+001, 5.0010674E+001,-9.9393372E+000,-3.9388999E+001, 4.0579928E-002, 1.8467862E-001, 0.0000000E+000, 0.0000000E+000, 8.3731647E-001, 9.0759613E-001, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 9.0602799E-003
 1.5000145E+001, 4.9572225E+001,-9.6272124E+000,-3.9202115E+001, 5.3564231E-002, 1.8179189E-001, 0.0000000E+000, 0.0000000E+000, 8.2990490E-001, 9.7825410E-001, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 9.8273855E-003
 1.6000103E+001, 4.9948278E+001,-9.4553493E+000,-4.1670007E+001, 7.1400097E-002, 1.8060430E-001, 0.0000000E+000, 0.0000000E+000,-1.0963258E+000,-9.2507371E-001, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 1.0609911E-002
 1.7000069E+001, 4.9899226E+001,-9.4335762E+000,-4.0603121E+001, 7.4449202E-002, 1.7866887E-001, 0.0000000E+000, 0.0000000E+000,-4.0543699E-002, 1.1564711E-001, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 1.1408185E-002
 1.8000427E+001, 4.9635699E+001,-9.2113624E+000,-3.8604374E+001, 7.6709781E-002, 1.7699876E-001, 0.0000000E+000, 0.0000000E+000, 1.8790302E+000, 2.0736715E+000, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 1.2222910E-002
 1.9000145E+001, 4.9649616E+001,-8.8569198E+000,-4.1437254E+001, 7.3963598E-002, 1.7578814E-001, 0.0000000E+000, 0.0000000E+000,-4.9556166E-001,-3.9480647E-001, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 1.3054283E-002
 2.0000120E+001, 4.9528098E+001,-8.7847136E+000,-4.0976178E+001, 9.0387812E-002, 1.7300505E-001, 0.0000000E+000, 0.0000000E+000,-8.8704091E-002, 3.0599209E-002, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 1.3902783E-002
 2.1000166E+001, 4.9983580E+001,-8.5843506E+000,-4.2843675E+001, 9.1165084E-002, 1.7204133E-001, 0.0000000E+000, 0.0000000E+000,-1.3990220E+000,-1.1812392E+000, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 1.4769278E-002
 2.2000093E+001, 4.9491284E+001,-8.2733547E+000,-4.0480484E+001, 8.6198581E-002, 1.7333276E-001, 0.0000000E+000, 0.0000000E+000, 9.1188393E-001, 9.9697674E-001, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 1.5654120E-002
 2.3000229E+001, 4.9720027E+001,-8.4037390E+000,-4.2663810E+001, 8.5764703E-002, 1.7142670E-001, 0.0000000E+000, 0.0000000E+000,-1.2322316E+000,-1.0903299E+000, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 1.6558055E-002
 2.4000086E+001, 5.0055876E+001,-8.1251244E+000,-4.1418967E+001, 8.2144193E-002, 1.7145869E-001, 0.0000000E+000, 0.0000000E+000, 5.8852249E-001, 7.6538680E-001, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 1.7481540E-002
 2.5000141E+001, 4.9576722E+001,-7.6347745E+000,-4.0889757E+001, 8.7139008E-002, 1.7323229E-001, 0.0000000E+000, 0.0000000E+000, 1.0218468E+000, 1.3125620E+000, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 1.8425217E-002
 2.6000437E+001, 4.9248131E+001,-7.5956116E+000,-4.3024930E+001, 8.0598549E-002, 1.7187989E-001, 0.0000000E+000, 0.0000000E+000,-1.3849115E+000,-1.1199325E+000, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 1.9390104E-002
 2.7000334E+001, 5.0335448E+001,-7.4830393E+000,-4.1900803E+001, 8.2807246E-002, 1.7246425E-001, 0.0000000E+000, 0.0000000E+000, 1.0387620E+000, 1.2068775E+000, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 2.0376533E-002
 2.8000282E+001, 4.9266362E+001,-7.0654797E+000,-4.2695471E+001, 6.3237419E-002, 1.7311625E-001, 0.0000000E+000, 0.0000000E+000,-3.7753854E-001,-2.5823467E-001, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 2.1385225E-002
 2.9000036E+001, 5.0250472E+001,-6.9861853E+000,-4.1115132E+001, 6.2838896E-002, 1.6973007E-001, 0.0000000E+000, 0.0000000E+000, 2.2395644E+000, 2.3817231E+000, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 2.2416882E-002
 3.0000326E+001, 4.9349660E+001,-6.4732079E+000,-4.3664833E+001, 7.8512621E-002, 1.7229198E-001, 0.0000000E+000, 0.0000000E+000,-7.7677184E-001,-5.3757692E-001, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 2.3472758E-002
 3.1000393E+001, 4.9924186E+001,-6.2610983E+000,-4.4406752E+001, 6.7879220E-002, 1.7189078E-001, 0.0000000E+000, 0.0000000E+000,-7.4524509E-001,-5.0389411E-001, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 2.4553534E-002
 3.2000221E+001, 4.9889625E+001,-6.0511189E+000,-4.1371297E+001, 6.6558830E-002, 1.7237691E-001, 0.0000000E+000, 0.0000000E+000, 2.4327504E+000, 2.7061446E+000, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 2.5659826E-002
 3.3000237E+001, 4.9186395E+001,-5.5864742E+000,-4.7474634E+001, 5.5585451E-002, 1.7248727E-001, 0.0000000E+000, 0.0000000E+000,-3.8736374E+000,-3.6466398E+000, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 2.6792632E-002
 3.4000107E+001, 4.9978600E+001,-5.4495726E+000,-4.1773936E+001, 6.6095157E-002, 1.7193895E-001, 0.0000000E+000, 0.0000000E+000, 2.8040979E+000, 2.9931264E+000, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 2.7953034E-002
 3.5000027E+001, 4.9810434E+001,-5.1631386E+000,-4.6067943E+001, 4.1536388E-002, 1.7188478E-001, 0.0000000E+000, 0.0000000E+000,-1.4969584E+000,-1.2072270E+000, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 2.9142012E-002
 3.6000347E+001, 4.9239784E+001,-4.8841962E+000,-4.5486649E+001, 5.0845317E-002, 1.7061531E-001, 0.0000000E+000, 0.0000000E+000,-1.0852391E+000,-9.0960130E-001, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 3.0360945E-002
 3.7000469E+001, 4.9499389E+001,-4.7141340E+000,-4.3602562E+001, 5.2713741E-002, 1.6928717E-001, 0.0000000E+000, 0.0000000E+000, 1.2048405E+000, 1.4046937E+000, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 3.1610750E-002
 3.8000248E+001, 4.9566570E+001,-4.3786586E+000,-4.4885286E+001, 1.2421893E-002, 1.7026122E-001, 0.0000000E+000, 0.0000000E+000, 4.1466796E-001, 4.8530854E-001, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 3.2892307E-002
 3.9000240E+001, 4.9196179E+001,-4.2605466E+000,-4.4987918E+001, 4.6479325E-002, 1.7035317E-001, 0.0000000E+000, 0.0000000E+000, 6.5064049E-002, 1.6454630E-001, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 3.4206896E-002
 4.0000244E+001, 4.8961694E+001,-3.7941046E+000,-4.7469181E+001, 4.3122555E-002, 1.6873034E-001, 0.0000000E+000, 0.0000000E+000,-2.2398787E+000,-2.0897391E+000, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 3.5556119E-002
 4.1000473E+001, 4.8958154E+001,-3.4771518E+000,-4.3566411E+001, 3.9529283E-002, 1.6677804E-001, 0.0000000E+000, 0.0000000E+000, 1.9013667E+000, 2.1208982E+000, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 3.6941547E-002
 4.2000324E+001, 4.7415556E+001,-3.0778785E+000,-4.4379911E+001, 4.3322413E-002, 1.6575517E-001, 0.0000000E+000, 0.0000000E+000,-4.4421473E-001, 1.6684476E-001, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 3.8364131E-002
 4.3000359E+001, 4.5354266E+001,-2.6164641E+000,-4.5006996E+001, 4.7253301E-002, 1.6538999E-001, 0.0000000E+000, 0.0000000E+000,-2.2688913E+000,-2.0565500E+000, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 3.9825540E-002
 4.4000454E+001, 3.6986378E+001,-1.7710855E+000,-3.9644955E+001, 4.6881306E-002, 1.6356205E-001, 0.0000000E+000, 0.0000000E+000,-4.5590030E+000,-4.2192186E+000, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 4.1327672E-002
 4.5000366E+001, 1.7449261E+001,-5.7417584E-001,-2.8600716E+001, 4.9381277E-002, 1.6414744E-001, 0.0000000E+000, 0.0000000E+000,-1.1658872E+001,-1.1512102E+001, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 4.2871943E-002
 4.6000397E+001, 3.0976744E+000,-3.3255408E-002,-7.5469432E+000, 6.5970971E-002, 1.6373039E-001, 0.0000000E+000, 0.0000000E+000,-4.3341074E+000,-4.2528229E+000, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 4.4460430E-002
 4.7001141E+001, 1.3192895E+000, 1.6284994E-002,-2.8247239E+000, 7.6260230E-002, 1.6506745E-001, 0.0000000E+000, 0.0000000E+000,-1.3073031E+000,-1.2478217E+000, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 4.6095429E-002
 4.8001266E+001, 8.2212031E-001, 3.0790424E-002,-1.5780864E+000, 8.3657249E-002, 1.6796501E-001, 0.0000000E+000, 0.0000000E+000,-5.2598689E-001,-4.7355341E-001, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 4.7778525E-002
 4.9001156E+001, 3.7719364E-001, 4.0338014E-002,-1.2772500E+000, 9.3550836E-002, 1.7572834E-001, 0.0000000E+000, 0.0000000E+000,-6.4133885E-001,-5.9043914E-001, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 4.9510807E-002
 5.0001259E+001, 6.4676292E-002, 4.8295004E-002,-9.1120025E-001, 1.0511587E-001, 1.8397367E-001, 0.0000000E+000, 0.0000000E+000,-5.5535659E-001,-5.0913941E-001, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 5.1295557E-002
 5.1001438E+001, 5.6048738E-003, 5.0497704E-002,-3.9261368E-001, 1.0961668E-001, 1.8386459E-001, 0.0000000E+000, 0.0000000E+000,-8.9293551E-002,-4.3029828E-002, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 5.3135324E-002
 5.2000473E+001, 6.2333926E-005, 5.0183917E-002,-3.3764230E-001, 1.0777241E-001, 1.8468308E-001, 0.0000000E+000, 0.0000000E+000,-4.1965159E-002, 5.0594457E-003, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 5.5031338E-002
 5.3001534E+001, 0.0000000E+000, 4.9969239E-002,-4.2431298E-001, 1.0646280E-001, 1.8200505E-001, 0.0000000E+000, 0.0000000E+000,-1.3621969E-001,-8.5875887E-002, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 5.6988489E-002
 5.4001247E+001, 0.0000000E+000, 5.0012225E-002,-1.2524883E-001, 1.0639946E-001, 1.8584417E-001, 0.0000000E+000, 0.0000000E+000, 1.7233927E-001, 2.1700703E-001, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 5.9008876E-002
 5.5000324E+001, 0.0000000E+000, 4.9515110E-002,-4.6854961E-001, 1.0502084E-001, 1.8240541E-001, 0.0000000E+000, 0.0000000E+000,-1.8217956E-001,-1.3160826E-001, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 6.1093654E-002
 5.6000477E+001, 0.0000000E+000, 4.8840335E-002,-3.5296945E-001, 1.0539462E-001, 1.8353935E-001, 0.0000000E+000, 0.0000000E+000,-6.1195275E-002,-1.5195145E-002, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 6.3248095E-002
 5.7001434E+001, 0.0000000E+000, 4.8463019E-002,-4.1809621E-001, 1.0457942E-001, 1.8430287E-001, 0.0000000E+000, 0.0000000E+000,-1.2751103E-001,-8.0750907E-002, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 6.5477464E-002
 5.8001198E+001, 0.0000000E+000, 4.8552046E-002,-1.9069833E-001, 1.0364362E-001, 1.8477878E-001, 0.0000000E+000, 0.0000000E+000, 1.0059816E-001, 1.4627611E-001, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 6.7783067E-002
 5.9000404E+001, 0.0000000E+000, 4.8491208E-002,-3.7741453E-001, 1.0248185E-001, 1.8492261E-001, 0.0000000E+000, 0.0000000E+000,-8.8571761E-002,-4.1518854E-002, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 7.0167226E-002
 6.0000000E+001, 0.0000000E+000, 4.7439865E-002,-2.2787558E-001, 1.0073826E-001, 1.8159129E-001, 0.0000000E+000, 0.0000000E+000, 5.6434221E-002, 1.0189382E-001, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 7.2636340E-002
