s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 4.0001029E+000, 2.0044197E-001, 1.2185798E+000, 1.2599356E+000, 6.8885947E-001, 3.5418856E+001, 2.6992398E+001, 2.6180258E+001, 2.8145810E+001, 3.0467980E+001, 3.2215181E+001, 3.2865631E+001, 3.3206785E+001, 3.4124513E+001, 3.3951500E+001, 3.2590349E+001, 3.0280781E+001, 2.7880761E+001, 2.4813047E+001, 2.2397848E+001, 1.9606778E+001, 1.7255231E+001, 1.4191990E+001, 1.2282746E+001, 1.0622564E+001, 9.1073971E+000, 7.6043446E+000, 5.9176586E+000, 5.0806159E+000, 4.2427697E+000, 3.3097930E+000, 2.1772071E+000, 1.5998564E+000, 1.1618130E+000, 8.6398262E-001, 5.3773830E-001, 2.1187424E-001, 1.1383589E-001, 6.2766064E-002, 3.6748423E-002, 1.9884703E-002, 1.3501451E-002, 9.5138863E-003, 6.6923584E-003, 4.7880129E-003, 2.9646681E-003, 2.0876648E-003, 1.5437977E-003, 1.1986983E-003, 7.6434549E-004, 4.8450934E-004, 2.9795139E-004, 1.6698234E-004, 1.0680289E-004
 5.0004425E+000, 1.9864830E-001, 1.2091795E+000, 1.2245854E+000, 6.1513680E-001, 3.5924125E+001, 2.6569681E+001, 2.5615954E+001, 2.7338099E+001, 2.8190932E+001, 2.8329393E+001, 2.8413890E+001, 2.8358612E+001, 2.7822133E+001, 2.6873619E+001, 2.6202298E+001, 2.4961903E+001, 2.2860557E+001, 1.9445182E+001, 1.6916420E+001, 1.4865562E+001, 1.3017512E+001, 1.0782952E+001, 9.3923047E+000, 8.4050363E+000, 7.5373696E+000, 6.6236988E+000, 5.3293651E+000, 4.2657659E+000, 3.4332004E+000, 2.5334984E+000, 1.5974737E+000, 1.1535791E+000, 7.4871003E-001, 4.6414582E-001, 3.6843005E-001, 2.3165224E-001, 1.2906236E-001, 6.8755603E-002, 3.8300814E-002, 1.7820405E-002, 1.0946193E-002, 7.5361271E-003, 5.4434245E-003, 4.2388470E-003, 3.0860135E-003, 2.6703653E-003, 2.2645989E-003, 1.7453311E-003, 1.2876781E-003, 1.0444004E-003, 8.4405269E-004, 6.5773683E-004, 4.7364320E-004
 6.0002649E+000, 1.9685540E-001, 1.1849115E+000, 1.2078502E+000, 6.1042318E-001, 3.5485190E+001, 2.6552299E+001, 2.4179049E+001, 2.6423948E+001, 2.8123924E+001, 2.8623031E+001, 2.9383393E+001, 2.9475940E+001, 2.8254906E+001, 2.7163906E+001, 2.5751875E+001, 2.5038832E+001, 2.3612460E+001, 2.1001671E+001, 1.8254487E+001, 1.5650147E+001, 1.3095048E+001, 1.0308409E+001, 8.8756553E+000, 7.5603684E+000, 6.3702492E+000, 5.2678144E+000, 4.2841727E+000, 3.5596241E+000, 2.6925513E+000, 1.9387649E+000, 1.2560432E+000, 8.5620303E-001, 5.3781009E-001, 3.4176606E-001, 2.2689261E-001, 1.2443455E-001, 7.7359074E-002, 5.1464393E-002, 3.6135432E-002, 2.3347652E-002, 1.7753042E-002, 1.3856153E-002, 1.0787520E-002, 8.3127948E-003, 5.8231708E-003, 4.4190596E-003, 3.5414430E-003, 2.8090156E-003, 1.9544593E-003, 1.5168385E-003, 1.1245842E-003, 9.0199852E-004, 7.0397496E-004
 7.0002074E+000, 1.9506277E-001, 1.1648525E+000, 1.2057161E+000, 6.2895676E-001, 3.3432319E+001, 2.5778704E+001, 2.6515331E+001, 2.9845947E+001, 3.2037753E+001, 3.2578108E+001, 3.3105940E+001, 3.2542791E+001, 3.1934412E+001, 3.1949213E+001, 3.1073217E+001, 2.9194631E+001, 2.6950476E+001, 2.3333241E+001, 1.9717256E+001, 1.7091024E+001, 1.4674516E+001, 1.1759042E+001, 1.0121331E+001, 8.6753543E+000, 7.3512376E+000, 6.3832489E+000, 5.3905175E+000, 4.4522813E+000, 3.6594709E+000, 3.1376196E+000, 2.7211275E+000, 2.5335281E+000, 2.3709895E+000, 2.2026677E+000, 1.9954821E+000, 1.6785378E+000, 1.4678949E+000, 1.2228875E+000, 9.6464393E-001, 7.1046462E-001, 5.5194703E-001, 4.6264450E-001, 3.7391651E-001, 3.0454258E-001, 2.3512781E-001, 1.9449419E-001, 1.5942052E-001, 1.4294590E-001, 1.1511925E-001, 8.8707434E-002, 4.6915119E-002, 2.3237913E-002, 1.3165306E-002
 8.0001045E+000, 1.9326974E-001, 1.1418459E+000, 1.1735861E+000, 6.4629998E-001, 3.3001534E+001, 2.6177395E+001, 2.4980972E+001, 2.7504634E+001, 2.9507850E+001, 3.0526504E+001, 3.1580883E+001, 3.2000260E+001, 3.2466732E+001, 3.2903656E+001, 3.3122481E+001, 3.2357163E+001, 3.1061384E+001, 2.8038331E+001, 2.4916394E+001, 2.1574212E+001, 1.8517212E+001, 1.4218337E+001, 1.1736526E+001, 9.9610503E+000, 8.2670253E+000, 6.9790001E+000, 5.6932192E+000, 4.7572438E+000, 3.7259250E+000, 2.6920648E+000, 1.6123816E+000, 1.1438783E+000, 7.6994947E-001, 5.5204740E-001, 4.1070303E-001, 3.2081466E-001, 2.5564978E-001, 1.8562484E-001, 1.2286971E-001, 6.7355721E-002, 4.1942580E-002, 2.8586729E-002, 2.0176095E-002, 1.4705616E-002, 9.9090940E-003, 7.3791618E-003, 5.7051170E-003, 4.5243262E-003, 3.4167396E-003, 2.7251280E-003, 2.1928476E-003, 1.7694181E-003, 1.4893647E-003
 9.0004513E+000, 1.9147543E-001, 1.1374127E+000, 1.1618209E+000, 6.5763325E-001, 3.4282805E+001, 2.6142596E+001, 2.5253087E+001, 2.8147231E+001, 3.0458198E+001, 3.1624182E+001, 3.2139163E+001, 3.1971542E+001, 3.1206844E+001, 2.9562024E+001, 2.7540066E+001, 2.5750811E+001, 2.3386875E+001, 2.0410303E+001, 1.8196687E+001, 1.5947937E+001, 1.4235787E+001, 1.2393834E+001, 1.0331210E+001, 8.1449410E+000, 6.7228342E+000, 5.8999477E+000, 4.7106381E+000, 3.7597193E+000, 2.9573920E+000, 2.3197950E+000, 1.7631154E+000, 1.5449800E+000, 1.3747763E+000, 1.2082665E+000, 1.0867969E+000, 1.0143141E+000, 9.0463792E-001, 7.0575693E-001, 4.8457525E-001, 1.8699706E-001, 8.6941448E-002, 4.1420744E-002, 1.9872809E-002, 9.9378221E-003, 4.0412149E-003, 2.2345602E-003, 1.1502285E-003, 5.5659194E-004, 2.3876468E-004, 1.3600248E-004, 8.8456847E-005, 6.6494030E-005, 5.3406528E-005
 1.0000379E+001, 1.8968303E-001, 1.1225761E+000, 1.1487799E+000, 6.7238291E-001, 3.4057480E+001, 2.5893768E+001, 2.5007577E+001, 2.7733910E+001, 2.9757629E+001, 2.9608101E+001, 2.9475271E+001, 2.9812257E+001, 2.9197495E+001, 2.8719266E+001, 2.8400900E+001, 2.7701947E+001, 2.6093239E+001, 2.2932594E+001, 2.0058994E+001, 1.8153947E+001, 1.6562285E+001, 1.3834198E+001, 1.1366934E+001, 9.5675837E+000, 8.4391850E+000, 7.6519405E+000, 5.8282975E+000, 4.2618960E+000, 3.1596972E+000, 2.3398999E+000, 1.4763278E+000, 1.1092932E+000, 7.6414336E-001, 5.2293870E-001, 3.0093332E-001, 1.3591109E-001, 8.1883636E-002, 5.2526599E-002, 3.3483736E-002, 1.9407957E-002, 1.3222652E-002, 8.8768059E-003, 5.7836827E-003, 3.7439069E-003, 2.3548423E-003, 1.9726907E-003, 1.6713670E-003, 1.3329738E-003, 8.3844819E-004, 6.5626306E-004, 5.2149322E-004, 4.2164270E-004, 3.6070221E-004
 1.1000527E+001, 1.8788929E-001, 1.1224255E+000, 1.1598371E+000, 6.9916638E-001, 3.3508877E+001, 2.6369629E+001, 2.4280128E+001, 2.5971070E+001, 2.8494458E+001, 2.9197093E+001, 2.9351514E+001, 2.8608325E+001, 2.6334419E+001, 2.4429039E+001, 2.2827668E+001, 2.1222593E+001, 1.9160450E+001, 1.6740702E+001, 1.6063011E+001, 1.6393624E+001, 1.7197806E+001, 1.6595519E+001, 1.5072285E+001, 1.3282636E+001, 1.1400221E+001, 9.3400228E+000, 7.3164442E+000, 6.0460550E+000, 4.7270215E+000, 3.6381351E+000, 2.5314403E+000, 1.7625803E+000, 1.1594547E+000, 7.9000120E-001, 5.0089037E-001, 2.7495099E-001, 1.8224490E-001, 1.3376856E-001, 1.0650612E-001, 8.9876089E-002, 8.1353973E-002, 8.1946096E-002, 7.4904266E-002, 6.2948436E-002, 4.5304741E-002, 3.5233615E-002, 2.5521715E-002, 1.5646739E-002, 7.8283779E-003, 4.8443370E-003, 3.0747436E-003, 2.0662417E-003, 1.3608865E-003
 1.2000320E+001, 1.8609629E-001, 1.1139428E+000, 1.1413454E+000, 6.9077246E-001, 3.3377457E+001, 2.5991750E+001, 2.4202195E+001, 2.6465057E+001, 2.8847285E+001, 3.0103949E+001, 3.0425469E+001, 2.9846266E+001, 2.9147917E+001, 2.8111875E+001, 2.7147604E+001, 2.5411971E+001, 2.3320570E+001, 2.1467859E+001, 2.0645186E+001, 2.0169342E+001, 1.9445340E+001, 1.7667131E+001, 1.6487273E+001, 1.5643032E+001, 1.4655344E+001, 1.3155381E+001, 1.0796830E+001, 8.8770473E+000, 7.2080582E+000, 6.0384012E+000, 4.8698150E+000, 3.9970535E+000, 3.2112166E+000, 2.5692509E+000, 2.0255201E+000, 1.2223546E+000, 5.6722188E-001, 2.5194655E-001, 1.3521878E-001, 6.6441273E-002, 4.1557617E-002, 2.8018897E-002, 1.9229525E-002, 1.3695863E-002, 8.7332320E-003, 6.3693430E-003, 4.6578795E-003, 3.2364740E-003, 2.0727682E-003, 1.4295046E-003, 9.6256437E-004, 6.6046898E-004, 4.7330222E-004
 1.3000079E+001, 1.8430387E-001, 1.0914568E+000, 1.1327360E+000, 6.1703700E-001, 3.2930324E+001, 2.5433955E+001, 2.3854157E+001, 2.6507847E+001, 2.8527345E+001, 2.9374783E+001, 2.9644839E+001, 2.9827638E+001, 3.0148775E+001, 3.0840609E+001, 3.0742345E+001, 2.8932658E+001, 2.6397478E+001, 2.2453367E+001, 1.9450024E+001, 1.7182777E+001, 1.5460283E+001, 1.2827399E+001, 1.1032011E+001, 9.5600991E+000, 8.5205109E+000, 7.7191495E+000, 6.6503173E+000, 5.8061908E+000, 4.6223125E+000, 3.3630897E+000, 2.2586813E+000, 1.9476605E+000, 1.6862795E+000, 1.3667243E+000, 1.1364048E+000, 1.0092379E+000, 1.1008579E+000, 1.0682781E+000, 8.7947094E-001, 5.4548024E-001, 3.5999280E-001, 2.2629899E-001, 1.3249852E-001, 6.6719969E-002, 2.8016887E-002, 1.5755751E-002, 9.0290561E-003, 5.3267739E-003, 2.8721507E-003, 1.9311411E-003, 1.3919387E-003, 1.0418449E-003, 7.9631428E-004
 1.4000387E+001, 1.8250953E-001, 1.0987283E+000, 1.1300228E+000, 7.1511351E-001, 3.2732544E+001, 2.4407308E+001, 2.4171932E+001, 2.6775399E+001, 2.8467806E+001, 3.0158518E+001, 3.1176916E+001, 3.1355140E+001, 3.0535151E+001, 2.9785989E+001, 2.8347895E+001, 2.6437419E+001, 2.3890056E+001, 2.0686985E+001, 1.8558268E+001, 1.6757724E+001, 1.5706466E+001, 1.4137412E+001, 1.2240601E+001, 1.0761946E+001, 8.8797250E+000, 7.1217330E+000, 5.1969167E+000, 4.2381352E+000, 3.3010651E+000, 2.5287767E+000, 1.7385944E+000, 1.3517484E+000, 1.0400571E+000, 7.4197951E-001, 5.3737013E-001, 3.6893332E-001, 2.5849633E-001, 1.7369376E-001, 1.2548600E-001, 8.5563891E-002, 6.6728226E-002, 5.3017254E-002, 4.5085127E-002, 3.9508377E-002, 2.6932257E-002, 1.9437285E-002, 1.3635277E-002, 8.9140683E-003, 5.5758409E-003, 4.1109927E-003, 3.2611000E-003, 2.7080471E-003, 2.2618639E-003
 1.5000090E+001, 1.8071624E-001, 1.0683810E+000, 1.1108914E+000, 7.8063723E-001, 3.2196351E+001, 2.5026851E+001, 2.3804829E+001, 2.6495097E+001, 2.8394762E+001, 2.9194070E+001, 3.0893028E+001, 3.1747678E+001, 3.0987410E+001, 3.0092799E+001, 2.9044763E+001, 2.8247017E+001, 2.7343805E+001, 2.4246488E+001, 2.0914764E+001, 1.7760332E+001, 1.4931786E+001, 1.2207209E+001, 1.1023777E+001, 1.0112351E+001, 9.0219690E+000, 8.0086934E+000, 6.5702076E+000, 5.8437751E+000, 5.3559562E+000, 4.7781552E+000, 3.9531857E+000, 3.4960220E+000, 3.1107328E+000, 2.8369949E+000, 2.4666449E+000, 2.0413206E+000, 1.7070733E+000, 1.4128959E+000, 1.1578782E+000, 8.9652212E-001, 7.5190034E-001, 6.2557382E-001, 4.9355513E-001, 3.8703846E-001, 2.3632074E-001, 1.4664454E-001, 8.9492894E-002, 5.3287888E-002, 2.5787284E-002, 1.5499980E-002, 9.9803106E-003, 6.9577691E-003, 5.1106346E-003
 1.6000368E+001, 1.7892319E-001, 1.0341839E+000, 1.0542165E+000, 6.7113498E-001, 3.2397332E+001, 2.4341509E+001, 2.2261716E+001, 2.5179125E+001, 2.7933866E+001, 2.8783723E+001, 2.8896845E+001, 2.7594049E+001, 2.6646262E+001, 2.5994652E+001, 2.4942804E+001, 2.3191656E+001, 2.1094295E+001, 1.8758456E+001, 1.8026629E+001, 1.7767678E+001, 1.7157089E+001, 1.6781176E+001, 1.5400179E+001, 1.3614730E+001, 1.1649454E+001, 9.5719516E+000, 7.0656969E+000, 5.6800229E+000, 4.6329662E+000, 3.6112570E+000, 2.6369028E+000, 1.9941562E+000, 1.3523589E+000, 7.7276296E-001, 4.4907698E-001, 2.1896424E-001, 1.3046298E-001, 8.2780312E-002, 5.3357927E-002, 3.1358205E-002, 2.0707448E-002, 1.3876741E-002, 9.0209365E-003, 5.9289560E-003, 3.8380817E-003, 2.7281133E-003, 1.9531484E-003, 1.3978557E-003, 9.0898834E-004, 6.6928468E-004, 4.8741502E-004, 3.3213124E-004, 2.3115073E-004
 1.7000268E+001, 1.7712956E-001, 1.0102536E+000, 1.0429032E+000, 7.7646078E-001, 3.1842934E+001, 2.3456405E+001, 2.3687738E+001, 2.5932854E+001, 2.8021792E+001, 2.8931523E+001, 2.9792805E+001, 2.9751397E+001, 2.9471912E+001, 2.9379262E+001, 2.8897460E+001, 2.7564051E+001, 2.5687611E+001, 2.3216334E+001, 2.1756768E+001, 2.0356819E+001, 1.8125567E+001, 1.4143727E+001, 1.1508893E+001, 9.4018886E+000, 7.7367534E+000, 6.4452467E+000, 5.0243207E+000, 4.4405936E+000, 4.0134724E+000, 3.4115119E+000, 2.8454750E+000, 2.4796290E+000, 2.3068032E+000, 2.0585513E+000, 1.7784172E+000, 1.2153076E+000, 8.0948126E-001, 5.1378484E-001, 3.5918265E-001, 2.6134389E-001, 2.2766358E-001, 2.0908793E-001, 1.8896431E-001, 1.6701865E-001, 1.2091363E-001, 9.3084638E-002, 6.5540333E-002, 3.8589339E-002, 1.6473342E-002, 1.0244818E-002, 7.0282029E-003, 5.2936310E-003, 4.2395143E-003
 1.8000174E+001, 1.7533586E-001, 9.8305823E-001, 1.0185886E+000, 7.9426612E-001, 3.0887897E+001, 2.4016654E+001, 2.3219825E+001, 2.5425787E+001, 2.7881200E+001, 3.0157133E+001, 3.0643477E+001, 3.0091020E+001, 2.9189655E+001, 2.8694272E+001, 2.7717516E+001, 2.6432210E+001, 2.5220245E+001, 2.3745656E+001, 2.2057790E+001, 2.0341691E+001, 1.8793238E+001, 1.6996667E+001, 1.5009747E+001, 1.3166700E+001, 1.1512337E+001, 1.0080626E+001, 8.5531824E+000, 7.6724938E+000, 6.5182398E+000, 5.1952217E+000, 3.7023846E+000, 2.7384899E+000, 1.9783282E+000, 1.4853985E+000, 1.0761849E+000, 6.3291625E-001, 4.1234528E-001, 2.8288648E-001, 1.9601356E-001, 1.1839613E-001, 8.2833122E-002, 5.4550791E-002, 3.4729186E-002, 2.3362293E-002, 1.4179619E-002, 1.0091646E-002, 7.1331165E-003, 5.0828300E-003, 3.4039174E-003, 2.5887997E-003, 2.0616440E-003, 1.7328468E-003, 1.5201971E-003
