s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s
 5.0001888E+000, 5.0021928E+001,-1.2424422E+001,-3.7208488E+001, 3.9430124E-002, 1.2213642E-001, 0.0000000E+000, 0.0000000E+000,-2.1913610E-001, 5.5058558E-001, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 2.7733840E-003
 6.0001097E+000, 4.9626544E+001,-1.2405724E+001,-3.5872184E+001, 5.7709136E-002, 1.2058302E-001, 0.0000000E+000, 0.0000000E+000, 6.9192983E-001, 1.5269277E+000, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 3.4200916E-003
 7.0001869E+000, 5.0148710E+001,-1.2325828E+001,-3.7807845E+001, 5.6538249E-002, 1.2126303E-001, 0.0000000E+000, 0.0000000E+000,-6.3766878E-001, 1.9283851E-001, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 4.0786694E-003
 8.0000038E+000, 5.0020347E+001,-1.2083753E+001,-3.7276333E+001, 5.2215271E-002, 1.2064597E-001, 0.0000000E+000, 0.0000000E+000,-4.4154949E-002, 8.3312282E-001, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 4.7494074E-003
 9.0001373E+000, 4.9552216E+001,-1.1885288E+001,-3.6893312E+001, 7.4381921E-002, 1.1997445E-001, 0.0000000E+000, 0.0000000E+000, 1.4443238E-001, 9.6797244E-001, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 5.4326848E-003
 1.0000110E+001, 5.0139107E+001,-1.1463863E+001,-3.7483195E+001, 6.5925824E-002, 1.2036597E-001, 0.0000000E+000, 0.0000000E+000, 6.1375903E-001, 1.3783414E+000, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 6.1288547E-003
 1.1000197E+001, 4.9587934E+001,-1.1452895E+001,-3.8150640E+001, 7.2139524E-002, 1.1952932E-001, 0.0000000E+000, 0.0000000E+000,-6.0976147E-001, 1.7606792E-001, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 6.8382825E-003
 1.2000150E+001, 4.9536101E+001,-1.1739010E+001,-3.7355772E+001, 7.7203019E-002, 1.1893312E-001, 0.0000000E+000, 0.0000000E+000,-2.1848965E-001, 6.3745442E-001, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 7.5613154E-003
 1.3000051E+001, 5.0124051E+001,-1.1404055E+001,-3.6932713E+001, 7.5140107E-002, 1.1951014E-001, 0.0000000E+000, 0.0000000E+000, 1.1737240E+000, 1.9819345E+000, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 8.2982959E-003
 1.4000181E+001, 4.9844488E+001,-1.1149185E+001,-3.9154963E+001, 9.3821012E-002, 1.1851366E-001, 0.0000000E+000, 0.0000000E+000,-1.0758038E+000,-2.4732543E-001, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 9.0497847E-003
 1.5000028E+001, 4.9496191E+001,-1.0792857E+001,-3.7786842E+001, 8.9852069E-002, 1.1835770E-001, 0.0000000E+000, 0.0000000E+000, 2.9748791E-001, 1.1247028E+000, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 9.8161071E-003
 1.6000050E+001, 5.0278659E+001,-1.0761927E+001,-3.8753681E+001, 8.5333754E-002, 1.1826791E-001, 0.0000000E+000, 0.0000000E+000, 7.8345655E-002, 9.6665181E-001, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 1.0597681E-002
 1.7000244E+001, 4.9752244E+001,-1.0523802E+001,-3.8192057E+001, 7.7801745E-002, 1.1734250E-001, 0.0000000E+000, 0.0000000E+000, 3.9088794E-001, 1.2315296E+000, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 1.1395176E-002
 1.8000111E+001, 4.9694852E+001,-1.0253540E+001,-3.8801186E+001, 7.6631059E-002, 1.1788126E-001, 0.0000000E+000, 0.0000000E+000, 5.8710201E-002, 8.3463846E-001, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 1.2208849E-002
 1.9000069E+001, 4.9781667E+001,-1.0371996E+001,-3.7662883E+001, 9.4074001E-002, 1.1747660E-001, 0.0000000E+000, 0.0000000E+000, 1.1616516E+000, 1.9583384E+000, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 1.3039154E-002
 2.0000174E+001, 4.9639790E+001,-9.9812748E+000,-3.9938115E+001, 8.2981317E-002, 1.1652004E-001, 0.0000000E+000, 0.0000000E+000,-9.1528800E-001,-8.0098993E-002, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 1.3886840E-002
 2.1000042E+001, 5.0454404E+001,-9.5846813E+000,-4.1188017E+001, 8.9108155E-002, 1.1625873E-001, 0.0000000E+000, 0.0000000E+000,-9.5649297E-001,-1.1292709E-001, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 1.4752337E-002
 2.2000172E+001, 4.9709923E+001,-9.7309479E+000,-3.8770937E+001, 9.8434382E-002, 1.1736904E-001, 0.0000000E+000, 0.0000000E+000, 5.3933315E-001, 1.4238411E+000, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 1.5636212E-002
 2.3000181E+001, 4.9466317E+001,-9.4169667E+000,-4.1025479E+001, 8.9495117E-002, 1.1819325E-001, 0.0000000E+000, 0.0000000E+000,-1.5654515E+000,-7.6844102E-001, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 1.6539120E-002
 2.4000084E+001, 5.0273587E+001,-9.2779523E+000,-3.8255639E+001, 9.2294511E-002, 1.1681752E-001, 0.0000000E+000, 0.0000000E+000, 2.1475405E+000, 2.9491083E+000, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 1.7461533E-002
 2.5000086E+001, 4.9115921E+001,-8.8280545E+000,-4.1116503E+001, 8.9170225E-002, 1.1598469E-001, 0.0000000E+000, 0.0000000E+000,-1.5090960E+000,-6.2348101E-001, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 1.8404156E-002
 2.6000196E+001, 5.0090124E+001,-9.1291795E+000,-3.8704923E+001, 8.8609483E-002, 1.1566201E-001, 0.0000000E+000, 0.0000000E+000, 1.5841397E+000, 2.4602932E+000, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 1.9367813E-002
 2.7000141E+001, 4.9326418E+001,-8.3422598E+000,-4.0751094E+001, 7.9222741E-002, 1.1602411E-001, 0.0000000E+000, 0.0000000E+000,-3.3745334E-001, 4.2831043E-001, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 2.0353049E-002
 2.8000027E+001, 5.0260075E+001,-8.4406065E+000,-4.1643628E+001, 7.5028544E-002, 1.1655893E-001, 0.0000000E+000, 0.0000000E+000,-4.4634090E-001, 3.6742807E-001, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 2.1360511E-002
 2.9000233E+001, 4.9663911E+001,-7.9676345E+000,-4.1239690E+001, 8.5657989E-002, 1.1422631E-001, 0.0000000E+000, 0.0000000E+000,-1.3053436E-001, 6.5647079E-001, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 2.2391257E-002
 3.0000111E+001, 4.9654908E+001,-7.9646996E+000,-4.0608357E+001, 6.7702386E-002, 1.1470251E-001, 0.0000000E+000, 0.0000000E+000, 4.5610745E-001, 1.2642559E+000, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 2.3445923E-002
 3.1000092E+001, 5.0052138E+001,-7.5270099E+000,-4.3341991E+001, 7.3188173E-002, 1.1549269E-001, 0.0000000E+000, 0.0000000E+000,-1.4287432E+000,-6.2818261E-001, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 2.4525219E-002
 3.2000095E+001, 5.0087516E+001,-7.2101333E+000,-4.0457199E+001, 7.4310350E-002, 1.1435508E-001, 0.0000000E+000, 0.0000000E+000, 1.6891876E+000, 2.6088495E+000, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 2.5630263E-002
 3.3000134E+001, 4.9933167E+001,-6.9241729E+000,-4.3382629E+001, 6.6598300E-002, 1.1358608E-001, 0.0000000E+000, 0.0000000E+000,-9.9905038E-001,-1.9345032E-001, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 2.6761912E-002
 3.4000065E+001, 4.9616000E+001,-6.6515541E+000,-4.0862762E+001, 6.5378861E-002, 1.1351587E-001, 0.0000000E+000, 0.0000000E+000, 1.4317586E+000, 2.2805786E+000, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 2.7921034E-002
 3.5000031E+001, 4.9240504E+001,-6.1692008E+000,-4.3007336E+001, 7.0678758E-002, 1.1378755E-001, 0.0000000E+000, 0.0000000E+000,-5.8422476E-001, 2.4843296E-001, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 2.9108732E-002
 3.6000046E+001, 4.9947700E+001,-6.1381407E+000,-4.2807049E+001, 5.8689550E-002, 1.1315416E-001, 0.0000000E+000, 0.0000000E+000, 4.0692626E-001, 1.1743534E+000, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 3.0326081E-002
 3.7000175E+001, 4.9961319E+001,-5.5855474E+000,-4.4282239E+001, 5.4446925E-002, 1.1285516E-001, 0.0000000E+000, 0.0000000E+000,-5.5338964E-001, 2.6083470E-001, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 3.1574282E-002
 3.8000221E+001, 5.0157103E+001,-5.3172602E+000,-4.4280168E+001, 4.8252828E-002, 1.1261138E-001, 0.0000000E+000, 0.0000000E+000,-1.2361077E-001, 7.2053949E-001, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 3.2854506E-002
 3.9000015E+001, 4.9231995E+001,-4.8976243E+000,-4.3722536E+001, 5.6297165E-002, 1.1189630E-001, 0.0000000E+000, 0.0000000E+000,-5.5686866E-002, 7.8002774E-001, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 3.4167646E-002
 4.0000099E+001, 5.0018444E+001,-4.8447304E+000,-4.3914642E+001, 4.9707604E-002, 1.0972244E-001, 0.0000000E+000, 0.0000000E+000, 6.0687093E-001, 1.4185014E+000, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 3.5515295E-002
 4.1000095E+001, 4.8572172E+001,-4.2302356E+000,-4.4935502E+001, 4.6067658E-002, 1.1275462E-001, 0.0000000E+000, 0.0000000E+000,-1.2793185E+000,-4.3474381E-001, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 3.6898993E-002
 4.2000214E+001, 4.9935505E+001,-3.8581817E+000,-4.4951825E+001, 3.7872728E-002, 1.1356780E-001, 0.0000000E+000, 0.0000000E+000, 5.0642969E-001, 1.2769393E+000, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 3.8320016E-002
 4.3000038E+001, 4.8751328E+001,-3.3527742E+000,-4.6162319E+001, 9.8201742E-003, 1.1240641E-001, 0.0000000E+000, 0.0000000E+000,-1.3404793E+000,-6.4153903E-001, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 3.9779744E-002
 4.4000008E+001, 4.7891726E+001,-2.7826987E+000,-4.2873064E+001, 1.4353640E-002, 1.1226319E-001, 0.0000000E+000, 0.0000000E+000, 1.7437316E+000, 2.3625803E+000, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 4.1279876E-002
 4.5000114E+001, 4.4545499E+001,-2.0509615E+000,-4.5324660E+001, 3.2619909E-002, 1.1126362E-001, 0.0000000E+000, 0.0000000E+000,-3.3112654E+000,-2.6862383E+000, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 4.2822364E-002
 4.6000351E+001, 2.9109555E+001,-9.4445192E-001,-3.4974286E+001, 5.2278112E-002, 1.1334415E-001, 0.0000000E+000, 0.0000000E+000,-7.0528878E+000,-6.6435606E+000, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 4.4409036E-002
 4.7000378E+001, 2.7168990E+000,-4.2317250E-002,-6.4303829E+000, 7.7959708E-002, 1.1105545E-001, 0.0000000E+000, 0.0000000E+000,-3.6836102E+000,-3.5667861E+000, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 4.6041738E-002
 4.8000362E+001, 1.1827017E+000, 6.5337292E-003,-1.8526583E+000, 8.6465365E-002, 1.1142111E-001, 0.0000000E+000, 0.0000000E+000,-5.5485372E-001,-4.6553640E-001, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 4.7722099E-002
 4.9000580E+001, 5.3633509E-001, 2.3469972E-002,-1.2094970E+000, 8.6743016E-002, 1.1313581E-001, 0.0000000E+000, 0.0000000E+000,-5.2861517E-001,-4.4981313E-001, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 4.9452513E-002
 5.0000034E+001, 1.4014984E-001, 3.2964312E-002,-7.6161108E-001, 9.4221934E-002, 1.1885159E-001, 0.0000000E+000, 0.0000000E+000,-4.4115838E-001,-3.7542341E-001, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 5.1234839E-002
 5.1000549E+001, 3.1538861E-002, 3.6360045E-002,-2.7612887E-001, 1.0151507E-001, 1.2166087E-001, 0.0000000E+000, 0.0000000E+000,-4.7748980E-002, 1.4945980E-002, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 5.3072168E-002
 5.2000271E+001, 4.2019861E-003, 3.5978364E-002,-4.0390024E-001, 9.8639399E-002, 1.1940122E-001, 0.0000000E+000, 0.0000000E+000,-2.0493375E-001,-1.4567928E-001, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 5.4966855E-002
 5.3000347E+001, 1.2836366E-004, 3.6134396E-002, 2.5848072E-002, 9.6350897E-002, 1.1646966E-001, 0.0000000E+000, 0.0000000E+000, 2.1343005E-001, 2.7493139E-001, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 5.6921313E-002
 5.4000668E+001, 0.0000000E+000, 3.5157097E-002,-3.0135806E-001, 9.4735504E-002, 1.1752799E-001, 0.0000000E+000, 0.0000000E+000,-1.1143368E-001,-5.3937468E-002, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 5.8939324E-002
 5.5000534E+001, 0.0000000E+000, 3.4871721E-002,-1.9322407E-001, 9.5737456E-002, 1.1688013E-001, 0.0000000E+000, 0.0000000E+000,-8.7055527E-003, 5.4265240E-002, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 6.1022894E-002
 5.6000393E+001, 0.0000000E+000, 3.4460086E-002,-2.8275463E-001, 9.6727966E-002, 1.2004018E-001, 0.0000000E+000, 0.0000000E+000,-9.3211383E-002,-3.1526400E-002, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 6.3175424E-002
 5.7000584E+001, 0.0000000E+000, 3.4430891E-002,-1.6871992E-001, 9.5743395E-002, 1.1951949E-001, 0.0000000E+000, 0.0000000E+000, 2.0990679E-002, 8.0973859E-002, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 6.5401109E-002
 5.8000057E+001, 0.0000000E+000, 3.3925556E-002,-1.3755016E-001, 9.4935448E-002, 1.2021608E-001, 0.0000000E+000, 0.0000000E+000, 5.0773368E-002, 1.1152693E-001, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 6.7702728E-002
 5.9000404E+001, 0.0000000E+000, 3.4107246E-002,-3.2743025E-001, 9.2370653E-002, 1.2038073E-001, 0.0000000E+000, 0.0000000E+000,-1.3887663E-001,-8.0571623E-002, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 7.0085076E-002
 6.0000000E+001, 0.0000000E+000, 3.3949315E-002,-1.3014571E-001, 8.9823987E-002, 1.1867510E-001, 0.0000000E+000, 0.0000000E+000, 5.1605986E-002, 1.1230269E-001, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 7.2552697E-002
