s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s
 7.0002074E+000, 4.8734214E+001,-1.3033768E+001,-3.4584121E+001, 8.6333659E-003, 1.3455749E-001, 0.0000000E+000, 0.0000000E+000, 1.2641745E+000, 1.2595149E+000, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 4.0834602E-003
 8.0001049E+000, 4.8955875E+001,-1.2636667E+001,-3.7813309E+001, 9.4663887E-003, 1.3461573E-001, 0.0000000E+000, 0.0000000E+000,-1.4081485E+000,-1.3500194E+000, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 4.7549447E-003
 9.0004511E+000, 4.8079602E+001,-1.2506278E+001,-3.6133733E+001, 1.9251488E-002, 1.3380756E-001, 0.0000000E+000, 0.0000000E+000,-4.7288443E-001,-4.0735011E-001, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 5.4391222E-003
 1.0000379E+001, 4.8160837E+001,-1.2404414E+001,-3.4877519E+001, 1.1481964E-002, 1.3310732E-001, 0.0000000E+000, 0.0000000E+000, 9.5194175E-001, 1.0234939E+000, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 6.1361471E-003
 1.1000527E+001, 4.9141500E+001,-1.2805628E+001,-3.7204233E+001, 1.3711414E-002, 1.3226895E-001, 0.0000000E+000, 0.0000000E+000,-7.3726200E-001,-7.2238014E-001, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 6.8463767E-003
 1.2000320E+001, 4.8394556E+001,-1.2312653E+001,-3.5096212E+001, 2.8598471E-002, 1.3281728E-001, 0.0000000E+000, 0.0000000E+000, 1.1765658E+000, 1.1471074E+000, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 7.5702168E-003
 1.3000079E+001, 4.8779461E+001,-1.2216160E+001,-3.7150891E+001, 3.8212610E-002, 1.3139141E-001, 0.0000000E+000, 0.0000000E+000,-3.8779673E-001,-4.1798640E-001, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 8.3079173E-003
 1.4000387E+001, 4.8440073E+001,-1.2197082E+001,-3.5798731E+001, 3.8980023E-002, 1.3248275E-001, 0.0000000E+000, 0.0000000E+000, 5.4123615E-001, 6.1572286E-001, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 9.0602789E-003
 1.5000091E+001, 4.8069354E+001,-1.1854105E+001,-3.6914668E+001, 3.7390864E-002, 1.3116083E-001, 0.0000000E+000, 0.0000000E+000,-5.5431481E-001,-5.3086670E-001, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 9.8274904E-003
 1.6000368E+001, 4.8554056E+001,-1.1539638E+001,-3.6871550E+001, 4.2992183E-002, 1.3121896E-001, 0.0000000E+000, 0.0000000E+000, 2.3696669E-001, 3.1708009E-001, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 1.0609993E-002
 1.7000269E+001, 4.8953917E+001,-1.1306170E+001,-3.7154391E+001, 4.2702642E-002, 1.3035495E-001, 0.0000000E+000, 0.0000000E+000, 6.8542457E-001, 6.6641452E-001, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 1.1408392E-002
 1.8000174E+001, 4.8095096E+001,-1.1127131E+001,-3.8757451E+001, 6.0436663E-002, 1.3187378E-001, 0.0000000E+000, 0.0000000E+000,-1.6790587E+000,-1.5971761E+000, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 1.2222899E-002
 1.9000393E+001, 4.8698181E+001,-1.1139138E+001,-3.7210888E+001, 5.0266543E-002, 1.3062294E-001, 0.0000000E+000, 0.0000000E+000, 4.8306665E-001, 5.2904446E-001, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 1.3054291E-002
 2.0000002E+001, 4.8721219E+001,-1.0724534E+001,-3.7575579E+001, 6.9090716E-002, 1.2880911E-001, 0.0000000E+000, 0.0000000E+000, 3.2767731E-001, 6.1900568E-001, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 1.3902818E-002
 2.1000288E+001, 4.8345320E+001,-1.0845286E+001,-3.7733412E+001, 7.6726303E-002, 1.2751320E-001, 0.0000000E+000, 0.0000000E+000,-3.5556549E-002,-2.9137986E-002, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 1.4769282E-002
 2.2000191E+001, 4.7688630E+001,-1.0228436E+001,-3.8918048E+001, 7.8487511E-002, 1.2619933E-001, 0.0000000E+000, 0.0000000E+000,-1.3287854E+000,-1.2531672E+000, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 1.5654227E-002
 2.3000401E+001, 4.9101513E+001,-1.0831568E+001,-3.7321002E+001, 7.6016769E-002, 1.2570385E-001, 0.0000000E+000, 0.0000000E+000, 1.0655854E+000, 1.1506629E+000, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 1.6558148E-002
 2.4000080E+001, 4.8635755E+001,-1.0274431E+001,-3.7585601E+001, 8.4857705E-002, 1.2453021E-001, 0.0000000E+000, 0.0000000E+000, 1.0758734E+000, 9.8511035E-001, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 1.7481653E-002
 2.5000538E+001, 4.8261439E+001,-9.9562469E+000,-3.8173545E+001, 9.2881876E-002, 1.2157611E-001, 0.0000000E+000, 0.0000000E+000, 2.8318276E-001, 3.4610586E-001, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 1.8425433E-002
 2.6000046E+001, 4.8017793E+001,-9.5798882E+000,-4.0503319E+001, 8.7684220E-002, 1.2069229E-001, 0.0000000E+000, 0.0000000E+000,-1.9876195E+000,-1.8570376E+000, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 1.9390128E-002
 2.7000261E+001, 4.9049036E+001,-9.5004559E+000,-3.7671713E+001, 9.9790138E-002, 1.1987977E-001, 0.0000000E+000, 0.0000000E+000, 2.0684977E+000, 2.0965378E+000, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 2.0376331E-002
 2.8000412E+001, 4.8182238E+001,-9.0423472E+000,-4.0749452E+001, 9.5589248E-002, 1.1762622E-001, 0.0000000E+000, 0.0000000E+000,-1.4061740E+000,-1.3963462E+000, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 2.1385200E-002
 2.9000011E+001, 4.7986515E+001,-8.8666917E+000,-4.1354679E+001, 9.9061910E-002, 1.1824532E-001, 0.0000000E+000, 0.0000000E+000,-2.0209117E+000,-2.0175483E+000, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 2.2416940E-002
 3.0000368E+001, 4.8594493E+001,-8.6762977E+000,-3.6930667E+001, 1.0204430E-001, 1.1577773E-001, 0.0000000E+000, 0.0000000E+000, 3.1066239E+000, 3.2053501E+000, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 2.3472773E-002
 3.1000046E+001, 4.8812761E+001,-8.7176892E+000,-4.1112103E+001, 1.0045721E-001, 1.1585902E-001, 0.0000000E+000, 0.0000000E+000,-9.0309486E-001,-8.0071530E-001, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 2.4553390E-002
 3.2000233E+001, 4.8533990E+001,-8.3820068E+000,-3.9522136E+001, 9.2080854E-002, 1.1600609E-001, 0.0000000E+000, 0.0000000E+000, 7.9397564E-001, 8.3793414E-001, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 2.5659629E-002
 3.3000027E+001, 4.8309210E+001,-7.9859396E+000,-3.8734644E+001, 9.3019168E-002, 1.1578258E-001, 0.0000000E+000, 0.0000000E+000, 1.6971139E+000, 1.7974278E+000, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 2.6792500E-002
 3.4000450E+001, 4.7995702E+001,-7.6938152E+000,-4.1619605E+001, 8.8416021E-002, 1.1628688E-001, 0.0000000E+000, 0.0000000E+000,-1.1710516E+000,-1.1130150E+000, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 2.7953143E-002
 3.5000008E+001, 4.7980512E+001,-7.4076377E+000,-4.0468390E+001, 9.5277612E-002, 1.1678020E-001, 0.0000000E+000, 0.0000000E+000, 1.3832955E-001, 3.1654254E-001, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 2.9142227E-002
 3.6000473E+001, 4.7949194E+001,-7.4376093E+000,-4.0325858E+001, 8.3447592E-002, 1.1527943E-001, 0.0000000E+000, 0.0000000E+000, 3.4367058E-001, 3.8445334E-001, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 3.0361016E-002
 3.7000088E+001, 4.9115168E+001,-7.1339981E+000,-4.2136092E+001, 7.2263776E-002, 1.1675044E-001, 0.0000000E+000, 0.0000000E+000, 2.8480741E-002, 3.4091911E-002, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 3.1610617E-002
 3.8000404E+001, 4.8913526E+001,-6.8111057E+000,-4.0907466E+001, 6.0451261E-002, 1.1542481E-001, 0.0000000E+000, 0.0000000E+000, 1.2751388E+000, 1.3708298E+000, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 3.2892126E-002
 3.9000412E+001, 4.8015553E+001,-6.0881969E+000,-4.3973615E+001, 5.7819008E-002, 1.1615165E-001, 0.0000000E+000, 0.0000000E+000,-1.9874729E+000,-1.8722878E+000, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 3.4207117E-002
 4.0000183E+001, 4.7689492E+001,-5.9580468E+000,-4.1711118E+001, 7.5597401E-002, 1.1409544E-001, 0.0000000E+000, 0.0000000E+000, 1.7538360E-001, 2.1001985E-001, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 3.5556243E-002
 4.1000088E+001, 4.8495842E+001,-5.7234501E+000,-4.1334140E+001, 7.1974170E-002, 1.1456546E-001, 0.0000000E+000, 0.0000000E+000, 1.5802848E+000, 1.6247920E+000, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 3.6941236E-002
 4.2000450E+001, 4.8338939E+001,-5.5485263E+000,-4.5862108E+001, 6.1366694E-002, 1.1377817E-001, 0.0000000E+000, 0.0000000E+000,-2.8845592E+000,-2.8965506E+000, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 3.8364011E-002
 4.3000015E+001, 4.7438288E+001,-5.1661391E+000,-4.2555792E+001, 6.8338984E-002, 1.1438905E-001, 0.0000000E+000, 0.0000000E+000,-1.6605158E-001,-1.0091551E-001, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 3.9825352E-002
 4.4000206E+001, 4.8401793E+001,-4.9571559E+000,-4.2505766E+001, 5.7801019E-002, 1.1413735E-001, 0.0000000E+000, 0.0000000E+000, 1.0057401E+000, 1.1108095E+000, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 4.1327206E-002
 4.5000389E+001, 4.7543657E+001,-4.3732861E+000,-4.3416763E+001, 4.4621549E-002, 1.1281462E-001, 0.0000000E+000, 0.0000000E+000,-3.2263885E-001,-8.8955953E-002, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 4.2871655E-002
 4.6000156E+001, 4.6305722E+001,-4.1172024E+000,-4.2449992E+001, 4.3290872E-002, 1.1143614E-001, 0.0000000E+000, 0.0000000E+000,-2.4344367E-001,-1.0674527E-001, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 4.4459835E-002
 4.7000378E+001, 4.6952411E+001,-3.7503995E+000,-4.3134790E+001, 5.1181819E-002, 1.1190590E-001, 0.0000000E+000, 0.0000000E+000, 1.6916555E-001, 2.3030949E-001, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 4.6093974E-002
 4.8000366E+001, 4.4940976E+001,-3.2716626E+000,-4.3669532E+001, 4.3415815E-002, 1.1359874E-001, 0.0000000E+000, 0.0000000E+000,-1.8522173E+000,-1.8432039E+000, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 4.7776262E-002
 4.9000351E+001, 3.9715171E+001,-2.3048952E+000,-4.0977549E+001, 5.0651308E-002, 1.0772436E-001, 0.0000000E+000, 0.0000000E+000,-3.4749893E+000,-3.4088969E+000, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 4.9508425E-002
 5.0000648E+001, 2.0694004E+001,-9.5971004E-001,-3.0373514E+001, 4.7226794E-002, 1.0826348E-001, 0.0000000E+000, 0.0000000E+000,-1.0512442E+001,-1.0483731E+001, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 5.1293411E-002
 5.1001095E+001, 3.6070159E+000,-8.1588263E-002,-9.4577640E+000, 6.6122630E-002, 1.0741041E-001, 0.0000000E+000, 0.0000000E+000,-5.6869308E+000,-5.7588034E+000, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 5.3133763E-002
 5.2001431E+001, 1.2452451E+000, 9.5191395E-003,-2.7248900E+000, 7.5649560E-002, 1.0601579E-001, 0.0000000E+000, 0.0000000E+000,-1.2176821E+000,-1.2884604E+000, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 5.5031839E-002
 5.3001068E+001, 6.4747202E-001, 2.6879712E-002,-1.4963221E+000, 8.1077717E-002, 1.0840759E-001, 0.0000000E+000, 0.0000000E+000,-5.6202813E-001,-6.3248502E-001, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 5.6988807E-002
 5.4001396E+001, 1.4415241E-001, 3.7992696E-002,-1.3519616E+000, 9.2510586E-002, 1.2145877E-001, 0.0000000E+000, 0.0000000E+000,-8.7732640E-001,-9.5584712E-001, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 5.9008655E-002
 5.5000668E+001, 1.9061388E-002, 4.1761684E-002,-6.3609964E-001, 9.9335860E-002, 1.1990906E-001, 0.0000000E+000, 0.0000000E+000,-2.7967913E-001,-3.5603165E-001, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 6.1094633E-002
 5.6001526E+001, 3.3511113E-004, 4.2115062E-002,-3.7642783E-001, 9.9588638E-002, 1.2303119E-001, 0.0000000E+000, 0.0000000E+000,-3.9007612E-002,-1.1135783E-001, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 6.3249778E-002
 5.7001141E+001, 0.0000000E+000, 4.2236235E-002,-5.4385842E-001, 9.8846684E-002, 1.2311320E-001, 0.0000000E+000, 0.0000000E+000,-2.0511549E-001,-2.7966230E-001, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 6.5478485E-002
 5.8001099E+001, 0.0000000E+000, 4.2315417E-002,-3.5844743E-001, 9.7077443E-002, 1.2315068E-001, 0.0000000E+000, 0.0000000E+000,-1.8879982E-002,-9.5903889E-002, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 6.7782800E-002
 5.9000305E+001, 0.0000000E+000, 4.0865307E-002,-3.7127889E-001, 9.4850715E-002, 1.2162615E-001, 0.0000000E+000, 0.0000000E+000,-3.9387190E-002,-1.1393672E-001, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 7.0167390E-002
 6.0000000E+001, 0.0000000E+000, 4.1469517E-002,-3.7072172E-001, 9.3879548E-002, 1.1986396E-001, 0.0000000E+000, 0.0000000E+000,-3.8967769E-002,-1.1550869E-001, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 7.2636383E-002
