s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 4.0000901E+000, 2.0044228E-001, 1.2358107E+000, 1.3026837E+000, 1.6078301E+001, 1.6461813E+001, 1.2702698E+001, 1.2956387E+001, 1.3448787E+001, 1.4507496E+001, 1.4907400E+001, 1.5036846E+001, 1.5026781E+001, 1.5159761E+001, 1.5032002E+001, 1.4946276E+001, 1.4549732E+001, 1.4043484E+001, 1.3005481E+001, 1.1839036E+001, 9.9849051E+000, 8.8306548E+000, 8.1554267E+000, 7.6463247E+000, 7.0887517E+000, 6.1353881E+000, 5.3089831E+000, 4.3371473E+000, 3.5753428E+000, 2.8825634E+000, 2.5730412E+000, 2.0397744E+000, 1.6883710E+000, 1.3647446E+000, 1.0165102E+000, 7.9634041E-001, 5.7456430E-001, 4.1428358E-001, 2.8849637E-001, 1.8032800E-001, 8.9962870E-002, 4.5578717E-002, 1.7244046E-002, 7.6530750E-003, 2.0692042E-003, 1.1029972E-003, 8.5930219E-004, 6.8547090E-004, 5.4258499E-004, 3.8967836E-004, 2.7218127E-004, 2.0956584E-004, 1.4996260E-004, 9.9990644E-005
 5.0002172E+000, 1.9864897E-001, 1.2220598E+000, 1.2838133E+000, 1.8227222E+001, 1.5720568E+001, 1.2816268E+001, 1.3770150E+001, 1.4315930E+001, 1.5013069E+001, 1.5979909E+001, 1.6175322E+001, 1.6440659E+001, 1.7562100E+001, 1.7276949E+001, 1.6690749E+001, 1.6508929E+001, 1.5902525E+001, 1.3477757E+001, 1.1169602E+001, 9.5659067E+000, 8.7088642E+000, 8.1648633E+000, 7.4961484E+000, 6.7058379E+000, 5.6111939E+000, 5.1835044E+000, 4.5065974E+000, 3.6198028E+000, 2.8790099E+000, 2.4288185E+000, 1.7958769E+000, 1.3898393E+000, 1.0698214E+000, 6.9938919E-001, 4.0818457E-001, 2.7501045E-001, 1.8482614E-001, 1.0621648E-001, 8.4496305E-002, 7.8324540E-002, 8.0306484E-002, 9.2614350E-002, 1.2975284E-001, 1.7638388E-001, 2.0890553E-001, 1.7576425E-001, 1.2355737E-001, 1.0209128E-001, 7.8430926E-002, 5.4703703E-002, 3.6672910E-002, 2.5437977E-002, 1.6125724E-002
 6.0000308E+000, 1.9685572E-001, 1.2240485E+000, 1.2812502E+000, 1.4922096E+001, 1.6144281E+001, 1.2409626E+001, 1.3185654E+001, 1.4323260E+001, 1.5067168E+001, 1.5826351E+001, 1.5877075E+001, 1.5896893E+001, 1.5124356E+001, 1.4746381E+001, 1.3981166E+001, 1.3715271E+001, 1.3891412E+001, 1.4426884E+001, 1.3626167E+001, 1.1863519E+001, 1.1145065E+001, 1.0547389E+001, 9.5762877E+000, 8.6421968E+000, 7.3824227E+000, 5.7526299E+000, 4.2975088E+000, 3.3944131E+000, 2.5964923E+000, 2.0953435E+000, 1.6114782E+000, 1.3139085E+000, 1.0628028E+000, 7.5372244E-001, 5.6366715E-001, 3.4754663E-001, 1.7961613E-001, 7.6055616E-002, 3.9466972E-002, 9.7592223E-003, 5.0496458E-003, 2.4117306E-003, 1.3847480E-003, 9.7752777E-004, 6.8751375E-004, 4.9876352E-004, 3.2775157E-004, 2.3691368E-004, 1.4319159E-004, 8.5626030E-005, 5.4362825E-005, 3.3398218E-005, 1.8573847E-005
 7.0000031E+000, 1.9506311E-001, 1.2208036E+000, 1.2622642E+000, 1.6716691E+001, 1.5862567E+001, 1.2468555E+001, 1.2459286E+001, 1.3098685E+001, 1.3481542E+001, 1.3772284E+001, 1.3553035E+001, 1.3059182E+001, 1.2796289E+001, 1.2732244E+001, 1.2357737E+001, 1.1854178E+001, 1.0850634E+001, 9.7046542E+000, 8.8848246E+000, 8.4652835E+000, 8.0465573E+000, 7.1613358E+000, 6.5953517E+000, 6.3029059E+000, 5.5975797E+000, 4.7487513E+000, 3.6705696E+000, 2.8005834E+000, 2.1708452E+000, 1.6596648E+000, 1.0897747E+000, 7.8671700E-001, 5.4619889E-001, 3.3227171E-001, 2.8528247E-001, 2.4185698E-001, 2.0908840E-001, 2.1049158E-001, 2.0584051E-001, 2.3484754E-001, 2.2277931E-001, 1.7756651E-001, 1.5733319E-001, 1.4297702E-001, 1.1402285E-001, 8.4314829E-002, 5.1928957E-002, 3.5569368E-002, 2.1963300E-002, 1.3238369E-002, 7.2920970E-003, 1.6156076E-003, 4.1635203E-004
 8.0002658E+000, 1.9326941E-001, 1.1921322E+000, 1.2370428E+000, 1.3521539E+001, 1.5910650E+001, 1.2459693E+001, 1.2891711E+001, 1.4076682E+001, 1.4215729E+001, 1.4258684E+001, 1.4335800E+001, 1.4295125E+001, 1.3991751E+001, 1.3912048E+001, 1.4203820E+001, 1.3671745E+001, 1.2264131E+001, 1.0757395E+001, 1.0612317E+001, 1.0329998E+001, 9.2376108E+000, 7.5944002E+000, 6.2761461E+000, 5.2044064E+000, 4.0629038E+000, 3.2219692E+000, 2.5350004E+000, 2.2688595E+000, 1.9744352E+000, 1.7609804E+000, 1.4890776E+000, 1.0735947E+000, 7.5838554E-001, 4.4074121E-001, 2.4043781E-001, 1.0101966E-001, 4.9967239E-002, 1.8456214E-002, 8.9014818E-003, 3.7132100E-003, 2.5741839E-003, 1.2186986E-003, 5.8919760E-004, 3.8458045E-004, 2.4989825E-004, 1.7030881E-004, 1.1906404E-004, 8.5843750E-005, 5.4853311E-005, 3.8109295E-005, 2.2376117E-005, 8.8935872E-006, 3.1910070E-006
 9.0000361E+000, 1.9147633E-001, 1.1944426E+000, 1.2379789E+000, 1.3975021E+001, 1.6295500E+001, 1.2146337E+001, 1.2709008E+001, 1.3787869E+001, 1.4774753E+001, 1.5293580E+001, 1.4858314E+001, 1.4573169E+001, 1.4287945E+001, 1.4086955E+001, 1.3262665E+001, 1.2223214E+001, 1.1538208E+001, 1.0524710E+001, 9.3105962E+000, 7.9524985E+000, 6.9404169E+000, 6.0553431E+000, 5.3449844E+000, 4.4330095E+000, 3.2588679E+000, 2.6985341E+000, 2.2019133E+000, 1.7593065E+000, 1.4186803E+000, 1.2342408E+000, 9.5423836E-001, 7.4807104E-001, 5.8545422E-001, 3.8905055E-001, 2.6810202E-001, 2.6346108E-001, 2.8651030E-001, 2.7441168E-001, 2.2866301E-001, 1.7512902E-001, 1.6078705E-001, 1.4513923E-001, 1.2498319E-001, 1.2020577E-001, 1.1247524E-001, 8.2444221E-002, 5.0431599E-002, 2.8336441E-002, 8.6489454E-003, 1.6643781E-003, 4.5862946E-004, 1.8776406E-004, 1.2124397E-004
 1.0000192E+001, 1.8968336E-001, 1.1832364E+000, 1.2098869E+000, 1.4460366E+001, 1.5942102E+001, 1.2623231E+001, 1.2873584E+001, 1.3267918E+001, 1.3107643E+001, 1.2854378E+001, 1.2554942E+001, 1.2722328E+001, 1.3279514E+001, 1.3598679E+001, 1.3377139E+001, 1.2790689E+001, 1.1996283E+001, 1.0265556E+001, 9.2371984E+000, 8.3954352E+000, 7.7079444E+000, 6.9369207E+000, 6.1919796E+000, 5.7752184E+000, 5.2641477E+000, 4.4921780E+000, 3.7444297E+000, 3.2764933E+000, 2.7786658E+000, 2.4283138E+000, 2.0300791E+000, 1.5505775E+000, 1.0765734E+000, 5.6651646E-001, 3.3354082E-001, 1.8911265E-001, 5.3468159E-002, 2.2623861E-002, 7.2814312E-003, 2.6841309E-003, 1.6530951E-003, 1.1600959E-003, 8.2490433E-004, 5.6957827E-004, 3.7008273E-004, 2.7596812E-004, 2.0176190E-004, 1.7057111E-004, 1.4241050E-004, 1.2165375E-004, 1.0178959E-004, 7.6747297E-005, 5.2085640E-005
 1.1000107E+001, 1.8789013E-001, 1.1731321E+000, 1.2118186E+000, 1.2999972E+001, 1.5631592E+001, 1.1761476E+001, 1.1826458E+001, 1.2320576E+001, 1.1739176E+001, 1.1471251E+001, 1.2197637E+001, 1.2362276E+001, 1.2634846E+001, 1.2581215E+001, 1.2430795E+001, 1.2500519E+001, 1.2466905E+001, 1.1573855E+001, 1.1077736E+001, 1.0042770E+001, 8.8844054E+000, 7.5260924E+000, 6.4070054E+000, 5.3066833E+000, 4.5186794E+000, 4.1364465E+000, 4.0091871E+000, 3.7003605E+000, 3.0884098E+000, 2.3263049E+000, 1.8359696E+000, 1.6017815E+000, 1.2291905E+000, 9.4304426E-001, 6.7685088E-001, 4.1969690E-001, 3.0844194E-001, 2.3167678E-001, 1.5892836E-001, 9.6773012E-002, 5.9596842E-002, 4.0067173E-002, 2.0960064E-002, 6.8418875E-003, 2.5196628E-003, 1.8795959E-003, 1.7646746E-003, 1.2511331E-003, 7.5241756E-004, 5.9934666E-004, 5.0119280E-004, 4.1361352E-004, 3.6690019E-004
 1.2000124E+001, 1.8609638E-001, 1.1483789E+000, 1.1955437E+000, 1.2670044E+001, 1.5286563E+001, 1.1648985E+001, 1.2565410E+001, 1.3786025E+001, 1.4183027E+001, 1.4038935E+001, 1.4264373E+001, 1.4653328E+001, 1.5216629E+001, 1.5630391E+001, 1.5266381E+001, 1.4306358E+001, 1.3370257E+001, 1.2104464E+001, 1.1152677E+001, 8.9278938E+000, 7.1374190E+000, 5.8763660E+000, 5.3369524E+000, 4.8838123E+000, 4.2841535E+000, 3.6803619E+000, 3.0145988E+000, 2.3965695E+000, 1.8720988E+000, 1.6037852E+000, 1.4238093E+000, 1.1834849E+000, 1.0032337E+000, 6.5393120E-001, 4.2035576E-001, 2.9151403E-001, 2.1751561E-001, 1.2782431E-001, 5.3341993E-002, 9.7349467E-003, 3.0455189E-003, 1.5251930E-003, 7.9860516E-004, 5.1016201E-004, 3.5193424E-004, 2.7084945E-004, 2.2043498E-004, 1.7474705E-004, 1.3069259E-004, 8.4067181E-005, 4.4513312E-005, 1.8822468E-005, 5.9496789E-006
 1.3000138E+001, 1.8430385E-001, 1.1306359E+000, 1.1774248E+000, 1.2577052E+001, 1.5319834E+001, 1.2014212E+001, 1.2715749E+001, 1.3905014E+001, 1.4805453E+001, 1.5040815E+001, 1.4964939E+001, 1.4352184E+001, 1.3943067E+001, 1.3189807E+001, 1.2754475E+001, 1.2647086E+001, 1.1928301E+001, 1.0401224E+001, 9.3655016E+000, 8.4870556E+000, 7.5600728E+000, 6.7934819E+000, 6.1600072E+000, 4.9001326E+000, 3.7517247E+000, 3.1559797E+000, 2.5580435E+000, 2.2185941E+000, 1.8546466E+000, 1.3641806E+000, 1.0321261E+000, 8.1322037E-001, 7.0202741E-001, 5.9594866E-001, 4.1289814E-001, 2.3512315E-001, 1.5267796E-001, 1.0888640E-001, 7.9600783E-002, 4.6872402E-002, 1.6453663E-002, 4.3897480E-003, 1.4340504E-003, 8.9219644E-004, 5.8057216E-004, 4.1571740E-004, 2.8934967E-004, 2.0682619E-004, 1.3934219E-004, 1.0504817E-004, 8.2973846E-005, 5.4519234E-005, 3.0706660E-005
 1.4000132E+001, 1.8251023E-001, 1.1136368E+000, 1.1538782E+000, 1.1199216E+001, 1.4867883E+001, 1.1954527E+001, 1.2136913E+001, 1.2810320E+001, 1.3718351E+001, 1.4093136E+001, 1.3991133E+001, 1.4126284E+001, 1.4049540E+001, 1.3327141E+001, 1.2862932E+001, 1.2203152E+001, 1.1428961E+001, 1.1103173E+001, 1.0505464E+001, 9.5060233E+000, 8.0304577E+000, 6.3554773E+000, 5.1662773E+000, 4.2568940E+000, 3.4818462E+000, 2.9625771E+000, 2.4335742E+000, 2.1759415E+000, 1.8776386E+000, 1.5356521E+000, 1.1782320E+000, 1.0284039E+000, 8.8199360E-001, 7.7492300E-001, 6.5390879E-001, 5.2987261E-001, 5.0394363E-001, 4.4163617E-001, 2.8489515E-001, 1.2866166E-001, 7.6718960E-002, 4.2494287E-002, 1.8540464E-002, 7.4529076E-003, 1.8086052E-003, 9.5134077E-004, 5.9399310E-004, 4.2416908E-004, 3.0289982E-004, 2.1995499E-004, 1.5953912E-004, 1.0121886E-004, 6.6805106E-005
 1.5000233E+001, 1.8071620E-001, 1.0928525E+000, 1.1526302E+000, 1.0246328E+001, 1.5020681E+001, 1.2376679E+001, 1.3693630E+001, 1.3271714E+001, 1.2343651E+001, 1.2675573E+001, 1.2900992E+001, 1.2324902E+001, 1.1883369E+001, 1.1651694E+001, 1.1757600E+001, 1.1646281E+001, 1.1145325E+001, 1.0488320E+001, 9.9443137E+000, 9.2357332E+000, 8.7245358E+000, 7.9328969E+000, 7.1419143E+000, 6.3463512E+000, 5.2034019E+000, 4.1905885E+000, 3.1423022E+000, 2.3281073E+000, 1.6755743E+000, 1.3671506E+000, 1.1430934E+000, 9.7744161E-001, 8.4943764E-001, 5.9109402E-001, 3.3856541E-001, 1.6823828E-001, 1.1824352E-001, 1.1794233E-001, 1.3716816E-001, 1.4427770E-001, 1.0897496E-001, 8.5964686E-002, 6.1266351E-002, 4.1552033E-002, 2.2853846E-002, 1.3147191E-002, 6.6637812E-003, 3.1569291E-003, 5.9934690E-004, 3.1312348E-004, 2.3444325E-004, 1.7520624E-004, 1.4363823E-004
 1.6000123E+001, 1.7892358E-001, 1.0774026E+000, 1.1351753E+000, 8.9783741E+000, 1.5030065E+001, 1.1903580E+001, 1.2590482E+001, 1.3281857E+001, 1.3925352E+001, 1.4624048E+001, 1.4657645E+001, 1.4159094E+001, 1.3738731E+001, 1.3479684E+001, 1.3603462E+001, 1.3424287E+001, 1.2797017E+001, 1.1699613E+001, 1.0604054E+001, 9.3800773E+000, 8.3792599E+000, 7.1974261E+000, 6.3557542E+000, 5.5683733E+000, 4.9308207E+000, 4.4189756E+000, 3.2546853E+000, 2.4888572E+000, 2.0229759E+000, 1.5831356E+000, 1.1704182E+000, 9.1023311E-001, 7.0286695E-001, 3.1907156E-001, 1.3012314E-001, 6.8309721E-002, 5.6687755E-002, 3.4433167E-002, 1.7945587E-002, 1.0734403E-002, 7.2612889E-003, 4.4338356E-003, 2.8352939E-003, 1.3134690E-003, 7.9831718E-004, 6.0189486E-004, 4.6249972E-004, 3.7466403E-004, 2.9543037E-004, 2.3737130E-004, 1.8019966E-004, 1.2820253E-004, 8.4494482E-005
 1.7000015E+001, 1.7713024E-001, 1.0780267E+000, 1.1337463E+000, 9.8322734E+000, 1.4398697E+001, 1.1410963E+001, 1.2416619E+001, 1.3620207E+001, 1.3957324E+001, 1.4407180E+001, 1.5080818E+001, 1.4762234E+001, 1.4213755E+001, 1.4329659E+001, 1.4797754E+001, 1.5455534E+001, 1.5540392E+001, 1.4740575E+001, 1.3475622E+001, 1.2792230E+001, 1.2273221E+001, 1.0550215E+001, 9.0545220E+000, 7.3196292E+000, 5.1329703E+000, 3.8837625E+000, 2.9848503E+000, 2.3809450E+000, 1.8165588E+000, 1.2914991E+000, 7.4718197E-001, 4.5735225E-001, 3.0916981E-001, 1.4230232E-001, 7.1603376E-002, 3.5404887E-002, 1.2539853E-002, 5.9022409E-003, 3.3826646E-003, 1.9656136E-003, 1.4840477E-003, 1.1328722E-003, 8.8649274E-004, 7.0603806E-004, 5.3128933E-004, 3.8170153E-004, 2.6117091E-004, 1.9263667E-004, 1.4658049E-004, 1.1570972E-004, 8.4556948E-005, 5.2126809E-005, 2.8015478E-005
 1.8000201E+001, 1.7533592E-001, 1.0688990E+000, 1.1200379E+000, 6.9981054E+000, 1.4240691E+001, 1.1731402E+001, 1.3191112E+001, 1.4607683E+001, 1.5173822E+001, 1.5582098E+001, 1.4971068E+001, 1.4416008E+001, 1.4228276E+001, 1.3488700E+001, 1.2595288E+001, 1.1431328E+001, 1.0972261E+001, 1.0169939E+001, 9.3301353E+000, 8.5111541E+000, 8.0282497E+000, 7.9100285E+000, 7.5848078E+000, 7.5688183E+000, 6.8085487E+000, 5.7315999E+000, 4.6879733E+000, 3.6947220E+000, 2.9244609E+000, 2.4603830E+000, 2.1862719E+000, 1.9006163E+000, 1.5440578E+000, 1.2462182E+000, 1.0860570E+000, 9.8697876E-001, 9.1814840E-001, 6.7596173E-001, 4.9592044E-001, 3.7293050E-001, 2.4031129E-001, 1.5078526E-001, 8.4431141E-002, 6.1937258E-002, 3.0761702E-002, 9.2189898E-003, 1.0207681E-003, 5.2717997E-004, 3.1338619E-004, 2.1808896E-004, 1.5167083E-004, 1.1146674E-004, 8.3523056E-005
