s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s
 9.0000114E+000, 5.0093495E+001,-1.0855349E+001,-3.7944393E+001, 5.1256987E-002, 1.1858105E-001, 0.0000000E+000, 0.0000000E+000, 6.2666207E-001, 1.4635908E+000, 7.0360441E-002, 1.0105367E-003, 0.0000000E+000, 0.0000000E+000, 1.0569115E-002
 1.0000137E+001, 4.9914503E+001,-1.0558981E+001,-3.8147909E+001, 6.0217565E-002, 1.1830797E-001, 0.0000000E+000, 0.0000000E+000, 6.0483939E-001, 1.3861384E+000, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 1.0569115E-002
 1.1000028E+001, 4.9897762E+001,-1.0531720E+001,-3.8724788E+001, 6.8009715E-002, 1.1940944E-001, 0.0000000E+000, 0.0000000E+000, 2.0899732E-002, 8.2867369E-001, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 1.0569115E-002
 1.2000121E+001, 4.9632658E+001,-1.0706717E+001,-3.8388482E+001, 6.1965890E-002, 1.1898902E-001, 0.0000000E+000, 0.0000000E+000,-1.1093135E-001, 7.1841348E-001, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 1.0569115E-002
 1.3000156E+001, 5.0076625E+001,-1.0660896E+001,-3.8692108E+001, 5.2953125E-002, 1.1903139E-001, 0.0000000E+000, 0.0000000E+000, 5.8810279E-002, 8.9560497E-001, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 1.0569115E-002
 1.4000078E+001, 4.9726070E+001,-1.0627381E+001,-3.8002821E+001, 4.5970482E-002, 1.1916946E-001, 0.0000000E+000, 0.0000000E+000, 4.4825798E-001, 1.2610082E+000, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 1.0569115E-002
 1.5000225E+001, 5.0223547E+001,-1.0625614E+001,-3.8904225E+001, 5.9958859E-002, 1.1915398E-001, 0.0000000E+000, 0.0000000E+000, 9.9275029E-002, 8.7282079E-001, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 1.0569115E-002
 1.6000135E+001, 4.9614584E+001,-1.0360028E+001,-3.9731580E+001, 5.2972771E-002, 1.1916054E-001, 0.0000000E+000, 0.0000000E+000,-1.1505616E+000,-3.0489061E-001, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 1.0569115E-002
 1.7000235E+001, 4.9949094E+001,-1.0610349E+001,-3.8391672E+001, 7.5039671E-002, 1.1834305E-001, 0.0000000E+000, 0.0000000E+000, 2.8670171E-001, 1.1404546E+000, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 1.0569115E-002
 1.8000198E+001, 4.9732957E+001,-1.0739505E+001,-3.8758715E+001, 7.0109771E-002, 1.1875516E-001, 0.0000000E+000, 0.0000000E+000,-3.7394621E-001, 4.2360213E-001, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 1.0569115E-002
 1.9000137E+001, 5.0047187E+001,-1.0655071E+001,-3.8820341E+001, 7.7940066E-002, 1.1898652E-001, 0.0000000E+000, 0.0000000E+000,-5.3024095E-002, 7.6870148E-001, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 1.0569115E-002
 2.0000000E+001, 4.9595083E+001,-1.0642538E+001,-3.8291420E+001, 7.4576763E-002, 1.1814255E-001, 0.0000000E+000, 0.0000000E+000, 1.1420297E-002, 8.5384447E-001, 7.0360441E-002, 1.0105368E-003, 0.0000000E+000, 0.0000000E+000, 1.0569115E-002
