s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s
 2.4000061E+001, 4.9471733E+001,-7.0695005E+000,-4.2080131E+001, 6.8521733E-002, 2.2483342E-001, 0.0000000E+000, 0.0000000E+000, 4.8180792E-001, 6.1545657E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.7329262E-002
 2.5000498E+001, 4.9470062E+001,-6.8251078E+000,-4.2745903E+001, 6.9800069E-002, 2.2534576E-001, 0.0000000E+000, 0.0000000E+000, 2.4031366E-001, 1.9419662E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.8264719E-002
 2.6000841E+001, 4.9518816E+001,-6.5312293E+000,-4.1738547E+001, 4.8486793E-002, 2.2511926E-001, 0.0000000E+000, 0.0000000E+000, 1.4248139E+000, 1.5226462E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.9221330E-002
 2.7000181E+001, 4.9075409E+001,-6.2026016E+000,-4.4042451E+001, 5.0199110E-002, 2.2428143E-001, 0.0000000E+000, 0.0000000E+000,-9.5622425E-001,-8.9516343E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.0198925E-002
 2.8000223E+001, 4.9262541E+001,-6.0777065E+000,-4.5278715E+001, 4.0761629E-002, 2.2418474E-001, 0.0000000E+000, 0.0000000E+000,-1.8658932E+000,-1.8289341E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.1198491E-002
 2.9000010E+001, 4.9378728E+001,-5.9414328E+000,-3.9583087E+001, 4.3871485E-002, 2.2306440E-001, 0.0000000E+000, 0.0000000E+000, 4.0153226E+000, 4.1211440E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.2221169E-002
 3.0000685E+001, 4.8548833E+001,-5.3141439E+000,-4.6474549E+001, 1.9913746E-002, 2.2144245E-001, 0.0000000E+000, 0.0000000E+000,-3.1542398E+000,-2.9985032E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.3268073E-002
 3.1000792E+001, 4.9368090E+001,-5.2321836E+000,-4.3395441E+001, 2.0103788E-002, 2.2232918E-001, 0.0000000E+000, 0.0000000E+000, 1.0470892E+000, 9.8289864E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.4339656E-002
 3.2000080E+001, 4.8376202E+001,-4.7749805E+000,-4.4866113E+001, 1.6417802E-002, 2.2196886E-001, 0.0000000E+000, 0.0000000E+000,-1.0733437E+000,-1.0265047E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.5436054E-002
 3.3000908E+001, 4.9320768E+001,-4.7909423E+000,-4.2930074E+001, 2.9322709E-002, 2.2101681E-001, 0.0000000E+000, 0.0000000E+000, 1.5736188E+000, 1.8500915E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.6559152E-002
 3.4000298E+001, 4.8597568E+001,-4.3974025E+000,-4.5146640E+001, 2.0935052E-002, 2.1853192E-001, 0.0000000E+000, 0.0000000E+000,-8.3021919E-001,-7.0700750E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.7709531E-002
 3.5000008E+001, 4.8015572E+001,-4.0864361E+000,-4.4724997E+001, 4.1995753E-002, 2.2093495E-001, 0.0000000E+000, 0.0000000E+000,-7.0836741E-001,-5.3293095E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.8887795E-002
 3.6000931E+001, 4.6905402E+001,-3.5364551E+000,-4.4915173E+001, 3.8062120E-002, 2.1859893E-001, 0.0000000E+000, 0.0000000E+000,-1.2905364E+000,-1.2895646E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.0096267E-002
 3.7000446E+001, 4.6666006E+001,-3.4193681E+000,-4.2988190E+001, 1.6940524E-002, 2.1829190E-001, 0.0000000E+000, 0.0000000E+000, 3.3711951E-001, 4.9368019E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.1335201E-002
 3.8000237E+001, 4.5669830E+001,-3.1901255E+000,-4.3804367E+001, 3.0566022E-002, 2.1638349E-001, 0.0000000E+000, 0.0000000E+000,-1.2177815E+000,-1.0777128E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.2605179E-002
 3.9000790E+001, 4.3753680E+001,-2.6492010E+000,-4.0577802E+001, 1.4553494E-002, 2.1552312E-001, 0.0000000E+000, 0.0000000E+000, 6.7419612E-001, 7.5675309E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.3908766E-002
 4.0000237E+001, 3.6958645E+001,-1.9921768E+000,-3.8513227E+001, 3.6350176E-002, 2.1551152E-001, 0.0000000E+000, 0.0000000E+000,-3.4438715E+000,-3.2948977E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.5246109E-002
 4.1000237E+001, 3.2442055E+001,-1.4679600E+000,-3.2991816E+001, 4.0447872E-002, 2.1367810E-001, 0.0000000E+000, 0.0000000E+000,-1.8301568E+000,-1.7635948E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.6618957E-002
 4.2001293E+001, 1.6695102E+001,-6.0277638E-001,-2.6902624E+001, 4.2704425E-002, 2.1184078E-001, 0.0000000E+000, 0.0000000E+000,-1.0587927E+001,-1.0555754E+001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.8030050E-002
 4.3000988E+001, 2.6504675E+000,-2.1945515E-002,-6.3039867E+000, 6.0420876E-002, 2.0957645E-001, 0.0000000E+000, 0.0000000E+000,-3.5173591E+000,-3.4054674E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.9480008E-002
 4.4000668E+001, 1.8572757E+000, 8.5128734E-003,-2.8998262E+000, 6.8492159E-002, 2.0954054E-001, 0.0000000E+000, 0.0000000E+000,-8.5185645E-001,-7.5600496E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.0968780E-002
 4.5001469E+001, 1.5590503E+000, 2.1543080E-002,-2.5222768E+000, 6.8967203E-002, 2.1035601E-001, 0.0000000E+000, 0.0000000E+000,-7.5025299E-001,-6.6236018E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.2499931E-002
 4.6000435E+001, 1.3660987E+000, 2.8897544E-002,-1.8567657E+000, 6.6753777E-002, 2.0777619E-001, 0.0000000E+000, 0.0000000E+000,-2.6708459E-001,-1.8723945E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.4074235E-002
 4.7001194E+001, 1.1015155E+000, 3.6254489E-002,-1.4470761E+000, 6.6876733E-002, 2.0981604E-001, 0.0000000E+000, 0.0000000E+000,-1.0524273E-001,-3.2613401E-002, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.5694194E-002
 4.8002125E+001, 7.0147665E-001, 4.4981119E-002,-1.4851941E+000, 7.0144068E-002, 2.1139889E-001, 0.0000000E+000, 0.0000000E+000,-5.3226730E-001,-4.5719334E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.7363104E-002
 4.9002316E+001, 2.6757585E-001, 5.4081367E-002,-9.5702851E-001, 7.5128188E-002, 2.1625650E-001, 0.0000000E+000, 0.0000000E+000,-4.4739340E-001,-3.4398659E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.9081366E-002
 5.0001526E+001, 4.3682493E-003, 5.9056171E-002,-7.8773038E-001, 8.5648851E-002, 2.2395538E-001, 0.0000000E+000, 0.0000000E+000,-5.0844220E-001,-4.1470173E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 5.0850277E-002
 5.1000729E+001, 0.0000000E+000, 6.0503271E-002,-5.0943226E-001, 8.5993788E-002, 2.2908994E-001, 0.0000000E+000, 0.0000000E+000,-2.1163142E-001,-1.3384525E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 5.2672323E-002
 5.2001289E+001, 0.0000000E+000, 6.0884180E-002,-2.0934402E-001, 8.6158359E-002, 2.2844579E-001, 0.0000000E+000, 0.0000000E+000, 9.9075898E-002, 1.6614432E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 5.4552469E-002
 5.3000000E+001, 0.0000000E+000, 5.9974874E-002,-4.8421891E-001, 8.5229591E-002, 2.2506733E-001, 0.0000000E+000, 0.0000000E+000,-1.7667893E-001,-1.1394712E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 5.6491023E-002
 5.4001808E+001, 0.0000000E+000, 5.8970905E-002,-2.6153189E-001, 8.4135508E-002, 2.2506562E-001, 0.0000000E+000, 0.0000000E+000, 3.1042317E-002, 1.0664014E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 5.8494277E-002
 5.5001976E+001, 0.0000000E+000, 5.8912612E-002,-2.4484251E-001, 8.3151094E-002, 2.2591736E-001, 0.0000000E+000, 0.0000000E+000, 5.3930515E-002, 1.2313855E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.0564026E-002
 5.6001408E+001, 0.0000000E+000, 5.8948710E-002,-5.0941787E-001, 8.3421513E-002, 2.2755802E-001, 0.0000000E+000, 0.0000000E+000,-2.1097936E-001,-1.3948963E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.2700029E-002
 5.7002094E+001, 0.0000000E+000, 5.9024317E-002,-2.7014787E-001, 8.2691382E-002, 2.2396762E-001, 0.0000000E+000, 0.0000000E+000, 3.9914339E-002, 9.5535454E-002, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.4909001E-002
 5.8002918E+001, 0.0000000E+000, 5.9096605E-002,-2.8096187E-001, 8.2508350E-002, 2.2703186E-001, 0.0000000E+000, 0.0000000E+000, 2.2227655E-002, 8.7674950E-002, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.7195580E-002
 5.9001595E+001, 0.0000000E+000, 5.8241001E-002,-3.2415143E-001, 8.1466399E-002, 2.2580508E-001, 0.0000000E+000, 0.0000000E+000,-2.2607099E-002, 4.1361042E-002, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.9559863E-002
 6.0000000E+001, 0.0000000E+000, 5.7584448E-002,-3.3408629E-001, 8.0943527E-002, 2.2584035E-001, 0.0000000E+000, 0.0000000E+000,-3.6038254E-002, 3.0282037E-002, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 7.2005254E-002
