s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 9.0000007E+000, 1.7983317E-001, 8.2304929E-001, 8.6599763E-001, 1.0050700E+000, 3.0978730E+001, 2.3400852E+001, 2.2005022E+001, 2.6543621E+001, 2.9574874E+001, 3.2223315E+001, 3.3098556E+001, 3.4178260E+001, 3.3955798E+001, 3.2889577E+001, 3.1034653E+001, 2.8663590E+001, 2.7178206E+001, 2.5460179E+001, 2.3769984E+001, 2.1937109E+001, 2.0589567E+001, 1.8618903E+001, 1.6082599E+001, 1.4563918E+001, 1.2542861E+001, 1.0340471E+001, 7.3378510E+000, 5.5229473E+000, 4.2961315E+000, 3.3645698E+000, 2.2565090E+000, 1.7126866E+000, 1.2774228E+000, 8.9266296E-001, 5.1895454E-001, 2.9765390E-001, 1.6282320E-001, 8.0767811E-002, 5.1179875E-002, 3.4400786E-002, 2.4748763E-002, 1.6536294E-002, 1.2763868E-002, 9.7916676E-003, 7.3666007E-003, 4.7155828E-003, 3.3717802E-003, 2.3850781E-003, 1.8424963E-003, 1.3121073E-003, 9.6836810E-004, 6.4591700E-004, 2.4189613E-004
 1.0000268E+001, 1.7983317E-001, 8.4916667E-001, 8.6836889E-001, 7.9520214E-001, 3.1589276E+001, 2.3592404E+001, 2.2041065E+001, 2.5146480E+001, 2.6656009E+001, 2.8003086E+001, 2.9258775E+001, 3.0937944E+001, 3.2317465E+001, 3.2312094E+001, 3.1453878E+001, 2.9739904E+001, 2.8568925E+001, 2.8177887E+001, 2.6862637E+001, 2.3180833E+001, 1.9798627E+001, 1.6657817E+001, 1.2926046E+001, 1.1587577E+001, 1.0829374E+001, 9.9371814E+000, 8.1902855E+000, 6.5656049E+000, 5.2326854E+000, 4.3127380E+000, 3.0803468E+000, 2.3718683E+000, 1.7918976E+000, 1.2947540E+000, 7.5085113E-001, 4.5479157E-001, 2.8077987E-001, 1.3034587E-001, 7.7343231E-002, 4.8562971E-002, 3.2144517E-002, 1.9666169E-002, 1.4076272E-002, 1.0451809E-002, 7.6593414E-003, 5.0329185E-003, 3.5888231E-003, 2.5869492E-003, 1.6858715E-003, 9.6450868E-004, 7.1482154E-004, 5.6107585E-004, 4.1217333E-004
 1.1000403E+001, 1.7983317E-001, 8.2860566E-001, 8.5029753E-001, 7.7287351E-001, 3.2268491E+001, 2.3040761E+001, 2.2454915E+001, 2.8280244E+001, 3.0711507E+001, 3.1899192E+001, 3.2987335E+001, 3.3129424E+001, 3.2145777E+001, 3.1146265E+001, 2.9229497E+001, 2.5325546E+001, 2.2790758E+001, 2.1023619E+001, 1.8347171E+001, 1.5204012E+001, 1.3868157E+001, 1.2988673E+001, 1.1426844E+001, 9.7459501E+000, 7.8449029E+000, 5.9838538E+000, 3.9021998E+000, 2.9382190E+000, 2.0731197E+000, 1.4932407E+000, 1.0745380E+000, 9.1678367E-001, 7.4990773E-001, 5.5912792E-001, 3.8124085E-001, 2.9870346E-001, 2.3356314E-001, 1.4754330E-001, 9.4193948E-002, 5.5339037E-002, 3.4665060E-002, 1.9819283E-002, 1.3959690E-002, 1.0106517E-002, 7.5498933E-003, 5.1966982E-003, 3.9847692E-003, 3.1393810E-003, 2.4267879E-003, 1.7451451E-003, 1.3231110E-003, 9.9345747E-004, 6.3269996E-004
 1.2000351E+001, 1.7983317E-001, 8.2639164E-001, 8.5071885E-001, 9.6698202E-001, 3.2326002E+001, 2.3117982E+001, 2.1885229E+001, 2.5771545E+001, 2.7406378E+001, 2.8385384E+001, 2.9304396E+001, 2.9625788E+001, 3.0595008E+001, 3.1096783E+001, 3.0441885E+001, 2.8375388E+001, 2.6626150E+001, 2.5135786E+001, 2.3357460E+001, 2.0039941E+001, 1.7680909E+001, 1.5064954E+001, 1.1263192E+001, 9.2678629E+000, 7.8165017E+000, 6.2282477E+000, 4.6489765E+000, 3.7065637E+000, 2.8816939E+000, 2.2547092E+000, 1.6391062E+000, 1.2038801E+000, 9.6080325E-001, 8.2399854E-001, 6.3696359E-001, 4.5152493E-001, 2.7646324E-001, 2.0654037E-001, 1.5346782E-001, 1.0786668E-001, 6.4845720E-002, 3.4136077E-002, 2.2090678E-002, 1.5170405E-002, 1.0745548E-002, 7.0843328E-003, 5.1186798E-003, 3.5528757E-003, 2.4995965E-003, 1.6013775E-003, 1.0082586E-003, 6.3474928E-004, 3.4482064E-004
 1.3000015E+001, 1.7983317E-001, 8.1953337E-001, 8.4783981E-001, 9.7177685E-001, 3.1851797E+001, 2.3459133E+001, 2.2990461E+001, 2.7919596E+001, 3.0513076E+001, 3.1202983E+001, 3.2191950E+001, 3.2299886E+001, 3.1743325E+001, 3.0963276E+001, 2.9987771E+001, 2.9267506E+001, 2.7783344E+001, 2.6370248E+001, 2.4689319E+001, 2.2082585E+001, 1.9976715E+001, 1.7099069E+001, 1.3647651E+001, 1.1679342E+001, 9.7785366E+000, 8.2629385E+000, 6.7122352E+000, 5.5669306E+000, 4.5618416E+000, 3.7289843E+000, 2.8812793E+000, 2.3553064E+000, 1.7450677E+000, 1.2137272E+000, 7.9022094E-001, 5.7543340E-001, 4.5577123E-001, 3.6773741E-001, 3.2676301E-001, 2.9842336E-001, 2.6914749E-001, 2.3685178E-001, 1.9716744E-001, 1.6303704E-001, 1.2809623E-001, 9.7057915E-002, 5.6899417E-002, 2.8302926E-002, 1.4780402E-002, 7.2588409E-003, 4.6446461E-003, 2.9982032E-003, 1.6669352E-003
 1.4000383E+001, 1.7983317E-001, 8.3127651E-001, 8.5715491E-001, 8.3829661E-001, 3.2466566E+001, 2.2874686E+001, 2.1768783E+001, 2.6360412E+001, 2.8707095E+001, 3.0699273E+001, 3.1970114E+001, 3.2518312E+001, 3.1650362E+001, 3.0531026E+001, 2.9400501E+001, 2.7069378E+001, 2.5276951E+001, 2.2958122E+001, 2.0532077E+001, 1.8628656E+001, 1.7830847E+001, 1.6804437E+001, 1.3744471E+001, 1.1342937E+001, 9.4408332E+000, 7.6610128E+000, 5.3188581E+000, 4.2707505E+000, 3.6084304E+000, 3.0921594E+000, 2.4869068E+000, 1.9329941E+000, 1.4659907E+000, 1.0495650E+000, 6.1282744E-001, 3.9770935E-001, 2.4669911E-001, 1.2166979E-001, 7.1862754E-002, 4.2373284E-002, 2.5929630E-002, 1.4976568E-002, 1.0575043E-002, 7.4884643E-003, 5.4610507E-003, 4.0556345E-003, 3.3444207E-003, 2.7339920E-003, 2.2419147E-003, 1.5921346E-003, 1.2386820E-003, 9.6058843E-004, 6.8988975E-004
 1.5000473E+001, 1.7983317E-001, 8.2477624E-001, 8.5532469E-001, 9.3531506E-001, 3.1979461E+001, 2.2681868E+001, 2.1752948E+001, 2.6030645E+001, 2.7444633E+001, 2.8121088E+001, 2.9263483E+001, 3.0058645E+001, 3.1030728E+001, 3.1679595E+001, 3.1846434E+001, 3.1798325E+001, 3.0456562E+001, 2.8611783E+001, 2.6372226E+001, 2.3577998E+001, 2.1097828E+001, 1.8620573E+001, 1.5343388E+001, 1.3357305E+001, 1.1355491E+001, 9.4855806E+000, 7.2677667E+000, 6.2809982E+000, 5.8394188E+000, 5.7272577E+000, 4.6590710E+000, 4.0428779E+000, 3.7099343E+000, 2.8476840E+000, 1.6532773E+000, 1.0458508E+000, 5.6186415E-001, 2.0252372E-001, 9.3106285E-002, 4.8727452E-002, 2.8371484E-002, 1.5902705E-002, 1.0992750E-002, 7.8687703E-003, 5.7243991E-003, 3.7397049E-003, 2.6322723E-003, 1.9237266E-003, 1.3999952E-003, 8.0138302E-004, 5.1633186E-004, 3.6716102E-004, 2.6062553E-004
 1.6000123E+001, 1.7983317E-001, 8.3154929E-001, 8.5134258E-001, 8.5194272E-001, 3.1980967E+001, 2.2600371E+001, 2.1160144E+001, 2.4950356E+001, 2.8198865E+001, 2.9808376E+001, 3.0344413E+001, 3.1132238E+001, 3.0512859E+001, 2.8591282E+001, 2.7190639E+001, 2.7147780E+001, 2.6158958E+001, 2.4873215E+001, 2.3079342E+001, 2.1098422E+001, 1.9678669E+001, 1.7506239E+001, 1.4277217E+001, 1.2269466E+001, 1.0458638E+001, 8.9078497E+000, 6.5194860E+000, 4.9004643E+000, 3.7501267E+000, 2.8875243E+000, 1.9439824E+000, 1.4926773E+000, 1.2571220E+000, 1.0911878E+000, 8.6352881E-001, 7.3836297E-001, 6.5652231E-001, 5.2313155E-001, 4.1250567E-001, 3.3344184E-001, 2.7035907E-001, 2.1149636E-001, 1.7859552E-001, 1.4762679E-001, 1.2185687E-001, 8.2456728E-002, 5.9185163E-002, 4.3095831E-002, 3.3021641E-002, 2.1871081E-002, 1.4169979E-002, 8.1461692E-003, 4.0256189E-003
 1.7000492E+001, 1.7983317E-001, 8.4553969E-001, 8.6719388E-001, 8.3993886E-001, 3.1352859E+001, 2.2921781E+001, 2.1600295E+001, 2.6853491E+001, 2.9585572E+001, 3.0783883E+001, 3.1713911E+001, 3.3476729E+001, 3.4879366E+001, 3.4258529E+001, 3.2193212E+001, 2.8458653E+001, 2.6164591E+001, 2.4280608E+001, 2.1943244E+001, 1.9133008E+001, 1.7430231E+001, 1.5848693E+001, 1.3228895E+001, 1.1080626E+001, 9.1332965E+000, 7.5667007E+000, 5.8993967E+000, 5.0945812E+000, 4.3101862E+000, 3.3839671E+000, 2.1485767E+000, 1.4350052E+000, 1.0109605E+000, 7.6871595E-001, 5.7790214E-001, 4.9969891E-001, 4.2212007E-001, 3.0693512E-001, 2.2140653E-001, 1.6508318E-001, 1.3021848E-001, 9.2526035E-002, 6.8580932E-002, 5.0221775E-002, 3.2484291E-002, 1.7151965E-002, 1.1585511E-002, 8.0982018E-003, 5.7081449E-003, 3.8727598E-003, 2.9447902E-003, 2.2283325E-003, 1.5592449E-003
 1.8000459E+001, 1.7983317E-001, 8.3073318E-001, 8.5248082E-001, 8.0579823E-001, 3.1130408E+001, 2.3738329E+001, 2.1083269E+001, 2.6346871E+001, 2.9846920E+001, 3.0701710E+001, 3.0939473E+001, 2.9746185E+001, 2.9122300E+001, 2.9081050E+001, 2.8880050E+001, 2.7232847E+001, 2.5922001E+001, 2.5083052E+001, 2.3639337E+001, 2.0437386E+001, 1.8282054E+001, 1.6198642E+001, 1.3364778E+001, 1.1730732E+001, 1.0032004E+001, 8.4531060E+000, 6.5560765E+000, 5.3433273E+000, 4.1394102E+000, 3.0720056E+000, 2.0381971E+000, 1.6321149E+000, 1.2435321E+000, 9.5188233E-001, 7.8312510E-001, 6.4967437E-001, 4.8970705E-001, 3.0742621E-001, 1.8417040E-001, 9.1736406E-002, 4.7089263E-002, 2.2362414E-002, 1.3585250E-002, 9.0663296E-003, 6.6281702E-003, 4.6885383E-003, 3.5333119E-003, 2.6704082E-003, 1.9429839E-003, 1.3567405E-003, 1.1083688E-003, 9.0622638E-004, 6.7519115E-004
 1.9000100E+001, 1.7983317E-001, 8.3083492E-001, 8.4572758E-001, 8.7311929E-001, 3.1938607E+001, 2.3146853E+001, 2.2662054E+001, 2.6227889E+001, 2.9302615E+001, 3.2342840E+001, 3.3296098E+001, 3.2348880E+001, 3.2099969E+001, 3.1536465E+001, 2.9937325E+001, 2.7190799E+001, 2.4464293E+001, 2.1712282E+001, 1.8668018E+001, 1.4861970E+001, 1.2345946E+001, 1.0210738E+001, 8.4778578E+000, 7.3348740E+000, 6.2862617E+000, 5.4224889E+000, 4.2560410E+000, 3.3201980E+000, 2.6624239E+000, 2.2067347E+000, 1.7418357E+000, 1.4415394E+000, 1.1785371E+000, 9.8402777E-001, 7.8274706E-001, 6.7717811E-001, 6.0849633E-001, 5.1658329E-001, 4.2719012E-001, 3.2332759E-001, 2.2176350E-001, 1.0469008E-001, 5.3216269E-002, 2.9146540E-002, 1.8209472E-002, 1.1203513E-002, 7.9740422E-003, 5.6910022E-003, 4.2609680E-003, 3.0936020E-003, 2.3434604E-003, 1.7574789E-003, 1.1828735E-003
 2.0000000E+001, 1.7983317E-001, 8.2387559E-001, 8.5086719E-001, 9.2675559E-001, 3.1820652E+001, 2.2829026E+001, 2.3496736E+001, 2.9369827E+001, 3.3359762E+001, 3.3997987E+001, 3.3135121E+001, 3.2316660E+001, 3.1290412E+001, 2.9746527E+001, 2.7407951E+001, 2.4020905E+001, 2.1955440E+001, 2.0939620E+001, 2.0157752E+001, 1.9750606E+001, 1.8510135E+001, 1.6519749E+001, 1.3222178E+001, 1.0856161E+001, 8.9204283E+000, 7.6337273E+000, 6.0222709E+000, 4.7660146E+000, 3.6883335E+000, 2.8923783E+000, 2.2783353E+000, 1.9469330E+000, 1.6924123E+000, 1.4180546E+000, 7.8723000E-001, 4.7617587E-001, 3.2926652E-001, 2.1410928E-001, 1.0353256E-001, 4.1743228E-002, 2.1953433E-002, 1.1725601E-002, 8.3101690E-003, 6.6908479E-003, 5.3125183E-003, 3.8034318E-003, 2.9738216E-003, 2.2702661E-003, 1.6403826E-003, 1.0352991E-003, 7.9515491E-004, 5.8216849E-004, 4.0023366E-004
