s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 9.0005885E+000, 1.7983317E-001, 7.7276317E-001, 7.8884459E-001, 2.1494871E+001, 4.9541350E+001, 2.8863451E+001, 2.2169676E+001, 2.3130996E+001, 2.7097159E+001, 2.8483701E+001, 3.1599351E+001, 3.3961160E+001, 3.4473051E+001, 3.4551102E+001, 3.4015889E+001, 3.3028850E+001, 3.0448510E+001, 2.8902587E+001, 2.5372341E+001, 2.1808533E+001, 1.9845239E+001, 1.6085976E+001, 1.2995803E+001, 1.1510422E+001, 8.3880761E+000, 7.0515339E+000, 4.7785952E+000, 3.0453022E+000, 2.3658246E+000, 1.4545358E+000, 8.8122755E-001, 6.9947085E-001, 4.5759951E-001, 3.6936682E-001, 2.5544925E-001, 1.7450947E-001, 1.4566639E-001, 1.0090163E-001, 7.0768994E-002, 5.8684809E-002, 3.8431172E-002, 2.5898295E-002, 2.1086918E-002, 1.5466331E-002, 1.3424493E-002, 9.5955265E-003, 6.7726049E-003, 5.9876208E-003, 4.1372905E-003, 3.0663320E-003, 2.5785716E-003, 1.5218372E-003, 7.0811539E-004
 1.0000066E+001, 1.7983317E-001, 7.7625411E-001, 7.9923218E-001, 1.9420283E+001, 4.9074185E+001, 2.9484997E+001, 2.1531432E+001, 2.2347064E+001, 2.8476049E+001, 3.0690521E+001, 3.5109203E+001, 3.6080450E+001, 3.6983960E+001, 3.8255020E+001, 3.8355863E+001, 3.6574840E+001, 3.3551006E+001, 3.1813107E+001, 2.7181493E+001, 2.3013834E+001, 2.0870222E+001, 1.6830956E+001, 1.2873127E+001, 1.1112854E+001, 8.0212372E+000, 6.7024663E+000, 4.7220041E+000, 3.3303647E+000, 2.8102309E+000, 2.0730332E+000, 1.5025319E+000, 1.2591550E+000, 8.8109307E-001, 7.3769800E-001, 5.2298554E-001, 3.7756334E-001, 3.2527821E-001, 2.3858863E-001, 1.7630675E-001, 1.5134948E-001, 1.0933758E-001, 7.7580855E-002, 6.5094798E-002, 4.6007483E-002, 3.7893333E-002, 2.6730598E-002, 1.7951506E-002, 1.4384103E-002, 1.0138625E-002, 7.3162622E-003, 5.8863085E-003, 3.5187775E-003, 2.0419483E-003
 1.1000908E+001, 1.7983317E-001, 7.7386764E-001, 7.9420758E-001, 2.1595952E+001, 5.1204573E+001, 2.7614054E+001, 2.2599382E+001, 2.7088496E+001, 3.0962206E+001, 3.1927173E+001, 3.2356137E+001, 3.2193744E+001, 3.1729794E+001, 3.1946401E+001, 3.2486832E+001, 3.0828072E+001, 2.8805333E+001, 2.7591203E+001, 2.5195807E+001, 2.2137464E+001, 2.0613290E+001, 1.6769877E+001, 1.3428914E+001, 1.1776166E+001, 9.0364877E+000, 7.7788747E+000, 5.5529379E+000, 3.7951173E+000, 3.1957740E+000, 2.3942666E+000, 1.8500844E+000, 1.6092049E+000, 1.1974044E+000, 9.5648805E-001, 5.9407172E-001, 3.3648496E-001, 2.5592440E-001, 1.5582339E-001, 9.4834643E-002, 7.2578960E-002, 4.6250125E-002, 2.7722813E-002, 2.1395263E-002, 1.3290207E-002, 1.0747091E-002, 6.6846465E-003, 4.1155497E-003, 3.5469602E-003, 2.7804611E-003, 2.2488592E-003, 1.9295253E-003, 1.6584553E-003, 1.3846063E-003
 1.2000253E+001, 1.7983317E-001, 7.7361904E-001, 7.9267776E-001, 2.2719045E+001, 4.9044173E+001, 2.7863040E+001, 2.1816425E+001, 2.5178703E+001, 2.9757501E+001, 3.2036936E+001, 3.5412188E+001, 3.5173194E+001, 3.5069110E+001, 3.4594511E+001, 3.4331356E+001, 3.1272229E+001, 2.8357921E+001, 2.6533207E+001, 2.3125941E+001, 2.0410108E+001, 1.9196204E+001, 1.6387110E+001, 1.3287596E+001, 1.1744971E+001, 8.9975611E+000, 7.7953092E+000, 5.9208044E+000, 4.4447540E+000, 3.8223717E+000, 2.8073387E+000, 1.9894239E+000, 1.6673661E+000, 1.1566975E+000, 9.5187083E-001, 6.2505397E-001, 3.9789573E-001, 3.1343537E-001, 2.0220909E-001, 1.3672924E-001, 1.1661024E-001, 8.2987960E-002, 5.5507800E-002, 4.4162317E-002, 2.9671656E-002, 2.3767804E-002, 1.5124633E-002, 1.0368941E-002, 8.6700005E-003, 6.1344337E-003, 4.4890702E-003, 3.5989155E-003, 2.4594425E-003, 1.3392907E-003
 1.3000635E+001, 1.7983317E-001, 7.7477018E-001, 7.8568375E-001, 2.1711394E+001, 5.1874334E+001, 2.7844450E+001, 2.2374841E+001, 2.4993027E+001, 2.8745368E+001, 3.0462499E+001, 3.3876890E+001, 3.5794886E+001, 3.6156843E+001, 3.4892940E+001, 3.4153778E+001, 3.2168750E+001, 2.9176823E+001, 2.7765557E+001, 2.3977241E+001, 2.1413546E+001, 1.9945206E+001, 1.6776488E+001, 1.3511219E+001, 1.1834709E+001, 9.0020260E+000, 7.8490071E+000, 5.7377926E+000, 4.1456008E+000, 3.5028992E+000, 2.3581815E+000, 1.5875724E+000, 1.2693245E+000, 8.1021616E-001, 6.4717047E-001, 4.2326900E-001, 2.8195909E-001, 2.3126444E-001, 1.5388477E-001, 1.0167489E-001, 8.2221849E-002, 5.6173323E-002, 3.7980039E-002, 3.1096762E-002, 2.0289684E-002, 1.6398856E-002, 1.1509142E-002, 6.7473858E-003, 5.1565509E-003, 2.7228621E-003, 1.4608967E-003, 1.0951682E-003, 4.4432412E-004, 1.8519701E-004
 1.4000674E+001, 1.7983317E-001, 7.7832071E-001, 7.9483286E-001, 2.2515122E+001, 5.0797637E+001, 2.7147770E+001, 2.1727255E+001, 2.4681338E+001, 2.9327371E+001, 3.0584890E+001, 3.1758298E+001, 3.1973446E+001, 3.2411868E+001, 3.2837355E+001, 3.2741509E+001, 3.1361655E+001, 2.9771699E+001, 2.9143922E+001, 2.7040758E+001, 2.3452720E+001, 2.1500908E+001, 1.7694760E+001, 1.3662559E+001, 1.1786211E+001, 8.8066835E+000, 7.5857639E+000, 5.5681539E+000, 4.1684429E+000, 3.5937097E+000, 2.6278209E+000, 1.7689401E+000, 1.4932552E+000, 1.0477760E+000, 8.8369690E-001, 6.0174455E-001, 3.8754096E-001, 3.0839027E-001, 1.9820458E-001, 1.2554182E-001, 1.0306521E-001, 6.7384738E-002, 4.6581662E-002, 3.8381023E-002, 2.6697660E-002, 2.2266042E-002, 1.6624333E-002, 1.2484407E-002, 1.0373036E-002, 7.6832782E-003, 5.5798883E-003, 4.6981051E-003, 3.0487087E-003, 1.7452559E-003
 1.5000240E+001, 1.7983317E-001, 7.6618306E-001, 7.9376964E-001, 2.1057270E+001, 4.9898550E+001, 3.0045856E+001, 2.3892547E+001, 2.6307563E+001, 2.9569499E+001, 3.0994168E+001, 3.2554176E+001, 3.3891850E+001, 3.4691502E+001, 3.4014829E+001, 3.2960983E+001, 3.0383781E+001, 2.7705723E+001, 2.6727166E+001, 2.3673893E+001, 1.9976613E+001, 1.8418953E+001, 1.5377496E+001, 1.2905998E+001, 1.1706716E+001, 9.2768992E+000, 8.1190925E+000, 6.0811130E+000, 4.6560909E+000, 4.0811548E+000, 3.1254954E+000, 2.3420432E+000, 1.9726045E+000, 1.3831962E+000, 1.1357659E+000, 7.7456970E-001, 5.2065613E-001, 4.2982982E-001, 2.9203334E-001, 1.9401484E-001, 1.5745653E-001, 1.0465696E-001, 6.8743735E-002, 5.6295783E-002, 3.6143210E-002, 2.9755748E-002, 1.9580749E-002, 1.3483658E-002, 1.0842139E-002, 6.8052437E-003, 4.5775231E-003, 3.8407269E-003, 2.8160930E-003, 2.0581610E-003
 1.6000550E+001, 1.7983317E-001, 7.7662888E-001, 7.8677257E-001, 1.9535163E+001, 4.8162697E+001, 2.9496476E+001, 2.5666614E+001, 2.7770089E+001, 3.0011899E+001, 3.0440856E+001, 3.0698574E+001, 3.0088570E+001, 3.0137701E+001, 2.8545322E+001, 2.7948919E+001, 2.6280424E+001, 2.4378660E+001, 2.3455105E+001, 2.1376704E+001, 1.9616031E+001, 1.8463354E+001, 1.6387824E+001, 1.4333422E+001, 1.3312522E+001, 1.1063736E+001, 9.9156287E+000, 7.9073642E+000, 6.2911497E+000, 5.6352994E+000, 4.3781357E+000, 3.2796298E+000, 2.8063577E+000, 1.9605872E+000, 1.6107316E+000, 1.0957706E+000, 7.3798513E-001, 6.0967604E-001, 4.1882693E-001, 2.8892095E-001, 2.3950408E-001, 1.6756598E-001, 1.1357192E-001, 9.2073988E-002, 5.8140901E-002, 4.4566088E-002, 2.5522617E-002, 1.5267272E-002, 1.1799691E-002, 7.1232020E-003, 4.5389702E-003, 3.6998929E-003, 2.4863215E-003, 1.7354604E-003
 1.7000113E+001, 1.7983317E-001, 7.6804943E-001, 7.9551197E-001, 1.9440470E+001, 5.0710051E+001, 2.9076126E+001, 2.3407241E+001, 2.5675321E+001, 2.8346691E+001, 3.0039229E+001, 3.2561152E+001, 3.5457784E+001, 3.6319435E+001, 3.6562432E+001, 3.6613769E+001, 3.4493809E+001, 3.1559919E+001, 3.0256842E+001, 2.7200315E+001, 2.3963058E+001, 2.1705960E+001, 1.7715257E+001, 1.4178211E+001, 1.2564646E+001, 9.5954609E+000, 8.2918826E+000, 6.1964644E+000, 4.8635650E+000, 4.2664792E+000, 3.2119544E+000, 2.4636049E+000, 2.0785834E+000, 1.3921275E+000, 1.1113425E+000, 6.9721144E-001, 4.4589724E-001, 3.5902151E-001, 2.3333992E-001, 1.4946207E-001, 1.2040056E-001, 7.8329089E-002, 4.7582615E-002, 3.6794872E-002, 2.2023416E-002, 1.6741049E-002, 1.0343405E-002, 6.3445515E-003, 4.8346919E-003, 1.5903413E-003, 6.4210569E-004, 4.0798166E-004, 1.0871711E-004, 3.1631995E-005
 1.8000912E+001, 1.7983317E-001, 7.7667350E-001, 7.8769727E-001, 2.2979886E+001, 4.8464529E+001, 2.7420115E+001, 2.1710382E+001, 2.4740419E+001, 2.8577963E+001, 2.9974083E+001, 3.1640041E+001, 3.2861804E+001, 3.3400719E+001, 3.2823756E+001, 3.2698117E+001, 3.1656888E+001, 3.0375935E+001, 2.9271919E+001, 2.6228687E+001, 2.2846107E+001, 2.1187481E+001, 1.7700124E+001, 1.4542907E+001, 1.3080149E+001, 1.0227032E+001, 8.8257586E+000, 6.3931461E+000, 4.3362767E+000, 3.6417188E+000, 2.6466021E+000, 1.8459969E+000, 1.5980528E+000, 1.2242417E+000, 1.0534569E+000, 7.5892323E-001, 5.3339681E-001, 4.4500323E-001, 2.9285446E-001, 1.9803894E-001, 1.6100244E-001, 1.0622381E-001, 6.9950247E-002, 5.8046850E-002, 3.8386630E-002, 2.9762420E-002, 1.6210504E-002, 8.4090911E-003, 6.1946589E-003, 3.7187248E-003, 2.0295012E-003, 1.4864440E-003, 7.5393261E-004, 4.8301459E-004
 1.9000964E+001, 1.7983317E-001, 7.5948757E-001, 7.8681089E-001, 2.0648487E+001, 5.0789103E+001, 2.8024597E+001, 2.1248160E+001, 2.3427150E+001, 2.9111000E+001, 3.1045154E+001, 3.4152774E+001, 3.5731846E+001, 3.5744081E+001, 3.5706404E+001, 3.4571199E+001, 3.2385755E+001, 2.9686442E+001, 2.8218408E+001, 2.5194133E+001, 2.1327897E+001, 1.9141303E+001, 1.5182556E+001, 1.1903258E+001, 1.0346385E+001, 7.8471584E+000, 6.8711098E+000, 5.0146676E+000, 3.4142532E+000, 2.8444360E+000, 1.8658251E+000, 1.2465868E+000, 1.0193456E+000, 6.8864878E-001, 5.6234028E-001, 3.7966615E-001, 2.5510447E-001, 2.1073903E-001, 1.4918057E-001, 1.0410405E-001, 8.4597427E-002, 5.8465920E-002, 3.8924834E-002, 3.1595861E-002, 2.0106202E-002, 1.5493572E-002, 9.3254871E-003, 5.6212781E-003, 4.0559502E-003, 2.1949603E-003, 1.2137323E-003, 8.4997155E-004, 3.5233621E-004, 2.3628033E-004
 2.0000000E+001, 1.7983317E-001, 7.8548785E-001, 8.0629183E-001, 2.0835862E+001, 4.8180046E+001, 2.7536837E+001, 2.0910741E+001, 2.4392585E+001, 2.9294905E+001, 3.1766590E+001, 3.6703442E+001, 3.8666398E+001, 3.8674986E+001, 3.7106963E+001, 3.6069976E+001, 3.3503443E+001, 3.0689796E+001, 2.9398424E+001, 2.6144656E+001, 2.2824851E+001, 2.1024428E+001, 1.7801573E+001, 1.4515123E+001, 1.2997891E+001, 1.0286921E+001, 9.1397278E+000, 6.7388108E+000, 4.7600313E+000, 3.8927190E+000, 2.4455969E+000, 1.5258734E+000, 1.2170921E+000, 8.0492865E-001, 6.5632137E-001, 4.4337632E-001, 2.9860267E-001, 2.4563035E-001, 1.7045846E-001, 1.2035660E-001, 1.0060727E-001, 7.2776318E-002, 5.0660996E-002, 4.1945092E-002, 2.7592469E-002, 2.2065806E-002, 1.3907892E-002, 8.9128943E-003, 7.0699426E-003, 4.7673173E-003, 3.3949905E-003, 2.7239162E-003, 1.5544295E-003, 9.6782479E-004
