s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 4.0010084E+000, 2.0049374E-001, 1.1652511E+000, 1.2043157E+000, 5.3658231E+001, 5.9013658E+001, 3.7683147E+001, 3.3702186E+001, 3.2374012E+001, 3.2032180E+001, 3.1353870E+001, 3.1106731E+001, 3.1327545E+001, 3.1299604E+001, 3.0555817E+001, 2.9868896E+001, 2.9184456E+001, 2.8569113E+001, 2.5877842E+001, 2.2349073E+001, 2.0111486E+001, 1.5043487E+001, 1.0604492E+001, 8.7765841E+000, 5.9261205E+000, 4.7231297E+000, 2.9293265E+000, 1.8721774E+000, 1.4891996E+000, 9.3451219E-001, 7.3650754E-001, 4.6829698E-001, 2.9732176E-001, 2.3606024E-001, 1.5138718E-001, 1.2063281E-001, 8.3294340E-002, 5.9371934E-002, 5.0370359E-002, 3.5679854E-002, 2.5804776E-002, 2.1983736E-002, 1.5556870E-002, 1.2911106E-002, 9.2281669E-003, 6.2960842E-003, 5.1988644E-003, 3.0406158E-003, 2.4771709E-003, 1.5782314E-003, 8.8987952E-004, 6.2486862E-004, 3.2327462E-004, 1.7541415E-004
 5.0005670E+000, 1.9870028E-001, 1.1712364E+000, 1.2006005E+000, 5.2404440E+001, 5.7859146E+001, 3.9997374E+001, 3.4010214E+001, 3.6492139E+001, 3.5751178E+001, 3.6499652E+001, 3.6300888E+001, 3.5689639E+001, 3.4304192E+001, 3.2262784E+001, 3.0829044E+001, 2.7339773E+001, 2.5618189E+001, 2.2814595E+001, 2.0353149E+001, 1.8935152E+001, 1.5683247E+001, 1.2038924E+001, 1.0408352E+001, 7.7563526E+000, 6.6961875E+000, 4.8003322E+000, 3.3431566E+000, 2.7670807E+000, 1.8234891E+000, 1.4652806E+000, 9.6503650E-001, 6.2907545E-001, 5.0889537E-001, 3.4909366E-001, 2.8607882E-001, 1.9182842E-001, 1.2984688E-001, 1.0606159E-001, 7.4378980E-002, 5.0796043E-002, 4.1264319E-002, 2.7615867E-002, 2.2816805E-002, 1.5902290E-002, 1.1195648E-002, 9.3417719E-003, 6.3820450E-003, 5.4417559E-003, 3.7704556E-003, 2.5549620E-003, 2.1888698E-003, 1.7215881E-003, 1.3079537E-003
 6.0008948E+000, 1.9690613E-001, 1.1557302E+000, 1.1799595E+000, 5.2759190E+001, 5.8400501E+001, 3.6142171E+001, 3.1872048E+001, 3.2516346E+001, 3.2212361E+001, 3.2553986E+001, 3.3036130E+001, 3.3117365E+001, 3.3098521E+001, 3.1436075E+001, 3.0806934E+001, 2.7592133E+001, 2.5924473E+001, 2.2834886E+001, 1.8986358E+001, 1.6991445E+001, 1.3062294E+001, 1.0082965E+001, 8.8431465E+000, 6.7377294E+000, 5.8714758E+000, 4.5310823E+000, 3.7657360E+000, 3.4236319E+000, 2.4399689E+000, 2.0705964E+000, 1.4729862E+000, 1.0397691E+000, 8.6462826E-001, 6.0730234E-001, 5.0705458E-001, 3.4702639E-001, 2.2395152E-001, 1.8027331E-001, 1.1557319E-001, 6.9719693E-002, 5.4911876E-002, 3.6380053E-002, 2.9884644E-002, 2.0245273E-002, 1.3540742E-002, 1.1248521E-002, 7.6423894E-003, 6.0465251E-003, 3.4132187E-003, 1.7827805E-003, 1.2196678E-003, 6.2319373E-004, 4.5910572E-004
 7.0010065E+000, 1.9511261E-001, 1.1492792E+000, 1.1827474E+000, 5.2226066E+001, 5.8196605E+001, 3.5079074E+001, 3.0946857E+001, 3.1320542E+001, 3.1374634E+001, 3.1233919E+001, 3.0448959E+001, 3.0263195E+001, 2.9692967E+001, 2.8959150E+001, 2.8656544E+001, 2.7327632E+001, 2.6142969E+001, 2.3064757E+001, 1.8869077E+001, 1.6925556E+001, 1.3496650E+001, 1.0382638E+001, 9.1504391E+000, 6.9940812E+000, 6.0652565E+000, 4.8996102E+000, 4.1579135E+000, 3.7516579E+000, 2.9464761E+000, 2.5873892E+000, 1.9601132E+000, 1.4876952E+000, 1.2634465E+000, 8.5811193E-001, 6.9205102E-001, 4.4311403E-001, 2.7607350E-001, 2.1971285E-001, 1.3981684E-001, 9.0653423E-002, 7.4080143E-002, 4.7992597E-002, 3.8821066E-002, 2.4357476E-002, 1.5588957E-002, 1.2120421E-002, 6.9975029E-003, 5.4001647E-003, 2.8489494E-003, 1.6772796E-003, 1.3700123E-003, 8.0952458E-004, 5.8056712E-004
 8.0003474E+000, 1.9331973E-001, 1.1344090E+000, 1.1609255E+000, 5.2892250E+001, 5.7741518E+001, 3.6598158E+001, 3.2468405E+001, 3.2190600E+001, 3.2685732E+001, 3.2357201E+001, 3.1639304E+001, 3.1036652E+001, 2.9771884E+001, 2.8306438E+001, 2.7119186E+001, 2.4342672E+001, 2.2822955E+001, 2.0067571E+001, 1.7602838E+001, 1.6401688E+001, 1.4180507E+001, 1.2120292E+001, 1.0912255E+001, 8.3553111E+000, 7.1480611E+000, 5.1635406E+000, 3.7483970E+000, 3.1267200E+000, 2.1545045E+000, 1.7829016E+000, 1.1803670E+000, 7.4440553E-001, 5.8819417E-001, 3.5787090E-001, 2.7754485E-001, 1.7258916E-001, 1.0541247E-001, 8.1748926E-002, 5.2824645E-002, 3.4989644E-002, 2.8334379E-002, 1.7104230E-002, 1.2785510E-002, 7.1055712E-003, 3.8859268E-003, 3.0513100E-003, 1.9836298E-003, 1.5871157E-003, 1.1420808E-003, 7.8658250E-004, 6.6233612E-004, 4.1293867E-004, 3.2865807E-004
 9.0002117E+000, 1.9152652E-001, 1.1269764E+000, 1.1565691E+000, 4.9625664E+001, 5.6783530E+001, 3.5902588E+001, 3.1832155E+001, 3.3619259E+001, 3.3013172E+001, 3.3557469E+001, 3.3674778E+001, 3.3537646E+001, 3.2773513E+001, 3.1910705E+001, 3.1247172E+001, 2.9182247E+001, 2.7421646E+001, 2.3448105E+001, 1.9511205E+001, 1.7617034E+001, 1.3958841E+001, 1.0782168E+001, 9.5169795E+000, 7.2757422E+000, 6.2681170E+000, 4.9416102E+000, 3.5740989E+000, 2.8958353E+000, 1.8384231E+000, 1.4475356E+000, 9.4355895E-001, 6.1088965E-001, 5.0042691E-001, 3.3717859E-001, 2.7783677E-001, 1.9774963E-001, 1.4489313E-001, 1.2588766E-001, 9.4415268E-002, 6.3563524E-002, 5.2501563E-002, 3.6365179E-002, 2.9757451E-002, 2.0001178E-002, 1.3474403E-002, 1.1045189E-002, 7.3309844E-003, 5.9152620E-003, 3.6502691E-003, 1.9591795E-003, 1.3940763E-003, 5.7126675E-004, 4.0420495E-004
 1.0000369E+001, 1.8973313E-001, 1.0890628E+000, 1.1182475E+000, 5.1593127E+001, 5.7349533E+001, 3.6014778E+001, 3.2102185E+001, 3.2283797E+001, 3.2029013E+001, 3.1170056E+001, 3.0029025E+001, 2.9234246E+001, 2.8986738E+001, 2.7367323E+001, 2.6389283E+001, 2.4206718E+001, 2.2881524E+001, 2.0915897E+001, 1.7619344E+001, 1.5895638E+001, 1.2912060E+001, 1.0084079E+001, 8.8878812E+000, 6.8794297E+000, 5.9982617E+000, 4.7088155E+000, 3.6128542E+000, 3.1255420E+000, 2.3559788E+000, 1.9989425E+000, 1.3772520E+000, 9.0242461E-001, 7.1290735E-001, 4.5608657E-001, 3.7615440E-001, 2.4723225E-001, 1.6476302E-001, 1.3202613E-001, 8.3282500E-002, 5.3245129E-002, 4.2470384E-002, 2.7816963E-002, 2.2431726E-002, 1.4985876E-002, 1.0329057E-002, 8.0460662E-003, 5.1993317E-003, 4.4825425E-003, 2.8942698E-003, 1.7846481E-003, 1.2937956E-003, 7.7909813E-004, 6.5599033E-004
 1.1000171E+001, 1.8793945E-001, 1.0657454E+000, 1.0913117E+000, 4.6410675E+001, 5.5374270E+001, 3.4297532E+001, 2.9741308E+001, 3.0025346E+001, 2.9783780E+001, 2.9551063E+001, 2.8944657E+001, 2.8768909E+001, 2.9246032E+001, 2.9088179E+001, 2.8470274E+001, 2.6630155E+001, 2.5525440E+001, 2.3090651E+001, 2.0159541E+001, 1.8778096E+001, 1.6453958E+001, 1.3953093E+001, 1.2646961E+001, 1.0160325E+001, 8.8829339E+000, 6.6695329E+000, 4.9284720E+000, 4.2196459E+000, 3.0191185E+000, 2.5120287E+000, 1.7499820E+000, 1.1592843E+000, 9.3332506E-001, 6.0324830E-001, 4.8792366E-001, 3.2197507E-001, 2.1787187E-001, 1.8231465E-001, 1.2384652E-001, 7.8083833E-002, 6.2476880E-002, 4.2132410E-002, 3.3930598E-002, 2.2783090E-002, 1.4867425E-002, 1.1684964E-002, 7.3165640E-003, 5.7425721E-003, 3.5887181E-003, 2.1640155E-003, 1.6065396E-003, 1.0085342E-003, 8.0796650E-004
 1.2001057E+001, 1.8614404E-001, 1.0629723E+000, 1.1050664E+000, 4.3600008E+001, 5.4059321E+001, 3.2489756E+001, 2.8226722E+001, 2.9670918E+001, 3.0105244E+001, 3.0266388E+001, 2.9869274E+001, 2.9813496E+001, 2.9731601E+001, 2.8866757E+001, 2.8643230E+001, 2.7722343E+001, 2.6647956E+001, 2.4587312E+001, 2.2283734E+001, 2.0825762E+001, 1.8336960E+001, 1.6164272E+001, 1.4798540E+001, 1.1920934E+001, 1.0569397E+001, 8.0740955E+000, 5.9101000E+000, 4.9416818E+000, 3.5368355E+000, 3.0316569E+000, 2.2465183E+000, 1.6292586E+000, 1.3847864E+000, 9.6985605E-001, 7.9065191E-001, 4.9531766E-001, 3.1354220E-001, 2.5130376E-001, 1.5964432E-001, 1.0077824E-001, 8.0121117E-002, 5.0423480E-002, 4.0372137E-002, 2.6701579E-002, 1.7625113E-002, 1.4466649E-002, 9.4077237E-003, 7.5001592E-003, 5.2557789E-003, 3.7814232E-003, 2.9652199E-003, 1.9267183E-003, 1.5986727E-003
 1.3000717E+001, 1.8435110E-001, 1.0587120E+000, 1.0822342E+000, 4.3444551E+001, 5.5293709E+001, 3.4216465E+001, 2.9771295E+001, 3.1271474E+001, 3.1742686E+001, 3.2414669E+001, 3.3362482E+001, 3.3200484E+001, 3.1668221E+001, 3.0136752E+001, 2.8920253E+001, 2.6807563E+001, 2.5856796E+001, 2.2953201E+001, 1.9729470E+001, 1.8554856E+001, 1.5938231E+001, 1.3291809E+001, 1.2218298E+001, 1.0084552E+001, 8.9913259E+000, 7.1282456E+000, 5.4537706E+000, 4.6338659E+000, 3.2681029E+000, 2.7004127E+000, 1.7820065E+000, 1.1465393E+000, 9.1167184E-001, 5.7174244E-001, 4.6118350E-001, 3.0089917E-001, 2.0374298E-001, 1.6705669E-001, 1.1088859E-001, 6.9389598E-002, 5.3760105E-002, 3.2957624E-002, 2.5697132E-002, 1.6334208E-002, 1.0857523E-002, 8.9760342E-003, 5.7598201E-003, 4.7534214E-003, 3.2151979E-003, 2.2241546E-003, 1.8265216E-003, 1.2092432E-003, 9.3356402E-004
 1.4000114E+001, 1.8255866E-001, 1.0349069E+000, 1.0621927E+000, 4.1528202E+001, 5.1706558E+001, 3.5339168E+001, 3.0370519E+001, 3.0674483E+001, 3.2192079E+001, 3.3023979E+001, 3.5311744E+001, 3.5936273E+001, 3.5765434E+001, 3.4835531E+001, 3.3709636E+001, 3.1397380E+001, 3.0351489E+001, 2.7024699E+001, 2.3322931E+001, 2.1799811E+001, 1.7703824E+001, 1.3593179E+001, 1.1764804E+001, 8.7970363E+000, 7.6067899E+000, 5.5043809E+000, 4.0761950E+000, 3.5143738E+000, 2.5947961E+000, 2.2600582E+000, 1.7104768E+000, 1.2173411E+000, 1.0258381E+000, 7.3324790E-001, 6.2657050E-001, 4.4140189E-001, 2.9162306E-001, 2.3956588E-001, 1.5936988E-001, 9.9809296E-002, 7.8432078E-002, 4.8882863E-002, 3.8554017E-002, 2.3606849E-002, 1.2688909E-002, 9.2524316E-003, 4.7623361E-003, 3.5765218E-003, 1.9571290E-003, 6.8001622E-004, 3.8235813E-004, 1.1641014E-004, 9.0402976E-005
 1.5000712E+001, 1.8076269E-001, 1.0191290E+000, 1.0391784E+000, 4.2984680E+001, 5.3091167E+001, 3.1116842E+001, 2.7116869E+001, 2.9602825E+001, 3.0086528E+001, 3.0187880E+001, 3.0180250E+001, 2.9874124E+001, 2.9677114E+001, 2.8728263E+001, 2.8104502E+001, 2.6377673E+001, 2.5068030E+001, 2.2114862E+001, 1.9006760E+001, 1.7876777E+001, 1.5109343E+001, 1.2315824E+001, 1.0970917E+001, 8.7241481E+000, 7.8143742E+000, 6.1255865E+000, 4.7035304E+000, 4.1386807E+000, 3.4031864E+000, 3.0274195E+000, 2.4451219E+000, 1.8849479E+000, 1.6213964E+000, 1.1129636E+000, 9.1615632E-001, 6.1053689E-001, 4.0114867E-001, 3.2356299E-001, 2.1288609E-001, 1.4169238E-001, 1.1450265E-001, 7.6814286E-002, 6.1298161E-002, 3.8435381E-002, 2.3810361E-002, 1.8432989E-002, 1.1257306E-002, 9.0392842E-003, 5.2535179E-003, 2.9120600E-003, 2.3263335E-003, 1.3396770E-003, 1.0261201E-003
 1.6000111E+001, 1.7897068E-001, 1.0129841E+000, 1.0472367E+000, 3.7828535E+001, 5.1634980E+001, 3.3447904E+001, 2.7528705E+001, 2.8656243E+001, 2.9307254E+001, 2.9473193E+001, 3.0128241E+001, 3.0733828E+001, 3.1942225E+001, 3.2320141E+001, 3.2207595E+001, 3.0722959E+001, 2.9341735E+001, 2.6954051E+001, 2.3983379E+001, 2.2242642E+001, 1.9188138E+001, 1.6519322E+001, 1.5041141E+001, 1.1957577E+001, 1.0653808E+001, 8.5495100E+000, 6.5998193E+000, 5.6732830E+000, 4.1713210E+000, 3.5301568E+000, 2.4511129E+000, 1.5862423E+000, 1.2575366E+000, 7.8559485E-001, 6.2859173E-001, 4.0903221E-001, 2.6717805E-001, 2.1568910E-001, 1.4045887E-001, 8.9260243E-002, 7.2201368E-002, 4.8730883E-002, 4.0905645E-002, 2.7382377E-002, 1.7675777E-002, 1.4246427E-002, 9.1991459E-003, 7.4327160E-003, 5.0652536E-003, 3.5685487E-003, 2.9213842E-003, 1.8170198E-003, 1.4964122E-003
 1.7000827E+001, 1.7717524E-001, 9.8787653E-001, 1.0138118E+000, 4.1114715E+001, 5.3217517E+001, 2.7493288E+001, 2.3089706E+001, 2.6392891E+001, 2.9651763E+001, 3.0548459E+001, 3.1218612E+001, 3.1400385E+001, 3.0838469E+001, 3.0901854E+001, 3.0387309E+001, 2.9755271E+001, 2.8768113E+001, 2.6058770E+001, 2.2739586E+001, 2.1242617E+001, 1.7736349E+001, 1.4357910E+001, 1.2785623E+001, 1.0572551E+001, 9.5431871E+000, 7.4118418E+000, 5.3921931E+000, 4.5743624E+000, 3.2852071E+000, 2.7590298E+000, 1.9166745E+000, 1.3232728E+000, 1.1178017E+000, 7.2320491E-001, 5.7324953E-001, 3.7180174E-001, 2.4422160E-001, 2.0207710E-001, 1.4647654E-001, 1.0330897E-001, 8.6159183E-002, 5.4190971E-002, 4.3771464E-002, 2.7261440E-002, 1.6977195E-002, 1.3897863E-002, 9.1320862E-003, 7.3071489E-003, 5.1231750E-003, 3.2750093E-003, 2.6035712E-003, 1.6627393E-003, 1.3137973E-003
 1.8000363E+001, 1.7538175E-001, 9.6713965E-001, 9.9030287E-001, 3.4485853E+001, 5.1895579E+001, 3.1914769E+001, 2.6002220E+001, 2.7890606E+001, 2.9559522E+001, 3.0953392E+001, 3.2519142E+001, 3.2538838E+001, 3.2158551E+001, 3.0817573E+001, 2.9658963E+001, 2.7168027E+001, 2.5988658E+001, 2.3712158E+001, 2.0888246E+001, 1.9660118E+001, 1.6898664E+001, 1.4072555E+001, 1.2733718E+001, 1.0032514E+001, 9.0356502E+000, 7.1277609E+000, 5.4391610E+000, 4.7208866E+000, 3.5208732E+000, 3.0110878E+000, 2.0838102E+000, 1.3975398E+000, 1.1494524E+000, 7.5507811E-001, 6.1244845E-001, 4.0917089E-001, 2.6564396E-001, 2.1464444E-001, 1.4558711E-001, 9.8346231E-002, 7.9351156E-002, 4.9163829E-002, 3.9458001E-002, 2.6325877E-002, 1.7749930E-002, 1.4156224E-002, 9.6856642E-003, 7.9558149E-003, 5.3201294E-003, 3.4450972E-003, 2.8470840E-003, 1.6709875E-003, 1.3449710E-003
