s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 4.0002929E+000, 2.0044185E-001, 1.0229938E+000, 1.0483621E+000, 8.1449071E-001, 3.4509022E+001, 2.6144581E+001, 2.5361770E+001, 2.8841305E+001, 3.0680888E+001, 3.0862334E+001, 3.1655280E+001, 3.2488789E+001, 3.2506054E+001, 3.1563008E+001, 3.0648685E+001, 2.9074076E+001, 2.7081610E+001, 2.5043003E+001, 2.2514142E+001, 2.0373952E+001, 1.7781378E+001, 1.3915091E+001, 1.1373004E+001, 9.3053934E+000, 7.6038152E+000, 6.2744383E+000, 4.6286986E+000, 3.6860071E+000, 2.9298742E+000, 2.2458610E+000, 1.5349906E+000, 1.1541646E+000, 8.7871137E-001, 6.6683640E-001, 5.4078843E-001, 4.2113237E-001, 3.5246831E-001, 2.5480467E-001, 1.8948941E-001, 1.0971787E-001, 6.6780212E-002, 3.9403956E-002, 2.4991579E-002, 1.7079902E-002, 1.0904193E-002, 8.3576769E-003, 6.1662213E-003, 4.2919034E-003, 2.4809103E-003, 1.5771802E-003, 8.7536878E-004, 5.6778129E-004, 3.8750713E-004
 5.0002182E+000, 1.9864863E-001, 1.0145507E+000, 1.0434683E+000, 8.4745783E-001, 3.3038047E+001, 2.6004505E+001, 2.5256854E+001, 2.9250584E+001, 3.2042171E+001, 3.3681343E+001, 3.4673988E+001, 3.4876722E+001, 3.4159221E+001, 3.2700293E+001, 3.1079526E+001, 2.8970304E+001, 2.6899277E+001, 2.3094459E+001, 2.0465639E+001, 1.8572520E+001, 1.6896555E+001, 1.3649034E+001, 1.1152639E+001, 9.0056917E+000, 7.4598368E+000, 6.3108636E+000, 4.8695093E+000, 3.9648259E+000, 3.2136955E+000, 2.4303605E+000, 1.3920312E+000, 9.5595282E-001, 7.2041182E-001, 5.8984729E-001, 4.9913310E-001, 4.0838775E-001, 3.3950311E-001, 2.8734457E-001, 2.3950347E-001, 1.5768050E-001, 9.0936855E-002, 3.7021066E-002, 1.7845403E-002, 1.0197275E-002, 5.4975229E-003, 3.5901230E-003, 2.5291523E-003, 1.9011711E-003, 1.3336426E-003, 1.0047770E-003, 6.6221814E-004, 4.3869419E-004, 2.8754487E-004
 6.0004070E+000, 1.9685479E-001, 9.8526290E-001, 1.0204121E+000, 1.0055038E+000, 3.4563710E+001, 2.5610767E+001, 2.4659828E+001, 2.7639471E+001, 3.0536454E+001, 3.2542793E+001, 3.2592480E+001, 3.1785477E+001, 3.1018406E+001, 3.0552628E+001, 2.9996015E+001, 2.9125478E+001, 2.8243559E+001, 2.6831092E+001, 2.4638819E+001, 2.2309634E+001, 1.9815495E+001, 1.6570242E+001, 1.4716533E+001, 1.3338059E+001, 1.1964210E+001, 9.9269335E+000, 7.2125315E+000, 5.8544679E+000, 4.8517407E+000, 3.7210473E+000, 2.4459191E+000, 1.6978210E+000, 1.1561163E+000, 7.5075154E-001, 5.0031461E-001, 2.5703533E-001, 1.5638071E-001, 9.2823794E-002, 5.4013146E-002, 2.7098445E-002, 1.7393087E-002, 1.2162528E-002, 8.9854647E-003, 6.5935585E-003, 4.3207462E-003, 3.1287406E-003, 2.3330089E-003, 1.7553901E-003, 1.1897204E-003, 8.2500769E-004, 5.9074931E-004, 4.2053275E-004, 3.1916414E-004
 7.0004967E+000, 1.9506221E-001, 9.7988868E-001, 1.0100616E+000, 7.9536721E-001, 3.3733644E+001, 2.5139215E+001, 2.3896142E+001, 2.6653537E+001, 3.0528561E+001, 3.3068629E+001, 3.3908469E+001, 3.3743111E+001, 3.3655353E+001, 3.3845090E+001, 3.3263252E+001, 3.3066682E+001, 3.1764781E+001, 2.9013395E+001, 2.6251278E+001, 2.2996866E+001, 1.9491917E+001, 1.4695209E+001, 1.1990849E+001, 1.0054475E+001, 8.7881972E+000, 7.5083560E+000, 5.3341882E+000, 3.8340156E+000, 2.7263388E+000, 1.9486850E+000, 1.2788020E+000, 9.7302961E-001, 7.8416645E-001, 6.2988332E-001, 5.0027119E-001, 4.0150066E-001, 3.2357737E-001, 2.4953832E-001, 1.5793802E-001, 8.1776763E-002, 4.7119263E-002, 2.8605230E-002, 1.7610381E-002, 1.1327707E-002, 7.0480346E-003, 5.3024208E-003, 4.1112457E-003, 3.1897212E-003, 2.3106205E-003, 1.8148205E-003, 1.4554179E-003, 1.2014610E-003, 9.8195722E-004
 8.0001803E+000, 1.9326971E-001, 9.6226071E-001, 9.8773425E-001, 7.8373917E-001, 3.3261747E+001, 2.4886734E+001, 2.3237104E+001, 2.6811792E+001, 3.1371530E+001, 3.4132498E+001, 3.4467785E+001, 3.4824582E+001, 3.3356825E+001, 3.2199246E+001, 3.1271966E+001, 3.0211549E+001, 2.8185499E+001, 2.4524804E+001, 2.1825472E+001, 1.9568576E+001, 1.7142005E+001, 1.4212615E+001, 1.2006856E+001, 1.0110778E+001, 8.6676939E+000, 7.3777095E+000, 5.8878626E+000, 4.6420961E+000, 3.4713644E+000, 2.4725830E+000, 1.5407817E+000, 1.0853334E+000, 7.7544281E-001, 5.7687347E-001, 4.7762220E-001, 4.3354339E-001, 4.2611168E-001, 3.5273230E-001, 2.0974911E-001, 8.9528883E-002, 4.9716591E-002, 2.9417419E-002, 1.7437069E-002, 1.0553490E-002, 5.9118367E-003, 4.2907955E-003, 3.3057779E-003, 2.4850444E-003, 1.5170171E-003, 1.0440437E-003, 7.9391876E-004, 6.1506296E-004, 4.6757499E-004
 9.0002471E+000, 1.9147582E-001, 9.5171704E-001, 9.8186397E-001, 8.5344712E-001, 3.3205575E+001, 2.4632018E+001, 2.3623999E+001, 2.7812526E+001, 3.3072866E+001, 3.4821791E+001, 3.5235877E+001, 3.5012688E+001, 3.4137886E+001, 3.2907640E+001, 3.1834447E+001, 2.9883588E+001, 2.7015140E+001, 2.4548287E+001, 2.2434263E+001, 1.9866827E+001, 1.7141983E+001, 1.4198169E+001, 1.2025496E+001, 9.8934846E+000, 7.8732926E+000, 6.3775626E+000, 4.7104326E+000, 3.7957310E+000, 3.2008036E+000, 2.5817990E+000, 1.8879540E+000, 1.6001194E+000, 1.3659981E+000, 1.1184528E+000, 9.7169677E-001, 8.7747285E-001, 7.9198328E-001, 5.4451093E-001, 3.9831764E-001, 2.8139604E-001, 2.0207469E-001, 1.4210280E-001, 1.1385251E-001, 7.8986155E-002, 4.3727758E-002, 2.5382653E-002, 1.4962126E-002, 9.5629558E-003, 5.9294071E-003, 4.2233213E-003, 2.9932091E-003, 2.1006836E-003, 1.4787096E-003
 1.0000432E+001, 1.8968323E-001, 9.3971454E-001, 9.8240692E-001, 9.1693004E-001, 3.3408213E+001, 2.4282375E+001, 2.4986567E+001, 3.0363040E+001, 3.2510140E+001, 3.3830237E+001, 3.4848956E+001, 3.4734587E+001, 3.4186817E+001, 3.3610449E+001, 3.2217714E+001, 3.0544583E+001, 2.8731939E+001, 2.5079415E+001, 2.1883916E+001, 1.9350201E+001, 1.7075501E+001, 1.3782151E+001, 1.1736666E+001, 9.8675545E+000, 8.0823537E+000, 6.7602397E+000, 5.6258060E+000, 4.7877360E+000, 4.1920665E+000, 3.5206001E+000, 2.6372592E+000, 2.1062135E+000, 1.6701281E+000, 1.3244842E+000, 1.0542450E+000, 6.5816103E-001, 3.8933054E-001, 2.0453156E-001, 1.0955127E-001, 5.2781658E-002, 3.3356988E-002, 2.3021285E-002, 1.5651269E-002, 1.0659741E-002, 6.1929900E-003, 4.2654321E-003, 2.9524686E-003, 2.0722565E-003, 1.1691943E-003, 7.6447107E-004, 5.2642429E-004, 3.3106737E-004, 1.9811114E-004
 1.1000025E+001, 1.8789028E-001, 9.2596441E-001, 9.5996509E-001, 8.9527431E-001, 3.3403299E+001, 2.4231543E+001, 2.2887392E+001, 2.6943203E+001, 3.0671590E+001, 3.1496779E+001, 3.1583985E+001, 3.1686344E+001, 3.2303410E+001, 3.1524371E+001, 3.0066262E+001, 2.8700270E+001, 2.6913380E+001, 2.4962118E+001, 2.2831412E+001, 2.0514503E+001, 1.8112731E+001, 1.5420304E+001, 1.3390737E+001, 1.1428498E+001, 9.2952711E+000, 7.2535572E+000, 4.9898906E+000, 3.8627306E+000, 2.9275402E+000, 2.2026162E+000, 1.4800256E+000, 1.0534114E+000, 7.4518794E-001, 5.3663427E-001, 3.9092663E-001, 2.6508750E-001, 2.1193625E-001, 1.7754651E-001, 1.4743234E-001, 1.1216335E-001, 8.4164734E-002, 5.7638454E-002, 3.3835015E-002, 1.9099629E-002, 1.0523870E-002, 7.4166135E-003, 5.5305590E-003, 4.3936398E-003, 3.2178839E-003, 2.5087110E-003, 2.0219519E-003, 1.3984836E-003, 9.8360613E-004
 1.2000143E+001, 1.8609649E-001, 9.0799306E-001, 9.3390617E-001, 9.3739747E-001, 3.3575153E+001, 2.4438010E+001, 2.2613318E+001, 2.5432466E+001, 2.7868709E+001, 2.9549633E+001, 3.1042354E+001, 3.2089279E+001, 3.3410426E+001, 3.2735909E+001, 3.2058546E+001, 3.0406190E+001, 2.8146843E+001, 2.5999098E+001, 2.3795502E+001, 2.0980317E+001, 1.7772222E+001, 1.4100855E+001, 1.1589129E+001, 8.9937182E+000, 6.7684617E+000, 4.5791149E+000, 2.6566434E+000, 1.8822700E+000, 1.4596577E+000, 1.1250520E+000, 7.9433664E-001, 6.1287373E-001, 4.8857529E-001, 3.8637789E-001, 3.1742588E-001, 2.5370790E-001, 1.8083796E-001, 9.5381175E-002, 4.4993067E-002, 2.0278988E-002, 1.2744206E-002, 8.2743462E-003, 5.5790886E-003, 3.7674546E-003, 2.3465591E-003, 1.6046476E-003, 1.1456148E-003, 8.4241183E-004, 5.7035000E-004, 4.3133606E-004, 3.0366675E-004, 2.1003693E-004, 1.5671866E-004
 1.3000422E+001, 1.8430307E-001, 8.9831437E-001, 9.3168691E-001, 8.4584623E-001, 3.3143452E+001, 2.3549048E+001, 2.3206306E+001, 2.7016179E+001, 2.9768822E+001, 3.1426028E+001, 3.2525127E+001, 3.2063682E+001, 3.0442504E+001, 2.9434350E+001, 2.9033638E+001, 2.8223316E+001, 2.6367504E+001, 2.3578201E+001, 2.0715898E+001, 1.8180646E+001, 1.6852907E+001, 1.5557690E+001, 1.4644968E+001, 1.3631882E+001, 1.2321946E+001, 1.0700437E+001, 8.9854017E+000, 7.9967670E+000, 6.8714486E+000, 5.9185683E+000, 4.5422725E+000, 3.7347569E+000, 3.1079244E+000, 2.3270472E+000, 1.6045826E+000, 9.1280541E-001, 5.9474708E-001, 3.8206543E-001, 2.2785268E-001, 1.1071977E-001, 6.8232438E-002, 4.2623321E-002, 2.8911229E-002, 2.0972461E-002, 1.4793447E-002, 1.1774062E-002, 8.9116604E-003, 6.5825952E-003, 4.3928290E-003, 3.1024250E-003, 2.0618183E-003, 1.4262251E-003, 9.7174283E-004
 1.4000084E+001, 1.8251037E-001, 8.8068725E-001, 9.0479184E-001, 9.1781030E-001, 3.2871249E+001, 2.3929510E+001, 2.2292495E+001, 2.5780041E+001, 3.0682456E+001, 3.3543481E+001, 3.4552788E+001, 3.4347164E+001, 3.4487128E+001, 3.3506342E+001, 3.2003780E+001, 3.0504090E+001, 2.8868318E+001, 2.6237405E+001, 2.4397756E+001, 2.2352957E+001, 1.9648230E+001, 1.5788602E+001, 1.3332217E+001, 1.1368287E+001, 9.6167163E+000, 8.0434637E+000, 5.9233337E+000, 4.7768619E+000, 3.8045526E+000, 3.1291599E+000, 2.3472350E+000, 1.7204703E+000, 1.2062686E+000, 8.5082039E-001, 6.1676369E-001, 3.5526548E-001, 2.2342461E-001, 1.3359712E-001, 8.1854361E-002, 4.8474163E-002, 3.5300371E-002, 2.6522207E-002, 2.0865919E-002, 1.6672957E-002, 1.2310780E-002, 9.5982819E-003, 7.4250669E-003, 5.8043635E-003, 4.2848647E-003, 3.2256161E-003, 2.3934116E-003, 1.8799814E-003, 1.4390820E-003
 1.5000145E+001, 1.8071662E-001, 8.6050718E-001, 8.9124895E-001, 9.4188439E-001, 3.2489859E+001, 2.4150126E+001, 2.3267293E+001, 2.7312252E+001, 3.0229517E+001, 3.0172254E+001, 3.0447428E+001, 3.0525907E+001, 3.0556997E+001, 3.1513242E+001, 3.1578939E+001, 3.0360131E+001, 2.8466722E+001, 2.6029223E+001, 2.3568687E+001, 2.0663065E+001, 1.7530909E+001, 1.4057701E+001, 1.2081489E+001, 1.0167471E+001, 8.2828455E+000, 6.6572322E+000, 5.1441179E+000, 4.3539095E+000, 3.5952692E+000, 2.9010083E+000, 2.0645716E+000, 1.5323384E+000, 1.0911482E+000, 7.5561809E-001, 5.0640988E-001, 2.8902738E-001, 1.9860203E-001, 1.4078790E-001, 1.0476024E-001, 6.6620311E-002, 4.5789399E-002, 2.9338905E-002, 1.9526496E-002, 1.3649358E-002, 8.9658719E-003, 6.8989773E-003, 5.5453523E-003, 4.4542835E-003, 3.2405184E-003, 2.5775688E-003, 1.9876257E-003, 1.3972715E-003, 1.0452775E-003
 1.6000103E+001, 1.7892356E-001, 8.3268959E-001, 8.7048192E-001, 7.6479072E-001, 3.1186110E+001, 2.3071795E+001, 2.1577772E+001, 2.5698797E+001, 2.9235475E+001, 3.1812264E+001, 3.3061335E+001, 3.2925716E+001, 3.3324033E+001, 3.3375969E+001, 3.1905367E+001, 2.9214812E+001, 2.6112392E+001, 2.3820288E+001, 2.2801527E+001, 2.1260755E+001, 1.9782852E+001, 1.7537596E+001, 1.5577131E+001, 1.3653847E+001, 1.2338825E+001, 1.1019525E+001, 9.4138048E+000, 7.7738572E+000, 6.2017825E+000, 4.9791021E+000, 3.7652393E+000, 2.9761018E+000, 2.4097937E+000, 1.9896454E+000, 1.6775433E+000, 1.2508049E+000, 8.5593676E-001, 5.9306623E-001, 3.7620149E-001, 1.5629093E-001, 8.2479284E-002, 4.8658084E-002, 3.1098349E-002, 2.0334741E-002, 1.2289221E-002, 9.1552324E-003, 6.7432145E-003, 5.1699292E-003, 3.7173482E-003, 2.8760032E-003, 2.2443562E-003, 1.7860636E-003, 1.4618560E-003
 1.7000069E+001, 1.7713023E-001, 8.3631162E-001, 8.5837889E-001, 7.9975002E-001, 3.1851271E+001, 2.3155261E+001, 2.2132846E+001, 2.5891990E+001, 2.8733141E+001, 3.0010655E+001, 3.0572892E+001, 2.9892872E+001, 2.9674006E+001, 2.9238449E+001, 2.8025940E+001, 2.6690298E+001, 2.4474970E+001, 2.2022194E+001, 2.0914658E+001, 2.0287575E+001, 1.9050588E+001, 1.6594548E+001, 1.4915374E+001, 1.3224947E+001, 1.1278598E+001, 9.0543847E+000, 6.8283693E+000, 5.8378205E+000, 4.9399857E+000, 4.1497884E+000, 3.1994934E+000, 2.5376692E+000, 1.9439294E+000, 1.2929570E+000, 7.8921718E-001, 3.9779232E-001, 2.4972252E-001, 1.6042198E-001, 1.0505668E-001, 6.0156575E-002, 4.1224674E-002, 2.8396691E-002, 2.0005737E-002, 1.4325698E-002, 9.5200098E-003, 7.3725799E-003, 5.5661601E-003, 4.2568510E-003, 2.9221699E-003, 2.2453122E-003, 1.7515995E-003, 1.3525334E-003, 1.0439689E-003
 1.8000427E+001, 1.7533557E-001, 8.1999093E-001, 8.4735578E-001, 7.6133725E-001, 3.1879354E+001, 2.1981541E+001, 2.0788141E+001, 2.4657169E+001, 2.9478129E+001, 3.0646104E+001, 3.2497724E+001, 3.3062806E+001, 3.1392349E+001, 2.9449226E+001, 2.7103333E+001, 2.4941583E+001, 2.3265228E+001, 2.0577485E+001, 1.8512261E+001, 1.6645353E+001, 1.5231202E+001, 1.4065437E+001, 1.3066702E+001, 1.1730793E+001, 1.0382671E+001, 9.7952231E+000, 8.2648640E+000, 6.5275373E+000, 4.7993530E+000, 3.2570637E+000, 2.1103495E+000, 1.6578230E+000, 1.3786494E+000, 1.1301381E+000, 8.9674475E-001, 5.7996487E-001, 4.8086814E-001, 4.2468821E-001, 4.0755066E-001, 3.6326290E-001, 2.9527499E-001, 2.3103417E-001, 1.8739347E-001, 1.4164147E-001, 8.7425752E-002, 5.6108273E-002, 3.0272237E-002, 1.6876376E-002, 7.8866610E-003, 4.7231784E-003, 2.9575933E-003, 1.9078579E-003, 1.2696624E-003
