s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 4.0001756E+000, 2.0044199E-001, 1.0730209E+000, 1.1161051E+000, 1.3943912E+001, 1.6154727E+001, 1.2939765E+001, 1.4281293E+001, 1.4840206E+001, 1.4288603E+001, 1.4055570E+001, 1.4243364E+001, 1.4366950E+001, 1.4032446E+001, 1.2776636E+001, 1.2003078E+001, 1.0558706E+001, 9.4013977E+000, 8.8754460E+000, 8.9601194E+000, 9.0939566E+000, 8.9657743E+000, 8.4023762E+000, 7.2512790E+000, 6.1326983E+000, 4.5235550E+000, 3.6518169E+000, 2.6505558E+000, 1.9474883E+000, 1.3228570E+000, 1.0010200E+000, 8.3371118E-001, 6.9967658E-001, 5.1043030E-001, 3.3507896E-001, 1.9191976E-001, 1.0945851E-001, 8.3728028E-002, 7.0972288E-002, 6.7879144E-002, 6.4515151E-002, 6.5090194E-002, 6.7841162E-002, 6.7820383E-002, 5.3372103E-002, 4.7229874E-002, 1.7018679E-002, 2.0036250E-003, 7.0248352E-004, 3.6150193E-004, 2.5884259E-004, 1.9806201E-004, 1.5507629E-004, 1.1176969E-004
 5.0001887E+000, 1.9864878E-001, 1.0646926E+000, 1.1076506E+000, 1.2379743E+001, 1.5414240E+001, 1.3043381E+001, 1.3467338E+001, 1.4068157E+001, 1.4625585E+001, 1.4828665E+001, 1.4125100E+001, 1.3276313E+001, 1.2564095E+001, 1.2734094E+001, 1.2856631E+001, 1.2838672E+001, 1.3104572E+001, 1.2642611E+001, 1.1151325E+001, 9.2650837E+000, 7.9600568E+000, 6.6582377E+000, 5.8294717E+000, 5.2076592E+000, 4.4045135E+000, 3.5620169E+000, 2.6768071E+000, 1.9784861E+000, 1.3877466E+000, 1.0869542E+000, 8.3374362E-001, 6.0803041E-001, 4.3818973E-001, 2.8990940E-001, 2.0263125E-001, 1.1097871E-001, 7.3240622E-002, 6.2185414E-002, 4.3990207E-002, 3.4028239E-002, 2.5154033E-002, 1.9938248E-002, 8.8373606E-003, 2.8417356E-003, 5.8287550E-004, 2.7140931E-004, 1.5341345E-004, 1.0517379E-004, 5.9310240E-005, 3.8513411E-005, 2.6828961E-005, 2.0199259E-005, 1.5382037E-005
 6.0001095E+000, 1.9685539E-001, 1.0772514E+000, 1.1055986E+000, 1.0127497E+001, 1.5793373E+001, 1.2897053E+001, 1.3469547E+001, 1.4094306E+001, 1.4756277E+001, 1.4786820E+001, 1.5188312E+001, 1.5649388E+001, 1.5710813E+001, 1.5519188E+001, 1.5267044E+001, 1.4469300E+001, 1.3592472E+001, 1.2604699E+001, 1.1032997E+001, 9.4084536E+000, 8.3827143E+000, 7.4329226E+000, 6.7644091E+000, 6.3272577E+000, 4.7552731E+000, 3.7679293E+000, 2.9987474E+000, 2.5387922E+000, 1.9265523E+000, 1.5045947E+000, 9.9785713E-001, 6.9054244E-001, 5.2161041E-001, 4.0788511E-001, 3.3993766E-001, 2.9142059E-001, 2.2805710E-001, 1.4460074E-001, 1.0110474E-001, 6.5772878E-002, 3.9633422E-002, 1.6939046E-002, 8.3494292E-003, 6.0043750E-003, 3.6531124E-003, 1.5130351E-003, 7.5658705E-004, 5.4550433E-004, 4.0715073E-004, 3.3128971E-004, 2.7406278E-004, 2.1888803E-004, 1.8444793E-004
 7.0001867E+000, 1.9506288E-001, 1.0622345E+000, 1.1032450E+000, 1.1652337E+001, 1.6011323E+001, 1.2810624E+001, 1.2577497E+001, 1.2832562E+001, 1.2842508E+001, 1.2160987E+001, 1.1913089E+001, 1.1612938E+001, 1.0631214E+001, 1.0396093E+001, 1.0758647E+001, 1.0928536E+001, 1.0475995E+001, 1.0147142E+001, 9.7254759E+000, 8.8623907E+000, 8.1353097E+000, 7.4194699E+000, 6.3412168E+000, 5.2687201E+000, 4.0543991E+000, 3.3157476E+000, 2.9204561E+000, 2.4652302E+000, 2.0122720E+000, 1.7342733E+000, 1.3182040E+000, 9.1514996E-001, 6.0051012E-001, 4.0621877E-001, 2.6681979E-001, 1.3352449E-001, 6.5267805E-002, 2.5918036E-002, 8.7595800E-003, 2.7850346E-003, 1.8513227E-003, 1.4579529E-003, 1.1523933E-003, 9.5671150E-004, 7.7837653E-004, 6.4604319E-004, 4.9960932E-004, 3.9729183E-004, 3.0511150E-004, 2.5269111E-004, 2.1234186E-004, 1.7587851E-004, 1.4792745E-004
 8.0000041E+000, 1.9326990E-001, 1.0371140E+000, 1.0705043E+000, 1.0988144E+001, 1.5520441E+001, 1.3325709E+001, 1.4311574E+001, 1.4815990E+001, 1.4469225E+001, 1.4799077E+001, 1.5430889E+001, 1.5225800E+001, 1.4327293E+001, 1.4307480E+001, 1.3301292E+001, 1.2317324E+001, 1.1391699E+001, 9.9166108E+000, 8.6191332E+000, 8.0518097E+000, 7.2660121E+000, 6.4159128E+000, 6.0247219E+000, 5.5647942E+000, 4.5589284E+000, 3.5662113E+000, 2.6488286E+000, 2.1010452E+000, 1.6399744E+000, 1.1276601E+000, 7.5220979E-001, 5.9904796E-001, 4.5249265E-001, 2.9840070E-001, 2.0980562E-001, 1.5103703E-001, 1.0409938E-001, 6.3728836E-002, 3.3751131E-002, 9.1974978E-003, 2.5179181E-003, 1.3614485E-003, 9.3968830E-004, 7.5990898E-004, 5.5932350E-004, 4.3224306E-004, 3.1627166E-004, 2.4211150E-004, 1.7163332E-004, 1.4196581E-004, 1.1099484E-004, 8.2423881E-005, 5.7179984E-005
 9.0001372E+000, 1.9147622E-001, 1.0279876E+000, 1.0745509E+000, 1.0291008E+001, 1.5547682E+001, 1.2610993E+001, 1.2982184E+001, 1.3347635E+001, 1.4387318E+001, 1.4809293E+001, 1.4347077E+001, 1.3800738E+001, 1.3379664E+001, 1.2626427E+001, 1.1676582E+001, 1.0095941E+001, 9.7132189E+000, 9.4874428E+000, 8.6530378E+000, 7.7738049E+000, 7.0106011E+000, 6.2558056E+000, 5.5891936E+000, 5.4447955E+000, 4.9175154E+000, 4.3664447E+000, 3.9448661E+000, 3.6212921E+000, 2.9505735E+000, 2.6762884E+000, 2.3861180E+000, 1.9131265E+000, 1.5000511E+000, 1.0810705E+000, 7.2624707E-001, 3.9189914E-001, 2.5457056E-001, 1.9932833E-001, 1.5131139E-001, 1.1788684E-001, 9.6387621E-002, 8.3677527E-002, 5.2258481E-002, 3.7130666E-002, 2.6362502E-002, 1.4992673E-002, 7.9356777E-003, 3.7139592E-003, 6.7903412E-004, 3.2678870E-004, 2.2012508E-004, 1.4175307E-004, 9.6284785E-005
 1.0000109E+001, 1.8968356E-001, 9.8678168E-001, 1.0310624E+000, 1.0063722E+001, 1.5614544E+001, 1.2463716E+001, 1.3310353E+001, 1.4080840E+001, 1.4223391E+001, 1.4362846E+001, 1.3994172E+001, 1.3624842E+001, 1.4082838E+001, 1.4506792E+001, 1.4753612E+001, 1.4749676E+001, 1.4159605E+001, 1.2976567E+001, 1.1524768E+001, 9.7951011E+000, 8.4451643E+000, 6.9203492E+000, 5.4899149E+000, 4.2955891E+000, 3.3984626E+000, 2.8298920E+000, 2.2359770E+000, 1.8714952E+000, 1.5460692E+000, 1.3004158E+000, 9.6939205E-001, 7.2615941E-001, 5.7219274E-001, 4.4838550E-001, 3.3374362E-001, 1.9781704E-001, 1.2180182E-001, 1.0340208E-001, 1.2638613E-001, 1.1365552E-001, 6.5604812E-002, 3.1098847E-002, 1.3730316E-002, 2.8964606E-003, 9.0866793E-004, 5.9278046E-004, 4.2664076E-004, 3.5005415E-004, 2.8156725E-004, 2.4308542E-004, 2.0617886E-004, 1.6042565E-004, 1.1135256E-004
 1.1000198E+001, 1.8788992E-001, 9.7946648E-001, 1.0206653E+000, 8.6222237E+000, 1.5153284E+001, 1.2571103E+001, 1.3212252E+001, 1.3269324E+001, 1.2983716E+001, 1.3144004E+001, 1.3153885E+001, 1.3183656E+001, 1.2664212E+001, 1.2673182E+001, 1.2863691E+001, 1.2536636E+001, 1.1909615E+001, 1.1190250E+001, 1.0762990E+001, 1.0153961E+001, 9.7561864E+000, 8.9065008E+000, 8.1734687E+000, 7.1915025E+000, 6.5750464E+000, 6.3602902E+000, 5.9259920E+000, 5.2500229E+000, 4.0471988E+000, 3.1462406E+000, 2.2978041E+000, 1.8148744E+000, 1.2777048E+000, 7.5174047E-001, 4.6377500E-001, 2.8370430E-001, 1.1967471E-001, 3.3523603E-002, 1.4315971E-002, 7.5209094E-003, 4.2210674E-003, 2.3251064E-003, 1.3233865E-003, 9.6438777E-004, 6.9188016E-004, 5.0801182E-004, 3.4550908E-004, 2.4448221E-004, 1.4893280E-004, 9.9523558E-005, 7.1466899E-005, 5.3948996E-005, 4.0012435E-005
 1.2000150E+001, 1.8609659E-001, 1.0083819E+000, 1.0383530E+000, 1.0286856E+001, 1.6178667E+001, 1.2197482E+001, 1.1739197E+001, 1.2499820E+001, 1.2470408E+001, 1.2417346E+001, 1.2436569E+001, 1.2949858E+001, 1.3356056E+001, 1.3310002E+001, 1.3436581E+001, 1.3501778E+001, 1.2822629E+001, 1.1429634E+001, 1.0500794E+001, 9.3142117E+000, 8.4326244E+000, 7.5862624E+000, 6.7158901E+000, 5.8352631E+000, 4.9104173E+000, 4.2311073E+000, 3.4233983E+000, 2.9385338E+000, 2.7181399E+000, 2.3499198E+000, 1.8707870E+000, 1.4262037E+000, 1.1347515E+000, 7.9931793E-001, 7.0086141E-001, 6.1290800E-001, 4.9427393E-001, 3.6665293E-001, 2.6139565E-001, 1.8460725E-001, 1.7916088E-001, 1.0652736E-001, 3.3083467E-002, 5.8892581E-003, 1.3719694E-003, 8.0242382E-004, 5.0837200E-004, 3.9130059E-004, 3.0336400E-004, 2.5577445E-004, 2.2384408E-004, 1.9243394E-004, 1.6072026E-004
 1.3000051E+001, 1.8430389E-001, 9.8981113E-001, 1.0240346E+000, 8.7680682E+000, 1.4934119E+001, 1.2804090E+001, 1.2719847E+001, 1.2507983E+001, 1.3350846E+001, 1.4195931E+001, 1.3415801E+001, 1.2842753E+001, 1.2044667E+001, 1.2054504E+001, 1.1817482E+001, 1.1296117E+001, 1.0922554E+001, 9.7952382E+000, 8.7997050E+000, 7.5810718E+000, 6.2194272E+000, 5.3164909E+000, 4.6847890E+000, 4.1292743E+000, 3.4868794E+000, 2.8389745E+000, 2.1596607E+000, 2.0606451E+000, 1.9175594E+000, 1.4899921E+000, 1.0239052E+000, 7.8081522E-001, 6.1826732E-001, 4.4952389E-001, 3.5907950E-001, 3.0845935E-001, 2.5207824E-001, 1.7727516E-001, 1.2753454E-001, 8.4697817E-002, 5.7090275E-002, 3.2372724E-002, 1.3171341E-002, 3.5665767E-003, 1.3342983E-003, 8.4921442E-004, 5.5186764E-004, 3.8364062E-004, 2.4999257E-004, 1.9399109E-004, 1.6329619E-004, 1.2678745E-004, 7.0945266E-005
 1.4000181E+001, 1.8251025E-001, 9.7066833E-001, 9.9095010E-001, 7.3809964E+000, 1.4843804E+001, 1.2577743E+001, 1.3199305E+001, 1.3575170E+001, 1.3989616E+001, 1.4063950E+001, 1.4315805E+001, 1.4146474E+001, 1.3740241E+001, 1.3564663E+001, 1.3253391E+001, 1.2544408E+001, 1.1461645E+001, 9.8790377E+000, 8.5058165E+000, 7.0027462E+000, 5.9622519E+000, 4.8311013E+000, 3.8418406E+000, 2.6524753E+000, 1.7445283E+000, 1.2971849E+000, 8.9335530E-001, 6.5602005E-001, 5.4552077E-001, 4.7678110E-001, 4.0966446E-001, 3.9642595E-001, 2.7429720E-001, 1.5799083E-001, 1.1070775E-001, 7.5926209E-002, 6.2885291E-002, 4.7199178E-002, 2.4121484E-002, 8.9657113E-003, 3.3676517E-003, 2.0922648E-003, 1.5483829E-003, 1.2452770E-003, 9.6380356E-004, 7.7109461E-004, 5.9150180E-004, 4.8927589E-004, 4.1404134E-004, 3.4178778E-004, 2.6821311E-004, 1.9823481E-004, 1.4492939E-004
 1.5000028E+001, 1.8071664E-001, 9.3250126E-001, 9.6582292E-001, 8.5954295E+000, 1.4682296E+001, 1.2040112E+001, 1.2758969E+001, 1.2503465E+001, 1.3010616E+001, 1.3350718E+001, 1.3303683E+001, 1.3521700E+001, 1.3338378E+001, 1.3645228E+001, 1.3684977E+001, 1.2889965E+001, 1.2304705E+001, 1.2086391E+001, 1.1321003E+001, 9.7734121E+000, 8.7495892E+000, 7.6439475E+000, 6.8711323E+000, 6.0333520E+000, 4.8034009E+000, 3.9040277E+000, 3.1886245E+000, 2.6447460E+000, 2.0232085E+000, 1.7052397E+000, 1.4269067E+000, 1.2011593E+000, 9.7009481E-001, 7.5356480E-001, 5.8586394E-001, 4.4895369E-001, 3.5214019E-001, 2.8835992E-001, 1.8005883E-001, 6.5541721E-002, 5.0986909E-002, 4.3640397E-002, 2.9254216E-002, 1.2278845E-002, 2.7348909E-003, 1.2130087E-003, 6.6234306E-004, 4.5823407E-004, 3.3045704E-004, 2.5690295E-004, 1.9991902E-004, 1.4327153E-004, 1.1095421E-004
 1.6000050E+001, 1.7892373E-001, 9.2160834E-001, 9.6604213E-001, 7.6664432E+000, 1.4296174E+001, 1.2272259E+001, 1.2803605E+001, 1.3628975E+001, 1.4619293E+001, 1.5219239E+001, 1.5895743E+001, 1.6291968E+001, 1.7017841E+001, 1.7349697E+001, 1.7397532E+001, 1.6750550E+001, 1.5934507E+001, 1.5253114E+001, 1.4596767E+001, 1.3080171E+001, 1.1891032E+001, 1.0817964E+001, 9.9019789E+000, 8.4727622E+000, 6.8118060E+000, 5.9099004E+000, 4.9445951E+000, 4.0735148E+000, 2.9841187E+000, 2.4249242E+000, 1.8168385E+000, 1.3053643E+000, 8.4281499E-001, 4.6827677E-001, 2.3146676E-001, 1.0598752E-001, 6.1984261E-002, 3.2479511E-002, 2.2069371E-002, 1.4952973E-002, 4.4420153E-003, 1.4372100E-003, 9.6596225E-004, 7.2601322E-004, 5.1771370E-004, 3.9416736E-004, 2.9914820E-004, 2.2392094E-004, 1.5555050E-004, 1.1130146E-004, 7.5038334E-005, 4.8933713E-005, 2.3488962E-005
 1.7000244E+001, 1.7712983E-001, 9.0758446E-001, 9.4363779E-001, 7.9496087E+000, 1.4910086E+001, 1.2365468E+001, 1.2353174E+001, 1.3070906E+001, 1.3973878E+001, 1.4633504E+001, 1.5006973E+001, 1.4730097E+001, 1.4792605E+001, 1.5023848E+001, 1.4924871E+001, 1.3716142E+001, 1.2717065E+001, 1.1546612E+001, 1.0413775E+001, 9.4953371E+000, 8.8014012E+000, 8.0225048E+000, 7.4441406E+000, 6.6481199E+000, 5.7415313E+000, 4.9880570E+000, 4.1480064E+000, 3.3063634E+000, 2.4391909E+000, 1.9706669E+000, 1.4051613E+000, 9.6580057E-001, 7.0944369E-001, 5.4326527E-001, 4.9261880E-001, 4.5900192E-001, 3.9855263E-001, 2.2154581E-001, 1.5115992E-001, 7.7214692E-002, 4.7886211E-002, 2.9258493E-002, 1.1982880E-002, 6.6981294E-003, 4.2180116E-003, 2.8712389E-003, 1.9801878E-003, 1.2951212E-003, 4.2397777E-004, 1.7632055E-004, 1.0537539E-004, 6.7130670E-005, 4.1983191E-005
 1.8000111E+001, 1.7533616E-001, 8.7763900E-001, 9.0983423E-001, 7.7615768E+000, 1.4275649E+001, 1.1631099E+001, 1.2466445E+001, 1.3197696E+001, 1.3512880E+001, 1.3451093E+001, 1.3645463E+001, 1.3919597E+001, 1.3668397E+001, 1.3003636E+001, 1.2549638E+001, 1.2549822E+001, 1.2116600E+001, 1.1862272E+001, 1.1123053E+001, 9.6782047E+000, 8.2691785E+000, 6.6685946E+000, 5.5765725E+000, 4.7130077E+000, 4.0183627E+000, 3.5985615E+000, 3.1805744E+000, 2.8471130E+000, 2.1224061E+000, 1.6913842E+000, 1.4618575E+000, 1.1758544E+000, 8.6421772E-001, 5.5285022E-001, 3.6603310E-001, 2.3611977E-001, 1.8227322E-001, 1.3584861E-001, 7.5706954E-002, 4.4955185E-002, 3.6465981E-002, 3.2895024E-002, 2.3368693E-002, 1.1138676E-002, 1.5826396E-003, 7.2757201E-004, 4.6974141E-004, 3.4771648E-004, 2.4948293E-004, 1.8734748E-004, 1.3372582E-004, 8.9701449E-005, 6.1312629E-005
