s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s
 1.3000137E+001, 4.8608101E+001,-1.3122353E+001,-3.4176448E+001, 9.1489843E-002, 5.6771518E-002, 0.0000000E+000, 0.0000000E+000, 7.8866199E-001, 1.4575618E+000, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 8.2983203E-003
 1.4000132E+001, 4.8155571E+001,-1.2676236E+001,-3.5552493E+001, 9.6996344E-002, 5.5378290E-002, 0.0000000E+000, 0.0000000E+000,-6.4654692E-001, 7.9216457E-002, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 9.0498199E-003
 1.5000233E+001, 4.8960124E+001,-1.2727227E+001,-3.6053920E+001, 1.0240911E-001, 5.6424117E-002, 0.0000000E+000, 0.0000000E+000,-3.1463108E-001, 3.3781083E-001, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 9.8161839E-003
 1.6000124E+001, 4.8443215E+001,-1.2356243E+001,-3.5403722E+001, 1.2240290E-001, 5.5724387E-002, 0.0000000E+000, 0.0000000E+000, 1.5085029E-001, 8.6137663E-001, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 1.0597799E-002
 1.7000015E+001, 4.8635543E+001,-1.2499919E+001,-3.4610634E+001, 1.2259140E-001, 5.6526295E-002, 0.0000000E+000, 0.0000000E+000, 1.0219239E+000, 1.7041071E+000, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 1.1395108E-002
 1.8000200E+001, 4.8705858E+001,-1.2388880E+001,-3.6727051E+001, 1.1358104E-001, 5.5100233E-002, 0.0000000E+000, 0.0000000E+000,-8.8506834E-001,-2.4139194E-001, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 1.2208789E-002
 1.9000074E+001, 4.8466614E+001,-1.2225898E+001,-3.5353517E+001, 1.1798981E-001, 5.5513914E-002, 0.0000000E+000, 0.0000000E+000, 4.0627253E-001, 1.0607029E+000, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 1.3039196E-002
 2.0000147E+001, 4.8976374E+001,-1.2164501E+001,-3.5747390E+001, 1.2254860E-001, 5.5212596E-002, 0.0000000E+000, 0.0000000E+000, 5.8003296E-001, 1.2422432E+000, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 1.3886861E-002
 2.1000214E+001, 4.8262942E+001,-1.1705634E+001,-3.7484089E+001, 1.1843062E-001, 5.4977662E-002, 0.0000000E+000, 0.0000000E+000,-1.4523093E+000,-7.5337227E-001, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 1.4752405E-002
 2.2000051E+001, 4.8306299E+001,-1.1859670E+001,-3.5512838E+001, 1.1831835E-001, 5.4621192E-002, 0.0000000E+000, 0.0000000E+000, 3.8873042E-001, 1.1067306E+000, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 1.5636233E-002
 2.3000029E+001, 4.8690767E+001,-1.1577607E+001,-3.6124422E+001, 1.2363213E-001, 5.4812921E-002, 0.0000000E+000, 0.0000000E+000, 5.0805772E-001, 1.1671824E+000, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 1.6538988E-002
 2.4000071E+001, 4.8725429E+001,-1.1144982E+001,-3.6441421E+001, 1.3294802E-001, 5.4745727E-002, 0.0000000E+000, 0.0000000E+000, 6.6030866E-001, 1.3267203E+000, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 1.7461462E-002
 2.5000082E+001, 4.8563911E+001,-1.1137501E+001,-3.8042784E+001, 1.1873751E-001, 5.4166810E-002, 0.0000000E+000, 0.0000000E+000,-1.0878549E+000,-4.4346933E-001, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 1.8404156E-002
 2.6000116E+001, 4.8734756E+001,-1.1025838E+001,-3.7078396E+001, 1.2509604E-001, 5.4331604E-002, 0.0000000E+000, 0.0000000E+000, 1.3041655E-001, 8.0994926E-001, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 1.9367770E-002
 2.7000008E+001, 4.8679777E+001,-1.0894617E+001,-3.7136882E+001, 1.2412830E-001, 5.4611755E-002, 0.0000000E+000, 0.0000000E+000, 1.6983097E-001, 8.2701853E-001, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 2.0352940E-002
 2.8000092E+001, 4.8599216E+001,-1.0482371E+001,-3.6691769E+001, 1.2803499E-001, 5.4628272E-002, 0.0000000E+000, 0.0000000E+000, 8.5469292E-001, 1.6077395E+000, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 2.1360489E-002
 2.9000013E+001, 4.8870875E+001,-1.0153188E+001,-3.9230292E+001, 1.1526326E-001, 5.4200015E-002, 0.0000000E+000, 0.0000000E+000,-1.0096231E+000,-3.4314179E-001, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 2.2391192E-002
 3.0000145E+001, 4.8460597E+001,-9.7876262E+000,-3.8612959E+001, 1.1222953E-001, 5.4195753E-002, 0.0000000E+000, 0.0000000E+000,-4.4928360E-001, 2.2643684E-001, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 2.3445830E-002
 3.1000151E+001, 4.8054349E+001,-9.5671217E+000,-3.7315815E+001, 1.0788832E-001, 5.4041542E-002, 0.0000000E+000, 0.0000000E+000, 6.3880989E-001, 1.3333427E+000, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 2.4525274E-002
 3.2000107E+001, 4.8923986E+001,-9.4122668E+000,-3.8844438E+001, 1.0082332E-001, 5.4571516E-002, 0.0000000E+000, 0.0000000E+000, 1.7270892E-001, 8.2267607E-001, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 2.5630291E-002
 3.3000084E+001, 4.8784621E+001,-9.2036538E+000,-3.9663424E+001, 9.3856879E-002, 5.4521868E-002, 0.0000000E+000, 0.0000000E+000,-6.0922164E-001, 6.5922249E-002, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 2.6761870E-002
 3.4000042E+001, 4.7735893E+001,-8.9862054E+000,-3.8196186E+001, 1.0077578E-001, 5.3750704E-002, 0.0000000E+000, 0.0000000E+000, 1.7098211E-002, 7.0802782E-001, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 2.7920995E-002
 3.5000042E+001, 4.9274569E+001,-8.9128955E+000,-3.9317867E+001, 9.9559194E-002, 5.4231733E-002, 0.0000000E+000, 0.0000000E+000, 5.1287195E-001, 1.1975969E+000, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 2.9108711E-002
 3.6000053E+001, 4.8242847E+001,-8.1217514E+000,-4.0097152E+001, 9.7149758E-002, 5.3274636E-002, 0.0000000E+000, 0.0000000E+000,-4.9966408E-001, 1.7436837E-001, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 3.0326117E-002
 3.7000206E+001, 4.8244260E+001,-7.9736767E+000,-3.9047923E+001, 9.0767944E-002, 5.4028540E-002, 0.0000000E+000, 0.0000000E+000, 7.0872430E-001, 1.3674565E+000, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 3.1574322E-002
 3.8000008E+001, 4.8838345E+001,-7.6159737E+000,-4.1160937E+001, 8.5763041E-002, 5.3245369E-002, 0.0000000E+000, 0.0000000E+000,-4.7381899E-001, 2.0044313E-001, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 3.2854387E-002
 3.9000145E+001, 4.8521173E+001,-7.2894641E+000,-4.1686358E+001, 7.7236820E-002, 5.2986752E-002, 0.0000000E+000, 0.0000000E+000,-9.6553295E-001,-3.2442639E-001, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 3.4167606E-002
 4.0000031E+001, 4.8560330E+001,-6.9263388E+000,-4.0110316E+001, 9.1538853E-002, 5.1975956E-002, 0.0000000E+000, 0.0000000E+000, 9.8294258E-001, 1.6671897E+000, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 3.5515327E-002
 4.1000027E+001, 4.8880801E+001,-6.6819534E+000,-4.1448330E+001, 7.6220926E-002, 5.1945066E-002, 0.0000000E+000, 0.0000000E+000, 2.4069943E-001, 8.7868314E-001, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 3.6898907E-002
 4.2000118E+001, 4.8830345E+001,-6.1995003E+000,-4.0940928E+001, 7.3396493E-002, 5.2348608E-002, 0.0000000E+000, 0.0000000E+000, 1.1280690E+000, 1.8156611E+000, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 3.8319886E-002
 4.3000183E+001, 4.7750000E+001,-5.8167977E+000,-4.3335820E+001, 4.7615338E-002, 5.2130802E-002, 0.0000000E+000, 0.0000000E+000,-1.9320540E+000,-1.3028710E+000, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 3.9779793E-002
 4.4000111E+001, 4.8073563E+001,-5.5948043E+000,-4.1195931E+001, 5.8057297E-002, 5.1147729E-002, 0.0000000E+000, 0.0000000E+000, 7.1558692E-001, 1.3920327E+000, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 4.1280055E-002
 4.5000080E+001, 4.8521751E+001,-5.0816892E+000,-4.3748002E+001, 3.2662537E-002, 5.1879961E-002, 0.0000000E+000, 0.0000000E+000,-8.8970154E-001,-2.2339834E-001, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 4.2822407E-002
 4.6000118E+001, 4.8446396E+001,-4.7083743E+000,-4.2619577E+001, 5.5827081E-002, 5.1938250E-002, 0.0000000E+000, 0.0000000E+000, 5.5664853E-001, 1.2262105E+000, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 4.4408809E-002
 4.7000015E+001, 4.6825131E+001,-4.2042995E+000,-4.2838968E+001, 4.4386606E-002, 5.0945996E-002, 0.0000000E+000, 0.0000000E+000,-7.2401636E-001,-1.2280412E-001, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 4.6041055E-002
 4.8000145E+001, 4.7003093E+001,-3.7902852E+000,-4.4489643E+001, 5.4915849E-002, 4.9944425E-002, 0.0000000E+000, 0.0000000E+000,-1.7918008E+000,-1.1719746E+000, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 4.7721256E-002
 4.9000126E+001, 4.7475207E+001,-3.1764600E+000,-4.0939175E+001, 4.2797648E-002, 5.0373993E-002, 0.0000000E+000, 0.0000000E+000, 2.9096561E+000, 3.4527433E+000, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 4.9451569E-002
 5.0000111E+001, 4.2016165E+001,-2.2254562E+000,-4.4475841E+001, 3.3572458E-002, 5.0976847E-002, 0.0000000E+000, 0.0000000E+000,-5.0471466E+000,-4.6005833E+000, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 5.1234142E-002
 5.1000340E+001, 1.9216977E+001,-7.6886815E-001,-2.5091729E+001, 4.4017196E-002, 5.1247440E-002, 0.0000000E+000, 0.0000000E+000,-6.7292504E+000,-6.5483558E+000, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 5.3071741E-002
 5.2000248E+001, 2.0970844E+000,-5.4255670E-002,-3.2218115E+000, 7.3661276E-002, 4.8023237E-002, 0.0000000E+000, 0.0000000E+000,-1.0649335E+000,-1.0572983E+000, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 5.4966616E-002
 5.3000450E+001, 1.1846557E+000,-9.4094522E-003,-2.1219524E+000, 7.0784152E-002, 4.7304923E-002, 0.0000000E+000, 0.0000000E+000,-8.2161216E-001,-8.2861710E-001, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 5.6921429E-002
 5.4000633E+001, 3.0963779E-001, 1.4933844E-002,-1.1805718E+000, 7.5488266E-002, 5.2350796E-002, 0.0000000E+000, 0.0000000E+000,-7.0163477E-001,-7.2816114E-001, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 5.8939309E-002
 5.5000595E+001, 5.3624786E-002, 2.2402508E-002,-5.3879341E-001, 8.2374366E-002, 5.3280500E-002, 0.0000000E+000, 0.0000000E+000,-2.8730391E-001,-3.2711125E-001, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 6.1022946E-002
 5.6000572E+001, 4.6151291E-003, 2.2265334E-002,-3.3224109E-001, 8.3808738E-002, 5.3889966E-002, 0.0000000E+000, 0.0000000E+000,-1.2701356E-001,-1.6766192E-001, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 6.3175896E-002
 5.7000668E+001, 3.6316555E-004, 2.2831622E-002,-2.3545819E-001, 8.5732720E-002, 5.6567602E-002, 0.0000000E+000, 0.0000000E+000,-3.0002130E-002,-6.9963083E-002, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 6.5401432E-002
 5.8000095E+001, 0.0000000E+000, 2.1912585E-002,-2.2072728E-001, 7.9879672E-002, 5.3148594E-002, 0.0000000E+000, 0.0000000E+000,-3.0562750E-002,-6.5786430E-002, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 6.7703019E-002
 5.9000698E+001, 0.0000000E+000, 2.1508704E-002,-1.9900384E-001, 7.9878838E-002, 5.2377271E-002, 0.0000000E+000, 0.0000000E+000,-8.9613661E-003,-4.5239024E-002, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 7.0085813E-002
 6.0000000E+001, 0.0000000E+000, 2.2306127E-002,-1.4917789E-001, 7.8259063E-002, 5.3545419E-002, 0.0000000E+000, 0.0000000E+000, 4.6084805E-002, 4.9327155E-003, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 7.2553078E-002
