s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 9.0000114E+000, 1.7983317E-001, 9.1837399E-001, 9.6427314E-001, 6.6472020E+000, 1.4385206E+001, 1.1758767E+001, 1.2833276E+001, 1.3687957E+001, 1.5003579E+001, 1.5549376E+001, 1.5032894E+001, 1.4927912E+001, 1.4921497E+001, 1.4200806E+001, 1.3857192E+001, 1.3316532E+001, 1.3244460E+001, 1.3402911E+001, 1.3164989E+001, 1.2634214E+001, 1.1964753E+001, 1.1237278E+001, 9.8911889E+000, 8.5167890E+000, 7.2122787E+000, 6.3769739E+000, 5.7270703E+000, 5.0075642E+000, 4.2737299E+000, 3.7650947E+000, 3.1555862E+000, 2.6078638E+000, 2.0687911E+000, 1.4455750E+000, 9.6167301E-001, 6.1312110E-001, 3.7741853E-001, 2.0571249E-001, 1.4223549E-001, 9.4636869E-002, 7.1883860E-002, 5.6668015E-002, 3.0665176E-002, 1.6051917E-002, 1.0363964E-002, 6.5782768E-003, 3.9461691E-003, 2.4220194E-003, 1.1691243E-003, 7.5053329E-004, 5.5860521E-004, 4.4701982E-004, 3.6757036E-004
 1.0000138E+001, 1.7983317E-001, 9.0530349E-001, 9.3559839E-001, 7.7074370E+000, 1.5035173E+001, 1.2180312E+001, 1.2266343E+001, 1.2460802E+001, 1.2820712E+001, 1.2934416E+001, 1.3162130E+001, 1.3459412E+001, 1.3789174E+001, 1.4303074E+001, 1.4010789E+001, 1.3630313E+001, 1.2896822E+001, 1.1902041E+001, 1.0957516E+001, 1.0175568E+001, 9.2257524E+000, 8.1916926E+000, 7.0149538E+000, 5.8024070E+000, 4.6233509E+000, 3.9408266E+000, 3.4157210E+000, 3.0369944E+000, 2.6142460E+000, 2.1812951E+000, 1.9108326E+000, 1.6604388E+000, 1.5059309E+000, 1.4123425E+000, 1.2652103E+000, 1.0488222E+000, 8.4771762E-001, 6.1907709E-001, 5.1125130E-001, 4.0470536E-001, 3.1618291E-001, 2.5700304E-001, 2.0645268E-001, 1.3614954E-001, 9.4496550E-002, 6.4182738E-002, 3.6081749E-002, 1.2519927E-002, 1.9949273E-003, 8.5536729E-004, 4.8878095E-004, 2.8607186E-004, 1.6993023E-004
 1.1000028E+001, 1.7983317E-001, 9.0622755E-001, 9.4589687E-001, 6.4005625E+000, 1.4313308E+001, 1.1945902E+001, 1.3149331E+001, 1.3979173E+001, 1.4178820E+001, 1.4193787E+001, 1.3825431E+001, 1.4082054E+001, 1.4795434E+001, 1.5029598E+001, 1.4658522E+001, 1.3633140E+001, 1.2454347E+001, 1.1285071E+001, 1.0225829E+001, 8.8663805E+000, 8.1203331E+000, 7.1879968E+000, 6.2809586E+000, 5.3598203E+000, 4.7634781E+000, 4.2895686E+000, 3.8592545E+000, 3.3807961E+000, 2.8172380E+000, 2.3943328E+000, 1.7145048E+000, 1.1812369E+000, 8.5233525E-001, 5.9443761E-001, 4.7778649E-001, 3.4209884E-001, 2.1990364E-001, 8.5023380E-002, 3.9088350E-002, 1.6408574E-002, 9.2847291E-003, 6.6559241E-003, 4.4913528E-003, 2.5903104E-003, 8.8435165E-004, 5.3120324E-004, 3.7090222E-004, 2.8970811E-004, 2.1248015E-004, 1.6994883E-004, 1.3823706E-004, 1.0619558E-004, 7.2239677E-005
 1.2000121E+001, 1.7983317E-001, 9.1367475E-001, 9.5129945E-001, 6.9627772E+000, 1.4386880E+001, 1.2182338E+001, 1.3253706E+001, 1.4157575E+001, 1.4572002E+001, 1.5286149E+001, 1.6190287E+001, 1.6021098E+001, 1.5387507E+001, 1.5260198E+001, 1.5227043E+001, 1.4520545E+001, 1.3851092E+001, 1.2537203E+001, 1.1271327E+001, 1.0497847E+001, 9.4458962E+000, 8.1009851E+000, 7.2437553E+000, 6.5579490E+000, 5.8982429E+000, 5.5358212E+000, 5.0989743E+000, 4.7288097E+000, 4.1011570E+000, 3.8759685E+000, 3.7044820E+000, 3.2385354E+000, 2.5890035E+000, 1.8766071E+000, 1.4748711E+000, 1.0589885E+000, 8.6378068E-001, 6.0960797E-001, 3.9077942E-001, 2.4674444E-001, 1.5486267E-001, 1.0720044E-001, 5.4905709E-002, 2.8334849E-002, 5.2061790E-003, 2.1142192E-003, 1.0652927E-003, 7.1016573E-004, 4.7240138E-004, 3.4538661E-004, 2.5542960E-004, 1.8067683E-004, 1.2933294E-004
 1.3000156E+001, 1.7983317E-001, 9.1240932E-001, 9.4365408E-001, 7.1483441E+000, 1.4208745E+001, 1.1510746E+001, 1.2834284E+001, 1.3616943E+001, 1.3795368E+001, 1.3705101E+001, 1.3379541E+001, 1.3146101E+001, 1.3233967E+001, 1.3125155E+001, 1.3108110E+001, 1.2842732E+001, 1.2734223E+001, 1.2568212E+001, 1.2280772E+001, 1.1812600E+001, 1.1768335E+001, 1.1507278E+001, 1.0905039E+001, 9.4854332E+000, 7.9187597E+000, 6.8013876E+000, 5.5651317E+000, 4.3018210E+000, 3.1817816E+000, 2.5402669E+000, 1.7420374E+000, 1.1657758E+000, 6.5965720E-001, 3.7241196E-001, 2.6980604E-001, 1.6526683E-001, 8.5694757E-002, 3.9236451E-002, 1.8264996E-002, 7.8381267E-003, 3.0259512E-003, 1.7750931E-003, 1.1466482E-003, 8.1842057E-004, 5.6924100E-004, 4.2498102E-004, 2.9249296E-004, 2.0667394E-004, 1.4342690E-004, 1.1133833E-004, 8.8599425E-005, 6.2558297E-005, 3.6894658E-005
 1.4000078E+001, 1.7983317E-001, 9.1517932E-001, 9.5094685E-001, 7.3736257E+000, 1.4844990E+001, 1.2049918E+001, 1.1688353E+001, 1.2364911E+001, 1.3160131E+001, 1.3574069E+001, 1.3433754E+001, 1.3225654E+001, 1.2445054E+001, 1.1791309E+001, 1.1308065E+001, 1.0677662E+001, 1.0345209E+001, 9.6584900E+000, 9.0752785E+000, 8.9832409E+000, 8.5700377E+000, 7.2590541E+000, 6.3452240E+000, 5.3617020E+000, 4.5144983E+000, 3.8236499E+000, 2.7918133E+000, 1.8988834E+000, 1.3495962E+000, 1.0232839E+000, 7.7641301E-001, 5.4930883E-001, 3.2392536E-001, 1.7670312E-001, 8.3997061E-002, 4.3444591E-002, 3.5708701E-002, 2.0449888E-002, 7.5249975E-003, 3.2832649E-003, 2.4173458E-003, 1.9550303E-003, 1.4643176E-003, 1.0892698E-003, 7.7671910E-004, 6.3796423E-004, 5.3015997E-004, 4.4076710E-004, 3.6881655E-004, 3.1511555E-004, 2.6205186E-004, 2.0498050E-004, 1.3850864E-004
 1.5000225E+001, 1.7983317E-001, 9.1432662E-001, 9.4598811E-001, 7.5678471E+000, 1.4649793E+001, 1.1999292E+001, 1.3154606E+001, 1.3751709E+001, 1.4431968E+001, 1.5271560E+001, 1.5248147E+001, 1.5140380E+001, 1.4558966E+001, 1.4090901E+001, 1.3587955E+001, 1.2548655E+001, 1.2144716E+001, 1.1631622E+001, 1.0990449E+001, 1.0442196E+001, 1.0364371E+001, 9.5249964E+000, 8.6399396E+000, 7.7924942E+000, 7.1343094E+000, 6.7578538E+000, 5.8364827E+000, 5.1749145E+000, 4.4327331E+000, 3.6572417E+000, 2.6670449E+000, 2.0101264E+000, 1.4750691E+000, 1.1012626E+000, 8.9552752E-001, 6.8674056E-001, 5.4086641E-001, 4.5670396E-001, 4.2377878E-001, 3.7836092E-001, 2.9623308E-001, 2.0822245E-001, 1.0651694E-001, 5.2893255E-002, 2.6399131E-002, 1.6933539E-002, 6.2493045E-003, 3.3544439E-003, 1.3884598E-003, 8.1712793E-004, 5.1529861E-004, 2.9583410E-004, 1.6653346E-004
 1.6000136E+001, 1.7983317E-001, 8.9368303E-001, 9.2615605E-001, 6.5690074E+000, 1.4532605E+001, 1.2276708E+001, 1.2564387E+001, 1.3390646E+001, 1.4703344E+001, 1.5033167E+001, 1.5053582E+001, 1.4802919E+001, 1.5072764E+001, 1.4962573E+001, 1.4745346E+001, 1.4125295E+001, 1.3651623E+001, 1.3109999E+001, 1.2669325E+001, 1.1846134E+001, 1.0458176E+001, 9.4003866E+000, 8.7760006E+000, 7.9542991E+000, 6.7876999E+000, 5.8621695E+000, 4.8751207E+000, 4.0221991E+000, 3.1044632E+000, 2.5776976E+000, 2.1360816E+000, 1.7619929E+000, 1.3330638E+000, 9.4651898E-001, 6.5524794E-001, 3.7686149E-001, 2.1126984E-001, 9.8160960E-002, 4.0045624E-002, 1.2597066E-002, 5.6915264E-003, 3.2245388E-003, 1.9253917E-003, 1.1329506E-003, 8.1013517E-004, 6.3967276E-004, 4.5480345E-004, 3.5026331E-004, 2.8495985E-004, 2.2969736E-004, 1.7134149E-004, 9.5237594E-005, 5.5510116E-005
 1.7000235E+001, 1.7983317E-001, 9.1266896E-001, 9.4607724E-001, 7.7189876E+000, 1.4609276E+001, 1.1976030E+001, 1.2768221E+001, 1.3081887E+001, 1.3922713E+001, 1.5005343E+001, 1.5233746E+001, 1.4882274E+001, 1.4166187E+001, 1.4033369E+001, 1.3898514E+001, 1.3109056E+001, 1.2068486E+001, 1.1425521E+001, 1.0802571E+001, 1.0350325E+001, 9.7012602E+000, 8.3511325E+000, 7.6362990E+000, 6.8596380E+000, 6.1052213E+000, 4.9758542E+000, 3.4112757E+000, 2.5728700E+000, 1.9257340E+000, 1.5836330E+000, 1.2978403E+000, 1.0418975E+000, 8.7047476E-001, 5.9452542E-001, 4.6253314E-001, 3.3869865E-001, 2.4759864E-001, 1.9886614E-001, 1.2823752E-001, 5.7933142E-002, 1.8018495E-002, 5.3735159E-003, 1.9586406E-003, 1.4123717E-003, 1.0556219E-003, 8.7970287E-004, 6.4597578E-004, 4.9638333E-004, 3.2998363E-004, 2.2462710E-004, 1.2787389E-004, 5.7664854E-005, 3.3814031E-005
 1.8000198E+001, 1.7983317E-001, 9.1127649E-001, 9.5580367E-001, 6.0900165E+000, 1.4279468E+001, 1.1543148E+001, 1.2126466E+001, 1.2852342E+001, 1.3667910E+001, 1.4745700E+001, 1.5891600E+001, 1.6815006E+001, 1.7203548E+001, 1.6766712E+001, 1.6872720E+001, 1.7092248E+001, 1.6425655E+001, 1.4616819E+001, 1.3349276E+001, 1.2006349E+001, 1.0844664E+001, 9.3180933E+000, 8.2729663E+000, 7.3689986E+000, 6.6867906E+000, 6.3035092E+000, 5.4670445E+000, 5.2017965E+000, 4.5047687E+000, 3.9030945E+000, 2.9796292E+000, 2.3206923E+000, 1.8795718E+000, 1.4762691E+000, 1.1764878E+000, 9.1204376E-001, 7.6613810E-001, 5.8539411E-001, 4.0116226E-001, 1.6154258E-001, 7.5592916E-002, 3.3009104E-002, 1.2581567E-002, 3.8031697E-003, 1.9790731E-003, 1.3753876E-003, 9.8375222E-004, 7.4463464E-004, 5.2094391E-004, 4.1540662E-004, 3.6890404E-004, 3.0558691E-004, 2.2724958E-004
 1.9000137E+001, 1.7983317E-001, 9.1480768E-001, 9.5765356E-001, 7.4065647E+000, 1.4753284E+001, 1.1847458E+001, 1.1961884E+001, 1.2793643E+001, 1.3325969E+001, 1.4516710E+001, 1.4569682E+001, 1.4638235E+001, 1.4724951E+001, 1.4130596E+001, 1.3747600E+001, 1.3163410E+001, 1.3188265E+001, 1.3018640E+001, 1.2559466E+001, 1.2060513E+001, 1.1671929E+001, 1.0672066E+001, 9.9622809E+000, 9.2960878E+000, 8.0810482E+000, 6.8845205E+000, 5.4831853E+000, 4.2476120E+000, 3.4595205E+000, 2.9860788E+000, 2.4860363E+000, 1.9613403E+000, 1.5474121E+000, 1.3225622E+000, 1.3241415E+000, 1.3097892E+000, 1.1733604E+000, 1.0276184E+000, 8.5454372E-001, 5.9619046E-001, 4.7982792E-001, 4.0690084E-001, 3.3756741E-001, 2.5328606E-001, 1.7974240E-001, 1.2872978E-001, 7.5254435E-002, 4.4748419E-002, 2.2929271E-002, 8.8789216E-003, 2.1071440E-003, 9.3126721E-004, 5.7175409E-004
 2.0000000E+001, 1.7983317E-001, 9.1518839E-001, 9.5558789E-001, 7.8744548E+000, 1.4596492E+001, 1.1598941E+001, 1.2481419E+001, 1.3137584E+001, 1.4256779E+001, 1.4961960E+001, 1.6073466E+001, 1.6878263E+001, 1.6986315E+001, 1.6347680E+001, 1.5316730E+001, 1.4108294E+001, 1.3668171E+001, 1.2590232E+001, 1.1452840E+001, 1.0443736E+001, 9.7539399E+000, 8.8186275E+000, 8.0586165E+000, 7.5160478E+000, 6.7934379E+000, 6.3395927E+000, 5.8830474E+000, 5.2027932E+000, 4.4835228E+000, 3.8301303E+000, 3.1062207E+000, 2.5815254E+000, 1.9601474E+000, 1.5405580E+000, 1.2006266E+000, 9.2678867E-001, 6.6472821E-001, 4.5298949E-001, 3.2021328E-001, 2.2050494E-001, 1.4587261E-001, 7.4183781E-002, 3.0631677E-002, 1.5422581E-002, 4.6206469E-003, 1.8786966E-003, 1.0828253E-003, 8.2004834E-004, 5.7882499E-004, 4.3360202E-004, 3.4320486E-004, 2.7484498E-004, 2.3637721E-004
